Epoch,AUC
344,84.09
345,83.54
346,84.86
347,85.50
348,84.67
349,85.05
350,85.12
351,84.75
352,84.00
353,83.07
354,83.75
355,85.34
356,82.38
357,83.61
358,80.68
359,79.64
360,77.41
361,78.22
362,80.52
363,82.99
364,84.77
365,86.39
366,87.54
367,82.91
368,77.79
369,76.45
370,76.28
371,77.21
372,77.95
373,77.53
374,74.44
375,75.43
376,77.36
377,78.89
378,80.07
379,81.34
380,83.62
381,84.13
382,85.80
383,85.50
384,84.30
385,81.17
386,80.26
387,83.17
388,84.71
389,85.36
390,83.77
391,83.14
392,84.06
393,82.91
394,81.58
395,80.26
396,79.74
397,79.68
398,78.00
399,79.94
400,81.49
401,83.29
402,83.94
403,85.13
404,86.20
405,86.72
406,84.68
407,82.78
408,81.60
409,83.29
410,86.28
411,86.08
412,85.41
413,84.90
414,84.41
415,83.06
416,81.49
417,83.59
418,84.20
419,84.42
420,82.64
421,77.03
422,76.75
423,80.81
424,84.63
425,86.36
426,86.81
427,88.07
428,86.32
429,85.75
430,85.47
431,85.13
432,84.97
433,85.24
434,86.66
435,86.58
436,85.86
437,83.86
438,79.86
439,74.61
440,71.95
441,71.23
442,70.60
443,73.54
444,74.46
445,74.97
446,78.56
447,80.31
448,81.71
449,84.18
450,84.21
451,85.23
452,84.21
453,83.12
454,83.39
455,84.66
456,84.01
457,85.13
458,85.35
459,82.48
460,81.16
461,83.09
462,82.40
463,83.39
464,82.76
465,83.38
466,81.39
467,81.33
468,81.98
469,81.18
470,82.48
471,82.28
472,84.17
473,84.91
474,85.03
475,84.64
476,85.93
477,83.85
478,83.41
479,82.87
480,81.55
481,82.28
482,83.57
483,84.93
484,85.78
485,86.11
486,85.69
487,85.80
488,85.31
489,86.43
490,86.25
491,86.00
492,85.77
493,86.24
494,87.33
495,85.87
496,85.41
497,85.28
498,84.59
499,83.41
500,84.20
501,83.46
502,83.48
503,81.49
504,80.76
505,80.93
506,81.97
507,83.41
508,84.60
509,84.56
510,87.62
511,87.05
512,86.15
513,86.05
514,86.29
515,86.82
516,85.00
517,83.57
518,80.02
519,76.74
520,74.93
521,72.43
522,69.64
523,64.61
524,64.83
525,61.07
526,63.45
527,67.15
528,73.55
529,78.35
530,81.32
531,82.91
532,83.91
533,84.83
534,84.15
535,84.00
536,84.27
537,84.39
538,85.31
539,85.40
540,85.98
541,86.27
542,85.56
543,83.57
544,81.40
545,79.41
546,78.42
547,82.42
548,82.21
549,83.37
550,82.21
551,82.58
552,82.18
553,83.17
554,80.77
555,81.42
556,82.74
557,84.28
558,85.61
559,86.31
560,86.34
561,87.41
562,86.71
563,85.65
564,85.43
565,85.19
566,85.51
567,86.11
568,86.61
569,87.22
570,86.72
571,86.56
572,84.94
573,82.95
574,82.24
575,77.79
576,63.61
577,54.55
578,50.75
579,64.61
580,79.43
581,85.35
582,86.22
583,86.29
584,86.10
585,86.10
586,86.80
587,85.99
588,86.12
589,84.84
590,84.93
591,84.79
592,84.74
593,84.00
594,83.97
595,83.11
596,83.81
597,83.47
598,83.14
599,82.92
600,82.66
601,82.68
602,83.78
603,85.04
604,85.46
605,84.40
606,83.87
607,82.05
608,80.57
609,79.20
610,78.62
611,78.41
612,77.99
613,77.87
614,80.14
615,84.04
616,85.70
617,85.66
618,87.33
619,87.73
620,88.25
621,88.07
622,88.26
623,88.61
624,88.23
625,87.60
626,88.54
627,88.51
628,87.70
629,86.24
630,85.17
631,83.66
632,83.19
633,83.66
634,86.37
635,86.80
636,88.25
637,85.28
638,82.55
639,79.49
640,75.94
641,77.59
642,79.85
643,79.67
644,79.11
645,77.70
646,77.08
647,75.82
648,77.49
649,81.21
650,81.18
651,81.67
652,81.97
653,80.82
654,81.03
655,83.64
656,84.32
657,83.91
658,84.69
659,85.96
660,86.27
661,85.34
662,83.77
663,83.05
664,83.53
665,84.79
666,85.74
667,86.00
668,86.17
669,86.83
670,87.84
671,86.69
672,85.59
673,84.80
674,83.65
675,84.79
676,84.15
677,84.74
678,84.70
679,83.53
680,83.13
681,82.64
682,83.18
683,81.71
684,80.43
685,79.41
686,80.35
687,82.51
688,84.04
689,84.58
690,86.02
691,86.84
692,87.13
693,86.75
694,87.29
695,87.10
696,86.74
697,85.78
698,84.46
699,84.48
700,85.00
701,84.00
702,83.63
703,82.87
704,82.03
705,81.18
706,83.64
707,83.92
708,84.01
709,84.31
710,83.36
711,82.83
712,82.48
713,83.44
714,83.33
715,83.83
716,84.90
717,86.07
718,86.70
719,87.95
720,88.24
721,87.82
722,87.20
723,86.24
724,85.58
725,85.02
726,82.18
727,78.86
728,77.15
729,78.31
730,78.67
731,78.46
732,77.96
733,79.62
734,81.85
735,83.48
736,83.97
737,84.24
738,84.74
739,85.23
740,85.60
741,86.25
742,85.21
743,83.98
744,85.97
745,85.93
746,86.69
747,86.74
748,87.63
749,88.24
750,86.41
751,86.87
752,85.64
753,84.70
754,80.83
755,82.75
756,82.15
757,79.68
758,77.40
759,77.00
760,78.34
761,78.99
762,82.30
763,83.13
764,84.12
765,83.29
766,82.70
767,82.81
768,83.63
769,84.15
770,84.60
771,85.70
772,84.95
773,86.00
774,86.43
775,87.16
776,86.94
777,86.41
778,86.71
779,87.34
780,87.82
781,87.75
782,88.02
783,87.47
784,87.23
785,86.79
786,86.51
787,86.45
788,85.61
789,85.46
790,84.40
791,84.24
792,83.48
793,83.46
794,83.46
795,81.82
796,82.16
797,82.24
798,82.47
799,83.04
800,83.70
801,84.92
802,84.90
803,84.93
804,85.87
805,86.64
806,86.39
807,84.79
808,85.70
809,83.58
810,80.45
811,73.34
812,63.59
813,54.56
814,47.63
815,51.54
816,56.94
817,62.42
818,75.20
819,80.05
820,83.48
821,85.21
822,86.12
823,85.87
824,86.25
825,86.72
826,87.88
827,87.08
828,86.94
829,86.79
830,86.13
831,86.20
832,86.40
833,84.91
834,84.34
835,82.99
836,83.19
837,82.73
838,82.98
839,83.30
840,83.81
841,84.03
842,84.04
843,85.04
844,85.48
845,85.89
846,86.29
847,86.23
848,86.61
849,86.30
850,86.25
851,86.74
852,86.79
853,86.69
854,87.36
855,86.86
856,86.83
857,85.93
858,85.89
859,86.25
860,86.39
861,87.16
862,86.01
863,85.75
864,85.43
865,85.31
866,85.24
867,85.00
868,84.44
869,82.05
870,80.62
871,79.28
872,77.70
873,76.93
874,78.47
875,77.67
876,77.73
877,76.69
878,76.46
879,75.10
880,76.07
881,77.43
882,80.20
883,82.23
884,83.16
885,83.95
886,84.38
887,85.86
888,86.44
889,86.53
890,87.29
891,86.79
892,86.30
893,84.86
894,85.16
895,85.71
896,87.46
897,87.25
898,85.17
899,83.78
900,79.96
901,78.44
902,77.53
903,74.88
904,73.49
905,71.70
906,72.92
907,75.50
908,79.00
909,81.62
910,84.74
911,85.65
912,85.89
913,86.12
914,86.32
915,86.93
916,86.63
917,86.56
918,85.61
919,84.91
920,83.64
921,81.74
922,80.74
923,78.68
924,78.61
925,77.56
926,78.59
927,79.34
928,79.70
929,80.85
930,80.61
931,81.25
932,81.12
933,80.67
934,80.94
935,80.17
936,81.40
937,82.12
938,83.06
939,83.70
940,84.15
941,85.05
942,86.15
943,85.95
944,85.45
945,85.69
946,85.90
947,86.64
948,87.51
949,88.16
950,88.93
951,89.03
952,89.02
953,89.19
954,89.57
955,89.63
956,89.48
957,86.94
958,84.09
959,83.75
960,81.09
961,81.95
962,82.50
963,82.97
964,83.05
965,82.88
966,82.38
967,82.81
968,82.35
969,81.72
970,82.76
971,82.87
972,83.70
973,85.13
974,84.94
975,86.10
976,86.94
977,87.06
978,86.89
979,86.66
980,86.45
981,85.96
982,87.19
983,85.23
984,84.82
985,84.43
986,85.47
987,86.16
988,85.65
989,85.34
990,84.99
991,85.27
992,85.35
993,84.80
994,84.68
995,84.87
996,83.38
997,83.53
998,82.87
999,83.54
1000,82.34
1001,82.21
1002,80.26
1003,78.61
1004,77.56
1005,76.87
1006,77.19
1007,78.88
1008,80.02
1009,81.63
1010,81.36
1011,83.01
1012,83.47
1013,83.98
1014,85.38
1015,86.37
1016,87.31
1017,87.89
1018,88.83
1019,88.25
1020,88.02
1021,87.97
1022,88.21
1023,87.45
1024,87.39
1025,88.25
1026,89.38
1027,89.00
1028,89.31
1029,89.08
1030,88.42
1031,88.02
1032,87.27
1033,86.13
1034,84.40
1035,84.77
1036,84.83
1037,86.63
1038,85.11
1039,85.25
1040,85.01
1041,84.65
1042,84.17
1043,84.50
1044,84.19
1045,84.13
1046,84.06
1047,83.44
1048,83.22
1049,82.35
1050,81.60
1051,81.30
1052,82.63
1053,83.03
1054,84.10
1055,84.63
1056,84.57
1057,85.39
1058,85.83
1059,86.35
1060,86.56
1061,87.24
1062,87.84
1063,87.58
1064,87.64
1065,87.48
1066,86.78
1067,85.98
1068,85.63
1069,84.72
1070,84.20
1071,83.05
1072,82.99
1073,81.44
1074,81.22
1075,80.05
1076,79.04
1077,77.63
1078,77.74
1079,78.69
1080,80.33
1081,82.15
1082,83.57
1083,84.55
1084,85.61
1085,85.61
1086,85.92
1087,87.52
1088,86.95
1089,86.83
1090,87.20
1091,86.68
1092,86.20
1093,86.69
1094,87.14
1095,87.22
1096,87.07
1097,86.27
1098,85.72
1099,85.26
1100,84.08
1101,83.75
1102,82.86
1103,82.46
1104,82.09
1105,80.78
1106,82.15
1107,81.98
1108,81.82
1109,81.17
1110,81.75
1111,81.48
1112,81.63
1113,82.09
1114,81.84
1115,82.03
1116,82.28
1117,83.53
1118,84.09
1119,84.58
1120,85.24
1121,86.60
1122,87.02
1123,86.74
1124,86.95
1125,87.57
1126,87.62
1127,87.72
1128,87.78
1129,86.99
1130,86.27
1131,86.42
1132,86.65
1133,87.55
1134,86.72
1135,86.64
1136,87.13
1137,86.96
1138,86.92
1139,85.92
1140,85.66
1141,84.46
1142,83.94
1143,84.06
1144,84.71
1145,84.67
1146,84.50
1147,84.34
1148,83.72
1149,83.91
1150,83.52
1151,83.11
1152,85.11
1153,85.19
1154,86.10
1155,86.57
1156,86.30
1157,86.04
1158,86.19
1159,85.93
1160,84.67
1161,84.00
1162,82.91
1163,82.45
1164,81.37
1165,79.77
1166,80.22
1167,80.32
1168,79.82
1169,78.94
1170,78.85
1171,79.84
1172,81.02
1173,82.69
1174,83.52
1175,85.47
1176,87.61
1177,87.26
1178,86.68
1179,85.84
1180,84.74
1181,84.69
1182,84.41
1183,84.06
1184,84.55
1185,84.43
1186,84.03
1187,84.06
1188,83.56
1189,85.34
1190,85.70
1191,84.78
1192,85.37
1193,85.63
1194,84.68
1195,84.51
1196,84.59
1197,84.03
1198,84.87
1199,85.40
1200,85.42
1201,86.64
1202,86.82
1203,86.29
1204,86.00
1205,85.37
1206,85.66
1207,85.73
1208,86.36
1209,86.32
1210,86.05
1211,84.64
1212,83.94
1213,82.34
1214,81.44
1215,81.28
1216,80.35
1217,80.30
1218,78.54
1219,77.81
1220,76.96
1221,76.96
1222,79.18
1223,80.30
1224,82.11
1225,83.15
1226,84.40
1227,85.68
1228,85.78
1229,86.83
1230,87.28
1231,86.77
1232,86.01
1233,86.91
1234,86.68
1235,87.34
1236,87.14
1237,87.15
1238,86.87
1239,85.69
1240,84.34
1241,83.35
1242,82.93
1243,82.54
1244,82.36
1245,82.90
1246,82.67
1247,83.01
1248,85.11
1249,84.53
1250,84.31
1251,84.33
1252,83.32
1253,82.94
1254,82.62
1255,83.04
1256,83.61
1257,83.92
1258,83.07
1259,82.22
1260,82.48
1261,82.17
1262,82.63
1263,83.53
1264,84.48
1265,85.04
1266,85.93
1267,84.93
1268,84.59
1269,84.75
1270,85.88
1271,86.49
1272,87.53
1273,87.33
1274,87.15
1275,87.43
1276,86.13
1277,84.71
1278,86.95
1279,87.97
1280,88.19
1281,88.11
1282,87.83
1283,86.81
1284,85.30
1285,84.11
1286,82.68
1287,82.26
1288,81.11
1289,81.02
1290,81.35
1291,80.63
1292,80.12
1293,79.94
1294,80.00
1295,80.06
1296,81.46
1297,81.62
1298,81.72
1299,81.21
1300,81.77
1301,84.52
1302,83.50
1303,82.11
1304,83.39
1305,84.08
1306,85.06
1307,85.22
1308,84.89
1309,85.34
1310,85.68
1311,87.11
1312,87.11
1313,87.24
1314,87.02
1315,85.75
1316,84.81
1317,84.04
1318,84.76
1319,85.15
1320,86.59
1321,86.98
1322,86.61
1323,86.66
1324,86.70
1325,86.01
1326,85.15
1327,83.40
1328,81.08
1329,79.36
1330,77.47
1331,77.23
1332,76.90
1333,79.08
1334,81.88
1335,82.52
1336,82.71
1337,81.61
1338,82.36
1339,81.80
1340,82.81
1341,84.48
1342,85.77
1343,86.66
1344,86.66
1345,86.74
1346,85.99
1347,85.35
1348,85.45
1349,85.56
1350,86.01
1351,83.99
1352,82.79
1353,82.29
1354,81.24
1355,81.29
1356,81.04
1357,81.09
1358,81.21
1359,80.90
1360,81.46
1361,81.82
1362,81.72
1363,84.41
1364,86.10
1365,87.40
1366,87.03
1367,85.71
1368,84.40
1369,82.59
1370,82.36
1371,82.29
1372,83.56
1373,85.03
1374,85.59
1375,85.53
1376,85.14
1377,85.65
1378,85.38
1379,85.37
1380,85.43
1381,85.30
1382,85.19
1383,84.55
1384,84.25
1385,84.08
1386,84.55
1387,84.48
1388,84.17
1389,84.53
1390,85.48
1391,86.91
1392,88.89
1393,88.56
1394,89.04
1395,88.87
1396,88.26
1397,87.22
1398,85.64
1399,84.65
1400,84.10
1401,82.85
1402,82.74
1403,82.82
1404,82.30
1405,82.50
1406,82.62
1407,82.38
1408,82.52
1409,81.39
1410,81.83
1411,82.26
1412,82.93
1413,83.24
1414,85.62
1415,87.52
1416,86.13
1417,86.43
1418,85.68
1419,85.59
1420,86.00
1421,86.89
1422,87.17
1423,87.10
1424,87.86
1425,88.42
1426,88.09
1427,88.07
1428,87.24
1429,85.93
1430,85.28
1431,84.67
1432,83.88
1433,83.89
1434,83.13
1435,83.63
1436,83.81
1437,83.78
1438,84.17
1439,83.34
1440,84.46
1441,83.98
1442,83.91
1443,82.42
1444,82.38
1445,82.46
1446,82.47
1447,82.66
1448,83.03
1449,84.42
1450,84.50
1451,85.17
1452,86.46
1453,87.51
1454,87.63
1455,87.25
1456,86.30
1457,86.52
1458,85.80
1459,85.52
1460,85.09
1461,84.54
1462,83.83
1463,84.20
1464,84.09
1465,84.86
1466,84.94
1467,85.93
1468,86.22
1469,87.06
1470,87.67
1471,88.24
1472,88.58
1473,89.00
1474,88.84
1475,88.68
1476,88.56
1477,87.59
1478,87.67
1479,87.31
1480,86.96
1481,87.20
1482,87.70
1483,87.60
1484,87.33
1485,86.81
1486,85.35
1487,83.39
1488,81.29
1489,79.48
1490,78.47
1491,77.98
1492,79.41
1493,80.09
1494,81.15
1495,81.92
1496,83.56
1497,85.43
1498,85.24
1499,85.89
1500,85.93
1501,85.35
1502,84.67
1503,84.70
1504,84.53
1505,84.34
1506,83.83
1507,83.57
1508,83.32
1509,82.81
1510,83.63
1511,82.76
1512,82.32
1513,82.56
1514,81.58
1515,82.34
1516,82.81
1517,83.61
1518,83.85
1519,84.31
1520,84.03
1521,83.50
1522,81.88
1523,82.00
1524,81.83
1525,82.00
1526,81.29
1527,82.27
1528,81.98
1529,81.89
1530,82.54
1531,83.05
1532,83.99
1533,85.17
1534,85.06
1535,85.36
1536,85.83
1537,86.35
1538,87.15
1539,87.12
1540,87.25
1541,87.06
1542,85.85
1543,84.03
1544,83.76
1545,83.09
1546,83.48
1547,82.81
1548,83.35
1549,82.94
1550,84.57
1551,86.41
1552,87.17
1553,86.93
1554,86.80
1555,86.78
1556,87.26
1557,86.48
1558,86.71
1559,84.94
1560,83.56
1561,81.69
1562,80.42
1563,79.03
1564,78.62
1565,77.88
1566,77.60
1567,78.16
1568,78.43
1569,80.04
1570,81.21
1571,83.91
1572,86.13
1573,87.65
1574,87.57
1575,86.92
1576,85.53
1577,84.63
1578,83.49
1579,84.06
1580,83.96
1581,84.17
1582,83.59
1583,83.23
1584,83.19
1585,82.77
1586,83.09
1587,83.19
1588,83.27
1589,83.64
1590,84.48
1591,85.65
1592,86.64
1593,86.82
1594,84.81
1595,83.50
1596,81.34
1597,81.06
1598,80.55
1599,80.08
1600,79.69
1601,79.63
1602,79.17
1603,79.71
1604,79.39
1605,79.94
1606,80.14
1607,81.92
1608,85.78
1609,85.85
1610,86.44
1611,86.39
1612,86.53
1613,86.17
1614,86.89
1615,86.57
1616,86.41
1617,86.00
1618,85.29
1619,83.63
1620,83.29
1621,83.01
1622,83.60
1623,83.85
1624,84.18
1625,84.71
1626,85.07
1627,82.79
1628,80.53
1629,79.03
1630,76.27
1631,76.96
1632,77.81
1633,78.30
1634,79.33
1635,80.03
1636,80.32
1637,81.37
1638,82.54
1639,84.31
1640,86.42
1641,87.07
1642,87.54
1643,87.34
1644,86.99
1645,87.78
1646,87.37
1647,85.86
1648,84.78
1649,83.11
1650,82.40
1651,81.83
1652,81.68
1653,82.47
1654,82.93
1655,83.33
1656,82.86
1657,83.50
1658,83.81
1659,83.36
1660,84.10
1661,84.92
1662,84.94
1663,85.87
1664,87.92
1665,86.43
1666,85.78
1667,85.48
1668,84.52
1669,84.35
1670,83.93
1671,83.51
1672,81.88
1673,80.54
1674,80.31
1675,80.17
1676,80.43
1677,82.10
1678,83.61
1679,84.27
1680,86.75
1681,87.50
1682,86.63
1683,84.72
1684,83.73
1685,84.72
1686,85.95
1687,85.26
1688,86.30
1689,85.63
1690,85.65
1691,83.84
1692,83.03
1693,83.10
1694,82.27
1695,81.95
1696,82.87
1697,83.36
1698,84.30
1699,84.58
1700,84.78
1701,84.45
1702,83.59
1703,82.78
1704,82.31
1705,82.57
1706,81.84
1707,81.29
1708,82.57
1709,81.38
1710,80.10
1711,78.85
1712,79.83
1713,80.87
1714,82.31
1715,82.73
1716,83.18
1717,84.01
1718,84.33
1719,84.92
1720,85.18
1721,85.21
1722,85.68
1723,85.60
1724,86.07
1725,86.02
1726,87.50
1727,87.15
1728,87.05
1729,86.78
1730,85.92
1731,85.27
1732,84.56
1733,84.44
1734,84.17
1735,84.63
1736,85.46
1737,85.68
1738,86.47
1739,86.75
1740,87.12
1741,87.07
1742,86.83
1743,87.39
1744,88.34
1745,89.13
1746,89.58
1747,89.59
1748,89.17
1749,87.97
1750,86.78
1751,84.72
1752,83.80
1753,83.94
1754,83.73
1755,84.13
1756,85.46
1757,86.32
1758,85.88
1759,84.89
1760,83.23
1761,82.32
1762,81.29
1763,81.16
1764,81.34
1765,82.81
1766,83.72
1767,83.95
1768,83.69
1769,83.45
1770,83.17
1771,83.02
1772,83.07
1773,82.52
1774,82.88
1775,82.50
1776,83.38
1777,83.42
1778,83.48
1779,84.64
1780,85.19
1781,84.99
1782,84.23
1783,83.59
1784,83.83
1785,83.78
1786,83.72
1787,84.50
1788,85.12
1789,85.05
1790,85.63
1791,85.36
1792,86.28
1793,84.97
1794,85.36
1795,84.22
1796,83.34
1797,83.11
1798,84.09
1799,87.16
1800,88.33
1801,87.50
1802,86.58
1803,84.69
1804,83.56
1805,83.24
1806,83.19
1807,84.35
1808,85.27
1809,85.23
1810,85.14
1811,84.87
1812,84.75
1813,84.28
1814,84.19
1815,84.31
1816,85.04
1817,86.17
1818,87.23
1819,88.09
1820,88.25
1821,87.81
1822,86.53
1823,85.24
1824,84.07
1825,83.47
1826,83.56
1827,83.06
1828,83.94
1829,85.50
1830,86.01
1831,85.83
1832,85.53
1833,85.70
1834,86.17
1835,85.70
1836,85.43
1837,85.71
1838,85.17
1839,85.00
1840,84.79
1841,85.63
1842,85.28
1843,85.96
1844,85.88
1845,86.37
1846,86.68
1847,86.48
1848,86.82
1849,87.07
1850,86.77
1851,87.16
1852,86.41
1853,85.96
1854,84.50
1855,83.91
1856,83.74
1857,83.21
1858,82.69
1859,81.34
1860,81.92
1861,80.77
1862,81.27
1863,81.74
1864,82.30
1865,83.28
1866,84.77
1867,85.46
1868,86.86
1869,87.05
1870,87.11
1871,86.99
1872,87.50
1873,88.07
1874,88.06
1875,88.19
1876,88.46
1877,88.58
1878,88.19
1879,88.12
1880,86.96
1881,86.49
1882,85.69
1883,85.14
1884,84.63
1885,83.18
1886,82.26
1887,82.05
1888,82.20
1889,82.28
1890,82.06
1891,83.45
1892,85.58
1893,87.42
1894,88.49
1895,89.35
1896,88.96
1897,89.14
1898,89.15
1899,89.59
1900,89.52
1901,89.44
1902,89.20
1903,88.35
1904,86.80
1905,85.56
1906,86.25
1907,85.59
1908,85.69
1909,85.90
1910,84.81
1911,84.75
1912,84.60
1913,85.22
1914,86.24
1915,87.25
1916,87.54
1917,87.89
1918,88.71
1919,88.26
1920,87.24
1921,86.70
1922,86.09
1923,85.99
1924,86.17
1925,86.47
1926,86.56
1927,85.87
1928,85.62
1929,85.05
1930,83.22
1931,82.56
1932,81.14
1933,80.44
1934,80.91
1935,81.87
1936,83.14
1937,83.69
1938,84.78
1939,85.66
1940,85.76
1941,86.39
1942,86.42
1943,87.15
1944,86.74
1945,86.96
1946,86.44
1947,87.02
1948,87.85
1949,88.16
1950,88.80
1951,88.23
1952,87.24
1953,86.12
1954,85.71
1955,84.95
1956,84.27
1957,84.22
1958,84.10
1959,84.55
1960,85.50
1961,85.07
1962,85.69
1963,86.37
1964,87.02
1965,86.68
1966,87.98
1967,87.84
1968,88.51
1969,87.97
1970,88.01
1971,88.96
1972,89.30
1973,88.80
1974,88.24
1975,87.84
1976,86.89
1977,85.45
1978,84.66
1979,84.62
1980,84.55
1981,84.43
1982,84.34
1983,84.65
1984,84.18
1985,84.00
1986,85.17
1987,85.80
1988,86.29
1989,86.77
1990,88.81
1991,89.27
1992,90.14
1993,89.54
1994,88.92
1995,87.45
1996,87.04
1997,86.70
1998,86.44
1999,85.76
2000,84.80
