Epoch,AUC
193,68.79
194,73.84
195,78.16
196,81.69
197,79.75
198,79.21
199,83.41
200,84.01
201,82.98
202,79.18
203,80.04
204,77.76
205,75.81
206,75.73
207,74.90
208,77.50
209,77.95
210,84.42
211,86.42
212,85.81
213,83.44
214,84.04
215,83.26
216,82.42
217,83.54
218,81.51
219,80.36
220,79.23
221,80.33
222,82.94
223,83.92
224,84.19
225,85.40
226,86.74
227,86.98
228,85.06
229,84.99
230,84.55
231,85.13
232,84.23
233,85.27
234,85.82
235,86.00
236,86.35
237,85.69
238,86.28
239,86.24
240,83.18
241,84.29
242,84.25
243,80.75
244,77.91
245,83.99
246,85.48
247,84.40
248,86.32
249,84.45
250,84.75
251,86.41
252,84.13
253,81.85
254,80.51
255,79.51
256,80.81
257,79.49
258,79.86
259,80.45
260,82.68
261,84.75
262,87.18
263,85.67
264,85.78
265,85.24
266,83.80
267,85.26
268,87.09
269,85.78
270,85.80
271,85.89
272,83.61
273,84.05
274,83.81
275,82.01
276,81.45
277,80.57
278,82.14
279,83.46
280,83.07
281,84.01
282,82.78
283,84.82
284,83.54
285,82.96
286,82.03
287,82.89
288,81.60
289,81.41
290,83.39
291,83.95
292,85.08
293,84.65
294,85.92
295,83.52
296,83.44
297,82.22
298,81.99
299,81.33
300,80.88
301,82.34
302,82.81
303,83.47
304,84.09
305,86.81
306,85.48
307,83.29
308,84.09
309,82.23
310,79.69
311,78.65
312,77.07
313,78.57
314,78.42
315,78.91
316,77.64
317,79.49
318,80.41
319,82.03
320,83.49
321,86.35
322,85.39
323,85.83
324,85.43
325,84.95
326,84.10
327,83.32
328,81.95
329,81.35
330,81.15
331,80.80
332,80.20
333,82.68
334,81.93
335,83.50
336,84.65
337,84.33
338,81.50
339,83.75
340,81.16
341,80.83
342,79.79
343,81.80
344,82.69
345,83.85
346,84.08
347,84.54
348,84.66
349,85.00
350,84.33
351,84.94
352,83.80
353,84.43
354,84.92
355,84.68
356,81.40
357,80.59
358,79.38
359,78.19
360,77.33
361,79.11
362,80.62
363,82.09
364,84.57
365,86.09
366,84.90
367,84.31
368,76.04
369,75.34
370,74.48
371,76.58
372,77.27
373,77.42
374,77.64
375,78.18
376,79.56
377,81.06
378,81.02
379,82.16
380,82.97
381,83.02
382,85.70
383,84.94
384,84.57
385,84.48
386,84.14
387,85.31
388,86.09
389,85.49
390,83.41
391,83.52
392,83.89
393,84.13
394,83.39
395,81.62
396,81.64
397,79.68
398,78.27
399,78.94
400,80.07
401,82.70
402,84.82
403,84.70
404,85.51
405,85.20
406,85.12
407,82.44
408,83.81
409,84.90
410,86.06
411,85.70
412,85.86
413,84.48
414,84.11
415,83.98
416,83.04
417,85.38
418,84.47
419,81.92
420,84.00
421,81.52
422,79.32
423,79.92
424,84.12
425,84.53
426,86.43
427,86.69
428,85.49
429,85.63
430,84.69
431,84.55
432,86.87
433,85.50
434,86.40
435,85.73
436,85.36
437,84.69
438,80.35
439,74.80
440,72.44
441,71.10
442,71.63
443,70.37
444,73.36
445,74.01
446,77.83
447,80.86
448,82.74
449,84.02
450,85.48
451,85.71
452,85.87
453,83.76
454,83.65
455,84.64
456,83.38
457,84.62
458,84.54
459,81.98
460,80.69
461,82.55
462,83.60
463,83.63
464,82.32
465,82.79
466,81.17
467,82.46
468,82.33
469,80.79
470,80.78
471,82.28
472,84.94
473,85.69
474,85.99
475,86.47
476,86.27
477,85.06
478,84.00
479,84.35
480,83.11
481,82.68
482,83.97
483,85.75
484,86.71
485,86.70
486,85.71
487,85.52
488,84.85
489,85.42
490,84.97
491,84.95
492,85.56
493,85.29
494,86.07
495,85.82
496,84.42
497,83.80
498,83.09
499,82.70
500,82.93
501,83.97
502,83.26
503,82.10
504,81.74
505,80.85
506,82.29
507,82.71
508,84.83
509,83.66
510,86.63
511,85.64
512,85.70
513,85.26
514,84.07
515,85.17
516,84.31
517,83.57
518,80.21
519,76.63
520,76.41
521,75.92
522,74.18
523,68.76
524,68.12
525,64.64
526,66.22
527,70.12
528,72.54
529,76.92
530,80.39
531,82.01
532,84.99
533,85.70
534,84.97
535,84.63
536,83.47
537,83.21
538,85.30
539,85.51
540,85.88
541,86.44
542,85.44
543,82.83
544,80.95
545,79.11
546,79.93
547,80.33
548,81.89
549,81.88
550,82.47
551,82.03
552,82.01
553,81.18
554,82.06
555,81.68
556,82.62
557,84.33
558,85.65
559,86.07
560,85.85
561,86.69
562,86.59
563,85.64
564,85.03
565,85.17
566,83.21
567,84.02
568,85.72
569,86.13
570,84.56
571,85.61
572,85.15
573,82.44
574,80.05
575,75.74
576,61.61
577,57.64
578,60.78
579,71.49
580,83.66
581,86.89
582,86.21
583,86.35
584,85.92
585,86.60
586,85.57
587,85.75
588,85.63
589,85.47
590,85.62
591,86.47
592,85.53
593,83.48
594,82.87
595,83.29
596,82.66
597,82.92
598,83.14
599,82.64
600,82.54
601,82.66
602,83.62
603,84.23
604,84.53
605,84.45
606,83.74
607,82.63
608,80.76
609,79.62
610,79.13
611,79.12
612,79.97
613,79.96
614,80.38
615,84.62
616,85.71
617,86.52
618,86.62
619,88.39
620,88.43
621,88.20
622,89.05
623,88.92
624,88.12
625,87.47
626,87.93
627,88.18
628,87.54
629,85.94
630,83.97
631,83.07
632,82.68
633,84.05
634,85.11
635,85.52
636,87.10
637,84.09
638,82.33
639,79.02
640,77.18
641,80.18
642,79.56
643,76.98
644,75.69
645,74.82
646,73.39
647,75.91
648,76.70
649,79.70
650,81.24
651,81.71
652,82.54
653,80.21
654,81.00
655,82.20
656,82.64
657,83.48
658,84.11
659,86.29
660,86.22
661,84.86
662,82.97
663,83.71
664,83.77
665,85.25
666,86.68
667,85.84
668,86.55
669,86.94
670,88.08
671,86.42
672,84.18
673,84.22
674,84.33
675,85.06
676,84.57
677,84.34
678,84.31
679,83.45
680,83.29
681,82.34
682,82.30
683,80.98
684,78.82
685,78.26
686,79.37
687,82.04
688,83.18
689,84.29
690,86.38
691,86.30
692,87.17
693,86.85
694,87.05
695,86.88
696,86.31
697,85.72
698,83.97
699,83.77
700,84.00
701,83.37
702,82.01
703,83.06
704,81.10
705,81.80
706,82.43
707,82.29
708,82.32
709,82.96
710,82.50
711,81.38
712,80.14
713,82.82
714,82.62
715,83.35
716,83.46
717,85.03
718,86.46
719,88.15
720,88.47
721,87.68
722,87.35
723,86.93
724,86.13
725,84.69
726,83.97
727,81.82
728,79.17
729,79.86
730,79.28
731,78.52
732,78.42
733,80.12
734,81.77
735,83.78
736,84.10
737,84.98
738,84.44
739,84.64
740,85.87
741,85.84
742,82.81
743,85.05
744,86.33
745,83.98
746,84.16
747,86.24
748,87.39
749,87.41
750,87.08
751,86.54
752,86.12
753,84.59
754,80.86
755,82.54
756,81.12
757,80.20
758,77.57
759,75.70
760,75.75
761,76.17
762,78.74
763,80.30
764,83.16
765,83.22
766,83.13
767,82.46
768,83.36
769,83.39
770,84.89
771,84.72
772,85.19
773,85.95
774,86.13
775,87.28
776,86.08
777,86.76
778,85.85
779,87.47
780,87.30
781,87.16
782,87.72
783,88.22
784,87.57
785,85.62
786,86.26
787,86.54
788,85.34
789,84.97
790,83.17
791,83.23
792,83.03
793,83.34
794,82.52
795,82.84
796,81.96
797,82.63
798,82.31
799,83.74
800,83.55
801,84.26
802,85.43
803,84.45
804,85.15
805,85.68
806,85.30
807,85.77
808,85.06
809,82.05
810,78.67
811,71.49
812,64.44
813,57.40
814,55.57
815,58.36
816,59.42
817,67.47
818,75.10
819,81.31
820,83.71
821,84.74
822,86.79
823,86.22
824,86.35
825,86.90
826,87.59
827,86.72
828,87.33
829,86.78
830,86.66
831,86.80
832,86.52
833,85.10
834,83.81
835,81.95
836,82.51
837,81.92
838,80.69
839,82.44
840,82.20
841,82.92
842,83.77
843,84.56
844,84.82
845,85.45
846,86.07
847,86.33
848,86.68
849,86.16
850,86.21
851,84.96
852,84.88
853,85.16
854,86.35
855,86.25
856,86.40
857,85.18
858,85.33
859,86.17
860,87.24
861,85.92
862,86.48
863,87.02
864,85.87
865,85.35
866,85.23
867,84.81
868,83.01
869,82.01
870,79.85
871,77.39
872,77.15
873,76.35
874,76.98
875,77.49
876,78.07
877,75.93
878,76.91
879,75.90
880,78.78
881,78.73
882,82.20
883,82.69
884,82.95
885,84.70
886,84.80
887,85.13
888,85.08
889,85.90
890,86.46
891,87.20
892,86.01
893,84.49
894,85.51
895,85.29
896,87.11
897,86.74
898,85.55
899,83.59
900,80.99
901,78.77
902,77.83
903,74.18
904,71.37
905,71.65
906,72.18
907,71.43
908,77.70
909,81.10
910,84.57
911,84.23
912,85.94
913,86.28
914,86.20
915,86.30
916,86.27
917,86.11
918,85.35
919,84.60
920,83.44
921,81.97
922,79.35
923,78.37
924,77.90
925,77.65
926,78.78
927,80.56
928,79.46
929,80.83
930,80.13
931,81.67
932,81.00
933,80.40
934,79.77
935,79.68
936,80.13
937,82.45
938,83.16
939,83.68
940,84.24
941,84.01
942,84.35
943,85.29
944,84.47
945,86.20
946,87.03
947,86.81
948,87.82
949,87.57
950,88.31
951,88.83
952,88.41
953,88.87
954,87.67
955,86.68
956,86.58
957,84.16
958,83.95
959,81.09
960,82.15
961,82.18
962,82.24
963,82.43
964,82.39
965,82.15
966,82.86
967,82.05
968,82.33
969,81.86
970,81.90
971,83.76
972,83.70
973,84.85
974,85.30
975,85.95
976,86.74
977,88.26
978,87.73
979,86.68
980,85.72
981,85.86
982,86.51
983,85.67
984,84.89
985,84.74
986,85.21
987,85.37
988,85.33
989,84.72
990,84.83
991,84.89
992,85.47
993,84.40
994,83.80
995,82.97
996,82.20
997,82.81
998,82.16
999,83.98
1000,82.35
1001,82.10
1002,79.28
1003,78.08
1004,78.11
1005,77.64
1006,77.79
1007,80.58
1008,79.79
1009,81.16
1010,82.07
1011,82.78
1012,83.38
1013,84.66
1014,85.94
1015,86.71
1016,87.33
1017,88.05
1018,88.60
1019,88.16
1020,87.90
1021,86.71
1022,87.53
1023,87.30
1024,87.75
1025,87.39
1026,87.76
1027,88.22
1028,87.14
1029,86.75
1030,87.25
1031,86.32
1032,86.62
1033,86.29
1034,85.89
1035,84.20
1036,84.34
1037,84.65
1038,84.62
1039,85.31
1040,84.63
1041,84.65
1042,83.63
1043,83.66
1044,83.76
1045,83.21
1046,83.97
1047,83.46
1048,81.97
1049,82.32
1050,82.39
1051,81.62
1052,82.14
1053,83.19
1054,85.06
1055,84.88
1056,85.05
1057,85.36
1058,85.72
1059,85.38
1060,85.83
1061,86.69
1062,86.93
1063,86.66
1064,86.84
1065,86.57
1066,86.23
1067,84.76
1068,84.80
1069,84.34
1070,83.46
1071,83.14
1072,81.86
1073,81.65
1074,80.85
1075,79.09
1076,78.88
1077,78.74
1078,79.75
1079,81.41
1080,81.83
1081,83.48
1082,83.04
1083,83.46
1084,84.68
1085,85.72
1086,85.37
1087,87.08
1088,87.17
1089,86.06
1090,86.60
1091,84.35
1092,85.76
1093,86.37
1094,86.71
1095,86.23
1096,85.88
1097,85.00
1098,84.10
1099,84.48
1100,84.76
1101,83.65
1102,82.92
1103,83.33
1104,82.58
1105,82.65
1106,81.70
1107,81.58
1108,81.18
1109,80.50
1110,81.37
1111,82.00
1112,82.32
1113,83.15
1114,83.81
1115,84.22
1116,82.89
1117,82.91
1118,84.36
1119,85.65
1120,85.20
1121,87.75
1122,86.99
1123,85.99
1124,86.23
1125,86.94
1126,87.08
1127,86.31
1128,86.33
1129,84.81
1130,85.90
1131,85.25
1132,86.04
1133,85.83
1134,87.10
1135,86.70
1136,85.99
1137,86.08
1138,85.60
1139,84.76
1140,84.36
1141,83.88
1142,82.52
1143,82.74
1144,82.47
1145,82.77
1146,83.64
1147,82.89
1148,83.55
1149,82.82
1150,82.65
1151,83.13
1152,82.35
1153,83.56
1154,84.41
1155,85.65
1156,84.56
1157,84.69
1158,85.80
1159,85.35
1160,84.57
1161,83.50
1162,83.42
1163,83.80
1164,83.64
1165,82.66
1166,82.52
1167,81.97
1168,82.88
1169,81.40
1170,80.97
1171,81.66
1172,82.77
1173,82.90
1174,84.51
1175,86.90
1176,87.07
1177,87.24
1178,87.60
1179,85.88
1180,86.17
1181,86.12
1182,85.46
1183,84.64
1184,83.91
1185,84.23
1186,83.83
1187,84.27
1188,83.49
1189,83.72
1190,84.65
1191,84.05
1192,84.18
1193,85.88
1194,84.74
1195,84.27
1196,83.83
1197,84.77
1198,84.76
1199,85.82
1200,85.17
1201,86.33
1202,86.30
1203,85.89
1204,86.00
1205,84.36
1206,85.59
1207,86.06
1208,85.79
1209,85.19
1210,85.78
1211,85.27
1212,84.31
1213,83.24
1214,82.07
1215,81.26
1216,80.35
1217,78.56
1218,77.85
1219,77.75
1220,78.04
1221,77.21
1222,79.51
1223,81.48
1224,81.29
1225,83.10
1226,83.74
1227,85.09
1228,84.92
1229,86.27
1230,87.27
1231,86.96
1232,86.23
1233,87.27
1234,86.86
1235,87.61
1236,86.48
1237,86.11
1238,86.98
1239,86.04
1240,83.91
1241,83.77
1242,83.46
1243,83.57
1244,83.19
1245,83.92
1246,83.28
1247,85.07
1248,84.69
1249,85.43
1250,84.62
1251,83.66
1252,81.74
1253,80.55
1254,81.26
1255,81.95
1256,82.50
1257,82.86
1258,83.44
1259,82.64
1260,83.03
1261,82.67
1262,83.93
1263,84.41
1264,84.78
1265,85.76
1266,85.38
1267,84.84
1268,84.18
1269,84.77
1270,85.70
1271,86.69
1272,87.31
1273,87.51
1274,87.06
1275,86.33
1276,85.92
1277,84.71
1278,88.22
1279,87.51
1280,87.42
1281,87.64
1282,87.03
1283,87.10
1284,85.65
1285,84.58
1286,83.62
1287,82.40
1288,81.53
1289,81.44
1290,81.05
1291,80.30
1292,79.69
1293,80.93
1294,80.28
1295,79.03
1296,80.62
1297,81.22
1298,80.42
1299,79.96
1300,81.34
1301,83.80
1302,83.77
1303,83.66
1304,84.52
1305,85.57
1306,85.41
1307,85.12
1308,85.53
1309,84.95
1310,85.73
1311,85.30
1312,84.88
1313,84.96
1314,86.23
1315,85.14
1316,85.10
1317,84.87
1318,84.44
1319,85.12
1320,87.05
1321,87.09
1322,85.51
1323,85.22
1324,86.02
1325,85.43
1326,83.33
1327,81.61
1328,79.23
1329,78.04
1330,75.08
1331,76.21
1332,76.97
1333,78.91
1334,82.74
1335,82.83
1336,82.88
1337,81.89
1338,83.76
1339,83.30
1340,84.07
1341,84.05
1342,85.58
1343,85.77
1344,86.17
1345,84.97
1346,85.69
1347,84.52
1348,84.38
1349,85.07
1350,86.21
1351,84.26
1352,84.01
1353,82.08
1354,81.03
1355,83.11
1356,81.48
1357,81.97
1358,82.89
1359,83.23
1360,82.70
1361,82.62
1362,83.45
1363,85.03
1364,86.37
1365,87.58
1366,87.16
1367,85.98
1368,83.54
1369,81.00
1370,81.01
1371,79.20
1372,79.94
1373,82.22
1374,83.06
1375,84.35
1376,84.64
1377,85.07
1378,85.21
1379,84.96
1380,84.77
1381,84.92
1382,85.11
1383,84.97
1384,84.79
1385,84.22
1386,85.12
1387,84.51
1388,85.18
1389,85.28
1390,85.36
1391,86.55
1392,88.40
1393,87.74
1394,87.32
1395,87.42
1396,87.22
1397,86.50
1398,85.92
1399,84.68
1400,84.45
1401,82.53
1402,83.17
1403,83.30
1404,82.42
1405,82.35
1406,82.20
1407,82.12
1408,82.37
1409,81.65
1410,81.29
1411,82.56
1412,82.30
1413,83.59
1414,84.70
1415,86.45
1416,86.23
1417,86.40
1418,86.63
1419,85.29
1420,86.67
1421,87.82
1422,88.11
1423,87.41
1424,87.72
1425,87.65
1426,87.19
1427,86.90
1428,86.05
1429,85.57
1430,85.82
1431,84.89
1432,84.98
1433,84.52
1434,84.35
1435,84.42
1436,83.30
1437,84.74
1438,83.77
1439,84.51
1440,85.23
1441,85.47
1442,84.75
1443,82.62
1444,83.22
1445,82.20
1446,83.48
1447,82.32
1448,83.66
1449,83.66
1450,85.35
1451,85.48
1452,85.98
1453,87.03
1454,86.85
1455,86.98
1456,86.43
1457,86.42
1458,85.43
1459,85.99
1460,85.77
1461,85.50
1462,85.66
1463,85.46
1464,84.44
1465,84.29
1466,83.81
1467,85.01
1468,84.81
1469,86.00
1470,86.96
1471,87.23
1472,87.57
1473,88.04
1474,88.66
1475,88.96
1476,88.17
1477,87.19
1478,87.57
1479,87.52
1480,87.29
1481,87.06
1482,87.65
1483,87.80
1484,87.04
1485,86.84
1486,84.84
1487,83.59
1488,81.24
1489,80.19
1490,79.86
1491,80.04
1492,79.20
1493,80.50
1494,81.22
1495,82.72
1496,84.57
1497,85.39
1498,85.18
1499,86.39
1500,86.11
1501,85.66
1502,86.18
1503,85.29
1504,84.61
1505,84.24
1506,83.93
1507,82.11
1508,82.87
1509,81.97
1510,81.79
1511,81.71
1512,81.52
1513,81.95
1514,81.53
1515,82.08
1516,83.02
1517,84.41
1518,84.55
1519,84.93
1520,83.82
1521,83.70
1522,81.91
1523,81.70
1524,81.86
1525,80.63
1526,81.69
1527,82.21
1528,82.87
1529,82.80
1530,82.51
1531,83.46
1532,85.48
1533,85.63
1534,86.15
1535,86.54
1536,86.22
1537,85.88
1538,85.80
1539,86.83
1540,85.91
1541,86.24
1542,85.28
1543,83.26
1544,83.49
1545,81.36
1546,81.66
1547,81.26
1548,80.45
1549,80.99
1550,82.46
1551,84.45
1552,85.65
1553,85.60
1554,85.22
1555,86.93
1556,87.18
1557,87.10
1558,86.81
1559,85.81
1560,84.40
1561,83.33
1562,82.33
1563,80.79
1564,79.56
1565,79.81
1566,79.24
1567,78.04
1568,79.34
1569,80.56
1570,83.01
1571,84.38
1572,85.83
1573,86.86
1574,87.49
1575,86.68
1576,86.76
1577,83.95
1578,83.59
1579,83.13
1580,83.96
1581,82.71
1582,83.15
1583,81.93
1584,81.69
1585,81.93
1586,83.28
1587,83.10
1588,83.32
1589,83.92
1590,85.08
1591,86.03
1592,86.80
1593,86.84
1594,84.87
1595,83.57
1596,80.71
1597,80.49
1598,80.85
1599,79.49
1600,79.28
1601,79.50
1602,79.38
1603,79.31
1604,80.26
1605,80.47
1606,80.43
1607,81.40
1608,85.24
1609,84.40
1610,85.53
1611,86.40
1612,87.10
1613,85.47
1614,86.05
1615,85.18
1616,85.04
1617,84.95
1618,83.95
1619,83.35
1620,82.85
1621,82.22
1622,82.24
1623,82.41
1624,83.34
1625,85.75
1626,85.68
1627,83.03
1628,81.14
1629,79.71
1630,77.08
1631,77.89
1632,78.92
1633,79.04
1634,79.73
1635,80.56
1636,81.86
1637,82.70
1638,83.86
1639,85.28
1640,86.52
1641,87.61
1642,87.20
1643,87.18
1644,87.53
1645,85.82
1646,85.77
1647,85.08
1648,82.78
1649,82.32
1650,80.86
1651,81.77
1652,80.23
1653,81.36
1654,82.33
1655,82.66
1656,82.38
1657,82.94
1658,83.34
1659,83.08
1660,84.07
1661,83.95
1662,84.86
1663,85.44
1664,87.42
1665,85.35
1666,85.18
1667,85.00
1668,84.75
1669,83.42
1670,84.33
1671,84.19
1672,82.87
1673,82.86
1674,81.77
1675,81.02
1676,81.36
1677,82.29
1678,83.46
1679,85.14
1680,86.77
1681,86.33
1682,85.56
1683,84.88
1684,83.64
1685,84.50
1686,85.13
1687,85.95
1688,85.72
1689,85.48
1690,84.77
1691,82.89
1692,82.91
1693,82.62
1694,81.35
1695,83.39
1696,82.45
1697,83.69
1698,83.51
1699,85.12
1700,83.50
1701,83.84
1702,82.58
1703,82.17
1704,81.40
1705,81.21
1706,80.49
1707,81.17
1708,84.02
1709,82.92
1710,81.71
1711,80.97
1712,81.51
1713,82.82
1714,84.68
1715,83.06
1716,84.81
1717,85.47
1718,84.45
1719,84.64
1720,83.96
1721,83.41
1722,84.21
1723,84.87
1724,84.71
1725,84.56
1726,85.10
1727,86.05
1728,85.82
1729,86.10
1730,86.10
1731,84.06
1732,83.78
1733,84.31
1734,84.29
1735,85.62
1736,85.21
1737,85.44
1738,86.58
1739,86.46
1740,86.19
1741,85.41
1742,86.11
1743,87.44
1744,87.71
1745,88.93
1746,89.12
1747,88.53
1748,88.37
1749,87.36
1750,86.25
1751,86.68
1752,84.92
1753,84.33
1754,84.71
1755,84.93
1756,86.48
1757,87.27
1758,85.45
1759,84.68
1760,83.23
1761,82.01
1762,81.43
1763,81.33
1764,81.70
1765,83.23
1766,83.58
1767,83.29
1768,83.10
1769,82.65
1770,83.83
1771,82.10
1772,83.63
1773,82.99
1774,82.49
1775,82.80
1776,84.24
1777,83.72
1778,85.53
1779,85.16
1780,85.65
1781,85.48
1782,84.76
1783,84.43
1784,83.53
1785,83.38
1786,82.95
1787,83.09
1788,84.71
1789,84.65
1790,85.16
1791,86.32
1792,86.11
1793,86.22
1794,86.55
1795,85.81
1796,84.55
1797,84.72
1798,84.65
1799,86.35
1800,86.82
1801,86.72
1802,85.69
1803,82.87
1804,82.48
1805,81.85
1806,82.16
1807,83.50
1808,84.46
1809,83.93
1810,83.66
1811,84.16
1812,84.03
1813,83.64
1814,83.26
1815,83.77
1816,85.10
1817,86.98
1818,86.40
1819,88.03
1820,86.91
1821,86.42
1822,86.72
1823,85.12
1824,85.31
1825,84.55
1826,84.46
1827,84.16
1828,84.00
1829,85.29
1830,86.09
1831,86.18
1832,86.25
1833,86.26
1834,85.42
1835,86.27
1836,85.73
1837,84.22
1838,85.10
1839,84.35
1840,85.31
1841,84.92
1842,85.55
1843,85.79
1844,85.38
1845,85.84
1846,86.21
1847,86.41
1848,86.57
1849,87.48
1850,87.06
1851,85.50
1852,85.82
1853,85.41
1854,84.58
1855,84.97
1856,84.22
1857,85.06
1858,82.88
1859,82.32
1860,82.08
1861,81.75
1862,82.03
1863,81.68
1864,82.79
1865,83.21
1866,84.43
1867,85.36
1868,85.34
1869,85.81
1870,86.95
1871,86.91
1872,88.08
1873,87.17
1874,87.08
1875,87.52
1876,87.74
1877,87.59
1878,87.06
1879,86.60
1880,86.53
1881,86.42
1882,84.93
1883,84.72
1884,85.18
1885,83.51
1886,83.58
1887,83.52
1888,82.56
1889,83.24
1890,83.00
1891,83.60
1892,85.47
1893,86.75
1894,88.02
1895,88.17
1896,89.05
1897,88.87
1898,87.74
1899,89.07
1900,87.71
1901,88.35
1902,88.11
1903,86.95
1904,86.74
1905,86.63
1906,86.73
1907,86.07
1908,85.33
1909,85.57
1910,84.82
1911,85.15
1912,84.99
1913,83.98
1914,85.89
1915,86.33
1916,86.97
1917,87.72
1918,87.44
1919,86.49
1920,84.90
1921,84.07
1922,82.76
1923,82.93
1924,83.51
1925,84.53
1926,85.35
1927,84.73
1928,85.25
1929,85.00
1930,85.13
1931,83.39
1932,83.42
1933,82.32
1934,83.98
1935,84.19
1936,84.84
1937,85.59
1938,85.02
1939,85.74
1940,85.64
1941,86.40
1942,86.17
1943,86.77
1944,85.62
1945,85.45
1946,85.53
1947,86.14
1948,86.47
1949,88.23
1950,87.57
1951,88.00
1952,86.32
1953,85.28
1954,85.13
1955,85.06
1956,84.60
1957,84.30
1958,85.21
1959,85.42
1960,85.37
1961,85.77
1962,86.10
1963,85.39
1964,86.72
1965,86.24
1966,86.33
1967,86.53
1968,87.24
1969,85.10
1970,86.11
1971,86.91
1972,88.39
1973,88.48
1974,87.66
1975,88.46
1976,87.18
1977,86.60
1978,85.11
1979,84.63
1980,84.33
1981,85.10
1982,83.82
1983,84.75
1984,83.99
1985,84.28
1986,84.68
1987,84.93
1988,85.56
1989,84.90
1990,86.72
1991,86.46
1992,88.04
1993,88.65
1994,88.01
1995,86.39
1996,84.88
1997,85.48
1998,85.47
1999,85.09
2000,84.60
