Epoch,AUC
355,49.79
356,58.23
357,58.02
358,54.20
359,56.01
360,57.15
361,60.15
362,56.00
363,62.50
364,56.51
365,60.74
366,57.21
367,56.75
368,58.54
369,47.12
370,52.53
371,58.57
372,48.65
373,54.39
374,59.82
375,52.45
376,58.18
377,50.28
378,58.01
379,55.10
380,60.30
381,58.82
382,56.61
383,53.58
384,61.09
385,60.65
386,62.06
387,62.57
388,62.48
389,63.34
390,65.78
391,52.34
392,63.31
393,61.21
394,59.77
395,63.80
396,52.33
397,57.14
398,64.89
399,62.82
400,58.86
401,61.61
402,63.66
403,57.16
404,60.82
405,62.04
406,64.85
407,62.57
408,60.18
409,60.10
410,65.24
411,63.40
412,58.14
413,61.46
414,50.81
415,58.97
416,54.77
417,66.18
418,64.29
419,69.90
420,71.78
421,65.88
422,63.07
423,62.17
424,67.24
425,62.34
426,63.11
427,65.82
428,57.32
429,56.98
430,66.77
431,68.03
432,67.23
433,69.44
434,60.84
435,70.32
436,65.94
437,67.73
438,71.37
439,69.58
440,70.19
441,77.04
442,67.14
443,74.29
444,72.28
445,68.07
446,69.65
447,69.68
448,69.23
449,66.37
450,66.71
451,70.68
452,70.94
453,69.51
454,72.07
455,74.57
456,70.42
457,69.39
458,74.10
459,68.85
460,71.86
461,71.86
462,72.95
463,71.22
464,70.80
465,71.45
466,67.76
467,66.91
468,64.54
469,65.30
470,68.52
471,67.72
472,69.34
473,73.87
474,73.98
475,71.33
476,69.96
477,74.60
478,68.16
479,69.27
480,69.66
481,69.85
482,68.71
483,72.57
484,71.83
485,72.31
486,72.48
487,71.44
488,70.68
489,70.80
490,69.68
491,69.83
492,75.04
493,72.88
494,74.26
495,76.51
496,72.44
497,74.09
498,74.60
499,77.71
500,74.84
501,72.22
502,76.69
503,70.82
504,71.96
505,75.42
506,71.10
507,71.49
508,71.56
509,68.94
510,70.82
511,71.78
512,70.66
513,75.37
514,73.16
515,72.30
516,72.53
517,72.72
518,68.73
519,68.41
520,69.24
521,69.78
522,73.57
523,72.59
524,71.53
525,74.89
526,74.29
527,76.23
528,74.52
529,75.70
530,69.73
531,71.59
532,71.38
533,72.28
534,71.66
535,71.59
536,72.41
537,70.78
538,74.29
539,72.89
540,71.27
541,71.07
542,71.25
543,69.74
544,71.68
545,71.75
546,71.70
547,71.47
548,73.43
549,75.35
550,70.90
551,72.90
552,72.97
553,74.75
554,73.26
555,72.90
556,70.03
557,68.58
558,74.06
559,69.55
560,70.10
561,69.08
562,71.41
563,71.44
564,71.72
565,69.27
566,72.77
567,73.66
568,74.83
569,74.67
570,73.89
571,73.35
572,73.10
573,72.52
574,74.41
575,75.73
576,72.24
577,71.67
578,72.87
579,70.60
580,73.65
581,73.04
582,70.71
583,72.86
584,72.50
585,71.92
586,75.00
587,75.61
588,72.84
589,74.85
590,74.17
591,73.89
592,72.81
593,74.34
594,70.76
595,70.16
596,73.65
597,71.41
598,73.61
599,72.73
600,71.89
601,74.28
602,72.06
603,73.70
604,71.16
605,71.50
606,71.20
607,72.22
608,73.28
609,76.43
610,76.54
611,76.34
612,72.97
613,77.01
614,74.66
615,74.07
616,75.47
617,75.10
618,71.42
619,73.32
620,72.71
621,76.27
622,73.96
623,76.31
624,75.01
625,76.06
626,75.70
627,75.55
628,76.77
629,73.80
630,76.62
631,78.87
632,76.18
633,76.32
634,76.73
635,77.31
636,74.58
637,76.89
638,74.85
639,77.14
640,77.28
641,77.46
642,75.72
643,76.43
644,76.23
645,76.14
646,77.84
647,77.67
648,76.56
649,77.44
650,73.24
651,71.49
652,71.43
653,74.96
654,77.63
655,76.51
656,78.94
657,76.26
658,80.28
659,81.70
660,78.77
661,79.73
662,78.18
663,77.93
664,78.35
665,76.78
666,76.05
667,75.17
668,73.06
669,72.84
670,76.04
671,75.19
672,79.92
673,78.66
674,82.20
675,79.22
676,82.51
677,77.12
678,81.14
679,80.86
680,79.82
681,79.29
682,80.18
683,78.61
684,77.94
685,78.90
686,79.64
687,80.97
688,79.99
689,79.56
690,78.81
691,76.28
692,79.60
693,79.15
694,76.29
695,80.69
696,80.21
697,79.63
698,75.57
699,77.24
700,80.78
701,78.17
702,80.76
703,81.55
704,79.02
705,80.19
706,78.38
707,79.56
708,76.04
709,75.62
710,76.67
711,79.02
712,77.11
713,79.21
714,76.56
715,77.08
716,74.38
717,74.38
718,77.56
719,77.25
720,79.67
721,77.40
722,75.03
723,74.43
724,75.63
725,79.16
726,77.04
727,75.15
728,79.84
729,78.04
730,77.03
731,77.24
732,77.90
733,73.83
734,74.93
735,73.97
736,78.40
737,74.10
738,73.67
739,73.49
740,73.48
741,73.38
742,74.37
743,78.63
744,73.65
745,77.21
746,75.43
747,76.96
748,73.32
749,77.44
750,76.84
751,77.35
752,75.51
753,76.81
754,75.54
755,75.97
756,77.07
757,73.92
758,70.36
759,69.65
760,76.03
761,74.28
762,74.15
763,69.22
764,75.16
765,69.22
766,71.20
767,72.78
768,73.33
769,75.27
770,75.39
771,75.19
772,70.72
773,72.25
774,74.44
775,73.79
776,75.05
777,75.26
778,77.34
779,74.51
780,73.63
781,76.42
782,73.45
783,73.73
784,70.79
785,73.16
786,73.72
787,75.48
788,73.99
789,73.51
790,73.67
791,74.80
792,73.50
793,74.42
794,79.73
795,77.67
796,76.26
797,74.51
798,71.43
799,73.97
800,73.33
801,72.99
802,71.83
803,71.31
804,72.01
805,71.11
806,76.38
807,75.62
808,76.72
809,72.75
810,70.97
811,72.18
812,75.56
813,76.39
814,75.87
815,78.47
816,78.49
817,81.92
818,75.70
819,74.66
820,74.80
821,74.76
822,75.26
823,74.19
824,75.95
825,76.01
826,76.42
827,77.36
828,76.45
829,74.63
830,74.18
831,76.55
832,76.34
833,78.55
834,79.23
835,79.77
836,78.72
837,79.26
838,78.65
839,79.24
840,78.19
841,79.72
842,76.87
843,79.01
844,79.46
845,77.11
846,76.77
847,75.74
848,77.84
849,77.96
850,80.68
851,76.74
852,77.20
853,77.47
854,77.36
855,79.02
856,77.64
857,79.83
858,80.71
859,81.29
860,80.06
861,79.02
862,79.17
863,82.10
864,77.00
865,78.44
866,80.83
867,78.46
868,80.17
869,79.33
870,79.10
871,80.28
872,78.89
873,76.77
874,80.49
875,80.02
876,78.80
877,80.39
878,81.92
879,82.09
880,79.96
881,80.82
882,81.76
883,81.41
884,79.05
885,78.27
886,78.47
887,80.57
888,79.76
889,81.15
890,79.90
891,79.38
892,80.49
893,80.23
894,80.31
895,80.24
896,82.95
897,80.44
898,79.46
899,80.59
900,81.00
901,77.58
902,82.20
903,79.23
904,79.26
905,79.65
906,81.64
907,82.35
908,84.15
909,82.12
910,80.40
911,82.16
912,80.68
913,82.08
914,83.13
915,80.15
916,80.06
917,78.28
918,80.46
919,82.31
920,80.61
921,83.95
922,85.00
923,81.86
924,82.56
925,80.68
926,84.17
927,81.51
928,81.22
929,81.27
930,82.06
931,80.41
932,81.85
933,82.08
934,79.58
935,81.47
936,79.75
937,78.76
938,78.61
939,81.93
940,83.33
941,82.09
942,80.61
943,80.32
944,79.62
945,82.65
946,83.74
947,80.90
948,83.85
949,82.16
950,82.63
951,83.66
952,82.09
953,85.28
954,81.05
955,80.99
956,81.34
957,81.87
958,81.04
959,82.31
960,82.39
961,81.25
962,80.87
963,81.01
964,79.93
965,80.19
966,81.23
967,80.86
968,80.04
969,79.62
970,81.69
971,81.22
972,78.46
973,78.22
974,80.24
975,78.87
976,80.46
977,81.05
978,80.00
979,78.74
980,80.78
981,79.05
982,81.44
983,80.54
984,83.19
985,81.50
986,79.62
987,81.83
988,78.73
989,75.67
990,75.46
991,78.69
992,78.26
993,79.67
994,78.70
995,76.97
996,80.09
997,80.76
998,77.68
999,79.29
1000,78.70
1001,79.00
1002,79.09
1003,80.67
1004,82.22
1005,77.29
1006,77.43
1007,78.50
1008,78.61
1009,82.03
1010,78.35
1011,78.93
1012,77.75
1013,80.24
1014,80.79
1015,79.79
1016,80.66
1017,82.01
1018,81.46
1019,78.09
1020,77.43
1021,78.47
1022,78.94
1023,80.26
1024,80.64
1025,78.67
1026,78.37
1027,77.62
1028,77.59
1029,77.27
1030,77.82
1031,78.37
1032,78.82
1033,80.00
1034,76.52
1035,77.84
1036,77.17
1037,77.26
1038,77.58
1039,77.74
1040,79.63
1041,80.95
1042,80.32
1043,80.87
1044,80.43
1045,78.72
1046,80.87
1047,80.89
1048,76.79
1049,79.03
1050,76.97
1051,80.93
1052,82.67
1053,79.20
1054,79.98
1055,79.46
1056,76.25
1057,78.70
1058,80.52
1059,79.92
1060,79.21
1061,80.95
1062,78.82
1063,80.31
1064,80.54
1065,78.64
1066,78.52
1067,78.02
1068,79.84
1069,78.62
1070,80.29
1071,80.61
1072,80.51
1073,80.34
1074,80.90
1075,81.10
1076,80.65
1077,79.97
1078,74.92
1079,77.31
1080,80.33
1081,81.13
1082,79.97
1083,79.51
1084,79.59
1085,79.93
1086,78.74
1087,80.87
1088,80.10
1089,79.96
1090,79.27
1091,79.61
1092,79.13
1093,82.66
1094,81.04
1095,83.15
1096,82.22
1097,81.46
1098,79.34
1099,78.05
1100,82.11
1101,81.11
1102,79.52
1103,80.55
1104,78.97
1105,80.85
1106,76.99
1107,79.28
1108,81.62
1109,84.47
1110,83.66
1111,81.93
1112,80.23
1113,80.50
1114,83.19
1115,79.58
1116,83.11
1117,83.06
1118,83.17
1119,82.16
1120,81.05
1121,83.29
1122,81.24
1123,78.84
1124,79.36
1125,80.50
1126,82.10
1127,78.58
1128,81.00
1129,81.06
1130,81.99
1131,83.66
1132,81.97
1133,83.13
1134,82.74
1135,82.08
1136,81.73
1137,82.98
1138,81.61
1139,78.39
1140,81.89
1141,83.72
1142,85.35
1143,84.75
1144,82.17
1145,83.65
1146,82.03
1147,81.96
1148,82.74
1149,84.76
1150,81.16
1151,84.40
1152,83.76
1153,83.94
1154,82.18
1155,84.24
1156,83.76
1157,84.19
1158,81.09
1159,84.87
1160,81.81
1161,84.15
1162,82.52
1163,81.88
1164,84.39
1165,83.30
1166,84.06
1167,81.09
1168,79.45
1169,78.70
1170,80.27
1171,81.75
1172,80.81
1173,82.56
1174,83.01
1175,80.43
1176,79.76
1177,80.91
1178,80.75
1179,80.54
1180,79.67
1181,80.74
1182,80.52
1183,81.72
1184,82.21
1185,80.11
1186,81.58
1187,82.79
1188,82.73
1189,82.62
1190,78.84
1191,80.83
1192,81.35
1193,80.58
1194,80.00
1195,81.28
1196,81.72
1197,80.91
1198,80.90
1199,80.61
1200,78.79
1201,76.86
1202,77.99
1203,78.59
1204,79.12
1205,81.34
1206,78.80
1207,79.43
1208,76.80
1209,77.83
1210,78.35
1211,80.05
1212,79.76
1213,82.64
1214,82.21
1215,82.23
1216,79.15
1217,80.47
1218,78.91
1219,80.79
1220,79.86
1221,81.97
1222,79.62
1223,82.98
1224,81.92
1225,79.61
1226,81.36
1227,79.61
1228,79.35
1229,80.17
1230,80.94
1231,81.29
1232,79.62
1233,76.64
1234,78.82
1235,78.34
1236,78.28
1237,79.21
1238,80.73
1239,81.51
1240,82.04
1241,81.42
1242,81.64
1243,81.18
1244,82.80
1245,81.12
1246,81.70
1247,79.73
1248,81.82
1249,83.03
1250,80.95
1251,79.20
1252,77.17
1253,78.72
1254,76.69
1255,79.96
1256,79.59
1257,78.82
1258,79.00
1259,78.93
1260,81.29
1261,82.36
1262,79.71
1263,82.17
1264,80.85
1265,81.15
1266,84.07
1267,81.79
1268,80.70
1269,82.95
1270,83.66
1271,81.28
1272,82.94
1273,82.57
1274,81.39
1275,83.25
1276,82.51
1277,80.85
1278,79.85
1279,79.99
1280,80.49
1281,81.01
1282,79.29
1283,79.68
1284,82.17
1285,81.38
1286,80.58
1287,80.75
1288,82.27
1289,79.52
1290,81.21
1291,80.64
1292,80.31
1293,81.13
1294,81.56
1295,81.27
1296,82.14
1297,79.61
1298,79.52
1299,81.27
1300,78.92
1301,81.68
1302,80.98
1303,80.33
1304,79.35
1305,79.34
1306,82.41
1307,78.34
1308,81.51
1309,81.22
1310,81.85
1311,80.33
1312,80.98
1313,82.12
1314,79.96
1315,82.20
1316,83.77
1317,82.14
1318,79.51
1319,82.54
1320,79.77
1321,81.89
1322,82.34
1323,80.68
1324,80.77
1325,80.93
1326,81.48
1327,81.39
1328,82.66
1329,82.94
1330,81.50
1331,82.82
1332,82.77
1333,81.75
1334,82.90
1335,78.91
1336,77.81
1337,79.08
1338,82.20
1339,83.01
1340,79.04
1341,84.34
1342,80.95
1343,80.78
1344,80.41
1345,79.52
1346,82.50
1347,80.86
1348,82.01
1349,82.70
1350,79.71
1351,82.66
1352,81.77
1353,79.06
1354,80.53
1355,80.40
1356,79.45
1357,77.87
1358,81.25
1359,82.30
1360,82.15
1361,82.47
1362,82.19
1363,81.41
1364,82.45
1365,84.75
1366,81.79
1367,80.53
1368,83.59
1369,81.22
1370,81.48
1371,81.70
1372,82.15
1373,80.50
1374,82.46
1375,81.35
1376,80.32
1377,78.96
1378,80.12
1379,79.64
1380,81.60
1381,82.69
1382,83.01
1383,82.87
1384,81.68
1385,82.27
1386,80.95
1387,78.96
1388,80.73
1389,80.23
1390,78.96
1391,79.79
1392,79.58
1393,79.34
1394,81.20
1395,81.69
1396,78.41
1397,81.89
1398,81.13
1399,80.81
1400,82.08
1401,81.32
1402,80.94
1403,79.86
1404,80.58
1405,80.07
1406,83.16
1407,82.89
1408,81.12
1409,80.65
1410,81.73
1411,82.00
1412,82.32
1413,81.38
1414,80.73
1415,81.13
1416,83.39
1417,82.35
1418,81.81
1419,80.18
1420,82.01
1421,81.11
1422,83.04
1423,82.17
1424,83.71
1425,82.42
1426,81.24
1427,82.32
1428,81.70
1429,82.20
1430,79.74
1431,80.12
1432,82.32
1433,82.86
1434,81.64
1435,81.81
1436,82.98
1437,81.91
1438,81.84
1439,81.92
1440,81.16
1441,82.23
1442,82.42
1443,85.30
1444,83.96
1445,81.48
1446,80.33
1447,77.66
1448,80.47
1449,82.98
1450,80.75
1451,82.46
1452,82.58
1453,80.21
1454,79.86
1455,80.05
1456,80.38
1457,78.28
1458,82.85
1459,81.58
1460,81.24
1461,82.23
1462,80.45
1463,78.49
1464,80.66
1465,79.38
1466,82.28
1467,81.08
1468,81.67
1469,79.37
1470,81.08
1471,81.86
1472,80.57
1473,80.90
1474,81.89
1475,80.82
1476,80.36
1477,80.83
1478,79.97
1479,82.07
1480,82.82
1481,82.20
1482,82.67
1483,82.85
1484,82.18
1485,82.05
1486,82.51
1487,81.64
1488,83.80
1489,85.72
1490,83.64
1491,83.50
1492,83.36
1493,84.91
1494,83.36
1495,84.44
1496,84.45
1497,83.22
1498,81.45
1499,82.30
1500,84.27
1501,84.94
1502,83.64
1503,81.58
1504,82.76
1505,83.84
1506,83.28
1507,81.74
1508,82.22
1509,83.34
1510,82.03
1511,82.75
1512,83.22
1513,85.01
1514,83.18
1515,83.01
1516,81.65
1517,82.08
1518,82.78
1519,81.71
1520,83.05
1521,81.35
1522,80.78
1523,82.65
1524,80.95
1525,81.81
1526,82.15
1527,80.99
1528,81.62
1529,80.50
1530,82.07
1531,82.31
1532,79.79
1533,82.85
1534,82.48
1535,82.66
1536,82.28
1537,81.69
1538,82.74
1539,81.20
1540,82.06
1541,79.90
1542,77.70
1543,77.55
1544,78.72
1545,78.00
1546,78.65
1547,80.53
1548,78.68
1549,80.21
1550,79.00
1551,78.12
1552,79.76
1553,79.03
1554,81.74
1555,80.68
1556,81.60
1557,78.52
1558,79.81
1559,79.17
1560,79.53
1561,80.31
1562,77.05
1563,78.76
1564,83.26
1565,80.88
1566,81.18
1567,77.82
1568,79.83
1569,77.13
1570,78.56
1571,76.48
1572,75.42
1573,80.67
1574,78.43
1575,78.91
1576,78.51
1577,79.71
1578,79.20
1579,76.88
1580,78.63
1581,78.74
1582,79.69
1583,80.00
1584,77.51
1585,79.05
1586,79.94
1587,82.06
1588,81.87
1589,82.68
1590,78.12
1591,76.67
1592,77.49
1593,76.87
1594,75.74
1595,77.67
1596,77.44
1597,76.05
1598,78.51
1599,78.10
1600,75.16
1601,75.62
1602,77.74
1603,77.75
1604,76.66
1605,78.78
1606,80.39
1607,78.98
1608,79.95
1609,80.19
1610,79.96
1611,78.88
1612,78.14
1613,76.40
1614,76.76
1615,79.17
1616,77.63
1617,80.42
1618,80.76
1619,78.33
1620,78.22
1621,79.04
1622,77.40
1623,79.02
1624,77.36
1625,79.10
1626,77.94
1627,76.58
1628,80.04
1629,77.84
1630,79.27
1631,78.97
1632,77.94
1633,76.86
1634,78.44
1635,78.51
1636,77.32
1637,77.73
1638,79.06
1639,79.32
1640,76.92
1641,77.50
1642,79.33
1643,76.82
1644,77.87
1645,78.99
1646,78.16
1647,78.74
1648,76.96
1649,77.38
1650,78.35
1651,80.24
1652,78.74
1653,80.68
1654,80.81
1655,80.65
1656,77.96
1657,78.96
1658,79.27
1659,78.66
1660,77.79
1661,80.14
1662,78.12
1663,80.67
1664,80.97
1665,80.67
1666,82.17
1667,82.52
1668,79.47
1669,76.07
1670,81.12
1671,78.68
1672,81.77
1673,79.62
1674,80.42
1675,78.70
1676,80.56
1677,81.75
1678,80.34
1679,81.73
1680,81.22
1681,79.23
1682,78.93
1683,80.06
1684,80.30
1685,79.56
1686,80.43
1687,80.87
1688,81.41
1689,82.31
1690,83.86
1691,83.36
1692,79.96
1693,78.34
1694,80.90
1695,77.92
1696,74.73
1697,78.06
1698,77.99
1699,79.95
1700,77.62
1701,81.76
1702,78.45
1703,80.88
1704,78.92
1705,80.57
1706,80.09
1707,80.75
1708,79.10
1709,82.67
1710,79.72
1711,79.82
1712,80.69
1713,79.79
1714,79.05
1715,77.31
1716,77.32
1717,76.60
1718,76.72
1719,79.65
1720,76.49
1721,81.34
1722,79.92
1723,79.38
1724,78.72
1725,78.30
1726,78.93
1727,80.06
1728,80.17
1729,79.32
1730,81.36
1731,79.82
1732,77.80
1733,75.07
1734,74.61
1735,77.46
1736,76.80
1737,80.16
1738,80.14
1739,79.49
1740,79.93
1741,78.10
1742,76.18
1743,77.00
1744,77.67
1745,80.97
1746,79.76
1747,81.30
1748,80.69
1749,80.35
1750,81.62
1751,79.59
1752,80.50
1753,78.39
1754,79.11
1755,79.49
1756,76.50
1757,75.02
1758,76.32
1759,78.42
1760,76.65
1761,75.27
1762,80.11
1763,79.70
1764,80.92
1765,79.51
1766,79.09
1767,78.93
1768,78.59
1769,80.14
1770,79.24
1771,79.93
1772,78.04
1773,78.27
1774,78.05
1775,77.07
1776,76.60
1777,78.92
1778,80.28
1779,81.32
1780,78.27
1781,79.47
1782,81.20
1783,78.17
1784,78.22
1785,74.64
1786,76.58
1787,78.03
1788,75.95
1789,73.81
1790,74.79
1791,76.08
1792,76.78
1793,76.74
1794,78.68
1795,77.98
1796,79.96
1797,80.56
1798,81.70
1799,78.76
1800,80.18
1801,78.63
1802,80.02
1803,82.81
1804,80.49
1805,79.99
1806,80.64
1807,78.16
1808,82.15
1809,81.05
1810,76.97
1811,77.94
1812,78.72
1813,77.71
1814,76.13
1815,80.41
1816,78.42
1817,76.98
1818,78.07
1819,80.61
1820,81.26
1821,79.65
1822,83.25
1823,79.80
1824,77.48
1825,79.65
1826,77.85
1827,77.88
1828,76.69
1829,78.35
1830,76.25
1831,77.00
1832,77.19
1833,74.30
1834,77.25
1835,79.60
1836,76.56
1837,76.89
1838,78.79
1839,79.49
1840,76.28
1841,76.88
1842,78.30
1843,74.91
1844,75.25
1845,73.82
1846,75.64
1847,79.16
1848,79.67
1849,77.38
1850,78.55
1851,77.39
1852,78.35
1853,79.58
1854,79.03
1855,79.28
1856,78.62
1857,80.21
1858,75.79
1859,75.54
1860,77.45
1861,77.86
1862,77.24
1863,75.04
1864,79.39
1865,72.57
1866,79.15
1867,77.91
1868,78.65
1869,79.94
1870,78.39
1871,80.80
1872,80.06
1873,79.77
1874,78.16
1875,81.36
1876,78.46
1877,79.83
1878,79.55
1879,78.72
1880,78.77
1881,77.92
1882,77.56
1883,76.27
1884,78.79
1885,77.08
1886,77.51
1887,79.64
1888,78.52
1889,80.14
1890,76.76
1891,77.75
1892,77.60
1893,77.98
1894,78.44
1895,75.74
1896,79.32
1897,78.35
1898,74.50
1899,74.70
1900,76.13
1901,78.23
1902,80.70
1903,78.52
1904,82.21
1905,81.26
1906,77.27
1907,78.31
1908,76.50
1909,80.05
1910,78.57
1911,77.27
1912,81.01
1913,80.19
1914,80.34
1915,79.69
1916,78.45
1917,78.98
1918,79.15
1919,79.23
1920,77.79
1921,78.63
1922,77.76
1923,75.84
1924,74.65
1925,75.12
1926,76.17
1927,75.92
1928,76.53
1929,76.64
1930,78.88
1931,78.79
1932,77.14
1933,80.12
1934,80.33
1935,81.84
1936,79.49
1937,80.19
1938,79.76
1939,79.57
1940,76.19
1941,77.59
1942,76.97
1943,76.14
1944,75.67
1945,75.98
1946,74.99
1947,78.11
1948,76.23
1949,77.22
1950,78.20
1951,77.87
1952,78.77
1953,79.22
1954,77.69
1955,80.31
1956,82.46
1957,79.96
1958,77.35
1959,77.97
1960,78.22
1961,80.05
1962,80.33
1963,81.22
1964,79.18
1965,81.60
1966,79.31
1967,81.87
1968,79.93
1969,79.49
1970,81.05
1971,78.41
1972,77.57
1973,77.31
1974,77.02
1975,75.69
1976,79.32
1977,79.68
1978,77.10
1979,78.55
1980,79.52
1981,79.06
1982,78.46
1983,79.38
1984,77.67
1985,80.52
1986,80.88
1987,78.06
1988,77.92
1989,77.33
1990,79.15
1991,77.04
1992,77.66
1993,77.95
1994,77.52
1995,74.45
1996,77.56
1997,80.76
1998,78.07
1999,79.76
2000,79.70
