Epoch,AUC
211,86.41
212,86.04
213,84.61
214,82.41
215,82.71
216,82.39
217,82.97
218,81.82
219,80.16
220,78.68
221,79.90
222,83.93
223,83.60
224,84.15
225,86.35
226,87.13
227,86.91
228,84.56
229,85.16
230,85.15
231,84.89
232,84.98
233,85.01
234,85.91
235,85.57
236,85.72
237,85.75
238,86.21
239,86.49
240,83.37
241,84.56
242,84.31
243,81.13
244,79.81
245,82.57
246,85.36
247,84.29
248,85.59
249,85.89
250,84.67
251,85.92
252,83.84
253,82.17
254,80.41
255,79.19
256,81.41
257,79.00
258,80.03
259,80.58
260,82.22
261,84.46
262,86.48
263,85.53
264,85.03
265,83.19
266,82.28
267,84.26
268,87.04
269,86.16
270,86.84
271,84.53
272,83.38
273,82.90
274,83.78
275,82.24
276,80.99
277,80.62
278,82.06
279,83.30
280,82.17
281,83.67
282,83.71
283,84.75
284,84.29
285,83.07
286,82.61
287,82.94
288,82.46
289,81.92
290,82.46
291,83.67
292,85.19
293,85.54
294,85.89
295,83.01
296,82.42
297,81.95
298,83.23
299,81.13
300,81.83
301,82.88
302,83.45
303,83.35
304,85.31
305,86.88
306,86.74
307,85.09
308,84.36
309,82.41
310,78.73
311,78.69
312,78.21
313,77.94
314,76.58
315,78.90
316,77.60
317,80.51
318,81.52
319,82.17
320,83.04
321,85.24
322,85.79
323,85.05
324,85.26
325,85.18
326,83.82
327,83.42
328,81.59
329,80.67
330,80.76
331,81.43
332,82.38
333,84.13
334,82.60
335,82.75
336,84.82
337,84.59
338,82.11
339,83.58
340,82.14
341,80.20
342,80.02
343,82.57
344,83.66
345,84.36
346,83.96
347,83.51
348,83.98
349,84.24
350,85.03
351,84.94
352,83.61
353,84.42
354,83.65
355,85.57
356,80.92
357,82.55
358,79.70
359,78.72
360,79.15
361,78.50
362,79.69
363,81.32
364,81.99
365,86.91
366,85.49
367,84.08
368,76.94
369,75.68
370,76.48
371,74.12
372,76.67
373,77.25
374,77.39
375,78.66
376,80.01
377,81.53
378,81.82
379,82.60
380,83.79
381,82.87
382,85.39
383,85.15
384,85.18
385,83.91
386,84.72
387,85.31
388,85.99
389,85.88
390,83.27
391,83.93
392,84.01
393,83.46
394,83.38
395,81.77
396,81.44
397,79.55
398,78.37
399,79.47
400,81.00
401,83.66
402,84.57
403,83.92
404,84.66
405,84.38
406,85.24
407,83.76
408,84.07
409,84.39
410,85.37
411,86.09
412,85.15
413,84.26
414,83.33
415,83.54
416,81.49
417,84.77
418,85.27
419,84.03
420,83.46
421,81.22
422,80.67
423,81.93
424,83.70
425,84.96
426,85.67
427,88.59
428,85.89
429,85.26
430,85.27
431,85.93
432,85.24
433,84.49
434,86.01
435,86.28
436,85.96
437,84.11
438,80.93
439,74.13
440,70.51
441,69.97
442,68.81
443,71.05
444,73.17
445,74.34
446,78.69
447,80.87
448,81.87
449,84.25
450,85.23
451,85.98
452,85.42
453,84.24
454,84.88
455,84.19
456,83.77
457,84.19
458,82.86
459,81.55
460,80.47
461,82.06
462,83.89
463,84.05
464,82.46
465,83.27
466,81.28
467,81.57
468,81.87
469,80.24
470,81.33
471,81.66
472,84.66
473,85.66
474,85.84
475,86.83
476,85.81
477,83.84
478,83.92
479,84.37
480,83.14
481,83.12
482,83.63
483,86.21
484,86.26
485,87.08
486,85.11
487,86.63
488,84.78
489,85.64
490,84.81
491,85.28
492,85.56
493,84.88
494,85.54
495,84.51
496,84.24
497,84.88
498,83.62
499,83.48
500,83.45
501,82.35
502,82.50
503,80.64
504,81.46
505,81.02
506,81.46
507,82.30
508,84.07
509,84.50
510,85.49
511,86.77
512,85.72
513,86.45
514,84.35
515,85.29
516,84.24
517,84.23
518,80.90
519,78.15
520,77.40
521,76.15
522,72.80
523,68.26
524,67.13
525,67.06
526,66.19
527,69.26
528,72.26
529,77.11
530,80.63
531,81.84
532,84.75
533,84.23
534,84.30
535,83.77
536,86.30
537,84.35
538,84.35
539,85.36
540,86.08
541,86.67
542,85.52
543,83.27
544,81.13
545,80.68
546,79.06
547,80.51
548,81.12
549,82.48
550,82.05
551,81.75
552,82.85
553,82.14
554,81.75
555,82.11
556,82.30
557,84.56
558,84.83
559,85.49
560,86.00
561,86.88
562,86.69
563,83.61
564,84.64
565,83.96
566,85.03
567,85.30
568,86.19
569,86.22
570,85.98
571,84.96
572,85.69
573,83.36
574,81.23
575,74.70
576,61.45
577,58.46
578,58.54
579,75.23
580,83.02
581,86.09
582,87.05
583,86.84
584,86.52
585,85.72
586,85.94
587,86.39
588,86.55
589,86.66
590,86.31
591,86.10
592,85.09
593,84.64
594,83.34
595,83.22
596,82.95
597,82.82
598,83.71
599,83.72
600,83.80
601,83.50
602,84.27
603,84.09
604,84.93
605,84.67
606,83.59
607,81.48
608,80.70
609,79.20
610,79.63
611,79.63
612,79.51
613,79.56
614,80.27
615,84.70
616,86.31
617,86.72
618,87.48
619,87.59
620,88.65
621,88.94
622,88.26
623,88.85
624,87.80
625,87.23
626,88.01
627,87.85
628,87.52
629,85.77
630,84.50
631,81.91
632,81.52
633,82.66
634,84.95
635,86.18
636,86.60
637,85.12
638,82.58
639,79.27
640,76.33
641,78.29
642,78.29
643,77.13
644,75.99
645,74.76
646,73.97
647,72.27
648,75.30
649,77.65
650,81.96
651,81.22
652,82.05
653,80.08
654,80.36
655,82.34
656,82.38
657,83.88
658,83.57
659,85.69
660,85.68
661,84.87
662,83.92
663,83.27
664,83.58
665,85.10
666,85.60
667,86.49
668,86.54
669,86.68
670,88.70
671,86.69
672,84.44
673,85.18
674,84.38
675,85.11
676,84.38
677,84.83
678,84.10
679,83.80
680,82.44
681,82.96
682,82.50
683,82.43
684,78.52
685,78.29
686,80.38
687,81.67
688,82.90
689,85.48
690,86.18
691,86.12
692,87.79
693,87.32
694,87.41
695,87.17
696,86.42
697,85.09
698,84.67
699,83.42
700,84.24
701,83.59
702,82.51
703,82.60
704,81.95
705,81.49
706,82.36
707,83.27
708,83.14
709,84.41
710,82.84
711,83.18
712,81.50
713,82.60
714,82.77
715,83.72
716,83.59
717,85.55
718,86.51
719,88.51
720,88.30
721,87.32
722,86.51
723,86.46
724,85.75
725,84.76
726,85.05
727,81.94
728,79.95
729,79.10
730,79.11
731,78.93
732,77.49
733,80.04
734,80.10
735,81.60
736,83.32
737,83.75
738,84.30
739,84.95
740,84.09
741,85.02
742,84.63
743,84.74
744,83.13
745,84.35
746,84.12
747,84.05
748,87.00
749,87.75
750,86.76
751,86.72
752,85.81
753,84.89
754,80.60
755,82.83
756,81.86
757,80.97
758,77.39
759,74.78
760,74.05
761,75.98
762,78.09
763,81.45
764,82.81
765,82.18
766,81.85
767,81.40
768,82.12
769,82.72
770,83.99
771,84.66
772,85.32
773,85.75
774,86.45
775,85.84
776,86.52
777,85.82
778,86.52
779,86.82
780,87.40
781,86.47
782,88.02
783,87.80
784,87.46
785,86.38
786,86.37
787,86.55
788,85.34
789,84.59
790,83.99
791,82.57
792,82.32
793,82.04
794,82.98
795,81.84
796,82.50
797,82.64
798,82.86
799,83.52
800,83.96
801,83.60
802,85.40
803,84.98
804,84.95
805,86.12
806,85.46
807,83.13
808,85.91
809,81.26
810,76.76
811,70.79
812,61.49
813,55.62
814,53.20
815,57.85
816,61.41
817,64.90
818,76.52
819,81.18
820,84.49
821,85.86
822,86.53
823,86.25
824,87.12
825,87.88
826,87.60
827,86.53
828,87.14
829,86.85
830,87.43
831,87.40
832,86.50
833,85.43
834,84.30
835,82.73
836,83.58
837,81.68
838,81.98
839,81.20
840,83.06
841,83.39
842,83.96
843,84.99
844,85.26
845,86.69
846,86.35
847,85.81
848,87.07
849,86.24
850,86.04
851,86.31
852,85.07
853,84.75
854,86.36
855,85.89
856,85.86
857,84.98
858,85.34
859,86.16
860,86.09
861,86.40
862,87.09
863,86.55
864,86.09
865,86.97
866,85.00
867,84.17
868,83.16
869,83.45
870,79.39
871,78.56
872,76.13
873,76.71
874,75.84
875,77.58
876,75.86
877,77.27
878,75.55
879,77.39
880,79.70
881,79.05
882,81.19
883,81.52
884,82.76
885,83.95
886,84.18
887,84.80
888,84.96
889,86.21
890,85.84
891,86.86
892,85.74
893,84.88
894,83.69
895,86.46
896,86.16
897,87.18
898,85.96
899,83.17
900,80.24
901,78.99
902,77.20
903,75.67
904,74.08
905,71.47
906,70.10
907,70.47
908,76.66
909,80.87
910,83.74
911,85.02
912,85.10
913,85.90
914,86.73
915,86.62
916,86.24
917,86.40
918,85.89
919,83.77
920,83.75
921,79.85
922,78.34
923,77.84
924,77.64
925,77.14
926,78.99
927,79.32
928,79.45
929,80.82
930,80.11
931,80.22
932,81.40
933,80.69
934,79.77
935,80.43
936,81.11
937,82.69
938,83.38
939,82.79
940,84.42
941,84.54
942,85.85
943,85.43
944,85.29
945,86.08
946,85.75
947,86.96
948,87.42
949,87.78
950,88.63
951,88.96
952,88.58
953,89.26
954,87.71
955,87.60
956,85.33
957,83.98
958,83.05
959,83.09
960,82.28
961,82.65
962,82.60
963,82.03
964,81.98
965,82.30
966,82.30
967,83.15
968,82.77
969,81.38
970,82.23
971,83.86
972,84.41
973,86.34
974,85.18
975,85.95
976,87.22
977,87.69
978,88.02
979,86.82
980,86.35
981,85.67
982,86.71
983,85.94
984,85.27
985,85.18
986,84.68
987,85.43
988,85.76
989,85.62
990,84.80
991,85.60
992,85.66
993,84.42
994,83.96
995,82.89
996,81.39
997,81.99
998,83.48
999,84.74
1000,82.63
1001,81.96
1002,78.38
1003,78.29
1004,77.39
1005,77.95
1006,77.34
1007,78.56
1008,79.68
1009,81.59
1010,81.45
1011,81.91
1012,83.73
1013,84.88
1014,85.53
1015,86.92
1016,88.43
1017,88.00
1018,87.58
1019,88.18
1020,87.79
1021,88.00
1022,87.20
1023,87.11
1024,85.66
1025,87.30
1026,87.25
1027,87.83
1028,87.94
1029,87.93
1030,87.43
1031,86.21
1032,86.76
1033,86.81
1034,85.90
1035,85.05
1036,83.21
1037,85.62
1038,85.09
1039,85.24
1040,84.91
1041,85.04
1042,84.79
1043,84.20
1044,84.63
1045,84.25
1046,84.27
1047,83.19
1048,83.00
1049,82.30
1050,81.19
1051,81.82
1052,82.72
1053,83.32
1054,84.87
1055,84.72
1056,85.48
1057,85.70
1058,86.29
1059,85.98
1060,86.15
1061,87.36
1062,87.13
1063,87.45
1064,87.03
1065,86.86
1066,86.61
1067,85.09
1068,83.99
1069,84.13
1070,83.15
1071,84.20
1072,83.31
1073,81.96
1074,79.65
1075,79.53
1076,78.31
1077,78.74
1078,79.44
1079,79.91
1080,80.61
1081,82.31
1082,83.63
1083,84.13
1084,85.48
1085,85.45
1086,86.87
1087,87.34
1088,86.73
1089,85.14
1090,85.75
1091,86.48
1092,86.28
1093,86.22
1094,85.88
1095,86.59
1096,85.77
1097,84.35
1098,85.18
1099,84.41
1100,85.11
1101,84.92
1102,83.36
1103,82.91
1104,82.76
1105,81.97
1106,81.38
1107,81.47
1108,80.83
1109,79.96
1110,81.70
1111,81.60
1112,82.03
1113,82.21
1114,83.92
1115,83.48
1116,83.58
1117,83.79
1118,84.16
1119,84.80
1120,84.70
1121,86.61
1122,86.49
1123,87.20
1124,87.88
1125,88.25
1126,88.47
1127,86.93
1128,86.15
1129,86.28
1130,85.00
1131,86.83
1132,86.39
1133,85.93
1134,85.94
1135,86.17
1136,86.76
1137,85.12
1138,84.86
1139,85.17
1140,83.63
1141,83.31
1142,82.37
1143,81.79
1144,83.34
1145,83.21
1146,84.00
1147,83.69
1148,83.28
1149,82.55
1150,82.64
1151,81.29
1152,83.69
1153,83.41
1154,84.11
1155,85.10
1156,85.36
1157,85.48
1158,85.62
1159,85.59
1160,84.66
1161,84.00
1162,84.44
1163,83.07
1164,82.63
1165,81.30
1166,82.26
1167,81.85
1168,82.33
1169,80.76
1170,80.23
1171,82.97
1172,82.29
1173,82.77
1174,84.78
1175,86.84
1176,87.67
1177,87.55
1178,87.36
1179,86.93
1180,86.21
1181,85.71
1182,85.37
1183,84.17
1184,85.13
1185,84.05
1186,83.64
1187,83.44
1188,83.76
1189,84.22
1190,85.21
1191,84.41
1192,83.73
1193,85.04
1194,84.64
1195,85.14
1196,85.55
1197,84.72
1198,85.65
1199,85.45
1200,86.12
1201,85.59
1202,86.76
1203,85.16
1204,85.78
1205,84.48
1206,84.54
1207,84.64
1208,85.78
1209,85.71
1210,85.70
1211,84.83
1212,83.22
1213,82.61
1214,81.81
1215,80.60
1216,79.53
1217,80.48
1218,78.05
1219,77.80
1220,77.75
1221,78.58
1222,79.68
1223,81.05
1224,81.70
1225,82.57
1226,84.73
1227,85.34
1228,84.75
1229,86.77
1230,87.28
1231,86.46
1232,86.70
1233,87.45
1234,86.69
1235,87.51
1236,87.11
1237,85.88
1238,87.17
1239,84.82
1240,84.56
1241,83.67
1242,81.98
1243,83.15
1244,82.95
1245,83.04
1246,83.15
1247,84.19
1248,84.68
1249,86.11
1250,84.94
1251,83.99
1252,81.35
1253,81.21
1254,79.83
1255,81.82
1256,82.42
1257,82.44
1258,82.41
1259,82.88
1260,82.76
1261,82.17
1262,82.41
1263,83.95
1264,84.07
1265,85.11
1266,85.77
1267,85.22
1268,84.74
1269,84.38
1270,85.18
1271,87.00
1272,87.63
1273,86.98
1274,86.71
1275,87.23
1276,85.59
1277,84.62
1278,86.17
1279,86.63
1280,88.19
1281,87.33
1282,87.92
1283,86.65
1284,86.71
1285,84.11
1286,84.24
1287,83.04
1288,82.07
1289,81.29
1290,80.23
1291,80.87
1292,79.95
1293,80.76
1294,80.46
1295,80.45
1296,80.76
1297,81.88
1298,81.24
1299,79.47
1300,80.97
1301,84.62
1302,84.09
1303,83.84
1304,84.31
1305,85.40
1306,84.89
1307,85.11
1308,85.09
1309,85.46
1310,85.41
1311,85.85
1312,85.76
1313,86.23
1314,85.90
1315,85.22
1316,85.41
1317,84.08
1318,83.83
1319,85.12
1320,86.07
1321,86.86
1322,86.39
1323,86.34
1324,86.61
1325,85.78
1326,84.40
1327,82.93
1328,79.92
1329,78.75
1330,77.51
1331,76.09
1332,76.00
1333,79.73
1334,81.86
1335,83.78
1336,82.26
1337,83.05
1338,83.11
1339,83.28
1340,83.74
1341,84.60
1342,85.53
1343,86.33
1344,86.64
1345,85.93
1346,85.02
1347,83.43
1348,84.10
1349,85.02
1350,85.74
1351,84.60
1352,83.91
1353,82.70
1354,81.65
1355,82.04
1356,81.15
1357,82.29
1358,81.80
1359,82.18
1360,82.62
1361,83.46
1362,84.37
1363,84.68
1364,85.98
1365,87.40
1366,87.33
1367,85.98
1368,84.86
1369,82.51
1370,81.38
1371,81.78
1372,81.61
1373,82.70
1374,83.17
1375,85.45
1376,85.11
1377,85.20
1378,84.65
1379,84.99
1380,84.99
1381,85.18
1382,84.72
1383,84.93
1384,85.16
1385,85.01
1386,84.71
1387,85.37
1388,84.97
1389,85.23
1390,85.60
1391,86.87
1392,87.91
1393,87.59
1394,88.63
1395,87.71
1396,85.93
1397,85.65
1398,85.33
1399,83.99
1400,84.89
1401,82.81
1402,83.15
1403,83.68
1404,82.28
1405,82.25
1406,82.59
1407,83.25
1408,81.75
1409,81.77
1410,82.66
1411,82.88
1412,83.38
1413,83.09
1414,85.23
1415,86.63
1416,85.35
1417,86.39
1418,86.23
1419,86.17
1420,86.41
1421,87.86
1422,87.91
1423,87.52
1424,87.62
1425,87.86
1426,87.63
1427,87.15
1428,86.45
1429,85.03
1430,85.59
1431,84.31
1432,84.29
1433,84.71
1434,84.03
1435,84.58
1436,84.31
1437,84.73
1438,83.26
1439,84.06
1440,84.74
1441,84.98
1442,83.04
1443,83.11
1444,83.09
1445,83.19
1446,82.57
1447,82.35
1448,83.03
1449,84.38
1450,84.62
1451,84.76
1452,86.99
1453,87.17
1454,86.59
1455,86.90
1456,86.77
1457,85.72
1458,86.02
1459,85.72
1460,86.28
1461,86.14
1462,86.05
1463,85.36
1464,85.06
1465,85.10
1466,84.54
1467,84.22
1468,85.63
1469,86.69
1470,87.57
1471,87.11
1472,87.66
1473,88.45
1474,88.76
1475,88.25
1476,88.37
1477,88.49
1478,88.35
1479,87.40
1480,87.70
1481,88.36
1482,88.11
1483,87.95
1484,86.90
1485,86.29
1486,85.36
1487,83.23
1488,81.62
1489,80.32
1490,80.44
1491,78.86
1492,79.39
1493,80.20
1494,82.63
1495,82.86
1496,84.48
1497,85.35
1498,85.30
1499,86.49
1500,86.45
1501,86.20
1502,85.54
1503,85.74
1504,85.21
1505,83.99
1506,82.87
1507,83.94
1508,81.48
1509,82.50
1510,83.04
1511,82.28
1512,82.25
1513,82.12
1514,82.14
1515,83.57
1516,83.54
1517,83.62
1518,85.23
1519,84.81
1520,84.75
1521,84.36
1522,82.26
1523,81.83
1524,81.70
1525,81.93
1526,81.03
1527,82.51
1528,83.04
1529,84.07
1530,83.21
1531,84.87
1532,84.99
1533,86.62
1534,86.49
1535,86.10
1536,86.57
1537,86.54
1538,85.40
1539,85.86
1540,85.49
1541,86.41
1542,84.75
1543,83.63
1544,82.65
1545,81.88
1546,81.67
1547,81.47
1548,81.95
1549,81.63
1550,82.34
1551,83.61
1552,85.28
1553,86.74
1554,85.96
1555,86.49
1556,87.31
1557,87.24
1558,86.97
1559,85.79
1560,83.93
1561,82.86
1562,81.26
1563,80.79
1564,79.93
1565,79.45
1566,79.39
1567,78.87
1568,80.12
1569,81.34
1570,83.93
1571,84.66
1572,86.70
1573,87.64
1574,87.80
1575,87.34
1576,86.87
1577,84.73
1578,83.53
1579,84.37
1580,83.68
1581,83.48
1582,83.39
1583,83.40
1584,82.77
1585,81.53
1586,82.94
1587,83.38
1588,84.27
1589,84.40
1590,85.17
1591,86.88
1592,87.33
1593,85.38
1594,84.88
1595,82.34
1596,80.82
1597,80.51
1598,79.89
1599,79.29
1600,79.29
1601,80.02
1602,78.99
1603,79.39
1604,79.87
1605,80.22
1606,81.00
1607,82.12
1608,85.30
1609,84.60
1610,84.28
1611,86.66
1612,85.73
1613,86.35
1614,85.06
1615,85.82
1616,85.00
1617,84.40
1618,84.55
1619,82.63
1620,83.08
1621,82.14
1622,82.45
1623,83.65
1624,84.86
1625,85.65
1626,85.30
1627,82.93
1628,80.59
1629,79.48
1630,76.99
1631,77.65
1632,77.88
1633,78.76
1634,79.18
1635,81.18
1636,81.92
1637,83.04
1638,83.58
1639,86.30
1640,87.48
1641,86.71
1642,88.07
1643,88.20
1644,87.16
1645,86.65
1646,86.83
1647,85.33
1648,83.08
1649,82.63
1650,81.41
1651,81.88
1652,80.65
1653,81.87
1654,82.05
1655,83.35
1656,83.62
1657,83.06
1658,83.38
1659,83.04
1660,83.49
1661,84.49
1662,84.69
1663,85.77
1664,86.55
1665,86.84
1666,85.60
1667,85.45
1668,84.78
1669,84.86
1670,83.53
1671,83.46
1672,82.74
1673,82.05
1674,81.74
1675,81.24
1676,80.87
1677,81.58
1678,82.64
1679,84.42
1680,86.41
1681,86.98
1682,87.30
1683,85.27
1684,84.94
1685,84.12
1686,85.73
1687,86.19
1688,85.53
1689,86.07
1690,84.22
1691,83.85
1692,82.81
1693,82.98
1694,81.80
1695,82.77
1696,83.21
1697,82.84
1698,83.95
1699,84.43
1700,84.59
1701,84.54
1702,83.27
1703,82.56
1704,81.46
1705,81.01
1706,80.81
1707,81.77
1708,83.88
1709,83.46
1710,81.58
1711,81.18
1712,81.40
1713,81.89
1714,83.69
1715,83.12
1716,84.17
1717,85.34
1718,85.43
1719,84.73
1720,84.63
1721,84.32
1722,85.35
1723,84.76
1724,85.06
1725,85.00
1726,85.68
1727,85.68
1728,85.60
1729,85.95
1730,85.76
1731,85.33
1732,84.94
1733,84.33
1734,83.82
1735,85.43
1736,85.53
1737,84.81
1738,85.89
1739,86.16
1740,86.21
1741,86.09
1742,86.00
1743,86.16
1744,87.37
1745,88.76
1746,88.25
1747,89.44
1748,88.94
1749,88.17
1750,86.19
1751,85.42
1752,84.18
1753,84.91
1754,84.44
1755,85.36
1756,86.39
1757,87.46
1758,86.69
1759,85.88
1760,84.43
1761,82.87
1762,80.62
1763,82.29
1764,83.07
1765,82.51
1766,83.39
1767,83.04
1768,83.27
1769,82.96
1770,83.21
1771,82.46
1772,82.96
1773,82.83
1774,82.90
1775,82.95
1776,83.82
1777,83.83
1778,84.65
1779,86.06
1780,86.00
1781,85.54
1782,84.45
1783,84.52
1784,83.28
1785,83.44
1786,82.29
1787,83.69
1788,84.52
1789,84.89
1790,85.88
1791,85.84
1792,87.21
1793,86.33
1794,86.48
1795,85.86
1796,85.40
1797,85.40
1798,84.95
1799,87.14
1800,87.55
1801,87.49
1802,85.48
1803,82.78
1804,81.77
1805,81.44
1806,81.91
1807,83.73
1808,85.07
1809,84.18
1810,85.16
1811,84.17
1812,83.46
1813,84.04
1814,84.38
1815,83.65
1816,85.20
1817,86.13
1818,87.48
1819,86.95
1820,87.16
1821,86.57
1822,86.18
1823,85.25
1824,85.10
1825,84.20
1826,83.26
1827,84.28
1828,85.03
1829,85.59
1830,86.23
1831,86.55
1832,86.88
1833,85.47
1834,86.13
1835,85.82
1836,86.15
1837,85.40
1838,84.44
1839,84.82
1840,85.13
1841,85.43
1842,85.47
1843,85.76
1844,85.13
1845,85.92
1846,86.52
1847,86.60
1848,86.46
1849,87.67
1850,86.08
1851,86.70
1852,86.19
1853,85.40
1854,85.36
1855,84.31
1856,84.19
1857,84.43
1858,84.05
1859,82.02
1860,82.26
1861,81.48
1862,81.10
1863,82.44
1864,83.27
1865,84.33
1866,83.95
1867,85.43
1868,86.49
1869,86.92
1870,87.81
1871,87.18
1872,87.22
1873,87.41
1874,87.22
1875,87.87
1876,87.36
1877,87.09
1878,87.74
1879,87.20
1880,86.95
1881,87.01
1882,86.55
1883,85.12
1884,84.99
1885,84.50
1886,83.89
1887,83.64
1888,83.27
1889,83.94
1890,83.39
1891,83.78
1892,86.16
1893,87.43
1894,88.61
1895,88.99
1896,88.05
1897,88.28
1898,88.05
1899,88.90
1900,88.17
1901,88.67
1902,88.41
1903,87.50
1904,87.25
1905,87.12
1906,85.77
1907,86.28
1908,85.98
1909,85.66
1910,85.93
1911,85.81
1912,84.82
1913,84.90
1914,85.38
1915,86.34
1916,86.63
1917,87.55
1918,87.31
1919,87.10
1920,86.02
1921,83.82
1922,83.16
1923,84.03
1924,83.75
1925,84.63
1926,85.55
1927,85.92
1928,86.40
1929,85.50
1930,84.83
1931,84.39
1932,83.22
1933,83.70
1934,83.09
1935,83.43
1936,85.34
1937,86.34
1938,85.96
1939,86.70
1940,87.05
1941,87.35
1942,86.17
1943,86.11
1944,85.89
1945,86.05
1946,86.35
1947,86.46
1948,87.22
1949,87.87
1950,87.92
1951,87.84
1952,86.60
1953,86.91
1954,85.61
1955,85.41
1956,84.56
1957,85.04
1958,84.66
1959,85.39
1960,86.36
1961,85.00
1962,86.15
1963,85.58
1964,86.76
1965,86.59
1966,87.00
1967,87.02
1968,87.17
1969,86.16
1970,86.45
1971,87.63
1972,87.46
1973,87.59
1974,88.25
1975,88.67
1976,86.94
1977,87.40
1978,86.26
1979,84.52
1980,84.83
1981,84.88
1982,84.34
1983,85.21
1984,84.38
1985,84.77
1986,84.86
1987,86.06
1988,86.43
1989,85.52
1990,87.48
1991,88.52
1992,89.41
1993,88.35
1994,87.99
1995,87.02
1996,86.47
1997,85.25
1998,85.68
1999,85.72
2000,85.10
