Epoch,AUC
293,57.18
294,49.04
295,43.66
296,39.93
297,48.42
298,54.09
299,49.01
300,57.83
301,56.04
302,64.81
303,60.72
304,53.96
305,62.14
306,63.98
307,50.21
308,54.83
309,58.28
310,55.50
311,56.10
312,51.97
313,59.66
314,60.33
315,50.03
316,55.55
317,59.17
318,61.31
319,54.26
320,59.23
321,55.71
322,64.22
323,60.95
324,64.17
325,66.49
326,55.83
327,45.26
328,72.08
329,58.32
330,52.62
331,56.58
332,51.98
333,56.61
334,52.66
335,60.47
336,68.44
337,63.98
338,67.33
339,58.16
340,54.93
341,61.06
342,66.87
343,60.28
344,67.20
345,71.63
346,74.60
347,68.41
348,68.01
349,72.27
350,63.13
351,58.02
352,61.01
353,72.56
354,64.03
355,68.21
356,68.86
357,63.81
358,71.23
359,58.47
360,64.03
361,63.49
362,71.61
363,68.42
364,67.30
365,68.24
366,60.45
367,62.14
368,68.43
369,73.12
370,74.53
371,77.32
372,74.40
373,77.66
374,76.15
375,70.57
376,66.00
377,70.48
378,58.64
379,72.32
380,71.13
381,71.79
382,78.51
383,79.02
384,77.17
385,73.28
386,63.22
387,55.10
388,70.27
389,72.80
390,71.44
391,71.31
392,78.46
393,76.28
394,75.49
395,77.71
396,78.53
397,78.63
398,75.16
399,72.39
400,61.27
401,64.17
402,65.21
403,64.61
404,67.01
405,74.29
406,77.81
407,71.47
408,77.09
409,80.81
410,68.83
411,68.74
412,71.51
413,70.33
414,72.43
415,68.85
416,71.11
417,70.48
418,69.85
419,73.89
420,72.73
421,69.17
422,73.33
423,71.26
424,68.26
425,67.64
426,70.41
427,63.96
428,71.20
429,73.12
430,74.61
431,75.79
432,73.92
433,73.04
434,73.73
435,68.94
436,70.44
437,77.28
438,68.66
439,64.85
440,71.63
441,73.36
442,69.72
443,68.53
444,67.96
445,67.64
446,71.62
447,73.07
448,73.94
449,76.20
450,70.18
451,61.07
452,67.05
453,66.93
454,65.40
455,64.54
456,71.62
457,80.18
458,78.82
459,73.22
460,71.25
461,69.27
462,72.67
463,71.58
464,65.16
465,69.15
466,75.15
467,70.39
468,80.31
469,77.95
470,66.53
471,65.37
472,72.39
473,68.03
474,76.29
475,73.65
476,78.16
477,76.42
478,72.75
479,69.78
480,71.37
481,73.19
482,71.72
483,72.73
484,71.09
485,69.46
486,71.28
487,73.58
488,81.22
489,71.60
490,75.74
491,75.33
492,73.75
493,77.83
494,72.10
495,73.91
496,76.64
497,70.74
498,60.22
499,65.90
500,71.11
501,72.93
502,73.96
503,76.20
504,71.83
505,71.00
506,75.38
507,79.52
508,75.98
509,70.08
510,73.70
511,69.82
512,70.52
513,64.16
514,63.51
515,60.36
516,71.65
517,75.57
518,77.62
519,81.04
520,80.78
521,79.97
522,78.02
523,78.10
524,72.26
525,71.31
526,71.04
527,74.95
528,73.82
529,72.13
530,73.20
531,73.01
532,73.47
533,69.30
534,73.38
535,74.40
536,73.69
537,73.47
538,72.29
539,67.45
540,64.87
541,64.34
542,71.75
543,72.08
544,77.14
545,78.79
546,76.66
547,78.77
548,74.11
549,76.39
550,75.31
551,75.57
552,67.42
553,60.95
554,62.80
555,64.27
556,67.77
557,76.89
558,75.69
559,76.21
560,72.98
561,75.71
562,70.68
563,75.75
564,73.31
565,71.58
566,72.85
567,78.16
568,73.86
569,77.35
570,77.69
571,77.74
572,73.75
573,71.04
574,67.46
575,68.44
576,75.13
577,78.64
578,78.59
579,79.63
580,75.84
581,76.63
582,69.49
583,67.67
584,78.15
585,76.76
586,81.00
587,74.02
588,69.24
589,74.57
590,77.41
591,70.73
592,69.80
593,73.96
594,75.94
595,77.14
596,77.29
597,74.84
598,75.42
599,70.82
600,72.10
601,73.95
602,78.33
603,75.24
604,69.70
605,75.73
606,79.60
607,74.84
608,71.69
609,75.66
610,78.80
611,73.62
612,70.95
613,68.06
614,73.48
615,75.61
616,78.40
617,77.26
618,79.22
619,73.11
620,68.42
621,67.88
622,69.68
623,61.10
624,67.67
625,76.79
626,70.72
627,76.35
628,74.09
629,75.13
630,73.67
631,67.88
632,71.21
633,69.62
634,68.99
635,68.99
636,71.38
637,74.68
638,74.99
639,72.45
640,70.02
641,77.21
642,71.93
643,69.32
644,71.08
645,73.44
646,72.15
647,76.68
648,74.34
649,74.46
650,72.91
651,68.52
652,71.94
653,77.28
654,74.52
655,72.15
656,66.85
657,72.30
658,72.12
659,75.12
660,75.76
661,72.68
662,72.01
663,60.57
664,54.26
665,62.60
666,59.74
667,55.55
668,59.87
669,71.74
670,65.90
671,72.78
672,76.08
673,74.41
674,71.21
675,67.35
676,67.77
677,70.89
678,69.25
679,64.60
680,74.32
681,75.64
682,71.36
683,70.02
684,68.41
685,69.60
686,63.83
687,63.00
688,63.47
689,72.21
690,66.40
691,59.48
692,57.56
693,60.62
694,61.19
695,75.23
696,70.43
697,71.46
698,68.39
699,70.60
700,63.76
701,58.03
702,64.69
703,73.21
704,74.56
705,75.91
706,72.89
707,74.87
708,73.47
709,66.03
710,61.24
711,64.19
712,70.73
713,70.15
714,76.70
715,72.68
716,68.11
717,58.45
718,64.81
719,71.49
720,69.29
721,68.17
722,68.04
723,67.15
724,67.44
725,65.53
726,68.49
727,63.11
728,61.25
729,60.51
730,73.91
731,72.21
732,76.79
733,63.55
734,69.91
735,65.16
736,65.52
737,76.17
738,82.62
739,80.76
740,75.69
741,72.25
742,61.59
743,63.51
744,65.64
745,64.52
746,69.48
747,64.24
748,64.22
749,71.95
750,71.53
751,69.06
752,65.06
753,66.22
754,69.45
755,70.33
756,73.86
757,76.21
758,72.12
759,65.90
760,71.34
761,67.72
762,59.09
763,70.54
764,71.35
765,71.74
766,72.38
767,66.67
768,71.25
769,66.99
770,70.21
771,70.42
772,70.95
773,73.87
774,69.50
775,72.45
776,65.44
777,73.32
778,72.56
779,69.08
780,67.08
781,74.60
782,74.08
783,73.87
784,68.56
785,72.18
786,76.11
787,75.46
788,75.38
789,78.98
790,78.63
791,74.45
792,71.61
793,72.86
794,73.19
795,77.84
796,75.38
797,73.78
798,78.73
799,76.87
800,72.17
801,73.65
802,76.31
803,72.47
804,73.00
805,60.31
806,73.90
807,72.91
808,73.26
809,79.22
810,76.67
811,78.45
812,77.02
813,73.95
814,75.92
815,70.25
816,75.08
817,69.47
818,77.75
819,77.03
820,78.92
821,71.72
822,77.28
823,79.71
824,77.99
825,71.83
826,78.62
827,76.23
828,73.97
829,81.53
830,76.18
831,73.04
832,71.65
833,70.14
834,71.32
835,78.45
836,74.42
837,74.64
838,76.08
839,71.93
840,75.35
841,70.75
842,75.67
843,79.69
844,82.28
845,78.31
846,77.52
847,77.78
848,72.27
849,68.18
850,74.63
851,80.99
852,72.99
853,77.98
854,73.47
855,72.52
856,66.48
857,71.12
858,72.14
859,76.29
860,69.69
861,68.84
862,77.46
863,68.14
864,79.47
865,74.40
866,77.75
867,74.14
868,73.56
869,71.28
870,76.80
871,73.73
872,72.20
873,74.91
874,76.46
875,78.51
876,75.51
877,73.99
878,75.00
879,72.69
880,74.19
881,69.76
882,73.36
883,67.47
884,75.89
885,73.39
886,67.65
887,77.12
888,80.27
889,77.11
890,65.34
891,74.63
892,77.32
893,78.42
894,79.94
895,77.51
896,74.11
897,75.97
898,76.52
899,77.57
900,79.08
901,72.95
902,75.45
903,75.59
904,77.35
905,72.87
906,80.44
907,76.06
908,75.35
909,73.69
910,74.56
911,77.82
912,75.14
913,74.75
914,73.94
915,70.19
916,70.13
917,69.35
918,76.25
919,72.79
920,75.89
921,76.17
922,76.48
923,75.70
924,77.31
925,80.17
926,80.59
927,76.94
928,72.80
929,74.75
930,74.87
931,77.75
932,75.60
933,77.67
934,74.56
935,77.61
936,69.51
937,73.65
938,80.11
939,79.10
940,72.54
941,73.37
942,66.77
943,76.23
944,74.09
945,79.55
946,80.31
947,73.91
948,74.09
949,78.14
950,80.86
951,76.03
952,76.66
953,74.04
954,71.98
955,72.07
956,72.66
957,76.37
958,75.03
959,73.63
960,76.19
961,78.64
962,75.11
963,76.40
964,73.71
965,78.90
966,76.80
967,77.83
968,74.79
969,77.66
970,75.68
971,72.87
972,77.66
973,73.65
974,79.50
975,74.20
976,74.74
977,77.40
978,84.68
979,79.69
980,79.82
981,73.60
982,75.99
983,81.71
984,83.04
985,77.05
986,79.14
987,79.47
988,77.21
989,76.32
990,77.83
991,74.56
992,76.65
993,78.26
994,76.54
995,76.90
996,72.71
997,71.38
998,74.43
999,78.87
1000,80.36
1001,77.68
1002,80.56
1003,73.60
1004,76.74
1005,79.98
1006,76.60
1007,75.80
1008,79.14
1009,84.63
1010,80.07
1011,78.18
1012,80.04
1013,72.77
1014,72.83
1015,71.69
1016,78.18
1017,78.07
1018,80.35
1019,76.94
1020,67.31
1021,75.25
1022,78.10
1023,74.18
1024,75.34
1025,78.82
1026,77.04
1027,78.78
1028,76.34
1029,77.60
1030,78.75
1031,70.52
1032,59.33
1033,74.92
1034,71.94
1035,75.17
1036,77.16
1037,77.27
1038,79.88
1039,76.49
1040,62.20
1041,79.12
1042,77.71
1043,75.94
1044,76.15
1045,75.93
1046,74.05
1047,73.72
1048,70.49
1049,75.74
1050,73.56
1051,79.88
1052,76.23
1053,67.19
1054,73.36
1055,72.30
1056,72.39
1057,81.03
1058,77.69
1059,72.53
1060,75.32
1061,74.96
1062,74.66
1063,79.68
1064,78.45
1065,77.53
1066,76.45
1067,72.12
1068,68.29
1069,69.08
1070,69.95
1071,74.01
1072,78.64
1073,77.99
1074,70.04
1075,62.74
1076,72.55
1077,74.01
1078,78.29
1079,79.25
1080,73.50
1081,74.21
1082,73.47
1083,71.53
1084,73.27
1085,76.52
1086,75.62
1087,70.50
1088,67.64
1089,65.56
1090,74.91
1091,74.20
1092,75.61
1093,69.27
1094,70.99
1095,72.95
1096,74.33
1097,82.95
1098,73.75
1099,62.05
1100,60.14
1101,76.89
1102,76.62
1103,73.57
1104,72.74
1105,71.89
1106,69.58
1107,80.92
1108,76.76
1109,73.00
1110,71.66
1111,74.76
1112,76.06
1113,73.02
1114,71.44
1115,65.64
1116,68.18
1117,77.02
1118,70.83
1119,70.84
1120,78.43
1121,75.37
1122,75.87
1123,74.52
1124,77.99
1125,75.97
1126,65.14
1127,68.33
1128,70.28
1129,76.72
1130,74.69
1131,73.82
1132,64.69
1133,64.89
1134,76.28
1135,74.14
1136,78.16
1137,70.40
1138,70.78
1139,76.22
1140,74.44
1141,70.27
1142,67.11
1143,73.54
1144,72.69
1145,74.85
1146,71.22
1147,67.55
1148,72.75
1149,70.41
1150,65.66
1151,67.50
1152,77.50
1153,75.01
1154,69.34
1155,78.25
1156,75.74
1157,69.83
1158,73.35
1159,77.25
1160,69.07
1161,60.89
1162,73.00
1163,74.45
1164,68.56
1165,75.70
1166,66.99
1167,71.18
1168,71.42
1169,71.42
1170,72.48
1171,77.34
1172,67.25
1173,66.37
1174,69.33
1175,76.73
1176,74.08
1177,73.06
1178,65.43
1179,60.02
1180,72.20
1181,64.49
1182,68.85
1183,76.57
1184,73.09
1185,68.24
1186,69.86
1187,70.95
1188,77.10
1189,71.54
1190,66.70
1191,76.67
1192,69.76
1193,72.18
1194,69.97
1195,72.89
1196,77.27
1197,66.02
1198,65.18
1199,64.98
1200,71.33
1201,67.14
1202,73.26
1203,72.17
1204,72.21
1205,73.51
1206,75.34
1207,76.87
1208,80.68
1209,78.99
1210,75.00
1211,74.54
1212,76.11
1213,76.60
1214,71.70
1215,75.94
1216,70.82
1217,73.51
1218,69.74
1219,69.18
1220,74.02
1221,69.05
1222,68.65
1223,73.14
1224,75.37
1225,69.78
1226,71.15
1227,70.82
1228,72.30
1229,71.65
1230,77.84
1231,74.04
1232,70.28
1233,69.90
1234,75.24
1235,70.37
1236,66.00
1237,67.89
1238,63.17
1239,70.25
1240,67.30
1241,66.31
1242,65.75
1243,69.19
1244,76.20
1245,74.41
1246,68.63
1247,71.30
1248,74.77
1249,74.73
1250,71.94
1251,68.03
1252,66.20
1253,68.78
1254,66.97
1255,71.10
1256,70.80
1257,71.61
1258,70.31
1259,68.43
1260,71.30
1261,70.63
1262,74.60
1263,80.90
1264,70.14
1265,72.13
1266,73.24
1267,73.51
1268,73.59
1269,78.45
1270,77.90
1271,69.55
1272,69.94
1273,68.19
1274,72.10
1275,76.15
1276,68.87
1277,62.95
1278,69.47
1279,73.70
1280,75.70
1281,72.20
1282,71.53
1283,79.38
1284,70.64
1285,62.90
1286,61.35
1287,68.47
1288,75.60
1289,82.94
1290,81.53
1291,66.81
1292,60.97
1293,71.37
1294,74.72
1295,76.26
1296,72.80
1297,64.82
1298,61.36
1299,70.56
1300,76.69
1301,73.24
1302,76.37
1303,73.82
1304,78.11
1305,76.51
1306,70.44
1307,72.51
1308,74.84
1309,76.46
1310,65.77
1311,75.92
1312,78.45
1313,64.36
1314,66.32
1315,72.98
1316,72.88
1317,74.19
1318,73.16
1319,74.48
1320,64.64
1321,71.70
1322,77.03
1323,73.18
1324,68.47
1325,69.94
1326,71.68
1327,74.46
1328,69.77
1329,64.55
1330,74.78
1331,75.82
1332,76.76
1333,78.63
1334,70.56
1335,68.12
1336,67.89
1337,69.88
1338,67.48
1339,67.67
1340,65.48
1341,75.51
1342,70.99
1343,69.51
1344,69.59
1345,69.23
1346,71.01
1347,68.50
1348,75.26
1349,75.83
1350,71.54
1351,71.91
1352,71.22
1353,78.49
1354,78.26
1355,77.36
1356,73.27
1357,78.00
1358,74.77
1359,74.83
1360,74.24
1361,77.41
1362,71.69
1363,69.47
1364,76.97
1365,71.93
1366,72.22
1367,71.01
1368,74.50
1369,73.07
1370,72.85
1371,68.87
1372,73.06
1373,77.71
1374,62.05
1375,72.98
1376,70.74
1377,76.78
1378,71.67
1379,74.22
1380,77.63
1381,73.18
1382,75.03
1383,72.91
1384,67.15
1385,75.49
1386,71.35
1387,72.81
1388,68.25
1389,76.96
1390,79.08
1391,74.79
1392,61.16
1393,67.40
1394,59.97
1395,74.25
1396,70.10
1397,62.04
1398,69.18
1399,68.97
1400,74.60
1401,73.04
1402,79.51
1403,78.46
1404,82.28
1405,77.81
1406,80.85
1407,76.93
1408,81.57
1409,74.32
1410,74.38
1411,72.29
1412,72.52
1413,74.22
1414,70.29
1415,74.03
1416,72.17
1417,71.44
1418,65.13
1419,72.28
1420,75.30
1421,75.99
1422,75.63
1423,77.94
1424,71.56
1425,75.07
1426,69.54
1427,75.95
1428,74.68
1429,75.25
1430,75.85
1431,79.65
1432,80.22
1433,73.33
1434,67.65
1435,72.96
1436,69.65
1437,67.29
1438,65.62
1439,71.39
1440,71.53
1441,68.05
1442,72.45
1443,74.60
1444,78.76
1445,76.06
1446,74.06
1447,72.63
1448,75.37
1449,77.76
1450,75.23
1451,68.86
1452,74.10
1453,78.15
1454,75.01
1455,70.39
1456,70.21
1457,71.19
1458,71.77
1459,75.12
1460,74.19
1461,65.41
1462,63.60
1463,64.37
1464,60.15
1465,72.57
1466,71.89
1467,65.29
1468,67.44
1469,76.28
1470,70.78
1471,62.12
1472,77.25
1473,76.41
1474,69.29
1475,78.23
1476,75.27
1477,71.19
1478,77.62
1479,73.27
1480,73.09
1481,78.17
1482,67.50
1483,68.47
1484,68.09
1485,69.72
1486,72.06
1487,69.93
1488,78.10
1489,77.48
1490,71.91
1491,79.85
1492,74.62
1493,68.37
1494,72.08
1495,76.57
1496,76.07
1497,66.31
1498,67.44
1499,72.15
1500,68.67
1501,66.18
1502,65.50
1503,68.56
1504,68.87
1505,62.86
1506,65.96
1507,70.62
1508,69.44
1509,71.27
1510,75.07
1511,74.40
1512,75.91
1513,71.66
1514,76.45
1515,65.36
1516,77.39
1517,75.57
1518,76.65
1519,80.42
1520,75.73
1521,69.77
1522,79.52
1523,70.74
1524,74.18
1525,65.65
1526,61.28
1527,69.95
1528,64.99
1529,66.79
1530,70.67
1531,71.97
1532,78.28
1533,77.08
1534,75.49
1535,75.78
1536,75.60
1537,80.69
1538,75.19
1539,71.44
1540,69.67
1541,76.14
1542,68.63
1543,72.93
1544,68.70
1545,75.61
1546,68.87
1547,72.57
1548,77.11
1549,77.69
1550,70.85
1551,80.42
1552,74.74
1553,79.51
1554,73.83
1555,80.80
1556,74.19
1557,75.47
1558,79.95
1559,74.01
1560,75.64
1561,74.16
1562,72.27
1563,71.33
1564,67.45
1565,78.77
1566,73.23
1567,74.57
1568,77.60
1569,82.62
1570,78.02
1571,76.91
1572,71.34
1573,78.11
1574,74.36
1575,74.90
1576,78.87
1577,76.14
1578,78.18
1579,76.40
1580,74.40
1581,73.84
1582,72.14
1583,77.17
1584,73.91
1585,80.19
1586,76.50
1587,74.83
1588,77.94
1589,76.13
1590,78.92
1591,66.08
1592,75.47
1593,78.33
1594,69.39
1595,69.10
1596,72.24
1597,73.27
1598,74.63
1599,77.46
1600,76.75
1601,70.67
1602,69.90
1603,60.26
1604,71.43
1605,69.62
1606,61.15
1607,70.92
1608,74.49
1609,64.03
1610,66.43
1611,71.44
1612,72.76
1613,62.63
1614,60.34
1615,72.56
1616,71.60
1617,71.63
1618,72.56
1619,69.07
1620,72.04
1621,74.89
1622,71.18
1623,72.36
1624,77.34
1625,77.85
1626,79.50
1627,79.86
1628,78.62
1629,81.73
1630,76.30
1631,78.57
1632,78.07
1633,73.86
1634,74.24
1635,79.93
1636,77.35
1637,71.79
1638,76.86
1639,73.37
1640,75.26
1641,73.73
1642,76.67
1643,78.58
1644,71.02
1645,69.38
1646,75.76
1647,73.80
1648,71.62
1649,75.38
1650,76.38
1651,77.11
1652,79.73
1653,77.24
1654,74.92
1655,78.30
1656,74.97
1657,69.47
1658,75.03
1659,71.24
1660,72.15
1661,66.76
1662,75.14
1663,80.87
1664,75.47
1665,80.04
1666,77.83
1667,75.07
1668,78.37
1669,81.21
1670,80.04
1671,78.79
1672,83.11
1673,80.15
1674,71.57
1675,72.41
1676,72.14
1677,74.25
1678,76.08
1679,77.24
1680,75.37
1681,64.88
1682,68.67
1683,75.28
1684,80.19
1685,79.32
1686,76.66
1687,76.60
1688,72.26
1689,72.62
1690,78.56
1691,79.22
1692,75.31
1693,76.33
1694,76.79
1695,78.38
1696,77.83
1697,74.41
1698,79.40
1699,72.42
1700,81.16
1701,75.75
1702,74.51
1703,73.59
1704,78.66
1705,72.34
1706,75.35
1707,76.28
1708,76.62
1709,77.52
1710,74.44
1711,75.64
1712,78.12
1713,77.51
1714,79.90
1715,76.96
1716,75.72
1717,73.60
1718,73.84
1719,76.81
1720,76.10
1721,73.98
1722,74.63
1723,73.25
1724,67.70
1725,69.69
1726,71.15
1727,69.51
1728,77.47
1729,79.01
1730,69.09
1731,74.74
1732,66.26
1733,71.86
1734,71.97
1735,70.27
1736,74.42
1737,74.69
1738,71.68
1739,76.10
1740,78.49
1741,78.38
1742,73.72
1743,78.93
1744,70.56
1745,73.77
1746,79.05
1747,76.52
1748,68.77
1749,74.44
1750,75.40
1751,76.10
1752,75.87
1753,78.49
1754,74.78
1755,69.95
1756,76.26
1757,77.24
1758,76.99
1759,77.33
1760,73.10
1761,77.86
1762,76.54
1763,74.56
1764,73.61
1765,73.00
1766,74.93
1767,77.81
1768,80.79
1769,77.57
1770,82.19
1771,80.38
1772,74.86
1773,74.70
1774,72.99
1775,70.27
1776,69.06
1777,73.58
1778,71.60
1779,76.58
1780,65.85
1781,71.07
1782,71.48
1783,78.11
1784,74.46
1785,64.40
1786,76.11
1787,77.79
1788,76.35
1789,71.26
1790,76.88
1791,76.77
1792,74.80
1793,78.84
1794,75.61
1795,71.75
1796,71.35
1797,70.45
1798,68.63
1799,76.79
1800,74.34
1801,74.06
1802,67.50
1803,63.19
1804,73.11
1805,71.80
1806,74.42
1807,74.58
1808,77.58
1809,75.00
1810,72.72
1811,67.49
1812,73.33
1813,76.09
1814,67.74
1815,60.73
1816,71.50
1817,75.42
1818,70.14
1819,72.22
1820,71.85
1821,72.45
1822,74.09
1823,74.55
1824,81.01
1825,74.73
1826,70.86
1827,77.34
1828,75.00
1829,72.16
1830,77.08
1831,76.93
1832,70.21
1833,67.76
1834,72.14
1835,68.45
1836,65.43
1837,71.79
1838,69.06
1839,70.95
1840,72.45
1841,76.69
1842,74.60
1843,63.63
1844,75.46
1845,67.90
1846,72.51
1847,67.53
1848,75.07
1849,67.67
1850,68.53
1851,74.36
1852,69.60
1853,72.41
1854,71.44
1855,71.09
1856,72.62
1857,69.32
1858,72.89
1859,72.33
1860,73.65
1861,76.72
1862,67.93
1863,68.86
1864,72.55
1865,77.83
1866,76.15
1867,69.05
1868,74.98
1869,77.23
1870,69.88
1871,71.79
1872,75.23
1873,73.26
1874,74.60
1875,69.62
1876,71.27
1877,73.73
1878,74.87
1879,72.98
1880,70.91
1881,72.03
1882,75.25
1883,73.51
1884,78.05
1885,67.46
1886,70.37
1887,73.66
1888,71.37
1889,67.21
1890,69.74
1891,73.51
1892,72.56
1893,70.33
1894,67.18
1895,75.85
1896,69.59
1897,67.80
1898,68.56
1899,69.62
1900,56.76
1901,64.40
1902,71.53
1903,59.57
1904,63.73
1905,65.76
1906,65.31
1907,59.16
1908,56.85
1909,63.69
1910,59.94
1911,64.23
1912,64.34
1913,66.89
1914,67.43
1915,65.82
1916,62.73
1917,70.56
1918,66.11
1919,65.59
1920,77.43
1921,75.25
1922,74.83
1923,77.24
1924,70.67
1925,81.58
1926,79.92
1927,71.25
1928,70.98
1929,74.57
1930,72.76
1931,80.04
1932,69.17
1933,73.25
1934,69.73
1935,74.16
1936,74.54
1937,68.72
1938,70.99
1939,64.87
1940,70.64
1941,71.09
1942,72.98
1943,72.02
1944,71.81
1945,72.38
1946,75.22
1947,76.25
1948,72.61
1949,71.71
1950,70.59
1951,72.34
1952,70.89
1953,71.30
1954,69.39
1955,72.08
1956,70.59
1957,66.24
1958,65.48
1959,69.93
1960,68.97
1961,64.04
1962,71.39
1963,64.04
1964,75.71
1965,70.94
1966,76.66
1967,72.79
1968,76.99
1969,78.04
1970,74.18
1971,75.20
1972,71.09
1973,75.26
1974,78.25
1975,73.32
1976,72.16
1977,76.58
1978,74.43
1979,72.69
1980,70.10
1981,67.29
1982,62.97
1983,69.64
1984,66.99
1985,75.57
1986,64.76
1987,63.63
1988,70.74
1989,71.96
1990,70.28
1991,71.75
1992,73.01
1993,69.55
1994,73.80
1995,64.55
1996,65.96
1997,63.20
1998,67.53
1999,65.29
2000,67.06
