Epoch,AUC
391,83.80
392,82.92
393,82.13
394,80.95
395,80.09
396,79.35
397,77.82
398,75.12
399,79.83
400,80.45
401,84.42
402,83.46
403,84.20
404,85.31
405,84.84
406,85.26
407,84.30
408,84.39
409,84.36
410,86.29
411,85.82
412,85.16
413,84.10
414,85.14
415,84.94
416,82.56
417,83.92
418,84.52
419,84.45
420,82.21
421,75.87
422,74.33
423,78.08
424,81.64
425,86.56
426,87.07
427,87.53
428,87.25
429,85.52
430,85.88
431,86.04
432,85.68
433,86.56
434,85.92
435,86.10
436,84.28
437,83.77
438,79.36
439,74.16
440,73.49
441,70.42
442,69.10
443,72.25
444,72.18
445,76.43
446,77.93
447,80.35
448,81.01
449,82.71
450,84.39
451,85.94
452,84.28
453,83.11
454,82.59
455,83.58
456,84.48
457,84.41
458,85.47
459,82.60
460,80.06
461,82.35
462,83.01
463,83.65
464,83.41
465,82.38
466,80.81
467,81.02
468,80.69
469,79.04
470,80.41
471,81.55
472,83.17
473,84.20
474,84.48
475,83.52
476,86.08
477,85.89
478,82.20
479,81.12
480,79.49
481,82.35
482,82.05
483,84.40
484,84.38
485,85.43
486,83.75
487,84.22
488,83.61
489,85.38
490,84.62
491,84.51
492,85.37
493,85.92
494,86.57
495,85.88
496,84.47
497,84.28
498,84.35
499,83.48
500,85.34
501,83.28
502,83.33
503,80.12
504,79.59
505,79.81
506,81.24
507,82.43
508,84.58
509,85.13
510,86.94
511,87.14
512,86.78
513,85.52
514,86.28
515,86.10
516,85.36
517,84.83
518,80.52
519,77.96
520,75.04
521,71.79
522,66.87
523,62.64
524,62.97
525,62.00
526,63.56
527,66.93
528,74.39
529,77.38
530,78.77
531,81.36
532,83.45
533,84.84
534,83.81
535,85.29
536,84.86
537,84.67
538,85.66
539,86.24
540,85.84
541,85.24
542,83.84
543,80.64
544,79.48
545,79.75
546,77.08
547,81.70
548,82.33
549,81.88
550,81.76
551,82.36
552,81.89
553,83.91
554,80.73
555,80.43
556,83.23
557,84.04
558,85.07
559,85.55
560,85.14
561,85.82
562,87.34
563,86.44
564,85.07
565,86.09
566,85.54
567,85.90
568,86.81
569,86.54
570,87.06
571,84.79
572,84.24
573,82.15
574,79.76
575,77.14
576,62.07
577,53.65
578,54.08
579,69.86
580,77.96
581,85.19
582,85.56
583,85.12
584,85.70
585,85.67
586,85.74
587,86.61
588,86.32
589,85.06
590,85.06
591,85.07
592,86.39
593,84.33
594,83.81
595,82.37
596,82.89
597,83.53
598,83.83
599,82.90
600,82.36
601,83.41
602,84.59
603,84.77
604,84.53
605,84.10
606,84.51
607,82.10
608,80.00
609,79.84
610,78.04
611,76.92
612,76.51
613,76.07
614,77.85
615,83.35
616,86.12
617,84.80
618,86.56
619,86.83
620,86.86
621,86.72
622,86.90
623,87.66
624,88.07
625,87.66
626,87.86
627,87.17
628,86.80
629,85.30
630,83.91
631,82.63
632,82.06
633,82.93
634,85.36
635,85.34
636,88.40
637,85.76
638,82.42
639,79.60
640,74.89
641,76.25
642,78.42
643,78.27
644,77.38
645,76.81
646,75.93
647,75.54
648,76.16
649,80.56
650,81.70
651,81.53
652,81.04
653,79.23
654,80.14
655,82.81
656,83.29
657,81.83
658,82.51
659,84.21
660,86.13
661,85.16
662,81.68
663,81.91
664,82.06
665,84.76
666,85.54
667,85.30
668,85.14
669,85.37
670,87.81
671,85.52
672,84.64
673,84.77
674,83.52
675,83.36
676,82.93
677,82.39
678,83.77
679,82.54
680,81.64
681,82.19
682,82.27
683,80.41
684,80.09
685,78.14
686,79.81
687,82.57
688,81.71
689,82.45
690,84.31
691,85.58
692,87.50
693,86.87
694,86.54
695,86.23
696,85.70
697,85.69
698,83.97
699,83.80
700,84.93
701,83.53
702,82.29
703,82.24
704,81.11
705,79.60
706,80.81
707,81.49
708,84.03
709,83.95
710,82.65
711,81.95
712,81.50
713,83.02
714,84.43
715,84.44
716,83.67
717,84.60
718,85.82
719,87.37
720,88.00
721,86.92
722,85.14
723,85.06
724,84.59
725,83.92
726,81.32
727,78.79
728,73.33
729,78.69
730,78.85
731,79.14
732,77.41
733,79.92
734,81.38
735,82.44
736,83.12
737,84.13
738,84.67
739,84.20
740,85.78
741,86.15
742,85.19
743,83.80
744,83.71
745,82.60
746,83.76
747,86.23
748,86.91
749,87.36
750,84.53
751,86.31
752,83.47
753,83.62
754,80.38
755,82.30
756,82.34
757,80.26
758,77.36
759,79.24
760,77.05
761,78.84
762,81.89
763,83.85
764,83.69
765,81.73
766,80.62
767,81.15
768,82.23
769,83.45
770,84.05
771,84.69
772,83.88
773,85.30
774,85.27
775,86.57
776,86.57
777,86.01
778,86.24
779,86.81
780,87.87
781,87.73
782,87.82
783,86.76
784,86.53
785,86.16
786,85.64
787,86.52
788,85.04
789,85.11
790,84.81
791,82.21
792,82.63
793,83.03
794,82.47
795,82.45
796,82.28
797,81.93
798,82.18
799,83.00
800,83.23
801,84.53
802,83.65
803,84.50
804,85.00
805,85.35
806,84.39
807,82.19
808,84.98
809,81.69
810,78.92
811,70.36
812,62.85
813,54.46
814,47.10
815,49.08
816,54.70
817,62.94
818,73.18
819,80.30
820,82.46
821,84.03
822,85.59
823,85.26
824,86.12
825,87.02
826,87.45
827,86.66
828,86.98
829,86.54
830,86.42
831,86.30
832,85.93
833,84.36
834,82.92
835,83.98
836,82.34
837,82.28
838,81.12
839,82.36
840,83.72
841,82.68
842,83.05
843,84.09
844,84.35
845,85.95
846,85.48
847,85.67
848,86.15
849,86.54
850,85.60
851,85.75
852,85.57
853,85.50
854,85.69
855,84.80
856,84.51
857,84.30
858,84.09
859,86.05
860,86.79
861,87.31
862,86.36
863,84.64
864,84.98
865,85.60
866,85.17
867,83.93
868,84.33
869,81.00
870,79.88
871,77.37
872,76.10
873,76.27
874,77.37
875,77.00
876,75.54
877,74.42
878,74.24
879,74.67
880,76.65
881,77.75
882,80.03
883,82.39
884,84.27
885,84.33
886,84.88
887,85.54
888,85.57
889,86.54
890,86.33
891,86.60
892,84.65
893,84.51
894,87.03
895,86.79
896,87.49
897,86.80
898,86.32
899,83.35
900,80.32
901,79.70
902,77.01
903,73.61
904,72.39
905,70.42
906,73.38
907,74.31
908,79.36
909,78.77
910,83.05
911,85.23
912,84.69
913,85.71
914,86.47
915,86.57
916,86.95
917,86.61
918,85.72
919,83.91
920,81.48
921,80.68
922,80.91
923,78.19
924,77.84
925,76.09
926,77.87
927,79.08
928,78.93
929,79.85
930,78.92
931,80.67
932,81.93
933,80.79
934,80.07
935,79.34
936,80.97
937,82.44
938,82.91
939,83.42
940,84.01
941,84.48
942,84.82
943,85.07
944,84.13
945,84.24
946,84.11
947,84.35
948,85.74
949,86.37
950,87.76
951,88.93
952,88.76
953,89.61
954,88.37
955,89.13
956,87.38
957,87.42
958,81.34
959,82.35
960,79.71
961,80.00
962,82.36
963,82.59
964,82.40
965,81.02
966,81.79
967,81.06
968,81.36
969,79.94
970,80.85
971,80.90
972,82.04
973,84.53
974,84.69
975,86.17
976,87.17
977,87.50
978,86.20
979,85.56
980,86.05
981,85.16
982,86.84
983,83.88
984,84.44
985,84.33
986,84.72
987,85.95
988,85.14
989,86.43
990,85.03
991,84.51
992,84.76
993,84.35
994,84.00
995,83.95
996,81.60
997,83.09
998,83.34
999,83.34
1000,83.29
1001,82.15
1002,78.39
1003,78.10
1004,77.79
1005,78.19
1006,77.56
1007,78.81
1008,80.27
1009,81.92
1010,81.22
1011,82.15
1012,81.41
1013,83.35
1014,84.13
1015,85.93
1016,85.98
1017,86.93
1018,87.99
1019,87.53
1020,87.52
1021,87.70
1022,87.31
1023,87.25
1024,86.87
1025,87.74
1026,88.85
1027,88.76
1028,88.87
1029,88.61
1030,87.74
1031,87.00
1032,86.95
1033,86.30
1034,83.23
1035,83.03
1036,83.09
1037,85.71
1038,84.42
1039,83.76
1040,84.15
1041,84.84
1042,84.31
1043,84.69
1044,83.54
1045,84.62
1046,84.84
1047,83.16
1048,81.96
1049,80.75
1050,79.56
1051,79.47
1052,79.22
1053,80.94
1054,82.94
1055,82.63
1056,84.05
1057,85.10
1058,85.65
1059,86.45
1060,85.92
1061,86.89
1062,88.04
1063,87.52
1064,87.59
1065,88.13
1066,86.58
1067,85.90
1068,85.51
1069,85.21
1070,83.82
1071,81.96
1072,83.18
1073,81.91
1074,81.06
1075,79.29
1076,78.92
1077,78.88
1078,79.15
1079,78.27
1080,79.38
1081,81.75
1082,80.87
1083,82.93
1084,83.65
1085,84.56
1086,85.77
1087,85.94
1088,85.97
1089,85.65
1090,86.04
1091,85.98
1092,85.22
1093,86.36
1094,87.20
1095,86.71
1096,84.74
1097,85.61
1098,83.81
1099,83.73
1100,83.44
1101,83.84
1102,81.51
1103,81.56
1104,81.17
1105,81.61
1106,81.87
1107,81.79
1108,81.15
1109,81.52
1110,82.68
1111,81.72
1112,81.94
1113,81.08
1114,80.98
1115,81.33
1116,82.07
1117,81.33
1118,83.88
1119,82.77
1120,83.11
1121,86.82
1122,85.78
1123,85.76
1124,85.52
1125,86.61
1126,86.92
1127,87.70
1128,87.69
1129,86.36
1130,86.82
1131,86.24
1132,86.31
1133,87.10
1134,86.33
1135,86.44
1136,87.34
1137,85.88
1138,86.90
1139,85.35
1140,85.04
1141,84.58
1142,83.45
1143,83.72
1144,83.44
1145,83.91
1146,83.28
1147,82.93
1148,82.80
1149,82.20
1150,82.39
1151,81.55
1152,83.16
1153,84.86
1154,84.71
1155,85.41
1156,84.66
1157,84.93
1158,85.96
1159,85.48
1160,84.30
1161,84.36
1162,82.65
1163,81.59
1164,79.94
1165,79.28
1166,79.86
1167,79.90
1168,78.52
1169,78.17
1170,76.74
1171,79.22
1172,80.97
1173,83.57
1174,82.46
1175,86.10
1176,87.69
1177,86.75
1178,86.00
1179,84.44
1180,82.93
1181,83.82
1182,83.86
1183,83.52
1184,82.94
1185,82.44
1186,82.64
1187,82.19
1188,81.89
1189,83.38
1190,85.37
1191,84.67
1192,84.69
1193,85.37
1194,84.23
1195,84.17
1196,83.81
1197,83.86
1198,83.38
1199,84.33
1200,83.96
1201,84.78
1202,84.78
1203,85.74
1204,84.57
1205,84.60
1206,85.12
1207,84.29
1208,86.10
1209,86.20
1210,84.80
1211,83.96
1212,84.60
1213,82.39
1214,80.81
1215,80.82
1216,79.33
1217,78.62
1218,77.10
1219,79.26
1220,76.34
1221,75.90
1222,78.51
1223,80.95
1224,81.34
1225,82.19
1226,83.29
1227,84.91
1228,83.76
1229,86.46
1230,86.59
1231,86.49
1232,85.18
1233,86.65
1234,86.86
1235,87.01
1236,86.76
1237,85.99
1238,86.22
1239,84.57
1240,83.75
1241,82.40
1242,82.23
1243,81.09
1244,82.54
1245,81.65
1246,83.28
1247,82.94
1248,83.41
1249,84.54
1250,84.40
1251,83.57
1252,83.35
1253,82.69
1254,81.81
1255,81.58
1256,82.70
1257,82.94
1258,81.23
1259,81.70
1260,81.17
1261,80.99
1262,81.12
1263,83.21
1264,84.45
1265,84.68
1266,85.74
1267,84.84
1268,84.82
1269,85.24
1270,85.78
1271,85.70
1272,85.83
1273,86.54
1274,86.13
1275,85.49
1276,85.31
1277,83.35
1278,86.02
1279,85.83
1280,86.24
1281,87.75
1282,86.79
1283,87.04
1284,84.74
1285,85.17
1286,82.67
1287,81.72
1288,80.79
1289,82.47
1290,82.40
1291,80.61
1292,79.46
1293,79.73
1294,79.84
1295,80.21
1296,80.63
1297,80.97
1298,80.43
1299,79.62
1300,80.93
1301,82.66
1302,83.06
1303,81.93
1304,82.50
1305,83.07
1306,84.93
1307,85.76
1308,84.89
1309,84.81
1310,83.78
1311,86.32
1312,86.27
1313,86.11
1314,85.07
1315,83.65
1316,83.18
1317,83.57
1318,83.77
1319,84.90
1320,85.17
1321,86.25
1322,86.67
1323,85.98
1324,85.49
1325,85.14
1326,84.10
1327,83.30
1328,79.93
1329,78.19
1330,76.77
1331,75.98
1332,78.47
1333,77.79
1334,81.10
1335,81.69
1336,81.87
1337,80.91
1338,81.83
1339,80.81
1340,81.89
1341,84.62
1342,84.42
1343,85.76
1344,86.16
1345,84.40
1346,82.86
1347,81.96
1348,83.15
1349,83.11
1350,85.37
1351,83.15
1352,82.06
1353,81.61
1354,81.03
1355,80.26
1356,80.99
1357,80.67
1358,80.79
1359,80.07
1360,81.15
1361,81.20
1362,82.07
1363,84.62
1364,85.37
1365,86.57
1366,86.31
1367,85.23
1368,84.56
1369,81.47
1370,80.22
1371,80.98
1372,81.03
1373,84.48
1374,85.30
1375,85.86
1376,84.79
1377,85.07
1378,84.93
1379,85.24
1380,85.02
1381,84.40
1382,84.79
1383,84.57
1384,83.75
1385,83.06
1386,84.62
1387,84.81
1388,84.56
1389,84.35
1390,85.56
1391,85.31
1392,87.31
1393,86.71
1394,87.35
1395,86.52
1396,86.11
1397,84.35
1398,84.77
1399,83.81
1400,83.73
1401,83.13
1402,82.01
1403,82.70
1404,82.42
1405,82.99
1406,83.12
1407,83.41
1408,82.34
1409,81.21
1410,81.09
1411,83.33
1412,84.24
1413,82.66
1414,83.78
1415,85.95
1416,86.15
1417,86.27
1418,85.49
1419,85.38
1420,86.24
1421,86.92
1422,86.56
1423,86.31
1424,87.06
1425,87.26
1426,87.13
1427,87.52
1428,86.98
1429,85.94
1430,85.21
1431,83.73
1432,83.23
1433,83.23
1434,83.42
1435,83.22
1436,83.38
1437,82.64
1438,83.74
1439,82.75
1440,83.83
1441,83.84
1442,81.06
1443,81.50
1444,81.41
1445,80.97
1446,81.44
1447,81.35
1448,82.74
1449,83.73
1450,83.81
1451,85.24
1452,86.27
1453,86.51
1454,87.27
1455,87.16
1456,86.18
1457,85.33
1458,85.76
1459,85.52
1460,84.99
1461,84.50
1462,85.05
1463,84.40
1464,84.39
1465,85.69
1466,85.56
1467,84.91
1468,84.71
1469,86.40
1470,86.93
1471,87.36
1472,87.34
1473,86.90
1474,87.35
1475,88.19
1476,87.81
1477,87.59
1478,87.25
1479,86.45
1480,86.52
1481,87.51
1482,88.13
1483,86.56
1484,87.16
1485,86.35
1486,84.99
1487,83.02
1488,80.70
1489,78.80
1490,77.11
1491,76.23
1492,80.12
1493,78.39
1494,79.73
1495,80.52
1496,82.69
1497,84.48
1498,85.24
1499,85.85
1500,84.39
1501,85.58
1502,84.87
1503,84.64
1504,85.93
1505,84.48
1506,83.00
1507,83.50
1508,82.52
1509,81.64
1510,83.15
1511,82.22
1512,82.04
1513,81.52
1514,80.97
1515,82.33
1516,83.28
1517,83.09
1518,83.97
1519,85.16
1520,83.98
1521,81.88
1522,81.24
1523,81.99
1524,82.23
1525,81.58
1526,81.09
1527,81.51
1528,82.21
1529,81.76
1530,81.94
1531,82.42
1532,83.80
1533,84.98
1534,85.45
1535,84.59
1536,85.83
1537,85.37
1538,86.33
1539,86.22
1540,86.24
1541,87.30
1542,86.11
1543,84.05
1544,83.95
1545,82.65
1546,83.01
1547,81.94
1548,82.45
1549,83.12
1550,82.88
1551,84.41
1552,85.30
1553,86.43
1554,86.59
1555,86.68
1556,87.18
1557,85.79
1558,86.17
1559,85.25
1560,83.13
1561,82.33
1562,79.73
1563,79.21
1564,79.26
1565,78.33
1566,77.25
1567,77.75
1568,77.75
1569,78.87
1570,80.53
1571,83.15
1572,85.35
1573,86.60
1574,87.54
1575,86.89
1576,87.11
1577,84.29
1578,82.95
1579,83.99
1580,82.38
1581,84.24
1582,83.65
1583,82.28
1584,82.38
1585,82.31
1586,82.52
1587,82.71
1588,83.91
1589,82.81
1590,84.52
1591,85.43
1592,86.63
1593,86.05
1594,83.14
1595,82.56
1596,80.47
1597,80.34
1598,79.38
1599,80.00
1600,79.47
1601,79.43
1602,78.02
1603,79.09
1604,79.44
1605,79.04
1606,79.09
1607,81.42
1608,86.09
1609,84.84
1610,85.31
1611,85.59
1612,85.46
1613,85.77
1614,85.37
1615,86.15
1616,86.24
1617,85.86
1618,85.57
1619,83.84
1620,83.11
1621,84.00
1622,84.69
1623,84.56
1624,84.22
1625,84.06
1626,84.87
1627,81.86
1628,79.82
1629,77.94
1630,74.29
1631,75.32
1632,76.44
1633,76.75
1634,78.62
1635,80.27
1636,80.97
1637,81.20
1638,83.09
1639,84.05
1640,85.83
1641,86.33
1642,87.15
1643,87.29
1644,87.22
1645,86.08
1646,85.87
1647,84.23
1648,84.77
1649,82.33
1650,82.19
1651,81.67
1652,81.11
1653,82.12
1654,81.85
1655,83.25
1656,83.33
1657,83.24
1658,83.13
1659,82.42
1660,82.46
1661,83.13
1662,83.00
1663,84.43
1664,86.31
1665,84.64
1666,84.03
1667,83.69
1668,83.74
1669,83.40
1670,82.35
1671,82.51
1672,80.81
1673,79.68
1674,79.37
1675,79.17
1676,78.68
1677,80.87
1678,83.10
1679,83.81
1680,86.57
1681,87.48
1682,85.26
1683,84.86
1684,84.06
1685,83.42
1686,85.70
1687,84.68
1688,85.25
1689,85.40
1690,84.59
1691,85.40
1692,83.07
1693,84.13
1694,81.55
1695,82.52
1696,84.18
1697,83.40
1698,83.62
1699,83.33
1700,84.48
1701,83.66
1702,83.94
1703,83.23
1704,80.68
1705,80.54
1706,80.54
1707,80.98
1708,82.07
1709,81.16
1710,80.81
1711,78.72
1712,79.51
1713,79.55
1714,81.13
1715,82.03
1716,82.67
1717,83.41
1718,85.15
1719,83.78
1720,83.50
1721,84.81
1722,84.87
1723,84.19
1724,84.42
1725,85.90
1726,86.40
1727,86.35
1728,87.13
1729,87.14
1730,86.12
1731,85.92
1732,84.50
1733,83.76
1734,84.66
1735,84.27
1736,85.48
1737,85.84
1738,86.16
1739,86.11
1740,86.29
1741,85.82
1742,86.99
1743,85.92
1744,87.84
1745,87.82
1746,89.10
1747,89.10
1748,88.95
1749,87.41
1750,85.83
1751,84.52
1752,83.63
1753,83.88
1754,83.36
1755,82.33
1756,85.34
1757,86.02
1758,85.69
1759,84.66
1760,81.32
1761,80.97
1762,79.67
1763,79.72
1764,79.68
1765,83.04
1766,83.15
1767,83.07
1768,82.55
1769,82.52
1770,82.11
1771,82.82
1772,82.95
1773,82.76
1774,83.30
1775,82.31
1776,83.14
1777,82.33
1778,83.52
1779,84.30
1780,84.84
1781,83.86
1782,82.92
1783,82.73
1784,82.71
1785,82.70
1786,83.72
1787,82.95
1788,85.43
1789,85.45
1790,84.92
1791,84.27
1792,85.50
1793,85.26
1794,85.62
1795,84.20
1796,82.65
1797,82.40
1798,83.41
1799,85.11
1800,87.18
1801,87.42
1802,86.15
1803,84.54
1804,82.99
1805,82.63
1806,83.44
1807,82.81
1808,84.95
1809,83.97
1810,84.50
1811,84.25
1812,84.90
1813,85.12
1814,84.35
1815,84.37
1816,85.93
1817,87.38
1818,87.43
1819,86.92
1820,87.92
1821,86.76
1822,85.56
1823,84.56
1824,83.97
1825,83.32
1826,82.72
1827,82.13
1828,83.63
1829,85.88
1830,85.03
1831,85.49
1832,84.78
1833,85.30
1834,86.13
1835,86.57
1836,85.54
1837,84.72
1838,84.57
1839,85.35
1840,85.21
1841,85.33
1842,85.06
1843,86.02
1844,86.20
1845,86.36
1846,86.56
1847,86.34
1848,85.82
1849,86.52
1850,86.46
1851,85.93
1852,86.55
1853,85.64
1854,84.44
1855,83.64
1856,82.47
1857,81.12
1858,81.60
1859,80.43
1860,80.57
1861,80.77
1862,80.80
1863,80.63
1864,82.09
1865,84.11
1866,84.83
1867,84.94
1868,85.94
1869,86.91
1870,85.84
1871,85.54
1872,85.53
1873,87.88
1874,86.52
1875,87.63
1876,87.59
1877,86.71
1878,87.34
1879,87.97
1880,86.06
1881,85.52
1882,86.12
1883,85.43
1884,83.27
1885,83.48
1886,81.75
1887,81.94
1888,82.20
1889,82.35
1890,82.04
1891,84.24
1892,85.54
1893,87.54
1894,87.66
1895,89.29
1896,88.45
1897,87.92
1898,87.39
1899,88.30
1900,88.41
1901,88.95
1902,89.03
1903,87.23
1904,85.94
1905,85.07
1906,86.34
1907,84.80
1908,85.29
1909,86.11
1910,85.27
1911,85.47
1912,83.95
1913,84.81
1914,85.94
1915,86.60
1916,87.75
1917,87.27
1918,88.00
1919,87.76
1920,86.13
1921,86.31
1922,84.30
1923,85.63
1924,85.11
1925,85.53
1926,86.84
1927,85.80
1928,85.89
1929,85.30
1930,82.32
1931,82.59
1932,80.44
1933,79.73
1934,81.24
1935,81.08
1936,83.43
1937,83.85
1938,84.77
1939,86.29
1940,85.40
1941,85.97
1942,84.63
1943,85.74
1944,85.49
1945,84.10
1946,84.39
1947,84.80
1948,85.70
1949,86.82
1950,86.43
1951,88.18
1952,85.57
1953,86.41
1954,85.00
1955,84.93
1956,83.83
1957,84.98
1958,83.69
1959,83.51
1960,83.41
1961,84.35
1962,84.88
1963,85.50
1964,86.45
1965,86.71
1966,87.19
1967,86.20
1968,87.01
1969,87.00
1970,86.94
1971,88.19
1972,89.19
1973,88.45
1974,87.78
1975,88.39
1976,86.57
1977,84.70
1978,83.60
1979,82.57
1980,84.42
1981,83.45
1982,83.86
1983,84.18
1984,84.70
1985,84.15
1986,85.26
1987,85.63
1988,85.10
1989,85.05
1990,87.84
1991,89.12
1992,90.20
1993,89.42
1994,85.94
1995,85.89
1996,85.84
1997,84.65
1998,85.86
1999,83.86
2000,84.74
