Epoch,AUC
421,57.76
422,62.59
423,56.64
424,59.67
425,66.18
426,61.27
427,59.62
428,62.66
429,56.40
430,61.49
431,60.89
432,59.31
433,64.83
434,64.87
435,65.92
436,68.40
437,66.71
438,63.28
439,65.99
440,65.21
441,62.46
442,61.58
443,61.45
444,64.38
445,60.17
446,63.12
447,64.04
448,71.88
449,65.44
450,66.14
451,67.32
452,67.19
453,66.31
454,72.41
455,68.45
456,71.51
457,70.26
458,68.64
459,69.89
460,63.47
461,66.55
462,66.74
463,68.29
464,68.60
465,65.22
466,69.38
467,66.35
468,62.00
469,63.85
470,67.20
471,65.71
472,67.31
473,68.43
474,70.73
475,73.13
476,72.06
477,72.87
478,71.79
479,70.50
480,69.11
481,69.58
482,70.85
483,72.78
484,70.83
485,71.91
486,72.84
487,68.87
488,72.76
489,73.65
490,74.28
491,75.03
492,72.42
493,72.04
494,75.86
495,71.23
496,73.90
497,70.98
498,72.91
499,72.29
500,69.13
501,73.04
502,72.01
503,74.72
504,74.06
505,72.08
506,72.77
507,76.51
508,73.13
509,71.74
510,72.85
511,73.68
512,73.68
513,74.14
514,71.82
515,71.51
516,73.89
517,72.81
518,67.31
519,66.28
520,70.40
521,71.60
522,69.12
523,75.31
524,74.62
525,70.94
526,72.21
527,73.09
528,72.17
529,77.59
530,76.57
531,74.05
532,76.13
533,76.04
534,75.81
535,74.42
536,74.42
537,76.97
538,76.80
539,71.47
540,73.28
541,68.49
542,70.91
543,70.10
544,71.88
545,70.04
546,70.40
547,71.71
548,71.89
549,75.00
550,74.19
551,76.57
552,75.03
553,75.42
554,74.40
555,75.44
556,69.60
557,73.35
558,73.84
559,71.20
560,70.72
561,74.07
562,74.11
563,76.61
564,74.56
565,74.32
566,74.08
567,72.89
568,71.21
569,70.09
570,72.98
571,73.81
572,70.67
573,74.44
574,75.71
575,74.05
576,74.90
577,71.04
578,70.55
579,70.25
580,70.85
581,70.37
582,73.86
583,74.54
584,77.43
585,75.91
586,76.03
587,76.49
588,73.46
589,72.83
590,73.22
591,73.72
592,74.72
593,72.72
594,73.13
595,75.02
596,75.68
597,71.55
598,74.08
599,72.78
600,72.39
601,72.18
602,73.15
603,75.74
604,77.68
605,77.22
606,77.26
607,79.24
608,80.24
609,79.04
610,75.27
611,73.62
612,76.08
613,73.86
614,79.08
615,76.15
616,72.71
617,73.23
618,70.09
619,69.69
620,72.59
621,73.37
622,74.68
623,76.04
624,76.13
625,76.92
626,76.87
627,77.45
628,78.06
629,77.57
630,79.14
631,78.47
632,77.74
633,78.00
634,78.04
635,74.92
636,73.94
637,70.20
638,72.21
639,68.19
640,73.22
641,68.71
642,73.02
643,73.32
644,79.48
645,74.15
646,76.79
647,78.97
648,77.41
649,76.22
650,74.32
651,73.83
652,75.15
653,77.20
654,78.66
655,78.93
656,76.61
657,77.48
658,80.30
659,79.91
660,77.43
661,75.87
662,76.86
663,77.16
664,76.76
665,77.94
666,79.29
667,78.04
668,75.83
669,73.47
670,75.67
671,73.56
672,79.20
673,81.36
674,80.40
675,77.81
676,83.06
677,81.02
678,80.21
679,76.75
680,79.39
681,79.63
682,77.46
683,78.08
684,77.17
685,79.05
686,79.17
687,79.40
688,79.50
689,77.91
690,76.82
691,81.47
692,79.60
693,79.73
694,75.38
695,75.79
696,78.59
697,79.28
698,77.09
699,75.38
700,76.49
701,79.74
702,76.19
703,77.13
704,80.42
705,78.07
706,78.59
707,80.00
708,78.70
709,76.32
710,80.44
711,76.27
712,78.33
713,78.90
714,76.99
715,77.39
716,76.38
717,73.49
718,77.71
719,74.21
720,75.58
721,77.04
722,76.98
723,70.99
724,74.33
725,73.72
726,72.49
727,73.16
728,78.45
729,75.63
730,75.22
731,74.73
732,75.12
733,77.01
734,71.83
735,72.36
736,74.33
737,73.20
738,71.98
739,77.48
740,74.26
741,73.72
742,74.56
743,75.02
744,74.62
745,76.21
746,73.99
747,74.13
748,72.98
749,78.58
750,72.62
751,74.25
752,70.50
753,72.61
754,75.85
755,73.20
756,75.78
757,77.31
758,76.15
759,71.57
760,72.04
761,72.59
762,71.81
763,77.29
764,73.67
765,73.44
766,73.34
767,74.33
768,72.52
769,74.04
770,76.65
771,76.67
772,72.38
773,70.16
774,74.19
775,72.59
776,75.14
777,76.82
778,79.43
779,75.99
780,78.00
781,73.36
782,74.03
783,72.27
784,72.55
785,71.45
786,74.49
787,72.21
788,74.06
789,73.69
790,73.50
791,69.44
792,70.66
793,75.02
794,73.96
795,76.75
796,77.35
797,77.05
798,72.86
799,74.31
800,69.21
801,72.79
802,72.56
803,73.24
804,73.62
805,73.07
806,75.48
807,76.08
808,79.83
809,78.96
810,74.55
811,76.49
812,77.29
813,76.96
814,77.79
815,77.50
816,77.58
817,77.61
818,78.19
819,76.86
820,75.16
821,73.38
822,76.10
823,77.13
824,72.85
825,77.48
826,75.78
827,76.84
828,76.25
829,73.87
830,74.42
831,73.35
832,75.98
833,79.41
834,78.27
835,78.99
836,78.58
837,78.56
838,79.45
839,78.62
840,79.00
841,78.72
842,79.11
843,81.17
844,77.05
845,77.16
846,76.17
847,73.89
848,78.34
849,78.42
850,80.04
851,77.03
852,77.24
853,76.90
854,77.03
855,80.46
856,79.60
857,81.38
858,81.95
859,81.74
860,80.93
861,78.26
862,79.63
863,78.74
864,76.23
865,74.78
866,77.31
867,78.08
868,80.50
869,78.41
870,80.15
871,77.75
872,79.58
873,77.25
874,80.40
875,78.08
876,79.53
877,77.35
878,77.16
879,80.19
880,79.50
881,79.86
882,78.62
883,80.81
884,78.18
885,77.94
886,78.91
887,74.90
888,76.77
889,78.44
890,74.70
891,78.86
892,77.90
893,76.21
894,76.19
895,79.93
896,82.12
897,79.06
898,80.66
899,79.70
900,79.93
901,81.09
902,78.82
903,76.60
904,79.98
905,81.12
906,81.41
907,80.64
908,78.93
909,77.59
910,77.62
911,76.91
912,78.04
913,76.88
914,78.72
915,80.07
916,79.06
917,75.42
918,76.96
919,79.79
920,80.83
921,81.22
922,80.88
923,77.84
924,80.95
925,81.09
926,80.94
927,80.54
928,83.10
929,80.62
930,80.34
931,79.91
932,81.12
933,77.86
934,79.99
935,79.10
936,79.41
937,77.43
938,78.41
939,80.85
940,79.08
941,81.25
942,81.77
943,80.98
944,82.00
945,81.81
946,80.93
947,80.83
948,81.65
949,83.01
950,83.10
951,81.61
952,79.35
953,82.11
954,79.10
955,79.71
956,81.93
957,80.89
958,77.29
959,77.96
960,81.14
961,81.11
962,79.46
963,79.49
964,80.17
965,81.18
966,80.58
967,80.94
968,80.99
969,81.61
970,79.01
971,79.93
972,74.09
973,76.84
974,80.75
975,79.23
976,81.27
977,81.16
978,82.18
979,79.45
980,78.90
981,78.68
982,77.11
983,80.02
984,80.91
985,79.95
986,81.30
987,81.00
988,79.46
989,76.38
990,75.81
991,77.96
992,79.35
993,79.92
994,80.43
995,78.80
996,79.08
997,79.24
998,79.87
999,77.52
1000,79.28
1001,79.53
1002,78.20
1003,79.23
1004,80.55
1005,81.22
1006,75.35
1007,78.16
1008,77.44
1009,78.65
1010,78.09
1011,78.20
1012,78.90
1013,76.96
1014,80.03
1015,80.69
1016,78.61
1017,80.62
1018,77.70
1019,77.46
1020,77.79
1021,77.27
1022,75.50
1023,78.90
1024,76.91
1025,79.22
1026,74.91
1027,74.88
1028,76.68
1029,78.64
1030,78.09
1031,77.86
1032,79.90
1033,79.46
1034,80.32
1035,80.15
1036,77.69
1037,78.49
1038,77.36
1039,77.83
1040,79.46
1041,78.12
1042,80.02
1043,79.48
1044,79.14
1045,78.88
1046,78.68
1047,77.23
1048,78.49
1049,76.51
1050,79.26
1051,77.83
1052,77.74
1053,79.70
1054,77.91
1055,77.83
1056,79.26
1057,78.26
1058,79.10
1059,80.34
1060,79.51
1061,80.73
1062,79.75
1063,80.26
1064,80.43
1065,79.79
1066,76.91
1067,78.06
1068,78.97
1069,79.59
1070,78.46
1071,78.84
1072,77.02
1073,78.94
1074,80.68
1075,80.14
1076,80.05
1077,79.82
1078,78.81
1079,79.08
1080,77.44
1081,79.58
1082,78.63
1083,78.07
1084,78.57
1085,80.51
1086,79.52
1087,79.68
1088,81.17
1089,80.16
1090,79.28
1091,80.44
1092,79.76
1093,80.02
1094,82.01
1095,83.41
1096,82.42
1097,79.64
1098,80.94
1099,78.42
1100,80.56
1101,81.87
1102,79.88
1103,81.12
1104,79.43
1105,81.52
1106,82.51
1107,83.99
1108,83.71
1109,83.02
1110,82.66
1111,79.62
1112,82.36
1113,81.03
1114,82.93
1115,81.60
1116,81.97
1117,81.83
1118,81.24
1119,79.94
1120,80.93
1121,80.32
1122,80.04
1123,79.31
1124,84.28
1125,84.59
1126,82.91
1127,82.20
1128,84.36
1129,83.57
1130,81.77
1131,81.61
1132,81.71
1133,81.45
1134,80.69
1135,81.14
1136,79.60
1137,80.87
1138,81.24
1139,76.17
1140,79.96
1141,83.19
1142,83.56
1143,80.85
1144,81.94
1145,84.01
1146,80.94
1147,85.11
1148,85.46
1149,84.08
1150,84.01
1151,83.85
1152,82.20
1153,83.44
1154,85.31
1155,83.41
1156,82.92
1157,80.92
1158,79.60
1159,83.69
1160,79.24
1161,81.72
1162,79.85
1163,80.68
1164,84.03
1165,81.94
1166,78.98
1167,80.02
1168,79.84
1169,79.85
1170,81.38
1171,83.38
1172,80.99
1173,84.90
1174,83.00
1175,79.79
1176,81.20
1177,82.47
1178,81.55
1179,80.43
1180,80.76
1181,82.06
1182,81.92
1183,81.49
1184,83.48
1185,79.88
1186,79.37
1187,83.07
1188,81.42
1189,80.40
1190,78.79
1191,80.52
1192,80.90
1193,80.33
1194,79.57
1195,79.44
1196,80.80
1197,78.90
1198,77.75
1199,80.42
1200,79.37
1201,80.36
1202,79.63
1203,80.12
1204,78.87
1205,79.12
1206,80.56
1207,78.93
1208,81.05
1209,81.68
1210,80.40
1211,80.00
1212,82.17
1213,82.05
1214,80.44
1215,79.99
1216,81.89
1217,80.42
1218,80.83
1219,80.90
1220,82.82
1221,83.45
1222,83.19
1223,80.09
1224,77.13
1225,77.67
1226,79.28
1227,80.93
1228,80.36
1229,81.82
1230,80.90
1231,80.97
1232,80.14
1233,78.16
1234,78.21
1235,78.54
1236,78.19
1237,80.51
1238,81.01
1239,81.41
1240,80.77
1241,79.46
1242,82.06
1243,79.52
1244,79.01
1245,79.94
1246,79.58
1247,80.45
1248,81.80
1249,82.50
1250,80.90
1251,79.39
1252,79.53
1253,79.26
1254,79.63
1255,79.87
1256,78.26
1257,78.33
1258,77.01
1259,78.43
1260,80.69
1261,80.43
1262,81.02
1263,79.74
1264,81.33
1265,79.51
1266,79.11
1267,81.39
1268,80.94
1269,80.20
1270,79.63
1271,80.44
1272,81.41
1273,81.00
1274,78.52
1275,80.07
1276,80.00
1277,79.59
1278,78.64
1279,78.66
1280,78.49
1281,80.91
1282,80.15
1283,82.48
1284,80.41
1285,81.51
1286,79.98
1287,78.77
1288,79.21
1289,81.26
1290,80.14
1291,81.45
1292,78.47
1293,78.72
1294,78.79
1295,77.40
1296,80.09
1297,77.69
1298,79.28
1299,78.86
1300,79.93
1301,79.90
1302,80.74
1303,80.59
1304,81.76
1305,81.25
1306,78.92
1307,78.61
1308,82.19
1309,83.11
1310,82.05
1311,80.11
1312,77.32
1313,79.79
1314,79.93
1315,81.41
1316,80.59
1317,80.75
1318,77.39
1319,77.70
1320,77.23
1321,78.37
1322,78.15
1323,78.55
1324,79.26
1325,80.35
1326,80.90
1327,79.75
1328,78.80
1329,79.81
1330,80.14
1331,78.40
1332,79.72
1333,79.21
1334,78.06
1335,79.31
1336,81.91
1337,77.99
1338,82.23
1339,80.23
1340,78.87
1341,81.58
1342,79.27
1343,82.67
1344,80.97
1345,81.77
1346,81.34
1347,78.73
1348,80.29
1349,80.73
1350,80.98
1351,82.57
1352,79.35
1353,82.01
1354,78.10
1355,80.32
1356,80.52
1357,79.68
1358,79.70
1359,80.76
1360,79.81
1361,80.39
1362,82.39
1363,81.92
1364,80.70
1365,81.09
1366,78.55
1367,79.86
1368,79.64
1369,79.31
1370,78.39
1371,78.63
1372,78.87
1373,80.62
1374,81.99
1375,80.17
1376,81.91
1377,79.08
1378,79.15
1379,79.82
1380,79.82
1381,79.27
1382,78.98
1383,79.08
1384,77.91
1385,80.02
1386,82.14
1387,81.86
1388,80.43
1389,81.02
1390,80.16
1391,80.42
1392,80.46
1393,80.29
1394,82.08
1395,81.20
1396,81.77
1397,79.61
1398,77.46
1399,78.20
1400,79.69
1401,78.37
1402,79.13
1403,78.55
1404,79.05
1405,81.61
1406,81.45
1407,81.71
1408,79.17
1409,79.85
1410,79.93
1411,80.03
1412,81.82
1413,81.52
1414,80.71
1415,80.70
1416,80.70
1417,80.87
1418,79.50
1419,80.08
1420,83.04
1421,81.11
1422,82.22
1423,81.32
1424,81.09
1425,80.02
1426,80.75
1427,79.65
1428,80.90
1429,80.38
1430,81.73
1431,81.23
1432,82.71
1433,82.22
1434,80.64
1435,82.08
1436,83.93
1437,82.91
1438,81.14
1439,81.32
1440,81.30
1441,82.89
1442,83.95
1443,84.48
1444,82.98
1445,82.14
1446,80.98
1447,78.78
1448,78.05
1449,78.47
1450,81.37
1451,82.18
1452,81.03
1453,80.68
1454,81.27
1455,79.72
1456,81.68
1457,83.11
1458,80.52
1459,82.81
1460,82.43
1461,84.00
1462,83.61
1463,83.15
1464,80.90
1465,83.00
1466,83.42
1467,82.74
1468,81.14
1469,79.75
1470,82.85
1471,82.65
1472,79.70
1473,80.24
1474,79.91
1475,83.25
1476,81.33
1477,82.80
1478,79.75
1479,80.56
1480,83.78
1481,84.68
1482,82.33
1483,80.64
1484,81.59
1485,81.42
1486,81.55
1487,81.17
1488,82.62
1489,84.53
1490,82.06
1491,86.01
1492,82.39
1493,83.85
1494,84.35
1495,83.10
1496,83.66
1497,84.43
1498,83.45
1499,85.53
1500,84.88
1501,83.32
1502,82.23
1503,79.65
1504,81.03
1505,80.50
1506,81.91
1507,81.92
1508,83.13
1509,80.94
1510,83.40
1511,81.87
1512,83.78
1513,83.76
1514,83.68
1515,81.46
1516,79.92
1517,79.33
1518,81.16
1519,80.63
1520,81.08
1521,80.85
1522,80.97
1523,78.39
1524,79.97
1525,79.85
1526,81.77
1527,78.49
1528,79.06
1529,78.86
1530,78.28
1531,79.71
1532,78.94
1533,79.64
1534,79.35
1535,77.87
1536,79.13
1537,80.68
1538,81.89
1539,80.61
1540,81.14
1541,80.47
1542,78.23
1543,78.02
1544,80.00
1545,80.09
1546,78.42
1547,75.46
1548,76.98
1549,77.71
1550,77.05
1551,76.28
1552,76.89
1553,78.49
1554,79.08
1555,78.23
1556,80.29
1557,81.17
1558,79.03
1559,81.15
1560,80.10
1561,79.69
1562,81.36
1563,77.94
1564,80.12
1565,79.02
1566,76.64
1567,76.21
1568,75.84
1569,76.68
1570,79.44
1571,79.74
1572,79.38
1573,82.09
1574,79.12
1575,78.44
1576,79.23
1577,79.10
1578,80.18
1579,79.34
1580,79.91
1581,79.24
1582,81.84
1583,77.52
1584,76.15
1585,78.61
1586,78.45
1587,80.71
1588,76.13
1589,77.72
1590,77.83
1591,77.85
1592,77.22
1593,77.57
1594,77.81
1595,77.56
1596,79.12
1597,78.39
1598,79.59
1599,77.31
1600,80.14
1601,76.53
1602,77.53
1603,74.84
1604,78.86
1605,79.60
1606,80.82
1607,80.69
1608,80.75
1609,78.59
1610,78.86
1611,76.70
1612,76.22
1613,77.02
1614,79.17
1615,78.98
1616,77.46
1617,79.43
1618,79.01
1619,77.44
1620,77.53
1621,77.16
1622,75.94
1623,76.63
1624,79.31
1625,77.15
1626,78.75
1627,77.08
1628,77.35
1629,76.49
1630,80.29
1631,78.23
1632,80.20
1633,80.86
1634,80.66
1635,79.59
1636,78.32
1637,79.82
1638,79.01
1639,76.30
1640,78.19
1641,80.58
1642,77.62
1643,78.21
1644,76.62
1645,78.75
1646,77.21
1647,77.22
1648,78.44
1649,77.49
1650,75.89
1651,78.16
1652,81.63
1653,81.32
1654,80.58
1655,81.53
1656,78.93
1657,81.21
1658,81.75
1659,78.52
1660,79.90
1661,79.16
1662,76.72
1663,77.60
1664,78.87
1665,80.12
1666,78.15
1667,80.05
1668,79.23
1669,79.01
1670,77.71
1671,78.82
1672,78.96
1673,76.74
1674,77.37
1675,79.73
1676,80.24
1677,81.40
1678,82.14
1679,80.17
1680,80.64
1681,81.25
1682,79.83
1683,81.36
1684,80.66
1685,79.34
1686,79.04
1687,80.93
1688,80.65
1689,80.77
1690,77.45
1691,77.22
1692,77.35
1693,79.92
1694,77.44
1695,76.82
1696,77.70
1697,78.56
1698,80.70
1699,81.05
1700,79.32
1701,80.24
1702,78.54
1703,80.49
1704,79.43
1705,80.14
1706,80.78
1707,78.98
1708,78.94
1709,77.81
1710,78.86
1711,79.84
1712,79.06
1713,79.77
1714,79.57
1715,79.88
1716,79.04
1717,78.41
1718,75.94
1719,78.03
1720,74.83
1721,78.06
1722,80.66
1723,80.74
1724,78.96
1725,79.15
1726,77.07
1727,78.98
1728,80.09
1729,78.41
1730,80.02
1731,79.76
1732,76.51
1733,77.63
1734,77.29
1735,78.89
1736,76.27
1737,79.47
1738,78.26
1739,79.02
1740,79.82
1741,76.61
1742,79.04
1743,78.65
1744,77.23
1745,78.81
1746,80.10
1747,81.51
1748,78.87
1749,82.34
1750,80.06
1751,79.88
1752,78.80
1753,79.09
1754,79.50
1755,74.80
1756,79.87
1757,75.87
1758,78.82
1759,77.02
1760,75.69
1761,76.91
1762,79.47
1763,79.61
1764,81.48
1765,82.41
1766,80.09
1767,79.72
1768,82.27
1769,81.50
1770,77.07
1771,79.84
1772,79.10
1773,81.26
1774,79.34
1775,78.82
1776,79.45
1777,77.58
1778,78.42
1779,78.05
1780,78.41
1781,82.59
1782,83.28
1783,80.39
1784,81.38
1785,77.26
1786,79.45
1787,78.70
1788,80.22
1789,78.20
1790,79.49
1791,76.86
1792,78.22
1793,77.80
1794,77.49
1795,78.89
1796,79.76
1797,80.85
1798,82.30
1799,81.61
1800,80.23
1801,80.92
1802,80.27
1803,80.63
1804,78.68
1805,79.57
1806,75.91
1807,78.04
1808,79.55
1809,79.18
1810,80.32
1811,80.71
1812,82.27
1813,80.93
1814,81.96
1815,79.59
1816,79.52
1817,78.63
1818,81.30
1819,80.32
1820,82.82
1821,79.03
1822,79.36
1823,80.38
1824,78.12
1825,77.87
1826,78.56
1827,75.57
1828,76.02
1829,78.23
1830,76.56
1831,78.16
1832,76.92
1833,78.14
1834,79.94
1835,80.42
1836,80.83
1837,81.77
1838,81.32
1839,82.22
1840,78.78
1841,79.26
1842,80.05
1843,80.90
1844,79.28
1845,77.07
1846,79.14
1847,80.06
1848,80.79
1849,78.30
1850,78.06
1851,76.90
1852,78.68
1853,79.57
1854,78.70
1855,77.22
1856,77.56
1857,81.56
1858,78.43
1859,77.45
1860,78.73
1861,80.62
1862,79.43
1863,78.33
1864,76.80
1865,75.32
1866,72.21
1867,75.91
1868,76.32
1869,78.30
1870,77.31
1871,81.12
1872,78.25
1873,78.50
1874,79.06
1875,78.52
1876,80.66
1877,78.76
1878,79.40
1879,78.06
1880,79.39
1881,77.13
1882,77.94
1883,78.40
1884,77.80
1885,75.02
1886,78.08
1887,79.38
1888,79.32
1889,80.90
1890,76.44
1891,79.03
1892,79.20
1893,77.86
1894,77.50
1895,79.41
1896,80.87
1897,80.34
1898,76.52
1899,77.01
1900,76.82
1901,77.79
1902,82.12
1903,79.05
1904,83.02
1905,80.46
1906,78.94
1907,78.21
1908,77.16
1909,81.09
1910,81.50
1911,80.51
1912,80.75
1913,80.69
1914,82.47
1915,80.99
1916,78.84
1917,79.53
1918,80.28
1919,82.22
1920,77.60
1921,77.21
1922,80.85
1923,76.30
1924,79.32
1925,79.23
1926,79.72
1927,79.12
1928,78.44
1929,80.26
1930,76.84
1931,79.28
1932,79.38
1933,78.99
1934,80.34
1935,80.14
1936,76.16
1937,78.26
1938,79.12
1939,75.86
1940,75.33
1941,75.87
1942,76.40
1943,72.84
1944,71.04
1945,76.82
1946,77.79
1947,79.35
1948,78.09
1949,78.76
1950,80.12
1951,80.38
1952,79.52
1953,79.83
1954,76.98
1955,79.33
1956,78.63
1957,76.98
1958,78.72
1959,78.31
1960,77.14
1961,79.04
1962,79.32
1963,76.93
1964,80.49
1965,79.61
1966,79.09
1967,79.55
1968,78.63
1969,80.10
1970,81.70
1971,78.31
1972,77.32
1973,77.51
1974,78.81
1975,77.72
1976,80.22
1977,78.80
1978,78.78
1979,78.89
1980,79.98
1981,81.27
1982,80.04
1983,78.43
1984,77.61
1985,82.33
1986,80.35
1987,80.06
1988,79.17
1989,79.70
1990,78.23
1991,79.53
1992,79.60
1993,80.71
1994,77.72
1995,76.34
1996,78.84
1997,79.17
1998,80.67
1999,79.51
2000,81.41
