Epoch,AUC
379,47.17
380,58.07
381,57.20
382,55.94
383,60.70
384,59.94
385,64.43
386,61.22
387,65.53
388,58.32
389,56.44
390,56.39
391,58.04
392,59.11
393,51.78
394,56.02
395,61.06
396,55.89
397,61.33
398,61.56
399,64.58
400,57.00
401,54.64
402,61.75
403,48.73
404,49.49
405,56.49
406,60.98
407,58.07
408,60.92
409,54.61
410,52.74
411,57.40
412,55.35
413,66.11
414,58.34
415,62.45
416,64.42
417,63.11
418,67.78
419,70.73
420,65.36
421,69.09
422,63.23
423,60.95
424,67.29
425,69.07
426,66.09
427,65.37
428,64.44
429,64.81
430,67.38
431,65.37
432,66.98
433,64.44
434,64.07
435,61.81
436,68.47
437,71.33
438,70.08
439,66.48
440,72.47
441,68.38
442,70.49
443,68.11
444,69.61
445,70.77
446,63.64
447,67.82
448,63.68
449,68.37
450,67.49
451,63.64
452,69.74
453,59.89
454,72.05
455,72.07
456,68.33
457,70.31
458,71.94
459,68.04
460,69.47
461,67.92
462,70.89
463,71.51
464,69.71
465,69.72
466,64.37
467,71.37
468,71.69
469,70.57
470,67.95
471,72.18
472,74.25
473,74.32
474,70.06
475,71.57
476,74.48
477,70.25
478,70.98
479,70.28
480,69.44
481,69.10
482,69.06
483,71.04
484,73.63
485,71.88
486,67.73
487,70.04
488,69.74
489,72.98
490,70.31
491,70.60
492,72.12
493,73.56
494,72.66
495,73.67
496,70.72
497,73.69
498,73.26
499,75.74
500,72.08
501,70.80
502,74.85
503,70.47
504,75.02
505,77.03
506,73.69
507,70.28
508,72.67
509,70.64
510,71.02
511,73.16
512,72.61
513,71.01
514,74.11
515,73.43
516,73.78
517,72.14
518,68.17
519,71.18
520,70.45
521,69.83
522,73.11
523,72.49
524,75.70
525,76.18
526,70.97
527,71.60
528,74.72
529,76.27
530,75.76
531,74.40
532,75.99
533,71.02
534,70.47
535,71.92
536,71.37
537,72.69
538,72.26
539,72.05
540,69.94
541,72.30
542,69.19
543,72.41
544,75.15
545,72.91
546,70.63
547,74.11
548,73.82
549,74.26
550,71.22
551,71.53
552,72.87
553,72.86
554,71.85
555,74.76
556,72.14
557,71.55
558,71.86
559,73.16
560,70.65
561,73.03
562,69.72
563,72.45
564,72.88
565,73.42
566,72.13
567,73.52
568,72.08
569,76.34
570,71.72
571,71.04
572,71.36
573,71.35
574,76.73
575,72.31
576,71.90
577,72.39
578,72.71
579,72.83
580,74.18
581,71.18
582,72.02
583,74.89
584,75.13
585,73.27
586,75.79
587,74.27
588,70.79
589,71.82
590,69.34
591,72.42
592,76.28
593,73.85
594,73.61
595,69.98
596,71.28
597,69.43
598,73.82
599,70.77
600,71.34
601,71.23
602,71.15
603,72.10
604,71.35
605,75.08
606,75.20
607,73.92
608,76.25
609,77.67
610,77.76
611,77.16
612,79.49
613,77.11
614,78.57
615,73.85
616,73.46
617,74.13
618,69.86
619,72.95
620,73.10
621,76.99
622,73.24
623,78.54
624,75.69
625,74.08
626,75.95
627,75.45
628,78.56
629,76.97
630,73.87
631,76.39
632,75.32
633,77.07
634,77.52
635,77.75
636,73.81
637,74.84
638,75.23
639,74.93
640,73.97
641,72.80
642,74.30
643,72.33
644,73.13
645,74.43
646,78.78
647,75.43
648,75.59
649,75.54
650,75.42
651,73.97
652,73.79
653,75.81
654,73.81
655,75.20
656,78.08
657,75.48
658,78.49
659,77.44
660,77.01
661,79.06
662,81.97
663,79.16
664,73.87
665,72.00
666,74.28
667,74.66
668,73.90
669,72.64
670,75.32
671,72.08
672,78.17
673,76.78
674,81.35
675,78.69
676,80.68
677,79.79
678,80.47
679,77.67
680,79.83
681,79.26
682,80.10
683,79.57
684,76.48
685,77.64
686,76.08
687,81.51
688,81.92
689,78.43
690,77.78
691,78.85
692,79.47
693,79.39
694,78.78
695,79.16
696,80.63
697,78.10
698,77.17
699,76.49
700,79.86
701,79.46
702,80.11
703,81.24
704,81.35
705,81.76
706,78.93
707,77.91
708,79.13
709,77.83
710,77.43
711,80.24
712,75.36
713,79.53
714,79.32
715,77.22
716,77.41
717,78.89
718,80.34
719,80.70
720,76.45
721,76.90
722,79.80
723,75.69
724,77.07
725,79.26
726,75.52
727,74.51
728,74.24
729,76.22
730,77.31
731,76.10
732,71.63
733,76.33
734,75.03
735,74.93
736,74.37
737,75.21
738,74.28
739,73.47
740,74.81
741,73.83
742,77.93
743,76.81
744,76.03
745,76.82
746,79.67
747,75.92
748,73.49
749,73.96
750,75.17
751,70.47
752,69.91
753,72.29
754,74.26
755,75.92
756,80.36
757,75.58
758,74.40
759,73.24
760,76.53
761,76.84
762,74.21
763,74.33
764,74.20
765,75.36
766,75.58
767,71.56
768,72.29
769,73.32
770,73.99
771,74.67
772,74.31
773,73.04
774,75.62
775,73.18
776,75.57
777,75.47
778,80.32
779,77.59
780,80.15
781,73.42
782,76.56
783,76.81
784,72.99
785,74.57
786,75.20
787,73.81
788,78.17
789,77.12
790,72.99
791,71.13
792,72.47
793,77.62
794,77.60
795,75.69
796,77.21
797,75.95
798,75.70
799,75.24
800,74.97
801,73.86
802,74.52
803,75.35
804,75.48
805,74.22
806,72.22
807,76.93
808,75.43
809,74.53
810,72.05
811,76.53
812,77.82
813,79.28
814,78.27
815,79.55
816,78.68
817,79.06
818,76.60
819,79.47
820,75.59
821,73.80
822,70.68
823,73.90
824,77.74
825,78.52
826,78.61
827,77.85
828,76.96
829,80.06
830,78.67
831,78.86
832,77.61
833,77.33
834,79.44
835,77.63
836,80.33
837,78.68
838,78.72
839,78.04
840,78.78
841,79.34
842,80.27
843,78.20
844,80.08
845,79.77
846,80.33
847,79.20
848,77.85
849,79.88
850,79.69
851,75.25
852,77.34
853,79.00
854,79.99
855,79.48
856,79.45
857,82.18
858,81.37
859,81.69
860,78.76
861,78.42
862,80.04
863,79.61
864,79.33
865,80.99
866,81.21
867,81.93
868,80.69
869,80.63
870,79.82
871,80.64
872,79.38
873,79.73
874,79.01
875,76.97
876,80.87
877,80.62
878,82.42
879,80.85
880,78.86
881,79.85
882,81.67
883,82.19
884,83.11
885,81.40
886,79.76
887,77.92
888,79.34
889,79.51
890,78.89
891,81.01
892,78.25
893,77.09
894,80.38
895,81.96
896,81.46
897,80.81
898,81.49
899,81.05
900,80.36
901,81.14
902,80.53
903,81.17
904,79.43
905,80.98
906,83.40
907,81.00
908,82.05
909,81.26
910,78.82
911,77.40
912,77.92
913,76.38
914,80.68
915,81.22
916,80.99
917,79.69
918,80.79
919,82.59
920,81.91
921,84.28
922,81.79
923,83.17
924,83.40
925,82.85
926,84.32
927,83.11
928,82.47
929,78.85
930,79.84
931,83.18
932,82.87
933,79.46
934,80.34
935,80.78
936,81.39
937,81.76
938,81.80
939,81.68
940,82.85
941,82.39
942,82.15
943,82.92
944,82.83
945,81.23
946,83.63
947,83.28
948,83.78
949,81.74
950,82.36
951,83.49
952,81.05
953,81.87
954,80.59
955,80.78
956,82.28
957,80.36
958,81.85
959,82.10
960,81.85
961,80.68
962,81.36
963,82.35
964,79.47
965,81.35
966,83.11
967,83.75
968,83.58
969,81.16
970,81.63
971,79.29
972,80.67
973,77.39
974,78.72
975,77.50
976,80.44
977,78.06
978,79.77
979,78.99
980,79.11
981,79.39
982,81.60
983,82.34
984,82.11
985,80.91
986,81.51
987,81.46
988,80.11
989,79.21
990,76.38
991,78.22
992,79.00
993,78.72
994,79.14
995,77.69
996,80.99
997,79.44
998,81.32
999,76.79
1000,80.03
1001,81.17
1002,80.27
1003,79.20
1004,81.44
1005,80.66
1006,78.47
1007,78.44
1008,78.00
1009,79.41
1010,79.16
1011,76.86
1012,79.02
1013,80.51
1014,82.50
1015,81.21
1016,80.99
1017,80.49
1018,79.09
1019,78.07
1020,79.41
1021,79.93
1022,79.59
1023,79.76
1024,79.15
1025,78.45
1026,79.56
1027,79.64
1028,81.30
1029,79.12
1030,77.01
1031,78.58
1032,80.30
1033,78.26
1034,79.24
1035,78.82
1036,78.11
1037,76.87
1038,75.44
1039,76.82
1040,78.09
1041,80.57
1042,79.16
1043,80.35
1044,80.22
1045,78.42
1046,79.02
1047,80.32
1048,83.24
1049,79.25
1050,79.81
1051,80.28
1052,81.29
1053,79.87
1054,81.65
1055,81.58
1056,78.93
1057,78.85
1058,77.70
1059,78.16
1060,78.69
1061,80.02
1062,80.50
1063,82.20
1064,78.75
1065,78.70
1066,79.23
1067,81.14
1068,80.87
1069,82.51
1070,79.72
1071,79.98
1072,79.01
1073,80.03
1074,80.47
1075,81.62
1076,82.65
1077,79.02
1078,79.84
1079,79.49
1080,80.05
1081,80.59
1082,82.46
1083,80.78
1084,82.20
1085,81.76
1086,80.74
1087,81.17
1088,81.42
1089,79.48
1090,78.94
1091,81.30
1092,81.29
1093,80.89
1094,81.68
1095,81.02
1096,79.61
1097,78.77
1098,80.86
1099,80.02
1100,79.82
1101,81.18
1102,80.88
1103,81.20
1104,80.66
1105,82.53
1106,82.94
1107,83.19
1108,82.97
1109,85.58
1110,84.74
1111,83.10
1112,81.92
1113,82.07
1114,83.78
1115,81.42
1116,83.22
1117,85.02
1118,83.39
1119,83.11
1120,83.01
1121,81.87
1122,84.58
1123,82.66
1124,83.62
1125,82.58
1126,84.45
1127,83.64
1128,83.99
1129,82.97
1130,84.43
1131,84.34
1132,82.87
1133,81.77
1134,81.76
1135,81.97
1136,83.98
1137,81.36
1138,82.57
1139,78.81
1140,80.98
1141,83.11
1142,82.17
1143,85.01
1144,82.68
1145,82.89
1146,80.87
1147,82.79
1148,81.39
1149,84.62
1150,84.63
1151,83.07
1152,85.43
1153,85.29
1154,83.56
1155,85.06
1156,83.30
1157,82.15
1158,82.34
1159,82.89
1160,82.34
1161,83.89
1162,82.46
1163,82.67
1164,87.13
1165,83.74
1166,85.54
1167,81.74
1168,80.06
1169,80.70
1170,80.88
1171,79.29
1172,81.44
1173,82.56
1174,84.20
1175,78.75
1176,81.46
1177,79.71
1178,82.29
1179,79.59
1180,81.96
1181,78.81
1182,80.46
1183,79.22
1184,82.83
1185,80.36
1186,81.39
1187,82.57
1188,83.82
1189,81.86
1190,79.70
1191,81.46
1192,81.40
1193,79.67
1194,83.60
1195,82.57
1196,80.42
1197,80.44
1198,81.42
1199,80.76
1200,80.89
1201,81.76
1202,81.67
1203,80.88
1204,80.26
1205,79.84
1206,81.94
1207,80.15
1208,79.48
1209,80.44
1210,82.46
1211,80.92
1212,81.08
1213,82.19
1214,80.79
1215,82.36
1216,83.14
1217,81.23
1218,81.17
1219,81.81
1220,81.58
1221,80.83
1222,81.58
1223,81.52
1224,80.20
1225,79.47
1226,80.52
1227,78.25
1228,77.96
1229,80.43
1230,80.41
1231,79.61
1232,81.61
1233,81.56
1234,81.82
1235,82.11
1236,81.50
1237,83.59
1238,82.39
1239,81.38
1240,83.07
1241,80.97
1242,82.12
1243,80.42
1244,82.36
1245,79.99
1246,79.92
1247,76.08
1248,81.30
1249,83.89
1250,80.65
1251,78.32
1252,78.97
1253,78.68
1254,80.31
1255,79.36
1256,81.33
1257,80.85
1258,81.76
1259,79.95
1260,80.42
1261,81.63
1262,80.16
1263,79.64
1264,81.01
1265,80.65
1266,81.65
1267,84.10
1268,84.04
1269,82.77
1270,83.44
1271,84.23
1272,83.00
1273,82.48
1274,80.43
1275,80.30
1276,79.23
1277,80.17
1278,80.44
1279,80.11
1280,80.45
1281,82.14
1282,79.50
1283,79.06
1284,80.55
1285,79.27
1286,80.41
1287,78.16
1288,80.63
1289,79.41
1290,80.54
1291,80.22
1292,80.41
1293,81.03
1294,80.26
1295,81.35
1296,79.12
1297,79.82
1298,79.91
1299,80.16
1300,82.66
1301,81.13
1302,81.99
1303,80.04
1304,79.44
1305,81.87
1306,80.59
1307,79.95
1308,82.90
1309,81.33
1310,80.82
1311,76.65
1312,79.45
1313,81.12
1314,80.94
1315,81.56
1316,79.57
1317,80.02
1318,78.69
1319,76.96
1320,80.52
1321,79.87
1322,79.39
1323,77.88
1324,78.89
1325,78.59
1326,80.26
1327,80.27
1328,80.58
1329,80.77
1330,83.28
1331,81.38
1332,83.74
1333,83.66
1334,80.73
1335,81.06
1336,80.40
1337,75.90
1338,80.58
1339,80.38
1340,79.01
1341,81.98
1342,77.21
1343,79.10
1344,77.70
1345,76.68
1346,78.41
1347,80.93
1348,78.32
1349,80.91
1350,81.51
1351,82.57
1352,81.29
1353,81.22
1354,82.35
1355,80.71
1356,79.20
1357,77.64
1358,80.42
1359,80.63
1360,83.02
1361,80.82
1362,82.81
1363,82.54
1364,83.02
1365,80.15
1366,79.16
1367,78.66
1368,81.98
1369,80.95
1370,79.70
1371,81.45
1372,79.32
1373,79.51
1374,81.01
1375,81.17
1376,78.62
1377,78.09
1378,78.61
1379,80.19
1380,79.76
1381,82.04
1382,79.99
1383,80.10
1384,81.14
1385,80.75
1386,79.93
1387,81.35
1388,79.22
1389,79.65
1390,80.98
1391,81.29
1392,81.26
1393,78.10
1394,82.05
1395,81.02
1396,78.45
1397,80.59
1398,80.47
1399,79.17
1400,78.12
1401,79.68
1402,79.98
1403,80.65
1404,79.64
1405,79.33
1406,79.39
1407,81.67
1408,81.89
1409,83.68
1410,80.70
1411,82.48
1412,82.38
1413,81.59
1414,81.11
1415,79.67
1416,82.35
1417,80.31
1418,79.96
1419,81.47
1420,80.44
1421,79.32
1422,80.35
1423,80.35
1424,82.48
1425,80.78
1426,81.23
1427,81.34
1428,82.15
1429,81.14
1430,79.83
1431,80.69
1432,83.98
1433,83.50
1434,84.39
1435,83.97
1436,84.25
1437,82.69
1438,83.57
1439,81.52
1440,83.22
1441,81.55
1442,82.39
1443,81.10
1444,82.81
1445,78.69
1446,79.09
1447,78.57
1448,81.09
1449,81.50
1450,81.67
1451,81.11
1452,78.63
1453,80.50
1454,80.51
1455,80.77
1456,80.79
1457,79.74
1458,81.29
1459,81.47
1460,81.58
1461,81.95
1462,81.12
1463,81.47
1464,82.57
1465,81.13
1466,83.22
1467,84.77
1468,82.23
1469,83.73
1470,81.18
1471,81.48
1472,80.03
1473,80.41
1474,82.06
1475,82.14
1476,78.34
1477,78.58
1478,78.37
1479,79.11
1480,82.24
1481,82.33
1482,81.50
1483,81.84
1484,82.86
1485,81.42
1486,81.41
1487,81.12
1488,82.76
1489,82.79
1490,83.78
1491,84.09
1492,85.77
1493,85.00
1494,84.31
1495,84.06
1496,83.46
1497,81.62
1498,81.73
1499,81.69
1500,81.73
1501,80.63
1502,79.64
1503,80.36
1504,78.54
1505,81.06
1506,81.80
1507,83.11
1508,81.37
1509,81.03
1510,81.08
1511,82.22
1512,81.85
1513,84.41
1514,82.58
1515,81.76
1516,83.40
1517,80.06
1518,83.45
1519,81.26
1520,81.30
1521,79.69
1522,78.58
1523,79.31
1524,79.04
1525,79.18
1526,79.25
1527,81.20
1528,81.18
1529,80.49
1530,80.32
1531,79.26
1532,81.79
1533,80.33
1534,79.11
1535,79.36
1536,81.64
1537,84.11
1538,83.57
1539,83.25
1540,82.88
1541,78.94
1542,79.27
1543,78.77
1544,78.50
1545,78.76
1546,78.23
1547,78.85
1548,77.56
1549,77.09
1550,78.77
1551,77.51
1552,80.46
1553,79.98
1554,80.26
1555,82.44
1556,80.42
1557,79.04
1558,81.62
1559,79.35
1560,79.92
1561,79.06
1562,79.99
1563,81.51
1564,80.03
1565,78.76
1566,78.40
1567,77.51
1568,80.39
1569,77.43
1570,78.17
1571,78.02
1572,78.26
1573,78.39
1574,79.28
1575,79.75
1576,80.92
1577,81.00
1578,79.61
1579,78.92
1580,78.26
1581,80.42
1582,79.00
1583,81.26
1584,78.49
1585,79.37
1586,80.38
1587,79.84
1588,79.05
1589,80.42
1590,79.73
1591,80.87
1592,78.85
1593,77.99
1594,78.17
1595,79.06
1596,78.49
1597,77.48
1598,78.84
1599,76.84
1600,75.43
1601,76.45
1602,76.22
1603,76.10
1604,77.97
1605,80.81
1606,80.95
1607,80.62
1608,80.41
1609,80.49
1610,81.25
1611,80.65
1612,78.78
1613,79.45
1614,79.38
1615,80.62
1616,80.12
1617,80.65
1618,79.87
1619,78.59
1620,79.16
1621,79.84
1622,80.10
1623,81.26
1624,80.81
1625,78.46
1626,78.30
1627,79.59
1628,80.69
1629,78.40
1630,80.85
1631,80.57
1632,81.27
1633,81.36
1634,79.79
1635,81.59
1636,78.18
1637,80.46
1638,77.38
1639,76.80
1640,78.70
1641,79.88
1642,81.56
1643,78.57
1644,78.12
1645,81.35
1646,81.53
1647,77.79
1648,79.74
1649,79.60
1650,77.39
1651,80.78
1652,80.91
1653,80.78
1654,80.18
1655,83.66
1656,80.70
1657,83.88
1658,80.50
1659,79.88
1660,77.74
1661,78.76
1662,77.98
1663,79.84
1664,78.31
1665,79.10
1666,80.43
1667,81.57
1668,81.89
1669,78.46
1670,78.77
1671,78.87
1672,80.74
1673,79.39
1674,80.09
1675,80.46
1676,81.39
1677,82.77
1678,80.30
1679,81.33
1680,81.30
1681,82.16
1682,80.90
1683,81.21
1684,80.38
1685,79.65
1686,79.62
1687,78.77
1688,82.26
1689,81.02
1690,80.55
1691,78.10
1692,81.38
1693,77.81
1694,79.82
1695,79.21
1696,79.24
1697,78.50
1698,79.98
1699,79.37
1700,77.64
1701,80.06
1702,80.57
1703,80.34
1704,81.12
1705,80.42
1706,80.02
1707,78.39
1708,78.86
1709,82.08
1710,81.28
1711,81.42
1712,79.94
1713,81.41
1714,77.51
1715,79.73
1716,78.55
1717,76.62
1718,77.51
1719,77.69
1720,78.67
1721,79.87
1722,79.25
1723,77.69
1724,77.15
1725,79.24
1726,79.04
1727,81.01
1728,80.44
1729,78.55
1730,80.42
1731,81.94
1732,79.35
1733,77.40
1734,75.07
1735,76.08
1736,74.99
1737,76.70
1738,78.75
1739,76.46
1740,79.47
1741,80.44
1742,79.98
1743,81.26
1744,79.95
1745,84.43
1746,80.93
1747,80.56
1748,80.11
1749,81.15
1750,79.73
1751,81.17
1752,79.22
1753,79.85
1754,79.46
1755,80.66
1756,80.21
1757,77.47
1758,77.57
1759,79.53
1760,78.41
1761,77.35
1762,80.55
1763,78.96
1764,79.05
1765,80.09
1766,80.15
1767,79.72
1768,80.56
1769,82.47
1770,78.84
1771,78.51
1772,79.13
1773,81.00
1774,79.81
1775,81.09
1776,79.33
1777,81.36
1778,80.95
1779,81.13
1780,81.27
1781,82.75
1782,81.99
1783,81.08
1784,80.18
1785,78.97
1786,79.21
1787,79.95
1788,78.47
1789,77.45
1790,76.34
1791,78.34
1792,78.37
1793,78.47
1794,79.70
1795,80.06
1796,79.18
1797,78.39
1798,80.31
1799,80.68
1800,79.87
1801,81.10
1802,81.25
1803,82.91
1804,79.24
1805,81.64
1806,80.54
1807,80.03
1808,79.72
1809,79.75
1810,78.64
1811,81.35
1812,82.00
1813,81.58
1814,80.12
1815,80.30
1816,81.22
1817,80.94
1818,80.50
1819,82.92
1820,83.57
1821,80.31
1822,83.03
1823,80.19
1824,77.70
1825,79.02
1826,79.72
1827,77.35
1828,78.10
1829,77.57
1830,78.70
1831,77.97
1832,78.28
1833,77.05
1834,78.81
1835,79.33
1836,80.95
1837,77.72
1838,78.89
1839,81.01
1840,80.74
1841,78.81
1842,80.98
1843,78.65
1844,77.11
1845,80.47
1846,79.20
1847,78.57
1848,79.92
1849,78.43
1850,78.76
1851,77.95
1852,77.91
1853,77.91
1854,77.14
1855,79.62
1856,79.17
1857,78.70
1858,78.45
1859,77.43
1860,76.57
1861,78.03
1862,78.42
1863,76.99
1864,76.70
1865,75.71
1866,76.17
1867,80.21
1868,77.38
1869,79.36
1870,78.55
1871,80.50
1872,79.96
1873,79.77
1874,79.65
1875,80.50
1876,78.85
1877,82.01
1878,81.27
1879,79.79
1880,79.61
1881,77.50
1882,77.56
1883,77.31
1884,78.02
1885,80.06
1886,80.16
1887,80.75
1888,79.61
1889,80.00
1890,76.94
1891,76.03
1892,77.17
1893,78.77
1894,78.69
1895,77.00
1896,79.25
1897,80.50
1898,78.65
1899,76.82
1900,78.76
1901,77.16
1902,76.89
1903,76.62
1904,79.87
1905,80.82
1906,79.17
1907,77.34
1908,79.01
1909,80.44
1910,80.49
1911,80.23
1912,79.79
1913,80.73
1914,80.54
1915,80.21
1916,76.96
1917,77.59
1918,77.31
1919,76.88
1920,78.03
1921,78.66
1922,78.61
1923,77.92
1924,77.88
1925,76.86
1926,79.03
1927,76.85
1928,79.16
1929,79.94
1930,79.22
1931,77.35
1932,79.83
1933,79.85
1934,79.38
1935,80.09
1936,79.73
1937,77.61
1938,76.99
1939,77.00
1940,76.98
1941,76.35
1942,76.29
1943,76.73
1944,76.86
1945,77.97
1946,76.60
1947,77.61
1948,80.33
1949,81.03
1950,78.91
1951,81.25
1952,80.11
1953,79.97
1954,79.53
1955,81.92
1956,81.06
1957,80.62
1958,77.76
1959,78.18
1960,77.99
1961,79.69
1962,81.51
1963,79.65
1964,80.62
1965,81.50
1966,82.90
1967,81.57
1968,79.70
1969,80.65
1970,79.18
1971,80.26
1972,78.93
1973,78.08
1974,80.68
1975,79.56
1976,78.29
1977,78.21
1978,76.98
1979,77.32
1980,77.23
1981,79.37
1982,78.50
1983,76.61
1984,77.73
1985,79.59
1986,79.85
1987,80.17
1988,80.07
1989,80.61
1990,79.92
1991,78.52
1992,79.38
1993,81.40
1994,79.82
1995,77.97
1996,79.15
1997,79.11
1998,79.10
1999,78.57
2000,79.72
