Epoch,AUC
280,82.48
281,84.10
282,84.45
283,83.95
284,83.42
285,82.89
286,82.78
287,82.94
288,82.38
289,81.06
290,82.08
291,83.35
292,84.42
293,84.08
294,84.80
295,85.37
296,84.78
297,84.19
298,83.76
299,83.34
300,83.72
301,84.71
302,84.93
303,84.81
304,86.46
305,87.01
306,86.95
307,87.29
308,85.77
309,83.87
310,79.75
311,78.09
312,77.58
313,79.28
314,78.92
315,78.78
316,77.53
317,79.57
318,83.26
319,85.06
320,85.35
321,86.18
322,85.97
323,85.26
324,85.06
325,85.61
326,84.35
327,83.81
328,82.50
329,82.27
330,81.96
331,82.78
332,82.57
333,83.69
334,83.50
335,84.74
336,84.86
337,83.87
338,82.48
339,82.60
340,82.28
341,82.19
342,82.51
343,83.54
344,84.19
345,83.77
346,84.55
347,85.46
348,83.72
349,84.55
350,84.11
351,84.50
352,84.23
353,82.64
354,82.78
355,84.65
356,83.16
357,83.42
358,80.44
359,81.02
360,77.67
361,79.14
362,81.36
363,83.59
364,85.70
365,86.95
366,86.72
367,82.73
368,75.72
369,74.91
370,76.44
371,75.42
372,76.57
373,74.76
374,72.62
375,73.90
376,76.42
377,78.40
378,79.79
379,81.22
380,83.92
381,84.12
382,85.88
383,85.82
384,84.44
385,80.71
386,80.93
387,83.64
388,85.17
389,84.74
390,83.06
391,82.95
392,84.42
393,83.07
394,81.83
395,79.92
396,78.89
397,78.92
398,77.81
399,79.15
400,81.47
401,82.65
402,84.39
403,85.54
404,86.42
405,87.33
406,85.15
407,83.06
408,83.38
409,83.98
410,86.19
411,85.26
412,85.41
413,84.74
414,84.10
415,84.15
416,82.07
417,84.08
418,84.62
419,83.92
420,82.12
421,77.84
422,76.81
423,80.57
424,84.27
425,85.73
426,86.09
427,87.47
428,85.82
429,86.04
430,85.11
431,84.88
432,84.59
433,85.60
434,86.84
435,86.74
436,85.29
437,83.62
438,79.94
439,75.08
440,72.20
441,70.74
442,70.44
443,72.24
444,73.58
445,74.73
446,78.05
447,80.05
448,81.08
449,84.19
450,84.38
451,85.23
452,85.24
453,83.82
454,84.04
455,84.63
456,84.17
457,85.48
458,86.00
459,83.13
460,82.89
461,83.69
462,82.50
463,83.54
464,82.28
465,82.21
466,81.44
467,81.50
468,81.60
469,80.52
470,81.75
471,82.41
472,83.24
473,84.38
474,84.88
475,84.82
476,85.81
477,83.15
478,82.51
479,82.98
480,81.22
481,82.99
482,83.52
483,85.13
484,85.92
485,86.11
486,85.88
487,86.47
488,85.85
489,86.28
490,86.11
491,85.94
492,85.58
493,86.20
494,86.46
495,85.81
496,85.16
497,85.35
498,84.32
499,83.26
500,83.51
501,83.00
502,84.15
503,81.59
504,81.00
505,80.78
506,82.28
507,83.59
508,83.94
509,84.17
510,87.53
511,87.11
512,86.28
513,85.92
514,86.05
515,87.00
516,84.70
517,83.44
518,79.46
519,77.28
520,74.88
521,71.84
522,69.29
523,64.85
524,64.98
525,62.52
526,61.71
527,67.83
528,71.60
529,77.50
530,81.65
531,82.44
532,84.25
533,84.92
534,84.27
535,85.35
536,84.76
537,84.39
538,85.69
539,85.34
540,85.85
541,86.25
542,85.81
543,84.47
544,81.72
545,79.10
546,78.17
547,81.24
548,82.16
549,82.92
550,82.36
551,82.14
552,81.68
553,82.87
554,80.54
555,80.82
556,82.24
557,84.52
558,84.60
559,85.37
560,85.76
561,86.91
562,86.58
563,86.64
564,85.64
565,85.72
566,85.54
567,86.51
568,87.42
569,87.11
570,86.51
571,86.45
572,85.05
573,82.98
574,81.71
575,76.96
576,63.72
577,54.85
578,53.27
579,65.78
580,78.77
581,85.29
582,86.10
583,86.88
584,86.34
585,86.52
586,86.66
587,85.95
588,85.93
589,84.76
590,84.41
591,84.09
592,85.00
593,84.27
594,83.45
595,83.38
596,84.29
597,83.68
598,82.69
599,82.24
600,82.35
601,81.98
602,83.41
603,84.65
604,85.33
605,84.25
606,83.28
607,82.24
608,80.50
609,79.15
610,78.49
611,77.99
612,77.23
613,78.39
614,79.82
615,83.23
616,85.46
617,85.93
618,87.26
619,87.20
620,88.00
621,87.86
622,87.98
623,88.39
624,87.99
625,87.77
626,88.25
627,88.65
628,87.28
629,86.16
630,84.69
631,83.00
632,82.83
633,83.63
634,85.95
635,86.67
636,87.70
637,85.86
638,83.22
639,79.36
640,76.08
641,77.64
642,79.61
643,79.91
644,79.03
645,78.06
646,76.42
647,75.56
648,76.25
649,78.86
650,81.94
651,82.38
652,82.43
653,81.01
654,80.53
655,82.83
656,83.59
657,83.35
658,84.31
659,85.83
660,85.85
661,85.33
662,83.65
663,82.40
664,82.64
665,84.33
666,85.17
667,86.23
668,86.10
669,86.47
670,87.55
671,87.17
672,85.63
673,85.65
674,84.05
675,84.70
676,84.08
677,84.78
678,84.60
679,83.35
680,83.07
681,82.52
682,83.17
683,82.05
684,80.71
685,79.56
686,80.20
687,82.86
688,83.65
689,84.48
690,86.18
691,86.83
692,87.46
693,86.82
694,87.59
695,87.30
696,86.35
697,85.75
698,84.03
699,83.98
700,84.43
701,83.62
702,82.91
703,82.23
704,82.35
705,81.77
706,83.03
707,83.70
708,84.19
709,83.85
710,83.19
711,82.56
712,81.80
713,82.81
714,83.48
715,83.83
716,84.41
717,85.48
718,86.33
719,87.40
720,87.83
721,87.80
722,86.83
723,85.87
724,85.90
725,85.50
726,82.21
727,78.34
728,76.39
729,77.51
730,77.83
731,77.90
732,77.26
733,79.64
734,81.33
735,83.01
736,83.75
737,84.72
738,84.45
739,85.13
740,85.12
741,85.09
742,85.03
743,83.93
744,85.33
745,86.54
746,86.79
747,86.95
748,87.78
749,87.27
750,85.76
751,85.51
752,84.90
753,84.62
754,80.34
755,82.73
756,81.47
757,79.58
758,76.11
759,76.43
760,78.00
761,78.12
762,81.58
763,82.04
764,83.70
765,83.35
766,83.11
767,82.40
768,83.22
769,83.69
770,83.95
771,84.52
772,84.19
773,84.90
774,85.71
775,86.21
776,86.24
777,86.15
778,86.27
779,87.02
780,87.30
781,87.34
782,88.04
783,87.81
784,87.12
785,86.51
786,87.02
787,86.47
788,85.58
789,85.23
790,85.27
791,83.99
792,84.01
793,83.25
794,83.33
795,82.23
796,81.95
797,82.28
798,82.33
799,82.41
800,83.61
801,84.76
802,85.21
803,84.95
804,85.37
805,85.93
806,86.00
807,85.26
808,86.45
809,84.29
810,79.82
811,72.64
812,62.86
813,51.73
814,48.47
815,51.07
816,56.72
817,62.95
818,74.28
819,80.10
820,84.38
821,85.14
822,86.04
823,86.17
824,86.46
825,86.99
826,87.72
827,87.04
828,87.23
829,86.55
830,86.35
831,86.02
832,85.69
833,84.83
834,84.44
835,82.34
836,82.15
837,82.15
838,82.20
839,82.81
840,83.32
841,83.97
842,84.27
843,85.37
844,85.43
845,86.16
846,86.54
847,86.33
848,86.66
849,86.04
850,86.02
851,86.61
852,86.17
853,86.56
854,87.05
855,86.70
856,85.93
857,85.01
858,84.91
859,85.70
860,86.61
861,87.00
862,85.62
863,86.06
864,85.66
865,85.75
866,85.76
867,84.99
868,84.18
869,82.08
870,80.53
871,79.49
872,77.63
873,76.32
874,77.53
875,77.21
876,76.63
877,76.53
878,76.15
879,75.35
880,75.63
881,78.03
882,79.95
883,82.29
884,82.68
885,83.77
886,84.58
887,85.80
888,85.97
889,85.93
890,86.98
891,87.34
892,86.69
893,85.17
894,85.27
895,86.17
896,87.55
897,87.20
898,85.18
899,83.17
900,79.62
901,78.54
902,77.49
903,75.58
904,73.43
905,71.24
906,72.25
907,75.12
908,80.16
909,81.20
910,84.52
911,84.87
912,85.42
913,86.07
914,86.25
915,86.28
916,86.67
917,86.58
918,85.99
919,85.26
920,83.33
921,81.77
922,80.18
923,78.50
924,78.33
925,77.66
926,78.54
927,79.10
928,79.26
929,80.42
930,79.96
931,80.73
932,80.66
933,79.90
934,80.54
935,80.36
936,81.28
937,81.85
938,82.16
939,82.94
940,83.54
941,84.66
942,85.47
943,85.73
944,85.59
945,85.95
946,86.09
947,87.12
948,87.58
949,87.80
950,88.80
951,88.49
952,88.48
953,88.75
954,89.03
955,89.05
956,88.91
957,87.47
958,84.71
959,82.50
960,80.89
961,80.88
962,82.14
963,82.86
964,82.90
965,82.75
966,82.85
967,82.69
968,81.98
969,81.69
970,82.19
971,82.54
972,83.07
973,84.77
974,84.98
975,86.10
976,86.44
977,87.49
978,87.12
979,86.34
980,86.25
981,86.10
982,86.83
983,85.52
984,84.30
985,84.38
986,85.41
987,85.82
988,85.35
989,85.12
990,84.77
991,85.29
992,85.34
993,84.98
994,84.77
995,84.97
996,84.04
997,83.91
998,82.90
999,83.75
1000,81.72
1001,81.08
1002,79.40
1003,77.73
1004,77.33
1005,77.34
1006,77.36
1007,78.90
1008,79.39
1009,81.38
1010,81.21
1011,82.93
1012,83.30
1013,84.19
1014,84.79
1015,85.78
1016,86.57
1017,87.51
1018,88.04
1019,87.84
1020,87.78
1021,87.95
1022,87.95
1023,87.05
1024,87.61
1025,88.24
1026,89.17
1027,89.11
1028,88.88
1029,88.34
1030,88.21
1031,87.40
1032,87.18
1033,86.17
1034,84.82
1035,84.39
1036,84.50
1037,85.57
1038,84.21
1039,84.79
1040,85.33
1041,84.64
1042,83.38
1043,84.00
1044,83.98
1045,83.46
1046,83.70
1047,82.63
1048,82.33
1049,80.90
1050,81.27
1051,81.26
1052,81.92
1053,82.30
1054,84.30
1055,84.76
1056,84.90
1057,85.64
1058,86.06
1059,86.68
1060,86.66
1061,87.27
1062,86.86
1063,86.74
1064,86.95
1065,86.91
1066,86.44
1067,85.95
1068,85.51
1069,84.39
1070,83.27
1071,82.44
1072,82.07
1073,80.97
1074,80.70
1075,79.50
1076,78.96
1077,78.45
1078,78.47
1079,78.56
1080,80.58
1081,82.17
1082,82.97
1083,84.19
1084,85.92
1085,85.92
1086,86.04
1087,87.98
1088,87.14
1089,86.93
1090,87.25
1091,86.52
1092,86.17
1093,86.49
1094,86.74
1095,87.01
1096,86.94
1097,86.67
1098,85.43
1099,84.89
1100,82.90
1101,82.56
1102,81.46
1103,81.60
1104,81.23
1105,80.44
1106,80.74
1107,80.80
1108,81.01
1109,81.00
1110,81.69
1111,81.28
1112,82.03
1113,81.85
1114,82.01
1115,82.33
1116,82.40
1117,83.23
1118,83.76
1119,84.09
1120,84.92
1121,86.05
1122,86.45
1123,86.48
1124,86.51
1125,87.33
1126,87.19
1127,87.25
1128,87.16
1129,86.48
1130,86.42
1131,86.47
1132,86.58
1133,87.10
1134,86.68
1135,86.78
1136,86.72
1137,86.79
1138,86.27
1139,85.77
1140,85.21
1141,83.91
1142,83.58
1143,83.77
1144,84.36
1145,83.92
1146,84.30
1147,84.40
1148,83.78
1149,83.56
1150,82.81
1151,82.86
1152,84.45
1153,84.51
1154,85.78
1155,85.61
1156,85.73
1157,85.29
1158,85.83
1159,85.28
1160,84.11
1161,83.97
1162,82.69
1163,82.00
1164,80.88
1165,80.15
1166,80.99
1167,80.50
1168,79.64
1169,79.47
1170,79.36
1171,80.77
1172,81.69
1173,82.56
1174,83.36
1175,85.22
1176,87.08
1177,87.03
1178,86.57
1179,85.42
1180,84.93
1181,84.95
1182,84.46
1183,84.20
1184,84.13
1185,84.23
1186,83.74
1187,83.44
1188,83.64
1189,84.34
1190,84.43
1191,84.67
1192,84.81
1193,85.11
1194,84.67
1195,84.66
1196,84.60
1197,84.13
1198,84.66
1199,85.10
1200,85.48
1201,86.00
1202,86.09
1203,86.19
1204,85.46
1205,85.41
1206,85.35
1207,85.19
1208,86.22
1209,86.06
1210,85.76
1211,84.38
1212,83.86
1213,82.55
1214,81.75
1215,81.26
1216,80.03
1217,79.47
1218,78.62
1219,77.53
1220,76.16
1221,76.27
1222,78.80
1223,80.16
1224,81.36
1225,82.65
1226,84.12
1227,85.37
1228,85.53
1229,86.76
1230,87.16
1231,86.82
1232,86.48
1233,86.93
1234,87.30
1235,87.36
1236,87.05
1237,86.43
1238,86.44
1239,85.31
1240,83.98
1241,83.39
1242,82.71
1243,82.31
1244,81.85
1245,81.96
1246,82.17
1247,82.74
1248,83.97
1249,84.43
1250,83.93
1251,83.98
1252,83.49
1253,82.69
1254,82.88
1255,83.39
1256,83.17
1257,83.71
1258,82.68
1259,82.21
1260,82.20
1261,81.75
1262,82.17
1263,83.88
1264,84.68
1265,85.53
1266,86.42
1267,85.39
1268,84.52
1269,84.89
1270,86.00
1271,87.17
1272,87.96
1273,87.00
1274,86.83
1275,86.78
1276,85.89
1277,84.84
1278,86.55
1279,87.60
1280,87.43
1281,87.33
1282,87.04
1283,86.80
1284,85.45
1285,83.85
1286,82.73
1287,82.12
1288,80.91
1289,80.70
1290,80.54
1291,79.74
1292,79.74
1293,79.33
1294,79.14
1295,79.56
1296,80.26
1297,81.12
1298,81.70
1299,81.30
1300,81.32
1301,83.93
1302,82.93
1303,81.94
1304,83.09
1305,83.23
1306,84.36
1307,85.12
1308,84.63
1309,85.17
1310,85.25
1311,86.86
1312,86.63
1313,86.93
1314,86.72
1315,86.08
1316,85.42
1317,84.35
1318,84.39
1319,85.01
1320,86.02
1321,86.90
1322,85.95
1323,86.28
1324,85.87
1325,85.47
1326,84.69
1327,83.09
1328,81.28
1329,79.12
1330,77.56
1331,77.15
1332,77.88
1333,78.93
1334,81.38
1335,81.88
1336,82.44
1337,81.67
1338,82.11
1339,81.80
1340,82.98
1341,83.97
1342,85.48
1343,86.00
1344,86.12
1345,86.43
1346,86.07
1347,84.86
1348,85.37
1349,85.13
1350,84.98
1351,83.46
1352,83.15
1353,82.05
1354,81.10
1355,81.59
1356,81.18
1357,80.95
1358,81.12
1359,80.73
1360,80.90
1361,81.37
1362,81.42
1363,83.81
1364,85.68
1365,86.80
1366,86.65
1367,85.48
1368,84.54
1369,82.92
1370,83.18
1371,82.70
1372,84.22
1373,85.60
1374,85.41
1375,85.63
1376,85.45
1377,85.35
1378,85.16
1379,85.39
1380,85.00
1381,85.15
1382,85.01
1383,84.07
1384,83.94
1385,84.20
1386,84.09
1387,84.15
1388,83.99
1389,84.48
1390,85.11
1391,86.76
1392,88.58
1393,88.34
1394,88.95
1395,88.83
1396,88.65
1397,86.90
1398,85.65
1399,84.20
1400,83.60
1401,83.11
1402,82.39
1403,82.19
1404,81.77
1405,82.18
1406,82.24
1407,82.29
1408,82.08
1409,81.16
1410,80.97
1411,81.64
1412,82.50
1413,83.14
1414,84.66
1415,86.49
1416,85.80
1417,86.36
1418,85.60
1419,85.84
1420,86.01
1421,87.03
1422,87.30
1423,87.54
1424,88.08
1425,87.94
1426,87.37
1427,87.57
1428,86.40
1429,85.52
1430,85.61
1431,84.63
1432,83.57
1433,83.06
1434,82.22
1435,83.17
1436,83.50
1437,83.60
1438,83.48
1439,83.27
1440,83.89
1441,83.69
1442,83.69
1443,82.26
1444,82.06
1445,82.38
1446,82.35
1447,82.32
1448,82.85
1449,83.91
1450,84.32
1451,85.31
1452,85.66
1453,87.10
1454,86.95
1455,86.71
1456,86.00
1457,85.82
1458,85.85
1459,85.29
1460,84.95
1461,84.46
1462,83.88
1463,83.84
1464,83.57
1465,84.47
1466,85.31
1467,85.27
1468,86.08
1469,86.31
1470,87.40
1471,87.59
1472,87.82
1473,88.23
1474,88.43
1475,88.28
1476,87.74
1477,87.07
1478,87.25
1479,86.68
1480,86.81
1481,86.87
1482,87.00
1483,87.34
1484,87.43
1485,86.33
1486,85.27
1487,83.21
1488,81.60
1489,78.89
1490,77.97
1491,77.46
1492,78.46
1493,79.77
1494,80.69
1495,81.70
1496,82.74
1497,85.00
1498,85.16
1499,85.18
1500,85.33
1501,84.83
1502,84.99
1503,84.54
1504,84.67
1505,84.30
1506,83.73
1507,82.87
1508,83.15
1509,82.78
1510,83.16
1511,82.58
1512,82.09
1513,82.06
1514,82.07
1515,82.38
1516,83.09
1517,83.28
1518,84.24
1519,83.99
1520,84.04
1521,82.99
1522,81.42
1523,81.20
1524,80.99
1525,81.81
1526,81.41
1527,82.08
1528,82.31
1529,81.75
1530,82.08
1531,83.48
1532,84.90
1533,85.39
1534,85.54
1535,85.34
1536,85.75
1537,86.04
1538,86.61
1539,86.75
1540,86.66
1541,86.71
1542,85.38
1543,83.77
1544,83.12
1545,83.01
1546,83.28
1547,82.63
1548,83.41
1549,83.18
1550,84.19
1551,86.39
1552,86.91
1553,86.61
1554,86.25
1555,86.49
1556,86.70
1557,86.17
1558,86.28
1559,84.82
1560,83.39
1561,81.87
1562,80.57
1563,79.03
1564,78.94
1565,77.86
1566,77.59
1567,77.88
1568,78.47
1569,79.74
1570,81.29
1571,83.58
1572,85.72
1573,87.46
1574,87.47
1575,86.79
1576,85.90
1577,84.20
1578,83.00
1579,83.35
1580,83.40
1581,83.65
1582,83.27
1583,83.16
1584,82.97
1585,82.58
1586,83.17
1587,83.56
1588,83.86
1589,84.17
1590,84.56
1591,85.41
1592,86.34
1593,86.69
1594,84.58
1595,82.87
1596,80.73
1597,80.23
1598,80.00
1599,80.19
1600,79.70
1601,79.95
1602,79.49
1603,79.71
1604,79.41
1605,79.53
1606,80.18
1607,81.56
1608,85.04
1609,84.31
1610,85.93
1611,85.96
1612,86.13
1613,85.33
1614,86.24
1615,86.47
1616,86.13
1617,85.41
1618,85.36
1619,84.05
1620,83.44
1621,83.32
1622,83.57
1623,83.81
1624,84.18
1625,84.79
1626,84.47
1627,83.00
1628,80.44
1629,79.02
1630,75.97
1631,76.54
1632,77.44
1633,78.07
1634,78.94
1635,80.02
1636,80.12
1637,80.56
1638,82.19
1639,83.89
1640,85.86
1641,86.48
1642,87.19
1643,87.17
1644,87.01
1645,87.00
1646,86.71
1647,85.97
1648,84.23
1649,83.33
1650,82.15
1651,81.87
1652,81.77
1653,82.14
1654,82.34
1655,83.06
1656,83.37
1657,83.17
1658,83.46
1659,83.22
1660,83.71
1661,83.97
1662,83.96
1663,84.97
1664,86.69
1665,85.57
1666,85.54
1667,85.25
1668,84.74
1669,83.98
1670,83.83
1671,83.37
1672,82.09
1673,80.61
1674,80.21
1675,80.00
1676,80.12
1677,81.84
1678,83.50
1679,84.60
1680,86.29
1681,87.13
1682,86.15
1683,85.24
1684,83.68
1685,84.18
1686,85.47
1687,84.64
1688,86.13
1689,85.37
1690,85.12
1691,83.87
1692,83.32
1693,83.04
1694,82.69
1695,82.39
1696,82.87
1697,83.45
1698,83.78
1699,84.22
1700,84.01
1701,83.85
1702,83.36
1703,82.77
1704,82.00
1705,82.51
1706,81.09
1707,81.13
1708,82.17
1709,81.96
1710,79.82
1711,79.23
1712,79.92
1713,80.30
1714,81.87
1715,82.56
1716,83.80
1717,83.98
1718,84.52
1719,85.01
1720,84.95
1721,84.53
1722,84.58
1723,84.82
1724,85.04
1725,85.07
1726,85.65
1727,86.31
1728,86.25
1729,86.37
1730,85.09
1731,85.05
1732,84.50
1733,83.77
1734,84.41
1735,84.48
1736,85.28
1737,85.25
1738,86.15
1739,86.39
1740,86.18
1741,86.52
1742,87.03
1743,87.20
1744,87.67
1745,88.68
1746,89.61
1747,88.88
1748,88.79
1749,87.48
1750,86.09
1751,84.62
1752,83.70
1753,83.68
1754,83.36
1755,83.66
1756,85.36
1757,86.31
1758,86.33
1759,85.10
1760,83.41
1761,81.96
1762,80.80
1763,80.90
1764,81.17
1765,82.55
1766,82.97
1767,82.86
1768,82.89
1769,83.11
1770,83.62
1771,82.90
1772,83.40
1773,82.62
1774,82.66
1775,82.41
1776,83.18
1777,83.36
1778,83.23
1779,83.87
1780,84.34
1781,84.01
1782,83.48
1783,82.83
1784,82.16
1785,82.08
1786,82.07
1787,82.78
1788,84.07
1789,84.20
1790,84.65
1791,85.27
1792,85.75
1793,85.06
1794,85.14
1795,84.16
1796,83.30
1797,82.86
1798,84.36
1799,86.88
1800,87.95
1801,87.00
1802,85.57
1803,83.48
1804,82.70
1805,82.57
1806,81.94
1807,83.36
1808,84.30
1809,84.60
1810,84.10
1811,83.98
1812,84.54
1813,84.19
1814,84.22
1815,84.45
1816,85.15
1817,85.58
1818,87.33
1819,88.00
1820,88.11
1821,87.43
1822,86.33
1823,85.04
1824,83.62
1825,83.26
1826,83.57
1827,83.21
1828,84.11
1829,85.23
1830,85.28
1831,85.74
1832,85.38
1833,85.42
1834,85.06
1835,85.29
1836,85.04
1837,84.27
1838,84.05
1839,84.21
1840,83.80
1841,84.81
1842,84.74
1843,85.13
1844,85.63
1845,85.97
1846,86.16
1847,86.13
1848,85.99
1849,86.01
1850,85.77
1851,86.17
1852,85.84
1853,85.14
1854,84.03
1855,83.71
1856,83.80
1857,83.11
1858,82.58
1859,81.57
1860,81.85
1861,81.23
1862,81.33
1863,80.94
1864,81.98
1865,83.18
1866,84.39
1867,85.02
1868,86.22
1869,86.39
1870,87.02
1871,86.81
1872,87.29
1873,87.70
1874,87.67
1875,88.37
1876,88.14
1877,87.89
1878,87.55
1879,87.41
1880,86.63
1881,85.98
1882,85.11
1883,84.80
1884,84.08
1885,82.01
1886,81.47
1887,80.99
1888,81.28
1889,81.05
1890,81.30
1891,82.85
1892,84.29
1893,85.94
1894,87.26
1895,88.51
1896,88.26
1897,88.65
1898,88.49
1899,88.79
1900,89.35
1901,88.65
1902,88.30
1903,87.33
1904,86.31
1905,85.39
1906,86.11
1907,84.91
1908,85.24
1909,85.51
1910,84.76
1911,84.86
1912,84.48
1913,84.66
1914,85.47
1915,85.65
1916,86.52
1917,87.06
1918,87.30
1919,87.59
1920,86.98
1921,86.53
1922,85.59
1923,85.38
1924,85.45
1925,85.76
1926,85.72
1927,85.72
1928,85.83
1929,84.71
1930,83.29
1931,81.97
1932,81.10
1933,80.74
1934,81.20
1935,81.85
1936,82.95
1937,83.61
1938,84.30
1939,84.97
1940,85.03
1941,85.76
1942,85.70
1943,85.93
1944,86.37
1945,85.85
1946,85.95
1947,86.32
1948,86.59
1949,87.04
1950,87.60
1951,87.31
1952,86.71
1953,85.74
1954,85.48
1955,84.25
1956,84.10
1957,83.96
1958,83.77
1959,84.47
1960,85.38
1961,85.25
1962,85.23
1963,85.59
1964,86.25
1965,85.92
1966,87.15
1967,87.47
1968,87.31
1969,86.81
1970,87.33
1971,87.86
1972,87.96
1973,87.66
1974,86.65
1975,87.10
1976,86.32
1977,85.13
1978,84.36
1979,83.68
1980,84.29
1981,84.19
1982,84.21
1983,84.38
1984,83.62
1985,83.91
1986,84.35
1987,85.42
1988,86.23
1989,86.21
1990,87.90
1991,88.31
1992,89.50
1993,88.75
1994,88.11
1995,87.19
1996,86.47
1997,85.54
1998,85.49
1999,84.55
2000,83.87
