Epoch,AUC
199,50.01
200,46.61
201,48.85
202,65.29
203,63.81
204,58.07
205,63.42
206,46.31
207,51.66
208,49.73
209,44.25
210,46.18
211,59.97
212,57.70
213,55.68
214,46.82
215,49.21
216,53.44
217,57.97
218,53.41
219,54.35
220,52.70
221,55.73
222,67.22
223,64.75
224,54.36
225,43.99
226,54.13
227,35.60
228,48.72
229,58.54
230,56.75
231,54.97
232,60.97
233,45.62
234,50.07
235,52.22
236,54.72
237,53.93
238,47.85
239,45.35
240,49.68
241,48.52
242,47.67
243,48.58
244,55.17
245,62.90
246,51.94
247,55.28
248,59.59
249,61.71
250,63.83
251,58.47
252,52.15
253,51.68
254,49.73
255,51.05
256,61.37
257,69.10
258,44.89
259,53.97
260,54.48
261,44.01
262,55.43
263,54.63
264,47.68
265,53.33
266,50.68
267,60.09
268,57.94
269,72.57
270,70.64
271,65.75
272,42.67
273,59.95
274,50.08
275,43.86
276,41.07
277,46.24
278,41.37
279,39.87
280,40.96
281,53.80
282,57.91
283,58.91
284,62.19
285,50.91
286,58.24
287,60.11
288,53.00
289,50.21
290,56.98
291,45.32
292,47.02
293,63.09
294,51.88
295,45.84
296,43.45
297,55.02
298,61.20
299,56.02
300,58.21
301,69.46
302,72.33
303,64.23
304,61.92
305,70.83
306,62.73
307,62.46
308,57.17
309,58.75
310,54.67
311,59.28
312,45.76
313,55.43
314,56.71
315,56.89
316,66.05
317,66.11
318,64.37
319,63.33
320,61.48
321,63.93
322,63.18
323,58.54
324,61.55
325,65.17
326,58.32
327,46.11
328,72.12
329,56.36
330,52.66
331,56.81
332,59.39
333,59.83
334,58.05
335,64.70
336,68.42
337,67.38
338,66.78
339,64.10
340,63.53
341,65.53
342,71.72
343,65.94
344,73.35
345,74.43
346,81.58
347,74.92
348,71.73
349,76.68
350,73.02
351,61.79
352,74.14
353,77.22
354,73.98
355,76.96
356,75.95
357,71.25
358,74.53
359,70.65
360,68.98
361,71.18
362,76.44
363,77.47
364,70.69
365,74.30
366,70.18
367,70.69
368,73.13
369,73.80
370,77.15
371,76.82
372,77.69
373,78.87
374,79.29
375,74.79
376,70.74
377,74.21
378,72.50
379,76.53
380,72.51
381,74.60
382,76.74
383,81.55
384,81.27
385,77.98
386,73.30
387,75.11
388,77.35
389,74.07
390,75.47
391,78.94
392,81.28
393,79.36
394,80.03
395,81.77
396,80.38
397,79.80
398,78.42
399,75.02
400,63.54
401,67.26
402,70.80
403,70.91
404,78.11
405,80.36
406,80.86
407,79.27
408,80.34
409,81.13
410,79.86
411,73.45
412,73.40
413,74.16
414,79.32
415,76.97
416,76.56
417,79.55
418,78.62
419,77.62
420,73.75
421,77.81
422,75.33
423,73.99
424,70.88
425,72.40
426,73.00
427,71.16
428,74.70
429,77.48
430,79.09
431,82.20
432,79.51
433,75.80
434,76.19
435,75.02
436,76.58
437,81.87
438,76.11
439,73.75
440,77.66
441,77.32
442,74.81
443,74.69
444,72.39
445,75.76
446,75.28
447,77.63
448,78.15
449,79.25
450,73.92
451,67.80
452,69.06
453,72.42
454,67.44
455,68.27
456,78.19
457,80.78
458,78.39
459,76.31
460,75.08
461,76.03
462,74.74
463,74.03
464,68.20
465,77.36
466,79.52
467,76.78
468,82.01
469,75.83
470,74.43
471,71.85
472,74.10
473,72.97
474,76.37
475,77.55
476,79.87
477,80.31
478,79.81
479,78.86
480,73.94
481,75.66
482,76.33
483,76.35
484,74.55
485,74.88
486,73.13
487,77.13
488,80.53
489,73.20
490,76.99
491,79.52
492,76.98
493,80.71
494,77.74
495,80.64
496,80.44
497,77.45
498,71.12
499,72.92
500,79.39
501,77.49
502,76.51
503,77.88
504,79.03
505,77.17
506,78.66
507,81.16
508,78.52
509,73.20
510,74.88
511,70.82
512,71.18
513,67.27
514,69.15
515,63.23
516,77.99
517,77.25
518,80.92
519,84.66
520,82.41
521,81.53
522,81.26
523,78.90
524,77.83
525,74.45
526,71.59
527,77.86
528,76.56
529,75.02
530,73.49
531,77.00
532,76.75
533,75.52
534,76.51
535,77.94
536,78.33
537,76.78
538,78.08
539,67.49
540,70.07
541,70.39
542,78.02
543,74.24
544,77.26
545,79.10
546,78.80
547,80.18
548,76.60
549,77.75
550,80.19
551,78.98
552,75.59
553,67.65
554,68.35
555,74.62
556,74.69
557,77.81
558,78.00
559,76.11
560,74.89
561,78.61
562,78.41
563,76.53
564,75.89
565,73.70
566,76.18
567,80.81
568,79.44
569,79.47
570,79.45
571,80.90
572,82.76
573,75.30
574,75.82
575,72.72
576,80.75
577,81.41
578,82.53
579,84.99
580,79.15
581,80.08
582,78.07
583,78.69
584,82.35
585,84.57
586,85.72
587,80.40
588,81.81
589,85.40
590,80.67
591,76.11
592,76.11
593,79.09
594,80.22
595,80.49
596,79.96
597,80.70
598,79.94
599,75.90
600,76.80
601,77.47
602,83.59
603,81.82
604,77.47
605,82.04
606,83.96
607,81.97
608,78.85
609,82.69
610,81.30
611,74.14
612,80.09
613,78.62
614,76.19
615,78.90
616,81.76
617,80.89
618,81.30
619,79.63
620,74.33
621,73.02
622,75.50
623,71.15
624,76.04
625,74.98
626,74.66
627,80.11
628,81.33
629,82.41
630,80.24
631,80.14
632,75.83
633,72.89
634,71.22
635,70.53
636,73.43
637,75.94
638,77.64
639,75.80
640,78.19
641,76.17
642,79.86
643,77.76
644,75.42
645,74.39
646,76.37
647,77.38
648,78.73
649,77.44
650,77.31
651,69.57
652,80.12
653,71.74
654,81.40
655,75.05
656,72.25
657,78.47
658,79.76
659,78.49
660,77.61
661,75.86
662,74.65
663,67.55
664,59.60
665,70.95
666,63.88
667,65.19
668,59.93
669,73.72
670,72.30
671,77.98
672,80.16
673,80.04
674,78.97
675,70.96
676,66.66
677,81.00
678,72.71
679,67.34
680,78.69
681,76.21
682,75.94
683,73.35
684,69.69
685,73.44
686,69.66
687,73.67
688,69.94
689,76.01
690,73.25
691,70.25
692,65.16
693,61.59
694,72.93
695,77.86
696,75.49
697,74.58
698,75.63
699,75.38
700,58.07
701,59.13
702,74.57
703,75.17
704,78.61
705,78.86
706,80.33
707,72.49
708,72.15
709,61.51
710,69.96
711,70.18
712,71.84
713,73.02
714,79.26
715,76.93
716,72.34
717,69.44
718,68.90
719,73.98
720,72.80
721,71.89
722,73.61
723,75.51
724,73.31
725,68.48
726,74.65
727,67.32
728,62.00
729,64.57
730,70.67
731,76.76
732,78.18
733,67.77
734,70.96
735,69.05
736,65.60
737,73.93
738,81.30
739,83.27
740,79.83
741,77.09
742,75.45
743,69.71
744,71.25
745,72.19
746,73.22
747,72.47
748,71.80
749,75.51
750,74.30
751,70.25
752,68.41
753,63.68
754,76.66
755,75.34
756,79.15
757,82.06
758,79.40
759,77.76
760,78.19
761,69.21
762,65.34
763,75.78
764,75.15
765,76.28
766,73.83
767,72.49
768,74.58
769,73.55
770,77.49
771,75.75
772,77.75
773,77.41
774,73.70
775,78.72
776,77.66
777,76.39
778,69.77
779,75.80
780,75.99
781,79.83
782,78.32
783,77.10
784,76.16
785,74.91
786,79.75
787,80.33
788,82.39
789,80.32
790,79.97
791,81.89
792,79.29
793,79.13
794,81.65
795,82.04
796,77.05
797,78.96
798,80.66
799,81.75
800,76.77
801,78.62
802,80.41
803,82.29
804,79.58
805,69.62
806,75.40
807,74.76
808,78.16
809,80.50
810,81.76
811,82.41
812,77.47
813,77.75
814,79.35
815,78.19
816,78.77
817,78.20
818,82.43
819,84.75
820,82.54
821,79.94
822,83.32
823,82.98
824,83.10
825,77.53
826,82.93
827,79.72
828,78.53
829,81.71
830,81.56
831,79.43
832,78.50
833,78.82
834,78.39
835,79.72
836,78.77
837,82.50
838,83.22
839,76.26
840,83.57
841,81.97
842,81.56
843,84.33
844,83.66
845,82.86
846,83.58
847,80.91
848,72.29
849,73.28
850,78.41
851,83.39
852,82.60
853,80.44
854,81.11
855,74.48
856,78.96
857,78.98
858,78.45
859,76.68
860,74.90
861,73.85
862,81.30
863,77.44
864,82.40
865,79.05
866,82.18
867,83.46
868,80.18
869,81.21
870,82.36
871,76.18
872,75.80
873,80.61
874,81.45
875,82.09
876,81.45
877,80.02
878,79.48
879,78.79
880,78.00
881,77.84
882,76.29
883,75.73
884,79.91
885,80.28
886,80.19
887,80.09
888,81.92
889,78.43
890,69.71
891,80.09
892,79.72
893,82.20
894,82.05
895,81.63
896,78.93
897,80.77
898,83.23
899,81.65
900,81.65
901,80.20
902,81.64
903,82.01
904,83.18
905,83.26
906,82.83
907,80.81
908,79.84
909,76.67
910,79.02
911,83.53
912,83.87
913,81.92
914,78.38
915,76.72
916,78.19
917,77.93
918,81.13
919,80.58
920,80.95
921,78.62
922,81.92
923,80.03
924,80.52
925,83.35
926,84.07
927,82.43
928,77.64
929,82.65
930,78.75
931,77.96
932,79.09
933,80.98
934,79.84
935,79.63
936,74.58
937,80.05
938,79.90
939,80.30
940,80.30
941,77.70
942,74.98
943,80.32
944,79.63
945,81.74
946,81.87
947,81.56
948,81.52
949,84.36
950,80.09
951,80.94
952,78.45
953,82.15
954,78.98
955,79.29
956,79.23
957,80.83
958,78.57
959,78.11
960,77.28
961,78.82
962,81.34
963,81.58
964,81.82
965,83.73
966,80.08
967,82.46
968,82.15
969,81.49
970,82.20
971,78.77
972,80.68
973,81.86
974,84.68
975,83.80
976,82.21
977,83.05
978,85.16
979,84.10
980,82.51
981,82.64
982,82.32
983,84.67
984,84.38
985,82.77
986,82.67
987,83.76
988,86.53
989,84.84
990,84.01
991,83.25
992,84.65
993,83.34
994,81.36
995,81.15
996,79.24
997,80.28
998,81.33
999,83.69
1000,81.97
1001,81.42
1002,84.94
1003,83.53
1004,82.67
1005,82.59
1006,83.72
1007,81.40
1008,85.52
1009,87.93
1010,84.36
1011,83.57
1012,82.17
1013,81.25
1014,82.27
1015,81.72
1016,85.42
1017,80.40
1018,83.69
1019,80.57
1020,75.85
1021,79.86
1022,80.47
1023,80.63
1024,82.09
1025,87.63
1026,87.05
1027,84.89
1028,81.17
1029,79.82
1030,83.95
1031,82.44
1032,75.57
1033,79.08
1034,84.99
1035,77.87
1036,80.91
1037,82.04
1038,83.01
1039,82.09
1040,78.54
1041,79.51
1042,82.56
1043,82.82
1044,83.04
1045,83.76
1046,82.43
1047,83.22
1048,79.10
1049,81.46
1050,81.95
1051,81.36
1052,80.87
1053,76.58
1054,75.02
1055,79.01
1056,82.28
1057,83.70
1058,81.77
1059,82.51
1060,85.39
1061,83.15
1062,84.43
1063,82.70
1064,81.49
1065,83.52
1066,81.72
1067,80.65
1068,76.50
1069,77.36
1070,78.47
1071,81.86
1072,82.08
1073,80.79
1074,77.92
1075,67.89
1076,74.36
1077,81.00
1078,81.29
1079,82.21
1080,78.47
1081,78.15
1082,78.28
1083,80.08
1084,82.19
1085,83.26
1086,83.41
1087,80.55
1088,75.69
1089,78.47
1090,82.41
1091,82.65
1092,83.09
1093,79.75
1094,76.05
1095,80.08
1096,81.50
1097,86.43
1098,83.44
1099,72.07
1100,74.86
1101,82.30
1102,82.07
1103,81.99
1104,80.32
1105,70.67
1106,75.79
1107,82.82
1108,80.34
1109,81.67
1110,77.83
1111,82.48
1112,81.21
1113,79.85
1114,82.67
1115,77.36
1116,78.15
1117,83.17
1118,80.73
1119,80.50
1120,80.02
1121,82.51
1122,76.91
1123,81.45
1124,83.72
1125,82.66
1126,80.62
1127,81.29
1128,76.85
1129,84.46
1130,80.59
1131,82.03
1132,78.47
1133,80.34
1134,81.29
1135,79.53
1136,82.48
1137,73.39
1138,79.16
1139,79.60
1140,82.83
1141,76.16
1142,71.77
1143,80.17
1144,80.99
1145,81.53
1146,79.83
1147,79.82
1148,80.78
1149,79.75
1150,76.73
1151,79.91
1152,80.42
1153,80.94
1154,81.51
1155,82.42
1156,79.94
1157,76.08
1158,79.94
1159,80.19
1160,75.26
1161,76.43
1162,77.55
1163,77.94
1164,77.94
1165,82.45
1166,78.50
1167,77.66
1168,76.77
1169,77.87
1170,78.85
1171,80.87
1172,77.85
1173,75.03
1174,78.22
1175,78.85
1176,77.38
1177,80.05
1178,68.86
1179,64.37
1180,76.28
1181,73.20
1182,76.66
1183,82.73
1184,79.05
1185,75.90
1186,75.98
1187,81.08
1188,81.41
1189,78.61
1190,76.68
1191,80.54
1192,77.00
1193,80.74
1194,76.94
1195,80.32
1196,85.13
1197,79.50
1198,76.80
1199,76.78
1200,79.03
1201,77.31
1202,80.64
1203,79.69
1204,84.22
1205,82.50
1206,82.95
1207,84.19
1208,83.68
1209,84.86
1210,79.17
1211,80.36
1212,78.68
1213,81.25
1214,78.47
1215,81.11
1216,80.56
1217,80.04
1218,77.66
1219,76.90
1220,80.93
1221,78.30
1222,77.04
1223,81.41
1224,81.98
1225,77.29
1226,77.62
1227,77.24
1228,76.69
1229,80.05
1230,80.51
1231,78.05
1232,74.05
1233,78.55
1234,78.59
1235,77.76
1236,75.76
1237,77.40
1238,76.70
1239,79.62
1240,79.85
1241,79.29
1242,75.40
1243,75.95
1244,83.18
1245,78.39
1246,79.96
1247,74.42
1248,76.42
1249,78.02
1250,74.42
1251,67.91
1252,77.11
1253,72.87
1254,73.50
1255,77.87
1256,74.76
1257,76.63
1258,75.80
1259,73.61
1260,73.34
1261,79.04
1262,76.58
1263,83.56
1264,77.39
1265,80.58
1266,79.02
1267,79.36
1268,80.10
1269,82.68
1270,79.56
1271,79.72
1272,79.55
1273,77.12
1274,78.84
1275,81.13
1276,79.84
1277,77.87
1278,79.94
1279,82.27
1280,81.79
1281,73.63
1282,77.45
1283,82.21
1284,79.52
1285,74.97
1286,72.41
1287,77.22
1288,80.22
1289,87.75
1290,82.81
1291,73.95
1292,72.37
1293,76.19
1294,79.10
1295,81.52
1296,77.10
1297,73.18
1298,66.41
1299,74.49
1300,82.54
1301,81.44
1302,79.41
1303,77.99
1304,81.05
1305,84.15
1306,79.59
1307,81.33
1308,81.33
1309,81.13
1310,76.69
1311,79.47
1312,83.47
1313,73.12
1314,74.60
1315,77.24
1316,79.93
1317,82.95
1318,78.23
1319,80.06
1320,74.62
1321,78.39
1322,78.79
1323,79.35
1324,78.11
1325,75.14
1326,78.92
1327,83.78
1328,74.42
1329,76.25
1330,75.44
1331,81.79
1332,81.06
1333,83.50
1334,76.13
1335,75.56
1336,75.17
1337,74.77
1338,72.79
1339,73.97
1340,78.41
1341,79.09
1342,75.70
1343,74.85
1344,76.98
1345,78.87
1346,81.17
1347,76.87
1348,77.37
1349,81.22
1350,80.80
1351,80.42
1352,78.29
1353,83.80
1354,82.12
1355,83.52
1356,79.93
1357,81.34
1358,77.57
1359,78.11
1360,77.11
1361,78.74
1362,77.39
1363,77.81
1364,80.45
1365,80.36
1366,73.40
1367,71.81
1368,75.91
1369,77.67
1370,78.30
1371,72.97
1372,76.25
1373,78.81
1374,68.24
1375,79.15
1376,77.67
1377,80.49
1378,74.62
1379,82.90
1380,81.72
1381,80.74
1382,78.58
1383,77.68
1384,77.14
1385,78.97
1386,78.40
1387,75.55
1388,76.64
1389,79.71
1390,83.06
1391,81.09
1392,68.14
1393,72.48
1394,70.66
1395,79.74
1396,76.76
1397,69.94
1398,75.04
1399,76.42
1400,82.52
1401,82.46
1402,81.82
1403,82.26
1404,83.87
1405,87.39
1406,83.10
1407,85.04
1408,85.05
1409,78.89
1410,82.11
1411,80.93
1412,78.32
1413,76.06
1414,74.74
1415,78.59
1416,78.57
1417,74.32
1418,71.28
1419,76.11
1420,77.78
1421,79.22
1422,77.31
1423,80.18
1424,76.66
1425,76.81
1426,77.50
1427,82.40
1428,77.90
1429,81.74
1430,80.04
1431,83.75
1432,83.49
1433,75.60
1434,76.98
1435,79.52
1436,78.82
1437,71.62
1438,69.90
1439,74.37
1440,76.39
1441,76.51
1442,76.55
1443,79.12
1444,82.28
1445,78.89
1446,76.39
1447,77.48
1448,80.32
1449,80.51
1450,77.97
1451,78.25
1452,80.67
1453,83.98
1454,80.42
1455,80.10
1456,79.33
1457,79.46
1458,78.33
1459,77.26
1460,77.22
1461,76.37
1462,71.85
1463,69.10
1464,69.11
1465,77.10
1466,77.40
1467,75.81
1468,70.27
1469,82.76
1470,77.94
1471,70.71
1472,82.98
1473,81.60
1474,74.14
1475,78.20
1476,80.05
1477,75.54
1478,79.86
1479,75.73
1480,71.14
1481,82.14
1482,79.47
1483,77.10
1484,76.78
1485,75.39
1486,77.49
1487,77.73
1488,82.97
1489,81.60
1490,76.22
1491,83.39
1492,80.93
1493,72.42
1494,80.46
1495,81.73
1496,79.52
1497,69.89
1498,76.09
1499,80.77
1500,77.11
1501,68.90
1502,77.16
1503,76.43
1504,72.83
1505,70.41
1506,71.20
1507,78.27
1508,79.60
1509,74.91
1510,81.42
1511,76.72
1512,83.12
1513,79.74
1514,82.26
1515,76.21
1516,83.51
1517,83.06
1518,80.57
1519,83.06
1520,78.34
1521,75.34
1522,80.54
1523,78.66
1524,78.66
1525,71.34
1526,73.48
1527,73.72
1528,71.53
1529,72.10
1530,74.40
1531,79.85
1532,80.55
1533,79.76
1534,80.83
1535,81.32
1536,79.40
1537,80.30
1538,78.15
1539,79.13
1540,79.25
1541,78.74
1542,76.98
1543,74.77
1544,76.54
1545,81.10
1546,70.36
1547,78.68
1548,79.63
1549,77.81
1550,76.57
1551,83.76
1552,79.14
1553,81.88
1554,80.90
1555,82.64
1556,79.28
1557,80.17
1558,79.31
1559,77.03
1560,80.08
1561,78.06
1562,80.56
1563,77.76
1564,73.07
1565,82.32
1566,83.73
1567,82.28
1568,82.33
1569,85.22
1570,82.93
1571,81.99
1572,82.43
1573,83.59
1574,81.85
1575,84.63
1576,81.75
1577,83.23
1578,82.01
1579,82.32
1580,79.37
1581,78.09
1582,79.81
1583,77.07
1584,79.32
1585,83.80
1586,80.16
1587,75.58
1588,82.19
1589,82.97
1590,84.19
1591,75.14
1592,80.78
1593,83.14
1594,80.02
1595,77.40
1596,81.36
1597,83.62
1598,82.35
1599,74.60
1600,79.74
1601,78.67
1602,78.68
1603,70.37
1604,75.59
1605,73.44
1606,72.08
1607,78.56
1608,79.92
1609,78.06
1610,72.88
1611,76.63
1612,79.51
1613,74.16
1614,69.39
1615,77.58
1616,73.96
1617,75.83
1618,77.04
1619,74.24
1620,77.08
1621,79.53
1622,76.20
1623,79.20
1624,80.16
1625,81.67
1626,81.77
1627,82.32
1628,82.45
1629,83.95
1630,81.11
1631,83.18
1632,82.91
1633,80.31
1634,81.03
1635,83.25
1636,80.71
1637,77.15
1638,78.74
1639,75.76
1640,81.12
1641,79.82
1642,82.23
1643,80.88
1644,79.37
1645,80.46
1646,80.91
1647,82.76
1648,82.52
1649,82.95
1650,83.51
1651,83.11
1652,84.04
1653,82.45
1654,81.99
1655,81.82
1656,79.03
1657,74.90
1658,78.32
1659,78.90
1660,80.19
1661,74.81
1662,78.49
1663,84.25
1664,82.42
1665,79.32
1666,83.23
1667,81.46
1668,81.05
1669,83.96
1670,83.91
1671,82.16
1672,82.19
1673,81.41
1674,80.80
1675,81.93
1676,80.78
1677,81.57
1678,82.65
1679,80.31
1680,80.50
1681,76.41
1682,79.56
1683,78.25
1684,82.73
1685,85.75
1686,83.45
1687,83.75
1688,80.33
1689,80.22
1690,82.67
1691,81.56
1692,82.05
1693,83.61
1694,83.21
1695,82.15
1696,80.54
1697,81.27
1698,84.66
1699,78.26
1700,81.50
1701,83.26
1702,83.72
1703,78.69
1704,79.93
1705,81.41
1706,79.44
1707,81.99
1708,82.77
1709,82.33
1710,79.64
1711,81.29
1712,81.73
1713,81.32
1714,82.22
1715,81.87
1716,83.45
1717,81.64
1718,79.95
1719,82.93
1720,83.72
1721,81.62
1722,82.03
1723,80.56
1724,77.15
1725,77.71
1726,79.31
1727,78.67
1728,82.30
1729,81.93
1730,74.77
1731,79.75
1732,76.10
1733,81.22
1734,79.11
1735,80.11
1736,80.54
1737,81.82
1738,79.04
1739,83.56
1740,84.67
1741,84.07
1742,81.73
1743,82.76
1744,81.72
1745,84.76
1746,85.35
1747,82.28
1748,80.58
1749,80.32
1750,77.84
1751,79.82
1752,79.80
1753,82.75
1754,80.18
1755,76.33
1756,80.64
1757,81.12
1758,81.48
1759,80.26
1760,82.65
1761,80.95
1762,80.89
1763,81.36
1764,82.16
1765,85.54
1766,82.54
1767,81.22
1768,81.59
1769,84.87
1770,83.65
1771,85.15
1772,83.78
1773,83.09
1774,79.35
1775,78.37
1776,77.53
1777,81.45
1778,77.22
1779,80.54
1780,72.74
1781,78.37
1782,76.34
1783,83.91
1784,78.62
1785,76.28
1786,78.37
1787,83.48
1788,83.68
1789,80.77
1790,82.39
1791,82.00
1792,83.54
1793,84.39
1794,80.99
1795,81.57
1796,83.06
1797,80.69
1798,80.79
1799,81.56
1800,80.89
1801,78.91
1802,78.94
1803,74.18
1804,79.87
1805,79.96
1806,81.99
1807,81.13
1808,82.41
1809,81.60
1810,77.48
1811,78.90
1812,78.69
1813,80.16
1814,78.15
1815,72.03
1816,75.75
1817,78.66
1818,74.52
1819,78.72
1820,76.43
1821,80.49
1822,81.06
1823,79.22
1824,83.21
1825,76.11
1826,80.98
1827,80.66
1828,80.94
1829,79.24
1830,80.40
1831,78.64
1832,73.65
1833,75.72
1834,78.91
1835,76.49
1836,74.64
1837,74.66
1838,74.65
1839,72.64
1840,76.98
1841,82.46
1842,78.57
1843,74.54
1844,78.80
1845,75.94
1846,81.17
1847,74.74
1848,80.98
1849,78.61
1850,75.27
1851,77.72
1852,78.23
1853,77.86
1854,75.26
1855,74.42
1856,75.54
1857,76.57
1858,75.70
1859,74.42
1860,77.58
1861,74.52
1862,72.72
1863,76.15
1864,80.66
1865,80.79
1866,77.16
1867,75.92
1868,80.46
1869,80.29
1870,77.49
1871,78.09
1872,76.67
1873,75.33
1874,79.65
1875,71.33
1876,77.94
1877,79.58
1878,77.36
1879,79.09
1880,73.35
1881,76.33
1882,75.12
1883,77.61
1884,79.62
1885,75.26
1886,79.82
1887,77.95
1888,76.18
1889,74.96
1890,76.81
1891,76.55
1892,75.43
1893,74.14
1894,78.35
1895,80.02
1896,77.58
1897,74.64
1898,76.68
1899,75.05
1900,68.38
1901,72.52
1902,76.85
1903,70.99
1904,72.36
1905,71.89
1906,74.36
1907,65.96
1908,64.02
1909,68.80
1910,66.30
1911,69.01
1912,73.58
1913,69.08
1914,70.82
1915,75.15
1916,73.72
1917,76.46
1918,74.01
1919,77.67
1920,81.44
1921,81.61
1922,79.55
1923,77.63
1924,77.32
1925,85.11
1926,82.57
1927,75.17
1928,76.37
1929,77.19
1930,78.91
1931,81.51
1932,76.51
1933,81.40
1934,76.77
1935,78.70
1936,77.78
1937,76.34
1938,80.09
1939,74.78
1940,81.23
1941,75.87
1942,79.16
1943,73.69
1944,80.69
1945,80.30
1946,77.62
1947,78.43
1948,78.75
1949,77.99
1950,79.80
1951,78.50
1952,78.68
1953,80.03
1954,74.72
1955,78.10
1956,75.73
1957,77.49
1958,72.37
1959,74.72
1960,75.12
1961,74.07
1962,77.81
1963,74.72
1964,78.39
1965,80.67
1966,83.16
1967,79.03
1968,79.67
1969,79.33
1970,81.85
1971,81.32
1972,79.76
1973,81.49
1974,83.73
1975,79.14
1976,78.55
1977,82.92
1978,80.10
1979,79.81
1980,77.05
1981,75.00
1982,70.61
1983,78.64
1984,76.62
1985,79.40
1986,74.65
1987,73.78
1988,75.78
1989,76.90
1990,77.67
1991,75.58
1992,79.01
1993,78.54
1994,80.11
1995,73.58
1996,76.82
1997,70.38
1998,71.06
1999,74.41
2000,74.41
