Epoch,AUC
1288,82.40
1289,87.42
1290,85.49
1291,81.70
1292,76.75
1293,81.91
1294,84.39
1295,84.07
1296,81.27
1297,77.07
1298,72.08
1299,80.99
1300,84.82
1301,82.92
1302,81.06
1303,82.31
1304,82.79
1305,84.43
1306,80.71
1307,82.15
1308,83.01
1309,82.58
1310,77.07
1311,81.84
1312,83.78
1313,77.01
1314,77.68
1315,82.57
1316,81.82
1317,83.51
1318,83.44
1319,81.79
1320,83.18
1321,82.62
1322,83.95
1323,82.62
1324,78.62
1325,76.79
1326,81.36
1327,84.64
1328,80.28
1329,81.27
1330,77.19
1331,82.99
1332,84.27
1333,83.89
1334,82.98
1335,84.06
1336,80.55
1337,80.18
1338,79.40
1339,81.51
1340,83.59
1341,82.27
1342,83.00
1343,79.71
1344,82.66
1345,80.26
1346,81.53
1347,81.87
1348,78.99
1349,84.70
1350,84.83
1351,80.77
1352,82.78
1353,84.03
1354,85.72
1355,84.35
1356,83.28
1357,84.55
1358,84.98
1359,86.04
1360,83.04
1361,84.04
1362,77.51
1363,83.21
1364,84.05
1365,84.64
1366,81.96
1367,79.05
1368,81.11
1369,83.51
1370,83.93
1371,80.66
1372,82.73
1373,81.80
1374,81.39
1375,81.15
1376,79.28
1377,83.03
1378,79.67
1379,81.94
1380,84.00
1381,85.98
1382,83.14
1383,79.33
1384,84.06
1385,83.56
1386,82.19
1387,80.17
1388,71.88
1389,83.88
1390,82.35
1391,81.50
1392,80.36
1393,76.96
1394,80.04
1395,83.11
1396,81.77
1397,78.42
1398,75.21
1399,80.50
1400,83.22
1401,86.25
1402,80.97
1403,84.66
1404,84.90
1405,86.56
1406,84.27
1407,84.56
1408,86.31
1409,81.15
1410,84.05
1411,82.77
1412,80.87
1413,81.09
1414,82.42
1415,85.77
1416,82.50
1417,79.91
1418,81.76
1419,82.05
1420,82.12
1421,81.57
1422,81.26
1423,83.32
1424,81.57
1425,78.96
1426,80.56
1427,83.19
1428,81.14
1429,82.20
1430,85.60
1431,84.55
1432,84.57
1433,76.76
1434,79.46
1435,81.67
1436,82.69
1437,77.39
1438,74.89
1439,77.71
1440,78.97
1441,80.51
1442,78.14
1443,84.44
1444,84.37
1445,83.28
1446,79.28
1447,80.11
1448,80.41
1449,82.48
1450,81.97
1451,80.79
1452,80.15
1453,85.05
1454,83.78
1455,82.98
1456,81.61
1457,83.72
1458,81.02
1459,82.58
1460,82.07
1461,77.44
1462,81.49
1463,83.25
1464,77.02
1465,83.15
1466,82.74
1467,74.36
1468,75.09
1469,84.32
1470,81.03
1471,77.60
1472,83.53
1473,82.66
1474,73.56
1475,78.25
1476,80.40
1477,82.09
1478,82.30
1479,78.29
1480,76.42
1481,83.36
1482,82.87
1483,81.86
1484,81.22
1485,81.22
1486,82.70
1487,80.34
1488,83.75
1489,83.72
1490,80.46
1491,82.65
1492,82.20
1493,80.70
1494,82.28
1495,81.96
1496,79.60
1497,78.13
1498,77.19
1499,81.84
1500,75.50
1501,71.61
1502,81.65
1503,81.02
1504,76.37
1505,77.72
1506,81.30
1507,83.81
1508,81.71
1509,81.01
1510,82.18
1511,82.33
1512,83.68
1513,80.93
1514,83.71
1515,83.40
1516,84.52
1517,83.18
1518,81.74
1519,82.41
1520,81.16
1521,76.40
1522,78.46
1523,81.15
1524,82.06
1525,73.26
1526,77.01
1527,74.46
1528,79.91
1529,77.91
1530,79.06
1531,82.66
1532,82.18
1533,83.15
1534,83.76
1535,83.50
1536,81.11
1537,83.49
1538,82.47
1539,82.04
1540,83.13
1541,81.49
1542,77.85
1543,81.21
1544,82.94
1545,84.13
1546,78.76
1547,81.42
1548,82.79
1549,85.71
1550,83.09
1551,86.35
1552,82.26
1553,83.35
1554,83.88
1555,83.80
1556,81.92
1557,83.49
1558,84.19
1559,80.39
1560,82.59
1561,83.78
1562,81.64
1563,81.39
1564,77.55
1565,81.00
1566,83.37
1567,84.67
1568,83.53
1569,87.17
1570,85.11
1571,83.49
1572,86.46
1573,83.75
1574,82.83
1575,81.91
1576,81.96
1577,82.87
1578,83.86
1579,80.83
1580,82.19
1581,82.35
1582,81.60
1583,80.61
1584,82.70
1585,86.83
1586,83.85
1587,78.79
1588,81.36
1589,82.59
1590,83.07
1591,79.11
1592,83.19
1593,83.05
1594,80.91
1595,76.46
1596,81.80
1597,81.65
1598,81.61
1599,73.43
1600,81.57
1601,81.14
1602,80.67
1603,73.36
1604,77.08
1605,79.06
1606,80.27
1607,83.35
1608,81.33
1609,81.26
1610,79.85
1611,82.22
1612,81.80
1613,73.55
1614,68.87
1615,79.39
1616,79.16
1617,78.85
1618,79.27
1619,77.26
1620,76.55
1621,80.00
1622,78.93
1623,82.11
1624,83.53
1625,81.10
1626,82.66
1627,83.27
1628,83.45
1629,82.77
1630,81.22
1631,82.85
1632,81.15
1633,79.36
1634,79.51
1635,82.48
1636,82.85
1637,75.66
1638,77.57
1639,80.91
1640,81.33
1641,83.25
1642,83.45
1643,79.36
1644,80.44
1645,80.89
1646,83.50
1647,79.65
1648,83.06
1649,81.91
1650,83.00
1651,82.29
1652,83.07
1653,82.56
1654,82.98
1655,81.82
1656,83.95
1657,80.19
1658,79.77
1659,78.56
1660,83.60
1661,80.85
1662,79.12
1663,82.92
1664,80.69
1665,83.66
1666,84.79
1667,82.62
1668,82.71
1669,84.44
1670,82.75
1671,81.32
1672,84.59
1673,83.47
1674,82.67
1675,82.76
1676,82.88
1677,78.99
1678,84.32
1679,79.09
1680,77.23
1681,81.61
1682,81.34
1683,83.01
1684,80.77
1685,84.25
1686,84.01
1687,82.06
1688,82.20
1689,80.27
1690,83.34
1691,81.50
1692,80.39
1693,82.22
1694,82.39
1695,80.41
1696,81.58
1697,82.03
1698,83.16
1699,81.18
1700,83.70
1701,82.66
1702,82.06
1703,82.64
1704,83.01
1705,82.50
1706,82.33
1707,84.13
1708,85.53
1709,83.61
1710,83.17
1711,83.22
1712,81.70
1713,82.14
1714,84.00
1715,81.98
1716,83.33
1717,82.87
1718,82.80
1719,83.64
1720,82.44
1721,81.00
1722,82.65
1723,81.00
1724,79.84
1725,78.55
1726,72.47
1727,77.22
1728,81.09
1729,84.64
1730,77.38
1731,79.41
1732,79.59
1733,81.96
1734,81.77
1735,81.20
1736,81.65
1737,84.03
1738,81.94
1739,83.13
1740,82.30
1741,84.05
1742,82.87
1743,83.51
1744,81.97
1745,81.20
1746,83.75
1747,82.34
1748,82.33
1749,82.82
1750,79.98
1751,81.80
1752,83.18
1753,85.71
1754,82.44
1755,80.80
1756,83.99
1757,84.09
1758,81.03
1759,78.27
1760,82.01
1761,82.51
1762,82.45
1763,81.89
1764,83.95
1765,86.58
1766,84.27
1767,84.39
1768,83.59
1769,83.23
1770,86.35
1771,85.21
1772,82.27
1773,83.29
1774,78.55
1775,81.05
1776,79.63
1777,80.76
1778,77.84
1779,78.22
1780,77.26
1781,79.35
1782,77.09
1783,83.45
1784,80.04
1785,79.74
1786,83.76
1787,82.44
1788,85.63
1789,84.99
1790,83.41
1791,83.36
1792,85.22
1793,83.76
1794,84.34
1795,81.92
1796,83.10
1797,82.03
1798,83.63
1799,82.87
1800,84.18
1801,83.38
1802,82.98
1803,79.50
1804,81.36
1805,82.20
1806,83.47
1807,82.75
1808,81.93
1809,83.84
1810,81.45
1811,82.10
1812,83.26
1813,82.32
1814,83.02
1815,77.98
1816,81.37
1817,81.45
1818,81.26
1819,79.84
1820,75.35
1821,78.39
1822,82.22
1823,82.34
1824,81.63
1825,78.77
1826,82.04
1827,82.38
1828,82.77
1829,83.11
1830,82.01
1831,81.61
1832,78.92
1833,78.45
1834,80.47
1835,78.54
1836,77.57
1837,80.50
1838,76.54
1839,77.22
1840,77.80
1841,80.67
1842,80.65
1843,76.57
1844,80.36
1845,76.20
1846,82.66
1847,76.69
1848,80.64
1849,80.45
1850,79.47
1851,80.73
1852,81.97
1853,83.33
1854,80.36
1855,79.13
1856,78.88
1857,75.05
1858,78.89
1859,75.15
1860,75.57
1861,76.91
1862,75.95
1863,79.22
1864,80.16
1865,80.86
1866,80.33
1867,79.75
1868,82.74
1869,81.67
1870,78.79
1871,80.75
1872,78.76
1873,76.06
1874,78.89
1875,78.94
1876,80.20
1877,77.59
1878,77.50
1879,78.87
1880,74.39
1881,78.78
1882,75.03
1883,78.96
1884,81.57
1885,77.93
1886,81.95
1887,80.44
1888,81.36
1889,75.71
1890,81.86
1891,80.32
1892,77.99
1893,75.20
1894,83.24
1895,80.88
1896,78.64
1897,78.98
1898,79.91
1899,81.16
1900,76.11
1901,76.90
1902,78.06
1903,78.12
1904,73.56
1905,73.69
1906,77.33
1907,72.65
1908,69.43
1909,77.41
1910,79.16
1911,78.06
1912,77.81
1913,74.98
1914,78.31
1915,81.37
1916,80.29
1917,80.82
1918,80.95
1919,80.24
1920,82.77
1921,81.77
1922,80.94
1923,80.34
1924,80.03
1925,84.19
1926,83.24
1927,78.23
1928,81.93
1929,80.39
1930,79.12
1931,80.79
1932,80.07
1933,80.45
1934,80.47
1935,80.82
1936,80.71
1937,81.03
1938,82.28
1939,79.23
1940,83.09
1941,81.39
1942,80.54
1943,79.39
1944,83.98
1945,86.29
1946,81.40
1947,79.57
1948,82.14
1949,83.84
1950,83.29
1951,81.20
1952,81.02
1953,82.64
1954,79.48
1955,78.51
1956,79.94
1957,80.06
1958,77.85
1959,77.41
1960,76.74
1961,78.69
1962,80.19
1963,76.01
1964,82.44
1965,80.90
1966,84.20
1967,82.63
1968,84.97
1969,81.45
1970,82.70
1971,82.31
1972,83.80
1973,83.61
1974,84.00
1975,83.38
1976,79.93
1977,81.63
1978,81.50
1979,80.02
1980,77.05
1981,73.25
1982,78.29
1983,80.70
1984,77.52
1985,78.26
1986,73.75
1987,75.86
1988,78.44
1989,82.30
1990,81.47
1991,83.34
1992,84.52
1993,84.87
1994,82.89
1995,77.29
1996,78.96
1997,70.91
1998,72.72
1999,75.64
2000,77.80
