Epoch,AUC
293,54.36
294,51.84
295,61.83
296,52.41
297,54.88
298,51.21
299,60.22
300,52.57
301,55.46
302,48.20
303,61.24
304,50.16
305,54.11
306,56.42
307,54.31
308,53.26
309,54.93
310,52.84
311,51.28
312,49.11
313,57.86
314,54.61
315,61.12
316,58.35
317,54.71
318,47.08
319,47.55
320,50.83
321,51.91
322,51.49
323,54.98
324,59.74
325,51.60
326,49.98
327,55.34
328,52.15
329,50.25
330,48.80
331,56.06
332,57.15
333,51.35
334,59.53
335,58.36
336,52.35
337,46.38
338,55.41
339,59.54
340,58.98
341,60.96
342,58.09
343,55.22
344,63.70
345,60.19
346,58.81
347,50.31
348,55.91
349,53.04
350,48.84
351,42.97
352,50.45
353,49.80
354,47.61
355,47.04
356,57.24
357,58.19
358,61.44
359,59.39
360,62.80
361,52.60
362,57.97
363,67.57
364,54.80
365,67.26
366,59.47
367,56.63
368,59.67
369,47.21
370,53.12
371,50.86
372,44.93
373,55.35
374,59.33
375,63.01
376,57.65
377,53.56
378,58.16
379,58.59
380,61.86
381,58.88
382,58.30
383,63.37
384,60.11
385,66.88
386,63.16
387,63.88
388,69.13
389,66.51
390,62.87
391,58.02
392,56.44
393,60.57
394,62.67
395,59.35
396,55.59
397,59.18
398,69.38
399,64.39
400,65.91
401,65.41
402,66.89
403,62.86
404,59.77
405,61.64
406,63.14
407,59.57
408,64.90
409,60.05
410,64.61
411,64.42
412,60.86
413,68.36
414,53.77
415,64.28
416,61.40
417,65.69
418,67.94
419,68.49
420,72.30
421,69.79
422,69.83
423,68.68
424,69.00
425,65.83
426,68.50
427,68.84
428,60.68
429,61.28
430,66.31
431,69.37
432,69.91
433,66.66
434,65.78
435,69.37
436,65.29
437,72.40
438,72.09
439,74.07
440,71.65
441,75.50
442,74.03
443,73.51
444,75.24
445,69.39
446,71.28
447,72.00
448,67.86
449,71.21
450,64.28
451,74.26
452,72.10
453,68.21
454,75.38
455,73.59
456,70.88
457,72.08
458,75.26
459,69.36
460,73.96
461,75.56
462,74.75
463,72.19
464,75.58
465,71.35
466,69.62
467,72.85
468,69.83
469,66.63
470,68.55
471,72.10
472,71.74
473,73.91
474,73.57
475,74.70
476,75.10
477,74.42
478,69.92
479,72.29
480,69.37
481,71.74
482,71.86
483,73.08
484,72.78
485,71.91
486,75.30
487,72.16
488,73.21
489,71.54
490,71.47
491,71.69
492,76.98
493,76.32
494,74.32
495,77.00
496,72.25
497,73.68
498,72.59
499,75.23
500,77.50
501,76.53
502,74.30
503,75.52
504,73.54
505,74.92
506,72.29
507,72.38
508,74.07
509,71.37
510,72.78
511,71.18
512,72.25
513,73.47
514,73.58
515,74.81
516,74.58
517,72.87
518,71.27
519,70.99
520,73.80
521,73.96
522,70.52
523,72.19
524,76.15
525,74.68
526,76.07
527,78.02
528,73.12
529,74.20
530,72.73
531,74.09
532,74.66
533,72.22
534,72.99
535,71.69
536,71.73
537,72.41
538,72.53
539,71.41
540,73.14
541,72.63
542,72.31
543,73.51
544,73.25
545,71.61
546,72.29
547,70.83
548,75.14
549,76.61
550,75.27
551,73.56
552,73.47
553,74.10
554,75.15
555,72.45
556,70.67
557,70.27
558,74.77
559,70.76
560,71.77
561,69.53
562,71.75
563,70.75
564,71.35
565,73.14
566,75.08
567,76.58
568,74.62
569,77.00
570,75.60
571,74.10
572,73.59
573,71.77
574,74.18
575,74.17
576,73.80
577,71.26
578,73.49
579,71.43
580,73.57
581,73.46
582,71.62
583,70.56
584,70.35
585,74.05
586,76.01
587,76.58
588,73.02
589,73.72
590,75.33
591,75.21
592,75.36
593,75.54
594,72.72
595,72.27
596,74.30
597,72.61
598,74.65
599,71.78
600,71.88
601,74.33
602,74.84
603,74.09
604,74.89
605,74.86
606,74.05
607,72.55
608,75.37
609,76.86
610,78.53
611,73.48
612,74.51
613,78.07
614,76.50
615,75.66
616,75.01
617,72.88
618,74.14
619,74.46
620,74.81
621,73.55
622,73.89
623,78.05
624,76.88
625,76.01
626,78.27
627,75.44
628,75.25
629,75.35
630,76.91
631,76.15
632,74.48
633,76.22
634,77.29
635,75.17
636,75.04
637,75.78
638,75.69
639,75.17
640,74.11
641,77.25
642,75.28
643,75.44
644,78.41
645,79.79
646,77.32
647,78.21
648,78.21
649,75.98
650,73.23
651,73.73
652,74.68
653,73.93
654,76.96
655,78.16
656,80.21
657,77.35
658,79.28
659,80.69
660,80.45
661,80.97
662,77.09
663,80.85
664,78.62
665,78.79
666,77.28
667,75.82
668,75.69
669,73.13
670,75.12
671,75.50
672,78.82
673,79.17
674,78.79
675,78.90
676,82.75
677,79.67
678,80.10
679,80.18
680,82.53
681,80.34
682,82.00
683,80.51
684,80.66
685,79.81
686,79.23
687,79.22
688,80.57
689,81.47
690,80.04
691,80.58
692,81.08
693,81.10
694,78.89
695,83.11
696,81.11
697,79.03
698,79.13
699,76.54
700,80.99
701,80.98
702,79.16
703,81.52
704,80.07
705,80.35
706,81.04
707,80.43
708,79.56
709,75.94
710,78.84
711,79.90
712,78.86
713,79.81
714,78.39
715,78.96
716,79.26
717,78.52
718,78.03
719,79.55
720,80.43
721,78.93
722,77.73
723,75.86
724,79.05
725,80.33
726,78.99
727,78.73
728,77.78
729,78.46
730,79.10
731,78.75
732,78.58
733,77.38
734,75.47
735,77.01
736,78.00
737,74.22
738,76.56
739,73.68
740,76.22
741,77.16
742,78.27
743,77.61
744,77.21
745,78.04
746,78.85
747,78.88
748,76.88
749,78.23
750,77.63
751,78.25
752,76.54
753,77.72
754,74.52
755,76.86
756,76.23
757,75.54
758,74.83
759,72.85
760,76.58
761,77.55
762,73.63
763,72.71
764,75.04
765,74.15
766,73.48
767,72.83
768,75.56
769,76.58
770,75.85
771,77.38
772,73.69
773,74.49
774,75.84
775,74.87
776,76.23
777,77.74
778,77.41
779,76.44
780,76.55
781,78.06
782,76.80
783,75.61
784,75.21
785,74.39
786,75.10
787,73.63
788,76.33
789,74.40
790,74.86
791,75.94
792,76.13
793,75.30
794,76.34
795,76.92
796,76.30
797,75.78
798,74.30
799,76.30
800,76.68
801,74.52
802,72.78
803,74.39
804,73.91
805,73.39
806,76.49
807,76.22
808,77.80
809,74.95
810,73.87
811,75.95
812,77.56
813,79.40
814,78.93
815,79.59
816,79.25
817,78.75
818,76.44
819,75.74
820,76.02
821,75.61
822,75.90
823,75.21
824,76.69
825,79.53
826,77.24
827,75.91
828,78.32
829,77.32
830,76.11
831,76.96
832,78.33
833,80.12
834,78.97
835,81.68
836,81.15
837,79.32
838,79.93
839,79.97
840,79.41
841,79.31
842,81.14
843,79.94
844,78.40
845,80.39
846,78.94
847,77.82
848,81.76
849,80.79
850,81.65
851,77.56
852,76.82
853,79.44
854,79.49
855,80.12
856,78.08
857,82.28
858,83.01
859,82.22
860,80.70
861,79.64
862,77.16
863,80.10
864,78.49
865,79.60
866,81.99
867,79.97
868,81.82
869,81.53
870,80.29
871,81.22
872,80.74
873,78.58
874,80.00
875,81.55
876,79.05
877,83.18
878,82.53
879,84.01
880,81.94
881,82.32
882,81.29
883,81.36
884,80.90
885,80.35
886,79.81
887,83.04
888,82.27
889,81.97
890,81.41
891,79.68
892,82.16
893,80.09
894,82.32
895,82.07
896,84.99
897,82.98
898,81.77
899,80.94
900,82.03
901,80.81
902,81.79
903,79.69
904,82.35
905,80.83
906,82.18
907,83.48
908,84.30
909,81.61
910,81.23
911,80.81
912,80.88
913,82.30
914,81.73
915,80.10
916,81.01
917,79.60
918,82.53
919,82.77
920,83.38
921,83.19
922,83.95
923,82.50
924,82.74
925,81.60
926,85.47
927,83.29
928,82.44
929,82.03
930,82.59
931,83.17
932,83.29
933,81.72
934,81.80
935,82.47
936,80.62
937,79.25
938,81.65
939,82.11
940,83.42
941,82.10
942,82.16
943,82.20
944,81.59
945,82.77
946,82.85
947,81.46
948,84.12
949,81.86
950,84.06
951,83.39
952,83.81
953,82.57
954,81.39
955,79.71
956,82.41
957,81.59
958,81.94
959,80.64
960,82.69
961,80.88
962,80.16
963,80.24
964,79.28
965,79.81
966,82.51
967,81.45
968,81.72
969,82.33
970,80.65
971,82.09
972,79.97
973,80.11
974,82.43
975,79.35
976,80.27
977,82.45
978,80.95
979,79.17
980,80.36
981,78.82
982,79.87
983,81.12
984,81.77
985,82.53
986,80.61
987,83.34
988,80.93
989,77.32
990,79.24
991,78.37
992,79.96
993,79.44
994,79.98
995,77.03
996,78.81
997,80.59
998,81.75
999,79.56
1000,80.78
1001,79.97
1002,81.50
1003,80.04
1004,80.52
1005,80.83
1006,79.91
1007,78.11
1008,79.16
1009,81.39
1010,79.13
1011,79.58
1012,78.91
1013,78.35
1014,80.32
1015,80.20
1016,81.91
1017,81.69
1018,80.69
1019,78.30
1020,79.45
1021,79.87
1022,78.21
1023,81.74
1024,79.62
1025,79.37
1026,79.05
1027,77.67
1028,78.12
1029,77.41
1030,78.86
1031,78.52
1032,78.45
1033,77.19
1034,76.91
1035,78.02
1036,78.07
1037,79.36
1038,77.98
1039,79.22
1040,78.33
1041,80.79
1042,80.55
1043,81.28
1044,81.71
1045,81.86
1046,80.58
1047,80.86
1048,79.63
1049,80.55
1050,78.94
1051,78.80
1052,80.87
1053,80.99
1054,82.47
1055,82.62
1056,78.50
1057,80.28
1058,80.34
1059,80.98
1060,79.79
1061,80.40
1062,80.28
1063,82.28
1064,80.32
1065,79.91
1066,78.17
1067,78.73
1068,81.16
1069,79.06
1070,79.20
1071,79.93
1072,81.29
1073,80.78
1074,83.37
1075,81.98
1076,81.62
1077,80.90
1078,79.55
1079,79.71
1080,79.22
1081,82.70
1082,81.99
1083,81.70
1084,81.35
1085,82.48
1086,80.94
1087,80.44
1088,81.75
1089,82.22
1090,80.61
1091,81.01
1092,80.85
1093,81.68
1094,81.88
1095,82.48
1096,82.22
1097,80.85
1098,79.95
1099,80.70
1100,83.15
1101,82.04
1102,82.92
1103,81.92
1104,81.17
1105,81.28
1106,80.63
1107,81.26
1108,81.69
1109,83.96
1110,83.75
1111,81.39
1112,81.47
1113,81.34
1114,82.62
1115,82.48
1116,82.22
1117,82.28
1118,83.62
1119,82.75
1120,81.89
1121,81.01
1122,82.90
1123,81.00
1124,83.32
1125,84.70
1126,83.04
1127,81.81
1128,84.52
1129,82.56
1130,83.74
1131,82.81
1132,80.92
1133,82.92
1134,82.47
1135,82.24
1136,81.55
1137,81.51
1138,81.14
1139,81.22
1140,81.74
1141,85.82
1142,84.46
1143,85.61
1144,82.73
1145,81.97
1146,82.08
1147,80.65
1148,83.36
1149,82.24
1150,82.47
1151,85.05
1152,84.74
1153,85.43
1154,83.82
1155,84.06
1156,85.36
1157,83.76
1158,84.98
1159,85.40
1160,83.75
1161,83.69
1162,82.15
1163,82.52
1164,84.35
1165,83.17
1166,83.18
1167,81.68
1168,80.38
1169,82.10
1170,81.28
1171,81.01
1172,81.75
1173,82.94
1174,83.74
1175,80.65
1176,80.59
1177,83.32
1178,83.66
1179,81.71
1180,81.65
1181,80.68
1182,82.74
1183,83.21
1184,81.58
1185,81.22
1186,80.47
1187,82.82
1188,82.95
1189,82.35
1190,81.89
1191,80.12
1192,82.53
1193,82.08
1194,82.16
1195,81.72
1196,81.38
1197,81.29
1198,80.17
1199,80.02
1200,80.46
1201,79.69
1202,79.37
1203,78.90
1204,79.10
1205,81.30
1206,81.04
1207,79.84
1208,81.04
1209,80.61
1210,77.74
1211,79.97
1212,80.42
1213,81.98
1214,81.53
1215,81.17
1216,81.93
1217,82.11
1218,81.56
1219,81.87
1220,83.33
1221,82.67
1222,83.05
1223,82.23
1224,80.67
1225,82.59
1226,81.25
1227,80.59
1228,79.25
1229,80.50
1230,82.20
1231,80.58
1232,79.82
1233,80.06
1234,78.43
1235,80.28
1236,78.77
1237,79.74
1238,80.91
1239,82.06
1240,80.86
1241,82.52
1242,81.60
1243,80.82
1244,83.10
1245,80.50
1246,80.77
1247,81.14
1248,83.58
1249,83.29
1250,81.87
1251,80.51
1252,78.05
1253,77.66
1254,77.83
1255,79.21
1256,80.27
1257,80.81
1258,80.56
1259,81.37
1260,81.06
1261,81.56
1262,81.01
1263,81.26
1264,82.30
1265,81.84
1266,83.40
1267,82.63
1268,83.41
1269,81.75
1270,83.13
1271,82.00
1272,81.49
1273,81.09
1274,81.29
1275,82.34
1276,82.50
1277,81.33
1278,82.64
1279,78.09
1280,80.99
1281,81.98
1282,80.70
1283,81.57
1284,83.26
1285,83.09
1286,81.87
1287,83.46
1288,82.40
1289,82.09
1290,79.84
1291,81.16
1292,80.80
1293,80.85
1294,80.62
1295,79.29
1296,81.41
1297,78.68
1298,80.28
1299,82.76
1300,81.05
1301,81.69
1302,81.60
1303,82.68
1304,81.36
1305,79.38
1306,82.80
1307,80.17
1308,82.42
1309,82.83
1310,82.35
1311,81.58
1312,79.97
1313,81.45
1314,81.85
1315,81.59
1316,83.07
1317,81.71
1318,79.57
1319,83.39
1320,80.26
1321,81.14
1322,81.20
1323,79.79
1324,81.02
1325,81.61
1326,82.59
1327,81.75
1328,81.76
1329,82.50
1330,82.99
1331,82.21
1332,83.59
1333,79.69
1334,81.91
1335,81.10
1336,81.25
1337,80.66
1338,81.71
1339,83.18
1340,81.76
1341,82.05
1342,81.23
1343,80.91
1344,82.62
1345,82.85
1346,83.66
1347,82.22
1348,81.00
1349,81.72
1350,81.95
1351,84.04
1352,82.15
1353,80.91
1354,78.98
1355,81.59
1356,80.56
1357,81.29
1358,81.03
1359,81.97
1360,83.85
1361,83.13
1362,83.25
1363,81.32
1364,82.43
1365,82.31
1366,81.56
1367,79.97
1368,83.15
1369,84.57
1370,82.46
1371,80.94
1372,81.93
1373,80.82
1374,82.79
1375,80.53
1376,81.28
1377,81.18
1378,82.19
1379,81.17
1380,80.87
1381,82.07
1382,81.65
1383,82.01
1384,80.75
1385,83.94
1386,81.38
1387,81.97
1388,80.98
1389,79.13
1390,81.37
1391,81.70
1392,80.46
1393,80.41
1394,81.12
1395,81.38
1396,78.72
1397,81.73
1398,80.59
1399,81.57
1400,82.60
1401,81.35
1402,81.74
1403,81.51
1404,81.47
1405,81.77
1406,83.22
1407,82.78
1408,83.17
1409,81.23
1410,81.81
1411,84.33
1412,83.88
1413,80.51
1414,79.41
1415,80.20
1416,82.45
1417,82.43
1418,82.52
1419,81.88
1420,83.00
1421,81.94
1422,83.44
1423,82.26
1424,82.92
1425,83.78
1426,81.46
1427,80.82
1428,81.74
1429,82.59
1430,80.33
1431,81.98
1432,83.63
1433,83.15
1434,83.07
1435,82.46
1436,82.52
1437,82.55
1438,81.44
1439,81.77
1440,82.50
1441,83.85
1442,82.97
1443,83.62
1444,81.87
1445,80.77
1446,79.08
1447,78.79
1448,79.57
1449,80.51
1450,80.82
1451,83.56
1452,81.77
1453,81.27
1454,81.99
1455,81.18
1456,81.58
1457,80.42
1458,82.27
1459,82.24
1460,84.31
1461,82.63
1462,81.65
1463,83.34
1464,82.93
1465,83.03
1466,82.04
1467,82.89
1468,81.33
1469,81.55
1470,82.17
1471,82.65
1472,82.22
1473,81.77
1474,82.77
1475,80.70
1476,81.37
1477,81.48
1478,81.81
1479,82.57
1480,84.76
1481,82.97
1482,83.24
1483,83.69
1484,83.02
1485,83.15
1486,83.66
1487,82.76
1488,83.83
1489,85.49
1490,84.23
1491,82.99
1492,83.38
1493,83.29
1494,84.75
1495,84.82
1496,84.08
1497,83.65
1498,82.75
1499,82.67
1500,84.04
1501,83.56
1502,84.29
1503,81.50
1504,81.67
1505,81.62
1506,84.28
1507,83.91
1508,83.42
1509,82.34
1510,82.60
1511,81.23
1512,83.23
1513,83.71
1514,84.09
1515,82.85
1516,83.64
1517,81.86
1518,83.39
1519,81.30
1520,84.10
1521,82.45
1522,80.88
1523,82.22
1524,79.63
1525,82.47
1526,82.36
1527,82.18
1528,82.79
1529,80.92
1530,81.64
1531,82.82
1532,83.36
1533,83.36
1534,82.98
1535,84.23
1536,81.37
1537,80.87
1538,82.32
1539,81.44
1540,82.06
1541,79.90
1542,79.99
1543,77.41
1544,80.51
1545,81.37
1546,79.38
1547,79.01
1548,76.77
1549,79.21
1550,79.62
1551,78.93
1552,78.41
1553,82.18
1554,81.72
1555,81.96
1556,81.95
1557,79.80
1558,79.34
1559,78.06
1560,77.99
1561,79.13
1562,79.70
1563,81.25
1564,80.99
1565,81.77
1566,79.50
1567,78.54
1568,79.77
1569,77.74
1570,80.35
1571,77.75
1572,78.47
1573,79.41
1574,76.34
1575,78.94
1576,78.81
1577,79.82
1578,79.95
1579,78.93
1580,80.43
1581,79.82
1582,79.08
1583,81.93
1584,80.21
1585,81.03
1586,80.85
1587,81.84
1588,82.43
1589,83.59
1590,80.07
1591,77.50
1592,77.69
1593,77.91
1594,79.15
1595,77.96
1596,78.03
1597,75.58
1598,77.19
1599,77.62
1600,76.97
1601,77.87
1602,78.23
1603,80.14
1604,77.50
1605,79.13
1606,81.05
1607,81.91
1608,81.60
1609,81.18
1610,80.69
1611,79.97
1612,79.24
1613,77.61
1614,76.96
1615,78.75
1616,78.57
1617,79.26
1618,79.87
1619,78.22
1620,77.92
1621,78.04
1622,80.61
1623,80.08
1624,77.46
1625,78.85
1626,79.35
1627,76.40
1628,79.08
1629,78.54
1630,80.17
1631,78.86
1632,77.71
1633,77.63
1634,78.94
1635,78.97
1636,76.78
1637,79.40
1638,78.91
1639,80.02
1640,79.10
1641,78.68
1642,78.54
1643,77.48
1644,76.45
1645,79.05
1646,78.84
1647,78.90
1648,78.33
1649,79.75
1650,78.27
1651,81.64
1652,79.60
1653,80.62
1654,80.91
1655,81.65
1656,80.38
1657,80.11
1658,79.87
1659,80.03
1660,80.83
1661,80.99
1662,80.81
1663,81.89
1664,81.61
1665,79.33
1666,82.00
1667,82.70
1668,79.60
1669,77.82
1670,77.48
1671,80.11
1672,81.45
1673,79.97
1674,80.81
1675,79.56
1676,79.94
1677,83.06
1678,82.38
1679,82.10
1680,81.01
1681,81.52
1682,80.35
1683,82.64
1684,79.53
1685,80.10
1686,80.14
1687,80.97
1688,82.38
1689,81.80
1690,83.76
1691,80.05
1692,81.64
1693,81.22
1694,79.67
1695,79.02
1696,76.68
1697,78.64
1698,78.56
1699,79.59
1700,78.25
1701,80.95
1702,80.62
1703,81.08
1704,80.26
1705,80.58
1706,81.86
1707,80.46
1708,82.94
1709,82.58
1710,82.27
1711,82.56
1712,82.79
1713,80.73
1714,78.03
1715,80.33
1716,77.90
1717,77.74
1718,77.99
1719,78.33
1720,76.64
1721,79.43
1722,78.67
1723,79.99
1724,79.24
1725,78.11
1726,79.38
1727,79.97
1728,80.87
1729,80.16
1730,80.35
1731,81.80
1732,79.36
1733,76.76
1734,78.00
1735,77.88
1736,78.06
1737,77.32
1738,79.06
1739,79.83
1740,80.80
1741,79.72
1742,78.07
1743,77.60
1744,78.76
1745,82.05
1746,80.27
1747,79.64
1748,80.94
1749,80.78
1750,81.02
1751,81.09
1752,81.30
1753,79.86
1754,79.13
1755,78.42
1756,80.49
1757,78.17
1758,77.56
1759,77.96
1760,76.55
1761,78.25
1762,80.10
1763,80.70
1764,79.90
1765,80.52
1766,79.55
1767,81.81
1768,80.35
1769,80.12
1770,80.04
1771,79.05
1772,80.57
1773,78.31
1774,77.69
1775,79.15
1776,78.16
1777,79.69
1778,82.01
1779,79.68
1780,79.57
1781,79.80
1782,80.70
1783,79.67
1784,78.65
1785,75.91
1786,77.55
1787,78.29
1788,77.47
1789,76.74
1790,77.03
1791,76.52
1792,77.70
1793,77.69
1794,80.38
1795,79.49
1796,78.12
1797,79.86
1798,80.90
1799,80.75
1800,80.83
1801,79.50
1802,80.24
1803,81.33
1804,80.07
1805,80.28
1806,79.58
1807,80.66
1808,81.68
1809,78.72
1810,79.03
1811,76.17
1812,80.26
1813,80.29
1814,76.64
1815,80.71
1816,80.02
1817,80.68
1818,80.42
1819,82.17
1820,82.22
1821,81.25
1822,83.98
1823,81.47
1824,79.39
1825,80.43
1826,79.49
1827,78.57
1828,78.67
1829,79.06
1830,77.36
1831,78.25
1832,77.63
1833,77.55
1834,79.16
1835,79.95
1836,78.25
1837,79.63
1838,79.12
1839,81.45
1840,79.43
1841,76.86
1842,80.81
1843,76.86
1844,77.02
1845,76.68
1846,75.07
1847,77.59
1848,78.50
1849,80.10
1850,78.63
1851,78.88
1852,78.28
1853,81.33
1854,79.18
1855,80.56
1856,79.63
1857,79.70
1858,76.72
1859,77.36
1860,78.12
1861,78.49
1862,78.65
1863,74.73
1864,79.50
1865,77.07
1866,79.51
1867,78.88
1868,80.40
1869,81.47
1870,78.21
1871,80.89
1872,81.42
1873,80.56
1874,78.46
1875,81.89
1876,80.52
1877,80.75
1878,80.27
1879,79.63
1880,80.77
1881,77.25
1882,77.60
1883,76.66
1884,80.59
1885,79.51
1886,80.08
1887,80.52
1888,78.17
1889,79.81
1890,78.54
1891,78.76
1892,79.24
1893,79.56
1894,79.00
1895,76.82
1896,78.82
1897,79.97
1898,76.29
1899,77.41
1900,77.60
1901,79.24
1902,79.74
1903,78.31
1904,81.37
1905,80.17
1906,79.18
1907,78.16
1908,77.48
1909,80.80
1910,81.00
1911,80.67
1912,81.08
1913,82.93
1914,81.74
1915,80.59
1916,79.92
1917,78.44
1918,80.39
1919,80.81
1920,79.21
1921,79.27
1922,77.97
1923,76.51
1924,77.02
1925,77.40
1926,77.72
1927,75.11
1928,77.79
1929,79.02
1930,79.16
1931,79.33
1932,77.70
1933,80.38
1934,81.00
1935,82.91
1936,80.29
1937,80.97
1938,79.21
1939,80.22
1940,81.48
1941,79.36
1942,77.49
1943,76.29
1944,76.10
1945,76.21
1946,75.19
1947,78.80
1948,76.58
1949,78.22
1950,81.21
1951,80.35
1952,80.71
1953,80.43
1954,79.00
1955,81.44
1956,81.64
1957,81.70
1958,78.72
1959,77.76
1960,77.29
1961,79.97
1962,82.66
1963,82.63
1964,82.53
1965,82.21
1966,83.72
1967,81.42
1968,81.35
1969,81.53
1970,80.73
1971,78.78
1972,79.16
1973,76.76
1974,77.21
1975,77.71
1976,79.98
1977,79.68
1978,79.06
1979,79.29
1980,79.29
1981,80.68
1982,79.14
1983,80.28
1984,79.76
1985,79.57
1986,81.29
1987,80.32
1988,80.38
1989,80.47
1990,80.29
1991,77.95
1992,77.19
1993,79.33
1994,76.90
1995,76.66
1996,79.85
1997,80.17
1998,80.32
1999,79.67
2000,81.69
