Epoch,AUC
206,53.03
207,54.83
208,49.24
209,50.93
210,50.16
211,48.02
212,51.96
213,51.53
214,50.70
215,45.55
216,55.25
217,48.68
218,53.19
219,57.44
220,50.78
221,53.31
222,51.13
223,46.91
224,47.93
225,51.57
226,47.36
227,54.11
228,51.34
229,50.37
230,46.36
231,43.62
232,51.05
233,55.49
234,47.62
235,53.80
236,53.00
237,48.34
238,48.40
239,53.10
240,54.83
241,57.17
242,59.60
243,49.66
244,52.19
245,50.31
246,47.43
247,44.60
248,46.07
249,44.74
250,41.01
251,45.75
252,48.01
253,40.28
254,48.21
255,40.96
256,49.95
257,55.88
258,54.38
259,55.94
260,56.79
261,44.38
262,52.01
263,55.31
264,54.15
265,49.82
266,52.78
267,52.38
268,51.50
269,42.52
270,48.01
271,48.40
272,51.04
273,46.53
274,48.25
275,47.95
276,47.52
277,54.26
278,50.96
279,50.79
280,52.31
281,47.07
282,45.67
283,39.53
284,41.71
285,47.65
286,47.89
287,42.55
288,46.32
289,43.65
290,46.92
291,55.07
292,48.77
293,54.40
294,51.62
295,48.44
296,47.97
297,43.06
298,47.92
299,46.81
300,46.55
301,48.42
302,45.55
303,54.50
304,47.08
305,50.09
306,49.88
307,48.97
308,47.26
309,45.78
310,44.65
311,45.15
312,42.70
313,43.68
314,44.35
315,54.47
316,51.50
317,51.52
318,48.40
319,50.81
320,50.42
321,54.85
322,55.45
323,53.25
324,48.99
325,46.15
326,46.22
327,46.66
328,46.63
329,43.61
330,40.70
331,48.43
332,50.28
333,54.76
334,51.03
335,50.42
336,49.70
337,50.87
338,50.07
339,49.37
340,51.07
341,46.07
342,50.86
343,51.34
344,55.61
345,53.86
346,50.63
347,47.70
348,45.45
349,43.40
350,50.70
351,49.56
352,41.77
353,48.38
354,51.02
355,49.92
356,48.09
357,49.37
358,54.10
359,50.77
360,59.62
361,58.77
362,56.32
363,69.86
364,61.19
365,56.34
366,54.73
367,54.18
368,60.30
369,55.52
370,57.16
371,54.44
372,58.24
373,53.18
374,54.32
375,52.92
376,48.14
377,50.41
378,60.29
379,58.83
380,57.09
381,54.34
382,54.26
383,53.92
384,61.71
385,65.61
386,60.01
387,65.06
388,60.47
389,65.70
390,62.81
391,59.92
392,56.63
393,59.59
394,58.68
395,62.32
396,57.81
397,62.91
398,62.52
399,66.70
400,60.07
401,60.33
402,67.18
403,61.75
404,59.31
405,64.97
406,64.06
407,59.58
408,59.81
409,60.44
410,52.29
411,65.10
412,59.50
413,61.48
414,59.22
415,60.28
416,63.63
417,66.89
418,67.85
419,70.63
420,74.27
421,69.25
422,69.19
423,70.01
424,69.61
425,72.30
426,67.76
427,69.94
428,69.29
429,66.02
430,68.12
431,67.90
432,68.18
433,69.39
434,70.49
435,70.60
436,74.03
437,72.66
438,74.11
439,73.44
440,73.43
441,72.59
442,73.09
443,73.71
444,77.25
445,72.16
446,72.05
447,73.97
448,72.44
449,68.58
450,68.07
451,70.74
452,71.95
453,73.22
454,74.72
455,74.22
456,75.96
457,75.82
458,75.00
459,73.07
460,73.91
461,76.07
462,74.90
463,73.27
464,73.49
465,70.60
466,72.95
467,75.75
468,70.50
469,73.61
470,72.62
471,71.04
472,71.79
473,72.53
474,76.85
475,75.50
476,76.54
477,75.21
478,75.66
479,73.68
480,73.04
481,72.93
482,74.80
483,77.53
484,75.51
485,77.47
486,76.02
487,76.03
488,76.14
489,76.20
490,74.95
491,75.64
492,75.93
493,78.91
494,78.48
495,77.50
496,73.24
497,72.01
498,74.89
499,76.49
500,76.07
501,76.26
502,77.12
503,76.29
504,78.31
505,78.72
506,78.11
507,77.33
508,75.84
509,75.53
510,76.20
511,77.02
512,75.44
513,75.10
514,75.49
515,75.89
516,75.52
517,75.26
518,72.77
519,72.55
520,73.31
521,73.74
522,71.63
523,74.78
524,75.40
525,75.54
526,75.95
527,78.03
528,76.83
529,76.70
530,77.23
531,75.09
532,78.32
533,77.27
534,76.21
535,77.40
536,77.27
537,78.62
538,78.53
539,74.88
540,73.86
541,74.20
542,72.80
543,73.92
544,73.91
545,77.33
546,73.31
547,73.72
548,73.43
549,76.80
550,76.08
551,75.95
552,77.16
553,78.58
554,74.40
555,76.91
556,75.99
557,77.01
558,76.96
559,74.68
560,73.33
561,75.46
562,76.71
563,75.17
564,74.63
565,75.72
566,72.89
567,76.50
568,74.69
569,77.93
570,74.39
571,75.33
572,71.94
573,72.86
574,77.08
575,76.69
576,75.94
577,76.27
578,77.08
579,75.95
580,75.50
581,75.20
582,75.68
583,75.60
584,75.09
585,76.46
586,77.88
587,76.32
588,77.31
589,77.76
590,75.07
591,75.68
592,76.99
593,75.14
594,73.98
595,75.38
596,76.63
597,75.07
598,75.14
599,76.09
600,76.43
601,74.36
602,76.07
603,76.32
604,75.57
605,76.02
606,77.58
607,77.86
608,76.37
609,77.40
610,78.08
611,77.13
612,77.80
613,78.93
614,79.20
615,77.55
616,76.76
617,76.51
618,77.74
619,76.03
620,76.08
621,77.40
622,77.99
623,78.47
624,78.47
625,77.86
626,78.34
627,76.99
628,77.16
629,79.23
630,78.39
631,78.40
632,78.48
633,79.37
634,79.90
635,77.11
636,76.61
637,74.96
638,77.19
639,75.63
640,72.67
641,75.45
642,75.76
643,76.07
644,78.09
645,77.88
646,79.09
647,78.52
648,78.25
649,77.82
650,76.28
651,76.99
652,76.12
653,78.08
654,79.10
655,78.96
656,78.92
657,80.10
658,81.98
659,79.24
660,81.20
661,77.08
662,78.50
663,78.86
664,76.53
665,79.98
666,79.46
667,80.02
668,79.29
669,75.88
670,77.95
671,77.46
672,80.23
673,81.71
674,81.16
675,80.79
676,80.34
677,81.53
678,80.93
679,81.11
680,79.60
681,80.87
682,81.86
683,79.82
684,78.45
685,79.48
686,81.28
687,81.10
688,81.89
689,80.84
690,82.44
691,81.05
692,81.85
693,79.60
694,80.87
695,81.81
696,80.86
697,81.88
698,80.32
699,82.23
700,80.56
701,83.36
702,82.71
703,83.12
704,82.47
705,82.13
706,83.88
707,82.69
708,81.75
709,82.13
710,82.63
711,84.21
712,81.81
713,82.24
714,80.89
715,83.08
716,82.76
717,81.32
718,83.86
719,82.57
720,81.92
721,81.75
722,80.71
723,80.03
724,80.96
725,81.04
726,80.71
727,80.63
728,81.95
729,81.03
730,81.48
731,80.63
732,80.61
733,80.10
734,80.26
735,77.87
736,79.64
737,79.31
738,76.91
739,80.84
740,79.80
741,79.90
742,81.36
743,80.63
744,77.99
745,79.51
746,80.85
747,79.20
748,79.71
749,78.86
750,79.35
751,78.31
752,77.57
753,77.86
754,78.92
755,79.98
756,81.68
757,78.75
758,76.86
759,74.42
760,74.42
761,78.56
762,76.55
763,75.83
764,77.50
765,74.98
766,76.40
767,77.51
768,76.98
769,77.99
770,76.04
771,77.75
772,78.19
773,78.67
774,78.74
775,79.13
776,78.99
777,77.93
778,79.58
779,77.30
780,78.87
781,78.05
782,76.01
783,76.02
784,72.97
785,75.78
786,74.28
787,76.46
788,76.82
789,77.49
790,78.21
791,75.58
792,76.17
793,79.87
794,79.98
795,80.16
796,81.30
797,80.86
798,78.00
799,79.61
800,76.31
801,77.50
802,76.81
803,76.63
804,77.29
805,74.83
806,78.84
807,79.32
808,81.66
809,79.04
810,78.52
811,78.08
812,81.06
813,81.71
814,79.91
815,80.90
816,81.07
817,81.07
818,80.00
819,80.70
820,77.45
821,79.58
822,78.12
823,79.94
824,78.76
825,81.34
826,82.01
827,78.73
828,81.87
829,82.20
830,79.17
831,79.67
832,80.83
833,80.41
834,81.09
835,81.87
836,80.92
837,80.06
838,81.56
839,81.44
840,81.85
841,82.01
842,82.59
843,82.14
844,82.68
845,82.06
846,82.19
847,80.89
848,83.04
849,82.51
850,81.78
851,80.20
852,81.41
853,82.09
854,82.35
855,81.62
856,82.18
857,84.06
858,83.95
859,82.95
860,82.28
861,81.32
862,83.30
863,82.76
864,84.22
865,81.45
866,82.94
867,83.63
868,84.09
869,84.02
870,84.59
871,84.18
872,82.69
873,80.91
874,82.38
875,83.60
876,84.60
877,84.53
878,82.87
879,84.06
880,84.53
881,84.03
882,84.34
883,84.72
884,83.49
885,84.21
886,83.17
887,82.77
888,81.98
889,81.69
890,81.82
891,81.26
892,81.54
893,81.15
894,81.41
895,82.99
896,84.94
897,81.69
898,83.54
899,81.22
900,82.84
901,85.26
902,84.28
903,85.13
904,84.86
905,83.28
906,84.00
907,83.86
908,83.88
909,83.30
910,83.57
911,83.37
912,83.07
913,82.50
914,83.16
915,82.89
916,81.97
917,83.60
918,84.29
919,84.72
920,85.72
921,85.54
922,84.89
923,83.24
924,85.40
925,85.37
926,84.72
927,83.58
928,83.87
929,84.16
930,82.21
931,83.64
932,84.22
933,83.91
934,83.88
935,84.84
936,83.71
937,82.68
938,84.16
939,84.49
940,84.60
941,86.09
942,83.80
943,83.05
944,83.86
945,83.64
946,83.18
947,83.57
948,84.18
949,84.40
950,85.01
951,84.06
952,83.57
953,83.75
954,83.12
955,83.54
956,85.10
957,82.76
958,83.56
959,83.79
960,82.94
961,83.09
962,82.42
963,82.05
964,83.07
965,82.81
966,83.29
967,83.18
968,82.96
969,81.85
970,82.69
971,82.65
972,81.36
973,81.21
974,83.44
975,81.04
976,81.82
977,82.45
978,82.40
979,80.28
980,80.79
981,81.81
982,82.07
983,82.27
984,82.59
985,81.97
986,80.61
987,82.79
988,81.98
989,80.87
990,79.22
991,81.02
992,81.06
993,80.81
994,82.96
995,79.74
996,82.10
997,81.41
998,81.75
999,79.37
1000,81.13
1001,80.78
1002,81.44
1003,81.96
1004,83.25
1005,80.74
1006,81.69
1007,81.02
1008,81.14
1009,80.15
1010,79.79
1011,79.80
1012,81.98
1013,81.45
1014,82.24
1015,81.58
1016,81.38
1017,82.09
1018,82.30
1019,81.27
1020,80.98
1021,79.95
1022,78.87
1023,79.82
1024,82.32
1025,80.79
1026,81.88
1027,79.59
1028,81.13
1029,79.75
1030,81.26
1031,80.47
1032,80.02
1033,80.08
1034,79.24
1035,79.83
1036,79.31
1037,79.70
1038,79.56
1039,79.73
1040,80.69
1041,81.52
1042,82.35
1043,81.53
1044,82.47
1045,80.34
1046,81.84
1047,80.83
1048,82.15
1049,81.48
1050,80.88
1051,82.30
1052,79.07
1053,78.63
1054,82.25
1055,82.06
1056,80.94
1057,81.16
1058,80.87
1059,82.72
1060,81.84
1061,82.56
1062,83.44
1063,82.37
1064,81.28
1065,80.57
1066,79.88
1067,80.98
1068,82.29
1069,81.34
1070,81.43
1071,81.82
1072,80.33
1073,80.12
1074,82.60
1075,81.64
1076,81.99
1077,82.02
1078,81.10
1079,81.75
1080,82.21
1081,84.23
1082,83.97
1083,81.80
1084,83.34
1085,84.36
1086,82.43
1087,83.77
1088,83.66
1089,81.97
1090,82.74
1091,82.29
1092,82.23
1093,83.93
1094,84.06
1095,84.06
1096,82.15
1097,81.75
1098,82.79
1099,82.79
1100,83.03
1101,83.46
1102,83.62
1103,83.36
1104,84.43
1105,84.82
1106,84.07
1107,84.66
1108,83.62
1109,84.40
1110,84.36
1111,83.01
1112,83.47
1113,82.87
1114,84.26
1115,83.56
1116,84.17
1117,83.19
1118,83.35
1119,84.33
1120,83.19
1121,84.15
1122,83.99
1123,83.11
1124,83.48
1125,84.21
1126,85.27
1127,83.65
1128,84.74
1129,82.36
1130,84.55
1131,84.58
1132,84.21
1133,83.94
1134,83.12
1135,84.82
1136,84.22
1137,83.54
1138,83.82
1139,84.66
1140,83.99
1141,85.28
1142,85.34
1143,85.13
1144,85.58
1145,85.54
1146,84.90
1147,84.80
1148,85.36
1149,85.90
1150,85.96
1151,85.46
1152,84.77
1153,86.12
1154,84.88
1155,84.03
1156,84.13
1157,82.81
1158,84.52
1159,85.38
1160,86.00
1161,85.09
1162,84.46
1163,84.75
1164,86.27
1165,85.25
1166,84.69
1167,83.64
1168,82.47
1169,82.19
1170,82.47
1171,83.50
1172,83.80
1173,84.85
1174,86.53
1175,84.05
1176,85.13
1177,84.21
1178,84.66
1179,85.04
1180,84.47
1181,81.95
1182,84.35
1183,83.51
1184,84.31
1185,82.82
1186,83.24
1187,84.18
1188,84.89
1189,83.75
1190,83.56
1191,84.18
1192,84.19
1193,84.60
1194,84.33
1195,84.76
1196,83.75
1197,84.18
1198,84.73
1199,82.95
1200,83.25
1201,83.50
1202,84.98
1203,84.01
1204,84.22
1205,84.07
1206,84.05
1207,82.46
1208,83.77
1209,83.12
1210,83.30
1211,82.06
1212,84.90
1213,84.44
1214,84.80
1215,84.31
1216,85.61
1217,82.51
1218,83.16
1219,84.03
1220,84.88
1221,83.52
1222,84.26
1223,84.03
1224,83.19
1225,83.35
1226,83.15
1227,82.83
1228,82.60
1229,83.27
1230,84.37
1231,83.11
1232,83.32
1233,83.32
1234,83.75
1235,82.77
1236,84.15
1237,83.45
1238,83.60
1239,83.60
1240,85.12
1241,84.14
1242,83.90
1243,83.49
1244,84.50
1245,83.63
1246,83.69
1247,83.05
1248,84.24
1249,82.79
1250,83.75
1251,82.18
1252,83.82
1253,81.26
1254,82.38
1255,83.20
1256,82.44
1257,81.27
1258,81.65
1259,82.85
1260,83.31
1261,83.78
1262,83.08
1263,82.13
1264,81.63
1265,83.46
1266,83.18
1267,83.88
1268,82.22
1269,85.25
1270,84.01
1271,83.38
1272,83.72
1273,83.32
1274,82.94
1275,83.65
1276,83.97
1277,83.07
1278,82.45
1279,83.19
1280,82.03
1281,83.51
1282,84.25
1283,82.83
1284,84.53
1285,85.61
1286,85.39
1287,84.15
1288,83.78
1289,82.81
1290,82.58
1291,83.65
1292,82.82
1293,82.09
1294,83.32
1295,83.45
1296,82.29
1297,83.44
1298,85.17
1299,84.45
1300,82.63
1301,83.44
1302,85.16
1303,84.02
1304,84.95
1305,84.38
1306,84.89
1307,84.01
1308,84.89
1309,84.04
1310,85.27
1311,83.20
1312,85.22
1313,85.61
1314,83.76
1315,84.02
1316,83.93
1317,83.32
1318,81.77
1319,82.20
1320,81.63
1321,83.48
1322,84.38
1323,82.91
1324,83.33
1325,83.11
1326,84.19
1327,82.99
1328,83.19
1329,83.73
1330,83.57
1331,84.13
1332,86.53
1333,84.03
1334,83.48
1335,82.34
1336,84.08
1337,81.93
1338,85.01
1339,82.93
1340,83.13
1341,84.07
1342,82.64
1343,83.17
1344,83.56
1345,84.15
1346,83.46
1347,82.86
1348,83.15
1349,82.07
1350,84.14
1351,84.92
1352,84.62
1353,84.44
1354,83.71
1355,83.57
1356,84.90
1357,83.38
1358,83.85
1359,84.27
1360,84.77
1361,84.07
1362,83.05
1363,84.47
1364,83.73
1365,83.77
1366,83.44
1367,83.44
1368,83.68
1369,83.71
1370,82.94
1371,82.10
1372,82.03
1373,83.61
1374,85.30
1375,84.06
1376,83.94
1377,83.07
1378,82.52
1379,83.05
1380,82.75
1381,82.71
1382,84.09
1383,83.11
1384,83.65
1385,84.21
1386,83.75
1387,84.89
1388,84.66
1389,86.04
1390,84.89
1391,83.98
1392,84.16
1393,83.44
1394,83.88
1395,83.43
1396,83.61
1397,81.94
1398,83.22
1399,82.98
1400,83.72
1401,83.13
1402,82.20
1403,83.01
1404,82.35
1405,81.90
1406,83.66
1407,84.14
1408,83.41
1409,83.22
1410,84.39
1411,84.87
1412,84.69
1413,84.94
1414,85.40
1415,85.07
1416,84.06
1417,83.58
1418,82.88
1419,82.94
1420,84.38
1421,83.53
1422,85.34
1423,84.04
1424,83.29
1425,82.74
1426,83.68
1427,83.49
1428,84.99
1429,82.93
1430,84.42
1431,84.87
1432,85.26
1433,84.91
1434,85.08
1435,85.49
1436,85.63
1437,84.89
1438,84.13
1439,84.29
1440,85.25
1441,84.41
1442,84.99
1443,84.54
1444,85.31
1445,83.32
1446,83.93
1447,84.09
1448,82.90
1449,83.72
1450,84.07
1451,84.80
1452,83.61
1453,83.22
1454,84.87
1455,85.30
1456,83.82
1457,84.53
1458,85.13
1459,84.48
1460,84.04
1461,85.40
1462,84.62
1463,83.51
1464,84.86
1465,83.93
1466,85.94
1467,83.92
1468,84.30
1469,82.70
1470,83.10
1471,84.45
1472,84.64
1473,83.97
1474,85.31
1475,84.13
1476,84.11
1477,82.91
1478,84.44
1479,84.42
1480,86.46
1481,84.62
1482,84.79
1483,83.94
1484,84.17
1485,84.31
1486,84.34
1487,85.08
1488,85.60
1489,85.05
1490,84.01
1491,85.14
1492,84.39
1493,84.81
1494,86.14
1495,85.94
1496,86.78
1497,85.30
1498,85.45
1499,84.07
1500,85.58
1501,84.82
1502,83.75
1503,84.91
1504,84.84
1505,83.18
1506,84.72
1507,84.24
1508,84.22
1509,84.80
1510,84.35
1511,84.68
1512,84.32
1513,85.25
1514,85.27
1515,84.64
1516,83.83
1517,85.05
1518,86.08
1519,86.03
1520,84.13
1521,83.72
1522,84.70
1523,85.06
1524,83.82
1525,82.74
1526,83.66
1527,82.35
1528,82.35
1529,82.46
1530,81.89
1531,82.99
1532,81.68
1533,81.26
1534,82.95
1535,83.88
1536,83.48
1537,83.88
1538,84.54
1539,83.13
1540,83.22
1541,83.60
1542,81.28
1543,82.04
1544,81.35
1545,82.30
1546,82.30
1547,82.19
1548,81.95
1549,82.71
1550,82.16
1551,81.47
1552,83.86
1553,83.76
1554,83.48
1555,81.39
1556,83.17
1557,81.48
1558,83.44
1559,82.69
1560,83.99
1561,82.08
1562,80.09
1563,80.40
1564,80.91
1565,78.70
1566,79.25
1567,79.23
1568,81.33
1569,79.98
1570,81.74
1571,80.95
1572,81.87
1573,82.62
1574,79.71
1575,80.55
1576,81.36
1577,81.84
1578,82.38
1579,81.48
1580,82.01
1581,81.52
1582,81.63
1583,81.93
1584,80.33
1585,80.90
1586,80.69
1587,81.10
1588,82.19
1589,82.59
1590,81.93
1591,83.41
1592,81.09
1593,80.96
1594,80.57
1595,81.45
1596,81.04
1597,80.88
1598,81.13
1599,79.88
1600,80.05
1601,79.09
1602,81.28
1603,80.47
1604,80.59
1605,81.72
1606,81.15
1607,81.09
1608,82.11
1609,81.96
1610,83.64
1611,81.01
1612,81.77
1613,80.77
1614,81.81
1615,81.77
1616,82.18
1617,81.64
1618,81.97
1619,82.09
1620,81.38
1621,80.04
1622,80.52
1623,81.82
1624,81.31
1625,81.61
1626,81.90
1627,82.82
1628,81.50
1629,81.54
1630,82.49
1631,81.08
1632,80.85
1633,82.01
1634,81.46
1635,82.35
1636,83.08
1637,81.21
1638,82.63
1639,82.17
1640,81.45
1641,82.49
1642,81.24
1643,82.58
1644,81.76
1645,82.33
1646,83.50
1647,82.16
1648,81.06
1649,80.81
1650,80.38
1651,80.61
1652,81.17
1653,83.06
1654,82.47
1655,83.45
1656,81.18
1657,81.81
1658,82.98
1659,82.70
1660,82.53
1661,82.52
1662,82.14
1663,82.30
1664,81.07
1665,81.27
1666,83.19
1667,83.60
1668,81.51
1669,82.68
1670,81.97
1671,82.46
1672,81.20
1673,82.80
1674,81.31
1675,82.52
1676,82.65
1677,82.26
1678,84.47
1679,83.44
1680,84.76
1681,83.60
1682,83.25
1683,82.75
1684,83.30
1685,82.17
1686,84.42
1687,83.69
1688,83.90
1689,85.02
1690,83.58
1691,83.81
1692,83.47
1693,82.22
1694,82.75
1695,83.12
1696,81.43
1697,81.62
1698,82.57
1699,83.32
1700,82.56
1701,82.13
1702,83.27
1703,82.14
1704,81.99
1705,81.65
1706,81.39
1707,81.36
1708,81.16
1709,81.44
1710,83.24
1711,83.52
1712,82.12
1713,82.79
1714,82.15
1715,82.53
1716,82.89
1717,82.66
1718,82.52
1719,83.40
1720,83.11
1721,81.90
1722,83.23
1723,82.34
1724,81.41
1725,82.06
1726,81.12
1727,79.78
1728,81.51
1729,79.74
1730,82.38
1731,80.88
1732,82.03
1733,81.68
1734,83.70
1735,83.47
1736,81.85
1737,82.61
1738,82.59
1739,82.00
1740,82.69
1741,81.30
1742,81.92
1743,82.66
1744,82.48
1745,83.25
1746,84.40
1747,83.75
1748,83.56
1749,82.51
1750,83.45
1751,83.35
1752,83.38
1753,83.84
1754,83.71
1755,81.46
1756,83.67
1757,81.87
1758,80.91
1759,81.90
1760,83.05
1761,81.93
1762,83.83
1763,84.88
1764,83.89
1765,83.71
1766,83.50
1767,82.15
1768,83.12
1769,81.44
1770,83.51
1771,83.06
1772,81.88
1773,83.03
1774,81.94
1775,82.07
1776,82.95
1777,80.83
1778,83.38
1779,83.75
1780,82.14
1781,83.94
1782,83.40
1783,83.05
1784,83.41
1785,82.90
1786,82.01
1787,82.25
1788,82.05
1789,82.03
1790,82.46
1791,81.89
1792,83.41
1793,81.63
1794,83.66
1795,83.70
1796,81.95
1797,82.44
1798,84.87
1799,83.05
1800,81.82
1801,80.73
1802,81.52
1803,82.74
1804,82.77
1805,83.17
1806,82.58
1807,81.47
1808,83.12
1809,84.06
1810,83.19
1811,84.19
1812,84.63
1813,85.73
1814,85.27
1815,83.63
1816,82.89
1817,82.92
1818,83.54
1819,83.79
1820,83.05
1821,83.53
1822,84.50
1823,84.25
1824,83.72
1825,82.62
1826,82.40
1827,82.93
1828,82.52
1829,82.81
1830,81.36
1831,82.12
1832,81.38
1833,82.66
1834,82.48
1835,82.65
1836,83.52
1837,82.35
1838,83.56
1839,84.73
1840,84.71
1841,84.21
1842,83.64
1843,82.49
1844,82.89
1845,83.34
1846,81.75
1847,81.77
1848,83.50
1849,83.23
1850,82.93
1851,82.03
1852,82.98
1853,82.10
1854,81.85
1855,82.39
1856,82.74
1857,84.05
1858,81.94
1859,82.15
1860,83.45
1861,82.58
1862,81.01
1863,81.73
1864,79.10
1865,81.75
1866,80.24
1867,81.55
1868,82.53
1869,83.73
1870,81.85
1871,84.05
1872,83.15
1873,82.43
1874,82.05
1875,82.15
1876,83.17
1877,83.47
1878,82.73
1879,83.27
1880,81.09
1881,82.39
1882,80.53
1883,80.95
1884,81.25
1885,80.30
1886,81.38
1887,83.55
1888,81.07
1889,84.60
1890,82.06
1891,81.10
1892,82.91
1893,81.81
1894,83.24
1895,82.34
1896,83.18
1897,82.06
1898,82.57
1899,81.08
1900,82.15
1901,80.64
1902,82.07
1903,81.89
1904,83.00
1905,83.46
1906,81.31
1907,82.05
1908,82.63
1909,83.90
1910,84.47
1911,84.90
1912,83.47
1913,82.52
1914,82.98
1915,82.77
1916,82.12
1917,82.30
1918,83.97
1919,83.32
1920,82.16
1921,80.49
1922,81.13
1923,80.39
1924,80.20
1925,81.30
1926,80.31
1927,82.66
1928,82.76
1929,82.52
1930,82.98
1931,83.76
1932,83.71
1933,84.64
1934,82.81
1935,84.21
1936,82.29
1937,83.54
1938,82.87
1939,82.31
1940,81.82
1941,81.77
1942,80.40
1943,80.89
1944,81.34
1945,80.92
1946,80.97
1947,81.07
1948,80.85
1949,82.06
1950,81.26
1951,82.35
1952,82.41
1953,83.16
1954,82.14
1955,83.45
1956,82.94
1957,82.97
1958,83.06
1959,83.27
1960,80.39
1961,83.93
1962,82.18
1963,83.90
1964,83.44
1965,81.81
1966,82.62
1967,83.35
1968,82.64
1969,83.27
1970,82.49
1971,81.64
1972,82.56
1973,82.69
1974,82.18
1975,82.23
1976,81.11
1977,83.10
1978,82.26
1979,82.63
1980,82.57
1981,83.30
1982,82.36
1983,82.35
1984,83.62
1985,84.08
1986,84.28
1987,83.97
1988,83.51
1989,82.48
1990,83.17
1991,82.36
1992,81.74
1993,81.59
1994,79.74
1995,82.18
1996,81.65
1997,83.63
1998,82.36
1999,82.07
2000,82.98
