Epoch,AUC
467,45.39
468,53.83
469,56.19
470,68.98
471,62.05
472,60.18
473,60.36
474,59.03
475,71.77
476,72.61
477,71.68
478,68.23
479,70.52
480,49.05
481,42.43
482,55.17
483,54.14
484,55.59
485,73.30
486,79.86
487,75.13
488,72.86
489,73.02
490,71.60
491,69.53
492,65.85
493,61.88
494,68.33
495,73.13
496,70.55
497,70.45
498,72.78
499,72.55
500,76.03
501,73.45
502,70.26
503,62.69
504,59.15
505,58.05
506,58.03
507,70.95
508,65.78
509,62.61
510,58.26
511,63.77
512,38.19
513,30.40
514,63.98
515,49.36
516,53.03
517,59.58
518,61.08
519,72.36
520,75.90
521,72.66
522,67.40
523,70.03
524,69.55
525,62.98
526,58.97
527,58.36
528,67.09
529,72.96
530,73.52
531,79.10
532,80.11
533,76.06
534,45.59
535,46.07
536,59.47
537,45.16
538,48.69
539,44.24
540,46.03
541,64.53
542,73.36
543,76.53
544,78.57
545,75.39
546,73.05
547,59.07
548,61.94
549,67.07
550,75.74
551,75.37
552,78.19
553,78.94
554,73.08
555,61.39
556,55.16
557,60.10
558,67.40
559,74.24
560,70.55
561,66.86
562,72.54
563,79.85
564,81.94
565,83.42
566,79.73
567,85.00
568,81.80
569,78.43
570,76.88
571,64.94
572,55.03
573,47.57
574,49.60
575,51.56
576,50.47
577,43.25
578,41.55
579,54.62
580,60.54
581,66.29
582,69.57
583,71.49
584,71.01
585,70.51
586,73.02
587,76.70
588,77.64
589,77.43
590,74.37
591,74.50
592,71.79
593,65.14
594,64.19
595,69.78
596,78.91
597,75.04
598,77.57
599,74.70
600,63.24
601,53.03
602,57.55
603,68.44
604,64.59
605,67.03
606,77.40
607,79.58
608,78.99
609,81.84
610,74.28
611,64.28
612,55.73
613,48.51
614,53.05
615,65.33
616,66.97
617,68.98
618,68.23
619,78.78
620,75.56
621,73.36
622,69.23
623,67.77
624,62.45
625,69.14
626,72.77
627,76.98
628,72.44
629,78.54
630,64.31
631,56.15
632,54.04
633,53.26
634,54.29
635,51.81
636,48.34
637,45.42
638,35.52
639,45.20
640,48.98
641,70.27
642,79.12
643,77.79
644,79.98
645,80.80
646,70.25
647,77.16
648,53.34
649,68.19
650,48.37
651,54.56
652,47.37
653,48.87
654,53.56
655,60.47
656,74.02
657,78.51
658,76.68
659,76.62
660,77.00
661,78.84
662,79.75
663,79.18
664,68.84
665,60.53
666,58.50
667,52.47
668,51.69
669,52.66
670,57.98
671,66.69
672,70.43
673,66.03
674,68.96
675,70.55
676,80.00
677,78.77
678,78.25
679,73.74
680,65.87
681,62.43
682,42.06
683,50.56
684,52.50
685,61.09
686,64.85
687,69.53
688,71.85
689,73.43
690,73.50
691,72.49
692,74.74
693,67.31
694,70.07
695,66.94
696,61.35
697,66.58
698,69.80
699,67.20
700,69.86
701,53.67
702,54.00
703,62.01
704,61.04
705,65.64
706,70.03
707,57.61
708,59.70
709,81.15
710,86.75
711,84.77
712,81.29
713,65.52
714,62.49
715,51.32
716,57.04
717,58.37
718,62.43
719,69.34
720,63.75
721,74.65
722,75.55
723,67.90
724,52.49
725,50.87
726,59.37
727,62.51
728,64.69
729,58.46
730,68.90
731,70.09
732,74.74
733,71.80
734,71.83
735,74.65
736,73.79
737,74.14
738,66.51
739,64.23
740,62.01
741,61.90
742,63.32
743,69.98
744,73.99
745,71.39
746,70.63
747,70.33
748,70.71
749,68.23
750,67.63
751,75.39
752,73.86
753,66.74
754,72.75
755,71.64
756,67.38
757,65.06
758,66.35
759,63.73
760,68.77
761,72.49
762,67.72
763,62.88
764,67.20
765,77.55
766,76.73
767,75.35
768,72.62
769,60.83
770,59.55
771,66.89
772,75.02
773,78.52
774,79.10
775,77.73
776,68.12
777,65.38
778,73.87
779,73.00
780,75.34
781,66.71
782,61.83
783,64.51
784,64.85
785,64.54
786,67.37
787,70.99
788,73.13
789,73.15
790,75.31
791,76.20
792,57.40
793,68.13
794,65.76
795,73.45
796,75.20
797,75.49
798,71.79
799,68.50
800,75.98
801,82.51
802,79.34
803,75.23
804,66.97
805,63.65
806,56.68
807,66.18
808,65.29
809,76.38
810,79.80
811,81.97
812,82.05
813,77.50
814,65.73
815,43.42
816,36.59
817,35.80
818,50.13
819,59.66
820,76.44
821,79.34
822,77.46
823,76.52
824,80.56
825,81.21
826,82.42
827,84.10
828,84.44
829,82.82
830,81.26
831,79.20
832,78.67
833,78.25
834,74.45
835,55.28
836,62.74
837,69.44
838,64.06
839,58.76
840,64.40
841,58.57
842,50.95
843,48.99
844,62.40
845,70.20
846,73.10
847,80.20
848,80.83
849,80.70
850,76.70
851,77.40
852,76.14
853,77.12
854,73.48
855,66.36
856,62.66
857,62.73
858,64.53
859,69.83
860,73.43
861,76.93
862,80.14
863,80.33
864,81.44
865,83.13
866,83.80
867,85.19
868,86.92
869,85.96
870,84.34
871,83.52
872,80.21
873,78.42
874,80.55
875,79.36
876,77.69
877,76.41
878,76.93
879,74.46
880,75.19
881,76.93
882,79.81
883,79.11
884,77.32
885,77.17
886,78.41
887,77.99
888,73.36
889,61.00
890,51.62
891,49.40
892,56.45
893,67.89
894,72.62
895,73.23
896,70.24
897,71.95
898,71.95
899,72.15
900,76.07
901,77.86
902,77.11
903,77.64
904,75.84
905,75.59
906,76.31
907,78.00
908,78.91
909,79.67
910,78.79
911,78.51
912,79.44
913,79.88
914,79.10
915,78.11
916,78.22
917,77.68
918,76.20
919,76.49
920,79.34
921,79.09
922,81.34
923,80.53
924,78.81
925,76.33
926,74.55
927,75.10
928,75.78
929,77.46
930,77.84
931,76.78
932,73.87
933,71.38
934,73.79
935,75.66
936,78.00
937,80.88
938,80.64
939,82.20
940,82.92
941,80.04
942,74.18
943,62.93
944,50.39
945,46.30
946,49.56
947,56.71
948,60.85
949,65.73
950,76.73
951,81.01
952,81.81
953,73.38
954,72.55
955,74.44
956,78.31
957,81.67
958,81.24
959,79.69
960,77.66
961,78.33
962,77.05
963,77.98
964,77.75
965,78.51
966,76.37
967,70.57
968,62.64
969,56.30
970,61.36
971,66.07
972,73.45
973,79.32
974,82.80
975,85.04
976,85.02
977,85.02
978,85.22
979,85.18
980,81.44
981,71.08
982,64.88
983,62.06
984,71.57
985,75.90
986,76.01
987,81.35
988,79.25
989,79.53
990,78.88
991,80.22
992,80.80
993,80.15
994,69.38
995,58.30
996,57.56
997,63.29
998,71.70
999,72.90
1000,70.00
1001,74.08
1002,74.09
1003,79.24
1004,80.98
1005,79.24
1006,76.07
1007,73.37
1008,68.60
1009,65.59
1010,68.27
1011,61.83
1012,57.87
1013,60.63
1014,68.91
1015,70.65
1016,77.56
1017,77.45
1018,77.02
1019,76.28
1020,75.93
1021,77.91
1022,78.76
1023,81.25
1024,82.35
1025,81.21
1026,80.59
1027,78.66
1028,82.30
1029,83.95
1030,83.66
1031,83.49
1032,80.83
1033,78.92
1034,78.61
1035,72.48
1036,73.33
1037,71.16
1038,66.68
1039,64.47
1040,64.94
1041,66.55
1042,71.11
1043,72.99
1044,75.51
1045,78.12
1046,80.19
1047,83.00
1048,82.51
1049,83.47
1050,84.71
1051,82.27
1052,82.26
1053,82.08
1054,80.05
1055,78.10
1056,76.52
1057,73.60
1058,71.82
1059,69.74
1060,72.14
1061,68.05
1062,63.49
1063,63.26
1064,67.47
1065,72.30
1066,77.88
1067,83.25
1068,86.11
1069,86.30
1070,86.10
1071,85.24
1072,81.24
1073,82.00
1074,85.03
1075,84.97
1076,87.07
1077,83.13
1078,76.86
1079,78.74
1080,78.58
1081,74.99
1082,72.07
1083,71.38
1084,76.49
1085,79.35
1086,81.85
1087,80.46
1088,80.93
1089,81.49
1090,81.58
1091,82.77
1092,83.33
1093,84.65
1094,84.32
1095,81.33
1096,76.74
1097,80.79
1098,79.50
1099,78.75
1100,80.21
1101,82.65
1102,84.60
1103,84.68
1104,82.82
1105,83.99
1106,80.99
1107,79.71
1108,77.44
1109,74.77
1110,72.43
1111,70.60
1112,75.20
1113,75.19
1114,75.28
1115,73.95
1116,76.54
1117,78.96
1118,80.87
1119,81.99
1120,81.98
1121,82.57
1122,81.15
1123,78.54
1124,74.14
1125,70.87
1126,67.27
1127,62.38
1128,61.09
1129,72.54
1130,82.57
1131,81.73
1132,80.28
1133,77.44
1134,74.83
1135,74.60
1136,73.66
1137,74.85
1138,73.28
1139,68.82
1140,70.53
1141,74.77
1142,78.74
1143,84.28
1144,83.98
1145,82.50
1146,78.43
1147,78.46
1148,78.33
1149,80.82
1150,83.17
1151,74.37
1152,63.92
1153,64.10
1154,73.06
1155,72.18
1156,74.05
1157,74.96
1158,73.47
1159,72.18
1160,73.36
1161,75.62
1162,78.93
1163,80.76
1164,79.36
1165,81.89
1166,82.52
1167,82.48
1168,81.34
1169,81.70
1170,76.90
1171,73.43
1172,70.45
1173,70.99
1174,75.20
1175,84.16
1176,82.52
1177,77.79
1178,73.98
1179,75.20
1180,74.79
1181,75.54
1182,74.78
1183,72.74
1184,73.38
1185,72.75
1186,68.33
1187,72.01
1188,79.79
1189,78.39
1190,79.22
1191,79.15
1192,78.97
1193,79.17
1194,73.63
1195,75.37
1196,75.82
1197,76.26
1198,75.13
1199,76.49
1200,69.43
1201,66.88
1202,66.05
1203,70.73
1204,74.15
1205,78.45
1206,79.98
1207,83.93
1208,85.76
1209,85.52
1210,85.49
1211,84.60
1212,81.95
1213,82.48
1214,83.18
1215,85.10
1216,83.22
1217,80.26
1218,78.07
1219,75.91
1220,77.79
1221,81.17
1222,83.76
1223,84.87
1224,83.72
1225,82.46
1226,83.44
1227,82.69
1228,82.34
1229,82.46
1230,83.73
1231,82.05
1232,82.64
1233,80.55
1234,79.55
1235,79.77
1236,78.96
1237,77.57
1238,79.87
1239,80.87
1240,83.28
1241,83.05
1242,81.73
1243,82.48
1244,83.03
1245,82.48
1246,82.34
1247,83.68
1248,85.49
1249,84.63
1250,84.78
1251,85.43
1252,84.54
1253,82.31
1254,79.56
1255,79.08
1256,79.38
1257,78.78
1258,79.49
1259,76.09
1260,76.17
1261,76.14
1262,76.76
1263,79.05
1264,82.80
1265,83.77
1266,84.08
1267,84.57
1268,81.40
1269,79.72
1270,81.11
1271,83.17
1272,83.35
1273,85.52
1274,83.88
1275,84.78
1276,83.58
1277,82.58
1278,78.25
1279,77.31
1280,81.37
1281,80.91
1282,77.28
1283,73.75
1284,71.01
1285,70.04
1286,75.07
1287,70.95
1288,70.56
1289,71.72
1290,72.44
1291,71.36
1292,68.77
1293,70.86
1294,77.27
1295,81.82
1296,82.10
1297,81.73
1298,83.77
1299,83.57
1300,81.04
1301,79.85
1302,81.94
1303,81.39
1304,81.11
1305,82.03
1306,80.24
1307,79.79
1308,80.80
1309,81.16
1310,80.65
1311,80.40
1312,81.98
1313,82.70
1314,80.58
1315,80.27
1316,82.26
1317,84.34
1318,83.77
1319,83.14
1320,83.70
1321,84.31
1322,83.18
1323,83.35
1324,81.51
1325,81.75
1326,80.41
1327,80.65
1328,80.21
1329,80.39
1330,79.00
1331,77.68
1332,78.47
1333,80.42
1334,81.22
1335,83.82
1336,84.98
1337,83.16
1338,82.15
1339,83.10
1340,81.79
1341,81.21
1342,79.00
1343,76.52
1344,74.70
1345,78.02
1346,76.17
1347,72.95
1348,72.91
1349,72.27
1350,75.59
1351,75.58
1352,75.35
1353,78.30
1354,81.79
1355,83.91
1356,84.15
1357,84.74
1358,83.25
1359,82.68
1360,82.12
1361,78.81
1362,74.57
1363,68.28
1364,67.70
1365,69.25
1366,68.15
1367,65.73
1368,67.60
1369,78.93
1370,80.74
1371,81.83
1372,81.74
1373,81.21
1374,82.48
1375,83.61
1376,82.34
1377,78.80
1378,74.32
1379,70.97
1380,66.30
1381,61.84
1382,56.34
1383,66.00
1384,68.67
1385,72.85
1386,76.56
1387,76.81
1388,77.80
1389,78.26
1390,81.82
1391,82.12
1392,82.80
1393,82.01
1394,82.34
1395,83.42
1396,85.89
1397,85.27
1398,85.04
1399,82.04
1400,80.64
1401,77.04
1402,75.24
1403,75.30
1404,77.62
1405,82.19
1406,83.44
1407,82.91
1408,82.06
1409,80.91
1410,81.41
1411,79.75
1412,80.30
1413,76.34
1414,73.59
1415,71.74
1416,75.04
1417,77.46
1418,82.23
1419,83.21
1420,82.89
1421,81.47
1422,80.03
1423,78.29
1424,80.49
1425,81.36
1426,83.04
1427,83.60
1428,82.27
1429,80.97
1430,79.38
1431,78.33
1432,75.64
1433,72.71
1434,71.71
1435,74.36
1436,75.81
1437,79.72
1438,82.88
1439,85.36
1440,85.48
1441,84.67
1442,80.80
1443,77.91
1444,76.75
1445,76.90
1446,78.94
1447,81.17
1448,84.71
1449,85.21
1450,84.00
1451,82.95
1452,82.53
1453,83.27
1454,80.27
1455,78.33
1456,76.37
1457,77.24
1458,77.24
1459,79.12
1460,78.82
1461,78.59
1462,79.98
1463,78.00
1464,76.41
1465,79.59
1466,80.68
1467,80.80
1468,81.41
1469,81.59
1470,79.69
1471,76.90
1472,77.66
1473,77.20
1474,74.17
1475,73.44
1476,77.36
1477,82.07
1478,84.10
1479,84.03
1480,83.70
1481,80.95
1482,78.27
1483,76.29
1484,76.17
1485,74.91
1486,75.76
1487,76.89
1488,78.84
1489,78.57
1490,79.23
1491,77.98
1492,80.74
1493,81.47
1494,78.38
1495,75.87
1496,71.57
1497,66.27
1498,61.08
1499,61.70
1500,65.03
1501,72.97
1502,79.65
1503,83.42
1504,82.60
1505,82.68
1506,79.93
1507,79.92
1508,80.99
1509,83.16
1510,84.93
1511,84.92
1512,84.44
1513,84.29
1514,84.55
1515,85.99
1516,85.61
1517,84.43
1518,82.98
1519,83.74
1520,84.87
1521,85.10
1522,86.91
1523,87.07
1524,85.21
1525,83.26
1526,82.07
1527,78.98
1528,74.76
1529,73.08
1530,71.92
1531,69.26
1532,71.80
1533,76.65
1534,80.23
1535,82.92
1536,83.80
1537,83.50
1538,82.87
1539,82.44
1540,82.78
1541,83.29
1542,82.55
1543,82.91
1544,84.11
1545,83.44
1546,83.44
1547,83.33
1548,82.93
1549,81.39
1550,81.70
1551,83.66
1552,83.58
1553,81.85
1554,81.33
1555,79.33
1556,77.91
1557,75.80
1558,77.10
1559,76.07
1560,78.07
1561,81.13
1562,82.87
1563,84.33
1564,83.24
1565,80.42
1566,79.37
1567,77.01
1568,73.38
1569,74.99
1570,79.02
1571,80.80
1572,81.26
1573,82.52
1574,83.26
1575,81.17
1576,81.55
1577,81.55
1578,81.95
1579,80.32
1580,79.05
1581,79.15
1582,79.31
1583,80.44
1584,81.11
1585,81.83
1586,79.63
1587,79.25
1588,78.97
1589,80.73
1590,80.27
1591,78.44
1592,75.40
1593,73.87
1594,76.41
1595,75.76
1596,79.26
1597,81.02
1598,81.60
1599,80.89
1600,78.38
1601,81.80
1602,84.67
1603,84.19
1604,86.11
1605,86.66
1606,84.00
1607,85.84
1608,85.33
1609,87.07
1610,85.66
1611,85.60
1612,84.87
1613,83.37
1614,81.23
1615,81.44
1616,81.35
1617,80.88
1618,77.32
1619,70.24
1620,70.96
1621,71.49
1622,73.97
1623,77.05
1624,78.93
1625,80.52
1626,81.57
1627,81.52
1628,80.44
1629,81.28
1630,81.06
1631,80.34
1632,80.88
1633,81.56
1634,82.47
1635,82.11
1636,82.33
1637,81.06
1638,80.91
1639,81.60
1640,83.52
1641,85.06
1642,86.98
1643,88.29
1644,88.18
1645,85.98
1646,84.44
1647,84.81
1648,83.30
1649,81.35
1650,79.05
1651,82.51
1652,82.18
1653,79.67
1654,80.83
1655,80.70
1656,82.28
1657,82.79
1658,83.85
1659,85.15
1660,83.68
1661,81.25
1662,81.63
1663,83.97
1664,85.09
1665,84.70
1666,84.66
1667,85.21
1668,85.83
1669,86.39
1670,84.80
1671,80.98
1672,79.34
1673,79.18
1674,77.33
1675,77.17
1676,76.33
1677,76.46
1678,78.44
1679,78.22
1680,83.23
1681,83.22
1682,83.92
1683,84.70
1684,84.69
1685,84.31
1686,83.42
1687,83.26
1688,83.29
1689,83.22
1690,82.86
1691,82.45
1692,81.86
1693,83.00
1694,82.51
1695,83.50
1696,84.77
1697,85.06
1698,84.19
1699,84.40
1700,84.71
1701,83.66
1702,82.15
1703,80.46
1704,78.40
1705,77.61
1706,77.55
1707,79.24
1708,79.69
1709,78.45
1710,79.59
1711,80.26
1712,80.03
1713,82.14
1714,82.94
1715,82.82
1716,83.52
1717,83.86
1718,83.92
1719,83.33
1720,82.32
1721,78.72
1722,81.24
1723,80.70
1724,82.90
1725,81.85
1726,83.69
1727,83.15
1728,82.15
1729,81.92
1730,81.63
1731,82.69
1732,80.32
1733,78.22
1734,77.94
1735,77.78
1736,80.52
1737,81.30
1738,81.85
1739,81.37
1740,80.19
1741,79.03
1742,79.60
1743,80.79
1744,83.00
1745,84.16
1746,83.15
1747,83.63
1748,84.57
1749,84.34
1750,83.21
1751,81.40
1752,82.06
1753,81.59
1754,81.57
1755,80.56
1756,80.69
1757,81.40
1758,81.33
1759,81.50
1760,82.19
1761,83.83
1762,83.51
1763,82.77
1764,81.61
1765,82.33
1766,82.70
1767,81.03
1768,78.91
1769,77.91
1770,75.23
1771,76.40
1772,77.56
1773,79.01
1774,80.00
1775,79.86
1776,79.76
1777,80.03
1778,82.38
1779,83.87
1780,85.56
1781,85.00
1782,84.87
1783,85.03
1784,85.50
1785,84.81
1786,86.10
1787,86.13
1788,86.08
1789,85.84
1790,86.66
1791,83.56
1792,81.74
1793,79.21
1794,77.13
1795,75.81
1796,74.34
1797,75.86
1798,75.87
1799,76.07
1800,78.79
1801,81.27
1802,82.43
1803,83.00
1804,84.21
1805,82.56
1806,84.04
1807,83.58
1808,84.23
1809,84.24
1810,84.04
1811,83.49
1812,83.76
1813,84.82
1814,83.66
1815,83.91
1816,83.02
1817,82.45
1818,77.62
1819,70.90
1820,70.79
1821,72.10
1822,71.22
1823,72.72
1824,74.99
1825,78.88
1826,80.50
1827,82.32
1828,83.84
1829,82.80
1830,82.98
1831,83.56
1832,84.20
1833,85.22
1834,83.17
1835,83.32
1836,82.80
1837,84.44
1838,85.06
1839,84.99
1840,85.52
1841,85.92
1842,84.00
1843,83.54
1844,80.68
1845,79.23
1846,78.72
1847,79.24
1848,79.64
1849,79.88
1850,79.83
1851,80.55
1852,81.38
1853,82.52
1854,83.49
1855,85.18
1856,85.97
1857,85.49
1858,86.71
1859,86.17
1860,84.76
1861,84.39
1862,84.94
1863,84.56
1864,84.82
1865,85.82
1866,86.57
1867,85.16
1868,82.01
1869,81.13
1870,79.93
1871,79.75
1872,81.25
1873,80.82
1874,81.32
1875,81.44
1876,82.32
1877,81.87
1878,79.48
1879,78.99
1880,79.81
1881,80.43
1882,82.89
1883,82.86
1884,82.30
1885,81.53
1886,81.04
1887,78.93
1888,78.50
1889,76.53
1890,79.24
1891,82.01
1892,83.21
1893,84.27
1894,84.80
1895,84.72
1896,84.47
1897,83.29
1898,82.80
1899,83.65
1900,82.45
1901,79.56
1902,80.31
1903,84.77
1904,85.40
1905,84.58
1906,84.50
1907,84.31
1908,82.92
1909,81.45
1910,80.15
1911,78.84
1912,78.68
1913,77.67
1914,76.66
1915,76.21
1916,78.20
1917,79.79
1918,81.58
1919,81.59
1920,82.40
1921,80.02
1922,79.74
1923,79.91
1924,81.37
1925,79.17
1926,79.65
1927,81.40
1928,83.11
1929,85.04
1930,85.60
1931,84.92
1932,84.89
1933,85.93
1934,85.40
1935,82.14
1936,79.73
1937,78.72
1938,79.62
1939,76.98
1940,74.44
1941,75.78
1942,78.94
1943,81.05
1944,83.75
1945,83.40
1946,82.21
1947,83.94
1948,84.28
1949,85.17
1950,85.59
1951,87.26
1952,82.87
1953,80.93
1954,80.49
1955,81.34
1956,82.70
1957,83.28
1958,83.48
1959,83.78
1960,83.91
1961,84.47
1962,84.05
1963,83.39
1964,82.26
1965,82.11
1966,79.10
1967,77.39
1968,75.36
1969,76.29
1970,77.40
1971,78.78
1972,81.28
1973,81.23
1974,81.96
1975,81.13
1976,82.53
1977,83.33
1978,82.23
1979,83.53
1980,84.45
1981,83.44
1982,85.01
1983,84.22
1984,82.30
1985,82.06
1986,82.12
1987,83.10
1988,82.69
1989,81.74
1990,84.45
1991,82.79
1992,82.55
1993,82.62
1994,83.06
1995,82.77
1996,82.94
1997,82.32
1998,82.41
1999,82.42
2000,81.75
