Epoch,AUC
332,63.66
333,65.08
334,65.74
335,63.36
336,64.53
337,61.98
338,68.63
339,67.35
340,68.00
341,65.82
342,74.31
343,73.86
344,76.95
345,74.70
346,76.31
347,68.98
348,65.60
349,69.17
350,65.38
351,67.96
352,75.15
353,77.33
354,73.83
355,77.17
356,75.37
357,74.74
358,78.03
359,68.61
360,78.47
361,74.88
362,77.94
363,74.24
364,74.77
365,71.88
366,65.19
367,70.23
368,73.73
369,74.54
370,76.50
371,76.01
372,77.23
373,80.29
374,81.56
375,74.63
376,72.56
377,72.97
378,72.47
379,77.09
380,76.76
381,75.34
382,79.17
383,81.62
384,76.91
385,75.24
386,74.77
387,74.44
388,74.01
389,71.54
390,73.44
391,75.05
392,81.91
393,79.51
394,80.12
395,79.89
396,78.66
397,81.36
398,79.11
399,76.71
400,65.36
401,73.12
402,72.66
403,70.23
404,77.16
405,80.06
406,80.17
407,80.17
408,80.77
409,80.39
410,78.01
411,73.72
412,65.97
413,68.69
414,75.32
415,77.90
416,74.94
417,77.62
418,77.43
419,75.19
420,73.49
421,75.86
422,75.52
423,73.25
424,72.00
425,72.89
426,73.57
427,68.86
428,73.65
429,76.46
430,73.08
431,78.99
432,76.28
433,76.07
434,74.45
435,71.86
436,76.82
437,80.88
438,70.86
439,71.71
440,74.44
441,75.25
442,70.44
443,70.34
444,68.19
445,71.93
446,75.60
447,77.74
448,78.10
449,80.65
450,76.57
451,69.38
452,73.02
453,69.36
454,68.17
455,68.62
456,72.02
457,74.27
458,75.96
459,75.98
460,74.02
461,73.05
462,71.41
463,74.78
464,69.24
465,72.43
466,76.15
467,73.73
468,79.58
469,79.33
470,77.58
471,73.25
472,76.71
473,75.80
474,77.95
475,78.93
476,80.13
477,80.24
478,74.13
479,73.00
480,70.02
481,70.43
482,75.67
483,70.77
484,72.78
485,72.33
486,75.90
487,76.81
488,79.65
489,72.95
490,75.06
491,78.35
492,76.70
493,77.20
494,72.33
495,76.75
496,79.52
497,74.62
498,71.57
499,74.36
500,75.27
501,74.18
502,76.95
503,79.73
504,73.96
505,76.55
506,74.53
507,76.81
508,77.41
509,73.76
510,75.61
511,74.15
512,67.99
513,67.02
514,65.41
515,61.83
516,75.15
517,75.85
518,79.28
519,81.55
520,82.28
521,80.85
522,81.65
523,79.27
524,75.37
525,77.30
526,67.03
527,71.61
528,70.95
529,72.74
530,74.60
531,75.49
532,77.56
533,77.15
534,77.67
535,75.88
536,77.03
537,76.82
538,73.69
539,73.18
540,70.86
541,62.60
542,67.67
543,68.83
544,71.74
545,78.27
546,77.41
547,78.74
548,76.40
549,80.05
550,79.14
551,78.63
552,69.31
553,65.43
554,56.83
555,64.53
556,72.73
557,75.58
558,74.43
559,74.42
560,76.74
561,77.17
562,76.85
563,72.37
564,73.48
565,75.21
566,76.92
567,79.58
568,79.81
569,78.96
570,80.74
571,79.03
572,81.05
573,75.77
574,75.93
575,76.82
576,79.38
577,77.47
578,81.07
579,80.63
580,75.14
581,77.04
582,78.17
583,77.14
584,76.86
585,81.77
586,79.93
587,78.86
588,76.40
589,80.24
590,82.40
591,69.08
592,72.69
593,75.44
594,81.94
595,82.38
596,81.09
597,74.89
598,76.54
599,74.05
600,72.39
601,78.19
602,82.30
603,80.17
604,77.14
605,77.12
606,79.91
607,79.48
608,76.93
609,81.25
610,81.34
611,74.37
612,78.98
613,71.39
614,75.57
615,79.16
616,83.95
617,81.55
618,83.08
619,80.03
620,75.35
621,71.32
622,69.09
623,67.60
624,70.95
625,72.60
626,73.90
627,78.53
628,79.71
629,82.06
630,81.15
631,77.69
632,79.58
633,74.57
634,73.00
635,74.72
636,78.38
637,78.17
638,79.27
639,80.59
640,77.61
641,80.46
642,75.31
643,77.24
644,74.03
645,76.42
646,79.46
647,76.94
648,83.10
649,81.15
650,80.71
651,75.70
652,74.87
653,70.97
654,75.23
655,76.93
656,76.40
657,78.33
658,77.11
659,78.22
660,81.08
661,82.16
662,77.59
663,74.31
664,62.47
665,67.23
666,56.82
667,61.98
668,74.03
669,78.55
670,76.67
671,82.53
672,80.27
673,79.58
674,80.39
675,72.77
676,74.82
677,79.56
678,73.89
679,70.95
680,71.98
681,78.68
682,79.87
683,78.47
684,77.08
685,79.96
686,76.50
687,76.05
688,72.81
689,77.76
690,75.82
691,72.10
692,72.50
693,69.00
694,74.67
695,77.97
696,77.17
697,77.88
698,76.08
699,72.09
700,71.24
701,69.39
702,75.02
703,76.21
704,77.24
705,78.75
706,81.71
707,74.70
708,68.89
709,68.65
710,70.52
711,77.08
712,79.03
713,77.31
714,81.21
715,78.94
716,69.15
717,70.18
718,69.94
719,74.11
720,77.04
721,77.66
722,76.74
723,71.85
724,73.87
725,72.50
726,71.78
727,68.97
728,70.48
729,74.66
730,78.04
731,78.47
732,79.18
733,68.72
734,72.56
735,69.50
736,70.72
737,79.20
738,80.30
739,83.21
740,79.73
741,76.83
742,72.06
743,70.82
744,65.75
745,68.03
746,72.46
747,75.20
748,79.50
749,78.80
750,79.23
751,77.08
752,65.47
753,64.71
754,71.13
755,76.97
756,81.96
757,85.27
758,81.08
759,81.04
760,74.34
761,68.02
762,69.83
763,76.02
764,79.86
765,78.17
766,78.69
767,78.35
768,77.98
769,73.04
770,76.86
771,77.26
772,80.43
773,79.32
774,80.41
775,77.88
776,77.44
777,74.43
778,70.59
779,77.31
780,78.58
781,83.65
782,82.42
783,76.91
784,76.85
785,74.67
786,81.08
787,78.17
788,83.71
789,80.71
790,82.59
791,80.38
792,82.80
793,79.65
794,78.97
795,80.68
796,76.89
797,79.03
798,79.17
799,80.38
800,76.99
801,80.72
802,83.34
803,80.62
804,78.05
805,63.82
806,76.94
807,76.47
808,79.99
809,82.01
810,81.22
811,80.68
812,74.90
813,77.36
814,79.10
815,78.47
816,79.43
817,80.73
818,82.75
819,78.21
820,79.15
821,77.31
822,81.85
823,81.88
824,82.81
825,81.17
826,79.56
827,75.98
828,76.87
829,81.42
830,79.34
831,80.74
832,79.64
833,80.74
834,79.23
835,81.03
836,80.63
837,79.07
838,78.34
839,73.54
840,77.22
841,79.03
842,80.89
843,83.85
844,82.03
845,81.75
846,79.86
847,75.69
848,69.61
849,78.55
850,78.80
851,84.35
852,78.11
853,79.63
854,78.34
855,76.29
856,75.17
857,76.48
858,77.88
859,81.02
860,79.75
861,77.88
862,82.14
863,77.76
864,82.11
865,82.15
866,80.04
867,77.81
868,77.59
869,78.44
870,82.34
871,78.21
872,75.91
873,76.01
874,75.97
875,78.27
876,80.62
877,80.65
878,78.87
879,75.87
880,78.38
881,78.57
882,80.11
883,80.39
884,80.72
885,79.45
886,81.30
887,81.38
888,80.93
889,80.85
890,75.20
891,80.60
892,80.46
893,81.05
894,82.17
895,79.92
896,74.99
897,79.23
898,79.27
899,79.81
900,77.98
901,78.96
902,81.23
903,80.38
904,79.15
905,80.46
906,83.72
907,78.91
908,79.59
909,80.50
910,77.72
911,82.98
912,80.14
913,80.44
914,79.00
915,77.94
916,78.29
917,77.47
918,78.17
919,80.53
920,78.96
921,78.18
922,80.78
923,78.86
924,80.15
925,78.61
926,81.42
927,75.96
928,76.35
929,76.78
930,78.65
931,80.47
932,79.73
933,79.80
934,77.84
935,77.29
936,72.83
937,77.34
938,80.93
939,82.71
940,80.06
941,78.00
942,70.76
943,79.48
944,79.91
945,81.23
946,80.91
947,81.62
948,79.46
949,82.48
950,82.11
951,81.28
952,81.67
953,79.15
954,78.63
955,75.44
956,76.08
957,77.98
958,78.47
959,76.72
960,77.23
961,77.64
962,80.34
963,78.09
964,80.45
965,81.73
966,80.87
967,80.26
968,82.34
969,80.86
970,81.64
971,80.89
972,80.09
973,82.16
974,80.68
975,79.46
976,79.60
977,81.73
978,84.07
979,82.79
980,79.52
981,79.70
982,76.61
983,82.16
984,83.44
985,82.93
986,82.10
987,85.05
988,79.94
989,80.96
990,82.11
991,83.25
992,82.15
993,82.00
994,81.45
995,80.91
996,80.02
997,79.65
998,80.69
999,82.19
1000,83.43
1001,80.35
1002,82.20
1003,80.92
1004,80.93
1005,81.70
1006,79.75
1007,82.73
1008,84.33
1009,81.82
1010,79.43
1011,78.84
1012,84.25
1013,79.52
1014,77.60
1015,77.10
1016,79.58
1017,79.57
1018,82.93
1019,82.88
1020,78.14
1021,80.50
1022,80.88
1023,82.52
1024,82.16
1025,82.15
1026,84.63
1027,82.42
1028,80.63
1029,80.34
1030,84.09
1031,82.62
1032,60.94
1033,66.33
1034,81.68
1035,79.58
1036,81.97
1037,82.94
1038,80.97
1039,78.67
1040,61.13
1041,75.67
1042,80.92
1043,83.00
1044,82.30
1045,83.34
1046,79.28
1047,80.45
1048,76.90
1049,78.03
1050,81.92
1051,81.55
1052,81.86
1053,77.02
1054,75.75
1055,77.74
1056,82.39
1057,82.94
1058,83.29
1059,80.04
1060,80.78
1061,79.10
1062,79.47
1063,83.16
1064,83.38
1065,81.66
1066,79.46
1067,72.51
1068,64.26
1069,76.16
1070,77.63
1071,83.45
1072,82.29
1073,80.94
1074,74.02
1075,66.89
1076,71.39
1077,78.31
1078,81.21
1079,80.89
1080,75.27
1081,73.83
1082,75.09
1083,78.19
1084,83.00
1085,82.60
1086,83.29
1087,81.14
1088,67.04
1089,70.11
1090,82.59
1091,82.63
1092,83.67
1093,77.62
1094,66.25
1095,81.58
1096,82.23
1097,82.45
1098,82.67
1099,73.95
1100,74.43
1101,81.99
1102,82.70
1103,83.35
1104,80.33
1105,74.86
1106,75.79
1107,82.10
1108,80.52
1109,81.14
1110,79.75
1111,82.94
1112,80.65
1113,81.99
1114,80.41
1115,79.77
1116,79.65
1117,82.69
1118,82.22
1119,81.68
1120,82.25
1121,80.99
1122,82.07
1123,79.58
1124,80.15
1125,81.99
1126,82.34
1127,79.97
1128,77.44
1129,83.25
1130,79.62
1131,80.17
1132,77.29
1133,79.57
1134,81.35
1135,80.84
1136,81.79
1137,76.99
1138,79.61
1139,82.65
1140,82.79
1141,79.85
1142,72.13
1143,81.16
1144,83.13
1145,82.07
1146,78.93
1147,81.97
1148,79.44
1149,78.66
1150,76.27
1151,79.56
1152,80.57
1153,80.34
1154,80.85
1155,80.72
1156,79.92
1157,81.94
1158,79.77
1159,81.87
1160,79.13
1161,79.90
1162,77.66
1163,80.42
1164,80.65
1165,81.15
1166,81.10
1167,81.72
1168,75.23
1169,79.22
1170,80.97
1171,80.85
1172,75.86
1173,78.63
1174,77.13
1175,81.08
1176,80.95
1177,77.92
1178,77.01
1179,72.62
1180,79.70
1181,78.05
1182,81.45
1183,81.76
1184,80.11
1185,76.28
1186,77.65
1187,81.83
1188,79.65
1189,79.32
1190,71.74
1191,81.38
1192,77.47
1193,78.72
1194,77.03
1195,78.76
1196,83.06
1197,78.23
1198,79.42
1199,79.44
1200,76.65
1201,77.50
1202,80.53
1203,81.40
1204,79.95
1205,80.86
1206,80.63
1207,82.32
1208,82.73
1209,83.05
1210,82.28
1211,81.73
1212,79.21
1213,79.24
1214,78.83
1215,79.68
1216,80.67
1217,80.64
1218,79.87
1219,77.19
1220,81.28
1221,78.80
1222,80.66
1223,83.11
1224,80.47
1225,79.85
1226,79.25
1227,78.68
1228,77.31
1229,80.43
1230,80.17
1231,79.63
1232,76.55
1233,79.17
1234,81.24
1235,79.35
1236,78.49
1237,78.40
1238,77.25
1239,77.31
1240,80.35
1241,81.30
1242,78.71
1243,76.29
1244,82.22
1245,80.80
1246,77.60
1247,74.99
1248,79.17
1249,79.08
1250,75.78
1251,72.63
1252,77.39
1253,77.22
1254,78.35
1255,78.86
1256,74.30
1257,79.45
1258,76.79
1259,73.21
1260,74.48
1261,79.96
1262,80.64
1263,81.52
1264,77.74
1265,81.46
1266,79.88
1267,80.83
1268,80.89
1269,81.44
1270,81.89
1271,81.22
1272,77.66
1273,78.73
1274,78.43
1275,81.03
1276,80.09
1277,79.42
1278,80.34
1279,81.68
1280,83.03
1281,80.11
1282,77.16
1283,81.78
1284,81.46
1285,76.63
1286,70.54
1287,73.18
1288,81.26
1289,83.92
1290,84.41
1291,79.45
1292,78.19
1293,76.38
1294,83.23
1295,81.17
1296,79.94
1297,75.64
1298,76.16
1299,76.20
1300,80.97
1301,81.77
1302,79.75
1303,78.19
1304,82.23
1305,81.45
1306,79.74
1307,80.69
1308,82.18
1309,80.73
1310,71.90
1311,82.17
1312,82.82
1313,77.04
1314,79.03
1315,79.19
1316,81.04
1317,84.92
1318,80.68
1319,77.29
1320,80.64
1321,77.49
1322,80.14
1323,80.54
1324,76.41
1325,77.70
1326,78.39
1327,84.36
1328,76.75
1329,78.69
1330,78.37
1331,83.72
1332,81.23
1333,79.90
1334,77.92
1335,80.29
1336,78.03
1337,77.61
1338,78.46
1339,77.33
1340,78.79
1341,79.74
1342,79.33
1343,78.25
1344,79.06
1345,80.30
1346,79.12
1347,75.43
1348,79.58
1349,81.77
1350,78.58
1351,76.44
1352,81.24
1353,83.71
1354,84.08
1355,82.18
1356,78.38
1357,79.74
1358,83.30
1359,81.92
1360,79.24
1361,78.42
1362,77.45
1363,79.41
1364,82.86
1365,81.51
1366,82.54
1367,78.95
1368,80.00
1369,81.14
1370,80.63
1371,78.09
1372,80.62
1373,80.36
1374,73.55
1375,79.46
1376,77.05
1377,82.11
1378,80.19
1379,83.63
1380,81.41
1381,79.18
1382,75.15
1383,77.68
1384,80.58
1385,82.39
1386,82.06
1387,73.45
1388,72.19
1389,82.32
1390,84.33
1391,82.17
1392,77.44
1393,68.86
1394,74.59
1395,81.22
1396,79.80
1397,77.22
1398,75.18
1399,76.95
1400,84.18
1401,82.97
1402,81.83
1403,83.18
1404,79.75
1405,84.44
1406,82.60
1407,81.09
1408,84.77
1409,81.14
1410,81.80
1411,82.76
1412,78.24
1413,78.85
1414,80.11
1415,81.91
1416,78.92
1417,76.91
1418,75.17
1419,77.61
1420,78.36
1421,80.56
1422,78.86
1423,81.33
1424,78.66
1425,77.09
1426,79.81
1427,79.18
1428,82.04
1429,82.06
1430,79.40
1431,85.40
1432,81.23
1433,79.23
1434,81.55
1435,81.18
1436,80.79
1437,70.76
1438,72.59
1439,79.33
1440,81.52
1441,75.50
1442,75.35
1443,79.85
1444,81.22
1445,79.64
1446,75.22
1447,80.51
1448,80.60
1449,80.43
1450,78.65
1451,75.93
1452,81.97
1453,84.43
1454,79.27
1455,81.27
1456,81.46
1457,79.50
1458,80.57
1459,80.08
1460,80.17
1461,78.46
1462,74.17
1463,78.51
1464,76.71
1465,80.47
1466,79.53
1467,73.33
1468,75.17
1469,82.91
1470,77.99
1471,77.14
1472,80.39
1473,81.00
1474,74.79
1475,77.96
1476,82.05
1477,79.51
1478,82.71
1479,79.63
1480,74.94
1481,82.12
1482,80.47
1483,81.93
1484,79.27
1485,79.26
1486,80.34
1487,81.94
1488,83.81
1489,81.67
1490,78.49
1491,81.50
1492,80.81
1493,72.98
1494,77.60
1495,79.37
1496,80.17
1497,74.62
1498,75.81
1499,79.94
1500,75.66
1501,70.72
1502,74.49
1503,78.41
1504,80.70
1505,71.69
1506,72.95
1507,81.87
1508,78.75
1509,81.86
1510,82.64
1511,78.50
1512,79.39
1513,80.89
1514,79.77
1515,72.89
1516,79.83
1517,81.71
1518,78.89
1519,80.89
1520,80.58
1521,79.22
1522,81.21
1523,79.59
1524,79.18
1525,74.20
1526,81.09
1527,75.70
1528,79.58
1529,77.48
1530,77.56
1531,79.71
1532,83.12
1533,82.70
1534,82.11
1535,78.24
1536,81.74
1537,82.55
1538,80.91
1539,82.35
1540,83.62
1541,80.73
1542,79.41
1543,78.07
1544,82.69
1545,80.89
1546,75.91
1547,78.67
1548,81.00
1549,81.06
1550,80.01
1551,83.46
1552,79.20
1553,78.42
1554,80.51
1555,82.56
1556,82.77
1557,77.46
1558,79.90
1559,78.86
1560,79.43
1561,79.46
1562,76.08
1563,80.30
1564,78.66
1565,81.59
1566,79.78
1567,80.12
1568,82.22
1569,83.78
1570,84.47
1571,82.64
1572,80.00
1573,81.55
1574,79.98
1575,79.62
1576,80.83
1577,82.80
1578,81.41
1579,80.97
1580,81.28
1581,82.30
1582,79.03
1583,77.18
1584,79.62
1585,85.07
1586,81.20
1587,77.94
1588,81.45
1589,81.49
1590,80.11
1591,77.77
1592,77.57
1593,78.78
1594,79.87
1595,76.10
1596,81.37
1597,81.12
1598,77.61
1599,72.31
1600,78.95
1601,79.88
1602,78.78
1603,75.73
1604,76.51
1605,77.53
1606,75.22
1607,79.76
1608,77.49
1609,77.92
1610,74.42
1611,74.53
1612,78.46
1613,70.15
1614,64.59
1615,75.54
1616,74.72
1617,75.85
1618,76.27
1619,71.96
1620,75.82
1621,80.53
1622,80.47
1623,83.25
1624,80.33
1625,81.07
1626,82.10
1627,81.60
1628,82.58
1629,80.45
1630,79.48
1631,82.23
1632,80.67
1633,73.69
1634,79.65
1635,79.91
1636,81.63
1637,78.06
1638,79.87
1639,76.75
1640,80.21
1641,81.17
1642,82.27
1643,83.23
1644,80.21
1645,80.26
1646,81.75
1647,80.50
1648,84.34
1649,81.65
1650,81.60
1651,80.39
1652,82.62
1653,80.26
1654,78.91
1655,82.26
1656,79.88
1657,77.05
1658,78.55
1659,78.07
1660,82.28
1661,75.70
1662,78.16
1663,83.59
1664,80.99
1665,81.60
1666,84.19
1667,80.40
1668,82.53
1669,84.75
1670,80.33
1671,80.70
1672,85.40
1673,82.56
1674,79.47
1675,80.39
1676,79.86
1677,78.88
1678,80.83
1679,81.95
1680,80.84
1681,77.72
1682,75.99
1683,81.27
1684,83.04
1685,83.52
1686,81.74
1687,82.83
1688,82.26
1689,80.71
1690,82.93
1691,80.73
1692,79.11
1693,79.54
1694,81.79
1695,79.45
1696,81.42
1697,82.51
1698,84.33
1699,76.99
1700,84.40
1701,83.49
1702,83.56
1703,80.58
1704,81.72
1705,80.61
1706,80.87
1707,81.24
1708,81.70
1709,83.58
1710,82.92
1711,83.63
1712,84.22
1713,80.69
1714,81.51
1715,80.69
1716,84.49
1717,80.73
1718,79.31
1719,82.98
1720,81.51
1721,78.74
1722,80.09
1723,80.18
1724,78.68
1725,77.04
1726,76.82
1727,78.87
1728,83.58
1729,83.54
1730,78.21
1731,79.87
1732,80.76
1733,83.15
1734,83.34
1735,77.92
1736,80.11
1737,79.63
1738,78.45
1739,79.50
1740,80.78
1741,81.17
1742,80.82
1743,83.15
1744,81.91
1745,83.17
1746,81.26
1747,82.51
1748,81.87
1749,79.62
1750,80.87
1751,83.12
1752,80.85
1753,82.44
1754,81.79
1755,79.88
1756,79.08
1757,81.14
1758,81.52
1759,81.64
1760,80.82
1761,79.85
1762,81.51
1763,81.76
1764,79.86
1765,82.09
1766,79.32
1767,80.56
1768,77.48
1769,81.59
1770,83.18
1771,84.80
1772,82.14
1773,80.13
1774,78.38
1775,79.07
1776,80.27
1777,78.92
1778,78.82
1779,81.93
1780,75.84
1781,80.15
1782,81.11
1783,82.75
1784,76.21
1785,78.11
1786,83.60
1787,82.67
1788,79.92
1789,80.49
1790,82.01
1791,81.13
1792,84.13
1793,83.73
1794,82.29
1795,78.82
1796,81.97
1797,79.71
1798,81.79
1799,81.51
1800,81.32
1801,77.93
1802,78.06
1803,75.45
1804,81.83
1805,82.47
1806,80.90
1807,79.87
1808,79.09
1809,79.16
1810,79.58
1811,83.07
1812,81.93
1813,82.53
1814,77.87
1815,76.57
1816,78.32
1817,80.43
1818,81.26
1819,78.00
1820,77.47
1821,78.80
1822,82.37
1823,84.04
1824,83.16
1825,80.57
1826,80.99
1827,81.76
1828,83.27
1829,82.07
1830,83.06
1831,80.00
1832,77.26
1833,78.06
1834,78.30
1835,78.50
1836,77.23
1837,76.56
1838,74.85
1839,77.05
1840,77.90
1841,82.65
1842,80.79
1843,76.39
1844,80.27
1845,75.87
1846,80.62
1847,75.78
1848,80.34
1849,78.47
1850,75.04
1851,77.78
1852,79.22
1853,81.92
1854,75.98
1855,79.94
1856,78.82
1857,76.63
1858,75.48
1859,72.39
1860,77.20
1861,78.60
1862,76.72
1863,75.58
1864,80.90
1865,81.44
1866,82.36
1867,76.82
1868,81.69
1869,80.87
1870,80.33
1871,77.90
1872,76.43
1873,75.27
1874,77.66
1875,77.15
1876,78.53
1877,77.44
1878,77.32
1879,80.26
1880,77.62
1881,77.28
1882,78.35
1883,80.70
1884,81.68
1885,75.05
1886,80.80
1887,79.10
1888,78.64
1889,78.89
1890,78.12
1891,76.73
1892,77.47
1893,77.31
1894,78.77
1895,77.85
1896,79.31
1897,78.50
1898,82.61
1899,79.06
1900,73.66
1901,76.68
1902,77.60
1903,75.48
1904,76.57
1905,75.45
1906,77.62
1907,73.44
1908,69.11
1909,75.47
1910,76.01
1911,77.51
1912,75.39
1913,73.28
1914,77.81
1915,76.78
1916,77.50
1917,80.86
1918,79.26
1919,68.72
1920,83.68
1921,82.52
1922,77.87
1923,76.21
1924,75.70
1925,83.65
1926,83.88
1927,79.10
1928,80.20
1929,77.92
1930,79.10
1931,82.51
1932,77.07
1933,79.13
1934,78.23
1935,80.68
1936,79.81
1937,77.92
1938,81.83
1939,79.40
1940,81.63
1941,79.67
1942,78.53
1943,80.12
1944,83.85
1945,79.44
1946,81.27
1947,81.95
1948,81.43
1949,82.06
1950,81.62
1951,80.43
1952,80.47
1953,81.47
1954,73.12
1955,76.58
1956,78.33
1957,80.76
1958,75.64
1959,76.43
1960,80.42
1961,77.95
1962,77.86
1963,78.37
1964,81.10
1965,78.72
1966,82.82
1967,80.43
1968,82.24
1969,80.67
1970,81.93
1971,82.17
1972,81.39
1973,84.30
1974,83.88
1975,82.57
1976,80.24
1977,81.97
1978,81.73
1979,79.72
1980,79.11
1981,77.25
1982,74.61
1983,78.93
1984,77.26
1985,83.36
1986,74.67
1987,73.45
1988,80.20
1989,80.34
1990,81.67
1991,78.19
1992,79.34
1993,83.39
1994,80.14
1995,73.21
1996,74.83
1997,69.61
1998,72.85
1999,77.90
2000,79.35
