Epoch,AUC
1047,77.32
1048,76.29
1049,78.52
1050,82.07
1051,82.05
1052,82.32
1053,76.31
1054,71.16
1055,78.51
1056,81.83
1057,83.81
1058,81.68
1059,81.09
1060,79.12
1061,76.20
1062,81.98
1063,82.13
1064,83.05
1065,80.81
1066,77.87
1067,77.94
1068,70.35
1069,73.57
1070,79.56
1071,82.30
1072,82.82
1073,83.23
1074,75.37
1075,59.94
1076,72.22
1077,80.05
1078,81.42
1079,81.04
1080,76.88
1081,75.01
1082,74.57
1083,79.03
1084,82.32
1085,84.08
1086,82.80
1087,80.97
1088,68.42
1089,58.72
1090,80.98
1091,83.25
1092,82.04
1093,74.93
1094,63.29
1095,80.38
1096,83.38
1097,85.15
1098,79.98
1099,69.14
1100,78.06
1101,81.32
1102,80.65
1103,82.85
1104,78.86
1105,73.97
1106,75.47
1107,83.06
1108,81.36
1109,81.10
1110,79.52
1111,78.78
1112,83.73
1113,82.36
1114,79.61
1115,79.74
1116,81.16
1117,82.43
1118,81.02
1119,80.45
1120,83.68
1121,81.53
1122,81.57
1123,82.87
1124,81.36
1125,84.12
1126,79.59
1127,81.11
1128,82.00
1129,82.90
1130,80.16
1131,81.20
1132,80.83
1133,81.24
1134,80.67
1135,82.82
1136,81.74
1137,79.27
1138,83.10
1139,81.12
1140,83.31
1141,81.97
1142,74.48
1143,80.67
1144,82.93
1145,82.85
1146,82.33
1147,81.06
1148,81.33
1149,83.15
1150,79.24
1151,80.10
1152,82.33
1153,79.67
1154,82.89
1155,82.77
1156,80.81
1157,78.21
1158,81.91
1159,81.41
1160,81.80
1161,81.70
1162,80.78
1163,80.94
1164,80.46
1165,80.74
1166,82.16
1167,82.01
1168,79.46
1169,77.05
1170,81.86
1171,82.45
1172,80.86
1173,77.61
1174,77.99
1175,82.40
1176,83.55
1177,76.85
1178,70.02
1179,71.70
1180,77.49
1181,78.78
1182,81.45
1183,81.01
1184,78.98
1185,78.81
1186,81.06
1187,80.58
1188,81.78
1189,79.57
1190,78.40
1191,79.92
1192,77.61
1193,81.00
1194,81.17
1195,79.66
1196,79.15
1197,81.12
1198,80.77
1199,80.71
1200,76.48
1201,72.75
1202,82.87
1203,81.12
1204,79.88
1205,82.34
1206,84.23
1207,82.91
1208,81.11
1209,81.15
1210,82.12
1211,83.43
1212,82.45
1213,80.22
1214,82.03
1215,82.89
1216,77.96
1217,82.83
1218,81.50
1219,81.16
1220,81.76
1221,81.04
1222,82.59
1223,83.66
1224,81.01
1225,79.45
1226,81.59
1227,81.12
1228,79.76
1229,80.25
1230,77.83
1231,83.58
1232,80.91
1233,78.57
1234,81.27
1235,80.76
1236,78.13
1237,78.91
1238,77.46
1239,77.79
1240,82.49
1241,81.55
1242,80.43
1243,80.36
1244,83.95
1245,83.63
1246,78.16
1247,76.98
1248,79.57
1249,81.33
1250,79.96
1251,71.30
1252,77.47
1253,77.01
1254,78.05
1255,80.84
1256,77.60
1257,77.78
1258,80.28
1259,78.75
1260,78.70
1261,82.71
1262,81.44
1263,81.24
1264,80.16
1265,82.06
1266,82.00
1267,81.34
1268,80.73
1269,84.11
1270,82.65
1271,82.87
1272,82.08
1273,79.97
1274,79.47
1275,82.87
1276,80.73
1277,82.66
1278,81.03
1279,82.64
1280,84.11
1281,80.77
1282,79.36
1283,83.60
1284,83.74
1285,81.99
1286,76.87
1287,79.30
1288,83.65
1289,85.57
1290,83.18
1291,78.05
1292,79.20
1293,83.19
1294,84.16
1295,83.51
1296,81.07
1297,77.74
1298,78.80
1299,78.94
1300,83.17
1301,81.97
1302,78.44
1303,83.53
1304,83.78
1305,83.62
1306,82.36
1307,82.03
1308,83.72
1309,81.04
1310,80.72
1311,81.14
1312,83.92
1313,76.31
1314,80.64
1315,80.09
1316,81.90
1317,81.73
1318,83.65
1319,81.52
1320,81.15
1321,78.94
1322,82.62
1323,82.56
1324,79.48
1325,78.06
1326,81.68
1327,84.80
1328,82.88
1329,78.64
1330,77.20
1331,83.01
1332,82.87
1333,82.56
1334,83.63
1335,84.42
1336,78.51
1337,76.30
1338,78.21
1339,78.51
1340,82.56
1341,81.23
1342,81.83
1343,83.27
1344,82.94
1345,80.44
1346,80.00
1347,80.46
1348,81.10
1349,85.35
1350,82.09
1351,77.86
1352,83.21
1353,84.05
1354,84.45
1355,82.96
1356,76.68
1357,83.62
1358,83.45
1359,83.42
1360,82.27
1361,81.24
1362,76.06
1363,82.33
1364,84.35
1365,84.04
1366,84.08
1367,79.98
1368,82.50
1369,85.11
1370,82.91
1371,82.39
1372,81.78
1373,80.85
1374,77.69
1375,81.30
1376,79.94
1377,83.17
1378,79.50
1379,83.87
1380,82.69
1381,82.29
1382,77.47
1383,82.09
1384,83.36
1385,84.87
1386,81.28
1387,78.28
1388,66.88
1389,83.34
1390,84.47
1391,82.71
1392,79.89
1393,79.23
1394,79.87
1395,82.87
1396,83.57
1397,79.90
1398,76.06
1399,83.58
1400,84.67
1401,83.27
1402,80.98
1403,83.18
1404,79.75
1405,83.87
1406,83.01
1407,83.31
1408,81.71
1409,80.81
1410,83.66
1411,84.62
1412,83.39
1413,83.19
1414,84.03
1415,84.18
1416,82.45
1417,79.85
1418,78.70
1419,82.05
1420,82.70
1421,84.26
1422,80.17
1423,82.21
1424,81.85
1425,79.45
1426,79.99
1427,82.57
1428,78.08
1429,81.97
1430,82.50
1431,84.29
1432,82.05
1433,79.23
1434,81.39
1435,80.45
1436,80.40
1437,78.00
1438,75.64
1439,76.42
1440,81.15
1441,78.74
1442,80.11
1443,81.98
1444,82.74
1445,82.88
1446,79.10
1447,79.21
1448,81.83
1449,82.32
1450,80.08
1451,78.00
1452,79.86
1453,82.94
1454,83.14
1455,81.74
1456,81.40
1457,80.34
1458,80.64
1459,82.23
1460,84.11
1461,77.50
1462,78.60
1463,80.45
1464,77.65
1465,84.24
1466,80.78
1467,76.53
1468,78.88
1469,82.15
1470,77.49
1471,73.57
1472,80.64
1473,78.98
1474,77.12
1475,79.15
1476,80.50
1477,81.33
1478,82.47
1479,79.52
1480,78.06
1481,81.19
1482,82.01
1483,80.81
1484,80.60
1485,81.51
1486,81.57
1487,80.89
1488,83.42
1489,80.77
1490,78.75
1491,80.14
1492,79.91
1493,80.34
1494,78.00
1495,79.98
1496,75.58
1497,73.11
1498,77.73
1499,80.06
1500,77.43
1501,69.67
1502,78.59
1503,80.64
1504,80.02
1505,76.71
1506,78.50
1507,82.80
1508,83.03
1509,81.86
1510,83.05
1511,80.46
1512,82.69
1513,82.00
1514,79.89
1515,80.09
1516,81.58
1517,82.82
1518,80.79
1519,80.73
1520,81.02
1521,78.74
1522,78.40
1523,82.25
1524,79.19
1525,77.43
1526,80.56
1527,77.60
1528,80.40
1529,80.69
1530,79.49
1531,81.71
1532,81.61
1533,82.85
1534,82.20
1535,81.41
1536,81.79
1537,82.34
1538,81.34
1539,81.35
1540,82.43
1541,81.50
1542,76.72
1543,76.85
1544,83.99
1545,84.52
1546,77.20
1547,79.59
1548,83.29
1549,83.55
1550,81.20
1551,82.63
1552,82.30
1553,77.34
1554,79.40
1555,82.75
1556,80.57
1557,81.08
1558,78.76
1559,79.85
1560,81.76
1561,81.90
1562,82.05
1563,82.01
1564,76.68
1565,82.33
1566,81.28
1567,81.96
1568,83.59
1569,83.65
1570,81.18
1571,84.06
1572,82.87
1573,82.38
1574,80.73
1575,80.87
1576,79.56
1577,81.38
1578,81.18
1579,82.14
1580,82.65
1581,82.39
1582,82.15
1583,79.66
1584,82.22
1585,84.84
1586,83.10
1587,79.75
1588,81.81
1589,81.50
1590,81.59
1591,76.45
1592,77.25
1593,78.38
1594,77.97
1595,78.69
1596,77.31
1597,80.22
1598,78.58
1599,70.36
1600,77.65
1601,80.58
1602,78.59
1603,75.45
1604,77.07
1605,79.98
1606,78.80
1607,80.81
1608,75.56
1609,82.15
1610,75.74
1611,78.14
1612,80.15
1613,66.20
1614,67.35
1615,75.81
1616,75.68
1617,79.58
1618,77.47
1619,76.62
1620,73.61
1621,78.82
1622,80.10
1623,82.20
1624,81.21
1625,79.52
1626,82.20
1627,79.86
1628,81.02
1629,82.17
1630,81.73
1631,81.08
1632,77.27
1633,77.63
1634,80.22
1635,79.98
1636,81.81
1637,77.25
1638,76.50
1639,81.55
1640,81.95
1641,81.18
1642,82.49
1643,78.80
1644,79.70
1645,81.75
1646,83.28
1647,81.59
1648,81.70
1649,79.28
1650,81.24
1651,82.41
1652,81.11
1653,78.91
1654,79.14
1655,82.18
1656,81.12
1657,79.48
1658,79.53
1659,80.74
1660,81.34
1661,79.54
1662,81.73
1663,83.37
1664,80.67
1665,83.06
1666,83.73
1667,77.88
1668,81.98
1669,80.65
1670,78.93
1671,80.22
1672,82.42
1673,82.65
1674,81.61
1675,82.49
1676,81.49
1677,80.98
1678,82.42
1679,80.11
1680,80.42
1681,81.18
1682,77.71
1683,82.69
1684,80.35
1685,84.10
1686,82.69
1687,81.21
1688,82.22
1689,80.16
1690,80.11
1691,81.57
1692,80.86
1693,78.86
1694,80.30
1695,78.64
1696,80.57
1697,81.53
1698,81.46
1699,82.73
1700,83.19
1701,81.74
1702,80.87
1703,81.50
1704,82.26
1705,82.54
1706,79.31
1707,83.39
1708,84.18
1709,82.17
1710,82.55
1711,80.84
1712,81.67
1713,82.55
1714,79.11
1715,79.75
1716,82.33
1717,81.54
1718,81.00
1719,82.93
1720,81.96
1721,79.23
1722,79.14
1723,79.28
1724,80.35
1725,77.57
1726,67.86
1727,77.48
1728,82.26
1729,82.56
1730,77.24
1731,79.50
1732,79.37
1733,79.81
1734,81.06
1735,74.33
1736,82.65
1737,81.17
1738,78.79
1739,77.38
1740,79.32
1741,80.91
1742,80.65
1743,81.89
1744,81.08
1745,81.20
1746,82.31
1747,81.59
1748,80.59
1749,79.55
1750,81.61
1751,82.98
1752,83.13
1753,82.29
1754,81.99
1755,80.91
1756,80.96
1757,82.74
1758,81.47
1759,77.99
1760,78.74
1761,81.83
1762,82.27
1763,82.19
1764,80.79
1765,81.88
1766,83.90
1767,83.74
1768,78.80
1769,80.01
1770,84.62
1771,85.23
1772,81.48
1773,81.14
1774,76.60
1775,78.93
1776,80.99
1777,76.28
1778,80.96
1779,76.81
1780,77.27
1781,81.01
1782,78.50
1783,83.81
1784,78.43
1785,79.90
1786,84.27
1787,81.42
1788,80.63
1789,81.90
1790,83.88
1791,84.04
1792,84.52
1793,81.00
1794,85.55
1795,81.57
1796,81.16
1797,81.08
1798,82.15
1799,82.16
1800,84.05
1801,80.67
1802,81.69
1803,77.59
1804,81.31
1805,83.32
1806,82.63
1807,79.24
1808,80.04
1809,83.65
1810,80.40
1811,79.43
1812,83.24
1813,82.95
1814,82.74
1815,78.81
1816,81.07
1817,80.10
1818,81.91
1819,80.38
1820,79.09
1821,80.33
1822,82.83
1823,81.50
1824,81.92
1825,78.14
1826,81.39
1827,82.27
1828,83.77
1829,81.74
1830,82.87
1831,81.77
1832,80.68
1833,80.14
1834,79.77
1835,80.40
1836,77.94
1837,78.20
1838,78.33
1839,77.83
1840,77.56
1841,81.10
1842,81.15
1843,76.92
1844,79.84
1845,76.06
1846,82.82
1847,75.94
1848,80.47
1849,80.34
1850,77.47
1851,80.64
1852,82.24
1853,83.86
1854,78.64
1855,79.64
1856,80.67
1857,77.48
1858,80.81
1859,75.07
1860,76.56
1861,77.89
1862,77.05
1863,76.96
1864,81.44
1865,82.78
1866,80.87
1867,79.51
1868,81.75
1869,78.26
1870,80.67
1871,77.82
1872,77.25
1873,76.18
1874,79.52
1875,79.90
1876,79.58
1877,75.84
1878,77.28
1879,79.68
1880,75.31
1881,78.45
1882,76.79
1883,80.31
1884,80.97
1885,78.27
1886,83.59
1887,80.50
1888,79.34
1889,77.92
1890,81.34
1891,81.07
1892,78.44
1893,79.07
1894,81.73
1895,80.22
1896,79.70
1897,81.64
1898,82.27
1899,79.27
1900,74.63
1901,78.80
1902,77.33
1903,77.16
1904,77.75
1905,75.23
1906,79.86
1907,73.81
1908,71.83
1909,81.34
1910,80.64
1911,80.17
1912,76.96
1913,76.35
1914,78.90
1915,80.07
1916,79.64
1917,82.81
1918,79.76
1919,73.85
1920,82.00
1921,82.30
1922,80.04
1923,77.17
1924,75.74
1925,84.03
1926,83.28
1927,77.35
1928,81.15
1929,77.29
1930,80.27
1931,82.02
1932,79.55
1933,77.23
1934,80.55
1935,83.81
1936,82.80
1937,81.87
1938,82.21
1939,80.79
1940,83.16
1941,82.95
1942,78.11
1943,81.18
1944,84.11
1945,85.22
1946,82.82
1947,79.05
1948,82.54
1949,83.42
1950,81.06
1951,79.52
1952,80.29
1953,83.10
1954,76.66
1955,75.73
1956,79.38
1957,81.68
1958,76.76
1959,74.68
1960,79.33
1961,79.46
1962,77.01
1963,76.57
1964,82.18
1965,82.51
1966,76.73
1967,81.05
1968,83.32
1969,80.21
1970,82.56
1971,78.51
1972,78.72
1973,82.87
1974,83.97
1975,81.80
1976,82.60
1977,80.66
1978,81.05
1979,82.38
1980,79.57
1981,77.68
1982,78.98
1983,82.27
1984,78.93
1985,80.30
1986,75.25
1987,75.88
1988,78.93
1989,81.28
1990,80.16
1991,81.43
1992,81.96
1993,81.14
1994,80.02
1995,74.03
1996,77.88
1997,71.13
1998,71.31
1999,78.84
2000,78.92
