Epoch,AUC
779,78.51
780,81.92
781,82.23
782,80.02
783,77.46
784,77.78
785,75.08
786,76.48
787,79.06
788,77.35
789,78.46
790,78.45
791,81.59
792,75.81
793,74.77
794,80.07
795,75.56
796,66.43
797,75.31
798,80.34
799,81.71
800,78.30
801,80.42
802,75.45
803,72.49
804,78.11
805,83.47
806,82.95
807,81.50
808,80.46
809,80.22
810,78.02
811,70.99
812,70.69
813,79.06
814,82.43
815,83.34
816,83.13
817,83.63
818,80.06
819,77.00
820,73.24
821,82.21
822,80.14
823,83.57
824,84.55
825,82.91
826,81.60
827,80.63
828,84.17
829,82.27
830,82.40
831,84.60
832,85.95
833,84.78
834,85.59
835,83.66
836,85.19
837,81.03
838,74.03
839,83.42
840,81.11
841,83.56
842,82.59
843,79.90
844,80.57
845,80.79
846,82.30
847,82.91
848,81.79
849,77.28
850,81.76
851,82.12
852,80.99
853,77.70
854,78.12
855,80.71
856,79.68
857,82.19
858,83.13
859,83.92
860,81.05
861,82.07
862,81.79
863,81.67
864,78.27
865,78.12
866,81.74
867,82.68
868,78.90
869,76.56
870,82.42
871,81.44
872,82.99
873,82.67
874,77.69
875,73.91
876,79.87
877,82.12
878,81.67
879,80.95
880,79.92
881,79.22
882,78.28
883,80.09
884,77.71
885,80.83
886,82.74
887,81.03
888,81.59
889,84.04
890,81.39
891,78.77
892,79.06
893,82.87
894,81.49
895,77.55
896,79.05
897,81.41
898,77.98
899,78.22
900,76.41
901,79.08
902,80.23
903,80.74
904,81.79
905,80.39
906,81.72
907,80.83
908,77.38
909,82.28
910,83.48
911,80.99
912,80.83
913,81.80
914,81.89
915,81.22
916,81.68
917,81.18
918,77.11
919,75.58
920,76.63
921,79.02
922,79.57
923,80.53
924,80.43
925,81.45
926,81.84
927,82.40
928,80.35
929,84.15
930,80.27
931,82.06
932,79.97
933,81.16
934,81.20
935,80.85
936,81.28
937,80.29
938,81.52
939,80.33
940,79.02
941,77.88
942,78.00
943,79.67
944,78.30
945,77.34
946,78.84
947,76.53
948,79.40
949,78.68
950,77.75
951,76.32
952,78.44
953,76.52
954,81.69
955,82.38
956,76.94
957,77.22
958,81.91
959,80.36
960,82.39
961,79.11
962,80.23
963,81.69
964,79.98
965,79.49
966,83.40
967,81.56
968,79.59
969,78.12
970,79.00
971,78.74
972,79.94
973,71.98
974,76.92
975,83.49
976,81.04
977,80.23
978,78.89
979,78.10
980,73.52
981,79.27
982,77.85
983,80.42
984,81.59
985,79.60
986,82.24
987,79.29
988,76.16
989,81.57
990,81.44
991,81.09
992,83.72
993,76.28
994,75.70
995,81.86
996,80.63
997,83.11
998,83.37
999,77.85
1000,81.06
1001,82.20
1002,82.91
1003,82.80
1004,82.77
1005,81.15
1006,80.14
1007,80.46
1008,82.17
1009,77.47
1010,71.70
1011,74.27
1012,82.60
1013,81.11
1014,83.02
1015,81.38
1016,81.91
1017,79.13
1018,82.83
1019,83.06
1020,82.19
1021,80.74
1022,81.86
1023,84.52
1024,84.83
1025,83.72
1026,85.61
1027,80.64
1028,83.09
1029,81.08
1030,83.14
1031,82.77
1032,82.28
1033,80.69
1034,82.40
1035,82.62
1036,83.46
1037,84.16
1038,82.35
1039,82.41
1040,84.75
1041,83.44
1042,86.01
1043,84.89
1044,84.17
1045,84.31
1046,82.14
1047,83.92
1048,83.85
1049,82.65
1050,79.59
1051,81.10
1052,85.11
1053,82.99
1054,83.10
1055,84.24
1056,84.48
1057,85.56
1058,81.45
1059,80.19
1060,83.82
1061,85.24
1062,84.63
1063,83.70
1064,82.59
1065,79.39
1066,83.36
1067,86.35
1068,84.92
1069,83.38
1070,81.45
1071,83.25
1072,85.81
1073,83.16
1074,83.41
1075,83.86
1076,79.84
1077,83.82
1078,81.84
1079,83.38
1080,84.32
1081,84.45
1082,84.82
1083,82.05
1084,79.77
1085,83.62
1086,82.86
1087,82.79
1088,83.14
1089,84.16
1090,83.59
1091,83.74
1092,83.26
1093,81.68
1094,81.71
1095,82.77
1096,86.64
1097,84.65
1098,81.98
1099,80.78
1100,82.56
1101,81.93
1102,82.27
1103,82.62
1104,81.74
1105,83.23
1106,81.11
1107,84.90
1108,81.70
1109,83.68
1110,79.08
1111,82.30
1112,84.95
1113,82.24
1114,79.72
1115,80.64
1116,83.59
1117,82.70
1118,84.12
1119,82.88
1120,84.67
1121,84.18
1122,85.07
1123,85.86
1124,86.08
1125,85.35
1126,85.41
1127,85.54
1128,84.07
1129,84.22
1130,85.76
1131,83.83
1132,83.15
1133,84.83
1134,83.41
1135,81.73
1136,77.78
1137,82.88
1138,83.33
1139,82.35
1140,84.21
1141,78.45
1142,77.72
1143,80.85
1144,83.06
1145,84.08
1146,84.90
1147,81.92
1148,81.62
1149,82.92
1150,79.67
1151,81.71
1152,78.91
1153,82.64
1154,86.01
1155,84.88
1156,84.39
1157,85.69
1158,85.36
1159,84.21
1160,83.32
1161,82.65
1162,82.58
1163,84.67
1164,83.75
1165,82.95
1166,80.70
1167,80.38
1168,81.05
1169,83.27
1170,81.95
1171,79.72
1172,82.03
1173,81.79
1174,81.56
1175,79.23
1176,80.73
1177,82.74
1178,83.18
1179,82.19
1180,78.47
1181,79.37
1182,81.25
1183,81.51
1184,81.46
1185,80.54
1186,84.27
1187,83.46
1188,80.35
1189,78.45
1190,81.76
1191,81.62
1192,82.45
1193,81.23
1194,77.56
1195,76.40
1196,78.80
1197,80.75
1198,81.02
1199,84.98
1200,78.52
1201,75.26
1202,76.19
1203,79.18
1204,80.27
1205,77.86
1206,81.71
1207,82.46
1208,82.11
1209,80.88
1210,77.17
1211,81.00
1212,82.51
1213,83.00
1214,79.91
1215,77.94
1216,82.11
1217,80.82
1218,81.41
1219,80.09
1220,83.49
1221,82.58
1222,78.91
1223,81.96
1224,83.44
1225,83.16
1226,85.12
1227,82.58
1228,84.82
1229,78.21
1230,78.37
1231,83.10
1232,83.99
1233,81.36
1234,80.55
1235,78.04
1236,83.12
1237,81.32
1238,83.29
1239,78.05
1240,80.34
1241,74.86
1242,83.64
1243,81.83
1244,81.70
1245,79.43
1246,83.53
1247,79.09
1248,85.41
1249,83.81
1250,85.17
1251,79.02
1252,79.10
1253,82.91
1254,82.69
1255,85.21
1256,84.01
1257,81.34
1258,79.13
1259,84.63
1260,85.87
1261,85.72
1262,80.69
1263,81.02
1264,83.41
1265,83.48
1266,78.11
1267,83.04
1268,85.38
1269,83.18
1270,81.29
1271,83.33
1272,81.61
1273,82.35
1274,85.02
1275,83.72
1276,82.05
1277,85.89
1278,83.56
1279,81.67
1280,85.05
1281,85.01
1282,87.08
1283,82.14
1284,82.68
1285,81.30
1286,76.17
1287,81.44
1288,83.22
1289,79.50
1290,78.49
1291,81.26
1292,81.85
1293,80.91
1294,76.96
1295,82.32
1296,85.71
1297,86.33
1298,81.58
1299,81.76
1300,80.58
1301,85.04
1302,85.10
1303,79.95
1304,82.03
1305,82.41
1306,82.26
1307,81.62
1308,86.31
1309,87.11
1310,82.54
1311,84.03
1312,80.93
1313,83.93
1314,85.18
1315,84.00
1316,82.92
1317,80.07
1318,85.38
1319,83.87
1320,81.03
1321,69.58
1322,82.78
1323,86.59
1324,84.03
1325,81.86
1326,75.84
1327,84.05
1328,86.00
1329,84.80
1330,80.27
1331,78.44
1332,77.69
1333,83.99
1334,82.94
1335,82.92
1336,82.77
1337,85.59
1338,78.59
1339,76.53
1340,83.22
1341,83.72
1342,83.58
1343,84.95
1344,83.11
1345,83.21
1346,81.10
1347,80.38
1348,82.51
1349,78.89
1350,75.62
1351,81.28
1352,82.15
1353,79.53
1354,80.66
1355,78.96
1356,82.65
1357,82.68
1358,82.59
1359,80.62
1360,83.32
1361,80.58
1362,77.95
1363,82.31
1364,79.97
1365,78.84
1366,78.99
1367,79.33
1368,77.48
1369,80.89
1370,81.48
1371,73.30
1372,80.03
1373,80.56
1374,78.54
1375,80.93
1376,83.66
1377,82.27
1378,81.96
1379,80.51
1380,80.46
1381,82.89
1382,80.93
1383,80.58
1384,81.35
1385,81.76
1386,82.71
1387,83.71
1388,82.54
1389,80.53
1390,83.89
1391,82.23
1392,77.29
1393,81.12
1394,83.34
1395,82.33
1396,79.84
1397,80.03
1398,84.41
1399,84.06
1400,81.86
1401,83.56
1402,86.01
1403,83.29
1404,80.34
1405,80.97
1406,82.78
1407,81.82
1408,83.61
1409,81.73
1410,82.85
1411,80.79
1412,79.70
1413,81.94
1414,82.41
1415,83.74
1416,83.48
1417,83.17
1418,78.68
1419,78.89
1420,80.05
1421,80.52
1422,82.58
1423,83.40
1424,80.99
1425,78.72
1426,80.44
1427,81.57
1428,81.95
1429,82.99
1430,81.63
1431,78.93
1432,81.68
1433,78.74
1434,79.33
1435,82.05
1436,77.48
1437,79.90
1438,80.79
1439,81.47
1440,83.62
1441,87.85
1442,83.37
1443,82.24
1444,80.46
1445,77.75
1446,75.94
1447,79.69
1448,79.08
1449,77.98
1450,77.34
1451,75.58
1452,81.61
1453,82.78
1454,73.68
1455,79.99
1456,79.03
1457,78.03
1458,81.03
1459,82.63
1460,82.42
1461,83.49
1462,81.76
1463,82.58
1464,83.15
1465,84.63
1466,85.22
1467,83.22
1468,84.78
1469,81.14
1470,77.94
1471,82.60
1472,83.54
1473,83.33
1474,78.82
1475,85.72
1476,84.07
1477,78.67
1478,80.70
1479,84.59
1480,85.21
1481,85.11
1482,81.45
1483,83.39
1484,82.88
1485,82.77
1486,81.03
1487,84.56
1488,82.81
1489,82.05
1490,79.73
1491,81.58
1492,84.04
1493,84.47
1494,85.60
1495,82.48
1496,83.32
1497,82.53
1498,79.86
1499,79.23
1500,83.22
1501,83.40
1502,82.82
1503,78.35
1504,75.62
1505,81.10
1506,81.97
1507,82.90
1508,79.06
1509,78.82
1510,80.62
1511,82.85
1512,79.84
1513,73.16
1514,75.92
1515,81.17
1516,82.34
1517,74.58
1518,78.59
1519,79.14
1520,80.31
1521,79.63
1522,80.45
1523,78.14
1524,83.72
1525,83.04
1526,82.34
1527,79.67
1528,81.46
1529,85.05
1530,81.67
1531,77.86
1532,78.57
1533,79.45
1534,77.90
1535,77.81
1536,83.40
1537,81.37
1538,77.25
1539,79.79
1540,84.15
1541,79.84
1542,79.15
1543,79.38
1544,79.26
1545,80.30
1546,77.32
1547,78.61
1548,82.30
1549,76.78
1550,75.63
1551,75.62
1552,83.97
1553,80.61
1554,75.87
1555,76.42
1556,79.17
1557,80.62
1558,80.44
1559,77.27
1560,79.45
1561,79.96
1562,76.40
1563,77.05
1564,79.87
1565,82.22
1566,78.31
1567,81.87
1568,79.68
1569,78.96
1570,78.10
1571,82.57
1572,81.13
1573,75.44
1574,79.38
1575,79.00
1576,80.44
1577,81.32
1578,78.81
1579,76.98
1580,81.58
1581,84.04
1582,79.32
1583,83.75
1584,83.29
1585,85.45
1586,83.76
1587,75.78
1588,76.73
1589,81.60
1590,83.49
1591,81.42
1592,82.32
1593,84.68
1594,85.12
1595,83.83
1596,85.14
1597,84.18
1598,82.89
1599,82.42
1600,84.33
1601,83.92
1602,79.58
1603,80.74
1604,83.39
1605,84.12
1606,79.22
1607,84.84
1608,86.53
1609,81.96
1610,82.71
1611,86.45
1612,84.97
1613,85.73
1614,83.17
1615,83.66
1616,79.00
1617,84.88
1618,86.79
1619,85.51
1620,84.98
1621,80.62
1622,83.99
1623,83.99
1624,79.83
1625,81.40
1626,78.30
1627,78.62
1628,80.58
1629,80.51
1630,77.22
1631,82.92
1632,85.05
1633,79.48
1634,80.07
1635,83.04
1636,84.46
1637,83.15
1638,81.94
1639,82.16
1640,83.95
1641,85.48
1642,86.55
1643,84.54
1644,85.74
1645,80.77
1646,83.46
1647,83.14
1648,82.35
1649,78.86
1650,80.05
1651,82.71
1652,86.31
1653,83.99
1654,82.15
1655,82.79
1656,81.89
1657,78.00
1658,81.46
1659,81.52
1660,83.58
1661,83.70
1662,78.90
1663,81.32
1664,82.35
1665,82.10
1666,82.65
1667,80.32
1668,75.13
1669,77.35
1670,84.50
1671,79.77
1672,81.27
1673,86.30
1674,82.06
1675,78.29
1676,85.15
1677,83.80
1678,79.40
1679,78.85
1680,85.33
1681,80.47
1682,81.53
1683,82.38
1684,81.02
1685,86.02
1686,81.05
1687,84.43
1688,81.63
1689,79.29
1690,79.70
1691,86.39
1692,80.50
1693,77.85
1694,77.82
1695,82.97
1696,84.01
1697,81.04
1698,82.82
1699,81.04
1700,84.04
1701,78.64
1702,82.08
1703,81.12
1704,85.56
1705,84.40
1706,86.32
1707,80.79
1708,86.61
1709,82.19
1710,82.34
1711,81.14
1712,83.44
1713,83.48
1714,81.72
1715,84.43
1716,84.40
1717,81.13
1718,82.19
1719,84.59
1720,86.04
1721,79.45
1722,86.02
1723,84.52
1724,85.41
1725,84.98
1726,83.30
1727,83.54
1728,84.92
1729,83.41
1730,84.13
1731,82.77
1732,84.97
1733,82.01
1734,84.98
1735,84.95
1736,88.83
1737,88.01
1738,89.16
1739,87.42
1740,83.68
1741,84.34
1742,82.77
1743,84.70
1744,85.75
1745,84.47
1746,79.43
1747,79.03
1748,76.04
1749,79.74
1750,80.82
1751,83.27
1752,84.45
1753,84.46
1754,83.06
1755,83.10
1756,85.68
1757,84.69
1758,84.24
1759,84.07
1760,88.65
1761,85.50
1762,84.07
1763,85.45
1764,87.99
1765,88.60
1766,86.39
1767,84.57
1768,84.11
1769,83.89
1770,83.91
1771,84.87
1772,83.88
1773,83.41
1774,81.28
1775,85.56
1776,86.45
1777,85.65
1778,83.25
1779,84.65
1780,86.36
1781,84.55
1782,83.35
1783,84.30
1784,85.59
1785,81.55
1786,84.58
1787,84.87
1788,87.24
1789,84.33
1790,78.98
1791,86.08
1792,83.58
1793,84.09
1794,85.17
1795,81.99
1796,75.63
1797,83.58
1798,81.17
1799,75.79
1800,83.88
1801,84.67
1802,79.75
1803,82.09
1804,82.32
1805,81.13
1806,83.37
1807,81.34
1808,82.43
1809,84.13
1810,82.14
1811,74.28
1812,78.40
1813,80.56
1814,82.59
1815,82.40
1816,79.04
1817,80.19
1818,78.23
1819,82.83
1820,80.89
1821,76.16
1822,82.45
1823,82.42
1824,77.82
1825,81.92
1826,78.64
1827,80.66
1828,79.95
1829,82.95
1830,82.82
1831,83.70
1832,85.90
1833,82.69
1834,83.24
1835,83.82
1836,83.80
1837,76.91
1838,81.99
1839,83.63
1840,82.40
1841,80.28
1842,81.76
1843,82.82
1844,80.57
1845,81.74
1846,81.77
1847,78.78
1848,82.77
1849,81.00
1850,83.21
1851,81.32
1852,81.32
1853,80.71
1854,82.08
1855,84.10
1856,82.23
1857,79.62
1858,82.90
1859,79.70
1860,79.82
1861,78.34
1862,80.90
1863,79.04
1864,78.23
1865,80.47
1866,82.44
1867,82.33
1868,79.85
1869,80.20
1870,80.91
1871,83.48
1872,82.79
1873,83.65
1874,82.36
1875,83.09
1876,82.85
1877,79.61
1878,80.11
1879,81.83
1880,80.75
1881,79.53
1882,81.71
1883,81.61
1884,82.51
1885,83.42
1886,82.04
1887,77.83
1888,81.67
1889,82.46
1890,80.14
1891,81.81
1892,80.93
1893,80.33
1894,81.51
1895,82.63
1896,77.91
1897,78.28
1898,79.41
1899,79.88
1900,82.60
1901,81.48
1902,80.04
1903,80.43
1904,80.63
1905,80.73
1906,78.15
1907,80.11
1908,81.82
1909,79.45
1910,74.96
1911,81.96
1912,82.14
1913,79.77
1914,82.56
1915,81.80
1916,79.81
1917,81.22
1918,83.49
1919,82.77
1920,81.11
1921,81.23
1922,83.57
1923,79.60
1924,81.46
1925,84.41
1926,83.70
1927,80.27
1928,79.99
1929,83.12
1930,78.80
1931,78.06
1932,78.91
1933,79.16
1934,79.18
1935,81.68
1936,79.87
1937,81.08
1938,77.93
1939,76.72
1940,78.50
1941,72.77
1942,76.93
1943,74.36
1944,75.90
1945,75.59
1946,75.83
1947,78.70
1948,80.95
1949,81.24
1950,84.65
1951,81.06
1952,81.57
1953,80.47
1954,80.30
1955,78.41
1956,78.85
1957,77.84
1958,77.61
1959,79.22
1960,82.34
1961,80.68
1962,78.81
1963,79.56
1964,79.87
1965,80.17
1966,82.31
1967,81.29
1968,82.97
1969,81.35
1970,77.51
1971,76.01
1972,77.17
1973,74.46
1974,75.31
1975,78.77
1976,77.76
1977,78.94
1978,73.51
1979,78.17
1980,80.06
1981,77.97
1982,81.12
1983,80.16
1984,71.92
1985,77.51
1986,76.97
1987,73.54
1988,80.36
1989,80.32
1990,76.23
1991,75.91
1992,80.20
1993,80.74
1994,78.87
1995,79.02
1996,76.50
1997,80.47
1998,81.05
1999,84.76
2000,78.52
