Epoch,AUC
536,69.38
537,68.42
538,74.75
539,71.32
540,70.84
541,72.32
542,70.16
543,71.20
544,72.95
545,74.67
546,71.78
547,68.49
548,70.06
549,68.59
550,66.76
551,68.28
552,67.80
553,68.40
554,72.50
555,75.27
556,72.22
557,72.95
558,71.31
559,72.10
560,67.92
561,68.26
562,66.19
563,62.69
564,64.34
565,66.34
566,67.05
567,69.24
568,69.15
569,73.37
570,77.01
571,72.83
572,73.06
573,76.64
574,72.62
575,76.32
576,78.75
577,70.91
578,72.32
579,66.26
580,62.96
581,65.68
582,71.98
583,64.89
584,69.94
585,69.77
586,67.80
587,68.64
588,75.52
589,73.91
590,71.93
591,68.74
592,67.61
593,71.33
594,73.31
595,75.10
596,78.99
597,73.78
598,72.68
599,71.06
600,73.09
601,73.38
602,72.00
603,72.56
604,70.01
605,73.50
606,76.06
607,74.10
608,77.19
609,75.89
610,75.03
611,70.55
612,75.96
613,73.36
614,76.93
615,76.46
616,71.90
617,74.05
618,78.18
619,79.80
620,74.24
621,73.98
622,71.21
623,73.97
624,75.96
625,76.37
626,75.12
627,75.90
628,76.64
629,73.89
630,76.34
631,77.21
632,77.26
633,77.04
634,79.88
635,80.54
636,80.45
637,80.06
638,77.47
639,77.07
640,77.04
641,76.68
642,78.50
643,76.77
644,74.85
645,76.92
646,73.98
647,77.12
648,75.98
649,73.14
650,70.99
651,74.36
652,74.54
653,76.57
654,79.05
655,81.93
656,80.50
657,76.77
658,79.65
659,75.21
660,77.68
661,78.23
662,81.06
663,78.64
664,77.74
665,78.38
666,76.44
667,74.90
668,79.05
669,79.63
670,80.34
671,78.40
672,76.97
673,80.52
674,81.10
675,80.55
676,74.64
677,75.85
678,75.50
679,78.10
680,77.53
681,75.93
682,78.17
683,77.87
684,78.27
685,78.80
686,76.14
687,76.56
688,75.99
689,79.77
690,80.39
691,80.52
692,81.62
693,81.73
694,78.82
695,73.19
696,76.77
697,76.20
698,79.85
699,79.09
700,78.98
701,79.76
702,78.47
703,81.81
704,81.45
705,81.17
706,79.82
707,78.29
708,76.87
709,79.18
710,77.74
711,76.42
712,75.58
713,77.38
714,77.00
715,80.56
716,81.37
717,75.49
718,76.08
719,80.52
720,78.19
721,77.96
722,77.19
723,78.74
724,75.66
725,77.48
726,76.76
727,78.22
728,77.73
729,74.91
730,79.59
731,76.16
732,77.27
733,80.23
734,79.23
735,77.51
736,77.32
737,75.28
738,77.78
739,75.83
740,73.78
741,76.67
742,75.87
743,77.52
744,79.55
745,75.33
746,77.29
747,72.22
748,74.99
749,73.01
750,75.69
751,76.28
752,78.28
753,78.87
754,75.31
755,78.33
756,75.02
757,69.74
758,75.38
759,79.18
760,77.91
761,75.04
762,77.49
763,80.07
764,79.05
765,78.67
766,76.80
767,78.81
768,73.13
769,73.08
770,72.97
771,71.11
772,66.56
773,65.94
774,65.81
775,80.33
776,80.27
777,82.06
778,78.12
779,78.42
780,77.24
781,78.50
782,72.16
783,69.88
784,77.44
785,74.74
786,74.96
787,74.37
788,73.71
789,75.70
790,77.81
791,78.61
792,76.04
793,81.60
794,77.47
795,76.78
796,72.91
797,68.52
798,61.86
799,68.40
800,73.49
801,80.23
802,82.11
803,79.04
804,74.67
805,73.58
806,70.50
807,74.41
808,78.20
809,76.48
810,75.16
811,77.83
812,72.24
813,78.97
814,77.47
815,75.36
816,78.14
817,77.68
818,78.18
819,78.29
820,73.44
821,72.83
822,77.61
823,78.53
824,79.48
825,73.98
826,72.83
827,72.19
828,74.78
829,74.58
830,79.97
831,77.58
832,79.99
833,76.82
834,76.92
835,77.24
836,77.82
837,77.43
838,73.66
839,75.27
840,76.65
841,77.98
842,78.79
843,79.74
844,76.25
845,80.56
846,83.94
847,79.74
848,79.35
849,76.55
850,75.99
851,78.63
852,75.21
853,82.12
854,77.37
855,83.65
856,81.16
857,80.28
858,82.01
859,81.89
860,79.74
861,83.14
862,84.16
863,82.36
864,80.24
865,83.09
866,84.44
867,80.94
868,79.28
869,79.75
870,84.45
871,82.30
872,83.35
873,80.05
874,80.05
875,82.52
876,83.01
877,78.73
878,81.79
879,80.85
880,82.05
881,79.35
882,85.23
883,81.36
884,79.31
885,83.11
886,81.22
887,82.99
888,82.47
889,81.37
890,80.69
891,82.68
892,81.87
893,79.74
894,80.71
895,81.61
896,80.00
897,79.92
898,74.31
899,79.25
900,79.64
901,83.14
902,79.76
903,79.80
904,77.20
905,81.42
906,82.04
907,82.07
908,81.76
909,83.05
910,84.53
911,82.56
912,85.38
913,84.12
914,81.88
915,81.98
916,78.66
917,79.31
918,80.86
919,77.95
920,81.60
921,84.11
922,83.85
923,82.68
924,79.73
925,79.49
926,84.47
927,82.89
928,82.65
929,84.44
930,85.16
931,85.00
932,78.08
933,79.32
934,79.40
935,77.81
936,81.27
937,81.03
938,81.95
939,81.96
940,80.28
941,82.76
942,85.99
943,85.73
944,83.56
945,84.19
946,83.60
947,83.62
948,83.24
949,83.33
950,83.37
951,80.67
952,83.84
953,79.27
954,79.94
955,81.91
956,84.39
957,81.63
958,80.58
959,82.56
960,81.10
961,80.50
962,80.51
963,79.73
964,81.85
965,88.29
966,83.82
967,78.06
968,78.14
969,79.37
970,80.68
971,83.25
972,84.30
973,84.88
974,81.95
975,85.31
976,86.96
977,84.31
978,80.79
979,81.21
980,81.16
981,80.38
982,82.58
983,83.29
984,80.68
985,78.23
986,76.62
987,80.77
988,79.68
989,83.26
990,82.50
991,83.46
992,83.98
993,84.84
994,84.45
995,83.41
996,86.16
997,82.73
998,83.80
999,79.96
1000,80.00
1001,83.01
1002,84.07
1003,84.89
1004,83.93
1005,82.43
1006,84.47
1007,82.91
1008,84.52
1009,83.56
1010,82.65
1011,85.19
1012,86.79
1013,83.46
1014,82.35
1015,81.83
1016,82.32
1017,80.12
1018,82.16
1019,81.41
1020,79.61
1021,77.08
1022,83.69
1023,83.02
1024,86.46
1025,84.76
1026,82.20
1027,85.96
1028,83.07
1029,84.21
1030,82.09
1031,84.06
1032,82.58
1033,86.20
1034,83.88
1035,83.96
1036,83.85
1037,80.52
1038,81.30
1039,82.86
1040,84.58
1041,79.69
1042,81.77
1043,79.86
1044,83.54
1045,82.23
1046,80.75
1047,80.04
1048,81.22
1049,85.15
1050,84.66
1051,80.57
1052,81.67
1053,81.26
1054,82.66
1055,80.71
1056,83.89
1057,79.97
1058,80.34
1059,81.74
1060,82.66
1061,80.73
1062,80.97
1063,85.36
1064,82.97
1065,83.19
1066,85.10
1067,85.94
1068,84.09
1069,82.42
1070,84.06
1071,85.45
1072,85.68
1073,86.68
1074,85.51
1075,85.15
1076,84.54
1077,83.70
1078,84.31
1079,82.23
1080,81.84
1081,82.30
1082,81.52
1083,84.32
1084,78.53
1085,84.57
1086,86.15
1087,86.32
1088,84.53
1089,84.52
1090,84.82
1091,80.15
1092,81.98
1093,83.77
1094,86.66
1095,84.34
1096,83.51
1097,81.02
1098,80.87
1099,79.98
1100,82.54
1101,81.57
1102,81.87
1103,82.07
1104,80.56
1105,81.92
1106,81.28
1107,82.55
1108,80.63
1109,81.30
1110,82.92
1111,79.73
1112,81.12
1113,83.83
1114,83.98
1115,82.41
1116,81.71
1117,81.70
1118,78.19
1119,82.71
1120,79.40
1121,81.73
1122,80.64
1123,81.46
1124,81.11
1125,82.16
1126,83.64
1127,84.10
1128,83.92
1129,82.95
1130,85.47
1131,83.84
1132,81.28
1133,83.75
1134,86.32
1135,79.98
1136,82.36
1137,81.64
1138,80.92
1139,81.55
1140,81.97
1141,84.10
1142,85.85
1143,84.92
1144,83.52
1145,84.45
1146,84.66
1147,82.42
1148,85.04
1149,85.45
1150,85.72
1151,81.05
1152,83.64
1153,79.85
1154,81.01
1155,83.28
1156,86.41
1157,85.40
1158,84.23
1159,84.65
1160,82.80
1161,81.80
1162,80.27
1163,81.79
1164,81.35
1165,82.03
1166,79.69
1167,80.89
1168,83.88
1169,83.96
1170,81.36
1171,83.96
1172,82.82
1173,84.50
1174,83.61
1175,85.52
1176,84.24
1177,83.75
1178,83.16
1179,84.12
1180,78.26
1181,81.16
1182,82.52
1183,84.19
1184,85.05
1185,81.69
1186,83.59
1187,81.55
1188,85.34
1189,86.64
1190,82.71
1191,81.48
1192,79.65
1193,82.65
1194,80.76
1195,80.00
1196,83.74
1197,81.55
1198,81.76
1199,81.77
1200,83.57
1201,81.48
1202,79.62
1203,81.85
1204,81.59
1205,81.93
1206,84.43
1207,82.42
1208,81.82
1209,83.09
1210,80.12
1211,81.38
1212,79.90
1213,81.14
1214,81.57
1215,84.74
1216,83.45
1217,81.91
1218,83.18
1219,80.47
1220,82.88
1221,82.54
1222,85.98
1223,84.64
1224,81.92
1225,81.92
1226,83.41
1227,83.09
1228,81.30
1229,84.04
1230,82.99
1231,78.77
1232,79.57
1233,81.74
1234,82.50
1235,83.63
1236,84.17
1237,82.45
1238,83.45
1239,81.69
1240,79.21
1241,83.04
1242,85.26
1243,85.21
1244,82.87
1245,83.74
1246,82.09
1247,82.58
1248,84.17
1249,86.59
1250,83.86
1251,81.99
1252,80.85
1253,81.50
1254,81.85
1255,83.95
1256,83.28
1257,80.90
1258,80.80
1259,81.41
1260,83.34
1261,82.65
1262,83.80
1263,79.53
1264,83.76
1265,82.22
1266,82.65
1267,81.11
1268,83.27
1269,82.89
1270,83.45
1271,83.59
1272,83.52
1273,80.90
1274,82.67
1275,78.33
1276,82.20
1277,84.05
1278,85.52
1279,85.71
1280,82.28
1281,80.10
1282,78.70
1283,81.30
1284,81.25
1285,81.29
1286,80.35
1287,81.35
1288,81.15
1289,81.21
1290,80.95
1291,83.65
1292,84.56
1293,83.02
1294,81.21
1295,81.52
1296,82.94
1297,86.24
1298,84.16
1299,83.49
1300,81.35
1301,83.14
1302,81.82
1303,83.58
1304,84.15
1305,84.69
1306,83.21
1307,82.10
1308,82.10
1309,81.49
1310,82.38
1311,82.43
1312,83.05
1313,82.22
1314,81.52
1315,80.73
1316,83.38
1317,82.34
1318,82.31
1319,82.21
1320,83.66
1321,81.45
1322,83.83
1323,83.37
1324,83.62
1325,81.84
1326,83.02
1327,82.08
1328,80.91
1329,83.93
1330,83.16
1331,83.47
1332,83.70
1333,81.86
1334,83.09
1335,81.48
1336,84.28
1337,83.09
1338,81.71
1339,82.63
1340,84.74
1341,82.80
1342,78.86
1343,81.33
1344,79.91
1345,80.99
1346,82.86
1347,80.53
1348,82.59
1349,84.87
1350,83.37
1351,82.87
1352,81.56
1353,82.56
1354,83.66
1355,81.79
1356,83.27
1357,83.47
1358,84.76
1359,81.98
1360,82.90
1361,81.32
1362,83.22
1363,85.37
1364,82.38
1365,84.51
1366,81.87
1367,80.55
1368,84.33
1369,80.91
1370,79.91
1371,81.88
1372,85.26
1373,84.11
1374,83.19
1375,84.83
1376,83.38
1377,84.48
1378,85.71
1379,80.54
1380,80.87
1381,82.27
1382,81.69
1383,82.23
1384,83.29
1385,81.92
1386,83.04
1387,82.20
1388,82.94
1389,86.65
1390,81.91
1391,83.13
1392,84.10
1393,84.66
1394,82.23
1395,82.92
1396,83.04
1397,81.97
1398,83.94
1399,82.14
1400,81.38
1401,82.58
1402,82.78
1403,81.93
1404,82.30
1405,80.86
1406,81.01
1407,85.22
1408,83.13
1409,85.97
1410,83.75
1411,85.85
1412,83.42
1413,84.52
1414,82.74
1415,83.02
1416,82.76
1417,81.03
1418,82.21
1419,82.98
1420,81.57
1421,80.23
1422,86.30
1423,83.77
1424,81.57
1425,80.80
1426,80.57
1427,80.71
1428,82.70
1429,82.77
1430,81.47
1431,81.00
1432,83.51
1433,82.55
1434,82.45
1435,80.20
1436,78.90
1437,83.51
1438,79.28
1439,81.47
1440,80.11
1441,78.28
1442,78.32
1443,77.27
1444,76.81
1445,80.21
1446,78.72
1447,80.90
1448,79.08
1449,81.89
1450,82.71
1451,80.56
1452,81.20
1453,78.05
1454,79.06
1455,79.85
1456,81.46
1457,78.26
1458,82.06
1459,82.32
1460,81.63
1461,81.60
1462,80.41
1463,79.63
1464,79.86
1465,78.50
1466,79.24
1467,82.70
1468,78.39
1469,76.60
1470,76.90
1471,77.84
1472,81.03
1473,81.00
1474,78.54
1475,78.31
1476,80.65
1477,80.20
1478,80.24
1479,81.53
1480,80.03
1481,79.85
1482,80.93
1483,77.83
1484,80.92
1485,81.69
1486,81.62
1487,82.79
1488,83.02
1489,79.63
1490,80.16
1491,81.40
1492,80.05
1493,80.85
1494,83.42
1495,80.77
1496,81.05
1497,78.90
1498,76.54
1499,78.35
1500,78.27
1501,81.21
1502,79.24
1503,80.70
1504,76.85
1505,80.32
1506,78.89
1507,78.94
1508,82.09
1509,81.58
1510,80.90
1511,79.29
1512,83.26
1513,81.34
1514,79.58
1515,82.11
1516,82.58
1517,78.76
1518,76.55
1519,80.09
1520,77.56
1521,80.93
1522,79.63
1523,79.69
1524,76.79
1525,76.39
1526,75.68
1527,78.56
1528,79.13
1529,80.62
1530,80.32
1531,82.28
1532,83.50
1533,79.93
1534,82.82
1535,81.29
1536,80.82
1537,77.92
1538,78.78
1539,78.76
1540,80.30
1541,78.80
1542,76.77
1543,79.10
1544,77.88
1545,77.47
1546,80.24
1547,81.61
1548,80.79
1549,80.17
1550,81.18
1551,78.16
1552,77.80
1553,76.40
1554,79.31
1555,78.49
1556,77.48
1557,77.78
1558,79.22
1559,78.31
1560,77.31
1561,78.17
1562,77.66
1563,81.53
1564,82.24
1565,79.48
1566,80.26
1567,78.61
1568,83.66
1569,84.28
1570,80.99
1571,79.64
1572,79.13
1573,76.43
1574,77.56
1575,81.70
1576,82.20
1577,81.42
1578,80.90
1579,79.53
1580,80.95
1581,80.55
1582,79.27
1583,82.29
1584,78.81
1585,78.64
1586,79.85
1587,80.51
1588,80.21
1589,84.12
1590,80.62
1591,83.14
1592,79.36
1593,77.64
1594,78.70
1595,80.42
1596,81.94
1597,79.06
1598,80.86
1599,78.03
1600,81.42
1601,82.73
1602,79.03
1603,78.56
1604,77.41
1605,79.85
1606,81.30
1607,81.59
1608,80.90
1609,79.41
1610,79.20
1611,79.33
1612,78.84
1613,78.46
1614,79.21
1615,78.30
1616,79.02
1617,79.43
1618,80.38
1619,80.47
1620,81.77
1621,82.50
1622,82.80
1623,79.68
1624,79.06
1625,82.26
1626,80.79
1627,81.64
1628,81.73
1629,81.01
1630,77.69
1631,79.86
1632,79.58
1633,79.76
1634,80.23
1635,79.50
1636,81.47
1637,78.68
1638,81.99
1639,82.33
1640,82.35
1641,83.91
1642,81.40
1643,82.68
1644,79.74
1645,82.39
1646,81.98
1647,82.42
1648,81.93
1649,81.21
1650,80.64
1651,81.06
1652,82.60
1653,82.57
1654,84.77
1655,82.88
1656,82.10
1657,81.96
1658,79.59
1659,80.23
1660,81.67
1661,78.45
1662,80.42
1663,79.51
1664,80.83
1665,81.51
1666,79.11
1667,77.37
1668,80.10
1669,77.88
1670,83.96
1671,80.68
1672,75.67
1673,80.81
1674,83.61
1675,81.26
1676,83.56
1677,82.57
1678,82.17
1679,84.68
1680,82.67
1681,83.39
1682,83.35
1683,80.64
1684,82.67
1685,84.69
1686,84.39
1687,82.34
1688,82.00
1689,80.29
1690,78.51
1691,83.57
1692,83.26
1693,81.00
1694,80.54
1695,81.91
1696,81.56
1697,78.99
1698,81.13
1699,82.44
1700,82.82
1701,80.88
1702,82.12
1703,82.32
1704,79.04
1705,80.76
1706,79.82
1707,84.72
1708,82.65
1709,81.05
1710,80.17
1711,80.62
1712,80.74
1713,81.80
1714,82.73
1715,82.26
1716,83.47
1717,83.37
1718,82.51
1719,82.94
1720,79.98
1721,80.76
1722,80.16
1723,84.09
1724,81.30
1725,79.55
1726,80.42
1727,82.08
1728,80.78
1729,80.99
1730,82.42
1731,75.11
1732,78.93
1733,82.93
1734,82.35
1735,82.95
1736,78.37
1737,79.51
1738,78.12
1739,79.31
1740,79.09
1741,81.23
1742,79.13
1743,78.80
1744,79.94
1745,80.17
1746,78.12
1747,81.58
1748,77.20
1749,78.67
1750,80.00
1751,79.15
1752,78.86
1753,78.57
1754,79.38
1755,79.03
1756,77.22
1757,78.11
1758,81.65
1759,82.07
1760,79.29
1761,76.97
1762,72.16
1763,70.71
1764,77.79
1765,78.57
1766,80.68
1767,81.97
1768,81.45
1769,78.77
1770,79.58
1771,82.12
1772,84.15
1773,80.73
1774,80.36
1775,82.81
1776,84.42
1777,82.08
1778,78.45
1779,78.88
1780,83.73
1781,82.43
1782,79.57
1783,80.34
1784,81.63
1785,80.35
1786,80.07
1787,76.27
1788,80.77
1789,74.48
1790,73.96
1791,76.67
1792,80.03
1793,80.12
1794,78.42
1795,80.26
1796,77.82
1797,77.78
1798,76.23
1799,77.99
1800,79.24
1801,75.48
1802,75.04
1803,74.85
1804,79.02
1805,77.48
1806,74.50
1807,79.75
1808,79.46
1809,76.52
1810,75.46
1811,73.69
1812,74.87
1813,74.40
1814,78.86
1815,79.11
1816,77.75
1817,74.22
1818,77.70
1819,78.69
1820,77.73
1821,76.89
1822,77.62
1823,78.07
1824,75.87
1825,79.34
1826,80.95
1827,75.97
1828,78.99
1829,81.45
1830,76.44
1831,78.08
1832,80.55
1833,77.96
1834,80.21
1835,79.91
1836,77.78
1837,76.32
1838,80.06
1839,78.27
1840,79.20
1841,79.39
1842,78.75
1843,80.06
1844,77.07
1845,79.20
1846,78.03
1847,76.75
1848,75.87
1849,75.78
1850,74.56
1851,77.85
1852,72.61
1853,71.84
1854,78.06
1855,82.33
1856,81.87
1857,78.52
1858,73.48
1859,70.71
1860,70.78
1861,76.11
1862,79.38
1863,80.31
1864,80.77
1865,79.44
1866,79.63
1867,75.11
1868,78.77
1869,78.27
1870,78.99
1871,82.11
1872,76.29
1873,78.39
1874,78.75
1875,79.39
1876,79.64
1877,79.84
1878,79.74
1879,78.50
1880,72.95
1881,72.12
1882,75.39
1883,76.61
1884,78.91
1885,76.35
1886,76.79
1887,79.60
1888,79.33
1889,76.02
1890,75.75
1891,78.20
1892,78.17
1893,78.96
1894,78.53
1895,80.04
1896,78.11
1897,79.04
1898,78.49
1899,75.76
1900,79.52
1901,79.00
1902,78.40
1903,81.86
1904,78.86
1905,79.06
1906,78.92
1907,79.31
1908,83.16
1909,78.66
1910,73.99
1911,76.85
1912,77.96
1913,79.98
1914,82.50
1915,80.52
1916,77.11
1917,78.10
1918,75.82
1919,79.70
1920,75.98
1921,76.02
1922,78.20
1923,76.75
1924,79.85
1925,79.98
1926,75.22
1927,80.31
1928,79.18
1929,80.45
1930,80.42
1931,80.21
1932,78.39
1933,76.65
1934,78.41
1935,77.48
1936,75.80
1937,80.43
1938,78.07
1939,78.19
1940,79.17
1941,76.70
1942,76.32
1943,81.68
1944,78.00
1945,81.64
1946,81.08
1947,79.09
1948,77.17
1949,81.48
1950,84.07
1951,82.43
1952,77.32
1953,77.50
1954,81.60
1955,80.92
1956,75.07
1957,80.45
1958,83.04
1959,80.93
1960,79.64
1961,80.80
1962,77.88
1963,80.54
1964,81.74
1965,80.57
1966,79.40
1967,83.68
1968,81.80
1969,82.86
1970,79.65
1971,81.95
1972,81.53
1973,80.50
1974,78.07
1975,77.80
1976,79.00
1977,74.67
1978,77.50
1979,79.27
1980,81.93
1981,81.84
1982,77.11
1983,80.24
1984,79.79
1985,80.38
1986,78.79
1987,80.02
1988,78.43
1989,83.41
1990,82.54
1991,83.30
1992,83.29
1993,84.50
1994,81.89
1995,81.84
1996,82.03
1997,80.39
1998,79.12
1999,77.71
2000,79.45
