Epoch,AUC
425,72.50
426,72.28
427,75.64
428,75.03
429,76.05
430,69.01
431,72.04
432,61.79
433,66.96
434,67.77
435,74.09
436,73.75
437,76.02
438,77.57
439,78.47
440,77.17
441,76.94
442,72.32
443,69.98
444,69.51
445,67.09
446,78.26
447,75.62
448,75.82
449,73.40
450,74.75
451,74.08
452,72.25
453,65.94
454,68.64
455,71.22
456,69.17
457,79.41
458,77.66
459,66.01
460,65.44
461,72.07
462,74.41
463,81.12
464,81.36
465,80.00
466,78.41
467,74.79
468,69.42
469,75.30
470,75.84
471,75.72
472,77.57
473,74.26
474,64.73
475,69.80
476,74.48
477,73.87
478,72.87
479,75.25
480,82.15
481,74.09
482,71.90
483,73.57
484,76.27
485,79.29
486,75.07
487,76.57
488,77.93
489,83.29
490,81.86
491,76.94
492,76.27
493,71.37
494,61.56
495,70.94
496,66.95
497,71.80
498,76.07
499,70.25
500,79.22
501,81.69
502,79.14
503,80.55
504,82.29
505,80.16
506,71.60
507,68.58
508,79.53
509,79.34
510,72.83
511,75.38
512,75.89
513,76.66
514,77.15
515,71.75
516,77.75
517,73.65
518,69.77
519,79.17
520,74.62
521,74.07
522,76.64
523,72.19
524,77.34
525,80.58
526,78.82
527,80.14
528,77.19
529,79.27
530,79.22
531,76.05
532,80.05
533,77.72
534,79.63
535,78.56
536,79.61
537,77.35
538,76.62
539,72.32
540,73.42
541,77.01
542,76.53
543,75.59
544,76.37
545,81.32
546,81.48
547,77.23
548,78.97
549,79.88
550,73.50
551,72.41
552,75.61
553,75.10
554,77.12
555,77.44
556,79.10
557,79.26
558,79.68
559,80.99
560,79.10
561,75.76
562,78.68
563,75.60
564,77.97
565,80.98
566,78.03
567,76.31
568,73.92
569,71.91
570,75.26
571,79.79
572,81.61
573,80.82
574,79.26
575,79.64
576,75.64
577,64.85
578,76.42
579,74.79
580,83.00
581,81.76
582,81.21
583,76.73
584,78.30
585,75.96
586,78.23
587,81.49
588,79.92
589,77.35
590,79.38
591,76.05
592,61.36
593,66.17
594,62.97
595,80.29
596,82.46
597,75.81
598,77.34
599,79.75
600,81.33
601,80.43
602,79.00
603,65.92
604,75.74
605,76.85
606,74.13
607,77.02
608,77.97
609,80.90
610,81.06
611,81.10
612,79.80
613,79.92
614,64.93
615,71.54
616,69.29
617,77.41
618,79.44
619,80.32
620,82.77
621,82.16
622,78.14
623,71.88
624,77.97
625,82.41
626,80.40
627,81.51
628,82.87
629,81.03
630,75.97
631,78.70
632,74.21
633,78.67
634,79.43
635,81.71
636,79.99
637,82.29
638,81.48
639,75.05
640,75.69
641,77.90
642,81.71
643,78.67
644,82.06
645,82.73
646,78.77
647,80.22
648,83.33
649,80.02
650,79.74
651,80.61
652,77.55
653,80.35
654,75.34
655,80.06
656,79.35
657,78.77
658,80.62
659,79.87
660,77.84
661,70.16
662,67.96
663,77.45
664,80.81
665,79.63
666,78.38
667,80.69
668,75.93
669,80.14
670,74.76
671,74.65
672,71.31
673,65.02
674,73.19
675,74.72
676,80.70
677,76.93
678,74.65
679,74.05
680,73.24
681,75.19
682,74.40
683,75.23
684,74.98
685,76.68
686,76.53
687,77.35
688,81.37
689,78.67
690,80.67
691,77.34
692,73.87
693,66.76
694,74.11
695,75.83
696,70.33
697,73.72
698,70.20
699,73.28
700,72.90
701,68.27
702,76.10
703,78.17
704,72.99
705,72.21
706,70.80
707,75.03
708,74.11
709,73.10
710,74.38
711,75.95
712,74.29
713,75.92
714,72.84
715,76.68
716,75.38
717,74.08
718,76.45
719,75.82
720,72.50
721,77.25
722,69.44
723,71.48
724,78.21
725,77.78
726,74.45
727,77.44
728,74.27
729,76.04
730,74.20
731,73.56
732,71.83
733,75.36
734,77.17
735,78.20
736,73.93
737,78.86
738,83.77
739,80.03
740,80.73
741,69.43
742,66.54
743,63.63
744,74.96
745,75.10
746,76.70
747,72.44
748,76.10
749,75.62
750,72.13
751,56.85
752,64.48
753,71.81
754,75.48
755,77.19
756,66.96
757,71.55
758,70.94
759,76.93
760,77.16
761,75.61
762,78.49
763,79.90
764,77.13
765,70.85
766,74.29
767,73.83
768,75.84
769,80.33
770,79.39
771,76.31
772,64.47
773,68.89
774,77.71
775,74.87
776,75.68
777,74.03
778,72.16
779,76.18
780,75.91
781,77.02
782,77.36
783,74.69
784,72.76
785,68.45
786,69.06
787,73.89
788,77.29
789,75.33
790,74.96
791,78.43
792,75.08
793,76.66
794,74.86
795,68.00
796,55.92
797,66.29
798,79.82
799,78.78
800,77.66
801,76.84
802,73.95
803,57.41
804,73.94
805,80.00
806,80.61
807,79.96
808,76.30
809,74.08
810,75.74
811,64.50
812,65.47
813,74.01
814,81.00
815,80.61
816,78.58
817,79.31
818,76.99
819,75.08
820,69.23
821,77.55
822,77.29
823,78.61
824,83.83
825,79.71
826,79.74
827,77.32
828,81.65
829,77.37
830,75.51
831,80.43
832,82.00
833,82.55
834,84.40
835,81.96
836,83.35
837,77.90
838,66.23
839,77.98
840,77.34
841,79.12
842,79.63
843,77.67
844,78.63
845,78.64
846,79.62
847,81.55
848,75.22
849,75.48
850,77.47
851,80.67
852,79.37
853,77.87
854,76.48
855,83.42
856,78.12
857,77.98
858,79.67
859,82.53
860,79.64
861,81.57
862,81.64
863,78.64
864,72.43
865,74.77
866,79.83
867,82.42
868,76.68
869,74.98
870,81.13
871,78.84
872,82.66
873,79.51
874,75.79
875,73.30
876,79.76
877,80.44
878,80.15
879,80.05
880,79.04
881,78.43
882,75.67
883,77.28
884,74.58
885,79.31
886,81.39
887,77.55
888,79.44
889,83.23
890,78.14
891,74.45
892,78.05
893,82.23
894,81.46
895,76.18
896,74.28
897,80.56
898,76.32
899,76.55
900,74.87
901,76.18
902,78.00
903,81.59
904,81.72
905,78.69
906,78.67
907,77.84
908,74.92
909,79.86
910,82.82
911,78.25
912,77.92
913,71.06
914,81.40
915,79.34
916,80.10
917,79.72
918,72.68
919,73.71
920,71.67
921,73.22
922,81.50
923,80.88
924,76.52
925,79.40
926,80.83
927,76.64
928,80.89
929,80.63
930,79.90
931,79.80
932,79.46
933,80.33
934,81.01
935,81.12
936,80.19
937,79.82
938,79.44
939,80.87
940,79.90
941,77.33
942,77.10
943,79.51
944,80.30
945,75.92
946,76.38
947,75.58
948,77.90
949,77.55
950,77.40
951,72.95
952,78.31
953,75.43
954,80.85
955,81.53
956,77.67
957,75.13
958,81.25
959,79.25
960,80.93
961,78.86
962,77.43
963,80.91
964,80.04
965,75.69
966,82.44
967,73.08
968,74.41
969,75.45
970,78.56
971,76.53
972,77.87
973,65.96
974,75.30
975,81.32
976,77.38
977,78.70
978,79.62
979,77.44
980,70.59
981,73.27
982,75.84
983,81.30
984,79.68
985,78.04
986,80.23
987,73.34
988,69.45
989,77.25
990,78.98
991,78.09
992,80.63
993,71.31
994,71.38
995,80.35
996,79.90
997,80.78
998,81.93
999,75.36
1000,79.24
1001,79.03
1002,79.70
1003,80.07
1004,79.83
1005,78.68
1006,77.05
1007,77.88
1008,78.98
1009,74.88
1010,72.05
1011,72.25
1012,79.22
1013,79.16
1014,82.45
1015,76.58
1016,77.82
1017,77.70
1018,78.53
1019,83.23
1020,81.34
1021,82.23
1022,78.45
1023,82.12
1024,83.26
1025,81.16
1026,82.42
1027,71.24
1028,79.47
1029,77.29
1030,79.76
1031,81.40
1032,78.41
1033,74.30
1034,81.62
1035,84.25
1036,80.16
1037,82.95
1038,79.90
1039,76.31
1040,82.81
1041,81.50
1042,85.34
1043,82.79
1044,82.10
1045,79.46
1046,80.89
1047,83.21
1048,80.81
1049,79.67
1050,76.52
1051,75.58
1052,82.89
1053,82.26
1054,81.05
1055,82.31
1056,83.75
1057,83.77
1058,78.56
1059,75.82
1060,83.16
1061,83.54
1062,81.39
1063,82.32
1064,78.32
1065,76.97
1066,80.62
1067,84.58
1068,84.66
1069,79.92
1070,78.75
1071,79.55
1072,83.56
1073,80.81
1074,81.56
1075,82.01
1076,78.43
1077,82.14
1078,80.75
1079,78.09
1080,84.93
1081,83.64
1082,82.23
1083,80.65
1084,79.00
1085,85.27
1086,81.85
1087,82.87
1088,82.26
1089,82.08
1090,81.58
1091,80.12
1092,79.63
1093,80.43
1094,81.65
1095,82.59
1096,84.12
1097,83.72
1098,81.82
1099,79.46
1100,81.38
1101,79.81
1102,83.16
1103,81.53
1104,81.72
1105,82.45
1106,76.21
1107,80.49
1108,80.87
1109,81.94
1110,74.83
1111,83.16
1112,80.16
1113,79.16
1114,77.31
1115,76.74
1116,78.23
1117,82.03
1118,83.73
1119,81.83
1120,77.63
1121,82.27
1122,83.49
1123,81.77
1124,83.27
1125,84.65
1126,85.29
1127,81.24
1128,81.34
1129,81.24
1130,82.29
1131,82.78
1132,79.08
1133,82.65
1134,81.81
1135,78.41
1136,76.05
1137,80.47
1138,82.16
1139,82.90
1140,82.28
1141,75.32
1142,76.60
1143,81.55
1144,82.41
1145,82.66
1146,85.23
1147,80.05
1148,77.32
1149,77.97
1150,79.68
1151,80.82
1152,80.00
1153,79.70
1154,85.22
1155,81.29
1156,80.26
1157,83.95
1158,83.28
1159,84.97
1160,80.23
1161,80.42
1162,81.39
1163,82.52
1164,77.60
1165,82.29
1166,79.23
1167,78.22
1168,79.24
1169,83.53
1170,78.37
1171,78.74
1172,78.64
1173,81.28
1174,83.05
1175,77.84
1176,76.43
1177,81.14
1178,79.95
1179,80.95
1180,79.32
1181,77.15
1182,77.56
1183,81.70
1184,80.74
1185,79.31
1186,83.96
1187,84.18
1188,79.16
1189,75.27
1190,82.70
1191,79.41
1192,81.85
1193,79.79
1194,75.32
1195,75.73
1196,77.72
1197,75.13
1198,77.99
1199,82.00
1200,74.91
1201,74.34
1202,76.82
1203,79.52
1204,78.74
1205,75.79
1206,81.81
1207,78.43
1208,78.15
1209,73.85
1210,71.15
1211,76.50
1212,80.10
1213,80.17
1214,77.27
1215,74.26
1216,81.10
1217,79.73
1218,80.28
1219,77.39
1220,79.80
1221,77.12
1222,74.28
1223,82.04
1224,82.43
1225,79.08
1226,80.70
1227,82.45
1228,82.76
1229,76.39
1230,76.39
1231,80.93
1232,82.53
1233,81.89
1234,76.14
1235,77.13
1236,83.70
1237,79.18
1238,82.62
1239,72.17
1240,80.59
1241,72.97
1242,82.53
1243,84.25
1244,82.81
1245,77.74
1246,78.20
1247,67.25
1248,79.18
1249,81.81
1250,81.48
1251,70.52
1252,72.16
1253,75.39
1254,78.81
1255,84.87
1256,81.42
1257,82.16
1258,75.55
1259,80.68
1260,84.08
1261,85.05
1262,76.60
1263,77.76
1264,83.46
1265,80.40
1266,75.46
1267,77.32
1268,79.06
1269,80.73
1270,82.73
1271,83.86
1272,79.98
1273,82.34
1274,83.65
1275,85.19
1276,81.49
1277,82.77
1278,81.21
1279,76.78
1280,82.44
1281,83.73
1282,83.28
1283,78.85
1284,82.52
1285,81.23
1286,76.79
1287,81.98
1288,82.07
1289,73.71
1290,74.53
1291,81.59
1292,82.23
1293,79.17
1294,77.64
1295,80.49
1296,82.54
1297,82.75
1298,77.43
1299,72.95
1300,76.77
1301,83.00
1302,84.72
1303,76.27
1304,77.69
1305,78.27
1306,81.16
1307,82.71
1308,83.02
1309,84.28
1310,84.46
1311,82.39
1312,82.34
1313,81.33
1314,84.06
1315,82.76
1316,78.80
1317,82.67
1318,83.66
1319,83.77
1320,80.31
1321,65.40
1322,83.27
1323,82.94
1324,83.61
1325,81.85
1326,76.98
1327,82.46
1328,83.85
1329,83.93
1330,78.74
1331,68.74
1332,73.92
1333,80.24
1334,78.72
1335,79.09
1336,81.28
1337,83.02
1338,76.07
1339,73.55
1340,81.69
1341,81.87
1342,80.46
1343,77.70
1344,83.29
1345,80.76
1346,78.77
1347,79.08
1348,82.59
1349,80.88
1350,77.79
1351,81.04
1352,81.84
1353,79.01
1354,77.13
1355,76.10
1356,81.02
1357,80.30
1358,76.92
1359,76.34
1360,81.36
1361,76.62
1362,75.58
1363,81.28
1364,78.41
1365,76.87
1366,71.92
1367,75.62
1368,70.83
1369,81.04
1370,80.31
1371,73.36
1372,77.97
1373,74.80
1374,76.01
1375,74.44
1376,83.06
1377,78.84
1378,80.61
1379,78.31
1380,78.21
1381,81.88
1382,79.85
1383,74.10
1384,77.69
1385,82.00
1386,82.06
1387,83.22
1388,79.87
1389,74.57
1390,81.35
1391,78.25
1392,72.36
1393,76.61
1394,80.16
1395,77.07
1396,77.34
1397,76.39
1398,83.35
1399,80.00
1400,80.26
1401,82.87
1402,86.51
1403,81.95
1404,80.00
1405,78.10
1406,80.68
1407,78.00
1408,77.22
1409,80.91
1410,82.80
1411,76.11
1412,76.58
1413,79.32
1414,79.63
1415,81.47
1416,81.41
1417,75.57
1418,67.18
1419,73.63
1420,77.15
1421,80.61
1422,79.71
1423,82.07
1424,79.48
1425,73.69
1426,77.07
1427,74.31
1428,82.12
1429,81.13
1430,79.90
1431,71.10
1432,78.27
1433,73.42
1434,76.37
1435,81.37
1436,75.67
1437,77.72
1438,76.81
1439,80.22
1440,80.00
1441,83.42
1442,80.07
1443,77.63
1444,77.16
1445,69.93
1446,70.19
1447,73.87
1448,76.21
1449,79.01
1450,76.20
1451,68.94
1452,76.96
1453,79.33
1454,68.30
1455,78.58
1456,75.25
1457,75.28
1458,75.11
1459,79.56
1460,79.88
1461,81.18
1462,78.27
1463,80.71
1464,81.92
1465,82.19
1466,81.11
1467,82.00
1468,79.10
1469,78.15
1470,70.60
1471,79.39
1472,81.04
1473,82.38
1474,70.42
1475,83.41
1476,82.93
1477,76.75
1478,78.87
1479,82.32
1480,84.76
1481,82.69
1482,82.43
1483,81.62
1484,81.87
1485,78.43
1486,74.89
1487,82.94
1488,82.32
1489,78.27
1490,75.04
1491,76.86
1492,81.32
1493,82.88
1494,84.24
1495,79.44
1496,79.70
1497,77.16
1498,76.29
1499,80.42
1500,81.70
1501,83.82
1502,83.69
1503,79.70
1504,77.73
1505,80.75
1506,80.65
1507,76.17
1508,68.72
1509,75.16
1510,77.92
1511,80.27
1512,76.55
1513,69.05
1514,71.96
1515,80.04
1516,79.92
1517,73.93
1518,78.12
1519,79.99
1520,79.39
1521,77.45
1522,72.96
1523,76.21
1524,82.82
1525,79.12
1526,76.73
1527,77.55
1528,73.87
1529,81.96
1530,79.75
1531,74.56
1532,77.87
1533,77.73
1534,78.65
1535,76.48
1536,80.00
1537,76.82
1538,73.94
1539,73.28
1540,82.62
1541,79.18
1542,77.84
1543,78.19
1544,77.14
1545,78.08
1546,77.57
1547,72.96
1548,81.20
1549,77.41
1550,77.47
1551,73.93
1552,79.67
1553,77.53
1554,74.15
1555,75.11
1556,76.76
1557,80.20
1558,76.42
1559,78.80
1560,75.25
1561,75.92
1562,73.38
1563,72.66
1564,77.11
1565,81.46
1566,72.98
1567,76.53
1568,78.45
1569,78.91
1570,80.03
1571,77.98
1572,77.40
1573,71.78
1574,75.67
1575,76.97
1576,77.88
1577,77.26
1578,74.87
1579,72.50
1580,84.59
1581,81.45
1582,79.49
1583,79.34
1584,78.03
1585,82.83
1586,78.98
1587,71.47
1588,72.83
1589,79.20
1590,77.93
1591,76.29
1592,75.66
1593,82.50
1594,79.81
1595,81.44
1596,83.34
1597,80.95
1598,79.90
1599,80.69
1600,81.56
1601,78.87
1602,78.65
1603,79.70
1604,79.05
1605,82.14
1606,76.74
1607,84.11
1608,84.70
1609,79.08
1610,77.97
1611,82.26
1612,82.85
1613,82.09
1614,83.75
1615,81.65
1616,75.84
1617,77.88
1618,83.38
1619,81.30
1620,78.82
1621,79.04
1622,80.77
1623,81.05
1624,76.58
1625,78.87
1626,75.51
1627,77.71
1628,75.27
1629,76.42
1630,74.85
1631,81.05
1632,82.82
1633,70.14
1634,75.96
1635,80.43
1636,82.46
1637,79.87
1638,82.62
1639,82.66
1640,81.84
1641,83.80
1642,81.51
1643,84.53
1644,84.99
1645,79.99
1646,84.87
1647,78.79
1648,81.42
1649,77.88
1650,73.82
1651,79.85
1652,81.24
1653,79.05
1654,77.61
1655,79.81
1656,82.30
1657,77.11
1658,80.17
1659,81.95
1660,81.41
1661,79.97
1662,79.96
1663,80.14
1664,81.57
1665,76.05
1666,74.42
1667,79.33
1668,74.27
1669,75.86
1670,82.44
1671,77.01
1672,78.63
1673,82.28
1674,77.25
1675,74.05
1676,85.58
1677,83.03
1678,72.27
1679,77.48
1680,81.50
1681,80.85
1682,78.15
1683,76.48
1684,77.02
1685,81.75
1686,79.03
1687,79.00
1688,76.30
1689,74.31
1690,77.03
1691,83.34
1692,77.31
1693,74.39
1694,74.42
1695,79.47
1696,79.40
1697,73.06
1698,78.46
1699,79.68
1700,77.86
1701,75.16
1702,75.76
1703,77.98
1704,84.13
1705,83.06
1706,80.79
1707,74.70
1708,84.23
1709,77.83
1710,72.77
1711,74.25
1712,82.09
1713,80.79
1714,74.09
1715,76.98
1716,82.18
1717,79.04
1718,77.71
1719,79.15
1720,82.85
1721,74.88
1722,79.90
1723,81.85
1724,83.16
1725,81.24
1726,80.36
1727,80.51
1728,81.75
1729,75.57
1730,76.01
1731,78.19
1732,81.39
1733,77.88
1734,78.90
1735,80.09
1736,85.15
1737,83.30
1738,85.24
1739,81.99
1740,80.19
1741,80.26
1742,78.23
1743,80.69
1744,82.04
1745,79.16
1746,80.64
1747,78.55
1748,72.28
1749,74.04
1750,76.09
1751,77.87
1752,79.18
1753,79.08
1754,79.96
1755,80.98
1756,81.28
1757,79.96
1758,80.79
1759,80.78
1760,85.97
1761,82.65
1762,80.83
1763,82.16
1764,83.19
1765,83.18
1766,81.92
1767,75.95
1768,80.18
1769,84.01
1770,79.28
1771,80.67
1772,81.33
1773,81.40
1774,81.15
1775,84.55
1776,82.57
1777,80.17
1778,77.60
1779,83.60
1780,85.48
1781,80.91
1782,77.38
1783,82.98
1784,83.72
1785,77.75
1786,78.00
1787,81.86
1788,81.50
1789,82.67
1790,76.58
1791,83.39
1792,82.44
1793,79.99
1794,84.12
1795,80.29
1796,71.28
1797,79.29
1798,80.89
1799,74.86
1800,83.09
1801,81.02
1802,74.81
1803,74.92
1804,80.34
1805,73.56
1806,78.94
1807,81.60
1808,77.51
1809,82.44
1810,77.92
1811,73.48
1812,74.46
1813,71.70
1814,81.47
1815,69.47
1816,74.51
1817,78.94
1818,75.25
1819,78.69
1820,74.91
1821,74.49
1822,80.54
1823,79.45
1824,77.05
1825,78.99
1826,76.80
1827,76.74
1828,78.29
1829,80.42
1830,81.74
1831,81.99
1832,83.65
1833,83.44
1834,82.44
1835,81.55
1836,83.49
1837,75.30
1838,78.41
1839,79.50
1840,80.76
1841,76.32
1842,78.50
1843,80.36
1844,74.99
1845,80.06
1846,77.19
1847,73.84
1848,79.17
1849,79.27
1850,81.17
1851,77.39
1852,76.40
1853,79.02
1854,81.32
1855,82.15
1856,77.84
1857,76.66
1858,83.78
1859,77.61
1860,75.93
1861,77.00
1862,77.94
1863,75.72
1864,77.40
1865,76.26
1866,80.30
1867,81.08
1868,80.09
1869,77.86
1870,78.42
1871,77.76
1872,80.10
1873,79.95
1874,79.67
1875,80.19
1876,82.67
1877,75.55
1878,76.48
1879,74.58
1880,78.77
1881,78.34
1882,78.19
1883,75.49
1884,78.64
1885,80.30
1886,81.12
1887,74.43
1888,78.39
1889,81.41
1890,79.00
1891,79.26
1892,77.43
1893,77.75
1894,79.36
1895,80.87
1896,74.93
1897,75.84
1898,81.70
1899,78.33
1900,79.72
1901,79.02
1902,78.23
1903,78.44
1904,80.80
1905,80.17
1906,73.37
1907,75.16
1908,82.10
1909,73.52
1910,70.12
1911,81.09
1912,80.68
1913,76.51
1914,80.02
1915,79.90
1916,74.26
1917,81.04
1918,83.42
1919,80.75
1920,79.06
1921,79.22
1922,81.76
1923,78.40
1924,78.94
1925,81.59
1926,81.89
1927,79.95
1928,80.23
1929,79.02
1930,78.63
1931,72.22
1932,76.49
1933,74.42
1934,75.74
1935,79.26
1936,74.90
1937,75.79
1938,72.07
1939,74.86
1940,78.78
1941,72.97
1942,73.19
1943,72.60
1944,73.69
1945,74.70
1946,75.66
1947,80.31
1948,78.55
1949,77.04
1950,79.56
1951,78.88
1952,75.59
1953,75.43
1954,76.60
1955,75.23
1956,78.26
1957,77.10
1958,73.96
1959,73.49
1960,78.76
1961,77.83
1962,74.78
1963,75.27
1964,74.97
1965,78.22
1966,79.20
1967,80.58
1968,80.02
1969,78.32
1970,75.57
1971,74.54
1972,74.79
1973,73.78
1974,70.68
1975,75.26
1976,76.48
1977,68.79
1978,70.76
1979,75.46
1980,78.85
1981,75.08
1982,81.27
1983,78.18
1984,67.32
1985,73.66
1986,74.89
1987,74.18
1988,77.09
1989,77.09
1990,70.97
1991,72.45
1992,80.32
1993,77.22
1994,77.13
1995,79.04
1996,75.87
1997,76.67
1998,80.18
1999,81.59
2000,77.00
