Epoch,AUC
360,61.57
361,58.52
362,51.82
363,63.29
364,57.39
365,64.18
366,62.17
367,56.97
368,59.75
369,59.83
370,54.21
371,53.30
372,53.22
373,55.09
374,57.08
375,49.69
376,58.92
377,57.44
378,62.99
379,54.53
380,48.66
381,50.83
382,46.48
383,52.71
384,64.10
385,62.52
386,66.55
387,65.12
388,66.56
389,62.61
390,63.39
391,59.87
392,57.15
393,63.70
394,60.39
395,64.59
396,63.89
397,59.40
398,60.22
399,59.05
400,54.21
401,52.96
402,61.44
403,58.51
404,58.06
405,60.05
406,66.03
407,58.14
408,59.81
409,60.40
410,62.33
411,67.83
412,60.65
413,65.05
414,64.61
415,65.20
416,64.90
417,67.27
418,66.66
419,68.31
420,66.60
421,65.02
422,63.93
423,65.84
424,65.00
425,67.81
426,63.87
427,66.14
428,65.38
429,63.88
430,71.02
431,67.27
432,64.86
433,67.85
434,63.52
435,66.28
436,64.34
437,67.80
438,64.70
439,75.36
440,70.51
441,72.01
442,69.81
443,69.51
444,72.92
445,68.74
446,68.62
447,70.77
448,68.03
449,69.33
450,70.04
451,75.49
452,70.85
453,67.60
454,67.31
455,69.25
456,69.48
457,70.72
458,68.87
459,67.61
460,65.16
461,66.79
462,69.39
463,66.97
464,67.95
465,66.91
466,70.75
467,70.32
468,68.84
469,72.26
470,73.32
471,73.52
472,73.20
473,75.28
474,71.69
475,72.13
476,74.68
477,70.97
478,67.59
479,70.92
480,69.78
481,73.18
482,69.61
483,70.91
484,74.67
485,72.04
486,72.25
487,71.32
488,72.79
489,72.39
490,75.01
491,72.61
492,75.46
493,75.76
494,74.16
495,73.57
496,71.54
497,74.62
498,75.08
499,74.85
500,74.44
501,74.51
502,74.97
503,73.16
504,76.97
505,74.93
506,74.03
507,68.77
508,72.39
509,70.51
510,70.99
511,70.47
512,73.82
513,75.03
514,76.28
515,73.16
516,73.40
517,71.28
518,69.83
519,71.57
520,69.79
521,69.30
522,68.27
523,71.39
524,77.51
525,74.32
526,73.46
527,73.47
528,75.11
529,74.65
530,74.89
531,73.74
532,74.97
533,74.01
534,71.18
535,74.55
536,74.21
537,73.60
538,76.51
539,72.47
540,72.40
541,71.30
542,69.36
543,72.65
544,73.35
545,73.57
546,72.62
547,71.70
548,74.04
549,74.96
550,75.68
551,75.07
552,75.30
553,77.93
554,74.91
555,74.09
556,70.59
557,73.23
558,74.29
559,70.02
560,71.86
561,72.95
562,72.42
563,71.39
564,72.03
565,74.90
566,74.65
567,76.62
568,74.67
569,73.46
570,72.47
571,72.92
572,71.11
573,74.42
574,74.03
575,74.32
576,72.68
577,71.78
578,74.49
579,72.60
580,71.67
581,71.43
582,72.77
583,73.13
584,74.39
585,74.02
586,78.59
587,74.64
588,76.67
589,76.01
590,73.78
591,76.50
592,76.41
593,74.60
594,73.75
595,74.76
596,75.54
597,70.29
598,73.77
599,74.09
600,72.24
601,71.66
602,73.55
603,73.72
604,73.84
605,76.46
606,72.98
607,74.08
608,73.74
609,77.09
610,76.40
611,76.78
612,78.25
613,79.47
614,78.05
615,76.63
616,75.12
617,73.26
618,73.22
619,73.00
620,74.22
621,75.08
622,75.45
623,77.79
624,77.85
625,77.69
626,74.38
627,75.70
628,76.38
629,77.68
630,78.87
631,75.33
632,77.10
633,79.65
634,77.28
635,76.78
636,77.82
637,75.69
638,74.34
639,72.34
640,71.63
641,73.52
642,76.16
643,76.75
644,79.10
645,78.37
646,78.88
647,76.08
648,76.42
649,78.44
650,75.89
651,73.02
652,74.07
653,75.56
654,73.60
655,77.10
656,76.54
657,77.91
658,79.08
659,77.07
660,79.28
661,81.06
662,79.99
663,78.62
664,78.69
665,78.63
666,79.02
667,76.56
668,76.42
669,74.06
670,74.73
671,74.31
672,77.22
673,79.61
674,80.88
675,78.52
676,77.86
677,81.06
678,79.47
679,79.79
680,78.93
681,78.72
682,80.79
683,81.93
684,78.61
685,81.01
686,79.64
687,80.76
688,82.26
689,80.51
690,80.62
691,80.36
692,81.42
693,80.33
694,80.12
695,81.61
696,82.50
697,81.32
698,79.74
699,76.86
700,80.00
701,79.71
702,79.00
703,79.17
704,80.26
705,81.45
706,81.79
707,79.84
708,79.22
709,77.24
710,77.57
711,77.37
712,78.44
713,79.80
714,78.61
715,78.87
716,78.73
717,80.00
718,79.85
719,77.41
720,78.30
721,76.32
722,81.09
723,79.51
724,81.09
725,80.36
726,77.71
727,77.03
728,76.92
729,77.28
730,75.74
731,75.45
732,75.24
733,77.61
734,76.70
735,74.60
736,76.72
737,73.77
738,73.18
739,75.11
740,78.27
741,80.28
742,77.34
743,80.11
744,78.21
745,76.56
746,76.85
747,77.08
748,74.26
749,74.08
750,76.86
751,76.16
752,75.64
753,77.19
754,76.98
755,76.88
756,72.81
757,73.35
758,71.95
759,73.13
760,75.54
761,76.43
762,72.24
763,73.98
764,70.62
765,71.88
766,74.46
767,72.81
768,68.76
769,70.01
770,76.86
771,73.97
772,71.33
773,71.82
774,74.17
775,74.91
776,77.83
777,79.44
778,75.71
779,77.05
780,75.31
781,70.56
782,74.11
783,73.08
784,71.63
785,70.66
786,73.81
787,72.84
788,74.96
789,73.61
790,75.82
791,71.60
792,75.01
793,76.27
794,74.33
795,74.87
796,74.44
797,73.42
798,72.38
799,70.69
800,75.87
801,74.85
802,75.44
803,71.74
804,71.68
805,73.32
806,75.02
807,71.73
808,76.13
809,74.74
810,73.61
811,75.55
812,77.45
813,75.62
814,74.14
815,74.05
816,78.32
817,76.18
818,73.36
819,76.94
820,74.57
821,74.31
822,74.49
823,75.79
824,75.16
825,75.43
826,76.57
827,75.01
828,75.31
829,74.31
830,72.56
831,76.61
832,75.82
833,77.99
834,79.64
835,80.87
836,78.76
837,78.53
838,78.28
839,78.93
840,78.65
841,79.86
842,78.73
843,77.46
844,78.79
845,78.07
846,75.76
847,74.86
848,79.73
849,78.20
850,79.97
851,75.96
852,75.33
853,78.56
854,80.71
855,80.16
856,78.16
857,80.77
858,80.56
859,80.23
860,79.92
861,80.64
862,79.39
863,80.64
864,79.13
865,77.25
866,79.15
867,81.27
868,83.98
869,80.79
870,79.53
871,80.08
872,80.90
873,80.36
874,82.22
875,79.76
876,79.79
877,81.10
878,79.49
879,80.47
880,79.99
881,81.61
882,82.04
883,80.52
884,78.84
885,81.08
886,79.80
887,78.79
888,82.53
889,80.17
890,79.57
891,77.93
892,82.92
893,80.31
894,81.52
895,82.89
896,82.12
897,83.19
898,81.67
899,82.35
900,82.32
901,82.90
902,81.84
903,79.05
904,81.12
905,81.88
906,83.68
907,81.89
908,82.98
909,81.95
910,78.30
911,78.14
912,79.82
913,80.92
914,79.77
915,82.21
916,81.21
917,80.02
918,81.38
919,84.33
920,84.09
921,83.70
922,82.89
923,82.95
924,84.42
925,84.98
926,84.78
927,83.37
928,82.85
929,81.72
930,83.77
931,82.09
932,81.59
933,80.77
934,80.86
935,82.03
936,79.99
937,80.68
938,79.22
939,80.68
940,83.39
941,83.86
942,81.81
943,81.03
944,82.98
945,81.95
946,84.98
947,80.44
948,80.73
949,81.95
950,83.28
951,83.16
952,81.83
953,83.01
954,81.46
955,83.41
956,83.18
957,81.69
958,79.98
959,81.48
960,80.95
961,81.59
962,80.69
963,81.79
964,81.97
965,80.29
966,82.11
967,80.65
968,80.61
969,82.65
970,81.28
971,82.22
972,81.22
973,81.60
974,81.46
975,81.33
976,82.62
977,81.82
978,80.29
979,78.98
980,80.95
981,79.47
982,81.50
983,83.11
984,82.55
985,82.09
986,80.30
987,81.16
988,81.05
989,79.32
990,77.88
991,80.80
992,79.82
993,81.57
994,80.34
995,77.78
996,80.73
997,79.48
998,78.90
999,78.88
1000,80.52
1001,80.10
1002,81.60
1003,81.18
1004,80.94
1005,82.50
1006,78.58
1007,80.91
1008,79.91
1009,81.15
1010,80.89
1011,80.16
1012,80.15
1013,79.75
1014,81.75
1015,81.52
1016,81.52
1017,80.99
1018,80.66
1019,78.86
1020,81.01
1021,79.44
1022,78.67
1023,79.49
1024,79.15
1025,79.04
1026,79.97
1027,77.99
1028,80.08
1029,78.29
1030,79.96
1031,80.69
1032,79.11
1033,77.28
1034,75.30
1035,76.34
1036,77.66
1037,76.46
1038,78.85
1039,78.49
1040,79.15
1041,79.25
1042,79.88
1043,80.67
1044,83.01
1045,79.64
1046,81.46
1047,80.92
1048,80.15
1049,78.77
1050,81.01
1051,80.64
1052,81.33
1053,80.56
1054,81.05
1055,82.48
1056,79.79
1057,79.40
1058,78.21
1059,78.00
1060,80.41
1061,79.93
1062,79.55
1063,80.65
1064,81.25
1065,80.89
1066,78.16
1067,78.98
1068,81.30
1069,80.97
1070,80.10
1071,79.80
1072,79.76
1073,79.05
1074,80.58
1075,80.28
1076,80.22
1077,82.50
1078,81.76
1079,82.44
1080,82.08
1081,83.33
1082,82.06
1083,82.65
1084,81.10
1085,81.80
1086,81.63
1087,80.45
1088,80.40
1089,80.71
1090,80.15
1091,80.14
1092,81.06
1093,80.71
1094,80.67
1095,80.06
1096,79.52
1097,81.28
1098,82.50
1099,83.06
1100,82.08
1101,82.36
1102,81.94
1103,82.12
1104,81.37
1105,81.39
1106,82.39
1107,82.36
1108,82.53
1109,84.18
1110,82.05
1111,81.21
1112,80.75
1113,80.38
1114,81.48
1115,80.44
1116,82.01
1117,80.98
1118,82.66
1119,82.50
1120,82.45
1121,82.44
1122,82.77
1123,82.00
1124,83.78
1125,83.71
1126,81.67
1127,83.46
1128,84.33
1129,82.31
1130,83.76
1131,82.08
1132,80.32
1133,82.67
1134,81.92
1135,84.05
1136,83.59
1137,82.19
1138,82.14
1139,80.78
1140,82.14
1141,84.04
1142,84.62
1143,83.62
1144,83.32
1145,81.84
1146,81.97
1147,83.23
1148,82.38
1149,82.77
1150,81.98
1151,82.70
1152,85.10
1153,86.67
1154,84.93
1155,85.49
1156,82.57
1157,81.52
1158,82.45
1159,85.31
1160,82.91
1161,82.52
1162,82.80
1163,82.79
1164,84.98
1165,83.23
1166,83.38
1167,79.49
1168,78.67
1169,80.36
1170,81.15
1171,80.75
1172,81.92
1173,85.02
1174,85.33
1175,81.69
1176,81.45
1177,83.98
1178,82.07
1179,82.39
1180,81.22
1181,82.50
1182,84.57
1183,82.05
1184,80.80
1185,79.91
1186,79.05
1187,82.39
1188,83.09
1189,82.46
1190,81.17
1191,80.68
1192,80.81
1193,81.10
1194,82.14
1195,79.84
1196,81.72
1197,81.84
1198,81.96
1199,81.88
1200,82.29
1201,81.85
1202,82.06
1203,81.51
1204,82.35
1205,83.26
1206,82.12
1207,80.70
1208,81.85
1209,81.65
1210,80.15
1211,81.25
1212,80.40
1213,81.65
1214,80.22
1215,81.92
1216,83.49
1217,82.66
1218,81.15
1219,80.99
1220,81.99
1221,84.04
1222,83.66
1223,82.06
1224,82.59
1225,83.30
1226,81.92
1227,82.15
1228,80.02
1229,81.59
1230,83.91
1231,81.59
1232,83.03
1233,82.04
1234,81.52
1235,82.12
1236,79.88
1237,80.88
1238,81.99
1239,82.50
1240,83.22
1241,81.13
1242,83.24
1243,81.65
1244,81.85
1245,80.68
1246,81.52
1247,82.18
1248,83.59
1249,83.92
1250,82.44
1251,83.02
1252,81.02
1253,79.58
1254,80.32
1255,79.24
1256,79.48
1257,80.79
1258,81.04
1259,80.54
1260,79.36
1261,82.17
1262,80.73
1263,79.81
1264,79.05
1265,81.26
1266,82.50
1267,83.45
1268,81.14
1269,81.92
1270,83.65
1271,83.62
1272,82.27
1273,82.27
1274,79.41
1275,80.98
1276,79.63
1277,80.12
1278,80.68
1279,79.47
1280,79.45
1281,80.38
1282,81.03
1283,80.93
1284,82.66
1285,81.55
1286,82.03
1287,79.91
1288,80.66
1289,81.00
1290,82.95
1291,82.69
1292,83.29
1293,81.72
1294,81.64
1295,80.20
1296,79.88
1297,79.20
1298,79.76
1299,79.45
1300,79.32
1301,79.67
1302,81.28
1303,81.73
1304,77.68
1305,79.09
1306,82.62
1307,83.11
1308,83.99
1309,83.75
1310,84.05
1311,80.93
1312,81.58
1313,82.10
1314,80.97
1315,82.43
1316,82.17
1317,80.69
1318,79.95
1319,82.91
1320,80.18
1321,81.80
1322,81.50
1323,78.82
1324,80.51
1325,81.61
1326,81.92
1327,80.71
1328,80.78
1329,80.90
1330,80.69
1331,81.26
1332,81.92
1333,80.81
1334,81.94
1335,81.03
1336,79.77
1337,78.25
1338,77.85
1339,80.39
1340,80.66
1341,82.06
1342,81.05
1343,82.38
1344,80.95
1345,80.98
1346,83.16
1347,81.93
1348,79.56
1349,81.46
1350,80.36
1351,82.04
1352,83.01
1353,82.48
1354,78.92
1355,79.31
1356,80.56
1357,80.42
1358,82.03
1359,81.99
1360,80.31
1361,82.89
1362,83.71
1363,80.56
1364,80.24
1365,81.45
1366,80.03
1367,78.03
1368,80.77
1369,80.63
1370,81.16
1371,81.98
1372,80.33
1373,81.89
1374,80.24
1375,81.05
1376,80.68
1377,80.24
1378,80.23
1379,79.04
1380,80.28
1381,81.74
1382,81.46
1383,82.11
1384,80.46
1385,80.94
1386,78.89
1387,80.92
1388,80.19
1389,81.37
1390,79.94
1391,81.00
1392,80.78
1393,79.21
1394,82.50
1395,82.14
1396,80.56
1397,83.23
1398,80.47
1399,81.12
1400,81.85
1401,82.05
1402,81.02
1403,81.11
1404,82.00
1405,81.24
1406,81.33
1407,83.21
1408,82.47
1409,83.27
1410,82.20
1411,83.34
1412,82.06
1413,81.45
1414,81.26
1415,80.61
1416,80.85
1417,80.55
1418,79.82
1419,81.64
1420,82.89
1421,82.64
1422,81.40
1423,80.88
1424,81.55
1425,80.88
1426,82.15
1427,80.85
1428,82.24
1429,82.34
1430,81.59
1431,83.45
1432,84.44
1433,85.37
1434,85.40
1435,83.09
1436,83.14
1437,82.11
1438,84.08
1439,83.44
1440,84.75
1441,84.39
1442,85.29
1443,82.07
1444,83.44
1445,81.17
1446,82.69
1447,79.26
1448,81.80
1449,81.86
1450,81.77
1451,82.08
1452,81.09
1453,81.34
1454,80.67
1455,81.42
1456,80.29
1457,81.13
1458,84.15
1459,82.99
1460,82.86
1461,83.53
1462,83.32
1463,83.26
1464,84.29
1465,85.02
1466,83.81
1467,83.89
1468,81.27
1469,82.17
1470,83.97
1471,83.38
1472,83.13
1473,83.19
1474,82.68
1475,81.52
1476,81.64
1477,80.11
1478,81.81
1479,82.98
1480,82.33
1481,83.48
1482,84.46
1483,83.44
1484,83.00
1485,83.98
1486,81.92
1487,83.15
1488,84.69
1489,84.64
1490,83.86
1491,84.47
1492,84.57
1493,84.04
1494,84.68
1495,83.63
1496,84.50
1497,81.95
1498,80.83
1499,83.75
1500,84.87
1501,83.54
1502,81.77
1503,80.00
1504,80.35
1505,81.14
1506,81.73
1507,83.98
1508,82.20
1509,83.89
1510,82.85
1511,81.53
1512,82.69
1513,83.59
1514,84.95
1515,82.71
1516,84.13
1517,83.33
1518,85.16
1519,83.71
1520,80.94
1521,80.00
1522,81.13
1523,83.05
1524,81.60
1525,80.36
1526,79.44
1527,80.31
1528,80.70
1529,80.35
1530,80.43
1531,81.52
1532,81.48
1533,83.89
1534,81.01
1535,81.86
1536,83.96
1537,82.68
1538,81.40
1539,80.62
1540,82.78
1541,84.17
1542,79.48
1543,77.82
1544,81.88
1545,81.06
1546,79.09
1547,78.53
1548,77.99
1549,80.23
1550,77.11
1551,78.26
1552,78.38
1553,83.29
1554,82.60
1555,81.65
1556,80.92
1557,81.69
1558,80.29
1559,78.81
1560,77.33
1561,78.04
1562,77.97
1563,80.63
1564,81.71
1565,82.64
1566,81.29
1567,77.35
1568,80.55
1569,79.57
1570,78.82
1571,78.42
1572,80.99
1573,80.92
1574,79.59
1575,79.03
1576,79.70
1577,79.85
1578,80.74
1579,79.39
1580,79.84
1581,80.02
1582,79.77
1583,81.35
1584,79.99
1585,80.44
1586,81.29
1587,81.64
1588,82.28
1589,81.93
1590,81.15
1591,80.14
1592,80.11
1593,80.97
1594,80.93
1595,79.59
1596,80.89
1597,77.78
1598,78.31
1599,78.61
1600,77.74
1601,76.41
1602,76.98
1603,77.97
1604,79.37
1605,79.88
1606,79.97
1607,79.84
1608,81.53
1609,79.33
1610,79.94
1611,78.28
1612,77.26
1613,77.43
1614,78.82
1615,78.14
1616,79.06
1617,79.69
1618,81.39
1619,78.30
1620,78.07
1621,77.44
1622,77.75
1623,79.29
1624,78.20
1625,78.51
1626,78.61
1627,78.88
1628,79.47
1629,77.97
1630,78.73
1631,79.40
1632,77.95
1633,80.86
1634,79.88
1635,78.45
1636,79.18
1637,78.93
1638,78.75
1639,78.17
1640,78.94
1641,79.00
1642,79.46
1643,78.47
1644,78.63
1645,79.36
1646,79.26
1647,80.02
1648,80.50
1649,79.16
1650,79.39
1651,79.20
1652,80.94
1653,80.66
1654,78.98
1655,81.62
1656,79.70
1657,82.24
1658,82.20
1659,80.51
1660,80.10
1661,78.35
1662,80.70
1663,80.64
1664,82.53
1665,81.02
1666,82.41
1667,82.17
1668,81.77
1669,81.45
1670,80.87
1671,80.61
1672,82.08
1673,81.01
1674,78.09
1675,82.91
1676,82.31
1677,80.14
1678,82.28
1679,81.72
1680,82.86
1681,80.88
1682,79.93
1683,82.58
1684,80.87
1685,81.08
1686,81.83
1687,82.52
1688,80.66
1689,82.24
1690,83.80
1691,80.33
1692,80.20
1693,80.05
1694,81.04
1695,81.45
1696,80.57
1697,80.46
1698,79.12
1699,80.30
1700,79.55
1701,81.70
1702,79.79
1703,82.36
1704,79.79
1705,81.16
1706,80.61
1707,81.59
1708,80.71
1709,80.06
1710,82.67
1711,81.71
1712,82.41
1713,81.06
1714,80.43
1715,81.63
1716,79.11
1717,75.82
1718,78.97
1719,80.81
1720,80.55
1721,81.03
1722,81.62
1723,79.05
1724,81.11
1725,78.80
1726,80.21
1727,81.21
1728,80.55
1729,80.49
1730,81.05
1731,80.12
1732,78.02
1733,77.35
1734,78.90
1735,78.98
1736,77.35
1737,77.40
1738,81.03
1739,78.33
1740,80.45
1741,79.46
1742,79.61
1743,80.47
1744,79.71
1745,81.63
1746,82.66
1747,81.06
1748,84.04
1749,82.77
1750,81.17
1751,81.47
1752,81.28
1753,79.34
1754,80.59
1755,78.92
1756,80.36
1757,79.70
1758,80.82
1759,79.38
1760,79.49
1761,82.15
1762,81.44
1763,81.70
1764,82.11
1765,83.07
1766,80.42
1767,81.92
1768,80.77
1769,81.92
1770,80.34
1771,78.53
1772,79.64
1773,79.08
1774,79.83
1775,81.24
1776,79.94
1777,78.28
1778,80.58
1779,79.67
1780,80.34
1781,82.09
1782,81.06
1783,82.67
1784,81.13
1785,78.64
1786,80.12
1787,79.41
1788,80.53
1789,79.79
1790,79.33
1791,78.66
1792,80.62
1793,80.71
1794,82.46
1795,79.41
1796,79.61
1797,79.96
1798,80.78
1799,79.50
1800,80.27
1801,82.46
1802,80.68
1803,80.97
1804,81.45
1805,82.59
1806,81.30
1807,82.58
1808,80.07
1809,81.00
1810,81.11
1811,80.53
1812,81.23
1813,81.79
1814,82.41
1815,82.28
1816,81.82
1817,81.38
1818,82.19
1819,82.21
1820,82.88
1821,81.95
1822,82.07
1823,81.57
1824,80.73
1825,79.94
1826,79.84
1827,80.20
1828,80.78
1829,81.96
1830,80.93
1831,77.94
1832,78.45
1833,77.71
1834,80.86
1835,80.18
1836,80.83
1837,80.04
1838,81.35
1839,82.97
1840,82.75
1841,80.64
1842,82.20
1843,80.47
1844,79.75
1845,78.59
1846,80.59
1847,78.32
1848,79.92
1849,79.06
1850,78.06
1851,78.12
1852,78.98
1853,78.86
1854,78.85
1855,81.38
1856,80.02
1857,82.03
1858,79.81
1859,79.08
1860,80.67
1861,79.87
1862,79.59
1863,77.93
1864,79.82
1865,78.03
1866,81.01
1867,80.44
1868,80.03
1869,79.53
1870,80.66
1871,81.69
1872,81.97
1873,80.62
1874,80.04
1875,82.01
1876,82.51
1877,83.49
1878,82.50
1879,81.83
1880,80.93
1881,80.31
1882,81.32
1883,78.99
1884,78.51
1885,78.88
1886,78.94
1887,80.78
1888,78.08
1889,81.08
1890,80.26
1891,77.83
1892,79.93
1893,80.07
1894,80.08
1895,79.17
1896,78.87
1897,80.33
1898,80.04
1899,78.81
1900,80.35
1901,81.99
1902,80.00
1903,79.83
1904,82.29
1905,82.21
1906,78.97
1907,78.07
1908,78.84
1909,80.73
1910,80.67
1911,80.28
1912,79.14
1913,81.17
1914,77.76
1915,81.56
1916,81.80
1917,78.98
1918,81.64
1919,78.40
1920,79.38
1921,80.14
1922,81.45
1923,79.24
1924,80.17
1925,79.55
1926,79.22
1927,78.35
1928,78.46
1929,79.37
1930,81.52
1931,82.75
1932,82.45
1933,83.41
1934,84.70
1935,83.29
1936,81.87
1937,84.06
1938,81.06
1939,79.13
1940,79.58
1941,76.52
1942,77.63
1943,76.67
1944,76.79
1945,77.15
1946,77.23
1947,80.34
1948,80.38
1949,79.10
1950,79.58
1951,78.72
1952,81.28
1953,82.09
1954,81.88
1955,81.29
1956,80.80
1957,81.69
1958,76.99
1959,77.99
1960,76.23
1961,78.12
1962,79.65
1963,80.98
1964,80.33
1965,80.33
1966,82.20
1967,82.18
1968,80.45
1969,79.97
1970,80.64
1971,78.43
1972,80.43
1973,80.02
1974,81.71
1975,79.50
1976,78.78
1977,79.59
1978,79.55
1979,81.02
1980,80.03
1981,79.72
1982,81.09
1983,80.33
1984,80.22
1985,81.75
1986,82.06
1987,82.52
1988,81.39
1989,83.22
1990,83.36
1991,79.10
1992,79.09
1993,78.84
1994,77.17
1995,77.66
1996,80.58
1997,82.29
1998,78.16
1999,83.23
2000,82.14
