Epoch,AUC
594,84.19
595,84.15
596,85.10
597,84.21
598,79.45
599,73.25
600,77.96
601,79.53
602,84.67
603,80.83
604,77.32
605,81.60
606,83.05
607,81.70
608,80.24
609,82.27
610,81.25
611,74.70
612,77.78
613,76.48
614,75.00
615,80.88
616,83.80
617,82.77
618,84.22
619,82.34
620,76.30
621,71.60
622,76.67
623,73.14
624,72.04
625,75.71
626,78.37
627,81.30
628,81.95
629,82.17
630,83.05
631,82.50
632,78.78
633,73.26
634,71.51
635,76.91
636,75.31
637,80.08
638,79.36
639,78.92
640,79.41
641,70.89
642,73.31
643,72.79
644,75.54
645,76.98
646,80.14
647,78.99
648,77.26
649,77.73
650,76.54
651,66.74
652,78.49
653,68.87
654,81.25
655,78.19
656,79.88
657,79.55
658,79.56
659,81.48
660,80.63
661,79.47
662,77.28
663,77.22
664,71.73
665,71.53
666,67.97
667,69.92
668,67.61
669,78.03
670,79.01
671,82.33
672,82.69
673,80.89
674,80.50
675,75.49
676,79.65
677,80.43
678,75.87
679,66.94
680,75.97
681,78.18
682,79.49
683,76.92
684,74.98
685,77.64
686,78.34
687,77.13
688,73.36
689,77.23
690,76.87
691,69.57
692,76.04
693,67.89
694,77.56
695,78.45
696,78.41
697,77.14
698,77.05
699,78.50
700,70.29
701,69.34
702,75.86
703,77.11
704,80.98
705,80.42
706,80.10
707,72.53
708,72.60
709,63.65
710,69.43
711,79.01
712,79.45
713,78.40
714,78.51
715,80.15
716,74.78
717,69.17
718,67.77
719,75.07
720,76.69
721,77.32
722,78.99
723,75.83
724,76.48
725,73.78
726,73.61
727,74.77
728,70.21
729,72.95
730,77.83
731,78.50
732,76.70
733,69.11
734,68.60
735,62.59
736,69.56
737,79.26
738,82.00
739,82.56
740,82.79
741,77.02
742,76.06
743,74.87
744,77.31
745,73.24
746,74.46
747,73.04
748,78.51
749,80.89
750,80.19
751,78.44
752,68.61
753,69.45
754,74.02
755,77.50
756,81.02
757,82.21
758,82.80
759,82.03
760,76.11
761,68.94
762,66.52
763,73.99
764,76.96
765,82.00
766,80.91
767,78.07
768,76.90
769,71.68
770,75.60
771,77.11
772,77.83
773,81.28
774,81.15
775,78.85
776,80.08
777,74.16
778,66.73
779,75.32
780,80.20
781,82.30
782,80.59
783,81.29
784,77.85
785,76.60
786,81.61
787,82.98
788,83.93
789,83.22
790,80.41
791,83.34
792,82.65
793,80.99
794,82.98
795,83.16
796,80.89
797,80.59
798,82.09
799,81.62
800,80.90
801,83.86
802,84.81
803,85.21
804,77.55
805,74.14
806,77.52
807,82.07
808,85.22
809,84.59
810,82.91
811,84.83
812,76.31
813,79.96
814,81.25
815,81.25
816,82.55
817,82.62
818,83.04
819,83.30
820,83.83
821,83.29
822,84.38
823,85.16
824,84.71
825,80.78
826,83.76
827,78.76
828,85.30
829,84.56
830,82.30
831,85.22
832,85.98
833,82.75
834,81.99
835,83.14
836,84.32
837,83.40
838,84.51
839,78.74
840,85.92
841,83.99
842,84.47
843,84.24
844,84.03
845,83.96
846,86.00
847,78.41
848,72.90
849,76.53
850,80.69
851,82.99
852,84.65
853,82.18
854,78.70
855,76.98
856,81.81
857,80.49
858,81.67
859,78.22
860,81.51
861,80.90
862,83.83
863,80.26
864,85.70
865,83.50
866,81.72
867,82.85
868,83.01
869,81.65
870,83.35
871,80.22
872,77.97
873,79.27
874,81.41
875,84.05
876,81.88
877,80.32
878,81.45
879,77.29
880,78.86
881,77.41
882,81.35
883,80.50
884,81.47
885,80.27
886,82.07
887,81.64
888,85.80
889,81.70
890,80.95
891,80.94
892,82.40
893,84.30
894,85.05
895,83.10
896,79.27
897,79.40
898,82.04
899,83.46
900,83.00
901,78.56
902,81.98
903,82.27
904,82.80
905,84.42
906,83.86
907,80.12
908,83.04
909,82.91
910,79.45
911,83.59
912,81.89
913,81.86
914,80.63
915,79.64
916,80.82
917,82.54
918,81.17
919,80.33
920,80.23
921,80.64
922,83.39
923,80.34
924,82.19
925,83.04
926,83.84
927,82.21
928,79.18
929,84.65
930,82.33
931,83.72
932,82.50
933,83.65
934,81.70
935,80.26
936,76.96
937,81.81
938,82.20
939,81.52
940,81.94
941,78.98
942,76.22
943,80.74
944,79.39
945,83.58
946,81.68
947,79.49
948,80.58
949,82.93
950,81.76
951,82.52
952,80.79
953,83.83
954,80.70
955,81.44
956,82.12
957,84.20
958,81.92
959,79.94
960,77.78
961,80.43
962,81.14
963,82.24
964,83.69
965,85.83
966,81.67
967,81.93
968,80.91
969,83.38
970,84.81
971,83.68
972,82.86
973,82.56
974,82.15
975,81.22
976,81.91
977,84.38
978,85.00
979,84.75
980,84.00
981,83.16
982,82.53
983,86.00
984,85.41
985,84.21
986,85.58
987,86.89
988,86.88
989,83.73
990,83.35
991,82.99
992,83.78
993,82.71
994,82.67
995,82.50
996,79.58
997,83.60
998,81.28
999,83.28
1000,85.02
1001,82.47
1002,86.22
1003,84.67
1004,83.09
1005,84.13
1006,83.01
1007,84.39
1008,85.86
1009,87.65
1010,83.80
1011,82.48
1012,83.02
1013,83.30
1014,82.90
1015,80.71
1016,84.84
1017,83.72
1018,83.96
1019,82.81
1020,81.84
1021,83.73
1022,84.80
1023,82.70
1024,81.40
1025,85.25
1026,84.67
1027,86.39
1028,81.64
1029,81.60
1030,84.20
1031,85.05
1032,76.06
1033,82.10
1034,84.05
1035,83.32
1036,83.86
1037,83.86
1038,83.85
1039,82.31
1040,76.77
1041,81.14
1042,80.23
1043,82.99
1044,84.88
1045,84.84
1046,81.68
1047,79.12
1048,76.58
1049,77.61
1050,79.55
1051,81.40
1052,83.92
1053,76.33
1054,66.62
1055,80.49
1056,84.25
1057,85.87
1058,85.18
1059,85.62
1060,83.29
1061,79.26
1062,85.12
1063,83.82
1064,81.41
1065,82.15
1066,79.17
1067,77.91
1068,74.06
1069,78.69
1070,80.26
1071,82.98
1072,82.36
1073,82.04
1074,75.58
1075,65.54
1076,72.71
1077,78.65
1078,81.75
1079,81.81
1080,78.14
1081,73.84
1082,71.20
1083,83.45
1084,83.44
1085,83.06
1086,83.78
1087,81.87
1088,66.27
1089,74.52
1090,83.44
1091,83.61
1092,83.97
1093,78.84
1094,73.68
1095,84.43
1096,85.98
1097,85.96
1098,82.03
1099,72.08
1100,79.70
1101,81.55
1102,83.81
1103,82.68
1104,80.08
1105,74.03
1106,76.98
1107,84.99
1108,81.59
1109,82.95
1110,80.47
1111,83.98
1112,84.84
1113,83.62
1114,84.52
1115,82.52
1116,81.57
1117,82.44
1118,82.46
1119,79.97
1120,82.42
1121,83.10
1122,79.92
1123,84.23
1124,84.90
1125,83.96
1126,83.10
1127,83.70
1128,80.29
1129,83.36
1130,82.83
1131,82.98
1132,83.54
1133,84.20
1134,79.34
1135,81.73
1136,82.95
1137,82.34
1138,84.21
1139,82.91
1140,83.29
1141,81.93
1142,76.84
1143,84.80
1144,81.75
1145,81.99
1146,82.18
1147,81.34
1148,82.85
1149,83.15
1150,79.69
1151,79.53
1152,82.29
1153,81.20
1154,82.21
1155,82.77
1156,80.02
1157,74.97
1158,81.36
1159,83.62
1160,77.83
1161,79.55
1162,78.77
1163,83.53
1164,82.26
1165,80.47
1166,81.30
1167,82.58
1168,80.70
1169,80.10
1170,81.17
1171,84.75
1172,82.59
1173,76.32
1174,78.81
1175,85.07
1176,83.61
1177,80.98
1178,71.48
1179,70.65
1180,78.21
1181,79.76
1182,81.02
1183,82.78
1184,81.88
1185,76.43
1186,80.23
1187,81.72
1188,79.14
1189,79.02
1190,80.82
1191,80.14
1192,82.07
1193,83.28
1194,80.82
1195,80.07
1196,80.70
1197,80.47
1198,81.99
1199,82.78
1200,81.50
1201,78.11
1202,83.47
1203,83.12
1204,83.95
1205,81.70
1206,83.91
1207,82.91
1208,84.34
1209,83.35
1210,82.11
1211,82.05
1212,79.16
1213,84.11
1214,81.46
1215,81.87
1216,79.13
1217,82.78
1218,83.80
1219,80.91
1220,82.81
1221,83.29
1222,82.06
1223,84.00
1224,83.61
1225,80.08
1226,81.45
1227,80.80
1228,82.35
1229,83.60
1230,78.05
1231,81.29
1232,83.05
1233,81.64
1234,75.89
1235,81.42
1236,78.18
1237,78.73
1238,80.70
1239,79.85
1240,82.46
1241,82.45
1242,81.14
1243,81.29
1244,81.03
1245,83.75
1246,79.26
1247,75.40
1248,78.09
1249,81.45
1250,76.19
1251,66.28
1252,75.74
1253,76.77
1254,76.27
1255,80.19
1256,76.76
1257,81.52
1258,82.01
1259,81.28
1260,75.84
1261,83.71
1262,80.61
1263,85.62
1264,79.99
1265,78.87
1266,80.43
1267,82.91
1268,81.46
1269,83.83
1270,82.24
1271,80.22
1272,81.91
1273,81.89
1274,82.56
1275,83.85
1276,83.47
1277,80.46
1278,84.20
1279,82.36
1280,84.32
1281,78.67
1282,82.89
1283,84.51
1284,83.40
1285,77.22
1286,75.67
1287,80.32
1288,84.35
1289,87.57
1290,85.30
1291,81.44
1292,77.41
1293,81.02
1294,83.54
1295,82.80
1296,81.00
1297,77.11
1298,74.37
1299,81.13
1300,84.24
1301,82.52
1302,80.66
1303,81.21
1304,83.76
1305,85.69
1306,81.97
1307,82.35
1308,84.93
1309,84.92
1310,76.14
1311,83.48
1312,85.06
1313,77.31
1314,74.69
1315,77.98
1316,82.43
1317,84.78
1318,83.89
1319,79.26
1320,81.32
1321,83.66
1322,84.05
1323,82.60
1324,78.87
1325,75.28
1326,84.05
1327,85.45
1328,79.76
1329,77.67
1330,79.40
1331,83.03
1332,85.83
1333,82.88
1334,79.65
1335,83.70
1336,80.42
1337,80.75
1338,80.11
1339,82.36
1340,80.42
1341,80.97
1342,82.20
1343,78.92
1344,82.90
1345,81.32
1346,82.51
1347,77.58
1348,82.34
1349,85.73
1350,82.90
1351,78.78
1352,82.59
1353,83.15
1354,85.97
1355,86.52
1356,82.20
1357,83.28
1358,83.50
1359,84.50
1360,85.38
1361,84.06
1362,80.09
1363,83.23
1364,85.98
1365,85.16
1366,79.93
1367,77.82
1368,79.39
1369,84.41
1370,84.95
1371,78.63
1372,81.12
1373,82.55
1374,78.19
1375,80.58
1376,81.24
1377,82.48
1378,82.66
1379,83.78
1380,86.08
1381,83.57
1382,82.85
1383,79.82
1384,83.92
1385,85.70
1386,83.70
1387,78.87
1388,75.00
1389,85.27
1390,84.75
1391,84.67
1392,79.49
1393,77.81
1394,79.80
1395,84.22
1396,82.31
1397,73.37
1398,76.39
1399,81.63
1400,85.19
1401,85.88
1402,83.15
1403,83.64
1404,83.40
1405,86.43
1406,85.11
1407,86.05
1408,84.57
1409,79.34
1410,84.44
1411,83.59
1412,81.57
1413,80.09
1414,78.21
1415,85.27
1416,82.95
1417,79.03
1418,78.12
1419,80.19
1420,81.68
1421,82.70
1422,80.74
1423,84.75
1424,73.87
1425,80.03
1426,81.04
1427,83.62
1428,82.45
1429,81.04
1430,84.10
1431,85.38
1432,84.91
1433,76.48
1434,80.81
1435,83.10
1436,84.72
1437,74.78
1438,75.59
1439,81.76
1440,82.76
1441,79.23
1442,78.46
1443,82.04
1444,86.13
1445,84.17
1446,79.62
1447,77.70
1448,82.68
1449,84.59
1450,81.35
1451,82.29
1452,84.43
1453,86.41
1454,82.94
1455,83.39
1456,81.75
1457,82.66
1458,80.75
1459,83.44
1460,82.86
1461,77.88
1462,76.52
1463,81.01
1464,76.82
1465,81.45
1466,83.71
1467,76.46
1468,74.85
1469,84.72
1470,83.45
1471,76.61
1472,84.40
1473,82.19
1474,75.58
1475,78.62
1476,81.28
1477,82.89
1478,85.83
1479,77.45
1480,77.16
1481,83.80
1482,83.59
1483,80.97
1484,80.98
1485,80.58
1486,81.74
1487,80.38
1488,84.98
1489,81.87
1490,80.21
1491,83.85
1492,80.95
1493,77.87
1494,78.39
1495,84.88
1496,84.58
1497,79.17
1498,78.40
1499,82.32
1500,77.44
1501,70.41
1502,79.52
1503,79.87
1504,76.20
1505,75.85
1506,79.08
1507,83.95
1508,83.58
1509,82.15
1510,81.58
1511,81.62
1512,84.04
1513,82.67
1514,83.30
1515,85.48
1516,82.26
1517,80.53
1518,80.78
1519,81.82
1520,81.09
1521,78.30
1522,81.80
1523,81.79
1524,79.56
1525,77.91
1526,80.63
1527,76.78
1528,80.70
1529,79.21
1530,77.90
1531,82.51
1532,83.98
1533,81.89
1534,82.93
1535,83.21
1536,82.65
1537,84.08
1538,84.12
1539,82.60
1540,83.80
1541,82.98
1542,79.60
1543,80.75
1544,83.85
1545,85.17
1546,77.00
1547,80.51
1548,84.77
1549,82.39
1550,82.21
1551,87.47
1552,84.19
1553,80.90
1554,83.30
1555,84.39
1556,82.41
1557,82.03
1558,81.48
1559,78.52
1560,81.95
1561,83.00
1562,79.62
1563,78.69
1564,75.58
1565,83.34
1566,83.77
1567,82.14
1568,84.82
1569,88.00
1570,85.97
1571,85.34
1572,83.98
1573,84.35
1574,82.43
1575,82.67
1576,83.23
1577,85.95
1578,84.98
1579,82.26
1580,82.81
1581,83.47
1582,83.85
1583,78.30
1584,81.81
1585,85.77
1586,83.45
1587,78.49
1588,81.38
1589,83.71
1590,83.87
1591,80.85
1592,84.72
1593,84.66
1594,81.94
1595,78.98
1596,82.34
1597,83.45
1598,83.11
1599,74.88
1600,79.77
1601,82.20
1602,80.81
1603,72.44
1604,74.32
1605,77.02
1606,77.52
1607,80.64
1608,81.87
1609,81.39
1610,76.88
1611,81.34
1612,81.93
1613,76.37
1614,69.74
1615,81.34
1616,78.38
1617,81.91
1618,82.48
1619,79.85
1620,78.64
1621,82.26
1622,80.81
1623,82.08
1624,83.64
1625,82.67
1626,85.04
1627,82.65
1628,83.49
1629,84.66
1630,82.73
1631,83.71
1632,82.75
1633,80.33
1634,81.88
1635,84.91
1636,83.99
1637,77.43
1638,79.47
1639,81.21
1640,81.95
1641,83.49
1642,82.17
1643,80.55
1644,83.63
1645,81.91
1646,84.38
1647,81.58
1648,84.12
1649,82.15
1650,85.21
1651,81.62
1652,84.40
1653,83.73
1654,83.89
1655,82.07
1656,85.40
1657,81.12
1658,82.42
1659,82.64
1660,83.68
1661,82.04
1662,83.37
1663,84.79
1664,82.18
1665,81.11
1666,84.53
1667,83.10
1668,82.08
1669,83.70
1670,84.13
1671,83.93
1672,83.74
1673,82.91
1674,84.19
1675,83.27
1676,81.81
1677,79.18
1678,85.33
1679,79.92
1680,79.35
1681,79.31
1682,79.49
1683,82.21
1684,82.89
1685,86.30
1686,82.52
1687,86.45
1688,84.83
1689,81.42
1690,83.72
1691,84.17
1692,83.35
1693,84.46
1694,84.18
1695,83.45
1696,82.06
1697,83.93
1698,83.57
1699,81.52
1700,84.80
1701,83.47
1702,84.15
1703,84.80
1704,84.54
1705,84.39
1706,83.41
1707,83.59
1708,85.33
1709,86.41
1710,84.80
1711,86.71
1712,82.35
1713,84.53
1714,83.06
1715,83.22
1716,83.36
1717,84.39
1718,82.63
1719,83.78
1720,83.84
1721,83.01
1722,83.14
1723,82.97
1724,81.22
1725,79.61
1726,78.72
1727,78.42
1728,85.03
1729,82.28
1730,76.49
1731,79.95
1732,79.55
1733,82.15
1734,82.91
1735,84.82
1736,82.27
1737,84.80
1738,82.60
1739,84.05
1740,83.07
1741,85.40
1742,80.97
1743,82.73
1744,84.11
1745,86.67
1746,85.54
1747,83.32
1748,83.12
1749,84.56
1750,80.98
1751,83.14
1752,80.51
1753,84.34
1754,82.21
1755,82.10
1756,83.41
1757,82.74
1758,82.88
1759,83.62
1760,81.41
1761,84.28
1762,83.53
1763,84.20
1764,84.97
1765,87.86
1766,83.58
1767,85.40
1768,84.64
1769,85.53
1770,87.11
1771,85.35
1772,85.71
1773,83.48
1774,81.13
1775,77.29
1776,81.99
1777,81.13
1778,80.50
1779,79.06
1780,77.59
1781,82.78
1782,81.69
1783,83.50
1784,79.34
1785,80.99
1786,84.59
1787,84.90
1788,85.88
1789,84.62
1790,82.71
1791,84.01
1792,85.48
1793,85.95
1794,85.14
1795,84.34
1796,85.69
1797,84.18
1798,83.76
1799,85.46
1800,83.99
1801,84.62
1802,83.11
1803,78.64
1804,81.63
1805,83.19
1806,84.18
1807,81.42
1808,81.46
1809,85.18
1810,85.46
1811,81.37
1812,83.19
1813,82.64
1814,83.83
1815,81.11
1816,80.67
1817,83.73
1818,83.57
1819,81.20
1820,79.61
1821,82.08
1822,85.46
1823,82.03
1824,84.24
1825,78.79
1826,81.95
1827,82.64
1828,82.21
1829,81.47
1830,83.13
1831,82.83
1832,81.18
1833,79.13
1834,82.04
1835,80.33
1836,77.66
1837,77.46
1838,77.62
1839,78.87
1840,78.32
1841,83.38
1842,81.75
1843,79.15
1844,81.42
1845,78.69
1846,83.10
1847,77.93
1848,80.59
1849,80.41
1850,79.70
1851,81.79
1852,84.89
1853,84.08
1854,79.18
1855,81.01
1856,78.43
1857,78.59
1858,80.34
1859,75.24
1860,78.41
1861,79.39
1862,78.20
1863,81.23
1864,82.70
1865,82.30
1866,82.22
1867,76.92
1868,82.03
1869,83.46
1870,81.63
1871,81.34
1872,80.82
1873,77.52
1874,80.02
1875,78.06
1876,82.97
1877,79.04
1878,83.11
1879,81.22
1880,74.76
1881,78.80
1882,76.88
1883,80.78
1884,80.87
1885,80.08
1886,82.78
1887,82.83
1888,81.22
1889,78.79
1890,80.63
1891,81.70
1892,78.82
1893,77.99
1894,83.10
1895,81.55
1896,79.31
1897,78.69
1898,80.80
1899,81.48
1900,77.25
1901,76.27
1902,78.27
1903,78.70
1904,71.07
1905,73.86
1906,77.79
1907,72.79
1908,71.34
1909,79.00
1910,79.03
1911,76.56
1912,77.92
1913,79.06
1914,78.06
1915,80.46
1916,80.70
1917,82.31
1918,82.09
1919,76.57
1920,85.88
1921,84.00
1922,80.16
1923,79.97
1924,78.31
1925,84.93
1926,83.88
1927,79.12
1928,80.98
1929,80.38
1930,83.50
1931,84.32
1932,84.44
1933,80.92
1934,83.24
1935,84.15
1936,83.10
1937,79.44
1938,84.18
1939,82.23
1940,84.29
1941,80.24
1942,81.55
1943,80.06
1944,85.51
1945,85.85
1946,81.81
1947,81.12
1948,84.84
1949,84.64
1950,84.19
1951,81.00
1952,82.03
1953,83.82
1954,76.92
1955,79.43
1956,82.11
1957,84.86
1958,80.31
1959,81.96
1960,80.89
1961,81.33
1962,82.59
1963,79.58
1964,83.21
1965,84.12
1966,84.77
1967,84.28
1968,85.60
1969,82.19
1970,80.24
1971,82.47
1972,84.16
1973,85.23
1974,86.29
1975,83.96
1976,82.23
1977,84.55
1978,83.35
1979,85.07
1980,79.58
1981,80.50
1982,81.59
1983,82.04
1984,80.14
1985,84.15
1986,78.30
1987,76.14
1988,78.63
1989,82.08
1990,80.30
1991,82.27
1992,83.61
1993,85.62
1994,85.63
1995,78.40
1996,81.57
1997,72.57
1998,73.30
1999,80.22
2000,81.79
