Epoch,AUC
1079,82.26
1080,79.85
1081,82.79
1082,83.68
1083,81.72
1084,82.21
1085,82.26
1086,80.95
1087,82.15
1088,81.69
1089,80.54
1090,82.08
1091,81.71
1092,80.44
1093,81.61
1094,82.01
1095,79.87
1096,78.47
1097,79.77
1098,81.11
1099,80.88
1100,82.17
1101,83.33
1102,80.27
1103,82.60
1104,83.14
1105,83.80
1106,83.05
1107,83.72
1108,82.95
1109,84.21
1110,84.05
1111,82.45
1112,81.16
1113,82.42
1114,83.40
1115,82.85
1116,83.78
1117,83.56
1118,84.24
1119,82.17
1120,81.46
1121,82.00
1122,83.16
1123,83.10
1124,84.24
1125,83.80
1126,84.12
1127,83.78
1128,82.82
1129,82.17
1130,83.99
1131,84.20
1132,83.04
1133,82.29
1134,82.14
1135,81.57
1136,83.61
1137,82.32
1138,81.44
1139,80.42
1140,79.58
1141,81.32
1142,82.59
1143,82.88
1144,82.73
1145,82.66
1146,83.34
1147,82.66
1148,83.10
1149,84.69
1150,84.04
1151,84.19
1152,85.17
1153,84.58
1154,84.83
1155,82.92
1156,81.71
1157,82.34
1158,84.08
1159,82.32
1160,84.22
1161,84.50
1162,83.36
1163,83.19
1164,87.10
1165,83.63
1166,84.87
1167,82.50
1168,82.14
1169,80.33
1170,80.88
1171,82.04
1172,81.83
1173,82.91
1174,84.23
1175,81.33
1176,81.61
1177,82.91
1178,81.95
1179,81.49
1180,83.28
1181,80.76
1182,83.21
1183,82.19
1184,82.62
1185,82.06
1186,81.53
1187,81.80
1188,83.75
1189,81.95
1190,79.60
1191,82.52
1192,82.32
1193,80.45
1194,85.01
1195,82.50
1196,81.12
1197,80.08
1198,82.50
1199,81.16
1200,81.34
1201,81.48
1202,81.52
1203,80.16
1204,81.16
1205,79.16
1206,80.55
1207,80.78
1208,78.64
1209,79.84
1210,81.02
1211,80.42
1212,81.62
1213,82.69
1214,81.96
1215,84.03
1216,83.91
1217,82.53
1218,82.65
1219,81.76
1220,81.47
1221,82.07
1222,83.09
1223,81.13
1224,80.71
1225,82.39
1226,80.81
1227,80.55
1228,78.84
1229,78.91
1230,83.15
1231,82.10
1232,79.63
1233,80.42
1234,82.81
1235,82.06
1236,82.29
1237,83.30
1238,82.39
1239,81.17
1240,82.56
1241,82.97
1242,81.93
1243,81.00
1244,80.54
1245,82.41
1246,80.15
1247,81.93
1248,82.78
1249,82.90
1250,81.09
1251,78.41
1252,79.02
1253,78.27
1254,78.11
1255,79.62
1256,80.54
1257,81.21
1258,80.24
1259,80.16
1260,80.66
1261,80.89
1262,82.50
1263,79.32
1264,79.68
1265,81.67
1266,83.61
1267,83.56
1268,81.75
1269,82.85
1270,82.03
1271,81.02
1272,83.41
1273,81.51
1274,80.02
1275,79.18
1276,79.53
1277,80.91
1278,79.87
1279,79.68
1280,79.65
1281,81.91
1282,78.76
1283,81.14
1284,80.44
1285,80.31
1286,81.03
1287,80.80
1288,81.32
1289,81.62
1290,81.21
1291,82.07
1292,80.99
1293,81.16
1294,80.77
1295,81.72
1296,78.77
1297,78.07
1298,79.94
1299,79.87
1300,80.53
1301,82.73
1302,81.37
1303,81.49
1304,79.84
1305,82.58
1306,80.90
1307,81.95
1308,80.97
1309,81.53
1310,81.37
1311,79.22
1312,80.40
1313,80.28
1314,78.73
1315,79.57
1316,80.04
1317,79.16
1318,77.49
1319,80.47
1320,79.99
1321,79.98
1322,79.70
1323,78.76
1324,80.52
1325,80.74
1326,81.85
1327,80.28
1328,80.50
1329,79.82
1330,82.23
1331,81.37
1332,85.12
1333,83.32
1334,82.23
1335,82.16
1336,80.03
1337,76.61
1338,79.49
1339,80.75
1340,79.57
1341,82.01
1342,78.32
1343,80.17
1344,79.68
1345,78.25
1346,78.05
1347,79.04
1348,78.17
1349,81.23
1350,78.89
1351,81.26
1352,82.40
1353,81.71
1354,79.44
1355,81.05
1356,78.52
1357,78.18
1358,79.37
1359,80.62
1360,82.36
1361,81.72
1362,81.24
1363,80.28
1364,81.47
1365,81.01
1366,77.94
1367,76.65
1368,80.49
1369,80.71
1370,81.63
1371,81.52
1372,79.14
1373,79.40
1374,80.52
1375,80.45
1376,79.65
1377,77.69
1378,79.23
1379,78.19
1380,79.70
1381,81.94
1382,81.47
1383,80.24
1384,78.90
1385,82.50
1386,80.09
1387,82.03
1388,79.84
1389,80.69
1390,80.45
1391,80.63
1392,80.02
1393,79.26
1394,81.80
1395,81.57
1396,79.00
1397,82.08
1398,80.17
1399,79.97
1400,79.69
1401,79.82
1402,80.15
1403,80.45
1404,79.22
1405,79.21
1406,80.32
1407,80.45
1408,81.53
1409,82.27
1410,81.09
1411,82.38
1412,82.38
1413,80.73
1414,80.08
1415,80.35
1416,81.33
1417,82.19
1418,81.13
1419,79.87
1420,80.86
1421,79.82
1422,81.46
1423,80.61
1424,79.27
1425,79.25
1426,80.00
1427,79.36
1428,82.31
1429,83.30
1430,80.04
1431,81.02
1432,83.77
1433,82.89
1434,83.93
1435,83.28
1436,82.75
1437,82.16
1438,82.35
1439,82.79
1440,81.42
1441,81.53
1442,81.50
1443,81.00
1444,83.15
1445,79.12
1446,79.63
1447,79.51
1448,80.31
1449,80.99
1450,82.10
1451,81.39
1452,78.81
1453,80.04
1454,80.24
1455,79.72
1456,82.34
1457,81.16
1458,81.05
1459,83.21
1460,82.14
1461,83.28
1462,82.47
1463,83.12
1464,82.86
1465,82.54
1466,83.42
1467,84.29
1468,81.42
1469,83.15
1470,81.45
1471,81.40
1472,81.26
1473,80.74
1474,80.17
1475,79.01
1476,77.74
1477,79.13
1478,79.36
1479,79.71
1480,82.75
1481,81.87
1482,81.49
1483,82.15
1484,81.64
1485,82.01
1486,81.25
1487,81.76
1488,83.78
1489,82.63
1490,83.97
1491,83.58
1492,83.15
1493,85.27
1494,85.27
1495,83.57
1496,83.52
1497,82.97
1498,82.28
1499,82.83
1500,82.01
1501,81.32
1502,79.75
1503,81.00
1504,79.03
1505,81.11
1506,80.83
1507,81.93
1508,80.82
1509,82.01
1510,81.44
1511,80.59
1512,82.81
1513,84.20
1514,82.11
1515,83.81
1516,81.09
1517,81.88
1518,83.74
1519,80.71
1520,83.59
1521,80.08
1522,80.64
1523,80.26
1524,79.68
1525,80.63
1526,79.85
1527,79.53
1528,80.23
1529,80.83
1530,80.52
1531,81.44
1532,81.48
1533,82.21
1534,80.50
1535,81.80
1536,81.60
1537,83.05
1538,84.78
1539,83.29
1540,83.06
1541,80.76
1542,80.02
1543,78.38
1544,78.35
1545,81.52
1546,79.18
1547,79.29
1548,80.59
1549,78.69
1550,79.98
1551,78.82
1552,80.02
1553,81.67
1554,81.36
1555,81.80
1556,81.40
1557,79.46
1558,80.41
1559,80.26
1560,81.60
1561,79.74
1562,80.79
1563,81.10
1564,77.88
1565,79.41
1566,78.54
1567,77.98
1568,81.87
1569,78.63
1570,78.59
1571,78.25
1572,76.77
1573,80.00
1574,79.27
1575,78.61
1576,78.33
1577,80.45
1578,79.50
1579,79.62
1580,79.35
1581,78.81
1582,80.97
1583,82.95
1584,78.88
1585,80.24
1586,82.42
1587,82.01
1588,80.73
1589,81.99
1590,80.99
1591,81.12
1592,80.00
1593,78.98
1594,78.03
1595,78.99
1596,77.70
1597,77.23
1598,79.51
1599,75.73
1600,77.61
1601,78.53
1602,77.70
1603,79.02
1604,79.02
1605,79.38
1606,82.19
1607,82.01
1608,81.64
1609,82.04
1610,80.97
1611,80.44
1612,79.99
1613,78.38
1614,80.76
1615,80.39
1616,79.53
1617,78.63
1618,80.08
1619,79.98
1620,80.07
1621,78.47
1622,80.57
1623,79.60
1624,80.35
1625,78.72
1626,79.44
1627,78.72
1628,80.91
1629,79.77
1630,80.80
1631,81.47
1632,79.39
1633,80.18
1634,80.05
1635,80.10
1636,80.23
1637,81.45
1638,78.23
1639,79.23
1640,79.97
1641,81.65
1642,82.30
1643,82.03
1644,79.71
1645,81.29
1646,82.07
1647,82.12
1648,80.70
1649,79.38
1650,78.37
1651,82.01
1652,80.40
1653,80.35
1654,81.63
1655,81.42
1656,81.05
1657,83.04
1658,81.41
1659,80.52
1660,79.02
1661,79.17
1662,79.71
1663,82.19
1664,80.00
1665,81.74
1666,81.56
1667,81.46
1668,81.72
1669,80.66
1670,79.75
1671,79.95
1672,80.90
1673,81.04
1674,79.74
1675,81.01
1676,83.29
1677,82.75
1678,83.98
1679,85.18
1680,82.95
1681,81.55
1682,83.23
1683,81.76
1684,82.16
1685,83.05
1686,80.15
1687,80.42
1688,82.90
1689,81.67
1690,80.38
1691,78.55
1692,80.58
1693,79.82
1694,79.72
1695,81.11
1696,79.49
1697,79.59
1698,79.17
1699,78.14
1700,78.89
1701,79.60
1702,80.35
1703,80.76
1704,81.41
1705,82.14
1706,81.47
1707,80.76
1708,82.21
1709,82.95
1710,81.05
1711,79.90
1712,80.91
1713,79.95
1714,79.74
1715,80.28
1716,79.10
1717,78.91
1718,77.15
1719,79.79
1720,78.17
1721,81.16
1722,78.88
1723,79.41
1724,79.91
1725,79.08
1726,80.28
1727,79.97
1728,78.86
1729,80.03
1730,80.92
1731,82.15
1732,83.13
1733,80.36
1734,78.31
1735,79.15
1736,78.11
1737,79.17
1738,77.62
1739,79.47
1740,81.23
1741,80.58
1742,80.57
1743,82.35
1744,79.58
1745,82.40
1746,81.77
1747,81.32
1748,81.42
1749,82.67
1750,82.00
1751,80.49
1752,79.96
1753,80.69
1754,82.08
1755,80.77
1756,82.04
1757,80.49
1758,77.29
1759,79.91
1760,78.17
1761,78.47
1762,81.97
1763,80.65
1764,80.38
1765,81.49
1766,81.38
1767,81.08
1768,81.33
1769,82.87
1770,80.89
1771,81.09
1772,79.82
1773,81.40
1774,81.92
1775,80.94
1776,80.04
1777,81.59
1778,81.63
1779,81.08
1780,80.98
1781,80.87
1782,80.66
1783,82.00
1784,81.74
1785,81.15
1786,80.17
1787,80.64
1788,79.46
1789,79.15
1790,78.82
1791,78.09
1792,78.56
1793,79.75
1794,81.32
1795,80.42
1796,81.06
1797,79.35
1798,79.99
1799,81.82
1800,81.65
1801,82.27
1802,81.08
1803,81.48
1804,79.44
1805,81.62
1806,79.94
1807,79.43
1808,81.74
1809,79.84
1810,81.86
1811,81.89
1812,81.37
1813,80.88
1814,79.38
1815,81.39
1816,82.65
1817,81.03
1818,80.40
1819,82.67
1820,81.57
1821,81.26
1822,81.69
1823,80.02
1824,80.58
1825,79.45
1826,78.94
1827,79.21
1828,79.11
1829,78.16
1830,79.09
1831,77.35
1832,78.06
1833,79.40
1834,78.97
1835,80.86
1836,79.71
1837,80.45
1838,82.05
1839,82.35
1840,80.38
1841,80.10
1842,81.57
1843,79.57
1844,79.67
1845,79.85
1846,79.13
1847,79.32
1848,78.80
1849,80.26
1850,78.23
1851,80.44
1852,78.07
1853,77.50
1854,77.41
1855,79.16
1856,79.82
1857,78.22
1858,78.53
1859,77.80
1860,77.56
1861,78.42
1862,79.26
1863,78.34
1864,78.09
1865,77.07
1866,77.88
1867,77.71
1868,79.14
1869,81.06
1870,79.26
1871,80.73
1872,80.50
1873,81.22
1874,80.26
1875,79.74
1876,81.28
1877,81.00
1878,81.95
1879,79.35
1880,79.72
1881,79.77
1882,78.11
1883,81.16
1884,79.05
1885,80.92
1886,80.62
1887,81.24
1888,79.84
1889,81.79
1890,77.04
1891,77.87
1892,78.68
1893,79.92
1894,77.33
1895,78.99
1896,81.59
1897,80.07
1898,80.20
1899,78.02
1900,79.16
1901,77.43
1902,79.38
1903,77.75
1904,81.13
1905,80.68
1906,80.15
1907,79.34
1908,80.83
1909,81.63
1910,81.12
1911,80.64
1912,81.06
1913,81.34
1914,81.13
1915,79.26
1916,81.46
1917,80.15
1918,79.02
1919,78.21
1920,79.31
1921,78.19
1922,80.76
1923,79.14
1924,79.46
1925,76.66
1926,79.68
1927,78.84
1928,78.20
1929,78.66
1930,80.73
1931,80.24
1932,79.87
1933,80.97
1934,80.14
1935,82.54
1936,81.89
1937,78.98
1938,79.71
1939,78.44
1940,78.91
1941,78.30
1942,76.48
1943,76.80
1944,77.56
1945,79.80
1946,77.40
1947,79.21
1948,79.92
1949,79.81
1950,81.23
1951,80.09
1952,80.51
1953,80.61
1954,80.69
1955,81.35
1956,79.70
1957,80.32
1958,77.34
1959,77.59
1960,78.14
1961,80.27
1962,82.70
1963,83.16
1964,82.85
1965,82.30
1966,81.73
1967,82.19
1968,79.90
1969,82.62
1970,82.23
1971,80.54
1972,81.50
1973,78.99
1974,79.11
1975,79.83
1976,78.49
1977,77.96
1978,78.33
1979,79.63
1980,80.90
1981,80.07
1982,79.23
1983,79.27
1984,78.47
1985,79.75
1986,81.35
1987,80.46
1988,81.03
1989,81.58
1990,79.71
1991,79.60
1992,80.29
1993,80.87
1994,79.06
1995,77.97
1996,79.84
1997,80.22
1998,78.02
1999,81.33
2000,79.97
