Epoch,AUC
320,54.02
321,44.57
322,51.61
323,48.15
324,55.05
325,54.06
326,57.30
327,57.45
328,51.28
329,42.91
330,43.14
331,45.91
332,43.86
333,45.39
334,54.96
335,54.95
336,49.39
337,54.23
338,59.78
339,56.53
340,56.24
341,59.03
342,53.48
343,48.62
344,50.32
345,62.90
346,42.26
347,48.81
348,56.42
349,51.14
350,59.84
351,53.16
352,63.94
353,57.39
354,59.83
355,62.14
356,59.89
357,52.58
358,47.25
359,49.13
360,57.32
361,66.44
362,62.92
363,68.77
364,60.70
365,56.57
366,47.77
367,41.34
368,46.67
369,50.82
370,54.45
371,60.06
372,64.33
373,64.04
374,64.57
375,67.61
376,68.97
377,69.65
378,66.12
379,64.29
380,52.97
381,50.84
382,55.76
383,61.71
384,54.94
385,60.29
386,63.46
387,67.31
388,60.82
389,62.99
390,64.99
391,63.98
392,77.44
393,75.65
394,69.60
395,64.11
396,59.28
397,60.03
398,58.60
399,66.61
400,75.20
401,74.52
402,73.08
403,62.12
404,60.43
405,60.65
406,57.60
407,64.34
408,65.55
409,71.15
410,70.78
411,69.86
412,71.60
413,71.67
414,75.96
415,74.80
416,74.54
417,63.85
418,70.68
419,73.02
420,76.49
421,71.83
422,71.35
423,66.31
424,66.40
425,74.63
426,75.59
427,80.86
428,78.70
429,78.29
430,73.45
431,75.82
432,60.03
433,68.66
434,59.60
435,73.21
436,72.15
437,79.02
438,81.70
439,81.81
440,79.74
441,76.48
442,75.05
443,74.26
444,74.33
445,70.86
446,76.20
447,78.87
448,81.28
449,77.10
450,77.72
451,76.49
452,74.52
453,67.68
454,69.20
455,73.42
456,79.89
457,80.14
458,74.90
459,70.35
460,69.77
461,74.85
462,78.32
463,76.04
464,81.05
465,80.67
466,80.18
467,76.28
468,75.16
469,74.92
470,80.52
471,78.98
472,81.10
473,75.78
474,72.11
475,76.52
476,78.11
477,74.16
478,77.85
479,78.62
480,81.13
481,73.65
482,68.43
483,65.16
484,71.79
485,74.77
486,78.85
487,80.29
488,79.93
489,82.88
490,82.60
491,79.80
492,79.58
493,75.07
494,76.91
495,64.55
496,66.11
497,64.93
498,72.12
499,71.07
500,78.58
501,79.50
502,76.07
503,80.55
504,80.40
505,79.80
506,76.09
507,72.23
508,78.49
509,76.39
510,76.10
511,78.32
512,74.10
513,80.04
514,79.84
515,73.66
516,76.16
517,77.68
518,74.47
519,75.63
520,76.33
521,76.65
522,77.58
523,74.58
524,76.72
525,79.87
526,80.86
527,76.60
528,77.49
529,76.19
530,78.52
531,76.37
532,78.99
533,79.85
534,76.97
535,80.06
536,80.02
537,74.41
538,72.93
539,76.46
540,76.97
541,77.86
542,75.96
543,77.72
544,76.78
545,78.47
546,80.99
547,79.41
548,77.96
549,79.20
550,72.42
551,71.72
552,74.91
553,76.26
554,82.33
555,73.89
556,73.38
557,79.32
558,79.93
559,82.17
560,78.09
561,78.48
562,78.61
563,77.74
564,82.03
565,81.24
566,76.62
567,79.61
568,71.08
569,73.31
570,77.10
571,80.01
572,81.00
573,82.31
574,82.05
575,75.09
576,79.42
577,69.97
578,74.14
579,77.49
580,81.65
581,81.29
582,79.16
583,79.17
584,76.44
585,77.68
586,78.97
587,82.40
588,81.62
589,81.46
590,80.26
591,75.08
592,65.65
593,59.71
594,60.13
595,79.27
596,79.20
597,77.99
598,78.23
599,79.26
600,81.82
601,82.22
602,81.77
603,72.85
604,65.43
605,68.33
606,76.51
607,78.63
608,81.14
609,81.70
610,80.38
611,80.81
612,81.99
613,79.74
614,78.41
615,74.78
616,76.48
617,80.08
618,79.67
619,81.41
620,83.74
621,83.58
622,77.17
623,76.76
624,76.05
625,80.99
626,83.42
627,80.68
628,84.67
629,84.66
630,81.72
631,77.69
632,81.42
633,82.68
634,81.22
635,82.20
636,83.35
637,83.56
638,81.80
639,82.34
640,77.58
641,79.58
642,83.13
643,82.14
644,84.29
645,84.41
646,81.47
647,82.36
648,82.98
649,82.39
650,81.69
651,84.43
652,81.86
653,81.32
654,80.20
655,80.53
656,82.74
657,82.92
658,81.72
659,80.31
660,79.49
661,71.60
662,76.29
663,80.19
664,81.47
665,83.59
666,79.27
667,80.75
668,80.10
669,82.38
670,80.40
671,80.36
672,79.74
673,71.97
674,77.41
675,82.26
676,80.24
677,81.29
678,80.66
679,80.23
680,78.37
681,76.84
682,79.56
683,79.91
684,77.08
685,79.65
686,81.17
687,83.08
688,82.83
689,82.56
690,84.76
691,80.68
692,76.25
693,77.14
694,80.64
695,82.74
696,80.36
697,77.21
698,77.09
699,78.40
700,77.61
701,76.57
702,79.84
703,80.27
704,78.16
705,71.26
706,74.69
707,78.80
708,75.40
709,79.22
710,77.33
711,78.48
712,76.82
713,77.16
714,78.21
715,80.05
716,79.10
717,78.41
718,80.77
719,79.91
720,75.43
721,78.90
722,78.31
723,76.20
724,77.25
725,78.88
726,78.97
727,80.56
728,81.06
729,77.90
730,79.11
731,77.11
732,69.49
733,76.84
734,77.15
735,79.08
736,79.97
737,81.23
738,82.71
739,79.82
740,78.09
741,72.95
742,73.57
743,71.15
744,77.64
745,77.20
746,79.13
747,79.49
748,76.63
749,77.78
750,76.63
751,56.46
752,66.96
753,72.92
754,79.77
755,81.45
756,77.27
757,72.02
758,74.48
759,77.08
760,78.14
761,78.85
762,79.41
763,81.91
764,78.43
765,73.73
766,75.32
767,79.38
768,77.48
769,76.85
770,77.22
771,78.58
772,74.27
773,74.28
774,79.35
775,79.91
776,76.58
777,77.26
778,73.35
779,77.84
780,80.09
781,82.21
782,82.21
783,77.06
784,76.20
785,73.46
786,69.23
787,77.98
788,78.61
789,81.41
790,81.71
791,80.39
792,77.54
793,79.84
794,76.58
795,72.09
796,56.68
797,71.90
798,78.80
799,81.52
800,77.67
801,80.14
802,78.26
803,74.05
804,79.31
805,83.52
806,82.52
807,84.30
808,79.96
809,77.34
810,72.64
811,66.23
812,67.44
813,79.30
814,82.64
815,84.68
816,81.99
817,81.94
818,81.03
819,76.11
820,71.54
821,75.03
822,70.37
823,79.68
824,83.22
825,83.84
826,82.68
827,81.00
828,85.66
829,79.67
830,80.29
831,79.45
832,81.65
833,83.65
834,84.10
835,83.63
836,85.22
837,79.03
838,69.38
839,73.72
840,79.43
841,82.99
842,81.88
843,83.86
844,81.25
845,82.90
846,81.91
847,81.34
848,76.16
849,74.55
850,80.33
851,81.85
852,81.27
853,80.22
854,79.65
855,79.02
856,78.16
857,80.10
858,78.33
859,83.72
860,82.01
861,82.41
862,81.20
863,80.38
864,76.09
865,76.19
866,80.33
867,83.56
868,80.11
869,77.22
870,83.62
871,81.38
872,82.80
873,82.20
874,78.22
875,76.25
876,81.52
877,81.17
878,79.68
879,77.92
880,80.41
881,80.56
882,77.10
883,80.55
884,77.72
885,81.41
886,82.89
887,80.86
888,81.45
889,83.60
890,79.91
891,74.38
892,80.29
893,80.52
894,82.13
895,76.01
896,74.72
897,79.97
898,77.91
899,79.43
900,77.67
901,76.39
902,80.39
903,81.39
904,82.70
905,79.24
906,82.11
907,79.24
908,79.68
909,82.44
910,83.59
911,81.51
912,82.99
913,75.78
914,83.19
915,81.33
916,82.59
917,80.97
918,78.01
919,63.42
920,66.28
921,78.78
922,84.00
923,82.35
924,82.61
925,82.56
926,79.08
927,77.63
928,79.61
929,79.75
930,78.94
931,81.51
932,80.55
933,81.56
934,82.62
935,80.42
936,76.62
937,77.83
938,78.38
939,78.93
940,78.91
941,76.44
942,78.88
943,80.07
944,80.20
945,76.13
946,76.16
947,76.09
948,79.35
949,78.34
950,78.34
951,76.02
952,76.63
953,75.33
954,79.67
955,81.25
956,78.60
957,75.23
958,77.72
959,78.04
960,79.33
961,79.10
962,73.60
963,79.25
964,80.16
965,79.38
966,79.72
967,77.85
968,75.68
969,78.03
970,81.12
971,79.50
972,78.48
973,69.06
974,68.55
975,78.00
976,80.25
977,81.63
978,80.00
979,78.14
980,74.11
981,73.04
982,73.70
983,79.93
984,81.63
985,79.05
986,82.01
987,72.08
988,66.00
989,77.85
990,78.84
991,78.52
992,83.18
993,72.15
994,74.14
995,79.98
996,80.32
997,82.36
998,81.99
999,78.54
1000,79.34
1001,84.95
1002,82.57
1003,84.16
1004,85.82
1005,78.63
1006,79.80
1007,78.79
1008,82.95
1009,77.78
1010,69.70
1011,71.99
1012,82.40
1013,83.04
1014,80.81
1015,78.09
1016,73.98
1017,77.56
1018,79.16
1019,84.88
1020,81.92
1021,83.46
1022,80.13
1023,83.42
1024,83.94
1025,84.04
1026,85.03
1027,78.41
1028,81.74
1029,80.75
1030,84.18
1031,83.33
1032,81.97
1033,78.14
1034,79.70
1035,82.75
1036,84.66
1037,84.18
1038,78.78
1039,76.76
1040,84.39
1041,84.04
1042,86.32
1043,85.56
1044,79.44
1045,79.16
1046,82.87
1047,83.97
1048,85.15
1049,83.93
1050,81.40
1051,80.17
1052,80.69
1053,84.08
1054,82.95
1055,84.03
1056,85.06
1057,82.36
1058,75.23
1059,72.98
1060,82.59
1061,85.10
1062,84.36
1063,84.27
1064,80.71
1065,76.54
1066,82.44
1067,85.09
1068,84.57
1069,83.27
1070,83.19
1071,81.09
1072,83.44
1073,81.65
1074,83.94
1075,84.90
1076,83.12
1077,82.99
1078,83.32
1079,82.44
1080,84.31
1081,83.24
1082,84.82
1083,80.77
1084,80.02
1085,83.17
1086,82.75
1087,85.45
1088,82.64
1089,83.59
1090,82.79
1091,83.93
1092,85.00
1093,82.05
1094,81.64
1095,81.88
1096,85.01
1097,85.62
1098,83.00
1099,83.01
1100,82.04
1101,80.32
1102,82.42
1103,84.12
1104,84.85
1105,86.16
1106,79.53
1107,82.93
1108,81.70
1109,83.47
1110,76.88
1111,83.93
1112,83.85
1113,82.37
1114,81.63
1115,73.71
1116,80.83
1117,83.17
1118,86.91
1119,83.97
1120,81.57
1121,83.85
1122,83.81
1123,82.26
1124,86.02
1125,85.54
1126,86.48
1127,83.23
1128,85.12
1129,85.80
1130,86.82
1131,85.74
1132,81.85
1133,84.04
1134,86.29
1135,80.65
1136,80.63
1137,81.42
1138,84.76
1139,83.38
1140,85.77
1141,72.12
1142,75.16
1143,81.93
1144,83.72
1145,83.83
1146,83.51
1147,81.38
1148,81.09
1149,82.17
1150,81.48
1151,84.58
1152,83.94
1153,84.06
1154,84.68
1155,83.70
1156,81.45
1157,87.74
1158,85.82
1159,83.57
1160,81.15
1161,83.09
1162,85.10
1163,83.14
1164,82.62
1165,81.42
1166,83.23
1167,79.12
1168,82.73
1169,85.78
1170,79.91
1171,80.23
1172,79.31
1173,83.54
1174,83.24
1175,79.51
1176,78.53
1177,83.69
1178,82.29
1179,81.28
1180,81.22
1181,80.41
1182,81.83
1183,82.71
1184,81.48
1185,81.85
1186,87.60
1187,86.59
1188,81.98
1189,81.47
1190,82.99
1191,80.69
1192,83.53
1193,81.19
1194,74.48
1195,76.84
1196,80.23
1197,79.85
1198,77.94
1199,85.16
1200,78.11
1201,77.51
1202,77.64
1203,81.75
1204,77.84
1205,75.39
1206,79.97
1207,81.13
1208,81.50
1209,79.79
1210,79.77
1211,79.57
1212,81.68
1213,82.73
1214,81.74
1215,79.82
1216,80.92
1217,82.26
1218,82.92
1219,80.20
1220,81.82
1221,77.78
1222,79.73
1223,83.57
1224,84.04
1225,82.37
1226,82.51
1227,81.11
1228,84.76
1229,79.85
1230,79.43
1231,85.80
1232,83.85
1233,80.23
1234,72.67
1235,77.54
1236,83.36
1237,81.42
1238,83.89
1239,77.77
1240,76.55
1241,77.85
1242,86.09
1243,84.48
1244,82.38
1245,79.75
1246,83.71
1247,76.98
1248,84.13
1249,85.74
1250,84.90
1251,81.94
1252,77.87
1253,81.38
1254,84.22
1255,86.51
1256,82.86
1257,82.69
1258,78.48
1259,84.23
1260,87.13
1261,85.78
1262,80.58
1263,83.93
1264,83.47
1265,82.86
1266,77.82
1267,83.19
1268,86.37
1269,83.17
1270,84.21
1271,85.53
1272,81.09
1273,83.72
1274,85.26
1275,83.78
1276,82.21
1277,86.81
1278,84.20
1279,82.62
1280,83.98
1281,84.13
1282,84.68
1283,81.55
1284,83.30
1285,84.67
1286,74.52
1287,83.60
1288,84.59
1289,80.30
1290,78.51
1291,83.29
1292,83.44
1293,78.10
1294,75.64
1295,84.57
1296,85.45
1297,87.66
1298,77.08
1299,71.19
1300,79.23
1301,86.68
1302,86.53
1303,80.03
1304,83.21
1305,82.21
1306,84.27
1307,84.71
1308,85.67
1309,86.24
1310,84.43
1311,85.53
1312,80.91
1313,82.90
1314,84.81
1315,83.87
1316,83.70
1317,81.93
1318,85.36
1319,84.21
1320,83.35
1321,72.86
1322,84.80
1323,86.75
1324,85.60
1325,83.24
1326,75.99
1327,83.94
1328,88.71
1329,85.41
1330,82.18
1331,78.52
1332,83.58
1333,83.73
1334,83.30
1335,83.35
1336,85.48
1337,85.12
1338,80.08
1339,78.55
1340,83.32
1341,83.54
1342,81.92
1343,84.90
1344,84.86
1345,83.25
1346,82.87
1347,82.68
1348,83.48
1349,78.44
1350,73.91
1351,82.94
1352,85.58
1353,79.80
1354,79.49
1355,79.08
1356,84.93
1357,85.54
1358,83.34
1359,82.74
1360,83.38
1361,78.97
1362,78.09
1363,82.97
1364,83.33
1365,79.40
1366,76.56
1367,78.60
1368,77.39
1369,83.56
1370,83.55
1371,80.75
1372,76.35
1373,79.44
1374,80.80
1375,80.90
1376,83.86
1377,84.11
1378,80.67
1379,83.25
1380,81.39
1381,84.53
1382,81.94
1383,79.04
1384,83.07
1385,83.66
1386,82.02
1387,84.52
1388,80.62
1389,81.40
1390,85.86
1391,83.31
1392,80.26
1393,77.75
1394,82.71
1395,81.06
1396,82.09
1397,81.66
1398,86.29
1399,84.77
1400,79.59
1401,85.42
1402,86.55
1403,83.80
1404,82.23
1405,83.50
1406,83.04
1407,83.69
1408,83.53
1409,84.76
1410,85.90
1411,82.76
1412,81.56
1413,78.47
1414,81.73
1415,85.11
1416,84.90
1417,81.29
1418,77.64
1419,80.03
1420,82.00
1421,82.88
1422,81.69
1423,84.84
1424,83.78
1425,80.34
1426,73.23
1427,83.16
1428,84.64
1429,83.46
1430,80.49
1431,72.65
1432,82.03
1433,82.70
1434,83.45
1435,82.17
1436,76.92
1437,80.92
1438,81.61
1439,84.18
1440,83.29
1441,83.37
1442,82.15
1443,81.80
1444,81.12
1445,77.89
1446,80.86
1447,78.78
1448,81.06
1449,80.31
1450,76.92
1451,77.93
1452,82.03
1453,81.79
1454,75.09
1455,80.65
1456,82.05
1457,78.37
1458,81.80
1459,81.99
1460,81.79
1461,84.07
1462,82.82
1463,80.96
1464,84.21
1465,84.78
1466,85.52
1467,83.39
1468,86.99
1469,80.68
1470,79.46
1471,84.18
1472,85.78
1473,82.95
1474,81.11
1475,83.46
1476,86.10
1477,80.58
1478,80.40
1479,84.15
1480,87.69
1481,83.93
1482,79.33
1483,83.48
1484,84.98
1485,83.05
1486,81.85
1487,84.23
1488,83.07
1489,81.23
1490,74.61
1491,79.27
1492,84.17
1493,84.53
1494,85.23
1495,78.73
1496,83.46
1497,82.37
1498,80.76
1499,80.15
1500,85.53
1501,82.89
1502,83.59
1503,79.69
1504,79.78
1505,82.15
1506,83.07
1507,81.10
1508,80.84
1509,82.54
1510,82.29
1511,84.29
1512,80.63
1513,74.28
1514,74.33
1515,81.69
1516,81.45
1517,81.64
1518,82.66
1519,79.80
1520,78.96
1521,80.77
1522,77.29
1523,80.35
1524,86.08
1525,81.71
1526,81.68
1527,77.73
1528,82.18
1529,83.66
1530,80.29
1531,78.34
1532,79.88
1533,81.63
1534,77.47
1535,78.78
1536,81.03
1537,81.37
1538,75.60
1539,80.38
1540,83.19
1541,80.51
1542,82.06
1543,76.72
1544,77.97
1545,79.58
1546,76.25
1547,78.51
1548,83.34
1549,77.82
1550,74.31
1551,78.68
1552,82.14
1553,80.00
1554,76.37
1555,76.44
1556,81.48
1557,82.63
1558,76.21
1559,77.07
1560,81.74
1561,81.40
1562,75.31
1563,77.20
1564,80.70
1565,81.56
1566,80.93
1567,80.34
1568,81.58
1569,77.39
1570,79.09
1571,82.43
1572,83.22
1573,77.22
1574,79.97
1575,79.38
1576,80.71
1577,81.11
1578,79.73
1579,79.74
1580,83.22
1581,83.76
1582,77.04
1583,76.78
1584,80.04
1585,85.17
1586,82.44
1587,77.63
1588,79.29
1589,82.04
1590,83.80
1591,81.94
1592,79.82
1593,83.99
1594,85.35
1595,83.70
1596,86.35
1597,81.73
1598,81.51
1599,82.02
1600,84.44
1601,83.52
1602,82.25
1603,80.20
1604,83.71
1605,84.60
1606,83.86
1607,84.22
1608,85.11
1609,80.80
1610,78.02
1611,85.36
1612,87.98
1613,84.48
1614,84.80
1615,82.51
1616,78.57
1617,82.96
1618,85.41
1619,84.30
1620,80.34
1621,84.05
1622,84.97
1623,82.02
1624,82.73
1625,84.07
1626,81.61
1627,79.28
1628,81.77
1629,81.36
1630,79.39
1631,84.12
1632,83.31
1633,76.64
1634,81.91
1635,82.45
1636,82.35
1637,78.58
1638,79.68
1639,84.09
1640,83.89
1641,84.06
1642,85.74
1643,85.11
1644,84.32
1645,81.24
1646,83.40
1647,83.95
1648,84.09
1649,79.01
1650,76.62
1651,84.96
1652,86.63
1653,85.30
1654,84.66
1655,84.55
1656,81.56
1657,80.22
1658,82.11
1659,85.48
1660,82.95
1661,84.12
1662,83.65
1663,79.92
1664,82.36
1665,83.52
1666,85.07
1667,82.60
1668,75.19
1669,80.18
1670,83.98
1671,82.10
1672,82.32
1673,85.10
1674,79.49
1675,77.45
1676,84.51
1677,84.71
1678,78.23
1679,82.44
1680,85.39
1681,80.34
1682,81.57
1683,80.36
1684,75.69
1685,84.80
1686,82.42
1687,83.15
1688,81.63
1689,77.35
1690,82.13
1691,86.20
1692,82.16
1693,80.44
1694,79.39
1695,85.70
1696,86.59
1697,77.64
1698,79.77
1699,83.43
1700,80.92
1701,82.03
1702,77.49
1703,81.53
1704,86.49
1705,85.25
1706,76.32
1707,79.96
1708,86.08
1709,81.55
1710,83.78
1711,82.77
1712,85.27
1713,84.52
1714,79.05
1715,79.99
1716,83.04
1717,83.76
1718,85.57
1719,86.09
1720,85.42
1721,82.73
1722,80.33
1723,83.10
1724,83.76
1725,82.63
1726,80.46
1727,84.36
1728,81.79
1729,81.89
1730,79.59
1731,82.50
1732,85.52
1733,82.68
1734,83.67
1735,84.24
1736,87.53
1737,87.21
1738,85.36
1739,81.67
1740,86.54
1741,85.90
1742,79.82
1743,81.36
1744,84.14
1745,83.17
1746,81.70
1747,82.75
1748,78.45
1749,79.45
1750,82.66
1751,83.48
1752,83.58
1753,82.41
1754,81.97
1755,82.95
1756,83.22
1757,84.18
1758,83.41
1759,85.01
1760,84.51
1761,80.72
1762,85.18
1763,86.13
1764,85.46
1765,87.93
1766,85.03
1767,81.02
1768,84.31
1769,83.69
1770,81.32
1771,85.15
1772,82.92
1773,81.29
1774,77.77
1775,85.33
1776,87.21
1777,78.76
1778,83.63
1779,86.22
1780,86.30
1781,83.12
1782,83.11
1783,85.58
1784,85.12
1785,80.09
1786,83.18
1787,81.66
1788,83.34
1789,83.50
1790,83.47
1791,83.98
1792,81.21
1793,81.76
1794,85.45
1795,82.14
1796,77.85
1797,83.56
1798,83.45
1799,75.78
1800,84.68
1801,82.73
1802,79.39
1803,81.46
1804,85.93
1805,78.75
1806,83.18
1807,81.82
1808,81.99
1809,81.41
1810,79.78
1811,81.30
1812,81.14
1813,79.03
1814,81.21
1815,80.64
1816,79.29
1817,78.67
1818,77.92
1819,83.51
1820,79.96
1821,78.27
1822,81.73
1823,82.54
1824,80.75
1825,82.22
1826,81.11
1827,80.36
1828,80.29
1829,83.10
1830,83.51
1831,85.39
1832,83.80
1833,82.06
1834,81.71
1835,82.48
1836,83.12
1837,77.74
1838,80.91
1839,83.83
1840,81.35
1841,81.22
1842,82.09
1843,83.79
1844,80.77
1845,81.21
1846,82.52
1847,82.54
1848,83.46
1849,81.99
1850,84.17
1851,82.24
1852,82.42
1853,83.12
1854,83.41
1855,84.66
1856,82.35
1857,80.03
1858,84.26
1859,83.68
1860,79.40
1861,82.40
1862,83.24
1863,80.69
1864,80.83
1865,81.38
1866,82.64
1867,83.83
1868,81.85
1869,79.69
1870,84.22
1871,83.12
1872,80.03
1873,81.68
1874,82.95
1875,83.34
1876,83.50
1877,82.87
1878,78.58
1879,79.78
1880,82.73
1881,80.76
1882,81.53
1883,79.80
1884,83.98
1885,84.52
1886,82.21
1887,78.15
1888,79.55
1889,80.08
1890,82.56
1891,82.12
1892,83.15
1893,78.65
1894,80.01
1895,81.14
1896,80.49
1897,79.56
1898,82.32
1899,79.04
1900,82.23
1901,83.77
1902,83.78
1903,80.71
1904,81.73
1905,81.48
1906,75.72
1907,78.54
1908,82.86
1909,78.22
1910,80.40
1911,82.88
1912,80.36
1913,80.11
1914,80.06
1915,82.51
1916,80.90
1917,84.79
1918,82.60
1919,83.72
1920,82.60
1921,81.64
1922,83.21
1923,82.94
1924,83.05
1925,85.22
1926,84.74
1927,81.05
1928,82.90
1929,82.50
1930,79.64
1931,77.66
1932,79.79
1933,78.09
1934,79.55
1935,80.22
1936,76.39
1937,77.79
1938,78.43
1939,76.83
1940,80.44
1941,76.18
1942,78.24
1943,78.55
1944,77.29
1945,77.34
1946,76.85
1947,79.56
1948,81.48
1949,76.00
1950,79.60
1951,80.24
1952,82.06
1953,81.11
1954,79.38
1955,82.26
1956,81.24
1957,80.66
1958,77.67
1959,78.99
1960,83.16
1961,79.28
1962,79.33
1963,80.60
1964,78.75
1965,80.05
1966,79.98
1967,78.12
1968,80.15
1969,81.18
1970,77.93
1971,78.53
1972,78.64
1973,76.87
1974,77.67
1975,78.69
1976,78.23
1977,78.44
1978,77.84
1979,79.53
1980,78.53
1981,75.90
1982,80.72
1983,79.15
1984,72.70
1985,78.03
1986,75.90
1987,74.70
1988,81.34
1989,80.89
1990,79.43
1991,78.46
1992,80.61
1993,80.60
1994,80.41
1995,80.11
1996,78.06
1997,79.97
1998,82.61
1999,85.15
2000,77.37
