Epoch,AUC
571,74.18
572,73.46
573,74.88
574,73.08
575,75.89
576,73.99
577,74.79
578,75.00
579,74.96
580,74.78
581,73.56
582,74.99
583,75.05
584,74.98
585,75.62
586,75.73
587,76.84
588,77.76
589,74.65
590,74.55
591,74.16
592,75.62
593,74.36
594,75.17
595,76.06
596,75.46
597,74.62
598,75.95
599,76.45
600,76.17
601,76.34
602,75.69
603,74.48
604,74.14
605,76.48
606,76.84
607,75.23
608,76.93
609,79.77
610,77.85
611,76.76
612,77.73
613,77.57
614,77.99
615,76.67
616,78.43
617,76.51
618,76.87
619,76.78
620,77.49
621,79.29
622,78.66
623,80.04
624,78.91
625,79.12
626,78.75
627,76.88
628,78.34
629,78.59
630,78.90
631,78.05
632,77.66
633,78.08
634,78.27
635,77.79
636,78.43
637,76.73
638,76.82
639,75.02
640,76.48
641,77.29
642,78.17
643,76.97
644,79.79
645,78.90
646,80.06
647,78.45
648,79.13
649,78.89
650,76.28
651,75.73
652,76.04
653,76.23
654,77.15
655,77.26
656,78.77
657,77.56
658,78.49
659,78.66
660,80.67
661,80.32
662,79.53
663,80.06
664,78.52
665,79.71
666,79.51
667,77.27
668,77.34
669,76.29
670,78.56
671,78.46
672,79.84
673,81.17
674,81.84
675,81.29
676,80.93
677,82.27
678,82.55
679,81.93
680,82.56
681,81.84
682,81.73
683,82.64
684,81.72
685,81.89
686,82.06
687,82.92
688,82.68
689,82.34
690,83.25
691,82.30
692,82.91
693,81.45
694,82.52
695,83.09
696,82.82
697,82.51
698,81.21
699,80.56
700,82.51
701,82.00
702,82.57
703,83.12
704,83.22
705,83.99
706,83.64
707,83.72
708,82.73
709,82.15
710,82.31
711,83.71
712,82.76
713,81.13
714,81.12
715,82.36
716,80.51
717,80.46
718,80.71
719,79.93
720,80.34
721,80.56
722,83.22
723,80.00
724,81.45
725,80.92
726,81.51
727,80.06
728,81.08
729,79.65
730,79.31
731,79.06
732,80.80
733,79.75
734,79.11
735,78.58
736,79.41
737,77.26
738,77.75
739,80.46
740,80.76
741,82.67
742,82.00
743,81.35
744,79.48
745,80.58
746,80.14
747,79.72
748,78.12
749,77.59
750,77.00
751,77.22
752,76.90
753,78.08
754,78.08
755,79.76
756,79.76
757,78.29
758,76.32
759,76.27
760,77.21
761,77.53
762,78.39
763,76.22
764,75.58
765,77.63
766,78.37
767,75.85
768,75.10
769,75.47
770,77.43
771,74.74
772,75.54
773,75.93
774,77.00
775,78.67
776,79.55
777,77.52
778,80.34
779,79.91
780,78.04
781,77.07
782,76.93
783,75.75
784,74.61
785,74.36
786,76.97
787,78.25
788,78.64
789,77.37
790,77.82
791,76.68
792,76.25
793,77.95
794,78.19
795,80.06
796,79.62
797,79.28
798,76.96
799,76.85
800,76.68
801,76.67
802,75.02
803,74.34
804,74.91
805,74.65
806,75.92
807,76.84
808,77.26
809,79.47
810,78.21
811,78.94
812,79.53
813,80.49
814,79.09
815,78.90
816,78.74
817,78.35
818,78.91
819,80.68
820,77.48
821,77.91
822,77.71
823,77.11
824,77.12
825,79.50
826,80.04
827,79.31
828,79.09
829,79.01
830,77.19
831,79.02
832,79.60
833,81.38
834,81.30
835,81.65
836,81.71
837,81.82
838,82.45
839,81.48
840,81.72
841,82.12
842,81.11
843,81.77
844,80.94
845,81.83
846,80.23
847,80.14
848,81.06
849,81.03
850,81.55
851,78.21
852,80.00
853,81.86
854,81.74
855,80.36
856,81.21
857,83.04
858,82.03
859,82.30
860,82.50
861,82.27
862,82.14
863,83.26
864,83.03
865,81.93
866,83.30
867,83.53
868,85.42
869,83.06
870,82.50
871,82.17
872,83.02
873,83.48
874,83.35
875,83.73
876,82.42
877,84.45
878,84.25
879,83.98
880,83.63
881,83.60
882,83.10
883,83.84
884,82.66
885,82.92
886,84.13
887,81.10
888,82.41
889,81.30
890,81.37
891,82.62
892,82.45
893,82.12
894,82.32
895,84.28
896,83.25
897,84.98
898,83.24
899,84.39
900,83.54
901,84.12
902,84.24
903,82.89
904,83.64
905,83.06
906,82.87
907,82.95
908,83.44
909,83.61
910,82.88
911,81.51
912,82.71
913,83.00
914,83.19
915,82.79
916,83.14
917,83.03
918,83.72
919,85.02
920,84.40
921,85.47
922,84.52
923,83.96
924,85.33
925,85.27
926,84.31
927,83.34
928,83.83
929,83.51
930,83.69
931,84.66
932,84.20
933,82.89
934,83.04
935,83.17
936,82.39
937,83.45
938,83.76
939,84.41
940,84.66
941,84.59
942,83.25
943,82.21
944,83.25
945,82.95
946,83.97
947,83.29
948,83.03
949,84.80
950,84.48
951,83.88
952,83.02
953,83.27
954,83.48
955,83.68
956,84.76
957,83.04
958,82.99
959,82.23
960,81.88
961,82.16
962,82.17
963,82.52
964,80.47
965,82.67
966,83.54
967,82.11
968,83.76
969,83.37
970,83.14
971,83.58
972,82.06
973,82.03
974,81.97
975,80.82
976,82.60
977,81.47
978,82.17
979,81.38
980,80.44
981,81.53
982,82.64
983,82.68
984,82.53
985,82.59
986,82.34
987,82.28
988,82.07
989,79.61
990,78.06
991,81.48
992,80.12
993,81.34
994,81.49
995,80.78
996,81.09
997,81.24
998,81.47
999,80.10
1000,81.81
1001,81.14
1002,81.23
1003,82.10
1004,80.67
1005,80.43
1006,79.26
1007,80.47
1008,80.55
1009,79.46
1010,80.75
1011,79.65
1012,80.55
1013,80.74
1014,82.69
1015,82.07
1016,82.69
1017,83.24
1018,83.11
1019,80.78
1020,81.86
1021,82.53
1022,80.44
1023,80.36
1024,81.38
1025,81.62
1026,80.34
1027,81.24
1028,80.31
1029,79.50
1030,78.75
1031,80.14
1032,79.99
1033,79.06
1034,79.96
1035,80.34
1036,78.89
1037,78.96
1038,80.36
1039,80.07
1040,81.08
1041,81.79
1042,80.65
1043,81.89
1044,82.08
1045,81.75
1046,81.18
1047,81.25
1048,82.32
1049,80.93
1050,80.88
1051,81.48
1052,81.22
1053,79.49
1054,81.50
1055,80.68
1056,79.45
1057,81.56
1058,80.33
1059,81.22
1060,80.20
1061,81.92
1062,82.71
1063,81.81
1064,82.27
1065,81.81
1066,81.16
1067,82.01
1068,83.28
1069,83.39
1070,81.28
1071,82.60
1072,81.88
1073,82.55
1074,82.94
1075,80.81
1076,81.64
1077,84.04
1078,83.15
1079,83.49
1080,83.88
1081,84.51
1082,83.38
1083,83.00
1084,84.21
1085,82.36
1086,82.03
1087,82.92
1088,81.88
1089,80.93
1090,81.34
1091,81.16
1092,82.14
1093,82.78
1094,81.11
1095,81.67
1096,82.59
1097,81.64
1098,82.71
1099,83.29
1100,83.26
1101,84.78
1102,83.80
1103,84.00
1104,84.47
1105,83.93
1106,83.02
1107,83.71
1108,83.98
1109,84.59
1110,83.40
1111,83.07
1112,83.76
1113,82.68
1114,84.56
1115,83.21
1116,83.24
1117,84.40
1118,85.04
1119,82.75
1120,83.58
1121,83.82
1122,82.55
1123,84.55
1124,83.02
1125,84.21
1126,82.81
1127,82.79
1128,84.09
1129,84.11
1130,84.74
1131,84.99
1132,83.96
1133,84.59
1134,83.49
1135,83.49
1136,84.83
1137,84.86
1138,84.54
1139,83.72
1140,83.74
1141,85.01
1142,85.22
1143,85.86
1144,85.64
1145,85.96
1146,84.92
1147,85.03
1148,84.76
1149,84.40
1150,83.06
1151,83.68
1152,86.31
1153,86.39
1154,87.35
1155,86.94
1156,87.00
1157,83.76
1158,84.50
1159,85.10
1160,84.68
1161,85.61
1162,85.21
1163,84.97
1164,87.28
1165,84.86
1166,85.01
1167,82.91
1168,82.39
1169,82.26
1170,82.19
1171,83.60
1172,84.64
1173,86.20
1174,86.25
1175,84.88
1176,85.12
1177,84.60
1178,84.53
1179,84.15
1180,85.22
1181,84.05
1182,84.78
1183,83.91
1184,83.47
1185,82.90
1186,83.60
1187,84.87
1188,84.77
1189,84.30
1190,83.66
1191,83.87
1192,84.35
1193,84.99
1194,84.21
1195,83.78
1196,83.45
1197,83.81
1198,83.68
1199,82.71
1200,83.83
1201,83.47
1202,82.45
1203,83.89
1204,84.55
1205,83.15
1206,83.07
1207,83.02
1208,83.39
1209,82.65
1210,83.92
1211,83.32
1212,83.59
1213,83.84
1214,83.85
1215,84.44
1216,85.89
1217,82.39
1218,82.99
1219,83.61
1220,83.85
1221,83.22
1222,84.56
1223,85.23
1224,84.16
1225,84.77
1226,83.77
1227,83.04
1228,83.89
1229,83.81
1230,84.98
1231,82.77
1232,82.51
1233,83.39
1234,83.45
1235,83.71
1236,83.23
1237,82.97
1238,82.92
1239,84.57
1240,84.43
1241,83.58
1242,84.95
1243,84.21
1244,85.23
1245,83.24
1246,82.93
1247,83.06
1248,84.34
1249,84.81
1250,84.17
1251,83.40
1252,82.57
1253,83.47
1254,83.70
1255,84.18
1256,84.00
1257,82.89
1258,82.88
1259,83.58
1260,83.80
1261,83.51
1262,83.96
1263,83.22
1264,83.51
1265,84.09
1266,84.20
1267,84.01
1268,84.18
1269,84.56
1270,84.97
1271,84.84
1272,86.21
1273,85.30
1274,82.81
1275,83.85
1276,84.95
1277,83.94
1278,83.57
1279,82.83
1280,81.62
1281,82.86
1282,84.18
1283,84.13
1284,84.97
1285,85.00
1286,84.81
1287,82.94
1288,82.46
1289,83.41
1290,82.75
1291,83.23
1292,83.93
1293,82.79
1294,83.53
1295,82.67
1296,82.85
1297,83.97
1298,84.09
1299,84.09
1300,83.64
1301,83.85
1302,84.97
1303,84.00
1304,82.15
1305,83.78
1306,84.52
1307,83.12
1308,84.46
1309,83.09
1310,85.06
1311,84.22
1312,83.73
1313,83.87
1314,82.65
1315,83.88
1316,82.91
1317,82.41
1318,82.88
1319,83.85
1320,83.32
1321,83.53
1322,83.21
1323,82.79
1324,84.09
1325,84.24
1326,84.52
1327,84.39
1328,83.76
1329,84.25
1330,85.11
1331,84.55
1332,84.88
1333,83.36
1334,84.28
1335,82.58
1336,84.11
1337,82.08
1338,83.42
1339,82.87
1340,82.67
1341,83.77
1342,82.66
1343,83.92
1344,84.30
1345,83.73
1346,84.62
1347,83.48
1348,84.39
1349,83.69
1350,84.04
1351,83.66
1352,84.34
1353,84.48
1354,83.25
1355,82.75
1356,83.24
1357,82.70
1358,84.27
1359,83.73
1360,83.07
1361,84.45
1362,83.58
1363,83.50
1364,83.42
1365,84.12
1366,83.88
1367,82.69
1368,84.57
1369,84.35
1370,83.15
1371,83.91
1372,83.62
1373,83.17
1374,83.82
1375,84.21
1376,83.82
1377,81.56
1378,82.35
1379,82.91
1380,82.79
1381,83.33
1382,84.08
1383,84.51
1384,83.45
1385,84.74
1386,83.58
1387,85.07
1388,83.75
1389,85.16
1390,84.10
1391,84.84
1392,83.93
1393,81.73
1394,83.38
1395,83.37
1396,83.22
1397,83.14
1398,82.03
1399,83.02
1400,83.72
1401,83.32
1402,83.41
1403,83.66
1404,84.12
1405,83.83
1406,84.33
1407,84.63
1408,84.71
1409,84.86
1410,83.74
1411,85.50
1412,84.47
1413,83.30
1414,83.38
1415,82.98
1416,83.81
1417,83.38
1418,82.81
1419,83.27
1420,86.63
1421,84.20
1422,85.14
1423,84.68
1424,84.33
1425,84.11
1426,84.56
1427,84.78
1428,85.23
1429,85.58
1430,85.26
1431,85.54
1432,86.83
1433,86.74
1434,86.08
1435,84.42
1436,84.12
1437,83.97
1438,84.90
1439,85.03
1440,84.53
1441,84.99
1442,85.39
1443,84.52
1444,84.47
1445,84.17
1446,82.76
1447,83.00
1448,84.07
1449,84.63
1450,84.63
1451,85.23
1452,84.54
1453,83.75
1454,84.28
1455,84.64
1456,84.62
1457,84.81
1458,85.59
1459,84.54
1460,84.75
1461,85.60
1462,84.86
1463,85.00
1464,85.75
1465,85.31
1466,84.15
1467,82.64
1468,81.81
1469,81.64
1470,83.48
1471,84.41
1472,83.59
1473,83.68
1474,84.79
1475,82.87
1476,82.66
1477,82.38
1478,82.52
1479,84.08
1480,85.30
1481,85.65
1482,85.46
1483,85.88
1484,85.00
1485,84.92
1486,83.53
1487,82.64
1488,84.43
1489,84.27
1490,84.13
1491,86.09
1492,85.82
1493,85.40
1494,86.15
1495,85.99
1496,86.49
1497,84.64
1498,83.91
1499,85.17
1500,86.18
1501,84.54
1502,84.53
1503,83.68
1504,83.16
1505,84.83
1506,84.76
1507,84.98
1508,83.30
1509,82.75
1510,83.17
1511,83.05
1512,83.09
1513,84.19
1514,85.60
1515,85.18
1516,84.90
1517,84.22
1518,85.57
1519,85.39
1520,83.78
1521,83.96
1522,84.08
1523,85.19
1524,84.05
1525,84.05
1526,81.89
1527,81.55
1528,81.83
1529,81.85
1530,83.00
1531,82.77
1532,84.42
1533,83.72
1534,83.06
1535,83.89
1536,85.43
1537,84.15
1538,84.79
1539,83.50
1540,84.79
1541,83.84
1542,80.71
1543,82.57
1544,81.50
1545,82.76
1546,81.73
1547,82.26
1548,82.50
1549,82.93
1550,81.83
1551,81.14
1552,82.45
1553,82.97
1554,82.70
1555,83.17
1556,82.92
1557,82.65
1558,81.88
1559,81.58
1560,80.06
1561,80.08
1562,81.11
1563,80.46
1564,81.12
1565,80.42
1566,81.26
1567,80.75
1568,80.51
1569,81.05
1570,80.22
1571,80.32
1572,81.44
1573,81.39
1574,81.42
1575,81.93
1576,82.05
1577,82.04
1578,82.82
1579,82.43
1580,81.53
1581,81.46
1582,82.19
1583,82.62
1584,81.53
1585,82.35
1586,81.32
1587,83.09
1588,83.60
1589,83.06
1590,82.30
1591,81.64
1592,80.75
1593,81.27
1594,81.88
1595,81.33
1596,82.07
1597,80.85
1598,81.28
1599,80.22
1600,81.23
1601,80.76
1602,81.03
1603,79.65
1604,81.69
1605,82.04
1606,81.62
1607,82.26
1608,82.86
1609,82.14
1610,82.36
1611,80.93
1612,80.46
1613,79.08
1614,80.58
1615,80.93
1616,81.71
1617,81.88
1618,82.16
1619,80.45
1620,79.71
1621,80.24
1622,79.02
1623,80.33
1624,79.94
1625,81.56
1626,81.01
1627,80.10
1628,80.91
1629,80.45
1630,79.92
1631,81.00
1632,79.90
1633,80.27
1634,81.13
1635,81.05
1636,80.42
1637,81.32
1638,80.35
1639,81.28
1640,80.10
1641,81.41
1642,82.19
1643,81.58
1644,80.92
1645,82.07
1646,81.98
1647,82.20
1648,81.50
1649,81.48
1650,81.45
1651,82.35
1652,82.53
1653,83.24
1654,82.50
1655,83.82
1656,81.26
1657,83.38
1658,81.93
1659,82.55
1660,82.45
1661,81.48
1662,81.92
1663,81.79
1664,82.05
1665,82.14
1666,82.36
1667,82.41
1668,82.41
1669,82.16
1670,80.44
1671,82.05
1672,82.11
1673,81.94
1674,81.02
1675,82.05
1676,81.28
1677,82.05
1678,82.39
1679,81.86
1680,81.20
1681,81.05
1682,80.83
1683,81.30
1684,81.99
1685,81.32
1686,82.54
1687,84.44
1688,84.25
1689,84.19
1690,83.59
1691,81.71
1692,82.91
1693,82.16
1694,81.50
1695,81.70
1696,80.00
1697,81.00
1698,80.99
1699,80.06
1700,80.29
1701,80.35
1702,80.22
1703,80.81
1704,80.53
1705,79.72
1706,80.27
1707,81.46
1708,81.53
1709,80.97
1710,82.41
1711,81.65
1712,82.20
1713,82.27
1714,81.01
1715,82.20
1716,82.04
1717,81.10
1718,81.94
1719,83.74
1720,82.19
1721,82.41
1722,81.85
1723,81.93
1724,81.30
1725,79.81
1726,80.21
1727,80.70
1728,81.25
1729,80.90
1730,80.10
1731,80.58
1732,79.02
1733,79.92
1734,80.83
1735,81.77
1736,79.61
1737,80.81
1738,82.03
1739,81.10
1740,82.03
1741,82.76
1742,81.83
1743,81.51
1744,81.82
1745,82.09
1746,84.30
1747,84.74
1748,83.64
1749,83.03
1750,82.53
1751,81.87
1752,82.73
1753,81.79
1754,82.17
1755,82.20
1756,83.28
1757,82.62
1758,81.47
1759,82.06
1760,82.48
1761,82.10
1762,83.52
1763,82.73
1764,83.39
1765,83.05
1766,83.40
1767,82.87
1768,82.94
1769,83.21
1770,82.45
1771,82.09
1772,81.75
1773,80.79
1774,79.92
1775,80.82
1776,81.71
1777,81.02
1778,83.16
1779,83.06
1780,83.16
1781,83.03
1782,83.32
1783,83.46
1784,82.30
1785,81.42
1786,80.59
1787,81.55
1788,81.76
1789,81.92
1790,82.59
1791,81.20
1792,81.10
1793,81.45
1794,82.48
1795,82.23
1796,82.16
1797,82.62
1798,82.42
1799,82.38
1800,82.33
1801,82.57
1802,81.28
1803,81.94
1804,83.23
1805,85.18
1806,84.45
1807,84.18
1808,84.20
1809,83.91
1810,83.09
1811,82.73
1812,83.11
1813,83.57
1814,83.95
1815,82.36
1816,84.29
1817,83.38
1818,82.60
1819,83.74
1820,82.40
1821,82.58
1822,82.94
1823,83.15
1824,82.42
1825,83.32
1826,81.86
1827,81.16
1828,82.24
1829,82.09
1830,82.01
1831,82.17
1832,80.47
1833,81.71
1834,82.38
1835,82.83
1836,82.59
1837,82.98
1838,83.11
1839,84.78
1840,83.61
1841,83.13
1842,84.12
1843,82.63
1844,82.38
1845,81.60
1846,83.13
1847,81.70
1848,81.40
1849,82.03
1850,81.04
1851,80.79
1852,81.60
1853,80.57
1854,80.39
1855,82.52
1856,82.57
1857,82.12
1858,81.01
1859,81.12
1860,82.47
1861,82.42
1862,81.67
1863,82.39
1864,81.96
1865,79.97
1866,81.48
1867,83.13
1868,82.51
1869,82.82
1870,82.55
1871,82.66
1872,83.75
1873,81.01
1874,81.46
1875,82.86
1876,82.64
1877,82.21
1878,83.18
1879,83.18
1880,81.79
1881,81.95
1882,81.62
1883,82.11
1884,82.85
1885,83.39
1886,82.64
1887,82.91
1888,82.41
1889,81.95
1890,80.83
1891,80.31
1892,79.91
1893,82.03
1894,81.33
1895,81.52
1896,82.54
1897,83.72
1898,82.55
1899,81.50
1900,81.26
1901,81.82
1902,82.65
1903,82.67
1904,83.93
1905,82.83
1906,82.06
1907,81.28
1908,80.99
1909,83.28
1910,82.47
1911,83.09
1912,81.95
1913,81.23
1914,80.93
1915,82.58
1916,81.82
1917,82.19
1918,82.24
1919,82.32
1920,81.51
1921,82.42
1922,83.15
1923,82.39
1924,82.46
1925,81.62
1926,82.83
1927,82.14
1928,81.64
1929,82.70
1930,83.65
1931,84.05
1932,84.03
1933,84.77
1934,83.38
1935,83.73
1936,83.54
1937,83.56
1938,83.52
1939,83.23
1940,83.05
1941,80.63
1942,79.36
1943,79.73
1944,82.14
1945,81.65
1946,81.32
1947,81.82
1948,82.58
1949,82.06
1950,83.69
1951,83.33
1952,83.44
1953,83.68
1954,83.59
1955,84.43
1956,83.27
1957,81.62
1958,81.97
1959,81.12
1960,79.86
1961,80.95
1962,83.22
1963,81.82
1964,82.05
1965,82.89
1966,83.46
1967,82.60
1968,82.83
1969,82.57
1970,82.76
1971,82.15
1972,83.32
1973,82.93
1974,83.36
1975,82.50
1976,83.07
1977,83.10
1978,81.69
1979,82.24
1980,82.64
1981,83.80
1982,82.55
1983,82.92
1984,82.23
1985,83.38
1986,84.43
1987,84.28
1988,84.40
1989,84.78
1990,83.12
1991,81.48
1992,81.84
1993,82.57
1994,80.65
1995,81.30
1996,82.86
1997,84.47
1998,81.34
1999,82.73
2000,84.04
