Epoch,AUC
1249,83.02
1250,80.08
1251,79.90
1252,78.90
1253,78.47
1254,79.16
1255,79.50
1256,79.09
1257,77.56
1258,77.80
1259,77.25
1260,79.58
1261,79.83
1262,79.93
1263,79.06
1264,81.58
1265,80.70
1266,80.46
1267,80.50
1268,82.00
1269,80.68
1270,80.55
1271,81.13
1272,81.27
1273,79.43
1274,79.37
1275,79.63
1276,80.98
1277,80.90
1278,79.45
1279,80.50
1280,78.56
1281,79.59
1282,81.53
1283,80.75
1284,83.01
1285,82.11
1286,81.81
1287,81.06
1288,81.26
1289,81.39
1290,79.28
1291,81.45
1292,79.69
1293,80.11
1294,80.76
1295,79.74
1296,79.22
1297,80.29
1298,79.88
1299,80.36
1300,78.77
1301,79.00
1302,81.79
1303,81.14
1304,81.89
1305,80.06
1306,82.01
1307,81.26
1308,82.23
1309,82.32
1310,82.40
1311,81.73
1312,79.40
1313,81.39
1314,81.17
1315,80.58
1316,80.86
1317,79.91
1318,79.32
1319,79.86
1320,78.82
1321,81.25
1322,80.18
1323,78.52
1324,79.76
1325,82.22
1326,80.86
1327,80.40
1328,81.35
1329,80.45
1330,79.67
1331,80.21
1332,81.44
1333,79.84
1334,80.14
1335,81.47
1336,81.52
1337,79.32
1338,81.76
1339,83.01
1340,80.91
1341,81.87
1342,81.98
1343,82.42
1344,81.48
1345,81.29
1346,80.73
1347,79.41
1348,80.47
1349,81.44
1350,80.73
1351,82.83
1352,82.60
1353,80.83
1354,79.38
1355,80.70
1356,80.94
1357,80.06
1358,79.52
1359,80.59
1360,82.45
1361,82.50
1362,83.33
1363,82.90
1364,80.41
1365,80.58
1366,79.05
1367,79.60
1368,81.00
1369,81.40
1370,79.49
1371,80.97
1372,81.29
1373,79.36
1374,81.47
1375,80.18
1376,81.64
1377,81.83
1378,81.41
1379,81.37
1380,80.57
1381,80.83
1382,80.07
1383,79.74
1384,79.16
1385,81.35
1386,81.12
1387,81.50
1388,79.20
1389,81.12
1390,80.67
1391,82.52
1392,81.26
1393,79.59
1394,82.78
1395,80.61
1396,80.50
1397,80.87
1398,80.18
1399,81.33
1400,80.28
1401,80.69
1402,78.77
1403,81.76
1404,80.78
1405,81.61
1406,82.89
1407,81.89
1408,82.01
1409,80.77
1410,82.62
1411,81.20
1412,82.41
1413,82.55
1414,80.28
1415,81.29
1416,80.52
1417,81.12
1418,80.54
1419,82.38
1420,83.49
1421,81.99
1422,82.35
1423,82.33
1424,83.03
1425,80.46
1426,81.87
1427,81.48
1428,81.16
1429,82.85
1430,81.75
1431,80.59
1432,81.88
1433,83.48
1434,81.99
1435,82.64
1436,84.88
1437,82.57
1438,82.67
1439,82.53
1440,83.18
1441,83.54
1442,84.47
1443,83.17
1444,82.57
1445,82.17
1446,80.33
1447,80.63
1448,77.60
1449,81.16
1450,80.58
1451,81.95
1452,82.09
1453,82.85
1454,82.53
1455,81.89
1456,82.92
1457,83.07
1458,83.18
1459,85.02
1460,83.57
1461,84.62
1462,84.17
1463,83.49
1464,82.33
1465,83.21
1466,84.52
1467,83.83
1468,81.13
1469,82.83
1470,82.27
1471,83.23
1472,81.80
1473,80.67
1474,81.38
1475,81.46
1476,82.48
1477,82.07
1478,81.94
1479,81.35
1480,83.03
1481,84.51
1482,83.48
1483,82.16
1484,83.48
1485,82.16
1486,80.95
1487,81.76
1488,84.75
1489,83.60
1490,84.04
1491,86.05
1492,84.72
1493,83.32
1494,85.14
1495,83.78
1496,85.05
1497,83.80
1498,83.40
1499,84.70
1500,84.33
1501,83.46
1502,82.88
1503,81.22
1504,81.53
1505,82.52
1506,82.91
1507,83.27
1508,82.30
1509,83.70
1510,83.96
1511,82.58
1512,83.39
1513,85.71
1514,84.27
1515,83.04
1516,81.75
1517,81.30
1518,81.96
1519,81.34
1520,82.48
1521,82.80
1522,81.50
1523,80.49
1524,78.73
1525,80.40
1526,80.04
1527,78.18
1528,80.90
1529,77.96
1530,80.40
1531,80.26
1532,80.00
1533,79.00
1534,79.47
1535,79.97
1536,80.38
1537,81.84
1538,82.46
1539,81.68
1540,82.04
1541,79.35
1542,79.25
1543,79.77
1544,79.85
1545,81.08
1546,80.31
1547,77.53
1548,78.00
1549,80.16
1550,78.45
1551,78.70
1552,81.25
1553,79.86
1554,78.80
1555,79.64
1556,79.95
1557,81.25
1558,79.10
1559,80.53
1560,80.52
1561,79.61
1562,79.38
1563,80.44
1564,80.89
1565,78.90
1566,78.52
1567,77.04
1568,81.16
1569,77.35
1570,80.08
1571,79.25
1572,79.70
1573,80.50
1574,77.91
1575,78.39
1576,81.12
1577,80.33
1578,80.40
1579,77.49
1580,81.47
1581,81.25
1582,82.78
1583,80.54
1584,79.95
1585,80.44
1586,81.38
1587,81.84
1588,80.03
1589,81.65
1590,79.36
1591,78.17
1592,79.79
1593,78.31
1594,80.64
1595,79.36
1596,78.39
1597,79.46
1598,80.31
1599,78.64
1600,79.85
1601,78.14
1602,79.05
1603,78.18
1604,78.92
1605,80.10
1606,82.74
1607,81.70
1608,79.73
1609,80.06
1610,80.27
1611,78.39
1612,78.03
1613,79.22
1614,78.03
1615,78.77
1616,79.60
1617,78.98
1618,79.44
1619,77.83
1620,78.58
1621,77.92
1622,78.31
1623,76.28
1624,78.45
1625,77.56
1626,80.63
1627,81.61
1628,77.28
1629,78.12
1630,80.54
1631,78.94
1632,78.73
1633,78.55
1634,79.92
1635,81.24
1636,78.02
1637,80.11
1638,79.06
1639,79.80
1640,79.31
1641,80.36
1642,78.54
1643,78.28
1644,80.30
1645,77.40
1646,80.20
1647,78.43
1648,78.31
1649,77.43
1650,78.45
1651,80.21
1652,80.95
1653,82.16
1654,80.24
1655,82.15
1656,79.52
1657,81.08
1658,79.87
1659,79.33
1660,79.59
1661,80.62
1662,78.05
1663,79.59
1664,78.49
1665,79.75
1666,79.34
1667,80.81
1668,78.55
1669,78.50
1670,79.60
1671,78.16
1672,80.98
1673,80.33
1674,80.33
1675,82.17
1676,82.40
1677,81.13
1678,82.91
1679,81.80
1680,81.71
1681,81.58
1682,80.99
1683,81.03
1684,81.30
1685,80.62
1686,81.93
1687,81.25
1688,81.12
1689,80.12
1690,79.06
1691,79.13
1692,80.40
1693,79.04
1694,78.91
1695,80.27
1696,77.51
1697,80.08
1698,79.97
1699,80.52
1700,81.64
1701,80.07
1702,80.90
1703,81.84
1704,79.08
1705,79.04
1706,81.84
1707,81.14
1708,80.76
1709,80.31
1710,79.90
1711,80.73
1712,80.78
1713,80.45
1714,80.39
1715,80.57
1716,80.89
1717,78.00
1718,78.08
1719,78.80
1720,78.30
1721,77.85
1722,80.85
1723,81.58
1724,80.09
1725,79.41
1726,78.94
1727,79.29
1728,81.72
1729,80.56
1730,81.01
1731,81.25
1732,78.81
1733,79.16
1734,78.47
1735,80.70
1736,75.52
1737,79.23
1738,78.94
1739,79.75
1740,81.24
1741,79.57
1742,79.43
1743,80.59
1744,79.76
1745,80.76
1746,82.82
1747,82.24
1748,81.98
1749,81.14
1750,81.93
1751,79.47
1752,80.93
1753,79.40
1754,78.97
1755,77.37
1756,82.44
1757,76.43
1758,79.33
1759,78.15
1760,78.06
1761,79.06
1762,80.10
1763,83.05
1764,82.19
1765,81.85
1766,82.60
1767,81.12
1768,82.33
1769,82.74
1770,80.32
1771,81.24
1772,82.29
1773,83.41
1774,80.26
1775,80.35
1776,78.85
1777,78.78
1778,81.59
1779,80.51
1780,78.74
1781,82.09
1782,82.51
1783,81.91
1784,80.18
1785,80.62
1786,80.49
1787,81.29
1788,79.79
1789,80.81
1790,80.15
1791,78.19
1792,78.20
1793,79.59
1794,78.62
1795,78.72
1796,80.47
1797,80.19
1798,82.55
1799,80.34
1800,83.14
1801,81.26
1802,81.12
1803,82.07
1804,79.18
1805,81.37
1806,80.24
1807,79.75
1808,80.09
1809,81.15
1810,80.88
1811,83.22
1812,83.21
1813,82.39
1814,79.96
1815,80.28
1816,81.02
1817,82.92
1818,81.42
1819,82.08
1820,82.71
1821,79.75
1822,81.97
1823,80.88
1824,79.14
1825,80.66
1826,79.67
1827,77.10
1828,79.15
1829,79.32
1830,80.03
1831,78.68
1832,78.77
1833,78.32
1834,82.62
1835,80.71
1836,81.48
1837,80.02
1838,81.18
1839,82.09
1840,81.18
1841,82.98
1842,84.71
1843,81.46
1844,78.31
1845,80.05
1846,79.29
1847,80.74
1848,83.68
1849,79.73
1850,82.17
1851,79.33
1852,80.56
1853,83.12
1854,78.82
1855,80.45
1856,80.45
1857,82.18
1858,78.52
1859,77.73
1860,80.85
1861,80.50
1862,81.11
1863,77.97
1864,78.28
1865,75.27
1866,74.58
1867,78.32
1868,79.36
1869,79.94
1870,78.57
1871,81.77
1872,79.94
1873,79.85
1874,79.62
1875,80.94
1876,79.77
1877,81.69
1878,79.73
1879,79.65
1880,79.71
1881,76.97
1882,78.06
1883,79.45
1884,78.93
1885,77.49
1886,79.47
1887,81.21
1888,81.06
1889,81.94
1890,78.39
1891,77.45
1892,79.69
1893,80.36
1894,79.20
1895,81.30
1896,82.57
1897,80.79
1898,80.15
1899,77.23
1900,76.19
1901,77.91
1902,77.75
1903,80.09
1904,81.47
1905,81.08
1906,77.92
1907,79.50
1908,78.52
1909,80.61
1910,81.67
1911,81.80
1912,82.28
1913,82.01
1914,80.65
1915,79.16
1916,76.85
1917,81.15
1918,81.56
1919,79.76
1920,78.51
1921,79.39
1922,79.60
1923,77.91
1924,79.49
1925,78.50
1926,79.58
1927,78.37
1928,78.76
1929,81.41
1930,80.26
1931,80.09
1932,80.12
1933,80.07
1934,80.81
1935,81.04
1936,78.62
1937,81.45
1938,80.19
1939,78.72
1940,78.88
1941,75.74
1942,77.72
1943,75.67
1944,76.39
1945,78.34
1946,76.64
1947,78.05
1948,79.39
1949,79.15
1950,82.52
1951,81.53
1952,81.85
1953,79.29
1954,79.43
1955,78.50
1956,79.15
1957,78.99
1958,80.09
1959,77.13
1960,79.57
1961,80.38
1962,80.14
1963,79.43
1964,80.10
1965,80.44
1966,81.10
1967,78.64
1968,77.60
1969,79.63
1970,81.38
1971,79.97
1972,81.21
1973,78.91
1974,78.31
1975,79.96
1976,80.18
1977,79.38
1978,79.08
1979,80.68
1980,79.26
1981,82.42
1982,79.09
1983,79.57
1984,79.18
1985,83.92
1986,82.98
1987,81.37
1988,78.08
1989,80.78
1990,78.52
1991,80.21
1992,78.49
1993,80.38
1994,78.51
1995,78.14
1996,79.71
1997,81.23
1998,79.63
1999,81.28
2000,80.34
