Epoch,AUC
435,72.01
436,70.09
437,73.02
438,68.36
439,67.86
440,76.56
441,74.80
442,73.16
443,61.99
444,65.88
445,67.84
446,72.25
447,75.76
448,71.15
449,74.97
450,70.92
451,72.81
452,68.12
453,71.88
454,70.20
455,67.00
456,74.83
457,80.90
458,76.79
459,75.78
460,74.20
461,70.88
462,67.37
463,69.37
464,65.79
465,71.87
466,73.04
467,66.87
468,77.04
469,75.64
470,73.16
471,64.18
472,70.30
473,72.38
474,78.14
475,75.85
476,76.62
477,73.46
478,75.83
479,72.97
480,70.02
481,71.53
482,73.96
483,70.04
484,74.16
485,71.44
486,69.26
487,77.08
488,76.58
489,76.33
490,75.55
491,78.31
492,75.99
493,76.65
494,73.39
495,75.85
496,73.79
497,72.21
498,66.91
499,67.99
500,70.49
501,73.40
502,73.92
503,78.70
504,75.19
505,78.39
506,80.34
507,76.46
508,76.40
509,70.91
510,74.36
511,69.47
512,73.37
513,65.81
514,63.84
515,65.11
516,72.06
517,74.98
518,75.63
519,79.53
520,76.60
521,76.49
522,76.97
523,77.66
524,70.83
525,73.38
526,68.29
527,70.08
528,70.52
529,75.22
530,65.44
531,73.68
532,72.95
533,71.41
534,73.33
535,74.57
536,73.44
537,76.86
538,74.51
539,70.31
540,70.41
541,67.07
542,73.32
543,72.27
544,75.23
545,74.19
546,73.42
547,76.41
548,75.64
549,74.21
550,74.20
551,77.57
552,68.90
553,61.47
554,60.68
555,61.67
556,65.77
557,79.01
558,77.16
559,78.23
560,72.81
561,77.51
562,74.28
563,70.60
564,66.93
565,76.21
566,77.08
567,82.55
568,75.95
569,78.67
570,76.13
571,76.17
572,77.02
573,72.75
574,70.47
575,70.86
576,77.29
577,76.41
578,82.11
579,80.90
580,76.40
581,77.66
582,73.34
583,74.64
584,79.49
585,78.40
586,79.97
587,75.83
588,72.87
589,77.01
590,75.73
591,70.17
592,70.69
593,73.98
594,78.15
595,78.82
596,81.56
597,77.34
598,76.42
599,70.35
600,76.91
601,78.19
602,80.99
603,77.19
604,71.62
605,78.53
606,78.25
607,81.26
608,75.47
609,80.80
610,77.66
611,73.43
612,71.55
613,70.77
614,71.60
615,77.67
616,78.94
617,79.97
618,82.39
619,79.61
620,75.78
621,65.61
622,70.44
623,65.45
624,63.18
625,76.73
626,77.07
627,76.96
628,77.69
629,80.90
630,80.12
631,76.11
632,76.65
633,74.06
634,69.33
635,74.13
636,74.74
637,79.40
638,78.10
639,75.75
640,77.32
641,73.01
642,70.03
643,74.15
644,73.70
645,77.91
646,74.41
647,76.61
648,77.17
649,74.22
650,78.63
651,67.67
652,62.74
653,73.59
654,78.56
655,78.51
656,79.74
657,76.23
658,78.52
659,79.09
660,79.49
661,80.78
662,78.26
663,80.49
664,72.01
665,64.05
666,62.92
667,68.11
668,68.56
669,79.45
670,77.83
671,77.94
672,79.17
673,81.41
674,77.25
675,76.66
676,73.49
677,81.73
678,71.04
679,77.19
680,79.16
681,76.77
682,80.78
683,75.19
684,74.79
685,76.46
686,76.37
687,76.77
688,73.23
689,78.43
690,74.48
691,65.10
692,67.15
693,61.67
694,66.62
695,78.79
696,76.35
697,75.01
698,74.21
699,74.19
700,68.17
701,68.58
702,71.09
703,73.82
704,79.53
705,79.11
706,80.15
707,74.02
708,70.44
709,60.45
710,62.63
711,74.37
712,74.86
713,73.79
714,74.63
715,79.05
716,71.33
717,66.51
718,61.75
719,68.12
720,77.35
721,77.29
722,77.75
723,68.79
724,73.89
725,71.47
726,71.44
727,71.03
728,63.02
729,67.77
730,75.42
731,74.70
732,74.58
733,71.92
734,65.10
735,70.14
736,65.46
737,73.24
738,77.61
739,78.70
740,75.20
741,70.97
742,69.33
743,70.50
744,72.71
745,63.94
746,72.01
747,74.54
748,71.90
749,78.16
750,76.22
751,74.50
752,72.69
753,65.35
754,71.20
755,75.60
756,78.57
757,81.85
758,78.86
759,74.80
760,66.47
761,66.66
762,65.76
763,66.02
764,73.39
765,75.91
766,77.20
767,78.09
768,78.73
769,72.88
770,71.58
771,77.72
772,79.43
773,79.25
774,81.03
775,80.33
776,77.08
777,73.92
778,71.12
779,74.52
780,76.54
781,80.19
782,74.34
783,78.05
784,77.37
785,76.74
786,77.78
787,78.69
788,78.69
789,75.00
790,77.95
791,77.91
792,77.68
793,78.21
794,80.04
795,80.17
796,79.46
797,79.25
798,78.98
799,78.75
800,79.88
801,77.14
802,81.13
803,80.35
804,78.09
805,71.16
806,77.04
807,74.72
808,76.48
809,78.05
810,79.49
811,76.76
812,75.38
813,70.57
814,77.02
815,78.81
816,81.26
817,75.74
818,80.36
819,82.75
820,81.12
821,77.19
822,79.75
823,78.82
824,79.44
825,77.14
826,82.67
827,79.51
828,76.14
829,77.09
830,78.12
831,78.09
832,76.02
833,73.25
834,76.67
835,79.63
836,80.69
837,78.06
838,78.04
839,70.19
840,79.05
841,78.18
842,78.65
843,83.04
844,80.63
845,83.56
846,79.14
847,75.47
848,75.00
849,69.88
850,73.12
851,79.76
852,77.25
853,76.99
854,74.01
855,67.95
856,71.93
857,72.07
858,76.30
859,78.31
860,79.82
861,76.76
862,78.89
863,79.12
864,82.78
865,81.39
866,78.90
867,79.86
868,77.72
869,74.99
870,79.51
871,75.94
872,73.62
873,74.93
874,75.59
875,79.70
876,78.19
877,76.52
878,77.96
879,73.83
880,78.08
881,74.36
882,78.20
883,77.84
884,76.04
885,77.68
886,76.58
887,78.19
888,80.39
889,80.67
890,77.85
891,79.32
892,79.22
893,81.17
894,81.34
895,82.11
896,80.46
897,71.98
898,79.94
899,76.27
900,79.45
901,77.71
902,78.99
903,80.20
904,81.89
905,78.84
906,77.00
907,80.26
908,82.17
909,78.21
910,79.24
911,79.26
912,78.93
913,77.12
914,72.75
915,77.99
916,74.65
917,79.46
918,82.45
919,77.43
920,79.06
921,75.25
922,80.59
923,81.91
924,82.77
925,79.79
926,79.86
927,76.15
928,75.42
929,78.04
930,77.76
931,79.59
932,81.91
933,80.41
934,76.07
935,76.14
936,73.03
937,76.61
938,79.56
939,78.79
940,78.28
941,77.87
942,68.23
943,80.18
944,74.66
945,77.17
946,80.47
947,74.39
948,75.03
949,77.09
950,79.95
951,79.08
952,79.25
953,82.88
954,77.61
955,81.45
956,80.39
957,82.07
958,77.93
959,77.84
960,78.17
961,78.84
962,78.79
963,77.88
964,79.14
965,81.40
966,76.97
967,77.99
968,75.81
969,72.57
970,78.42
971,80.43
972,76.23
973,78.18
974,78.80
975,79.34
976,79.51
977,80.92
978,83.98
979,81.14
980,81.98
981,76.40
982,74.37
983,80.34
984,83.03
985,82.98
986,84.42
987,84.55
988,82.04
989,76.64
990,80.15
991,77.88
992,74.58
993,79.37
994,78.20
995,78.61
996,72.62
997,76.34
998,73.37
999,79.37
1000,75.31
1001,80.88
1002,80.77
1003,78.61
1004,82.09
1005,83.85
1006,80.99
1007,80.68
1008,81.87
1009,82.33
1010,78.96
1011,79.38
1012,79.00
1013,81.39
1014,78.27
1015,77.46
1016,80.27
1017,75.15
1018,80.26
1019,76.69
1020,75.97
1021,79.85
1022,78.98
1023,73.67
1024,80.19
1025,82.16
1026,80.45
1027,78.35
1028,76.37
1029,81.00
1030,82.36
1031,80.68
1032,63.24
1033,76.20
1034,77.59
1035,76.18
1036,79.18
1037,80.34
1038,81.94
1039,73.94
1040,66.62
1041,79.28
1042,76.13
1043,80.47
1044,80.71
1045,80.79
1046,79.47
1047,75.69
1048,72.63
1049,75.79
1050,79.28
1051,82.31
1052,77.83
1053,67.36
1054,66.65
1055,76.60
1056,77.20
1057,83.73
1058,77.94
1059,76.63
1060,79.87
1061,78.73
1062,80.90
1063,81.08
1064,75.91
1065,79.46
1066,76.75
1067,72.33
1068,72.33
1069,73.38
1070,72.40
1071,75.80
1072,77.91
1073,78.46
1074,69.61
1075,58.70
1076,66.70
1077,77.13
1078,78.10
1079,78.15
1080,71.68
1081,71.24
1082,68.43
1083,73.32
1084,80.08
1085,79.95
1086,78.43
1087,73.43
1088,67.45
1089,58.34
1090,72.88
1091,74.73
1092,76.63
1093,66.15
1094,63.39
1095,70.25
1096,79.18
1097,80.83
1098,75.33
1099,59.28
1100,77.12
1101,78.93
1102,79.20
1103,78.26
1104,76.44
1105,66.19
1106,75.72
1107,76.80
1108,80.05
1109,77.95
1110,72.14
1111,76.52
1112,79.03
1113,74.91
1114,78.04
1115,76.07
1116,76.29
1117,77.55
1118,73.55
1119,74.26
1120,77.91
1121,76.13
1122,72.64
1123,77.55
1124,79.04
1125,77.71
1126,72.19
1127,75.08
1128,74.97
1129,80.12
1130,76.44
1131,77.90
1132,78.63
1133,78.03
1134,70.20
1135,77.99
1136,75.51
1137,78.33
1138,79.43
1139,78.49
1140,77.66
1141,80.53
1142,69.29
1143,77.81
1144,81.17
1145,77.49
1146,76.38
1147,77.34
1148,82.66
1149,73.46
1150,78.00
1151,75.64
1152,79.64
1153,80.92
1154,78.52
1155,79.60
1156,75.55
1157,71.97
1158,76.82
1159,77.05
1160,73.13
1161,68.25
1162,74.79
1163,75.86
1164,75.75
1165,78.67
1166,78.94
1167,77.96
1168,75.58
1169,74.45
1170,76.89
1171,79.31
1172,80.03
1173,72.31
1174,75.31
1175,77.48
1176,81.85
1177,77.81
1178,62.72
1179,74.05
1180,77.98
1181,75.40
1182,74.65
1183,75.83
1184,76.50
1185,73.38
1186,72.75
1187,81.92
1188,78.77
1189,79.01
1190,66.98
1191,75.51
1192,78.08
1193,79.13
1194,78.21
1195,79.41
1196,76.34
1197,75.66
1198,76.33
1199,74.63
1200,70.52
1201,64.40
1202,76.87
1203,75.52
1204,78.57
1205,76.80
1206,80.02
1207,78.37
1208,77.85
1209,79.91
1210,79.55
1211,79.64
1212,75.93
1213,77.32
1214,80.76
1215,81.81
1216,73.46
1217,75.66
1218,76.48
1219,78.17
1220,79.86
1221,77.09
1222,78.38
1223,78.81
1224,75.30
1225,73.43
1226,79.82
1227,76.84
1228,80.30
1229,81.38
1230,76.07
1231,81.45
1232,77.26
1233,72.93
1234,74.85
1235,78.06
1236,75.62
1237,73.72
1238,70.89
1239,78.56
1240,77.68
1241,77.11
1242,80.29
1243,73.99
1244,77.94
1245,78.74
1246,73.46
1247,75.86
1248,74.02
1249,76.85
1250,75.24
1251,61.99
1252,79.68
1253,75.83
1254,71.46
1255,75.91
1256,75.70
1257,75.22
1258,70.60
1259,71.70
1260,76.72
1261,79.86
1262,75.66
1263,80.44
1264,71.97
1265,76.07
1266,76.61
1267,79.36
1268,79.33
1269,79.98
1270,84.00
1271,76.14
1272,75.64
1273,75.05
1274,78.82
1275,76.15
1276,76.26
1277,71.31
1278,79.50
1279,81.63
1280,80.63
1281,73.35
1282,73.55
1283,80.43
1284,76.77
1285,76.03
1286,66.35
1287,77.92
1288,83.23
1289,83.63
1290,83.32
1291,75.64
1292,77.81
1293,78.64
1294,82.30
1295,83.06
1296,78.73
1297,73.37
1298,67.30
1299,79.75
1300,82.73
1301,76.54
1302,77.76
1303,80.28
1304,79.03
1305,82.77
1306,78.38
1307,78.08
1308,76.16
1309,81.41
1310,74.25
1311,77.52
1312,81.44
1313,72.60
1314,76.75
1315,77.22
1316,76.01
1317,80.22
1318,84.35
1319,79.56
1320,79.88
1321,81.93
1322,81.61
1323,81.11
1324,73.02
1325,79.98
1326,81.09
1327,81.15
1328,77.49
1329,74.18
1330,71.84
1331,80.66
1332,80.66
1333,82.87
1334,76.32
1335,79.46
1336,74.40
1337,75.51
1338,72.20
1339,75.40
1340,78.26
1341,79.24
1342,78.56
1343,76.19
1344,78.52
1345,76.45
1346,75.61
1347,74.92
1348,79.55
1349,82.31
1350,82.26
1351,81.39
1352,78.14
1353,81.68
1354,83.61
1355,81.51
1356,76.15
1357,80.14
1358,80.33
1359,79.15
1360,76.72
1361,81.18
1362,75.57
1363,74.88
1364,81.36
1365,81.13
1366,80.31
1367,82.03
1368,78.21
1369,81.97
1370,81.89
1371,76.29
1372,79.53
1373,76.60
1374,77.83
1375,78.42
1376,75.37
1377,77.84
1378,75.02
1379,78.82
1380,74.56
1381,78.93
1382,74.20
1383,79.68
1384,81.63
1385,77.98
1386,78.26
1387,79.38
1388,70.82
1389,80.14
1390,80.24
1391,78.67
1392,72.36
1393,80.54
1394,72.93
1395,78.69
1396,77.07
1397,72.22
1398,72.73
1399,76.68
1400,78.62
1401,80.39
1402,78.30
1403,82.24
1404,77.86
1405,82.44
1406,82.59
1407,83.10
1408,81.79
1409,77.87
1410,80.98
1411,79.38
1412,80.03
1413,78.32
1414,80.80
1415,82.74
1416,79.67
1417,76.84
1418,70.52
1419,80.03
1420,78.47
1421,78.64
1422,74.79
1423,82.44
1424,76.25
1425,76.52
1426,78.31
1427,79.83
1428,80.68
1429,82.50
1430,82.97
1431,81.28
1432,84.13
1433,76.73
1434,75.22
1435,79.16
1436,77.82
1437,70.63
1438,74.97
1439,73.55
1440,77.61
1441,78.30
1442,79.41
1443,82.94
1444,81.15
1445,81.58
1446,81.11
1447,72.92
1448,76.62
1449,78.79
1450,82.41
1451,73.47
1452,77.57
1453,83.94
1454,78.97
1455,78.39
1456,77.95
1457,75.80
1458,78.29
1459,78.74
1460,74.81
1461,73.47
1462,75.51
1463,79.64
1464,69.57
1465,78.46
1466,78.65
1467,72.07
1468,76.78
1469,79.61
1470,74.58
1471,68.03
1472,77.36
1473,80.43
1474,64.52
1475,74.25
1476,79.18
1477,79.35
1478,79.88
1479,74.04
1480,77.25
1481,77.15
1482,73.92
1483,79.80
1484,77.92
1485,76.49
1486,76.15
1487,72.65
1488,78.96
1489,80.89
1490,76.25
1491,79.11
1492,80.38
1493,78.93
1494,78.54
1495,80.08
1496,78.30
1497,73.97
1498,68.96
1499,78.81
1500,72.88
1501,63.63
1502,73.13
1503,75.99
1504,69.14
1505,74.76
1506,77.17
1507,80.15
1508,78.55
1509,78.97
1510,82.48
1511,74.17
1512,77.46
1513,75.21
1514,76.85
1515,76.76
1516,81.82
1517,78.74
1518,79.48
1519,77.94
1520,78.69
1521,71.45
1522,76.44
1523,76.73
1524,76.75
1525,72.54
1526,73.87
1527,69.37
1528,76.18
1529,79.55
1530,75.37
1531,81.38
1532,81.52
1533,79.61
1534,80.91
1535,80.79
1536,80.68
1537,78.28
1538,76.34
1539,76.58
1540,77.03
1541,76.84
1542,74.73
1543,74.51
1544,80.63
1545,77.75
1546,69.47
1547,75.91
1548,76.65
1549,80.50
1550,77.52
1551,82.76
1552,78.73
1553,81.42
1554,76.18
1555,78.64
1556,74.34
1557,72.53
1558,77.45
1559,76.39
1560,75.86
1561,78.93
1562,78.23
1563,77.47
1564,73.85
1565,77.66
1566,81.18
1567,80.02
1568,79.17
1569,81.67
1570,78.94
1571,79.74
1572,80.36
1573,80.79
1574,77.62
1575,76.41
1576,77.70
1577,79.40
1578,76.96
1579,77.80
1580,79.47
1581,77.29
1582,78.59
1583,73.62
1584,77.62
1585,85.24
1586,81.97
1587,75.50
1588,79.16
1589,77.46
1590,81.09
1591,71.22
1592,77.04
1593,73.34
1594,72.71
1595,70.98
1596,71.83
1597,74.31
1598,71.74
1599,69.36
1600,76.06
1601,73.54
1602,74.85
1603,62.41
1604,71.86
1605,74.75
1606,75.22
1607,77.97
1608,76.58
1609,75.89
1610,70.51
1611,70.54
1612,77.67
1613,64.20
1614,62.30
1615,73.09
1616,73.03
1617,74.99
1618,74.83
1619,70.61
1620,70.50
1621,72.40
1622,75.48
1623,79.33
1624,75.16
1625,79.02
1626,79.49
1627,78.34
1628,81.93
1629,80.49
1630,76.69
1631,80.46
1632,78.39
1633,74.05
1634,75.59
1635,76.50
1636,76.31
1637,66.29
1638,73.52
1639,78.21
1640,79.47
1641,75.07
1642,80.07
1643,74.53
1644,76.53
1645,77.16
1646,81.15
1647,76.42
1648,76.76
1649,75.80
1650,80.70
1651,77.15
1652,75.84
1653,71.04
1654,74.54
1655,78.16
1656,77.58
1657,70.20
1658,77.63
1659,74.65
1660,77.24
1661,76.19
1662,78.88
1663,80.97
1664,80.95
1665,80.26
1666,78.78
1667,77.82
1668,81.75
1669,81.32
1670,78.39
1671,81.10
1672,80.19
1673,80.27
1674,76.15
1675,79.38
1676,79.02
1677,76.52
1678,80.93
1679,74.08
1680,75.34
1681,72.52
1682,77.90
1683,78.43
1684,78.05
1685,80.90
1686,76.26
1687,79.82
1688,78.19
1689,77.60
1690,79.64
1691,78.65
1692,76.66
1693,77.37
1694,76.96
1695,78.76
1696,78.81
1697,78.42
1698,78.37
1699,76.56
1700,78.51
1701,76.06
1702,77.98
1703,76.99
1704,79.05
1705,78.30
1706,76.93
1707,80.26
1708,78.72
1709,81.98
1710,79.93
1711,80.04
1712,79.05
1713,77.01
1714,80.22
1715,79.00
1716,80.29
1717,76.70
1718,78.66
1719,80.33
1720,75.39
1721,74.45
1722,79.56
1723,75.54
1724,72.88
1725,65.90
1726,69.03
1727,69.24
1728,78.39
1729,76.99
1730,72.30
1731,70.07
1732,73.36
1733,75.79
1734,76.92
1735,72.32
1736,75.35
1737,80.70
1738,75.46
1739,74.64
1740,77.41
1741,81.09
1742,75.20
1743,75.71
1744,75.93
1745,76.32
1746,77.79
1747,77.58
1748,78.22
1749,74.21
1750,75.87
1751,77.40
1752,80.04
1753,81.95
1754,81.38
1755,77.35
1756,80.06
1757,81.08
1758,76.46
1759,74.18
1760,74.22
1761,76.88
1762,77.13
1763,77.41
1764,74.64
1765,78.87
1766,76.15
1767,81.32
1768,78.88
1769,80.16
1770,79.67
1771,81.96
1772,78.18
1773,77.51
1774,72.73
1775,77.23
1776,73.00
1777,74.68
1778,75.80
1779,73.27
1780,68.25
1781,69.01
1782,74.43
1783,77.62
1784,76.39
1785,77.60
1786,81.76
1787,78.07
1788,75.42
1789,78.06
1790,80.28
1791,80.36
1792,81.57
1793,79.40
1794,82.03
1795,79.60
1796,79.77
1797,76.58
1798,80.06
1799,78.50
1800,79.80
1801,79.44
1802,77.37
1803,75.68
1804,75.56
1805,78.17
1806,79.39
1807,77.34
1808,81.64
1809,83.01
1810,78.94
1811,75.97
1812,78.05
1813,78.27
1814,78.55
1815,71.08
1816,76.62
1817,79.20
1818,76.82
1819,77.05
1820,72.69
1821,75.76
1822,79.95
1823,78.12
1824,77.35
1825,71.85
1826,77.41
1827,79.77
1828,80.05
1829,79.82
1830,78.06
1831,76.26
1832,77.86
1833,71.71
1834,76.62
1835,77.74
1836,75.24
1837,77.74
1838,71.89
1839,75.35
1840,74.33
1841,76.61
1842,76.15
1843,72.87
1844,76.26
1845,73.82
1846,77.83
1847,69.68
1848,74.91
1849,76.63
1850,75.08
1851,78.30
1852,81.27
1853,83.64
1854,75.81
1855,76.80
1856,77.04
1857,71.47
1858,74.16
1859,72.28
1860,73.67
1861,71.23
1862,73.67
1863,73.14
1864,75.35
1865,76.87
1866,76.92
1867,76.21
1868,79.84
1869,77.82
1870,75.49
1871,75.44
1872,73.55
1873,70.26
1874,74.91
1875,76.10
1876,76.89
1877,71.82
1878,73.75
1879,76.75
1880,68.47
1881,73.15
1882,73.46
1883,76.22
1884,76.84
1885,73.77
1886,77.14
1887,77.44
1888,78.57
1889,71.16
1890,80.61
1891,79.74
1892,72.78
1893,68.76
1894,81.24
1895,79.94
1896,78.77
1897,78.19
1898,75.69
1899,76.40
1900,71.26
1901,72.95
1902,74.98
1903,68.85
1904,66.49
1905,72.32
1906,71.04
1907,68.45
1908,65.43
1909,71.68
1910,77.13
1911,73.67
1912,70.00
1913,71.18
1914,75.20
1915,76.72
1916,73.04
1917,79.04
1918,77.15
1919,76.78
1920,78.31
1921,78.70
1922,74.05
1923,74.85
1924,74.74
1925,82.60
1926,81.20
1927,68.52
1928,75.56
1929,74.72
1930,75.60
1931,78.67
1932,76.64
1933,73.55
1934,75.79
1935,77.91
1936,78.58
1937,79.55
1938,75.68
1939,76.99
1940,81.05
1941,76.73
1942,72.50
1943,73.31
1944,81.57
1945,82.10
1946,77.02
1947,73.19
1948,76.60
1949,77.83
1950,77.43
1951,75.69
1952,77.96
1953,79.79
1954,75.90
1955,72.24
1956,73.14
1957,77.57
1958,73.14
1959,68.87
1960,72.97
1961,71.63
1962,76.70
1963,71.85
1964,76.89
1965,73.22
1966,77.52
1967,79.44
1968,80.94
1969,78.07
1970,75.79
1971,76.39
1972,76.46
1973,78.98
1974,80.43
1975,81.70
1976,77.24
1977,76.35
1978,74.19
1979,74.36
1980,73.50
1981,70.53
1982,74.20
1983,74.79
1984,65.83
1985,67.99
1986,71.41
1987,70.00
1988,75.95
1989,80.27
1990,78.61
1991,75.63
1992,78.30
1993,77.19
1994,77.92
1995,73.35
1996,71.86
1997,72.65
1998,71.71
1999,73.32
2000,73.01
