Epoch,AUC
193,48.85
194,47.80
195,33.70
196,32.54
197,33.02
198,34.63
199,42.46
200,46.03
201,45.82
202,46.59
203,45.29
204,49.06
205,44.37
206,44.07
207,56.70
208,54.24
209,55.97
210,51.25
211,40.28
212,53.16
213,53.69
214,49.70
215,56.16
216,52.87
217,54.15
218,52.40
219,55.04
220,49.65
221,54.28
222,50.96
223,49.85
224,46.57
225,50.28
226,48.14
227,48.33
228,49.34
229,45.47
230,45.75
231,45.89
232,52.59
233,53.34
234,53.65
235,56.33
236,49.58
237,46.81
238,40.29
239,47.88
240,47.92
241,54.38
242,52.76
243,41.22
244,41.19
245,47.25
246,48.45
247,42.06
248,41.74
249,44.36
250,43.91
251,59.03
252,48.84
253,48.61
254,52.11
255,50.16
256,56.41
257,61.06
258,52.49
259,50.23
260,54.10
261,39.71
262,48.61
263,45.40
264,39.46
265,44.59
266,49.77
267,48.74
268,48.34
269,47.05
270,51.81
271,52.61
272,54.12
273,48.21
274,45.19
275,51.10
276,55.53
277,57.21
278,55.35
279,59.59
280,58.94
281,53.03
282,47.24
283,45.08
284,50.93
285,52.46
286,42.13
287,36.41
288,45.77
289,43.75
290,55.58
291,56.67
292,57.36
293,56.82
294,51.52
295,53.57
296,43.50
297,46.30
298,46.43
299,49.90
300,49.90
301,52.52
302,50.62
303,52.73
304,47.96
305,49.49
306,50.40
307,52.51
308,49.38
309,50.46
310,50.48
311,48.78
312,46.26
313,50.99
314,48.87
315,52.03
316,51.63
317,43.44
318,38.72
319,38.64
320,41.84
321,52.37
322,50.92
323,51.72
324,57.57
325,50.54
326,46.56
327,50.37
328,46.66
329,40.78
330,50.69
331,43.15
332,52.19
333,51.97
334,48.73
335,50.05
336,50.80
337,48.90
338,51.92
339,60.53
340,61.25
341,49.86
342,52.21
343,53.70
344,58.23
345,63.22
346,52.83
347,50.70
348,44.58
349,47.71
350,43.20
351,41.49
352,51.15
353,42.83
354,48.20
355,44.09
356,50.32
357,56.44
358,56.61
359,64.51
360,62.39
361,64.63
362,60.63
363,66.59
364,62.38
365,60.43
366,62.83
367,53.92
368,54.06
369,43.31
370,52.28
371,45.23
372,48.95
373,56.10
374,57.51
375,57.12
376,57.14
377,53.39
378,58.69
379,63.46
380,66.52
381,62.46
382,59.47
383,63.48
384,63.87
385,66.66
386,63.36
387,69.96
388,64.51
389,64.30
390,62.73
391,60.48
392,59.44
393,62.88
394,61.07
395,64.89
396,61.75
397,61.29
398,64.30
399,64.25
400,59.99
401,60.72
402,67.59
403,63.72
404,64.13
405,63.92
406,67.37
407,62.05
408,65.18
409,58.52
410,63.66
411,65.68
412,59.39
413,65.78
414,62.31
415,62.11
416,63.18
417,68.37
418,70.66
419,69.81
420,72.61
421,71.37
422,69.37
423,68.85
424,71.46
425,72.32
426,68.51
427,69.43
428,67.05
429,65.49
430,71.04
431,69.60
432,67.79
433,67.15
434,66.56
435,70.76
436,71.23
437,74.37
438,74.45
439,73.02
440,76.18
441,74.55
442,74.91
443,74.54
444,76.30
445,73.50
446,69.64
447,72.34
448,70.66
449,68.32
450,67.03
451,70.10
452,70.45
453,70.20
454,74.27
455,72.69
456,74.16
457,72.53
458,75.52
459,76.08
460,74.93
461,76.25
462,75.84
463,72.77
464,73.46
465,73.11
466,71.45
467,70.06
468,70.38
469,69.45
470,69.66
471,72.32
472,71.42
473,74.02
474,74.33
475,72.89
476,73.38
477,72.72
478,71.89
479,72.08
480,71.48
481,71.45
482,72.79
483,73.48
484,73.01
485,73.10
486,71.46
487,73.06
488,73.79
489,75.54
490,75.26
491,73.89
492,74.99
493,75.27
494,76.42
495,76.67
496,73.32
497,74.84
498,75.15
499,75.99
500,75.93
501,75.94
502,76.82
503,74.69
504,74.92
505,75.87
506,75.39
507,73.44
508,74.28
509,73.99
510,73.81
511,75.96
512,75.07
513,75.81
514,77.44
515,75.83
516,74.72
517,74.98
518,72.59
519,72.55
520,72.78
521,72.63
522,71.32
523,72.83
524,76.64
525,75.62
526,75.87
527,76.08
528,76.33
529,75.51
530,75.11
531,75.19
532,76.65
533,75.38
534,74.41
535,74.26
536,72.93
537,73.39
538,74.77
539,74.14
540,73.34
541,72.08
542,73.71
543,73.83
544,75.93
545,75.69
546,76.72
547,74.17
548,74.73
549,77.15
550,76.51
551,75.34
552,76.22
553,77.49
554,77.35
555,75.85
556,74.11
557,73.58
558,74.92
559,73.30
560,74.28
561,75.05
562,75.07
563,74.22
564,73.19
565,74.27
566,76.10
567,77.50
568,77.33
569,77.49
570,75.55
571,74.24
572,72.59
573,73.39
574,73.51
575,76.14
576,74.24
577,73.49
578,75.33
579,74.85
580,75.42
581,74.45
582,74.27
583,75.50
584,74.79
585,74.87
586,74.97
587,76.30
588,74.07
589,75.84
590,73.34
591,73.44
592,74.95
593,74.10
594,74.28
595,73.33
596,75.68
597,74.50
598,75.94
599,75.23
600,74.68
601,75.85
602,75.72
603,75.61
604,74.48
605,78.07
606,76.51
607,76.45
608,77.60
609,78.53
610,79.16
611,78.50
612,77.73
613,78.63
614,78.46
615,76.13
616,77.97
617,77.37
618,76.90
619,78.54
620,78.04
621,81.04
622,77.88
623,80.86
624,77.57
625,77.87
626,78.56
627,77.76
628,77.70
629,79.18
630,79.43
631,80.03
632,78.40
633,78.22
634,78.44
635,76.32
636,78.06
637,78.09
638,76.61
639,77.04
640,78.11
641,79.16
642,79.85
643,79.24
644,79.20
645,77.47
646,78.96
647,79.56
648,78.67
649,79.39
650,76.54
651,76.68
652,76.73
653,77.16
654,78.57
655,80.09
656,79.17
657,78.56
658,78.69
659,79.79
660,80.28
661,80.18
662,79.70
663,79.82
664,78.92
665,78.63
666,77.56
667,76.40
668,77.63
669,76.10
670,77.00
671,78.06
672,79.85
673,80.28
674,82.04
675,81.69
676,82.56
677,81.45
678,81.72
679,81.94
680,82.76
681,83.26
682,81.52
683,82.63
684,80.38
685,81.34
686,81.83
687,83.09
688,81.40
689,81.96
690,82.47
691,83.36
692,83.34
693,81.65
694,82.50
695,83.95
696,83.29
697,82.52
698,80.77
699,78.93
700,82.85
701,82.86
702,83.21
703,83.92
704,83.38
705,83.12
706,84.51
707,84.20
708,82.65
709,80.81
710,82.89
711,82.77
712,82.07
713,82.29
714,83.03
715,82.73
716,80.73
717,80.86
718,81.73
719,81.32
720,81.46
721,81.16
722,81.08
723,80.12
724,80.21
725,81.44
726,80.30
727,80.53
728,81.69
729,79.85
730,80.18
731,80.73
732,81.82
733,80.79
734,80.23
735,78.82
736,78.62
737,76.52
738,78.32
739,79.09
740,78.97
741,79.18
742,80.02
743,79.97
744,79.41
745,80.18
746,79.21
747,81.68
748,79.14
749,78.26
750,77.74
751,77.52
752,77.36
753,78.56
754,77.40
755,80.67
756,79.76
757,79.35
758,75.75
759,76.26
760,76.51
761,77.57
762,76.88
763,74.39
764,75.89
765,77.31
766,76.31
767,74.83
768,75.68
769,73.89
770,76.30
771,75.19
772,73.83
773,76.34
774,76.46
775,76.79
776,76.77
777,77.47
778,79.22
779,79.45
780,78.67
781,78.19
782,77.58
783,77.55
784,75.50
785,75.14
786,77.41
787,77.95
788,78.97
789,77.59
790,78.94
791,76.34
792,76.22
793,77.59
794,79.48
795,78.22
796,78.45
797,78.63
798,77.19
799,77.70
800,77.98
801,75.78
802,73.91
803,76.01
804,75.51
805,74.28
806,76.68
807,78.06
808,78.46
809,77.91
810,78.41
811,78.21
812,80.67
813,81.55
814,81.09
815,81.83
816,81.21
817,81.92
818,80.32
819,80.62
820,79.31
821,78.34
822,79.16
823,77.44
824,79.15
825,80.10
826,80.74
827,80.47
828,79.75
829,79.77
830,77.35
831,79.16
832,80.30
833,81.08
834,80.74
835,81.99
836,81.97
837,80.43
838,80.44
839,80.34
840,81.01
841,80.90
842,81.74
843,82.52
844,80.75
845,80.53
846,79.41
847,79.21
848,80.70
849,80.22
850,81.59
851,79.40
852,79.47
853,81.76
854,82.18
855,82.19
856,81.01
857,82.21
858,83.78
859,83.52
860,83.78
861,82.53
862,82.23
863,82.67
864,82.18
865,80.46
866,83.49
867,82.76
868,83.52
869,80.94
870,81.74
871,82.57
872,82.35
873,82.71
874,83.25
875,83.76
876,82.60
877,84.22
878,83.64
879,84.03
880,82.47
881,83.62
882,82.78
883,84.22
884,82.10
885,82.58
886,81.97
887,81.58
888,81.01
889,81.74
890,81.49
891,83.22
892,84.01
893,82.68
894,83.21
895,84.67
896,85.11
897,83.98
898,82.56
899,82.98
900,82.31
901,82.57
902,82.65
903,82.46
904,82.92
905,83.24
906,84.25
907,84.04
908,84.89
909,84.76
910,84.06
911,83.41
912,82.69
913,82.60
914,83.87
915,82.05
916,81.93
917,83.47
918,83.87
919,85.41
920,84.89
921,84.87
922,84.08
923,83.69
924,84.71
925,84.56
926,83.69
927,82.80
928,82.62
929,83.16
930,83.04
931,84.28
932,84.03
933,84.35
934,83.84
935,84.40
936,83.19
937,82.01
938,82.75
939,83.78
940,85.18
941,84.18
942,83.50
943,81.74
944,82.73
945,82.29
946,83.07
947,80.97
948,82.68
949,83.56
950,83.86
951,85.04
952,85.14
953,84.47
954,83.68
955,83.92
956,83.54
957,82.60
958,82.46
959,81.29
960,81.83
961,82.15
962,82.50
963,82.17
964,81.32
965,82.21
966,83.59
967,83.48
968,84.38
969,83.60
970,82.36
971,82.50
972,81.42
973,81.76
974,81.99
975,80.94
976,81.62
977,82.00
978,81.96
979,80.19
980,80.21
981,81.14
982,83.25
983,83.48
984,83.53
985,82.68
986,81.91
987,83.06
988,81.36
989,79.12
990,77.57
991,79.33
992,79.14
993,80.05
994,81.23
995,79.63
996,79.77
997,81.21
998,81.81
999,79.17
1000,81.71
1001,81.25
1002,81.73
1003,81.25
1004,81.15
1005,80.94
1006,80.04
1007,80.30
1008,80.91
1009,80.53
1010,80.67
1011,80.45
1012,79.58
1013,80.95
1014,81.59
1015,80.54
1016,81.88
1017,82.92
1018,81.57
1019,81.06
1020,81.39
1021,82.55
1022,80.33
1023,81.35
1024,81.47
1025,81.63
1026,82.47
1027,81.42
1028,80.17
1029,79.08
1030,78.45
1031,78.50
1032,80.95
1033,80.11
1034,80.40
1035,79.77
1036,79.04
1037,79.46
1038,79.14
1039,79.47
1040,80.95
1041,81.73
1042,82.07
1043,82.08
1044,81.22
1045,81.06
1046,81.03
1047,80.40
1048,80.89
1049,81.14
1050,80.88
1051,79.80
1052,81.97
1053,80.19
1054,80.88
1055,80.02
1056,79.62
1057,81.68
1058,81.25
1059,81.88
1060,81.06
1061,82.46
1062,81.93
1063,81.85
1064,81.80
1065,80.98
1066,81.35
1067,81.21
1068,81.68
1069,81.46
1070,81.64
1071,81.81
1072,82.70
1073,82.05
1074,83.75
1075,82.78
1076,82.34
1077,83.45
1078,82.19
1079,81.32
1080,82.03
1081,84.32
1082,81.77
1083,82.04
1084,80.59
1085,82.45
1086,82.06
1087,82.41
1088,82.64
1089,81.89
1090,82.48
1091,81.35
1092,83.27
1093,83.09
1094,82.73
1095,82.95
1096,83.21
1097,82.60
1098,82.91
1099,80.85
1100,82.59
1101,82.57
1102,83.69
1103,82.92
1104,82.95
1105,83.26
1106,83.09
1107,82.53
1108,84.01
1109,84.59
1110,83.38
1111,85.05
1112,83.53
1113,84.46
1114,85.38
1115,84.29
1116,82.77
1117,85.41
1118,84.92
1119,83.13
1120,83.60
1121,84.60
1122,83.82
1123,84.65
1124,84.94
1125,84.70
1126,83.21
1127,81.49
1128,83.99
1129,83.07
1130,85.72
1131,84.91
1132,82.69
1133,84.59
1134,84.88
1135,83.98
1136,84.90
1137,83.73
1138,84.12
1139,82.93
1140,83.99
1141,85.01
1142,85.77
1143,86.19
1144,84.89
1145,84.57
1146,84.45
1147,84.05
1148,83.10
1149,84.48
1150,83.45
1151,85.01
1152,85.13
1153,86.59
1154,85.87
1155,85.18
1156,85.74
1157,85.13
1158,85.50
1159,85.42
1160,84.50
1161,85.66
1162,85.00
1163,84.99
1164,86.92
1165,84.94
1166,84.94
1167,83.50
1168,82.33
1169,82.01
1170,82.55
1171,83.96
1172,84.66
1173,84.95
1174,85.11
1175,84.52
1176,84.00
1177,84.84
1178,84.39
1179,84.54
1180,84.86
1181,83.09
1182,84.47
1183,83.88
1184,83.51
1185,82.52
1186,82.75
1187,84.64
1188,84.48
1189,83.92
1190,84.19
1191,83.93
1192,83.75
1193,84.18
1194,84.91
1195,83.57
1196,83.41
1197,84.28
1198,83.00
1199,81.32
1200,82.85
1201,82.70
1202,82.55
1203,81.38
1204,82.34
1205,82.87
1206,82.78
1207,81.81
1208,81.70
1209,82.26
1210,82.70
1211,83.10
1212,82.89
1213,84.93
1214,83.46
1215,85.29
1216,84.17
1217,83.58
1218,83.02
1219,83.39
1220,82.55
1221,82.86
1222,83.27
1223,82.48
1224,82.56
1225,82.27
1226,83.41
1227,82.99
1228,83.68
1229,83.86
1230,84.27
1231,81.32
1232,82.57
1233,83.54
1234,82.76
1235,83.01
1236,82.99
1237,82.82
1238,83.14
1239,84.09
1240,84.34
1241,83.80
1242,84.77
1243,83.42
1244,84.41
1245,82.93
1246,83.63
1247,83.17
1248,84.25
1249,84.75
1250,83.97
1251,81.62
1252,81.09
1253,81.39
1254,81.48
1255,82.43
1256,83.56
1257,82.40
1258,82.16
1259,83.32
1260,83.87
1261,83.70
1262,82.29
1263,82.81
1264,85.06
1265,84.09
1266,84.86
1267,85.19
1268,84.86
1269,84.56
1270,84.70
1271,83.81
1272,84.38
1273,84.76
1274,83.56
1275,84.00
1276,84.66
1277,84.35
1278,84.11
1279,83.61
1280,83.02
1281,83.68
1282,83.92
1283,84.22
1284,84.48
1285,84.47
1286,84.38
1287,83.83
1288,84.12
1289,83.26
1290,83.14
1291,82.12
1292,83.68
1293,83.48
1294,83.50
1295,83.37
1296,82.95
1297,83.22
1298,84.38
1299,85.49
1300,83.92
1301,84.57
1302,84.81
1303,83.96
1304,83.41
1305,83.87
1306,84.35
1307,82.92
1308,84.53
1309,83.35
1310,83.54
1311,83.81
1312,82.31
1313,83.97
1314,84.89
1315,84.23
1316,84.60
1317,83.15
1318,81.76
1319,83.97
1320,84.10
1321,84.46
1322,84.45
1323,84.23
1324,84.27
1325,84.83
1326,84.09
1327,84.24
1328,84.51
1329,85.09
1330,85.31
1331,85.12
1332,85.82
1333,84.11
1334,83.69
1335,84.21
1336,84.55
1337,82.79
1338,84.51
1339,84.84
1340,83.83
1341,84.90
1342,83.98
1343,84.47
1344,84.22
1345,84.48
1346,84.84
1347,84.62
1348,83.50
1349,84.75
1350,83.61
1351,83.92
1352,84.33
1353,84.04
1354,83.22
1355,83.60
1356,83.18
1357,83.15
1358,82.91
1359,83.27
1360,83.87
1361,84.04
1362,84.10
1363,83.83
1364,84.36
1365,84.34
1366,83.25
1367,83.02
1368,85.10
1369,84.41
1370,83.03
1371,83.46
1372,83.85
1373,84.12
1374,84.78
1375,84.70
1376,83.39
1377,82.79
1378,83.12
1379,83.84
1380,83.65
1381,84.04
1382,84.89
1383,84.55
1384,84.74
1385,85.00
1386,84.51
1387,84.75
1388,83.93
1389,84.66
1390,84.17
1391,85.03
1392,83.23
1393,82.66
1394,83.45
1395,83.35
1396,83.60
1397,84.39
1398,84.64
1399,84.66
1400,84.99
1401,84.21
1402,84.43
1403,84.71
1404,84.69
1405,84.39
1406,84.83
1407,85.22
1408,84.64
1409,83.51
1410,84.10
1411,86.43
1412,85.52
1413,83.97
1414,83.83
1415,84.13
1416,83.63
1417,84.91
1418,84.19
1419,84.17
1420,85.84
1421,84.81
1422,85.39
1423,84.32
1424,84.99
1425,83.56
1426,85.05
1427,84.94
1428,85.41
1429,84.72
1430,84.47
1431,84.98
1432,86.56
1433,86.46
1434,85.17
1435,85.10
1436,84.53
1437,83.73
1438,83.41
1439,84.59
1440,84.08
1441,84.33
1442,84.95
1443,84.83
1444,85.66
1445,84.45
1446,84.25
1447,82.89
1448,84.07
1449,85.42
1450,85.56
1451,85.98
1452,84.97
1453,84.16
1454,82.99
1455,84.11
1456,84.75
1457,84.89
1458,86.13
1459,85.15
1460,85.71
1461,85.58
1462,83.66
1463,84.78
1464,85.12
1465,85.05
1466,85.12
1467,83.80
1468,83.22
1469,83.42
1470,84.91
1471,84.44
1472,82.71
1473,82.89
1474,84.44
1475,82.66
1476,83.88
1477,84.25
1478,83.88
1479,83.91
1480,85.26
1481,84.72
1482,86.27
1483,85.85
1484,86.12
1485,84.86
1486,84.23
1487,84.66
1488,85.21
1489,85.51
1490,84.93
1491,86.34
1492,85.63
1493,85.19
1494,85.47
1495,86.02
1496,85.83
1497,84.52
1498,84.66
1499,85.23
1500,86.84
1501,84.34
1502,85.60
1503,84.06
1504,84.05
1505,86.19
1506,86.07
1507,85.06
1508,84.12
1509,84.38
1510,84.77
1511,84.78
1512,84.22
1513,86.08
1514,85.86
1515,86.49
1516,85.59
1517,85.86
1518,85.58
1519,85.99
1520,85.81
1521,85.13
1522,84.78
1523,85.17
1524,84.57
1525,85.27
1526,83.62
1527,83.59
1528,83.92
1529,83.73
1530,83.66
1531,83.74
1532,84.52
1533,83.54
1534,84.38
1535,84.13
1536,84.57
1537,84.66
1538,84.40
1539,82.54
1540,84.51
1541,83.04
1542,81.42
1543,80.44
1544,81.58
1545,82.91
1546,82.17
1547,83.21
1548,81.82
1549,82.03
1550,83.53
1551,82.91
1552,82.82
1553,83.74
1554,84.64
1555,83.33
1556,83.80
1557,82.53
1558,81.25
1559,81.17
1560,81.06
1561,80.28
1562,81.16
1563,80.43
1564,79.95
1565,81.33
1566,81.13
1567,80.73
1568,80.93
1569,80.68
1570,81.03
1571,80.93
1572,81.33
1573,82.69
1574,81.02
1575,81.76
1576,81.45
1577,82.34
1578,83.27
1579,82.39
1580,82.87
1581,80.90
1582,81.60
1583,82.98
1584,81.36
1585,81.49
1586,82.92
1587,82.71
1588,83.21
1589,83.03
1590,81.86
1591,81.87
1592,81.37
1593,80.99
1594,81.04
1595,80.87
1596,80.94
1597,79.34
1598,80.49
1599,80.03
1600,81.13
1601,80.86
1602,81.97
1603,81.63
1604,82.56
1605,83.25
1606,83.83
1607,83.87
1608,83.06
1609,82.94
1610,82.89
1611,81.76
1612,80.45
1613,79.65
1614,80.35
1615,80.66
1616,81.52
1617,81.36
1618,82.15
1619,81.73
1620,81.01
1621,81.36
1622,81.12
1623,81.72
1624,80.20
1625,81.12
1626,81.39
1627,81.68
1628,82.45
1629,81.40
1630,82.17
1631,81.69
1632,80.12
1633,80.57
1634,80.89
1635,81.09
1636,79.53
1637,80.95
1638,81.46
1639,81.38
1640,80.35
1641,82.38
1642,82.73
1643,82.47
1644,81.68
1645,82.67
1646,82.80
1647,82.48
1648,81.46
1649,81.50
1650,80.99
1651,82.85
1652,82.48
1653,83.19
1654,82.59
1655,83.26
1656,81.67
1657,82.99
1658,80.66
1659,82.91
1660,82.98
1661,83.39
1662,83.76
1663,84.27
1664,83.94
1665,83.87
1666,83.61
1667,84.15
1668,83.61
1669,82.28
1670,80.97
1671,81.70
1672,82.83
1673,81.69
1674,80.83
1675,81.94
1676,81.26
1677,83.83
1678,82.21
1679,83.14
1680,83.25
1681,82.59
1682,83.30
1683,82.30
1684,81.86
1685,82.17
1686,81.95
1687,83.35
1688,84.58
1689,83.51
1690,83.48
1691,81.01
1692,82.36
1693,82.91
1694,82.09
1695,82.50
1696,79.97
1697,81.02
1698,81.44
1699,81.32
1700,80.44
1701,81.22
1702,80.09
1703,82.50
1704,82.53
1705,81.91
1706,82.12
1707,82.76
1708,83.32
1709,82.52
1710,82.23
1711,81.39
1712,82.90
1713,82.62
1714,81.44
1715,82.48
1716,81.70
1717,81.36
1718,81.91
1719,82.16
1720,81.26
1721,83.47
1722,81.79
1723,82.20
1724,81.45
1725,80.42
1726,80.71
1727,82.27
1728,82.29
1729,80.82
1730,81.13
1731,81.58
1732,81.16
1733,80.50
1734,82.59
1735,82.51
1736,80.91
1737,81.91
1738,81.26
1739,82.54
1740,81.91
1741,82.63
1742,82.36
1743,82.38
1744,83.39
1745,83.84
1746,84.80
1747,84.43
1748,83.75
1749,83.16
1750,81.57
1751,81.81
1752,81.70
1753,81.75
1754,82.24
1755,82.04
1756,84.46
1757,82.38
1758,81.32
1759,81.44
1760,81.87
1761,82.88
1762,82.77
1763,83.83
1764,83.62
1765,82.33
1766,82.87
1767,83.65
1768,84.32
1769,83.62
1770,83.70
1771,82.36
1772,82.56
1773,81.98
1774,81.74
1775,81.68
1776,81.97
1777,82.31
1778,83.56
1779,82.78
1780,82.16
1781,83.37
1782,83.53
1783,82.80
1784,82.60
1785,79.62
1786,78.50
1787,80.68
1788,81.36
1789,80.66
1790,80.29
1791,78.69
1792,79.71
1793,81.67
1794,82.20
1795,82.21
1796,82.71
1797,82.46
1798,83.28
1799,83.23
1800,83.21
1801,82.82
1802,82.46
1803,84.03
1804,83.85
1805,85.09
1806,84.42
1807,83.19
1808,84.65
1809,82.40
1810,81.95
1811,82.56
1812,82.86
1813,83.68
1814,82.98
1815,84.11
1816,84.20
1817,83.38
1818,82.95
1819,84.63
1820,82.71
1821,82.92
1822,83.05
1823,83.56
1824,82.31
1825,82.00
1826,82.16
1827,81.58
1828,82.87
1829,82.70
1830,81.86
1831,81.59
1832,81.00
1833,80.95
1834,82.65
1835,82.29
1836,82.08
1837,82.32
1838,82.21
1839,83.17
1840,83.32
1841,82.77
1842,83.63
1843,81.93
1844,81.30
1845,81.58
1846,81.92
1847,81.83
1848,82.10
1849,82.43
1850,82.35
1851,81.86
1852,82.85
1853,81.16
1854,80.89
1855,81.97
1856,81.22
1857,82.64
1858,81.30
1859,80.81
1860,81.77
1861,81.61
1862,81.58
1863,80.52
1864,81.69
1865,80.59
1866,81.70
1867,81.61
1868,82.15
1869,82.77
1870,82.21
1871,84.54
1872,83.28
1873,82.83
1874,81.25
1875,81.82
1876,81.02
1877,82.28
1878,81.76
1879,82.74
1880,81.29
1881,81.83
1882,80.94
1883,81.22
1884,81.59
1885,83.65
1886,82.78
1887,83.42
1888,82.52
1889,83.07
1890,81.23
1891,81.65
1892,81.85
1893,82.86
1894,82.36
1895,81.09
1896,82.53
1897,81.32
1898,80.14
1899,78.59
1900,79.84
1901,80.70
1902,81.35
1903,80.68
1904,83.62
1905,81.97
1906,81.42
1907,82.45
1908,81.91
1909,83.07
1910,81.47
1911,82.95
1912,83.37
1913,83.82
1914,83.54
1915,82.87
1916,81.03
1917,82.77
1918,83.76
1919,82.08
1920,82.36
1921,81.96
1922,80.82
1923,81.34
1924,80.79
1925,80.83
1926,81.63
1927,79.93
1928,81.65
1929,82.35
1930,83.17
1931,83.40
1932,83.82
1933,84.30
1934,83.36
1935,84.70
1936,83.06
1937,82.57
1938,82.91
1939,83.06
1940,81.86
1941,81.83
1942,79.92
1943,79.51
1944,81.20
1945,82.52
1946,80.66
1947,81.79
1948,82.26
1949,83.25
1950,82.77
1951,83.68
1952,82.80
1953,82.93
1954,82.68
1955,83.48
1956,82.89
1957,83.22
1958,83.58
1959,81.73
1960,82.21
1961,83.59
1962,84.13
1963,84.20
1964,82.42
1965,84.55
1966,84.71
1967,83.34
1968,82.56
1969,82.56
1970,83.42
1971,82.86
1972,82.58
1973,80.63
1974,81.97
1975,80.24
1976,81.38
1977,82.71
1978,81.82
1979,83.93
1980,83.15
1981,83.34
1982,83.23
1983,82.90
1984,82.32
1985,82.99
1986,83.25
1987,83.13
1988,83.87
1989,84.43
1990,82.89
1991,80.31
1992,81.27
1993,81.40
1994,81.10
1995,81.71
1996,82.52
1997,84.86
1998,81.84
1999,82.97
2000,83.74
