Epoch,AUC
481,53.37
482,54.34
483,61.33
484,70.19
485,78.89
486,80.17
487,77.85
488,77.29
489,75.20
490,75.35
491,75.11
492,69.33
493,68.37
494,71.22
495,73.66
496,72.36
497,75.48
498,77.25
499,78.00
500,77.31
501,69.37
502,64.77
503,64.23
504,62.45
505,62.02
506,68.83
507,68.82
508,76.21
509,67.49
510,63.59
511,65.31
512,49.70
513,33.50
514,51.33
515,54.01
516,60.41
517,64.85
518,68.61
519,74.69
520,77.31
521,75.61
522,69.14
523,69.72
524,71.23
525,71.53
526,67.96
527,63.54
528,66.18
529,75.27
530,76.84
531,79.53
532,80.97
533,75.81
534,55.65
535,53.09
536,53.04
537,46.83
538,50.38
539,56.68
540,59.51
541,68.02
542,76.51
543,79.88
544,82.63
545,79.34
546,74.97
547,71.37
548,71.19
549,71.36
550,75.70
551,78.08
552,80.50
553,79.11
554,76.52
555,65.02
556,60.70
557,59.99
558,69.89
559,75.30
560,69.93
561,68.28
562,72.91
563,80.14
564,82.56
565,82.74
566,82.08
567,85.13
568,83.05
569,81.36
570,78.18
571,74.48
572,68.01
573,57.97
574,51.08
575,51.23
576,51.78
577,49.67
578,46.01
579,57.27
580,60.16
581,66.74
582,70.52
583,72.62
584,70.74
585,71.89
586,75.70
587,78.16
588,79.11
589,79.45
590,76.30
591,77.70
592,78.47
593,71.94
594,69.00
595,74.55
596,81.30
597,79.99
598,78.21
599,77.61
600,74.24
601,68.87
602,69.91
603,68.85
604,67.17
605,74.51
606,80.28
607,83.77
608,83.64
609,84.19
610,77.74
611,65.54
612,60.17
613,57.06
614,62.16
615,62.08
616,68.12
617,73.96
618,75.03
619,80.09
620,76.74
621,80.35
622,78.70
623,80.49
624,76.20
625,76.90
626,71.60
627,74.70
628,75.50
629,76.51
630,68.48
631,57.32
632,60.13
633,59.94
634,61.89
635,61.82
636,56.11
637,47.77
638,41.54
639,46.39
640,55.52
641,75.40
642,80.59
643,81.71
644,82.09
645,80.41
646,77.43
647,74.76
648,73.70
649,74.61
650,70.52
651,63.54
652,60.85
653,60.96
654,56.14
655,62.57
656,77.09
657,80.64
658,79.20
659,79.44
660,79.50
661,81.95
662,82.47
663,81.93
664,75.81
665,73.73
666,69.00
667,54.15
668,51.94
669,50.08
670,61.71
671,66.65
672,71.33
673,72.22
674,70.52
675,74.77
676,79.77
677,83.25
678,81.71
679,79.76
680,74.17
681,66.64
682,65.65
683,54.62
684,56.09
685,70.57
686,75.75
687,74.20
688,74.91
689,79.49
690,81.47
691,82.48
692,79.70
693,78.00
694,76.64
695,76.41
696,76.88
697,76.37
698,77.22
699,76.27
700,75.23
701,72.56
702,68.02
703,60.98
704,66.05
705,66.15
706,63.31
707,62.30
708,73.65
709,80.26
710,88.66
711,87.12
712,77.45
713,71.69
714,68.54
715,65.11
716,61.92
717,63.65
718,70.32
719,71.60
720,73.68
721,78.14
722,78.10
723,72.33
724,58.98
725,59.44
726,63.78
727,64.07
728,62.90
729,65.01
730,68.59
731,72.80
732,76.85
733,79.97
734,78.89
735,77.63
736,76.10
737,73.95
738,70.80
739,69.90
740,69.70
741,70.31
742,72.24
743,75.57
744,75.52
745,74.24
746,75.09
747,75.42
748,71.77
749,68.95
750,69.08
751,70.83
752,72.90
753,74.45
754,76.03
755,75.49
756,72.65
757,70.69
758,69.61
759,69.26
760,72.29
761,73.75
762,72.66
763,71.07
764,72.75
765,79.83
766,79.37
767,78.15
768,77.31
769,70.45
770,67.70
771,72.32
772,80.24
773,79.85
774,79.75
775,79.33
776,74.52
777,72.28
778,74.43
779,76.81
780,77.11
781,75.81
782,73.78
783,74.69
784,74.10
785,75.82
786,74.60
787,74.31
788,74.26
789,76.14
790,79.10
791,73.25
792,72.20
793,78.11
794,74.56
795,77.47
796,80.47
797,79.11
798,72.92
799,72.15
800,80.19
801,83.66
802,81.30
803,76.50
804,70.59
805,67.88
806,70.48
807,70.95
808,72.59
809,76.50
810,80.86
811,82.11
812,82.35
813,78.84
814,67.19
815,51.97
816,45.85
817,45.74
818,54.94
819,68.47
820,80.55
821,81.22
822,78.06
823,78.81
824,81.53
825,83.10
826,83.89
827,85.38
828,85.46
829,85.14
830,83.27
831,81.09
832,78.66
833,71.98
834,74.11
835,76.39
836,76.82
837,76.54
838,74.22
839,63.72
840,60.25
841,57.41
842,53.74
843,55.74
844,60.36
845,73.81
846,76.08
847,80.42
848,82.01
849,81.95
850,79.75
851,79.71
852,80.70
853,80.81
854,76.45
855,71.37
856,66.37
857,67.55
858,67.58
859,71.15
860,74.80
861,77.96
862,81.11
863,82.89
864,83.66
865,84.00
866,83.98
867,85.05
868,86.28
869,85.75
870,85.56
871,83.86
872,80.92
873,79.11
874,81.17
875,80.75
876,81.21
877,80.42
878,78.96
879,78.93
880,78.59
881,78.47
882,81.57
883,81.11
884,80.42
885,79.23
886,79.06
887,78.14
888,74.98
889,63.88
890,56.56
891,54.71
892,59.77
893,70.04
894,76.75
895,78.00
896,73.99
897,76.53
898,75.93
899,76.33
900,77.72
901,78.98
902,80.42
903,78.84
904,77.72
905,77.88
906,78.52
907,80.09
908,80.92
909,80.57
910,80.71
911,79.98
912,80.22
913,80.00
914,79.38
915,79.08
916,77.90
917,77.70
918,76.70
919,77.19
920,78.94
921,81.81
922,82.83
923,81.88
924,80.74
925,78.82
926,75.17
927,77.80
928,79.50
929,80.70
930,79.80
931,76.38
932,73.70
933,74.87
934,75.12
935,77.21
936,79.83
937,82.20
938,81.53
939,81.72
940,83.17
941,80.85
942,76.03
943,67.52
944,53.72
945,50.54
946,62.95
947,65.08
948,67.36
949,68.41
950,77.49
951,80.56
952,81.95
953,79.64
954,78.29
955,80.77
956,82.20
957,83.88
958,84.66
959,83.44
960,82.26
961,79.91
962,79.14
963,78.93
964,80.19
965,79.25
966,78.19
967,75.90
968,71.32
969,64.34
970,66.70
971,70.60
972,75.81
973,81.10
974,84.43
975,86.41
976,86.98
977,86.76
978,86.46
979,85.43
980,82.78
981,75.47
982,69.08
983,67.46
984,69.61
985,75.17
986,77.71
987,81.92
988,81.98
989,81.02
990,80.94
991,81.56
992,81.35
993,79.70
994,76.40
995,68.36
996,65.90
997,67.77
998,70.90
999,71.58
1000,71.84
1001,74.51
1002,76.19
1003,79.76
1004,82.40
1005,81.70
1006,80.69
1007,79.74
1008,76.38
1009,74.93
1010,71.55
1011,68.60
1012,67.11
1013,68.58
1014,74.96
1015,76.27
1016,79.11
1017,79.29
1018,79.36
1019,78.27
1020,78.46
1021,80.10
1022,79.55
1023,82.53
1024,82.89
1025,83.06
1026,83.56
1027,82.85
1028,85.68
1029,87.04
1030,84.83
1031,83.23
1032,81.80
1033,80.10
1034,78.77
1035,75.48
1036,77.22
1037,75.95
1038,75.27
1039,72.33
1040,71.57
1041,71.39
1042,73.31
1043,75.12
1044,77.10
1045,80.11
1046,81.69
1047,82.79
1048,84.16
1049,84.78
1050,85.19
1051,85.27
1052,84.95
1053,83.80
1054,83.15
1055,81.84
1056,79.28
1057,76.57
1058,74.93
1059,73.23
1060,73.34
1061,72.64
1062,72.03
1063,72.02
1064,73.00
1065,76.14
1066,78.66
1067,81.89
1068,85.01
1069,86.41
1070,86.43
1071,84.41
1072,83.33
1073,83.61
1074,84.47
1075,85.69
1076,87.37
1077,85.46
1078,81.32
1079,80.65
1080,80.57
1081,76.89
1082,73.36
1083,73.74
1084,78.30
1085,80.47
1086,83.27
1087,81.91
1088,83.48
1089,84.23
1090,84.89
1091,84.28
1092,84.21
1093,85.34
1094,84.33
1095,83.95
1096,81.57
1097,81.38
1098,81.44
1099,79.91
1100,82.40
1101,83.56
1102,85.02
1103,84.32
1104,83.13
1105,82.95
1106,82.33
1107,80.99
1108,78.73
1109,76.30
1110,73.49
1111,75.94
1112,76.66
1113,76.34
1114,78.70
1115,79.84
1116,80.45
1117,80.91
1118,82.10
1119,82.53
1120,83.15
1121,83.42
1122,82.80
1123,81.53
1124,79.13
1125,73.75
1126,67.94
1127,67.11
1128,67.62
1129,76.54
1130,82.44
1131,84.47
1132,83.40
1133,81.68
1134,81.09
1135,79.74
1136,79.56
1137,78.84
1138,76.33
1139,73.18
1140,73.18
1141,76.28
1142,80.52
1143,83.76
1144,83.49
1145,82.15
1146,80.56
1147,80.86
1148,80.67
1149,83.49
1150,84.79
1151,74.07
1152,68.41
1153,68.19
1154,74.80
1155,77.55
1156,79.84
1157,79.01
1158,75.14
1159,73.22
1160,75.16
1161,78.37
1162,81.70
1163,82.86
1164,82.71
1165,83.56
1166,84.76
1167,83.87
1168,83.35
1169,83.78
1170,80.63
1171,77.94
1172,74.33
1173,75.92
1174,80.00
1175,87.31
1176,85.01
1177,81.97
1178,78.81
1179,78.56
1180,78.43
1181,75.95
1182,79.48
1183,77.95
1184,76.64
1185,72.50
1186,71.48
1187,73.01
1188,79.62
1189,79.38
1190,79.43
1191,79.70
1192,79.92
1193,79.18
1194,77.40
1195,77.24
1196,76.48
1197,75.55
1198,76.98
1199,78.31
1200,74.98
1201,70.50
1202,69.33
1203,73.49
1204,77.90
1205,81.00
1206,82.87
1207,84.90
1208,85.96
1209,86.66
1210,86.70
1211,85.07
1212,84.01
1213,83.72
1214,84.51
1215,85.62
1216,85.01
1217,82.10
1218,80.95
1219,80.18
1220,80.91
1221,83.44
1222,86.11
1223,86.13
1224,86.07
1225,84.29
1226,83.07
1227,82.60
1228,83.14
1229,82.81
1230,83.11
1231,82.57
1232,82.14
1233,81.49
1234,80.61
1235,80.42
1236,80.89
1237,80.55
1238,81.24
1239,82.34
1240,82.88
1241,82.85
1242,82.14
1243,82.74
1244,83.40
1245,83.42
1246,83.52
1247,84.88
1248,85.21
1249,86.08
1250,86.71
1251,86.78
1252,85.78
1253,83.94
1254,81.48
1255,80.21
1256,80.66
1257,80.91
1258,80.51
1259,79.88
1260,77.90
1261,77.20
1262,79.31
1263,81.79
1264,84.20
1265,85.14
1266,85.86
1267,85.70
1268,84.47
1269,82.67
1270,83.47
1271,85.51
1272,85.57
1273,85.33
1274,84.53
1275,84.98
1276,84.82
1277,82.73
1278,80.11
1279,80.30
1280,83.82
1281,83.22
1282,79.77
1283,76.10
1284,76.02
1285,75.70
1286,74.02
1287,73.70
1288,74.17
1289,73.84
1290,72.60
1291,71.83
1292,70.84
1293,73.95
1294,78.32
1295,82.45
1296,84.22
1297,84.76
1298,85.69
1299,84.83
1300,82.77
1301,82.45
1302,81.89
1303,82.67
1304,83.47
1305,83.42
1306,81.53
1307,81.46
1308,82.28
1309,81.99
1310,82.71
1311,82.27
1312,82.27
1313,82.26
1314,81.57
1315,82.19
1316,83.22
1317,84.55
1318,84.74
1319,85.25
1320,84.81
1321,85.07
1322,84.48
1323,83.83
1324,82.26
1325,82.30
1326,80.90
1327,82.24
1328,82.36
1329,82.79
1330,81.21
1331,81.28
1332,82.06
1333,82.99
1334,83.71
1335,85.04
1336,86.13
1337,86.19
1338,86.76
1339,86.55
1340,85.63
1341,82.92
1342,81.21
1343,77.47
1344,75.81
1345,77.69
1346,78.42
1347,76.61
1348,75.40
1349,74.55
1350,73.25
1351,76.06
1352,77.29
1353,79.99
1354,81.79
1355,83.98
1356,84.47
1357,85.25
1358,84.90
1359,83.26
1360,82.89
1361,81.96
1362,79.18
1363,75.17
1364,73.27
1365,74.27
1366,73.91
1367,73.34
1368,75.44
1369,81.17
1370,82.10
1371,82.15
1372,82.00
1373,82.08
1374,83.50
1375,84.22
1376,83.45
1377,81.74
1378,79.18
1379,75.80
1380,73.37
1381,68.95
1382,68.53
1383,74.60
1384,75.16
1385,75.45
1386,77.02
1387,78.06
1388,78.73
1389,81.05
1390,83.18
1391,84.00
1392,84.11
1393,83.87
1394,84.38
1395,84.71
1396,86.63
1397,86.46
1398,85.76
1399,83.72
1400,82.19
1401,80.50
1402,77.94
1403,77.53
1404,80.95
1405,82.91
1406,82.97
1407,83.74
1408,83.30
1409,82.19
1410,81.56
1411,81.53
1412,81.26
1413,78.57
1414,76.05
1415,74.49
1416,75.60
1417,79.77
1418,82.68
1419,83.73
1420,83.38
1421,82.40
1422,81.05
1423,80.67
1424,82.73
1425,83.75
1426,84.04
1427,84.47
1428,84.03
1429,83.12
1430,82.47
1431,81.37
1432,79.96
1433,78.43
1434,77.24
1435,78.82
1436,81.22
1437,82.98
1438,84.59
1439,86.12
1440,85.88
1441,84.12
1442,81.35
1443,79.52
1444,77.44
1445,78.02
1446,79.68
1447,82.81
1448,84.81
1449,85.88
1450,85.52
1451,83.47
1452,83.60
1453,82.78
1454,81.33
1455,80.83
1456,78.58
1457,77.78
1458,78.81
1459,79.69
1460,79.73
1461,79.87
1462,80.85
1463,81.13
1464,81.50
1465,83.07
1466,83.49
1467,83.44
1468,81.98
1469,82.65
1470,82.51
1471,82.00
1472,82.52
1473,81.53
1474,81.40
1475,79.80
1476,79.55
1477,83.26
1478,84.19
1479,84.76
1480,84.23
1481,82.31
1482,79.76
1483,77.94
1484,78.35
1485,77.70
1486,78.69
1487,78.61
1488,79.85
1489,81.46
1490,81.11
1491,81.74
1492,82.60
1493,81.81
1494,80.85
1495,77.58
1496,74.81
1497,70.31
1498,67.50
1499,69.84
1500,73.57
1501,76.85
1502,79.37
1503,83.42
1504,84.67
1505,83.22
1506,81.29
1507,82.42
1508,83.80
1509,85.31
1510,86.45
1511,86.86
1512,86.13
1513,85.60
1514,85.31
1515,85.87
1516,86.46
1517,85.26
1518,84.81
1519,85.38
1520,86.68
1521,87.57
1522,88.01
1523,87.60
1524,85.56
1525,83.38
1526,81.92
1527,79.93
1528,76.86
1529,73.66
1530,73.34
1531,72.76
1532,74.04
1533,77.92
1534,81.36
1535,83.68
1536,84.53
1537,84.95
1538,85.05
1539,85.42
1540,84.56
1541,84.82
1542,84.44
1543,84.22
1544,84.92
1545,85.40
1546,85.05
1547,84.55
1548,83.94
1549,82.63
1550,82.58
1551,83.86
1552,83.77
1553,82.65
1554,82.24
1555,81.04
1556,79.65
1557,78.96
1558,80.23
1559,79.94
1560,80.78
1561,83.17
1562,83.58
1563,84.40
1564,85.02
1565,83.02
1566,80.28
1567,77.40
1568,75.87
1569,77.88
1570,80.28
1571,82.22
1572,82.93
1573,84.25
1574,84.54
1575,83.95
1576,82.75
1577,82.26
1578,83.72
1579,83.10
1580,82.03
1581,82.21
1582,81.61
1583,82.43
1584,83.25
1585,83.65
1586,84.33
1587,81.94
1588,79.34
1589,82.57
1590,81.29
1591,79.94
1592,77.11
1593,76.73
1594,77.93
1595,78.81
1596,80.87
1597,82.86
1598,83.27
1599,83.58
1600,83.00
1601,84.04
1602,85.49
1603,85.77
1604,86.74
1605,86.87
1606,85.99
1607,86.31
1608,86.33
1609,86.59
1610,86.02
1611,86.02
1612,85.53
1613,83.95
1614,82.81
1615,81.53
1616,82.43
1617,81.33
1618,79.41
1619,75.59
1620,75.66
1621,76.37
1622,78.11
1623,79.85
1624,80.79
1625,81.69
1626,82.81
1627,82.52
1628,81.83
1629,81.76
1630,82.19
1631,82.04
1632,83.27
1633,84.39
1634,83.54
1635,83.06
1636,83.83
1637,83.97
1638,83.96
1639,84.03
1640,84.45
1641,86.77
1642,87.15
1643,88.14
1644,88.36
1645,86.77
1646,86.05
1647,86.37
1648,85.47
1649,82.74
1650,81.58
1651,82.70
1652,82.66
1653,81.63
1654,83.12
1655,83.13
1656,83.77
1657,85.40
1658,85.56
1659,85.68
1660,84.74
1661,83.19
1662,83.50
1663,85.75
1664,86.19
1665,85.40
1666,85.18
1667,84.81
1668,85.86
1669,86.32
1670,84.63
1671,81.87
1672,80.97
1673,79.81
1674,78.56
1675,78.47
1676,77.46
1677,78.02
1678,79.21
1679,80.53
1680,83.80
1681,84.40
1682,85.81
1683,86.32
1684,85.89
1685,85.10
1686,84.46
1687,84.28
1688,83.50
1689,83.40
1690,83.51
1691,83.87
1692,83.47
1693,84.08
1694,84.34
1695,84.63
1696,85.84
1697,85.61
1698,85.27
1699,84.55
1700,84.35
1701,83.92
1702,82.83
1703,82.20
1704,80.16
1705,79.71
1706,79.94
1707,80.21
1708,80.27
1709,80.26
1710,80.30
1711,82.97
1712,83.48
1713,84.33
1714,84.05
1715,84.34
1716,84.00
1717,84.78
1718,84.98
1719,83.74
1720,82.89
1721,81.18
1722,81.01
1723,81.79
1724,83.63
1725,84.76
1726,85.00
1727,84.41
1728,83.88
1729,82.57
1730,82.33
1731,82.21
1732,81.59
1733,80.00
1734,78.14
1735,78.67
1736,81.63
1737,82.87
1738,84.09
1739,83.37
1740,82.22
1741,81.10
1742,81.29
1743,81.20
1744,82.09
1745,83.32
1746,85.30
1747,86.16
1748,86.17
1749,85.50
1750,83.71
1751,83.36
1752,83.93
1753,83.99
1754,82.68
1755,82.10
1756,82.39
1757,82.52
1758,81.98
1759,81.86
1760,83.11
1761,84.25
1762,83.51
1763,83.16
1764,82.29
1765,82.77
1766,82.45
1767,81.12
1768,80.03
1769,78.31
1770,77.24
1771,78.77
1772,79.95
1773,80.49
1774,80.79
1775,80.05
1776,81.41
1777,81.75
1778,83.44
1779,84.39
1780,85.63
1781,86.00
1782,86.41
1783,86.45
1784,86.98
1785,86.76
1786,86.56
1787,86.48
1788,86.41
1789,86.10
1790,86.78
1791,84.51
1792,81.15
1793,80.31
1794,78.53
1795,77.26
1796,75.68
1797,75.38
1798,76.01
1799,77.67
1800,79.80
1801,81.73
1802,82.82
1803,83.83
1804,84.44
1805,85.04
1806,85.72
1807,85.69
1808,86.16
1809,86.15
1810,85.45
1811,85.34
1812,84.86
1813,85.63
1814,84.91
1815,85.18
1816,84.74
1817,83.52
1818,79.91
1819,76.74
1820,74.20
1821,75.26
1822,75.52
1823,75.83
1824,77.67
1825,79.52
1826,81.32
1827,83.65
1828,83.69
1829,83.87
1830,84.46
1831,85.13
1832,85.66
1833,85.69
1834,84.71
1835,84.31
1836,84.43
1837,85.29
1838,84.92
1839,85.82
1840,85.52
1841,86.33
1842,85.82
1843,84.22
1844,82.95
1845,80.90
1846,79.39
1847,79.85
1848,80.09
1849,79.87
1850,81.12
1851,81.88
1852,83.58
1853,84.20
1854,84.75
1855,86.58
1856,87.82
1857,88.09
1858,87.47
1859,87.52
1860,86.71
1861,86.10
1862,85.99
1863,86.23
1864,86.41
1865,86.47
1866,86.69
1867,85.18
1868,83.88
1869,82.38
1870,81.91
1871,81.76
1872,82.31
1873,82.27
1874,82.33
1875,82.71
1876,83.18
1877,83.47
1878,82.35
1879,81.28
1880,81.64
1881,82.66
1882,83.69
1883,83.24
1884,82.14
1885,81.69
1886,80.85
1887,80.10
1888,78.76
1889,76.61
1890,80.62
1891,83.35
1892,84.24
1893,85.00
1894,85.26
1895,85.28
1896,85.99
1897,85.34
1898,84.98
1899,84.20
1900,82.47
1901,81.23
1902,82.03
1903,86.48
1904,86.20
1905,85.49
1906,85.02
1907,84.45
1908,83.82
1909,83.03
1910,80.57
1911,80.06
1912,79.41
1913,78.75
1914,77.69
1915,77.32
1916,78.26
1917,79.71
1918,81.85
1919,83.33
1920,82.74
1921,81.05
1922,80.87
1923,81.00
1924,81.02
1925,79.52
1926,81.11
1927,82.70
1928,84.05
1929,85.61
1930,85.97
1931,86.36
1932,86.51
1933,86.90
1934,85.70
1935,83.98
1936,81.72
1937,80.51
1938,80.27
1939,78.38
1940,76.20
1941,77.78
1942,79.60
1943,81.77
1944,83.94
1945,83.82
1946,83.86
1947,84.28
1948,84.76
1949,85.54
1950,86.15
1951,86.34
1952,84.27
1953,81.33
1954,80.59
1955,82.17
1956,82.98
1957,83.99
1958,84.44
1959,84.60
1960,84.72
1961,84.46
1962,85.51
1963,85.28
1964,83.77
1965,82.74
1966,80.46
1967,78.62
1968,77.51
1969,77.16
1970,77.99
1971,78.21
1972,80.49
1973,81.76
1974,82.67
1975,83.25
1976,83.66
1977,83.81
1978,83.80
1979,84.42
1980,84.94
1981,85.57
1982,86.18
1983,85.86
1984,85.37
1985,84.93
1986,84.66
1987,84.64
1988,84.04
1989,84.93
1990,85.17
1991,85.01
1992,84.72
1993,84.21
1994,83.86
1995,83.73
1996,83.83
1997,83.44
1998,82.62
1999,83.11
2000,83.26
