Epoch,AUC
710,76.49
711,75.58
712,79.44
713,76.66
714,80.62
715,80.67
716,80.35
717,78.28
718,76.82
719,80.55
720,80.27
721,79.60
722,79.76
723,79.68
724,77.75
725,74.55
726,75.85
727,76.68
728,78.11
729,78.84
730,80.21
731,79.31
732,76.62
733,81.28
734,82.22
735,79.59
736,77.29
737,77.61
738,78.31
739,78.86
740,73.63
741,72.95
742,76.79
743,77.16
744,81.39
745,78.09
746,77.96
747,70.38
748,70.99
749,71.19
750,77.17
751,76.60
752,80.29
753,78.07
754,78.02
755,79.39
756,75.78
757,73.73
758,76.61
759,81.06
760,78.42
761,77.25
762,79.31
763,79.74
764,77.83
765,77.43
766,80.47
767,79.52
768,74.53
769,75.32
770,76.45
771,70.03
772,66.06
773,66.88
774,71.78
775,82.00
776,83.73
777,83.30
778,81.41
779,76.99
780,79.17
781,77.37
782,73.26
783,73.71
784,77.88
785,73.51
786,75.34
787,76.31
788,76.42
789,78.26
790,79.73
791,78.61
792,78.50
793,80.33
794,77.76
795,80.31
796,75.08
797,66.82
798,69.03
799,72.09
800,74.53
801,79.93
802,83.01
803,78.12
804,75.32
805,73.59
806,71.94
807,75.75
808,78.00
809,79.02
810,75.45
811,77.22
812,74.40
813,76.72
814,77.61
815,77.52
816,80.11
817,81.46
818,77.69
819,76.17
820,76.48
821,77.48
822,78.84
823,81.04
824,79.85
825,76.87
826,74.40
827,70.37
828,74.54
829,75.11
830,80.83
831,78.65
832,80.52
833,78.15
834,80.76
835,80.87
836,79.80
837,76.78
838,76.44
839,75.51
840,77.76
841,77.59
842,80.52
843,79.64
844,80.39
845,83.62
846,81.26
847,80.56
848,79.45
849,78.73
850,79.63
851,77.94
852,76.27
853,82.53
854,80.05
855,82.85
856,83.09
857,83.61
858,77.26
859,80.76
860,80.66
861,83.15
862,83.11
863,83.37
864,82.04
865,83.77
866,84.16
867,81.20
868,80.19
869,80.30
870,83.60
871,82.83
872,82.38
873,79.95
874,82.10
875,82.74
876,83.39
877,80.71
878,82.52
879,83.58
880,82.47
881,80.66
882,85.73
883,82.46
884,83.48
885,83.77
886,83.72
887,83.69
888,81.84
889,82.00
890,82.67
891,82.92
892,84.06
893,81.71
894,81.72
895,81.98
896,80.17
897,79.60
898,78.57
899,81.28
900,82.23
901,83.97
902,81.03
903,79.80
904,80.61
905,82.80
906,82.52
907,83.91
908,80.00
909,83.94
910,81.68
911,84.20
912,85.56
913,84.12
914,83.32
915,82.20
916,79.70
917,80.38
918,80.99
919,81.05
920,82.43
921,84.81
922,84.65
923,83.80
924,81.04
925,82.18
926,82.88
927,84.11
928,83.50
929,83.98
930,85.41
931,84.86
932,79.55
933,79.80
934,81.24
935,79.83
936,83.38
937,81.18
938,83.16
939,82.74
940,81.87
941,83.03
942,85.96
943,86.83
944,84.52
945,83.02
946,83.62
947,83.76
948,85.15
949,85.30
950,83.52
951,82.20
952,84.08
953,80.97
954,81.88
955,84.89
956,84.86
957,84.08
958,83.23
959,83.57
960,82.57
961,82.08
962,81.46
963,81.44
964,84.91
965,85.78
966,86.34
967,82.07
968,80.95
969,79.69
970,80.07
971,83.94
972,86.36
973,85.69
974,82.40
975,84.79
976,85.93
977,83.84
978,83.10
979,80.36
980,81.48
981,82.04
982,84.30
983,84.58
984,84.17
985,81.51
986,78.52
987,81.67
988,81.93
989,84.04
990,85.18
991,83.38
992,84.55
993,85.82
994,85.71
995,85.39
996,86.71
997,83.77
998,83.70
999,80.30
1000,81.69
1001,83.41
1002,84.51
1003,86.40
1004,85.18
1005,85.73
1006,85.82
1007,83.93
1008,84.51
1009,83.32
1010,85.61
1011,87.82
1012,86.84
1013,84.19
1014,83.34
1015,83.87
1016,83.75
1017,83.85
1018,83.92
1019,83.16
1020,81.71
1021,81.42
1022,84.62
1023,84.46
1024,86.79
1025,84.82
1026,83.17
1027,86.19
1028,82.33
1029,83.59
1030,83.05
1031,84.12
1032,84.64
1033,85.46
1034,82.63
1035,83.80
1036,83.62
1037,82.31
1038,82.98
1039,84.87
1040,84.74
1041,82.03
1042,83.66
1043,85.00
1044,85.47
1045,83.13
1046,82.82
1047,81.93
1048,82.62
1049,86.82
1050,85.14
1051,83.28
1052,83.07
1053,81.14
1054,82.99
1055,83.05
1056,82.31
1057,81.86
1058,81.12
1059,81.89
1060,83.94
1061,81.22
1062,83.21
1063,84.57
1064,87.14
1065,84.24
1066,83.53
1067,86.32
1068,84.59
1069,83.47
1070,84.43
1071,84.54
1072,87.20
1073,87.73
1074,85.90
1075,86.49
1076,86.08
1077,85.87
1078,84.86
1079,84.93
1080,82.92
1081,82.12
1082,82.60
1083,84.34
1084,82.05
1085,87.27
1086,87.84
1087,87.89
1088,86.27
1089,87.14
1090,83.56
1091,83.09
1092,83.01
1093,85.59
1094,85.51
1095,85.80
1096,85.38
1097,83.15
1098,80.88
1099,78.46
1100,81.23
1101,82.14
1102,83.00
1103,82.66
1104,83.73
1105,84.95
1106,81.27
1107,83.82
1108,81.86
1109,82.24
1110,82.34
1111,83.52
1112,81.80
1113,85.27
1114,84.19
1115,84.48
1116,83.70
1117,81.84
1118,83.59
1119,83.09
1120,84.52
1121,82.45
1122,81.81
1123,83.89
1124,82.14
1125,84.55
1126,84.93
1127,84.58
1128,83.93
1129,84.31
1130,85.38
1131,82.98
1132,83.62
1133,84.60
1134,83.65
1135,81.83
1136,83.53
1137,82.98
1138,83.16
1139,82.57
1140,83.52
1141,84.89
1142,85.06
1143,85.48
1144,83.54
1145,85.87
1146,86.77
1147,84.60
1148,84.05
1149,86.09
1150,84.93
1151,83.35
1152,85.94
1153,82.47
1154,83.35
1155,85.01
1156,85.10
1157,84.56
1158,85.34
1159,83.86
1160,85.48
1161,81.85
1162,81.28
1163,82.14
1164,82.92
1165,82.95
1166,83.45
1167,83.40
1168,84.01
1169,85.02
1170,84.27
1171,85.19
1172,84.74
1173,86.42
1174,85.52
1175,85.98
1176,85.50
1177,85.73
1178,86.99
1179,85.28
1180,81.91
1181,81.40
1182,84.04
1183,82.93
1184,84.53
1185,83.83
1186,84.60
1187,83.84
1188,83.60
1189,86.02
1190,83.93
1191,81.97
1192,82.17
1193,84.44
1194,83.26
1195,80.86
1196,85.13
1197,83.56
1198,82.70
1199,83.10
1200,84.01
1201,83.05
1202,81.45
1203,84.54
1204,85.11
1205,83.19
1206,84.20
1207,83.71
1208,81.98
1209,82.80
1210,82.44
1211,84.92
1212,80.98
1213,82.59
1214,82.78
1215,85.30
1216,85.04
1217,82.65
1218,84.54
1219,83.10
1220,82.19
1221,82.65
1222,86.92
1223,84.23
1224,82.73
1225,83.54
1226,83.98
1227,84.03
1228,82.48
1229,83.10
1230,81.51
1231,81.00
1232,79.90
1233,80.95
1234,82.47
1235,82.34
1236,85.70
1237,84.46
1238,84.35
1239,83.69
1240,82.99
1241,86.02
1242,85.38
1243,86.63
1244,83.45
1245,83.28
1246,82.78
1247,81.26
1248,86.31
1249,85.94
1250,85.01
1251,84.05
1252,81.92
1253,82.31
1254,84.10
1255,85.05
1256,84.13
1257,81.85
1258,84.88
1259,81.94
1260,83.11
1261,82.58
1262,84.12
1263,82.64
1264,84.04
1265,84.30
1266,82.28
1267,83.21
1268,83.84
1269,84.97
1270,84.50
1271,84.03
1272,82.18
1273,82.45
1274,82.33
1275,79.96
1276,83.65
1277,85.26
1278,85.31
1279,85.34
1280,82.63
1281,81.64
1282,80.15
1283,82.32
1284,80.75
1285,81.41
1286,82.60
1287,82.81
1288,80.74
1289,80.88
1290,82.32
1291,82.74
1292,84.95
1293,84.57
1294,83.69
1295,83.14
1296,85.11
1297,83.44
1298,86.76
1299,85.04
1300,82.69
1301,83.15
1302,83.25
1303,83.28
1304,84.42
1305,85.22
1306,83.41
1307,82.20
1308,83.66
1309,83.56
1310,84.05
1311,82.24
1312,84.80
1313,82.85
1314,83.50
1315,82.56
1316,82.55
1317,83.54
1318,83.05
1319,84.94
1320,83.32
1321,83.42
1322,82.81
1323,82.62
1324,82.76
1325,83.73
1326,85.37
1327,85.34
1328,82.90
1329,82.91
1330,82.35
1331,84.32
1332,83.92
1333,83.83
1334,84.63
1335,83.54
1336,83.65
1337,84.78
1338,83.26
1339,83.28
1340,85.42
1341,84.74
1342,81.14
1343,80.80
1344,79.01
1345,79.90
1346,82.65
1347,82.89
1348,83.14
1349,84.34
1350,84.40
1351,84.20
1352,82.67
1353,83.51
1354,83.17
1355,81.06
1356,82.34
1357,83.45
1358,85.27
1359,84.52
1360,81.91
1361,82.58
1362,83.42
1363,86.25
1364,85.23
1365,85.35
1366,83.24
1367,81.85
1368,83.92
1369,81.63
1370,81.06
1371,81.84
1372,83.97
1373,83.44
1374,85.11
1375,86.12
1376,84.57
1377,83.93
1378,84.43
1379,82.05
1380,82.43
1381,83.51
1382,81.84
1383,81.83
1384,84.62
1385,83.45
1386,83.86
1387,81.61
1388,82.48
1389,85.01
1390,82.47
1391,83.89
1392,85.71
1393,85.21
1394,82.86
1395,84.21
1396,84.94
1397,84.11
1398,83.39
1399,83.86
1400,78.10
1401,82.33
1402,84.58
1403,82.82
1404,82.93
1405,80.74
1406,80.89
1407,83.52
1408,83.80
1409,85.21
1410,84.54
1411,85.63
1412,83.91
1413,85.75
1414,84.52
1415,84.76
1416,84.58
1417,83.69
1418,82.56
1419,81.25
1420,81.80
1421,80.70
1422,84.89
1423,83.56
1424,81.63
1425,82.06
1426,79.56
1427,81.65
1428,84.83
1429,84.00
1430,82.76
1431,82.12
1432,84.68
1433,82.26
1434,82.82
1435,81.55
1436,81.33
1437,83.13
1438,83.18
1439,81.29
1440,78.96
1441,79.13
1442,79.79
1443,78.19
1444,79.11
1445,81.03
1446,80.43
1447,80.76
1448,81.01
1449,81.95
1450,83.48
1451,82.62
1452,81.89
1453,77.75
1454,79.40
1455,80.98
1456,81.70
1457,79.81
1458,82.28
1459,81.84
1460,80.08
1461,82.01
1462,82.83
1463,80.38
1464,79.71
1465,79.17
1466,79.41
1467,82.83
1468,80.20
1469,77.73
1470,77.71
1471,77.82
1472,79.82
1473,82.07
1474,80.12
1475,79.67
1476,80.78
1477,80.12
1478,80.29
1479,81.04
1480,80.91
1481,80.75
1482,81.11
1483,79.39
1484,82.91
1485,82.29
1486,82.40
1487,86.56
1488,81.71
1489,78.75
1490,83.27
1491,82.17
1492,79.81
1493,82.46
1494,85.28
1495,80.83
1496,81.41
1497,78.94
1498,79.70
1499,80.06
1500,79.82
1501,80.50
1502,80.63
1503,82.68
1504,79.22
1505,80.86
1506,80.73
1507,81.73
1508,81.45
1509,82.94
1510,83.00
1511,81.88
1512,83.10
1513,81.05
1514,80.38
1515,81.20
1516,82.47
1517,81.86
1518,77.75
1519,81.57
1520,80.51
1521,82.80
1522,80.79
1523,79.77
1524,76.93
1525,76.51
1526,77.76
1527,80.30
1528,81.38
1529,81.96
1530,80.78
1531,81.14
1532,83.35
1533,80.49
1534,83.93
1535,83.60
1536,82.88
1537,80.24
1538,81.15
1539,80.43
1540,81.42
1541,78.82
1542,78.23
1543,79.20
1544,79.35
1545,79.41
1546,81.15
1547,82.12
1548,81.50
1549,80.21
1550,81.14
1551,78.66
1552,79.25
1553,76.69
1554,78.30
1555,78.02
1556,77.29
1557,79.44
1558,80.19
1559,79.98
1560,79.50
1561,78.82
1562,80.33
1563,81.87
1564,80.44
1565,81.21
1566,80.98
1567,79.87
1568,84.24
1569,83.91
1570,82.52
1571,80.90
1572,81.59
1573,79.49
1574,80.65
1575,82.29
1576,83.83
1577,82.39
1578,81.85
1579,80.16
1580,81.18
1581,81.47
1582,80.05
1583,80.94
1584,79.38
1585,80.30
1586,82.92
1587,82.27
1588,80.11
1589,81.84
1590,81.09
1591,83.10
1592,81.65
1593,80.83
1594,80.64
1595,82.11
1596,83.03
1597,81.26
1598,83.11
1599,78.52
1600,83.04
1601,83.97
1602,80.34
1603,79.79
1604,79.61
1605,80.79
1606,79.23
1607,82.23
1608,82.70
1609,81.59
1610,82.89
1611,79.24
1612,80.10
1613,79.57
1614,79.10
1615,80.87
1616,83.02
1617,81.88
1618,80.30
1619,81.84
1620,82.70
1621,83.11
1622,83.84
1623,81.13
1624,81.99
1625,84.12
1626,82.39
1627,81.45
1628,83.00
1629,82.50
1630,80.00
1631,80.59
1632,81.06
1633,82.39
1634,82.26
1635,81.98
1636,82.64
1637,80.26
1638,81.18
1639,82.08
1640,81.33
1641,83.19
1642,83.21
1643,82.86
1644,81.98
1645,82.32
1646,82.30
1647,84.11
1648,82.39
1649,81.50
1650,82.47
1651,83.23
1652,82.78
1653,83.13
1654,85.41
1655,84.59
1656,82.62
1657,81.01
1658,81.32
1659,81.83
1660,80.65
1661,78.77
1662,80.11
1663,81.72
1664,80.46
1665,82.42
1666,81.82
1667,83.34
1668,82.08
1669,82.07
1670,83.27
1671,82.75
1672,79.33
1673,82.63
1674,83.32
1675,81.45
1676,83.77
1677,84.34
1678,82.50
1679,84.22
1680,84.06
1681,84.95
1682,84.16
1683,84.11
1684,82.91
1685,85.65
1686,82.95
1687,82.65
1688,80.86
1689,80.75
1690,81.84
1691,84.15
1692,82.85
1693,81.89
1694,82.09
1695,83.77
1696,83.78
1697,81.75
1698,82.22
1699,82.83
1700,82.69
1701,82.23
1702,82.85
1703,82.53
1704,82.92
1705,82.76
1706,81.89
1707,82.90
1708,84.17
1709,82.35
1710,81.06
1711,81.85
1712,81.74
1713,86.09
1714,83.11
1715,83.27
1716,81.97
1717,83.77
1718,80.57
1719,83.04
1720,83.06
1721,83.58
1722,81.82
1723,83.60
1724,81.76
1725,81.18
1726,83.01
1727,83.42
1728,82.48
1729,83.04
1730,82.60
1731,78.74
1732,79.03
1733,86.01
1734,83.74
1735,82.90
1736,79.91
1737,79.09
1738,79.32
1739,78.88
1740,79.11
1741,82.04
1742,81.30
1743,79.31
1744,79.60
1745,81.21
1746,80.83
1747,81.79
1748,79.76
1749,78.54
1750,80.35
1751,81.62
1752,80.36
1753,79.17
1754,80.85
1755,82.29
1756,79.96
1757,79.31
1758,81.00
1759,83.77
1760,81.48
1761,79.59
1762,73.15
1763,74.39
1764,80.53
1765,79.85
1766,78.40
1767,81.70
1768,82.16
1769,80.56
1770,80.10
1771,80.11
1772,80.39
1773,82.29
1774,82.21
1775,84.15
1776,81.96
1777,82.23
1778,80.47
1779,78.75
1780,83.63
1781,78.25
1782,79.57
1783,82.60
1784,81.94
1785,79.53
1786,81.27
1787,79.05
1788,80.36
1789,76.34
1790,73.91
1791,73.91
1792,81.25
1793,79.95
1794,79.27
1795,80.31
1796,80.17
1797,78.69
1798,75.71
1799,79.45
1800,80.78
1801,72.81
1802,79.24
1803,78.91
1804,80.07
1805,80.67
1806,77.36
1807,80.59
1808,80.66
1809,79.28
1810,77.79
1811,74.81
1812,73.11
1813,74.63
1814,82.03
1815,82.30
1816,76.91
1817,78.74
1818,77.76
1819,81.10
1820,79.90
1821,78.72
1822,78.46
1823,77.69
1824,81.33
1825,80.71
1826,81.05
1827,78.26
1828,79.88
1829,81.73
1830,76.50
1831,79.79
1832,78.53
1833,79.58
1834,78.94
1835,81.00
1836,78.96
1837,76.20
1838,79.12
1839,78.92
1840,80.26
1841,81.04
1842,82.97
1843,81.50
1844,79.76
1845,80.19
1846,77.10
1847,76.04
1848,77.92
1849,76.54
1850,76.30
1851,78.84
1852,75.20
1853,76.46
1854,80.45
1855,79.68
1856,80.33
1857,77.94
1858,71.77
1859,73.60
1860,71.45
1861,78.00
1862,81.88
1863,82.08
1864,80.58
1865,81.39
1866,79.98
1867,78.67
1868,80.47
1869,77.83
1870,81.93
1871,82.50
1872,81.93
1873,78.21
1874,79.28
1875,80.12
1876,82.43
1877,82.43
1878,80.17
1879,79.85
1880,72.36
1881,70.54
1882,76.39
1883,75.87
1884,78.97
1885,79.05
1886,78.04
1887,79.18
1888,78.57
1889,74.80
1890,75.76
1891,76.57
1892,78.79
1893,77.43
1894,78.15
1895,82.92
1896,80.17
1897,78.62
1898,78.28
1899,76.98
1900,80.38
1901,80.71
1902,78.11
1903,81.67
1904,78.77
1905,78.67
1906,78.39
1907,78.37
1908,81.39
1909,79.88
1910,76.37
1911,78.18
1912,77.68
1913,79.60
1914,79.59
1915,81.29
1916,78.04
1917,77.19
1918,77.36
1919,79.84
1920,77.69
1921,76.78
1922,78.64
1923,80.98
1924,80.39
1925,79.27
1926,76.54
1927,77.49
1928,79.56
1929,81.11
1930,80.10
1931,80.70
1932,79.52
1933,78.37
1934,78.78
1935,78.92
1936,76.66
1937,81.42
1938,78.96
1939,80.38
1940,79.50
1941,77.21
1942,76.74
1943,81.93
1944,79.04
1945,81.24
1946,82.09
1947,82.04
1948,80.62
1949,83.05
1950,82.29
1951,83.89
1952,79.34
1953,79.05
1954,82.92
1955,81.58
1956,77.33
1957,81.32
1958,82.81
1959,83.45
1960,80.77
1961,80.33
1962,79.45
1963,81.06
1964,81.49
1965,79.63
1966,82.41
1967,82.89
1968,81.41
1969,83.39
1970,79.73
1971,82.31
1972,81.67
1973,83.10
1974,80.47
1975,78.56
1976,77.17
1977,75.55
1978,79.37
1979,81.85
1980,82.07
1981,83.13
1982,79.63
1983,78.84
1984,79.34
1985,80.90
1986,81.44
1987,79.75
1988,79.38
1989,82.27
1990,81.88
1991,84.54
1992,84.98
1993,85.50
1994,83.02
1995,82.28
1996,82.42
1997,79.83
1998,80.66
1999,79.31
2000,80.59
