Epoch,AUC
286,82.32
287,83.44
288,81.96
289,81.56
290,83.50
291,84.05
292,82.64
293,82.66
294,84.34
295,83.14
296,82.10
297,80.80
298,81.95
299,81.63
300,81.46
301,83.36
302,84.41
303,81.95
304,83.58
305,83.45
306,84.10
307,86.16
308,83.49
309,83.64
310,78.31
311,78.98
312,76.87
313,78.43
314,79.04
315,76.13
316,75.55
317,78.31
318,80.31
319,82.00
320,83.46
321,83.71
322,82.03
323,82.03
324,82.67
325,85.76
326,83.21
327,81.35
328,80.99
329,79.03
330,75.52
331,79.27
332,75.76
333,81.79
334,82.14
335,82.47
336,84.29
337,82.53
338,80.87
339,82.09
340,81.53
341,80.39
342,79.04
343,82.65
344,83.42
345,83.57
346,84.93
347,83.85
348,82.58
349,83.82
350,83.10
351,84.06
352,83.34
353,82.69
354,82.75
355,85.64
356,80.40
357,78.16
358,78.88
359,79.22
360,67.23
361,62.02
362,78.29
363,82.57
364,79.44
365,83.74
366,85.64
367,82.31
368,74.38
369,71.65
370,73.90
371,72.08
372,75.52
373,76.29
374,66.75
375,72.77
376,72.18
377,73.86
378,78.82
379,80.63
380,82.66
381,82.99
382,85.72
383,85.14
384,83.70
385,81.30
386,80.70
387,81.18
388,80.39
389,82.93
390,81.71
391,81.87
392,82.69
393,81.25
394,80.21
395,79.86
396,79.08
397,77.88
398,76.76
399,79.45
400,82.00
401,85.28
402,82.91
403,83.04
404,84.93
405,85.16
406,83.68
407,80.30
408,78.61
409,80.79
410,86.24
411,84.50
412,83.27
413,82.81
414,82.99
415,82.40
416,81.13
417,82.77
418,83.65
419,83.01
420,80.26
421,70.98
422,69.74
423,79.55
424,81.63
425,85.42
426,86.57
427,87.19
428,85.52
429,81.39
430,81.95
431,81.81
432,79.90
433,83.64
434,85.12
435,85.89
436,83.61
437,83.57
438,78.87
439,72.63
440,69.71
441,63.83
442,64.38
443,66.50
444,72.84
445,75.51
446,77.74
447,79.79
448,80.90
449,82.74
450,83.84
451,85.76
452,84.16
453,82.88
454,82.79
455,84.46
456,84.39
457,84.20
458,85.16
459,81.56
460,78.14
461,82.89
462,81.60
463,82.19
464,82.00
465,82.45
466,79.67
467,80.06
468,80.38
469,79.69
470,80.73
471,81.26
472,81.81
473,83.28
474,84.36
475,83.57
476,85.06
477,82.94
478,81.63
479,80.82
480,80.16
481,81.27
482,81.88
483,85.34
484,85.27
485,85.07
486,84.58
487,84.89
488,83.56
489,84.76
490,85.30
491,85.35
492,86.08
493,84.94
494,86.43
495,84.45
496,83.85
497,84.67
498,83.05
499,83.76
500,84.04
501,82.46
502,82.05
503,80.20
504,79.15
505,80.76
506,79.99
507,82.08
508,82.89
509,82.77
510,85.30
511,85.97
512,84.45
513,83.92
514,83.27
515,85.12
516,83.28
517,82.33
518,78.65
519,74.55
520,70.43
521,68.53
522,61.25
523,58.64
524,59.22
525,59.54
526,61.75
527,67.50
528,73.93
529,78.53
530,80.68
531,81.80
532,82.95
533,85.59
534,82.77
535,80.21
536,79.18
537,79.61
538,85.12
539,85.85
540,84.63
541,84.79
542,83.97
543,81.14
544,80.63
545,78.77
546,77.83
547,76.65
548,77.80
549,80.63
550,77.49
551,78.62
552,79.14
553,80.02
554,76.35
555,79.11
556,82.01
557,84.29
558,85.96
559,85.12
560,84.08
561,85.48
562,85.90
563,79.48
564,79.27
565,82.14
566,82.38
567,80.85
568,82.14
569,83.30
570,84.53
571,83.75
572,83.54
573,82.18
574,80.42
575,77.04
576,62.60
577,52.46
578,55.90
579,65.61
580,78.85
581,84.91
582,86.22
583,85.76
584,85.27
585,85.03
586,85.68
587,85.45
588,85.84
589,84.80
590,85.04
591,84.12
592,85.11
593,83.39
594,82.47
595,81.40
596,84.27
597,83.96
598,84.09
599,82.48
600,82.83
601,82.70
602,83.96
603,84.59
604,84.20
605,84.66
606,84.23
607,82.26
608,80.38
609,79.83
610,77.59
611,78.08
612,76.37
613,75.32
614,78.10
615,83.97
616,84.72
617,85.06
618,87.18
619,87.85
620,88.42
621,87.57
622,87.82
623,88.34
624,87.26
625,86.33
626,88.07
627,87.60
628,87.34
629,84.88
630,83.10
631,83.10
632,82.33
633,83.06
634,84.69
635,84.70
636,88.48
637,85.19
638,82.26
639,78.81
640,75.72
641,78.46
642,78.58
643,77.88
644,76.19
645,75.52
646,74.93
647,75.48
648,78.87
649,80.80
650,81.12
651,81.23
652,81.33
653,80.32
654,80.33
655,81.76
656,81.85
657,81.70
658,81.93
659,82.95
660,83.54
661,83.48
662,81.58
663,81.69
664,82.43
665,85.01
666,85.80
667,85.13
668,85.86
669,85.94
670,87.11
671,86.08
672,84.09
673,84.04
674,84.40
675,84.11
676,83.02
677,84.51
678,84.27
679,81.73
680,82.14
681,82.60
682,83.68
683,80.82
684,78.70
685,78.78
686,78.50
687,80.33
688,82.31
689,81.89
690,85.07
691,85.22
692,87.34
693,87.27
694,86.99
695,86.23
696,85.31
697,84.72
698,83.66
699,83.74
700,84.67
701,83.46
702,82.36
703,83.51
704,81.28
705,80.05
706,82.21
707,82.41
708,83.04
709,83.69
710,82.74
711,81.77
712,80.71
713,83.25
714,83.70
715,82.93
716,84.23
717,83.32
718,83.91
719,86.78
720,87.06
721,86.91
722,85.64
723,86.91
724,86.15
725,83.69
726,81.51
727,78.45
728,75.95
729,76.77
730,78.33
731,78.58
732,76.99
733,77.95
734,80.07
735,81.08
736,82.80
737,83.94
738,82.99
739,83.77
740,85.28
741,84.59
742,84.12
743,84.48
744,81.68
745,81.32
746,83.88
747,83.33
748,86.11
749,87.36
750,84.17
751,86.35
752,84.28
753,84.39
754,81.24
755,82.55
756,82.39
757,80.06
758,77.44
759,75.31
760,77.15
761,77.37
762,80.81
763,83.26
764,83.10
765,81.38
766,80.46
767,82.12
768,82.32
769,83.52
770,84.36
771,84.68
772,84.27
773,84.29
774,85.39
775,86.08
776,86.74
777,86.32
778,86.28
779,86.07
780,86.61
781,86.70
782,87.82
783,87.36
784,86.78
785,86.08
786,86.69
787,86.04
788,85.26
789,84.23
790,83.05
791,82.46
792,82.03
793,83.34
794,81.22
795,81.42
796,82.01
797,82.28
798,81.84
799,82.88
800,84.19
801,84.97
802,84.25
803,84.69
804,84.50
805,84.35
806,83.74
807,81.27
808,85.34
809,81.57
810,77.76
811,72.37
812,64.35
813,56.89
814,45.36
815,47.69
816,54.21
817,60.66
818,73.97
819,80.03
820,82.78
821,84.64
822,84.43
823,84.98
824,85.18
825,85.86
826,86.45
827,85.81
828,85.86
829,85.41
830,85.68
831,86.15
832,86.74
833,83.57
834,83.51
835,83.22
836,82.82
837,81.70
838,81.53
839,82.20
840,82.42
841,81.71
842,83.21
843,84.62
844,84.22
845,85.13
846,86.33
847,86.10
848,86.10
849,85.96
850,85.27
851,85.02
852,84.68
853,85.01
854,85.93
855,83.21
856,84.71
857,85.70
858,83.84
859,85.19
860,86.52
861,87.65
862,86.22
863,85.01
864,85.43
865,85.99
866,84.69
867,83.51
868,82.07
869,79.86
870,78.81
871,77.71
872,76.69
873,76.55
874,77.55
875,77.12
876,75.71
877,76.03
878,75.99
879,74.75
880,75.56
881,77.93
882,78.88
883,81.85
884,83.13
885,83.69
886,84.01
887,85.39
888,85.27
889,85.80
890,86.08
891,86.72
892,84.78
893,84.19
894,80.78
895,83.72
896,87.60
897,86.66
898,85.60
899,83.70
900,80.04
901,78.11
902,76.32
903,74.43
904,72.65
905,71.75
906,71.63
907,74.38
908,74.62
909,79.51
910,83.13
911,83.71
912,83.51
913,84.87
914,85.30
915,86.20
916,86.45
917,87.11
918,86.15
919,84.48
920,81.62
921,81.61
922,79.80
923,78.07
924,77.55
925,76.96
926,78.34
927,78.92
928,79.76
929,80.65
930,80.26
931,82.52
932,81.88
933,81.81
934,79.65
935,80.26
936,80.67
937,82.62
938,82.38
939,82.80
940,83.72
941,84.42
942,85.15
943,83.81
944,84.56
945,84.38
946,83.78
947,84.66
948,86.71
949,87.65
950,88.77
951,88.88
952,88.98
953,89.14
954,89.54
955,88.17
956,86.68
957,84.53
958,81.60
959,81.68
960,79.85
961,81.47
962,82.09
963,83.35
964,82.73
965,82.16
966,81.89
967,82.17
968,81.29
969,79.31
970,79.10
971,80.30
972,81.38
973,83.42
974,82.45
975,83.89
976,86.10
977,86.76
978,86.49
979,85.12
980,84.46
981,84.91
982,85.70
983,84.27
984,84.20
985,83.89
986,85.48
987,85.46
988,86.00
989,85.29
990,84.21
991,84.40
992,83.99
993,83.76
994,83.25
995,83.62
996,82.12
997,83.27
998,81.71
999,83.66
1000,83.38
1001,81.23
1002,79.22
1003,78.34
1004,77.45
1005,76.75
1006,77.10
1007,79.20
1008,80.32
1009,81.51
1010,79.63
1011,80.80
1012,81.51
1013,83.49
1014,83.77
1015,84.69
1016,86.30
1017,86.91
1018,88.29
1019,87.18
1020,86.56
1021,86.80
1022,86.83
1023,85.77
1024,86.99
1025,87.65
1026,88.83
1027,88.49
1028,87.69
1029,87.39
1030,87.14
1031,86.27
1032,85.76
1033,85.43
1034,82.56
1035,82.57
1036,83.30
1037,85.75
1038,83.41
1039,84.57
1040,84.57
1041,84.52
1042,83.29
1043,83.23
1044,82.51
1045,83.85
1046,83.46
1047,82.34
1048,83.30
1049,80.83
1050,81.06
1051,78.21
1052,80.20
1053,82.54
1054,82.17
1055,83.64
1056,84.35
1057,85.80
1058,84.89
1059,86.29
1060,86.01
1061,86.22
1062,86.40
1063,87.23
1064,87.25
1065,87.63
1066,85.58
1067,85.61
1068,85.66
1069,84.81
1070,83.39
1071,82.63
1072,82.19
1073,81.73
1074,80.61
1075,77.41
1076,78.31
1077,78.21
1078,77.43
1079,78.58
1080,79.50
1081,81.70
1082,82.89
1083,82.22
1084,85.02
1085,85.02
1086,84.20
1087,85.52
1088,85.76
1089,84.83
1090,85.78
1091,86.05
1092,84.84
1093,85.95
1094,85.22
1095,86.42
1096,83.91
1097,83.95
1098,83.61
1099,83.19
1100,82.87
1101,83.23
1102,82.10
1103,82.46
1104,81.11
1105,80.63
1106,80.85
1107,81.82
1108,79.71
1109,80.30
1110,80.17
1111,80.43
1112,82.03
1113,81.23
1114,81.38
1115,81.75
1116,82.66
1117,81.49
1118,83.99
1119,83.93
1120,84.81
1121,86.60
1122,86.36
1123,86.69
1124,86.55
1125,86.13
1126,86.72
1127,87.10
1128,87.62
1129,85.64
1130,86.02
1131,86.30
1132,86.07
1133,86.93
1134,84.70
1135,85.85
1136,86.42
1137,85.63
1138,86.29
1139,85.26
1140,85.30
1141,83.49
1142,83.56
1143,83.60
1144,84.17
1145,83.36
1146,83.50
1147,82.40
1148,82.18
1149,82.44
1150,82.09
1151,81.68
1152,83.91
1153,82.91
1154,85.57
1155,84.39
1156,85.48
1157,84.83
1158,85.57
1159,85.38
1160,83.58
1161,83.18
1162,82.85
1163,81.51
1164,80.87
1165,79.29
1166,79.64
1167,80.61
1168,80.21
1169,80.52
1170,78.70
1171,79.09
1172,80.93
1173,82.33
1174,82.78
1175,85.92
1176,86.86
1177,85.68
1178,85.07
1179,84.50
1180,83.53
1181,84.39
1182,84.21
1183,83.61
1184,84.34
1185,82.92
1186,82.75
1187,82.34
1188,82.06
1189,84.48
1190,85.21
1191,84.57
1192,85.17
1193,85.36
1194,84.53
1195,84.16
1196,84.15
1197,82.58
1198,83.38
1199,85.81
1200,83.58
1201,84.25
1202,85.94
1203,86.42
1204,84.64
1205,83.83
1206,84.21
1207,83.93
1208,84.21
1209,84.40
1210,83.33
1211,83.91
1212,84.21
1213,81.12
1214,82.24
1215,81.17
1216,79.12
1217,78.38
1218,77.50
1219,76.15
1220,75.83
1221,75.10
1222,78.26
1223,80.03
1224,81.00
1225,82.98
1226,83.07
1227,84.70
1228,83.96
1229,86.83
1230,86.93
1231,85.73
1232,85.85
1233,85.26
1234,85.99
1235,86.24
1236,86.44
1237,86.87
1238,86.52
1239,84.27
1240,83.95
1241,82.42
1242,81.57
1243,82.39
1244,82.29
1245,82.05
1246,83.16
1247,84.29
1248,84.04
1249,84.44
1250,84.06
1251,83.58
1252,82.85
1253,81.70
1254,81.71
1255,81.58
1256,82.83
1257,82.57
1258,80.95
1259,81.17
1260,81.59
1261,81.22
1262,80.12
1263,82.89
1264,83.37
1265,84.93
1266,85.27
1267,84.67
1268,84.60
1269,83.97
1270,84.83
1271,85.80
1272,85.63
1273,86.09
1274,84.52
1275,85.28
1276,84.09
1277,82.83
1278,85.85
1279,86.45
1280,86.96
1281,86.36
1282,87.30
1283,86.65
1284,83.98
1285,84.18
1286,83.03
1287,81.34
1288,81.21
1289,81.63
1290,81.05
1291,80.76
1292,79.65
1293,79.81
1294,79.67
1295,78.86
1296,78.85
1297,79.24
1298,80.07
1299,79.16
1300,79.49
1301,82.79
1302,83.00
1303,81.42
1304,82.05
1305,83.46
1306,83.91
1307,84.60
1308,84.20
1309,85.39
1310,84.55
1311,86.17
1312,85.21
1313,85.74
1314,84.25
1315,83.47
1316,83.78
1317,82.62
1318,85.17
1319,84.33
1320,85.05
1321,85.14
1322,83.78
1323,85.28
1324,85.57
1325,84.40
1326,83.64
1327,82.66
1328,79.67
1329,77.11
1330,75.11
1331,74.90
1332,75.58
1333,77.87
1334,81.12
1335,81.61
1336,82.53
1337,82.22
1338,81.75
1339,81.29
1340,81.04
1341,84.22
1342,84.74
1343,85.31
1344,86.25
1345,84.76
1346,84.63
1347,82.30
1348,82.62
1349,84.44
1350,85.71
1351,83.25
1352,81.93
1353,81.79
1354,81.49
1355,80.83
1356,80.27
1357,82.01
1358,81.83
1359,80.75
1360,82.76
1361,82.46
1362,82.63
1363,84.11
1364,84.62
1365,86.51
1366,86.41
1367,85.87
1368,84.16
1369,83.00
1370,81.12
1371,82.32
1372,82.67
1373,84.15
1374,84.40
1375,84.67
1376,85.02
1377,84.29
1378,84.54
1379,84.74
1380,84.92
1381,85.22
1382,85.19
1383,84.28
1384,84.59
1385,84.05
1386,84.68
1387,84.34
1388,84.09
1389,85.35
1390,85.59
1391,86.92
1392,87.02
1393,85.96
1394,87.72
1395,85.99
1396,85.61
1397,84.28
1398,84.18
1399,84.20
1400,83.49
1401,82.26
1402,82.07
1403,82.43
1404,82.05
1405,81.57
1406,81.87
1407,82.34
1408,82.29
1409,80.14
1410,81.61
1411,82.75
1412,84.07
1413,82.23
1414,84.24
1415,86.18
1416,85.28
1417,86.29
1418,84.82
1419,84.92
1420,85.01
1421,85.29
1422,85.24
1423,85.66
1424,86.35
1425,86.74
1426,87.49
1427,87.72
1428,86.46
1429,84.79
1430,85.78
1431,85.27
1432,84.18
1433,83.22
1434,83.13
1435,83.54
1436,82.40
1437,82.01
1438,82.44
1439,82.10
1440,83.56
1441,82.19
1442,81.02
1443,81.59
1444,81.13
1445,82.34
1446,82.34
1447,81.62
1448,81.74
1449,84.01
1450,83.77
1451,85.30
1452,85.01
1453,86.51
1454,88.70
1455,87.40
1456,86.27
1457,86.47
1458,85.39
1459,84.64
1460,84.93
1461,84.41
1462,83.78
1463,84.28
1464,84.05
1465,85.10
1466,84.98
1467,84.56
1468,85.80
1469,86.87
1470,87.26
1471,86.90
1472,86.54
1473,86.57
1474,87.99
1475,88.06
1476,88.64
1477,87.41
1478,87.66
1479,86.15
1480,86.01
1481,87.43
1482,88.78
1483,87.05
1484,86.83
1485,86.86
1486,85.62
1487,82.81
1488,82.34
1489,78.50
1490,78.25
1491,77.27
1492,80.29
1493,79.40
1494,80.21
1495,80.95
1496,83.03
1497,84.63
1498,85.17
1499,85.31
1500,84.56
1501,84.62
1502,84.67
1503,85.21
1504,85.34
1505,83.99
1506,83.53
1507,83.42
1508,82.31
1509,82.62
1510,81.77
1511,81.42
1512,82.66
1513,81.04
1514,80.31
1515,81.60
1516,81.48
1517,83.62
1518,83.66
1519,83.46
1520,83.12
1521,82.58
1522,81.83
1523,82.51
1524,81.50
1525,82.87
1526,80.65
1527,81.28
1528,82.54
1529,81.09
1530,81.75
1531,81.91
1532,84.30
1533,84.45
1534,84.34
1535,84.36
1536,84.69
1537,84.69
1538,85.26
1539,85.85
1540,86.81
1541,86.81
1542,86.02
1543,83.68
1544,83.62
1545,82.95
1546,83.45
1547,82.03
1548,81.98
1549,82.28
1550,82.88
1551,84.17
1552,85.75
1553,86.00
1554,85.99
1555,86.12
1556,86.22
1557,85.53
1558,85.90
1559,84.63
1560,83.27
1561,81.86
1562,80.73
1563,79.28
1564,78.58
1565,77.90
1566,77.59
1567,77.73
1568,77.58
1569,78.70
1570,80.53
1571,83.60
1572,85.56
1573,87.07
1574,87.24
1575,87.00
1576,86.57
1577,84.48
1578,82.85
1579,83.27
1580,84.38
1581,83.86
1582,83.09
1583,82.94
1584,82.73
1585,82.43
1586,82.36
1587,83.22
1588,83.40
1589,83.61
1590,84.18
1591,85.92
1592,86.68
1593,86.43
1594,82.99
1595,82.83
1596,81.05
1597,79.92
1598,80.90
1599,80.28
1600,79.45
1601,79.75
1602,78.97
1603,79.11
1604,79.86
1605,79.04
1606,78.96
1607,80.73
1608,85.54
1609,84.36
1610,84.44
1611,85.40
1612,85.87
1613,84.54
1614,85.03
1615,85.38
1616,85.53
1617,85.03
1618,84.80
1619,83.29
1620,82.86
1621,82.92
1622,83.64
1623,83.54
1624,83.64
1625,83.80
1626,85.25
1627,82.54
1628,79.10
1629,77.01
1630,74.45
1631,75.89
1632,77.09
1633,77.29
1634,78.72
1635,80.50
1636,80.16
1637,80.89
1638,82.35
1639,83.63
1640,86.71
1641,86.76
1642,87.48
1643,87.35
1644,87.39
1645,86.68
1646,85.57
1647,84.08
1648,82.47
1649,82.24
1650,82.10
1651,82.23
1652,81.71
1653,83.10
1654,83.10
1655,83.44
1656,83.04
1657,83.30
1658,83.14
1659,82.64
1660,82.56
1661,84.07
1662,83.45
1663,85.11
1664,86.79
1665,86.31
1666,84.87
1667,84.84
1668,84.06
1669,84.09
1670,83.87
1671,82.95
1672,82.21
1673,80.00
1674,79.74
1675,79.22
1676,79.61
1677,81.98
1678,83.18
1679,85.00
1680,85.52
1681,87.22
1682,85.42
1683,84.45
1684,83.18
1685,83.57
1686,85.58
1687,85.48
1688,85.78
1689,84.69
1690,85.11
1691,84.32
1692,83.39
1693,82.55
1694,81.76
1695,83.19
1696,83.27
1697,82.95
1698,83.41
1699,82.91
1700,83.21
1701,83.12
1702,82.97
1703,81.81
1704,81.30
1705,80.86
1706,81.50
1707,81.10
1708,81.56
1709,80.10
1710,79.96
1711,77.52
1712,78.54
1713,81.06
1714,82.40
1715,82.03
1716,82.75
1717,83.30
1718,84.75
1719,84.75
1720,85.76
1721,84.17
1722,84.97
1723,83.91
1724,84.93
1725,85.10
1726,86.87
1727,87.00
1728,86.86
1729,86.96
1730,85.46
1731,84.48
1732,83.84
1733,83.97
1734,83.53
1735,84.33
1736,84.92
1737,85.80
1738,86.17
1739,86.34
1740,86.05
1741,86.51
1742,86.53
1743,86.82
1744,87.83
1745,88.31
1746,89.46
1747,89.10
1748,88.43
1749,87.08
1750,86.08
1751,83.65
1752,83.21
1753,84.15
1754,84.06
1755,82.75
1756,84.87
1757,86.47
1758,85.62
1759,84.70
1760,82.43
1761,81.58
1762,78.61
1763,80.45
1764,81.32
1765,83.05
1766,82.40
1767,82.32
1768,83.44
1769,83.30
1770,82.90
1771,82.20
1772,82.69
1773,82.52
1774,82.28
1775,82.64
1776,84.18
1777,83.19
1778,83.39
1779,83.86
1780,85.10
1781,84.88
1782,81.35
1783,83.47
1784,82.98
1785,83.52
1786,82.99
1787,83.83
1788,84.90
1789,85.27
1790,85.01
1791,84.33
1792,85.86
1793,84.65
1794,85.16
1795,84.67
1796,83.41
1797,82.89
1798,84.54
1799,86.39
1800,86.82
1801,87.02
1802,85.27
1803,84.13
1804,82.66
1805,82.86
1806,83.44
1807,81.93
1808,84.77
1809,84.46
1810,84.20
1811,83.26
1812,84.29
1813,84.77
1814,84.65
1815,83.50
1816,85.49
1817,86.82
1818,87.29
1819,87.06
1820,87.02
1821,87.97
1822,86.18
1823,84.01
1824,82.31
1825,82.88
1826,83.25
1827,82.62
1828,83.07
1829,85.39
1830,85.50
1831,85.07
1832,86.63
1833,85.80
1834,86.04
1835,85.31
1836,86.08
1837,84.87
1838,84.94
1839,85.14
1840,84.63
1841,85.42
1842,85.02
1843,85.94
1844,85.93
1845,85.48
1846,86.15
1847,86.04
1848,85.93
1849,86.63
1850,85.84
1851,86.11
1852,86.11
1853,85.11
1854,83.48
1855,84.19
1856,84.13
1857,83.54
1858,81.48
1859,81.21
1860,81.33
1861,80.12
1862,80.58
1863,80.80
1864,81.62
1865,83.00
1866,84.54
1867,84.53
1868,86.31
1869,86.39
1870,86.48
1871,84.62
1872,84.48
1873,85.66
1874,85.25
1875,87.35
1876,87.10
1877,87.62
1878,86.43
1879,87.34
1880,86.12
1881,86.11
1882,85.70
1883,85.37
1884,82.27
1885,81.71
1886,82.52
1887,81.67
1888,81.23
1889,80.28
1890,81.56
1891,82.44
1892,86.32
1893,87.90
1894,88.85
1895,89.00
1896,88.58
1897,88.64
1898,86.21
1899,88.14
1900,87.73
1901,88.36
1902,88.80
1903,87.62
1904,85.66
1905,85.09
1906,86.01
1907,84.62
1908,84.09
1909,85.12
1910,84.81
1911,84.54
1912,84.30
1913,83.41
1914,85.31
1915,87.02
1916,86.80
1917,86.90
1918,88.76
1919,87.94
1920,85.77
1921,85.35
1922,84.77
1923,85.69
1924,85.18
1925,85.77
1926,86.86
1927,85.13
1928,86.09
1929,84.29
1930,82.35
1931,82.68
1932,81.42
1933,81.08
1934,81.18
1935,81.76
1936,81.96
1937,81.99
1938,83.54
1939,85.70
1940,85.01
1941,85.85
1942,84.94
1943,85.39
1944,85.90
1945,84.34
1946,85.17
1947,84.23
1948,85.76
1949,87.24
1950,86.88
1951,87.17
1952,85.25
1953,86.35
1954,84.42
1955,84.81
1956,83.83
1957,83.94
1958,83.61
1959,83.22
1960,84.12
1961,85.30
1962,84.92
1963,85.30
1964,86.44
1965,86.17
1966,86.27
1967,86.31
1968,87.17
1969,86.30
1970,86.63
1971,88.26
1972,88.64
1973,87.66
1974,87.67
1975,87.98
1976,86.77
1977,83.88
1978,83.60
1979,82.97
1980,83.39
1981,82.82
1982,83.54
1983,82.58
1984,83.66
1985,83.44
1986,84.00
1987,84.29
1988,85.10
1989,86.02
1990,87.83
1991,89.27
1992,89.49
1993,88.96
1994,86.06
1995,85.76
1996,85.37
1997,85.16
1998,85.03
1999,84.55
2000,84.12
