Epoch,AUC
248,55.21
249,65.90
250,65.45
251,59.18
252,49.97
253,57.66
254,56.70
255,53.92
256,57.66
257,59.41
258,54.84
259,49.34
260,42.58
261,37.69
262,47.08
263,54.05
264,45.28
265,41.62
266,56.28
267,50.52
268,63.88
269,66.47
270,69.45
271,55.67
272,50.08
273,51.18
274,49.48
275,56.06
276,38.55
277,59.07
278,51.69
279,43.98
280,46.51
281,47.07
282,53.32
283,60.41
284,62.24
285,50.51
286,52.95
287,61.60
288,59.87
289,65.10
290,53.31
291,51.28
292,57.15
293,56.84
294,51.33
295,50.47
296,49.69
297,41.46
298,51.20
299,52.62
300,60.68
301,71.61
302,72.16
303,69.02
304,67.38
305,69.98
306,60.19
307,55.54
308,45.94
309,52.57
310,46.60
311,58.52
312,45.04
313,58.59
314,61.01
315,62.43
316,58.93
317,66.52
318,73.82
319,64.11
320,50.76
321,64.17
322,63.91
323,61.07
324,68.94
325,62.58
326,70.31
327,51.99
328,69.36
329,60.00
330,62.70
331,48.00
332,56.12
333,64.51
334,67.79
335,65.30
336,59.64
337,67.93
338,65.47
339,62.34
340,66.27
341,72.74
342,70.31
343,73.03
344,73.94
345,73.52
346,73.78
347,67.84
348,63.29
349,69.61
350,61.05
351,66.62
352,67.38
353,75.51
354,73.28
355,74.31
356,78.03
357,72.81
358,71.79
359,70.50
360,76.48
361,72.98
362,78.18
363,77.48
364,77.70
365,66.05
366,69.93
367,67.57
368,74.83
369,75.14
370,77.67
371,77.40
372,75.36
373,77.55
374,80.55
375,78.79
376,70.61
377,73.09
378,72.09
379,75.90
380,75.73
381,77.41
382,81.30
383,80.77
384,75.84
385,75.92
386,72.08
387,73.04
388,75.61
389,73.70
390,77.73
391,77.90
392,82.64
393,80.33
394,79.84
395,77.70
396,74.10
397,81.83
398,75.55
399,78.07
400,63.90
401,66.96
402,69.17
403,66.38
404,74.27
405,77.20
406,76.55
407,78.37
408,78.23
409,82.27
410,80.76
411,77.43
412,73.18
413,73.77
414,80.58
415,78.08
416,77.16
417,77.37
418,77.24
419,72.88
420,66.76
421,76.67
422,75.81
423,73.55
424,75.35
425,75.19
426,77.37
427,70.94
428,75.87
429,73.92
430,73.37
431,79.59
432,76.64
433,74.83
434,73.54
435,78.50
436,77.93
437,74.50
438,70.39
439,73.45
440,75.05
441,77.88
442,75.84
443,73.14
444,67.03
445,72.21
446,75.04
447,78.12
448,78.43
449,75.19
450,74.79
451,71.75
452,73.08
453,69.36
454,71.70
455,63.32
456,76.99
457,79.34
458,80.03
459,74.84
460,79.84
461,75.16
462,70.30
463,70.98
464,71.09
465,75.19
466,78.46
467,75.96
468,78.50
469,79.56
470,73.36
471,71.81
472,73.61
473,72.80
474,80.30
475,75.89
476,79.84
477,77.98
478,77.33
479,74.53
480,77.31
481,78.02
482,77.43
483,73.08
484,76.77
485,75.54
486,77.36
487,78.81
488,83.34
489,75.21
490,75.64
491,76.96
492,76.98
493,76.50
494,73.59
495,77.88
496,81.00
497,79.18
498,69.48
499,69.18
500,74.34
501,72.44
502,75.37
503,79.68
504,80.76
505,75.12
506,74.27
507,80.67
508,77.44
509,76.15
510,77.56
511,73.08
512,72.73
513,67.65
514,62.38
515,64.34
516,72.50
517,77.09
518,79.94
519,80.58
520,79.82
521,79.52
522,79.60
523,81.77
524,76.38
525,76.01
526,66.25
527,60.93
528,64.13
529,64.81
530,69.23
531,73.15
532,78.17
533,72.66
534,76.56
535,75.03
536,73.35
537,75.87
538,77.57
539,72.50
540,63.78
541,71.96
542,76.48
543,74.51
544,73.35
545,78.17
546,76.70
547,78.49
548,76.14
549,78.40
550,81.99
551,81.44
552,73.21
553,62.67
554,60.78
555,61.60
556,72.65
557,77.80
558,78.10
559,77.16
560,78.07
561,78.09
562,76.20
563,72.01
564,72.57
565,72.08
566,78.72
567,82.41
568,81.28
569,79.67
570,81.24
571,75.16
572,81.56
573,73.56
574,75.79
575,74.64
576,79.27
577,80.03
578,82.53
579,83.76
580,72.31
581,78.33
582,80.04
583,72.51
584,76.25
585,82.78
586,81.56
587,78.77
588,74.02
589,83.86
590,79.13
591,73.15
592,73.62
593,75.01
594,84.98
595,80.69
596,83.21
597,81.21
598,81.48
599,68.51
600,73.98
601,74.53
602,79.12
603,76.15
604,74.79
605,78.04
606,81.49
607,74.38
608,72.06
609,79.37
610,77.81
611,77.87
612,73.63
613,64.10
614,67.78
615,80.56
616,83.28
617,81.08
618,84.05
619,81.40
620,78.08
621,67.66
622,69.06
623,64.34
624,63.02
625,74.79
626,78.94
627,79.74
628,80.50
629,80.22
630,81.61
631,80.56
632,75.37
633,69.84
634,67.60
635,75.58
636,73.55
637,79.02
638,77.68
639,76.53
640,79.35
641,69.90
642,71.01
643,74.73
644,77.61
645,75.04
646,76.44
647,74.67
648,78.20
649,76.13
650,74.63
651,66.90
652,67.30
653,66.34
654,75.13
655,72.09
656,76.70
657,78.00
658,78.96
659,79.74
660,79.05
661,80.08
662,77.85
663,77.75
664,72.75
665,61.33
666,57.39
667,63.78
668,69.86
669,74.50
670,73.98
671,78.04
672,77.76
673,79.29
674,78.34
675,75.54
676,74.40
677,76.15
678,70.68
679,68.67
680,75.25
681,77.07
682,79.68
683,76.84
684,74.89
685,78.70
686,74.45
687,72.04
688,70.02
689,76.31
690,77.44
691,71.73
692,73.25
693,67.96
694,75.33
695,78.41
696,76.67
697,75.14
698,75.85
699,79.09
700,65.60
701,68.09
702,73.39
703,71.35
704,81.22
705,80.81
706,78.93
707,74.55
708,73.15
709,70.24
710,66.97
711,75.04
712,77.80
713,79.81
714,79.73
715,78.80
716,67.57
717,62.63
718,62.10
719,72.17
720,77.09
721,77.27
722,75.67
723,76.28
724,74.72
725,72.72
726,71.26
727,69.81
728,62.57
729,71.66
730,78.87
731,75.62
732,75.95
733,72.62
734,67.34
735,68.11
736,68.66
737,76.49
738,81.44
739,78.84
740,79.96
741,76.50
742,76.41
743,67.59
744,71.26
745,65.49
746,74.97
747,73.38
748,78.87
749,79.60
750,76.50
751,78.63
752,67.15
753,60.23
754,64.51
755,77.41
756,79.14
757,80.59
758,80.00
759,76.66
760,74.22
761,69.70
762,62.77
763,69.27
764,78.40
765,79.39
766,77.53
767,78.54
768,74.43
769,69.31
770,71.82
771,77.32
772,78.00
773,81.71
774,82.21
775,80.38
776,75.98
777,76.99
778,68.17
779,77.34
780,78.55
781,80.42
782,79.79
783,79.44
784,75.81
785,79.98
786,79.63
787,80.24
788,81.70
789,81.26
790,81.57
791,81.59
792,80.52
793,79.67
794,78.21
795,80.79
796,79.91
797,79.67
798,78.06
799,79.79
800,81.06
801,81.55
802,82.98
803,81.12
804,74.15
805,77.26
806,74.69
807,81.73
808,82.16
809,84.48
810,80.31
811,78.21
812,77.81
813,77.36
814,80.42
815,80.22
816,82.53
817,79.14
818,82.35
819,82.06
820,77.32
821,79.26
822,82.89
823,83.48
824,81.65
825,80.00
826,79.00
827,78.37
828,81.49
829,81.76
830,79.33
831,82.81
832,79.20
833,79.15
834,80.29
835,80.69
836,81.74
837,81.20
838,80.87
839,74.38
840,83.91
841,76.88
842,82.07
843,85.11
844,79.72
845,82.05
846,82.46
847,75.16
848,69.26
849,74.31
850,75.79
851,81.15
852,81.75
853,81.03
854,73.72
855,74.30
856,74.09
857,74.07
858,78.39
859,80.66
860,79.11
861,79.62
862,77.61
863,77.00
864,82.52
865,82.53
866,78.81
867,77.39
868,79.03
869,79.33
870,82.68
871,73.42
872,74.88
873,78.19
874,74.85
875,80.10
876,77.41
877,78.02
878,79.70
879,75.69
880,75.66
881,76.91
882,78.26
883,78.53
884,81.37
885,76.87
886,78.43
887,78.04
888,82.07
889,79.67
890,77.85
891,79.62
892,80.45
893,82.97
894,81.96
895,75.44
896,76.78
897,74.65
898,79.44
899,79.77
900,76.15
901,75.84
902,80.10
903,81.70
904,80.39
905,77.57
906,77.95
907,78.22
908,80.03
909,80.81
910,76.86
911,81.84
912,78.17
913,78.79
914,77.36
915,80.66
916,77.48
917,79.73
918,78.66
919,80.81
920,76.46
921,73.68
922,77.95
923,76.15
924,79.85
925,79.05
926,81.71
927,79.99
928,80.58
929,77.56
930,81.10
931,79.21
932,81.38
933,82.57
934,80.87
935,74.22
936,72.53
937,79.48
938,81.39
939,80.69
940,81.25
941,77.15
942,67.83
943,78.11
944,77.58
945,81.35
946,81.58
947,77.74
948,78.93
949,80.86
950,81.68
951,80.70
952,80.16
953,79.65
954,80.23
955,78.45
956,81.93
957,80.82
958,77.48
959,79.05
960,77.35
961,79.65
962,78.72
963,77.64
964,80.95
965,78.65
966,79.11
967,79.29
968,79.18
969,81.37
970,78.97
971,76.81
972,80.46
973,80.63
974,80.77
975,80.75
976,78.02
977,77.15
978,84.41
979,80.97
980,81.38
981,79.67
982,76.99
983,80.79
984,83.92
985,82.20
986,83.57
987,83.19
988,79.38
989,79.87
990,77.69
991,79.94
992,81.71
993,80.19
994,80.70
995,81.40
996,73.61
997,77.33
998,80.61
999,81.00
1000,84.06
1001,83.54
1002,80.44
1003,80.33
1004,79.69
1005,80.24
1006,79.17
1007,79.76
1008,84.86
1009,83.75
1010,79.95
1011,80.92
1012,81.99
1013,81.67
1014,76.66
1015,78.76
1016,82.42
1017,82.73
1018,81.71
1019,79.91
1020,75.82
1021,79.22
1022,82.76
1023,79.88
1024,78.07
1025,82.44
1026,80.91
1027,79.74
1028,81.14
1029,80.36
1030,80.99
1031,79.84
1032,73.65
1033,74.24
1034,81.39
1035,81.04
1036,82.21
1037,83.00
1038,81.56
1039,77.20
1040,68.64
1041,77.84
1042,79.01
1043,82.83
1044,80.87
1045,81.47
1046,78.18
1047,76.75
1048,73.10
1049,71.33
1050,71.78
1051,78.06
1052,81.69
1053,70.64
1054,70.01
1055,74.87
1056,79.15
1057,80.91
1058,79.37
1059,80.75
1060,79.92
1061,77.24
1062,80.71
1063,81.01
1064,82.46
1065,82.19
1066,73.59
1067,72.07
1068,67.40
1069,72.89
1070,73.69
1071,80.68
1072,80.21
1073,81.47
1074,70.89
1075,56.47
1076,64.64
1077,75.66
1078,81.05
1079,80.64
1080,75.57
1081,73.19
1082,64.75
1083,75.91
1084,77.38
1085,79.73
1086,82.83
1087,79.35
1088,66.67
1089,66.29
1090,80.55
1091,78.25
1092,81.69
1093,67.88
1094,66.41
1095,76.35
1096,81.97
1097,81.24
1098,76.35
1099,61.92
1100,73.77
1101,78.12
1102,80.58
1103,79.65
1104,79.72
1105,65.42
1106,73.39
1107,83.70
1108,81.34
1109,81.92
1110,71.59
1111,78.44
1112,80.77
1113,79.34
1114,82.42
1115,77.26
1116,76.04
1117,78.68
1118,75.84
1119,71.33
1120,81.59
1121,79.49
1122,71.63
1123,82.80
1124,81.75
1125,80.70
1126,78.22
1127,75.99
1128,74.55
1129,78.55
1130,78.96
1131,79.32
1132,80.09
1133,76.90
1134,75.33
1135,77.11
1136,78.88
1137,75.72
1138,82.74
1139,81.42
1140,81.33
1141,79.69
1142,69.55
1143,84.16
1144,81.10
1145,79.45
1146,74.46
1147,73.36
1148,80.97
1149,77.62
1150,77.95
1151,75.99
1152,78.35
1153,77.26
1154,75.50
1155,80.35
1156,78.29
1157,68.33
1158,79.56
1159,79.70
1160,70.95
1161,71.57
1162,79.27
1163,77.48
1164,75.19
1165,75.24
1166,77.71
1167,78.63
1168,73.56
1169,74.73
1170,77.40
1171,84.13
1172,77.61
1173,72.76
1174,72.89
1175,78.10
1176,80.06
1177,77.17
1178,61.23
1179,67.12
1180,76.29
1181,76.85
1182,78.85
1183,78.64
1184,74.61
1185,72.29
1186,75.76
1187,79.71
1188,71.43
1189,73.96
1190,73.97
1191,80.06
1192,79.04
1193,81.77
1194,79.17
1195,77.39
1196,77.14
1197,80.21
1198,80.47
1199,81.89
1200,73.58
1201,74.03
1202,77.08
1203,78.35
1204,79.83
1205,78.21
1206,80.64
1207,81.61
1208,80.46
1209,78.85
1210,81.20
1211,82.29
1212,76.18
1213,81.82
1214,82.35
1215,77.17
1216,72.14
1217,81.39
1218,79.52
1219,76.67
1220,78.69
1221,78.79
1222,81.10
1223,80.49
1224,78.84
1225,73.10
1226,76.16
1227,82.55
1228,79.28
1229,77.92
1230,78.58
1231,76.15
1232,76.45
1233,72.77
1234,81.15
1235,76.90
1236,75.20
1237,72.39
1238,76.50
1239,74.96
1240,77.84
1241,77.94
1242,77.21
1243,71.71
1244,78.50
1245,79.00
1246,74.56
1247,73.79
1248,77.53
1249,77.97
1250,76.51
1251,62.41
1252,74.02
1253,74.48
1254,73.35
1255,73.33
1256,78.81
1257,78.39
1258,78.39
1259,72.86
1260,74.21
1261,84.55
1262,81.16
1263,79.17
1264,77.15
1265,79.17
1266,80.33
1267,80.07
1268,80.35
1269,81.81
1270,80.36
1271,73.21
1272,81.93
1273,73.72
1274,75.23
1275,81.48
1276,81.52
1277,74.72
1278,78.75
1279,79.91
1280,80.83
1281,80.97
1282,77.55
1283,79.18
1284,81.29
1285,78.46
1286,70.03
1287,73.51
1288,83.60
1289,85.73
1290,82.39
1291,79.75
1292,71.90
1293,76.14
1294,80.45
1295,82.04
1296,78.38
1297,71.66
1298,68.23
1299,78.23
1300,82.83
1301,74.99
1302,77.34
1303,83.38
1304,83.25
1305,82.53
1306,78.27
1307,80.65
1308,81.38
1309,81.58
1310,70.37
1311,81.17
1312,82.31
1313,78.70
1314,73.59
1315,76.18
1316,80.67
1317,84.01
1318,83.01
1319,79.77
1320,79.44
1321,82.54
1322,82.24
1323,80.63
1324,80.04
1325,80.70
1326,84.28
1327,83.29
1328,79.71
1329,72.06
1330,76.31
1331,79.69
1332,79.82
1333,80.43
1334,72.47
1335,78.39
1336,73.15
1337,72.90
1338,76.39
1339,77.34
1340,77.90
1341,83.18
1342,79.98
1343,79.58
1344,82.40
1345,79.29
1346,81.12
1347,72.18
1348,81.30
1349,84.75
1350,81.08
1351,74.31
1352,79.04
1353,78.99
1354,82.66
1355,80.45
1356,70.85
1357,77.57
1358,78.42
1359,80.52
1360,80.06
1361,81.52
1362,70.61
1363,78.30
1364,84.13
1365,84.68
1366,79.31
1367,76.40
1368,82.45
1369,80.54
1370,80.28
1371,78.99
1372,80.26
1373,78.82
1374,71.77
1375,77.64
1376,77.84
1377,75.79
1378,70.02
1379,78.05
1380,84.10
1381,80.08
1382,81.47
1383,77.83
1384,79.77
1385,80.43
1386,79.95
1387,72.60
1388,69.69
1389,82.07
1390,83.97
1391,80.76
1392,72.77
1393,75.17
1394,74.36
1395,81.86
1396,77.43
1397,68.86
1398,66.71
1399,75.50
1400,82.82
1401,79.63
1402,81.40
1403,77.39
1404,78.97
1405,83.17
1406,83.50
1407,83.73
1408,75.83
1409,74.91
1410,81.06
1411,81.35
1412,76.18
1413,75.97
1414,79.86
1415,82.71
1416,80.93
1417,79.10
1418,75.08
1419,78.97
1420,81.81
1421,74.21
1422,77.76
1423,80.44
1424,73.15
1425,74.03
1426,76.82
1427,79.57
1428,78.19
1429,76.99
1430,76.97
1431,82.70
1432,82.44
1433,73.32
1434,77.79
1435,83.01
1436,81.44
1437,66.20
1438,72.48
1439,78.69
1440,79.12
1441,73.97
1442,80.83
1443,79.36
1444,85.29
1445,81.59
1446,74.27
1447,75.82
1448,79.45
1449,80.56
1450,75.84
1451,78.82
1452,82.18
1453,84.38
1454,79.76
1455,82.23
1456,76.48
1457,81.61
1458,76.67
1459,77.50
1460,77.61
1461,72.73
1462,72.09
1463,73.52
1464,70.55
1465,79.84
1466,81.45
1467,64.15
1468,66.70
1469,82.17
1470,78.68
1471,66.90
1472,82.42
1473,80.35
1474,64.63
1475,74.16
1476,80.76
1477,80.09
1478,84.87
1479,73.12
1480,76.87
1481,82.16
1482,79.20
1483,78.09
1484,78.73
1485,80.16
1486,74.30
1487,75.84
1488,83.66
1489,79.11
1490,76.66
1491,80.39
1492,80.24
1493,74.76
1494,73.84
1495,82.56
1496,80.05
1497,73.21
1498,73.82
1499,82.29
1500,74.97
1501,62.19
1502,74.16
1503,77.26
1504,76.13
1505,69.76
1506,72.96
1507,81.35
1508,77.79
1509,78.27
1510,77.58
1511,77.36
1512,79.62
1513,80.23
1514,77.90
1515,80.50
1516,80.66
1517,77.21
1518,79.85
1519,79.45
1520,79.56
1521,76.85
1522,78.63
1523,78.89
1524,76.62
1525,74.31
1526,76.53
1527,71.59
1528,77.91
1529,78.32
1530,75.87
1531,82.00
1532,81.29
1533,81.21
1534,81.84
1535,80.93
1536,82.24
1537,81.81
1538,78.15
1539,79.96
1540,80.02
1541,81.70
1542,77.95
1543,77.70
1544,82.33
1545,83.62
1546,73.83
1547,79.48
1548,83.06
1549,81.64
1550,79.06
1551,86.52
1552,83.42
1553,78.27
1554,81.15
1555,83.17
1556,77.82
1557,75.90
1558,74.76
1559,75.47
1560,78.35
1561,78.20
1562,78.03
1563,79.94
1564,73.35
1565,77.52
1566,79.23
1567,81.51
1568,84.42
1569,83.33
1570,81.41
1571,81.25
1572,81.73
1573,83.23
1574,79.76
1575,79.53
1576,81.15
1577,80.43
1578,84.10
1579,81.09
1580,79.92
1581,79.06
1582,79.05
1583,76.58
1584,79.56
1585,84.05
1586,80.33
1587,77.29
1588,81.06
1589,81.59
1590,79.37
1591,73.26
1592,77.15
1593,82.62
1594,79.84
1595,73.75
1596,75.99
1597,80.61
1598,75.42
1599,76.96
1600,75.28
1601,78.40
1602,79.39
1603,67.06
1604,74.26
1605,76.65
1606,76.27
1607,77.02
1608,78.06
1609,74.45
1610,70.18
1611,78.35
1612,76.79
1613,67.17
1614,62.40
1615,75.25
1616,75.38
1617,79.21
1618,79.24
1619,78.88
1620,78.63
1621,77.44
1622,79.38
1623,79.80
1624,82.19
1625,81.32
1626,83.94
1627,80.57
1628,80.04
1629,79.92
1630,81.69
1631,81.99
1632,79.51
1633,75.21
1634,79.47
1635,82.59
1636,80.81
1637,72.16
1638,73.77
1639,81.29
1640,79.01
1641,80.68
1642,82.30
1643,79.24
1644,81.18
1645,79.75
1646,80.29
1647,77.12
1648,79.93
1649,80.61
1650,80.35
1651,81.33
1652,82.53
1653,78.99
1654,81.02
1655,79.69
1656,84.53
1657,79.05
1658,82.87
1659,79.06
1660,81.71
1661,78.22
1662,83.73
1663,83.77
1664,80.88
1665,79.95
1666,82.47
1667,82.86
1668,79.81
1669,82.60
1670,80.58
1671,79.45
1672,81.88
1673,81.98
1674,80.56
1675,80.34
1676,77.16
1677,75.78
1678,82.39
1679,79.06
1680,78.00
1681,73.79
1682,74.04
1683,78.54
1684,83.52
1685,83.57
1686,79.20
1687,82.81
1688,83.58
1689,85.24
1690,80.65
1691,81.82
1692,80.06
1693,80.56
1694,79.73
1695,77.83
1696,79.40
1697,80.27
1698,81.14
1699,75.20
1700,83.44
1701,81.91
1702,82.44
1703,81.67
1704,83.12
1705,80.63
1706,81.25
1707,81.50
1708,81.92
1709,84.56
1710,83.57
1711,83.83
1712,80.71
1713,79.79
1714,81.36
1715,81.95
1716,79.15
1717,81.98
1718,77.62
1719,78.88
1720,79.23
1721,75.25
1722,80.11
1723,77.75
1724,75.27
1725,73.15
1726,72.84
1727,76.43
1728,82.70
1729,79.67
1730,73.71
1731,78.43
1732,75.91
1733,82.40
1734,82.51
1735,78.82
1736,82.58
1737,84.87
1738,75.12
1739,81.21
1740,80.90
1741,82.35
1742,74.93
1743,77.67
1744,80.50
1745,82.45
1746,82.56
1747,81.51
1748,77.87
1749,80.02
1750,79.51
1751,81.80
1752,78.23
1753,79.55
1754,83.21
1755,81.68
1756,77.47
1757,77.80
1758,80.49
1759,83.91
1760,76.94
1761,79.24
1762,82.69
1763,83.68
1764,74.57
1765,80.65
1766,80.66
1767,85.61
1768,78.16
1769,81.59
1770,83.40
1771,82.99
1772,81.05
1773,74.37
1774,77.34
1775,78.33
1776,75.73
1777,71.53
1778,78.51
1779,75.08
1780,72.48
1781,77.61
1782,78.90
1783,80.98
1784,73.91
1785,78.91
1786,82.19
1787,77.73
1788,79.27
1789,80.05
1790,82.76
1791,83.10
1792,81.84
1793,80.08
1794,82.91
1795,82.62
1796,79.84
1797,80.56
1798,79.70
1799,79.10
1800,83.78
1801,81.21
1802,79.37
1803,73.51
1804,78.22
1805,78.54
1806,80.81
1807,80.08
1808,81.22
1809,78.85
1810,82.39
1811,74.84
1812,81.09
1813,80.92
1814,81.67
1815,76.82
1816,77.47
1817,80.66
1818,81.59
1819,75.51
1820,75.58
1821,81.28
1822,81.59
1823,80.90
1824,75.98
1825,74.04
1826,80.54
1827,81.99
1828,81.81
1829,79.51
1830,80.26
1831,77.23
1832,80.11
1833,74.77
1834,78.06
1835,79.68
1836,75.79
1837,74.72
1838,75.85
1839,76.45
1840,75.23
1841,79.37
1842,78.05
1843,77.31
1844,76.25
1845,74.37
1846,80.56
1847,74.92
1848,75.40
1849,73.78
1850,74.50
1851,72.87
1852,82.94
1853,81.97
1854,72.59
1855,81.42
1856,77.13
1857,74.22
1858,79.45
1859,72.88
1860,76.65
1861,79.24
1862,76.88
1863,73.34
1864,79.92
1865,78.88
1866,79.02
1867,73.04
1868,77.46
1869,78.66
1870,77.76
1871,84.13
1872,75.98
1873,70.77
1874,76.41
1875,77.00
1876,80.80
1877,75.55
1878,77.37
1879,78.64
1880,72.66
1881,75.08
1882,76.41
1883,77.83
1884,79.68
1885,76.08
1886,81.35
1887,80.77
1888,82.18
1889,81.91
1890,81.49
1891,77.39
1892,74.32
1893,76.31
1894,82.34
1895,79.11
1896,75.85
1897,77.32
1898,76.68
1899,76.60
1900,74.64
1901,72.36
1902,76.19
1903,75.95
1904,71.10
1905,69.68
1906,75.66
1907,70.88
1908,75.44
1909,77.35
1910,74.70
1911,74.93
1912,77.46
1913,71.55
1914,75.27
1915,77.35
1916,79.79
1917,79.98
1918,82.19
1919,72.55
1920,79.58
1921,80.23
1922,75.52
1923,75.35
1924,73.52
1925,80.64
1926,79.85
1927,77.08
1928,76.66
1929,75.76
1930,81.30
1931,83.30
1932,79.59
1933,74.01
1934,81.46
1935,82.52
1936,80.93
1937,82.17
1938,76.25
1939,80.95
1940,82.44
1941,78.62
1942,75.60
1943,77.37
1944,80.61
1945,83.60
1946,76.34
1947,77.83
1948,82.54
1949,82.26
1950,81.37
1951,75.92
1952,80.86
1953,81.72
1954,78.43
1955,75.21
1956,80.68
1957,80.35
1958,77.32
1959,78.14
1960,79.64
1961,79.49
1962,76.22
1963,79.28
1964,80.34
1965,80.32
1966,80.99
1967,80.22
1968,82.39
1969,79.24
1970,80.39
1971,80.40
1972,81.62
1973,83.61
1974,82.81
1975,82.67
1976,80.64
1977,80.90
1978,78.79
1979,82.71
1980,74.93
1981,77.74
1982,78.20
1983,79.63
1984,75.66
1985,79.11
1986,76.57
1987,74.55
1988,75.12
1989,77.58
1990,79.48
1991,80.85
1992,81.76
1993,82.18
1994,81.09
1995,76.61
1996,75.58
1997,70.77
1998,72.68
1999,74.74
2000,76.03
