Epoch,AUC
677,77.38
678,78.65
679,80.77
680,79.60
681,79.32
682,79.84
683,80.62
684,78.88
685,79.62
686,80.15
687,80.67
688,79.60
689,80.94
690,80.79
691,81.82
692,82.36
693,81.77
694,81.10
695,79.94
696,78.91
697,78.21
698,81.72
699,82.21
700,80.58
701,81.26
702,79.60
703,81.97
704,81.52
705,82.71
706,81.93
707,82.27
708,81.56
709,80.34
710,80.62
711,80.49
712,81.00
713,80.89
714,83.42
715,82.27
716,81.83
717,81.18
718,81.13
719,81.73
720,80.19
721,79.84
722,82.54
723,84.60
724,83.83
725,82.55
726,81.77
727,82.69
728,81.00
729,79.98
730,82.19
731,81.51
732,83.48
733,85.26
734,83.91
735,83.50
736,81.74
737,82.14
738,81.51
739,83.61
740,80.73
741,82.45
742,80.82
743,83.96
744,82.90
745,83.00
746,83.02
747,77.24
748,78.62
749,79.18
750,79.84
751,81.25
752,82.07
753,82.16
754,79.39
755,79.53
756,78.12
757,79.04
758,79.61
759,80.38
760,81.22
761,79.77
762,81.40
763,82.68
764,82.66
765,83.41
766,83.19
767,81.16
768,79.75
769,79.36
770,80.57
771,77.97
772,72.25
773,76.55
774,77.62
775,81.34
776,81.79
777,82.30
778,81.00
779,77.96
780,78.11
781,78.55
782,76.27
783,75.73
784,78.65
785,76.35
786,77.40
787,76.17
788,74.73
789,78.30
790,80.92
791,79.17
792,78.56
793,80.47
794,79.18
795,81.26
796,78.52
797,74.73
798,72.91
799,73.58
800,76.39
801,79.05
802,80.53
803,78.58
804,76.17
805,76.29
806,75.00
807,77.83
808,79.27
809,79.20
810,79.40
811,79.40
812,77.58
813,78.25
814,78.59
815,79.86
816,81.81
817,79.52
818,79.49
819,76.86
820,76.30
821,77.72
822,79.65
823,80.41
824,80.88
825,76.54
826,75.30
827,74.32
828,75.49
829,79.60
830,81.76
831,83.99
832,80.45
833,80.00
834,80.33
835,78.90
836,80.39
837,80.11
838,79.95
839,79.67
840,80.02
841,80.05
842,80.42
843,81.65
844,80.38
845,82.85
846,83.26
847,80.54
848,79.45
849,80.75
850,81.23
851,83.25
852,81.56
853,85.22
854,83.68
855,85.10
856,84.98
857,83.88
858,81.93
859,81.13
860,82.59
861,84.17
862,84.93
863,82.54
864,81.85
865,83.76
866,84.31
867,82.34
868,81.57
869,80.41
870,83.17
871,83.65
872,82.34
873,82.79
874,83.07
875,83.99
876,83.88
877,81.77
878,84.51
879,83.27
880,84.16
881,85.85
882,85.36
883,85.60
884,83.30
885,83.86
886,83.54
887,84.00
888,82.58
889,83.93
890,83.50
891,84.06
892,84.39
893,82.94
894,82.26
895,83.07
896,81.70
897,81.02
898,81.62
899,83.38
900,84.63
901,85.29
902,83.98
903,82.52
904,81.36
905,83.56
906,83.27
907,84.38
908,85.51
909,85.89
910,86.39
911,86.64
912,86.39
913,83.53
914,82.81
915,81.89
916,80.24
917,82.11
918,80.28
919,81.12
920,82.87
921,84.21
922,85.38
923,84.44
924,84.12
925,83.34
926,84.59
927,83.82
928,85.31
929,85.21
930,85.89
931,85.88
932,83.52
933,82.81
934,83.05
935,82.32
936,84.21
937,84.23
938,85.99
939,84.92
940,82.60
941,84.74
942,85.97
943,86.82
944,86.47
945,84.08
946,84.62
947,85.53
948,86.67
949,85.06
950,85.39
951,84.47
952,84.35
953,84.53
954,84.09
955,85.33
956,86.30
957,86.10
958,85.39
959,85.60
960,85.65
961,84.34
962,83.70
963,83.61
964,84.57
965,88.22
966,85.84
967,84.27
968,84.72
969,83.58
970,83.37
971,85.34
972,86.98
973,86.01
974,85.02
975,85.07
976,87.30
977,86.60
978,85.76
979,85.16
980,84.15
981,84.42
982,86.21
983,86.45
984,83.38
985,82.80
986,81.22
987,82.12
988,84.22
989,85.17
990,85.25
991,86.72
992,86.05
993,86.60
994,86.08
995,86.37
996,87.04
997,86.01
998,85.27
999,84.09
1000,84.98
1001,85.29
1002,86.48
1003,87.43
1004,85.93
1005,84.99
1006,84.21
1007,84.71
1008,85.73
1009,85.39
1010,86.66
1011,86.34
1012,86.79
1013,85.07
1014,83.61
1015,84.74
1016,85.80
1017,85.31
1018,83.38
1019,83.71
1020,83.41
1021,83.78
1022,85.73
1023,85.39
1024,86.44
1025,86.48
1026,85.02
1027,85.87
1028,85.13
1029,84.31
1030,85.02
1031,84.76
1032,85.07
1033,85.54
1034,86.45
1035,85.39
1036,86.15
1037,84.57
1038,86.13
1039,86.27
1040,86.64
1041,84.97
1042,84.33
1043,83.27
1044,83.86
1045,83.30
1046,84.98
1047,83.42
1048,83.50
1049,84.36
1050,84.59
1051,82.57
1052,82.26
1053,82.78
1054,82.71
1055,84.94
1056,84.57
1057,81.77
1058,83.22
1059,82.82
1060,84.00
1061,84.71
1062,85.60
1063,85.69
1064,86.67
1065,87.02
1066,85.95
1067,86.65
1068,86.22
1069,86.32
1070,86.49
1071,86.69
1072,87.00
1073,86.28
1074,86.10
1075,86.45
1076,86.76
1077,85.99
1078,85.09
1079,84.47
1080,85.33
1081,84.88
1082,82.80
1083,84.56
1084,82.46
1085,84.45
1086,86.46
1087,87.60
1088,88.34
1089,86.77
1090,84.98
1091,83.68
1092,84.09
1093,85.38
1094,85.82
1095,84.63
1096,85.39
1097,83.12
1098,82.27
1099,82.00
1100,84.35
1101,85.22
1102,84.99
1103,84.86
1104,84.23
1105,84.40
1106,83.21
1107,83.52
1108,82.97
1109,84.89
1110,84.82
1111,85.27
1112,82.69
1113,84.36
1114,84.72
1115,86.57
1116,86.35
1117,85.17
1118,85.39
1119,85.21
1120,84.09
1121,84.40
1122,84.32
1123,83.98
1124,84.30
1125,85.19
1126,86.93
1127,86.36
1128,86.18
1129,85.86
1130,87.55
1131,86.27
1132,85.03
1133,85.49
1134,84.95
1135,84.23
1136,83.15
1137,84.39
1138,85.23
1139,84.95
1140,86.15
1141,87.35
1142,87.30
1143,87.61
1144,86.28
1145,88.09
1146,87.05
1147,86.24
1148,87.96
1149,86.40
1150,86.59
1151,86.11
1152,86.51
1153,83.85
1154,83.65
1155,85.54
1156,86.59
1157,87.01
1158,86.27
1159,85.33
1160,84.45
1161,83.97
1162,83.95
1163,84.58
1164,84.33
1165,84.81
1166,84.79
1167,85.88
1168,85.72
1169,86.64
1170,86.18
1171,85.65
1172,86.17
1173,87.75
1174,87.06
1175,87.05
1176,87.46
1177,87.29
1178,86.60
1179,86.79
1180,86.65
1181,85.14
1182,86.32
1183,87.19
1184,86.20
1185,86.40
1186,86.96
1187,85.26
1188,86.91
1189,86.95
1190,86.61
1191,84.33
1192,83.94
1193,85.92
1194,84.90
1195,85.09
1196,86.25
1197,84.46
1198,84.92
1199,84.91
1200,84.60
1201,83.73
1202,83.80
1203,85.77
1204,86.64
1205,85.37
1206,86.53
1207,85.47
1208,85.02
1209,85.38
1210,85.09
1211,85.25
1212,84.80
1213,84.89
1214,85.01
1215,85.85
1216,85.89
1217,85.12
1218,86.04
1219,84.72
1220,84.71
1221,84.66
1222,86.12
1223,85.75
1224,84.31
1225,85.81
1226,85.95
1227,84.47
1228,84.31
1229,84.54
1230,83.81
1231,81.40
1232,82.68
1233,83.27
1234,85.19
1235,86.18
1236,85.70
1237,85.50
1238,85.59
1239,85.43
1240,84.58
1241,86.76
1242,87.04
1243,86.11
1244,85.14
1245,86.42
1246,85.06
1247,85.57
1248,87.87
1249,87.25
1250,86.37
1251,85.56
1252,85.57
1253,85.05
1254,86.72
1255,86.70
1256,85.59
1257,84.77
1258,84.91
1259,86.16
1260,86.77
1261,87.17
1262,85.96
1263,85.51
1264,85.62
1265,87.05
1266,85.73
1267,85.13
1268,87.02
1269,85.61
1270,85.77
1271,86.02
1272,85.62
1273,86.07
1274,84.69
1275,84.33
1276,86.60
1277,86.31
1278,87.34
1279,86.69
1280,84.05
1281,83.74
1282,83.88
1283,84.30
1284,84.45
1285,83.11
1286,84.28
1287,84.03
1288,84.59
1289,84.56
1290,84.45
1291,85.47
1292,86.55
1293,87.42
1294,85.57
1295,84.18
1296,85.58
1297,86.02
1298,86.48
1299,85.93
1300,84.74
1301,85.53
1302,86.22
1303,85.81
1304,86.54
1305,86.95
1306,85.73
1307,85.49
1308,84.68
1309,85.52
1310,85.33
1311,85.07
1312,86.23
1313,85.42
1314,84.58
1315,85.22
1316,85.36
1317,86.11
1318,85.89
1319,86.31
1320,86.33
1321,85.04
1322,84.28
1323,83.77
1324,83.61
1325,85.02
1326,85.40
1327,85.72
1328,84.51
1329,85.01
1330,84.63
1331,84.35
1332,85.92
1333,84.63
1334,84.70
1335,85.75
1336,86.57
1337,85.21
1338,85.57
1339,86.49
1340,86.53
1341,85.71
1342,84.22
1343,83.56
1344,83.35
1345,84.21
1346,85.30
1347,83.23
1348,84.65
1349,85.39
1350,86.07
1351,84.50
1352,84.47
1353,85.12
1354,85.97
1355,84.86
1356,84.55
1357,85.28
1358,86.15
1359,86.05
1360,84.83
1361,84.71
1362,85.36
1363,86.31
1364,85.89
1365,86.84
1366,85.62
1367,85.75
1368,86.43
1369,84.45
1370,84.07
1371,82.81
1372,85.19
1373,85.94
1374,85.22
1375,86.20
1376,85.13
1377,85.17
1378,86.92
1379,85.33
1380,84.55
1381,82.94
1382,84.06
1383,84.35
1384,84.71
1385,84.72
1386,85.02
1387,84.82
1388,85.80
1389,85.73
1390,84.79
1391,86.25
1392,86.09
1393,85.75
1394,84.41
1395,84.76
1396,85.93
1397,85.54
1398,85.73
1399,84.80
1400,82.34
1401,84.04
1402,84.98
1403,83.84
1404,84.12
1405,83.01
1406,82.81
1407,84.56
1408,84.10
1409,86.71
1410,85.34
1411,85.50
1412,85.99
1413,86.72
1414,86.41
1415,84.43
1416,85.40
1417,85.03
1418,84.44
1419,84.05
1420,82.66
1421,83.28
1422,84.64
1423,84.90
1424,83.68
1425,83.70
1426,81.99
1427,82.92
1428,83.65
1429,83.41
1430,83.65
1431,83.19
1432,85.13
1433,83.92
1434,83.62
1435,82.75
1436,81.91
1437,83.62
1438,82.77
1439,82.39
1440,82.05
1441,81.09
1442,80.97
1443,81.51
1444,82.42
1445,82.78
1446,83.37
1447,83.69
1448,82.57
1449,84.05
1450,84.48
1451,83.64
1452,82.53
1453,81.99
1454,82.04
1455,83.41
1456,83.18
1457,82.12
1458,83.19
1459,83.24
1460,81.98
1461,83.60
1462,82.91
1463,82.32
1464,81.95
1465,81.59
1466,81.37
1467,82.59
1468,82.40
1469,80.19
1470,81.51
1471,79.92
1472,82.18
1473,82.55
1474,82.41
1475,82.92
1476,81.99
1477,81.55
1478,82.75
1479,83.45
1480,83.13
1481,82.38
1482,82.65
1483,80.90
1484,82.59
1485,84.10
1486,83.91
1487,84.87
1488,83.48
1489,81.88
1490,83.19
1491,82.88
1492,83.93
1493,82.35
1494,84.98
1495,83.03
1496,82.76
1497,82.28
1498,81.21
1499,82.32
1500,81.82
1501,81.95
1502,81.82
1503,82.38
1504,82.22
1505,83.80
1506,83.05
1507,82.54
1508,82.88
1509,84.08
1510,85.76
1511,84.40
1512,84.39
1513,83.04
1514,83.61
1515,84.42
1516,83.47
1517,82.67
1518,80.28
1519,81.84
1520,82.24
1521,83.02
1522,83.86
1523,81.91
1524,80.98
1525,80.05
1526,79.40
1527,81.47
1528,82.80
1529,83.74
1530,84.79
1531,84.31
1532,84.89
1533,84.43
1534,85.69
1535,83.89
1536,83.32
1537,82.76
1538,82.06
1539,82.41
1540,82.41
1541,80.97
1542,81.89
1543,81.29
1544,81.27
1545,81.51
1546,82.75
1547,83.29
1548,82.93
1549,81.74
1550,83.40
1551,82.83
1552,81.62
1553,80.85
1554,81.73
1555,81.97
1556,80.68
1557,81.04
1558,81.37
1559,81.20
1560,82.09
1561,81.48
1562,82.92
1563,83.91
1564,83.14
1565,82.52
1566,81.79
1567,82.45
1568,85.15
1569,86.71
1570,84.55
1571,83.24
1572,82.23
1573,81.12
1574,82.73
1575,83.81
1576,83.69
1577,84.40
1578,83.65
1579,83.18
1580,82.82
1581,82.78
1582,82.51
1583,83.26
1584,81.29
1585,80.69
1586,82.75
1587,84.44
1588,82.81
1589,83.03
1590,83.39
1591,82.64
1592,83.13
1593,83.26
1594,82.26
1595,83.32
1596,83.89
1597,82.94
1598,83.84
1599,82.41
1600,83.38
1601,83.13
1602,83.59
1603,82.47
1604,80.85
1605,82.54
1606,83.23
1607,82.97
1608,84.09
1609,84.19
1610,82.70
1611,82.17
1612,82.33
1613,83.04
1614,83.75
1615,82.57
1616,81.94
1617,83.10
1618,82.59
1619,83.64
1620,84.28
1621,84.09
1622,83.84
1623,82.91
1624,82.87
1625,83.44
1626,85.56
1627,84.91
1628,84.52
1629,83.98
1630,82.27
1631,83.14
1632,82.24
1633,83.84
1634,83.54
1635,83.86
1636,84.94
1637,83.42
1638,84.62
1639,86.47
1640,85.41
1641,85.33
1642,86.39
1643,86.15
1644,85.14
1645,85.30
1646,82.92
1647,84.12
1648,84.93
1649,84.54
1650,84.07
1651,84.42
1652,85.35
1653,85.12
1654,86.40
1655,85.34
1656,83.88
1657,84.01
1658,83.74
1659,83.59
1660,84.53
1661,82.79
1662,83.66
1663,83.26
1664,83.34
1665,83.62
1666,85.58
1667,85.31
1668,84.79
1669,85.78
1670,85.78
1671,84.18
1672,84.31
1673,84.87
1674,84.59
1675,85.06
1676,84.46
1677,85.39
1678,85.12
1679,85.34
1680,84.76
1681,85.02
1682,85.16
1683,85.21
1684,85.69
1685,85.19
1686,85.82
1687,86.55
1688,85.41
1689,85.30
1690,84.92
1691,86.32
1692,86.17
1693,84.95
1694,84.64
1695,86.06
1696,86.58
1697,84.52
1698,83.80
1699,85.06
1700,86.12
1701,85.06
1702,85.14
1703,84.46
1704,83.87
1705,83.26
1706,82.28
1707,85.11
1708,86.44
1709,85.31
1710,83.95
1711,83.68
1712,83.66
1713,86.69
1714,85.03
1715,85.15
1716,84.69
1717,85.31
1718,85.11
1719,85.50
1720,85.47
1721,84.33
1722,84.44
1723,87.41
1724,84.52
1725,84.75
1726,84.33
1727,83.44
1728,85.74
1729,83.85
1730,83.93
1731,81.51
1732,81.39
1733,84.29
1734,85.23
1735,83.72
1736,82.74
1737,82.14
1738,82.38
1739,83.54
1740,84.20
1741,84.35
1742,84.17
1743,82.63
1744,83.48
1745,83.39
1746,84.01
1747,83.26
1748,83.19
1749,83.00
1750,83.29
1751,83.11
1752,82.77
1753,83.02
1754,82.65
1755,82.83
1756,81.61
1757,82.93
1758,82.16
1759,84.99
1760,84.66
1761,82.56
1762,78.31
1763,78.92
1764,80.81
1765,83.16
1766,84.89
1767,86.05
1768,86.42
1769,85.15
1770,82.04
1771,84.21
1772,85.17
1773,84.69
1774,84.31
1775,85.60
1776,84.25
1777,83.33
1778,80.94
1779,82.52
1780,83.49
1781,81.95
1782,81.13
1783,81.49
1784,80.94
1785,81.17
1786,80.58
1787,81.72
1788,82.01
1789,80.46
1790,80.41
1791,80.52
1792,82.10
1793,84.67
1794,84.38
1795,86.45
1796,85.84
1797,86.12
1798,83.17
1799,83.66
1800,83.45
1801,82.51
1802,80.79
1803,79.96
1804,81.50
1805,80.86
1806,81.27
1807,82.97
1808,82.38
1809,80.33
1810,80.19
1811,78.51
1812,80.65
1813,79.03
1814,82.20
1815,83.10
1816,81.98
1817,83.21
1818,83.27
1819,83.12
1820,84.56
1821,82.71
1822,81.73
1823,83.01
1824,82.88
1825,83.59
1826,83.54
1827,81.53
1828,81.73
1829,84.55
1830,82.05
1831,80.47
1832,81.08
1833,80.45
1834,80.95
1835,81.91
1836,81.08
1837,79.58
1838,81.34
1839,82.24
1840,83.94
1841,84.13
1842,83.73
1843,83.13
1844,82.74
1845,82.70
1846,82.81
1847,81.04
1848,81.55
1849,80.09
1850,81.34
1851,82.15
1852,77.01
1853,77.85
1854,82.30
1855,81.67
1856,82.63
1857,81.10
1858,78.43
1859,78.45
1860,79.40
1861,81.17
1862,84.59
1863,83.65
1864,83.56
1865,83.78
1866,82.89
1867,82.10
1868,82.47
1869,82.57
1870,82.59
1871,83.41
1872,81.37
1873,81.21
1874,79.72
1875,81.97
1876,83.33
1877,82.95
1878,83.49
1879,81.52
1880,77.40
1881,75.37
1882,79.96
1883,81.56
1884,82.80
1885,81.27
1886,82.51
1887,82.70
1888,82.27
1889,79.43
1890,80.81
1891,81.75
1892,80.19
1893,79.82
1894,80.50
1895,80.99
1896,80.70
1897,79.44
1898,80.94
1899,80.07
1900,81.84
1901,80.71
1902,79.95
1903,82.70
1904,81.14
1905,82.15
1906,81.16
1907,81.27
1908,83.22
1909,81.38
1910,80.45
1911,81.50
1912,81.18
1913,81.83
1914,82.30
1915,82.97
1916,81.35
1917,81.34
1918,81.08
1919,81.51
1920,79.88
1921,79.97
1922,79.96
1923,82.05
1924,80.98
1925,80.17
1926,78.37
1927,81.10
1928,81.83
1929,82.14
1930,81.18
1931,81.64
1932,81.86
1933,80.79
1934,81.36
1935,82.74
1936,82.32
1937,82.34
1938,83.17
1939,83.39
1940,84.25
1941,82.47
1942,79.49
1943,81.74
1944,79.93
1945,83.12
1946,83.42
1947,82.63
1948,82.09
1949,83.01
1950,83.12
1951,82.79
1952,81.62
1953,81.09
1954,82.92
1955,82.53
1956,81.22
1957,82.05
1958,85.19
1959,84.43
1960,82.64
1961,82.53
1962,80.87
1963,81.91
1964,82.80
1965,81.24
1966,81.55
1967,83.30
1968,83.96
1969,84.04
1970,83.02
1971,83.33
1972,82.44
1973,84.04
1974,81.94
1975,81.25
1976,82.70
1977,80.03
1978,81.35
1979,82.71
1980,84.16
1981,85.17
1982,83.14
1983,83.40
1984,82.56
1985,83.53
1986,82.64
1987,82.45
1988,82.80
1989,83.52
1990,83.33
1991,84.46
1992,84.36
1993,85.71
1994,85.25
1995,84.34
1996,83.22
1997,82.54
1998,82.92
1999,82.06
2000,83.01
