Epoch,AUC
948,84.24
949,83.47
950,84.28
951,84.41
952,83.97
953,82.80
954,83.41
955,83.26
956,82.98
957,83.81
958,84.23
959,83.17
960,80.53
961,80.41
962,81.96
963,83.59
964,82.76
965,82.77
966,82.36
967,82.19
968,81.89
969,80.51
970,78.35
971,78.41
972,80.82
973,79.75
974,80.27
975,81.20
976,83.13
977,81.73
978,83.36
979,81.48
980,82.65
981,81.78
982,82.56
983,84.35
984,83.60
985,82.87
986,84.72
987,85.69
988,84.43
989,83.85
990,83.65
991,82.57
992,80.91
993,80.63
994,82.61
995,83.44
996,81.54
997,81.15
998,82.62
999,83.70
1000,83.74
1001,83.80
1002,83.47
1003,82.48
1004,82.44
1005,83.50
1006,82.56
1007,82.46
1008,81.30
1009,80.99
1010,82.08
1011,81.69
1012,82.59
1013,83.16
1014,82.61
1015,83.73
1016,84.17
1017,84.00
1018,83.53
1019,83.05
1020,82.67
1021,81.59
1022,82.29
1023,82.93
1024,83.49
1025,83.35
1026,83.20
1027,83.34
1028,83.53
1029,84.46
1030,83.55
1031,84.32
1032,83.22
1033,83.08
1034,81.96
1035,81.39
1036,80.73
1037,82.61
1038,82.91
1039,83.21
1040,83.15
1041,84.69
1042,84.00
1043,83.65
1044,84.45
1045,84.00
1046,84.00
1047,83.51
1048,83.47
1049,83.18
1050,82.96
1051,84.25
1052,84.72
1053,84.10
1054,84.85
1055,84.12
1056,83.58
1057,83.68
1058,83.82
1059,84.21
1060,83.46
1061,84.33
1062,83.90
1063,84.61
1064,84.36
1065,83.72
1066,83.81
1067,83.80
1068,83.76
1069,84.18
1070,83.88
1071,84.35
1072,83.02
1073,83.62
1074,83.93
1075,83.94
1076,83.51
1077,83.14
1078,83.48
1079,83.47
1080,83.76
1081,82.87
1082,84.14
1083,83.44
1084,83.84
1085,83.17
1086,83.72
1087,84.84
1088,84.16
1089,83.89
1090,83.94
1091,83.43
1092,84.40
1093,84.20
1094,84.97
1095,84.16
1096,83.85
1097,83.82
1098,82.93
1099,82.01
1100,83.38
1101,83.74
1102,84.75
1103,85.04
1104,83.08
1105,81.95
1106,82.86
1107,83.22
1108,83.06
1109,83.40
1110,83.88
1111,84.02
1112,82.06
1113,82.43
1114,82.80
1115,83.38
1116,82.40
1117,83.26
1118,83.74
1119,82.82
1120,82.50
1121,83.25
1122,83.81
1123,82.67
1124,83.71
1125,83.72
1126,83.16
1127,84.73
1128,83.17
1129,82.22
1130,83.36
1131,83.54
1132,83.99
1133,84.00
1134,83.78
1135,83.30
1136,84.11
1137,82.48
1138,82.25
1139,83.61
1140,83.74
1141,84.14
1142,83.83
1143,82.79
1144,83.70
1145,83.45
1146,82.22
1147,82.00
1148,82.15
1149,83.99
1150,83.86
1151,83.82
1152,83.77
1153,83.47
1154,84.19
1155,82.78
1156,83.21
1157,84.58
1158,83.75
1159,83.39
1160,83.96
1161,83.58
1162,83.02
1163,81.76
1164,83.63
1165,84.36
1166,84.86
1167,84.79
1168,83.86
1169,83.81
1170,83.54
1171,84.08
1172,82.93
1173,82.69
1174,83.57
1175,83.34
1176,84.08
1177,84.47
1178,84.65
1179,85.20
1180,82.93
1181,83.04
1182,82.71
1183,83.92
1184,84.35
1185,83.85
1186,83.87
1187,83.47
1188,82.93
1189,84.18
1190,83.16
1191,83.48
1192,83.11
1193,83.88
1194,84.42
1195,84.56
1196,84.11
1197,84.76
1198,83.77
1199,82.52
1200,82.91
1201,83.88
1202,83.73
1203,83.92
1204,83.99
1205,83.28
1206,84.16
1207,84.06
1208,84.77
1209,84.47
1210,83.90
1211,83.87
1212,84.20
1213,83.05
1214,82.37
1215,83.99
1216,84.79
1217,84.67
1218,84.20
1219,84.17
1220,84.03
1221,83.57
1222,82.01
1223,83.48
1224,83.33
1225,83.40
1226,83.42
1227,83.74
1228,83.48
1229,84.18
1230,83.56
1231,85.21
1232,85.58
1233,83.95
1234,84.80
1235,84.63
1236,84.52
1237,83.78
1238,83.65
1239,83.16
1240,83.67
1241,83.71
1242,83.92
1243,83.93
1244,83.68
1245,84.53
1246,83.36
1247,83.43
1248,83.20
1249,84.14
1250,84.34
1251,82.82
1252,83.50
1253,83.09
1254,83.84
1255,83.65
1256,84.46
1257,84.22
1258,84.96
1259,85.24
1260,85.45
1261,85.21
1262,84.77
1263,84.74
1264,84.72
1265,84.26
1266,84.48
1267,85.35
1268,84.25
1269,83.04
1270,82.29
1271,83.27
1272,82.96
1273,83.35
1274,84.20
1275,83.61
1276,83.78
1277,84.41
1278,83.47
1279,82.75
1280,83.97
1281,84.30
1282,83.89
1283,83.42
1284,83.05
1285,82.31
1286,82.97
1287,83.99
1288,84.07
1289,84.46
1290,84.66
1291,84.19
1292,83.58
1293,83.73
1294,83.10
1295,83.20
1296,84.61
1297,84.63
1298,84.01
1299,82.95
1300,81.44
1301,82.55
1302,84.91
1303,85.43
1304,84.38
1305,82.37
1306,81.09
1307,82.16
1308,80.66
1309,82.86
1310,82.64
1311,79.20
1312,79.96
1313,81.07
1314,84.18
1315,84.33
1316,84.09
1317,84.17
1318,83.71
1319,83.34
1320,82.47
1321,83.05
1322,83.69
1323,85.22
1324,84.32
1325,84.30
1326,84.70
1327,84.79
1328,84.49
1329,85.20
1330,84.59
1331,83.37
1332,84.16
1333,84.03
1334,84.54
1335,84.35
1336,82.84
1337,78.57
1338,77.95
1339,83.32
1340,82.56
1341,83.65
1342,84.49
1343,84.18
1344,84.42
1345,84.74
1346,83.45
1347,83.59
1348,83.32
1349,84.38
1350,84.86
1351,83.20
1352,83.34
1353,83.02
1354,83.07
1355,82.75
1356,83.23
1357,81.66
1358,81.89
1359,81.73
1360,82.26
1361,82.61
1362,82.97
1363,83.60
1364,82.79
1365,84.17
1366,83.46
1367,82.98
1368,84.25
1369,84.95
1370,84.71
1371,83.34
1372,83.00
1373,82.69
1374,84.29
1375,84.31
1376,84.38
1377,83.78
1378,82.87
1379,81.44
1380,82.78
1381,83.27
1382,84.14
1383,83.05
1384,78.90
1385,81.57
1386,82.26
1387,83.59
1388,83.72
1389,82.02
1390,83.45
1391,83.26
1392,82.90
1393,83.16
1394,83.04
1395,83.03
1396,81.46
1397,83.07
1398,82.23
1399,81.33
1400,83.18
1401,83.80
1402,82.83
1403,83.03
1404,84.74
1405,84.04
1406,83.65
1407,84.29
1408,84.84
1409,84.01
1410,83.73
1411,84.37
1412,78.51
1413,78.89
1414,82.62
1415,84.01
1416,83.50
1417,83.38
1418,83.70
1419,82.67
1420,81.34
1421,77.83
1422,79.94
1423,83.03
1424,83.23
1425,83.99
1426,82.93
1427,83.84
1428,82.82
1429,77.10
1430,82.82
1431,84.54
1432,82.05
1433,82.54
1434,84.02
1435,83.87
1436,81.97
1437,84.34
1438,83.64
1439,82.25
1440,81.66
1441,82.94
1442,83.73
1443,79.79
1444,76.86
1445,80.76
1446,84.96
1447,81.37
1448,81.90
1449,83.35
1450,83.12
1451,82.15
1452,83.58
1453,84.09
1454,83.24
1455,81.62
1456,83.03
1457,83.67
1458,82.16
1459,78.87
1460,79.85
1461,84.72
1462,82.98
1463,81.85
1464,82.11
1465,81.84
1466,83.11
1467,81.78
1468,81.46
1469,82.57
1470,84.04
1471,82.58
1472,78.19
1473,79.19
1474,82.45
1475,84.19
1476,84.13
1477,84.78
1478,84.88
1479,84.09
1480,83.92
1481,82.85
1482,80.62
1483,79.57
1484,81.71
1485,73.51
1486,84.17
1487,85.37
1488,84.94
1489,84.38
1490,84.08
1491,83.59
1492,84.12
1493,83.60
1494,83.88
1495,83.62
1496,77.92
1497,77.27
1498,81.43
1499,84.17
1500,82.45
1501,82.37
1502,82.07
1503,81.36
1504,79.11
1505,80.01
1506,80.51
1507,83.24
1508,82.17
1509,72.46
1510,67.97
1511,78.29
1512,85.67
1513,84.28
1514,83.26
1515,82.19
1516,81.25
1517,78.98
1518,79.45
1519,81.05
1520,83.45
1521,84.59
1522,79.45
1523,74.58
1524,80.04
1525,83.56
1526,85.08
1527,83.78
1528,83.95
1529,84.23
1530,83.90
1531,81.33
1532,80.04
1533,78.40
1534,79.07
1535,82.31
1536,82.50
1537,81.90
1538,83.10
1539,82.72
1540,77.13
1541,69.16
1542,76.32
1543,81.50
1544,85.28
1545,84.74
1546,83.68
1547,83.09
1548,80.65
1549,78.93
1550,77.42
1551,78.71
1552,76.97
1553,80.01
1554,82.73
1555,83.98
1556,84.50
1557,85.15
1558,84.27
1559,83.02
1560,77.19
1561,76.57
1562,77.11
1563,80.74
1564,84.46
1565,82.71
1566,82.91
1567,82.24
1568,81.27
1569,81.62
1570,80.83
1571,79.90
1572,80.45
1573,82.15
1574,82.08
1575,84.66
1576,83.60
1577,80.35
1578,79.24
1579,84.69
1580,81.36
1581,82.40
1582,82.41
1583,83.04
1584,84.13
1585,84.54
1586,84.09
1587,82.75
1588,82.33
1589,82.13
1590,80.46
1591,81.43
1592,83.10
1593,83.84
1594,83.54
1595,82.97
1596,80.22
1597,78.61
1598,79.26
1599,81.44
1600,82.30
1601,82.69
1602,83.39
1603,83.38
1604,82.19
1605,81.76
1606,81.12
1607,82.98
1608,83.61
1609,84.34
1610,83.80
1611,81.98
1612,81.89
1613,83.62
1614,83.63
1615,84.25
1616,84.35
1617,84.61
1618,84.34
1619,83.61
1620,83.31
1621,83.97
1622,83.68
1623,83.78
1624,83.15
1625,83.21
1626,83.88
1627,84.31
1628,83.53
1629,83.50
1630,81.78
1631,83.06
1632,84.56
1633,83.35
1634,84.40
1635,83.87
1636,83.30
1637,83.91
1638,84.89
1639,84.33
1640,83.10
1641,84.06
1642,82.59
1643,82.69
1644,83.97
1645,83.82
1646,83.46
1647,83.01
1648,83.24
1649,83.19
1650,83.68
1651,84.14
1652,83.91
1653,84.60
1654,83.70
1655,82.81
1656,83.89
1657,84.49
1658,83.82
1659,82.87
1660,84.52
1661,84.00
1662,83.32
1663,83.30
1664,84.00
1665,82.56
1666,82.69
1667,84.04
1668,83.36
1669,83.84
1670,85.07
1671,83.38
1672,83.05
1673,83.91
1674,84.24
1675,83.25
1676,83.95
1677,83.70
1678,81.18
1679,81.54
1680,82.32
1681,84.82
1682,84.05
1683,82.37
1684,84.35
1685,83.80
1686,84.03
1687,82.66
1688,83.58
1689,84.77
1690,83.94
1691,84.41
1692,83.33
1693,82.80
1694,84.02
1695,83.18
1696,82.69
1697,83.18
1698,83.57
1699,84.75
1700,83.51
1701,83.31
1702,83.37
1703,84.66
1704,84.25
1705,82.72
1706,84.71
1707,84.84
1708,83.00
1709,84.31
1710,82.60
1711,82.18
1712,83.31
1713,83.73
1714,84.38
1715,83.59
1716,82.75
1717,83.50
1718,83.42
1719,83.32
1720,83.00
1721,84.64
1722,85.00
1723,84.92
1724,82.66
1725,81.55
1726,81.47
1727,82.74
1728,82.91
1729,84.75
1730,84.79
1731,84.49
1732,83.67
1733,83.36
1734,83.68
1735,83.25
1736,82.47
1737,82.46
1738,84.31
1739,84.19
1740,83.06
1741,83.31
1742,84.39
1743,84.26
1744,82.65
1745,79.18
1746,79.19
1747,81.11
1748,81.97
1749,82.89
1750,82.47
1751,83.92
1752,82.52
1753,79.63
1754,80.52
1755,80.57
1756,83.16
1757,86.13
1758,85.15
1759,84.55
1760,81.87
1761,80.22
1762,80.94
1763,82.40
1764,83.62
1765,84.11
1766,83.97
1767,84.59
1768,84.35
1769,82.77
1770,78.53
1771,77.94
1772,78.22
1773,81.46
1774,84.23
1775,83.93
1776,83.56
1777,80.58
1778,78.31
1779,80.47
1780,82.09
1781,81.49
1782,85.06
1783,83.95
1784,84.24
1785,82.22
1786,82.34
1787,81.62
1788,81.33
1789,83.46
1790,83.89
1791,83.60
1792,85.86
1793,83.39
1794,79.70
1795,78.52
1796,79.77
1797,83.11
1798,85.30
1799,84.24
1800,82.34
1801,81.27
1802,80.69
1803,83.90
1804,83.50
1805,82.64
1806,82.57
1807,82.72
1808,84.86
1809,84.84
1810,84.63
1811,81.51
1812,83.13
1813,84.67
1814,84.81
1815,83.75
1816,81.86
1817,82.98
1818,79.55
1819,80.19
1820,82.08
1821,84.48
1822,84.30
1823,81.85
1824,80.47
1825,82.52
1826,84.74
1827,85.15
1828,85.11
1829,84.83
1830,82.41
1831,81.88
1832,81.23
1833,83.28
1834,83.99
1835,83.98
1836,83.87
1837,81.19
1838,79.61
1839,79.68
1840,81.93
1841,84.55
1842,84.97
1843,84.52
1844,81.72
1845,73.05
1846,79.87
1847,84.55
1848,84.84
1849,84.90
1850,81.78
1851,78.07
1852,75.65
1853,80.51
1854,83.98
1855,85.27
1856,81.98
1857,80.96
1858,83.18
1859,82.91
1860,82.07
1861,77.00
1862,79.65
1863,83.41
1864,82.46
1865,80.48
1866,81.25
1867,82.57
1868,84.38
1869,84.52
1870,83.67
1871,80.84
1872,79.76
1873,80.21
1874,82.92
1875,84.43
1876,78.88
1877,79.94
1878,82.16
1879,81.94
1880,83.68
1881,84.29
1882,83.16
1883,84.81
1884,84.44
1885,84.81
1886,82.31
1887,82.38
1888,83.54
1889,82.34
1890,84.49
1891,84.08
1892,81.59
1893,79.52
1894,79.37
1895,82.61
1896,84.52
1897,85.25
1898,83.16
1899,79.69
1900,85.24
1901,84.95
1902,82.54
1903,81.93
1904,84.34
1905,85.15
1906,84.50
1907,84.79
1908,84.21
1909,81.82
1910,84.66
1911,81.57
1912,84.64
1913,80.94
1914,79.28
1915,80.79
1916,84.90
1917,83.00
1918,77.18
1919,84.65
1920,84.01
1921,83.26
1922,83.26
1923,84.03
1924,85.26
1925,84.26
1926,84.97
1927,84.76
1928,81.96
1929,79.17
1930,80.91
1931,84.22
1932,84.41
1933,78.05
1934,72.40
1935,82.36
1936,84.57
1937,82.08
1938,81.36
1939,82.32
1940,83.49
1941,85.36
1942,85.76
1943,81.33
1944,85.19
1945,84.56
1946,83.45
1947,83.30
1948,83.52
1949,78.43
1950,81.19
1951,84.25
1952,84.30
1953,82.49
1954,82.62
1955,85.10
1956,85.49
1957,83.48
1958,81.82
1959,82.27
1960,81.00
1961,83.01
1962,84.78
1963,82.55
1964,80.84
1965,84.41
1966,84.51
1967,84.44
1968,82.68
1969,84.52
1970,85.14
1971,84.25
1972,83.90
1973,84.01
1974,82.32
1975,81.35
1976,81.06
1977,83.80
1978,85.07
1979,82.54
1980,76.37
1981,82.92
1982,84.07
1983,83.95
1984,83.10
1985,82.57
1986,84.60
1987,84.02
1988,83.48
1989,83.68
1990,84.26
1991,85.01
1992,80.23
1993,84.30
1994,83.46
1995,81.93
1996,83.47
1997,83.76
1998,84.64
1999,83.47
2000,83.05
