Epoch,AUC
682,81.52
683,83.56
684,83.15
685,81.41
686,80.84
687,82.40
688,82.56
689,81.91
690,82.65
691,84.07
692,83.80
693,81.20
694,80.87
695,82.86
696,82.88
697,82.44
698,82.56
699,83.48
700,83.22
701,81.92
702,82.40
703,83.37
704,81.38
705,80.91
706,81.05
707,81.83
708,81.82
709,81.89
710,82.31
711,81.93
712,79.94
713,79.79
714,80.50
715,81.66
716,83.22
717,82.98
718,83.69
719,83.55
720,84.10
721,82.55
722,81.93
723,80.86
724,82.44
725,82.60
726,81.29
727,83.01
728,83.61
729,84.64
730,84.11
731,83.78
732,84.20
733,84.64
734,83.66
735,84.25
736,83.15
737,84.47
738,84.43
739,83.48
740,84.40
741,84.80
742,83.86
743,83.78
744,82.76
745,82.92
746,82.98
747,82.76
748,83.31
749,83.45
750,83.02
751,82.74
752,82.56
753,81.67
754,82.32
755,81.45
756,81.88
757,82.49
758,81.35
759,83.43
760,81.57
761,81.04
762,82.22
763,82.42
764,83.62
765,82.94
766,84.11
767,84.49
768,84.00
769,83.04
770,83.92
771,83.25
772,81.96
773,81.45
774,81.65
775,83.08
776,81.42
777,82.19
778,82.35
779,82.00
780,81.99
781,82.38
782,81.88
783,82.34
784,82.83
785,84.40
786,83.63
787,83.83
788,82.84
789,82.53
790,80.82
791,81.96
792,81.60
793,82.14
794,82.12
795,83.22
796,83.33
797,83.87
798,84.20
799,84.27
800,84.54
801,83.72
802,82.55
803,83.14
804,81.48
805,82.11
806,83.32
807,82.69
808,83.87
809,84.59
810,83.06
811,82.57
812,82.81
813,82.76
814,82.39
815,82.60
816,84.15
817,84.71
818,84.74
819,84.87
820,83.17
821,82.78
822,83.57
823,83.25
824,83.28
825,83.23
826,81.08
827,81.41
828,81.88
829,81.40
830,82.20
831,81.91
832,82.37
833,82.77
834,82.74
835,83.39
836,83.52
837,84.11
838,84.32
839,82.99
840,84.56
841,83.56
842,83.86
843,82.34
844,83.07
845,82.90
846,83.23
847,82.56
848,83.53
849,83.96
850,84.63
851,83.69
852,82.78
853,82.29
854,82.24
855,81.07
856,81.30
857,80.47
858,79.91
859,83.80
860,83.13
861,83.48
862,83.80
863,81.22
864,82.64
865,82.54
866,82.59
867,82.41
868,83.37
869,81.88
870,82.84
871,84.01
872,82.83
873,82.80
874,82.85
875,81.08
876,83.72
877,81.00
878,81.74
879,81.81
880,82.50
881,83.12
882,82.98
883,82.82
884,82.25
885,83.84
886,82.86
887,82.51
888,80.36
889,81.22
890,82.22
891,81.95
892,83.10
893,83.03
894,83.28
895,83.10
896,83.12
897,83.85
898,84.87
899,83.18
900,81.35
901,81.51
902,83.64
903,83.14
904,82.20
905,82.11
906,82.32
907,83.23
908,83.48
909,84.20
910,83.12
911,82.43
912,84.00
913,82.44
914,82.22
915,82.25
916,83.48
917,84.02
918,83.68
919,84.18
920,83.58
921,84.16
922,83.92
923,84.00
924,84.39
925,83.32
926,82.82
927,82.81
928,82.04
929,81.09
930,82.24
931,81.60
932,82.28
933,81.62
934,82.92
935,82.75
936,83.18
937,82.57
938,81.37
939,82.28
940,82.58
941,82.52
942,82.91
943,82.14
944,82.50
945,81.95
946,84.30
947,82.98
948,83.57
949,83.92
950,83.44
951,83.59
952,83.86
953,83.34
954,84.04
955,83.12
956,82.73
957,82.59
958,83.62
959,83.70
960,81.49
961,80.31
962,82.58
963,82.74
964,81.62
965,80.34
966,83.33
967,82.62
968,81.49
969,81.20
970,78.80
971,79.62
972,81.59
973,82.08
974,81.04
975,81.96
976,83.09
977,81.95
978,83.13
979,81.14
980,82.02
981,80.67
982,82.25
983,84.83
984,83.73
985,83.24
986,84.36
987,85.33
988,83.73
989,83.28
990,82.50
991,83.11
992,83.26
993,81.90
994,83.36
995,83.73
996,80.33
997,80.37
998,83.82
999,82.92
1000,84.02
1001,83.37
1002,82.70
1003,82.52
1004,81.98
1005,83.77
1006,81.43
1007,81.85
1008,82.07
1009,81.65
1010,82.75
1011,81.41
1012,83.05
1013,83.16
1014,84.17
1015,84.43
1016,83.33
1017,83.71
1018,83.33
1019,83.88
1020,82.89
1021,81.14
1022,81.28
1023,82.57
1024,82.35
1025,82.78
1026,82.79
1027,82.87
1028,82.16
1029,83.45
1030,82.46
1031,83.12
1032,82.57
1033,81.98
1034,81.45
1035,81.60
1036,81.37
1037,83.06
1038,82.99
1039,82.21
1040,83.35
1041,82.84
1042,84.44
1043,83.41
1044,83.35
1045,84.14
1046,83.78
1047,82.24
1048,83.18
1049,82.63
1050,83.85
1051,84.30
1052,84.19
1053,83.35
1054,83.73
1055,83.95
1056,83.34
1057,82.88
1058,83.97
1059,84.63
1060,82.67
1061,83.55
1062,83.51
1063,82.90
1064,83.43
1065,81.56
1066,82.78
1067,83.78
1068,83.52
1069,83.60
1070,85.21
1071,83.74
1072,83.83
1073,82.93
1074,83.24
1075,83.65
1076,82.74
1077,83.10
1078,84.45
1079,84.60
1080,84.06
1081,83.87
1082,83.47
1083,83.95
1084,83.18
1085,82.29
1086,83.10
1087,84.61
1088,84.10
1089,83.19
1090,83.98
1091,84.64
1092,83.93
1093,83.70
1094,84.03
1095,84.32
1096,84.77
1097,84.71
1098,83.54
1099,82.92
1100,82.50
1101,83.06
1102,84.17
1103,83.69
1104,83.44
1105,82.72
1106,82.84
1107,83.73
1108,83.63
1109,83.42
1110,83.50
1111,84.05
1112,82.08
1113,82.55
1114,81.84
1115,81.64
1116,80.56
1117,81.78
1118,83.50
1119,84.76
1120,83.41
1121,84.57
1122,82.35
1123,82.42
1124,82.25
1125,83.42
1126,81.24
1127,84.64
1128,84.45
1129,82.25
1130,82.66
1131,82.24
1132,83.61
1133,84.23
1134,83.62
1135,84.23
1136,82.92
1137,82.49
1138,82.82
1139,83.60
1140,83.92
1141,84.02
1142,82.95
1143,82.13
1144,82.66
1145,84.08
1146,83.65
1147,83.59
1148,82.69
1149,82.34
1150,82.61
1151,83.04
1152,83.79
1153,83.66
1154,83.79
1155,84.02
1156,84.78
1157,84.42
1158,83.56
1159,83.19
1160,82.09
1161,81.64
1162,81.25
1163,81.51
1164,82.94
1165,83.03
1166,83.33
1167,83.10
1168,83.95
1169,83.75
1170,82.91
1171,82.19
1172,83.15
1173,83.82
1174,83.42
1175,84.54
1176,83.47
1177,84.18
1178,84.43
1179,85.20
1180,84.08
1181,81.92
1182,82.07
1183,82.80
1184,84.68
1185,84.37
1186,83.59
1187,82.59
1188,83.69
1189,83.35
1190,81.10
1191,81.23
1192,83.51
1193,83.00
1194,84.31
1195,83.64
1196,83.71
1197,83.51
1198,82.08
1199,83.65
1200,82.52
1201,81.48
1202,82.38
1203,82.58
1204,83.18
1205,83.08
1206,84.55
1207,84.45
1208,84.81
1209,83.17
1210,83.60
1211,83.65
1212,83.32
1213,83.94
1214,83.08
1215,83.83
1216,84.58
1217,84.22
1218,84.09
1219,82.58
1220,84.00
1221,82.27
1222,83.25
1223,82.52
1224,81.17
1225,82.45
1226,82.64
1227,81.62
1228,82.83
1229,83.70
1230,83.63
1231,84.44
1232,84.71
1233,84.68
1234,83.08
1235,83.48
1236,82.91
1237,84.71
1238,83.61
1239,83.48
1240,82.91
1241,82.80
1242,83.36
1243,83.34
1244,82.61
1245,82.73
1246,83.16
1247,83.43
1248,83.08
1249,84.60
1250,81.88
1251,82.06
1252,83.33
1253,81.75
1254,82.60
1255,83.53
1256,84.49
1257,84.72
1258,85.03
1259,84.68
1260,85.19
1261,85.25
1262,84.10
1263,84.58
1264,84.13
1265,85.25
1266,85.00
1267,84.90
1268,83.69
1269,82.71
1270,82.26
1271,82.73
1272,83.38
1273,83.66
1274,82.15
1275,83.37
1276,82.80
1277,83.04
1278,82.30
1279,82.66
1280,82.88
1281,83.26
1282,82.85
1283,83.06
1284,82.03
1285,81.47
1286,83.67
1287,82.10
1288,83.11
1289,84.44
1290,84.02
1291,84.83
1292,83.79
1293,83.26
1294,82.87
1295,84.97
1296,84.30
1297,83.65
1298,83.14
1299,81.45
1300,81.61
1301,81.81
1302,84.33
1303,85.05
1304,83.88
1305,82.98
1306,80.92
1307,80.95
1308,79.58
1309,81.94
1310,81.76
1311,80.32
1312,80.71
1313,81.08
1314,83.79
1315,83.87
1316,84.13
1317,83.98
1318,83.14
1319,83.06
1320,82.43
1321,82.71
1322,82.89
1323,82.99
1324,83.10
1325,83.89
1326,83.78
1327,83.38
1328,83.66
1329,83.45
1330,81.50
1331,83.41
1332,84.37
1333,83.59
1334,83.30
1335,84.13
1336,80.55
1337,78.01
1338,77.39
1339,80.91
1340,81.95
1341,84.12
1342,82.47
1343,83.44
1344,83.08
1345,83.48
1346,83.30
1347,83.11
1348,82.08
1349,83.91
1350,84.29
1351,82.72
1352,83.02
1353,83.43
1354,84.09
1355,82.59
1356,82.25
1357,82.29
1358,81.32
1359,81.04
1360,80.86
1361,80.67
1362,80.64
1363,81.42
1364,81.45
1365,81.42
1366,82.08
1367,82.96
1368,84.01
1369,84.47
1370,83.64
1371,81.91
1372,82.02
1373,82.17
1374,82.30
1375,84.21
1376,84.44
1377,83.12
1378,81.99
1379,82.09
1380,81.51
1381,82.36
1382,81.93
1383,80.15
1384,78.58
1385,79.95
1386,81.97
1387,81.58
1388,83.95
1389,81.59
1390,82.65
1391,82.93
1392,81.71
1393,82.35
1394,82.39
1395,82.03
1396,80.23
1397,81.41
1398,82.17
1399,80.03
1400,82.55
1401,83.08
1402,82.01
1403,82.36
1404,83.69
1405,83.63
1406,83.98
1407,83.22
1408,84.31
1409,83.54
1410,83.48
1411,84.33
1412,79.11
1413,77.95
1414,83.26
1415,82.09
1416,82.25
1417,83.43
1418,80.59
1419,79.75
1420,80.31
1421,77.20
1422,78.88
1423,82.39
1424,82.21
1425,82.49
1426,83.34
1427,82.87
1428,81.63
1429,76.79
1430,82.35
1431,83.12
1432,80.95
1433,81.60
1434,83.81
1435,83.91
1436,79.78
1437,82.92
1438,82.72
1439,82.09
1440,81.37
1441,83.44
1442,84.85
1443,79.00
1444,75.18
1445,78.44
1446,82.63
1447,80.35
1448,83.07
1449,82.40
1450,79.70
1451,75.84
1452,80.02
1453,83.09
1454,82.91
1455,79.21
1456,80.54
1457,83.77
1458,81.45
1459,77.35
1460,79.26
1461,84.53
1462,82.29
1463,81.64
1464,80.07
1465,81.28
1466,82.95
1467,81.53
1468,82.00
1469,81.84
1470,83.40
1471,81.43
1472,78.17
1473,79.08
1474,81.89
1475,82.75
1476,83.49
1477,80.93
1478,83.10
1479,82.71
1480,81.84
1481,82.17
1482,78.99
1483,79.76
1484,80.41
1485,75.61
1486,84.54
1487,85.50
1488,84.48
1489,83.57
1490,83.16
1491,82.21
1492,83.53
1493,83.22
1494,83.85
1495,83.66
1496,78.50
1497,76.00
1498,80.44
1499,83.11
1500,81.27
1501,82.35
1502,82.51
1503,79.35
1504,78.03
1505,79.00
1506,80.24
1507,82.80
1508,82.26
1509,73.79
1510,69.14
1511,77.15
1512,83.46
1513,83.89
1514,82.40
1515,81.77
1516,80.62
1517,79.47
1518,78.37
1519,80.20
1520,81.24
1521,82.51
1522,78.58
1523,75.26
1524,79.11
1525,82.68
1526,84.27
1527,83.58
1528,82.69
1529,81.35
1530,81.84
1531,79.33
1532,78.07
1533,77.85
1534,78.47
1535,82.37
1536,81.12
1537,80.00
1538,82.13
1539,82.79
1540,76.52
1541,67.34
1542,76.91
1543,81.37
1544,83.23
1545,83.70
1546,81.84
1547,80.81
1548,78.67
1549,76.80
1550,75.10
1551,76.38
1552,78.87
1553,79.93
1554,82.18
1555,81.98
1556,82.82
1557,83.80
1558,83.93
1559,83.19
1560,79.76
1561,74.92
1562,76.51
1563,80.37
1564,83.59
1565,81.50
1566,81.25
1567,81.07
1568,80.36
1569,79.65
1570,80.80
1571,81.01
1572,78.34
1573,81.95
1574,82.33
1575,83.14
1576,83.07
1577,79.16
1578,78.73
1579,82.84
1580,80.72
1581,82.71
1582,81.09
1583,81.52
1584,82.55
1585,82.89
1586,82.86
1587,80.84
1588,80.34
1589,79.30
1590,80.49
1591,80.88
1592,80.62
1593,82.33
1594,82.84
1595,81.39
1596,80.00
1597,77.88
1598,78.50
1599,81.78
1600,82.54
1601,79.65
1602,80.30
1603,82.91
1604,81.85
1605,79.16
1606,78.79
1607,81.29
1608,82.54
1609,83.01
1610,83.10
1611,81.42
1612,80.95
1613,82.78
1614,83.42
1615,83.90
1616,82.57
1617,83.27
1618,82.56
1619,82.19
1620,82.59
1621,83.73
1622,82.90
1623,82.80
1624,81.94
1625,82.49
1626,81.16
1627,83.83
1628,82.43
1629,81.22
1630,80.87
1631,82.04
1632,81.82
1633,82.50
1634,83.25
1635,81.38
1636,82.66
1637,81.92
1638,83.90
1639,83.58
1640,81.10
1641,84.09
1642,83.66
1643,82.28
1644,82.69
1645,82.36
1646,81.64
1647,81.74
1648,81.96
1649,81.86
1650,81.61
1651,82.74
1652,80.50
1653,81.17
1654,81.98
1655,83.07
1656,83.56
1657,80.86
1658,81.51
1659,80.70
1660,81.31
1661,81.82
1662,82.92
1663,83.02
1664,83.06
1665,81.73
1666,81.78
1667,82.35
1668,81.89
1669,82.44
1670,83.12
1671,82.21
1672,80.76
1673,83.53
1674,82.89
1675,82.57
1676,81.26
1677,81.87
1678,79.05
1679,81.07
1680,82.45
1681,82.85
1682,83.27
1683,81.40
1684,80.47
1685,82.66
1686,82.65
1687,81.32
1688,81.76
1689,82.51
1690,83.56
1691,83.10
1692,81.68
1693,82.46
1694,82.21
1695,81.80
1696,80.24
1697,82.48
1698,83.46
1699,81.83
1700,82.01
1701,80.47
1702,78.70
1703,82.29
1704,79.86
1705,81.26
1706,82.58
1707,82.80
1708,82.01
1709,82.70
1710,80.85
1711,79.82
1712,82.11
1713,81.95
1714,83.49
1715,83.00
1716,81.27
1717,82.41
1718,82.83
1719,81.57
1720,80.77
1721,82.95
1722,83.90
1723,83.41
1724,83.03
1725,78.96
1726,78.16
1727,79.08
1728,82.29
1729,83.81
1730,85.34
1731,83.04
1732,81.55
1733,81.22
1734,81.52
1735,79.73
1736,81.96
1737,81.88
1738,82.94
1739,82.16
1740,81.01
1741,82.59
1742,83.13
1743,81.79
1744,78.18
1745,78.37
1746,77.77
1747,76.82
1748,79.72
1749,81.81
1750,81.29
1751,82.93
1752,79.36
1753,78.39
1754,76.98
1755,80.38
1756,82.45
1757,83.78
1758,83.79
1759,83.64
1760,80.00
1761,78.46
1762,79.45
1763,78.31
1764,81.40
1765,82.97
1766,83.10
1767,82.54
1768,83.90
1769,80.95
1770,76.74
1771,75.06
1772,75.27
1773,81.92
1774,83.95
1775,81.36
1776,82.16
1777,80.23
1778,77.42
1779,78.09
1780,78.49
1781,81.46
1782,83.52
1783,82.01
1784,84.10
1785,79.49
1786,81.43
1787,78.42
1788,80.72
1789,83.12
1790,82.91
1791,81.98
1792,83.26
1793,82.74
1794,79.54
1795,77.92
1796,78.51
1797,81.08
1798,83.27
1799,82.30
1800,80.38
1801,78.90
1802,77.56
1803,80.67
1804,83.37
1805,80.49
1806,81.79
1807,80.20
1808,82.48
1809,83.62
1810,84.22
1811,80.77
1812,82.84
1813,84.30
1814,82.83
1815,82.47
1816,80.56
1817,80.80
1818,79.80
1819,81.29
1820,81.74
1821,82.34
1822,82.64
1823,79.97
1824,78.60
1825,80.55
1826,82.78
1827,84.37
1828,84.34
1829,83.49
1830,79.47
1831,80.21
1832,80.10
1833,81.50
1834,82.92
1835,83.50
1836,82.59
1837,81.48
1838,79.41
1839,79.87
1840,82.20
1841,83.49
1842,82.60
1843,83.98
1844,81.05
1845,71.18
1846,77.78
1847,83.55
1848,83.89
1849,84.30
1850,80.52
1851,78.10
1852,75.76
1853,79.41
1854,82.74
1855,84.14
1856,80.87
1857,80.61
1858,82.74
1859,80.65
1860,81.17
1861,76.88
1862,80.05
1863,82.94
1864,82.25
1865,80.16
1866,80.17
1867,80.96
1868,83.65
1869,83.87
1870,82.07
1871,80.67
1872,79.82
1873,79.88
1874,81.88
1875,82.74
1876,79.38
1877,77.91
1878,82.21
1879,82.43
1880,81.50
1881,81.25
1882,82.10
1883,82.71
1884,84.68
1885,83.85
1886,80.35
1887,81.96
1888,82.59
1889,80.26
1890,83.61
1891,83.25
1892,81.29
1893,76.86
1894,77.80
1895,80.72
1896,83.71
1897,84.04
1898,82.40
1899,78.77
1900,83.33
1901,83.85
1902,83.37
1903,81.18
1904,82.40
1905,82.10
1906,83.05
1907,84.78
1908,83.43
1909,81.15
1910,82.25
1911,79.72
1912,82.86
1913,80.29
1914,77.60
1915,78.00
1916,83.04
1917,81.27
1918,77.03
1919,83.78
1920,83.67
1921,79.83
1922,80.43
1923,82.85
1924,84.86
1925,82.34
1926,82.65
1927,84.13
1928,81.30
1929,80.09
1930,80.84
1931,82.31
1932,83.52
1933,76.08
1934,72.16
1935,83.34
1936,82.49
1937,80.61
1938,79.86
1939,76.43
1940,81.49
1941,82.61
1942,82.59
1943,80.87
1944,82.21
1945,82.25
1946,81.82
1947,83.34
1948,82.58
1949,80.06
1950,82.68
1951,83.66
1952,83.06
1953,82.25
1954,81.79
1955,83.89
1956,84.91
1957,83.34
1958,80.45
1959,82.28
1960,79.82
1961,83.37
1962,82.96
1963,80.64
1964,80.02
1965,82.83
1966,84.10
1967,82.16
1968,79.84
1969,84.05
1970,83.34
1971,82.88
1972,82.94
1973,83.04
1974,81.11
1975,82.68
1976,81.56
1977,83.11
1978,83.23
1979,80.62
1980,77.72
1981,83.26
1982,83.21
1983,83.13
1984,80.36
1985,81.92
1986,84.27
1987,82.55
1988,83.39
1989,80.57
1990,83.49
1991,84.27
1992,79.07
1993,82.00
1994,81.36
1995,79.56
1996,82.83
1997,81.97
1998,83.72
1999,82.41
2000,82.37
