Epoch,AUC
728,79.49
729,78.61
730,79.64
731,79.95
732,80.08
733,78.64
734,80.91
735,78.35
736,77.99
737,79.12
738,79.34
739,79.46
740,80.03
741,78.28
742,78.28
743,79.77
744,78.00
745,80.49
746,77.53
747,79.82
748,79.39
749,79.50
750,79.18
751,80.23
752,77.64
753,78.59
754,79.04
755,78.03
756,78.02
757,78.91
758,77.42
759,79.05
760,80.57
761,79.56
762,78.79
763,79.48
764,79.36
765,77.67
766,77.17
767,79.48
768,80.18
769,78.27
770,78.30
771,77.28
772,78.21
773,79.89
774,78.03
775,77.96
776,80.96
777,80.37
778,79.46
779,78.71
780,77.75
781,79.70
782,78.02
783,80.01
784,79.97
785,77.89
786,78.49
787,79.29
788,79.52
789,80.32
790,79.65
791,80.20
792,79.03
793,80.94
794,79.77
795,80.75
796,78.57
797,78.60
798,81.44
799,80.41
800,80.44
801,80.98
802,79.49
803,80.70
804,79.27
805,79.80
806,78.84
807,78.00
808,80.19
809,79.75
810,81.94
811,81.18
812,82.38
813,78.69
814,78.24
815,80.23
816,78.83
817,80.90
818,81.71
819,81.79
820,80.41
821,81.10
822,80.21
823,80.22
824,81.42
825,80.90
826,81.42
827,81.15
828,81.30
829,81.00
830,80.75
831,80.73
832,79.99
833,80.27
834,79.68
835,81.25
836,80.61
837,82.47
838,80.21
839,82.05
840,81.35
841,79.51
842,80.20
843,80.68
844,81.25
845,81.65
846,82.12
847,82.37
848,83.17
849,81.20
850,81.77
851,77.54
852,80.46
853,81.21
854,80.07
855,82.07
856,80.70
857,80.62
858,81.14
859,81.77
860,82.44
861,82.31
862,81.80
863,82.35
864,82.23
865,81.37
866,82.72
867,82.38
868,81.33
869,81.12
870,81.92
871,82.21
872,82.17
873,81.73
874,80.86
875,80.99
876,82.11
877,81.17
878,81.07
879,81.91
880,82.17
881,82.56
882,82.04
883,82.30
884,82.12
885,80.12
886,81.77
887,82.08
888,82.31
889,83.17
890,82.98
891,83.49
892,81.69
893,81.09
894,80.90
895,81.07
896,82.54
897,83.72
898,81.91
899,80.98
900,81.15
901,80.25
902,81.45
903,80.75
904,81.09
905,81.99
906,82.01
907,83.21
908,81.94
909,80.31
910,79.80
911,80.42
912,80.88
913,82.06
914,81.03
915,79.92
916,80.32
917,80.69
918,79.84
919,82.63
920,81.21
921,81.93
922,80.77
923,82.50
924,82.66
925,81.66
926,80.47
927,81.54
928,80.66
929,80.02
930,79.25
931,81.02
932,79.34
933,78.79
934,80.46
935,80.85
936,80.38
937,80.34
938,81.31
939,78.96
940,78.99
941,80.02
942,78.86
943,80.94
944,80.57
945,80.46
946,79.00
947,79.65
948,80.90
949,79.70
950,81.69
951,80.66
952,79.91
953,81.91
954,79.36
955,79.31
956,77.97
957,81.15
958,80.80
959,80.20
960,81.95
961,80.39
962,79.19
963,79.89
964,78.94
965,77.45
966,78.33
967,81.38
968,79.47
969,79.55
970,79.03
971,78.73
972,78.43
973,81.14
974,79.30
975,78.73
976,78.69
977,79.41
978,79.40
979,79.38
980,80.00
981,79.82
982,80.36
983,79.02
984,79.28
985,80.85
986,81.46
987,80.67
988,79.12
989,79.30
990,81.83
991,80.49
992,79.43
993,80.24
994,78.75
995,80.92
996,79.94
997,80.93
998,79.27
999,80.53
1000,80.51
1001,80.24
1002,77.97
1003,81.02
1004,80.02
1005,78.99
1006,80.05
1007,80.37
1008,81.10
1009,81.03
1010,80.43
1011,79.65
1012,79.34
1013,79.66
1014,79.81
1015,80.33
1016,80.78
1017,80.47
1018,82.01
1019,79.93
1020,81.65
1021,81.45
1022,80.94
1023,80.93
1024,80.23
1025,79.95
1026,80.06
1027,81.00
1028,81.95
1029,80.51
1030,80.69
1031,80.63
1032,80.59
1033,80.32
1034,80.66
1035,81.76
1036,80.92
1037,81.03
1038,80.52
1039,80.52
1040,80.29
1041,81.79
1042,80.45
1043,81.91
1044,80.90
1045,80.75
1046,80.61
1047,80.76
1048,80.86
1049,80.12
1050,80.93
1051,80.18
1052,81.93
1053,81.43
1054,80.92
1055,80.18
1056,80.10
1057,81.70
1058,80.09
1059,79.38
1060,79.87
1061,81.87
1062,81.25
1063,81.41
1064,80.54
1065,82.23
1066,81.11
1067,81.87
1068,80.45
1069,80.24
1070,81.49
1071,81.30
1072,82.10
1073,80.78
1074,79.95
1075,80.69
1076,80.98
1077,80.22
1078,82.09
1079,80.34
1080,80.43
1081,80.31
1082,80.48
1083,80.85
1084,82.14
1085,80.94
1086,82.27
1087,80.50
1088,80.04
1089,79.19
1090,80.69
1091,81.80
1092,81.63
1093,81.89
1094,81.68
1095,81.74
1096,80.44
1097,80.34
1098,80.22
1099,81.05
1100,82.09
1101,81.05
1102,80.33
1103,81.44
1104,80.11
1105,80.79
1106,82.73
1107,82.22
1108,82.56
1109,80.66
1110,80.92
1111,81.26
1112,81.64
1113,81.61
1114,81.46
1115,81.97
1116,82.16
1117,82.82
1118,82.55
1119,82.48
1120,82.68
1121,82.19
1122,81.95
1123,82.19
1124,82.01
1125,81.29
1126,82.25
1127,81.66
1128,82.74
1129,82.42
1130,82.54
1131,82.11
1132,82.51
1133,82.77
1134,81.43
1135,81.71
1136,83.69
1137,83.84
1138,82.79
1139,82.92
1140,82.88
1141,81.94
1142,80.75
1143,81.73
1144,82.73
1145,82.78
1146,83.35
1147,82.45
1148,81.48
1149,82.44
1150,81.91
1151,82.59
1152,82.48
1153,82.91
1154,82.61
1155,82.25
1156,83.29
1157,83.79
1158,82.72
1159,82.28
1160,82.36
1161,80.81
1162,82.67
1163,83.12
1164,81.35
1165,82.00
1166,81.56
1167,82.23
1168,82.55
1169,82.98
1170,81.23
1171,81.56
1172,81.61
1173,81.52
1174,83.48
1175,82.65
1176,82.72
1177,82.56
1178,83.43
1179,83.48
1180,82.75
1181,82.16
1182,83.20
1183,82.72
1184,82.22
1185,82.09
1186,82.82
1187,82.53
1188,82.47
1189,82.88
1190,82.19
1191,83.40
1192,82.59
1193,81.48
1194,81.94
1195,83.15
1196,82.71
1197,82.43
1198,82.12
1199,82.65
1200,83.77
1201,80.94
1202,81.02
1203,82.21
1204,81.63
1205,82.64
1206,83.20
1207,82.42
1208,82.51
1209,82.14
1210,83.22
1211,84.14
1212,82.48
1213,82.80
1214,82.06
1215,82.56
1216,81.19
1217,82.32
1218,82.58
1219,83.07
1220,83.29
1221,83.43
1222,83.19
1223,83.40
1224,82.64
1225,82.77
1226,84.14
1227,83.55
1228,83.16
1229,82.57
1230,83.84
1231,82.75
1232,83.17
1233,82.43
1234,82.48
1235,83.04
1236,82.28
1237,82.67
1238,83.33
1239,82.98
1240,84.15
1241,81.99
1242,82.75
1243,84.21
1244,82.40
1245,83.51
1246,83.78
1247,83.56
1248,83.67
1249,82.90
1250,82.98
1251,83.91
1252,82.76
1253,82.41
1254,83.30
1255,82.78
1256,83.71
1257,82.49
1258,84.44
1259,83.31
1260,83.01
1261,83.70
1262,83.50
1263,82.06
1264,83.54
1265,81.80
1266,82.78
1267,84.07
1268,83.92
1269,83.11
1270,84.12
1271,83.71
1272,83.21
1273,83.68
1274,83.40
1275,84.11
1276,83.07
1277,84.05
1278,84.09
1279,83.99
1280,84.57
1281,84.23
1282,84.49
1283,83.09
1284,83.80
1285,84.14
1286,84.93
1287,84.54
1288,83.54
1289,83.86
1290,82.88
1291,82.91
1292,83.81
1293,84.06
1294,84.84
1295,85.23
1296,83.28
1297,84.39
1298,83.12
1299,84.15
1300,83.79
1301,83.83
1302,83.91
1303,83.47
1304,83.80
1305,82.72
1306,83.05
1307,84.44
1308,84.86
1309,83.80
1310,81.74
1311,83.24
1312,83.32
1313,82.92
1314,82.10
1315,84.12
1316,83.21
1317,83.95
1318,82.12
1319,83.97
1320,84.07
1321,83.88
1322,83.66
1323,83.94
1324,83.70
1325,82.35
1326,82.70
1327,83.93
1328,83.91
1329,83.13
1330,83.38
1331,83.76
1332,83.78
1333,84.61
1334,83.86
1335,83.11
1336,83.98
1337,84.03
1338,83.29
1339,84.55
1340,84.17
1341,83.56
1342,83.39
1343,83.61
1344,83.50
1345,83.32
1346,82.19
1347,84.07
1348,82.77
1349,82.67
1350,82.46
1351,82.49
1352,82.98
1353,83.96
1354,84.28
1355,83.18
1356,82.74
1357,82.59
1358,82.00
1359,81.35
1360,84.01
1361,83.96
1362,83.44
1363,83.13
1364,84.12
1365,82.83
1366,83.85
1367,82.22
1368,83.08
1369,82.54
1370,81.54
1371,83.01
1372,83.21
1373,82.77
1374,84.09
1375,82.96
1376,82.68
1377,81.21
1378,82.74
1379,82.58
1380,83.09
1381,82.77
1382,83.26
1383,83.09
1384,82.11
1385,82.62
1386,82.55
1387,82.58
1388,83.57
1389,82.90
1390,82.72
1391,83.09
1392,83.33
1393,83.20
1394,83.22
1395,81.93
1396,82.05
1397,82.12
1398,83.49
1399,83.33
1400,83.73
1401,83.94
1402,82.17
1403,82.80
1404,81.51
1405,82.25
1406,82.97
1407,83.38
1408,83.04
1409,83.13
1410,82.15
1411,81.54
1412,81.15
1413,80.06
1414,81.76
1415,83.09
1416,83.10
1417,83.37
1418,83.73
1419,83.01
1420,83.09
1421,83.39
1422,82.75
1423,81.23
1424,82.01
1425,83.50
1426,82.91
1427,83.22
1428,83.94
1429,82.55
1430,82.83
1431,82.65
1432,82.82
1433,84.30
1434,83.11
1435,82.90
1436,82.93
1437,81.92
1438,82.40
1439,81.85
1440,83.03
1441,83.58
1442,81.80
1443,82.31
1444,83.53
1445,84.61
1446,83.28
1447,83.50
1448,82.61
1449,81.91
1450,82.61
1451,81.61
1452,83.46
1453,81.73
1454,82.25
1455,84.20
1456,83.71
1457,83.89
1458,83.28
1459,82.73
1460,82.62
1461,82.40
1462,83.27
1463,82.01
1464,83.14
1465,83.48
1466,83.47
1467,83.23
1468,83.27
1469,82.12
1470,83.21
1471,82.99
1472,83.37
1473,83.00
1474,84.24
1475,83.10
1476,83.03
1477,83.33
1478,82.86
1479,82.82
1480,83.18
1481,82.75
1482,82.69
1483,82.73
1484,83.11
1485,83.33
1486,83.26
1487,83.99
1488,82.15
1489,82.96
1490,82.81
1491,84.14
1492,84.19
1493,83.18
1494,83.65
1495,83.65
1496,82.63
1497,83.24
1498,82.41
1499,84.47
1500,83.48
1501,84.22
1502,84.67
1503,83.23
1504,83.00
1505,84.05
1506,84.31
1507,83.61
1508,83.99
1509,83.92
1510,83.66
1511,83.19
1512,83.68
1513,83.52
1514,84.10
1515,83.98
1516,83.07
1517,83.77
1518,83.22
1519,83.94
1520,83.84
1521,83.93
1522,83.99
1523,83.20
1524,84.75
1525,84.39
1526,83.76
1527,84.29
1528,84.02
1529,84.30
1530,82.99
1531,83.97
1532,83.46
1533,84.14
1534,84.60
1535,84.39
1536,84.19
1537,84.73
1538,84.84
1539,82.72
1540,82.58
1541,82.88
1542,83.75
1543,84.18
1544,84.15
1545,84.30
1546,85.44
1547,84.67
1548,83.97
1549,84.72
1550,83.64
1551,83.29
1552,83.98
1553,84.57
1554,83.36
1555,84.88
1556,84.66
1557,84.61
1558,83.50
1559,84.27
1560,83.57
1561,83.54
1562,83.82
1563,83.53
1564,83.92
1565,84.24
1566,83.73
1567,84.06
1568,84.03
1569,83.93
1570,84.94
1571,83.92
1572,84.52
1573,83.43
1574,84.38
1575,83.39
1576,84.41
1577,83.13
1578,83.59
1579,84.09
1580,84.02
1581,82.96
1582,83.96
1583,85.02
1584,83.19
1585,83.34
1586,83.80
1587,83.56
1588,84.19
1589,83.33
1590,85.12
1591,83.11
1592,83.33
1593,84.17
1594,83.64
1595,83.90
1596,84.70
1597,84.24
1598,83.51
1599,84.12
1600,83.26
1601,83.47
1602,84.05
1603,83.83
1604,83.80
1605,84.05
1606,82.10
1607,82.95
1608,83.38
1609,82.81
1610,84.29
1611,83.91
1612,83.17
1613,83.10
1614,83.01
1615,83.58
1616,84.64
1617,84.06
1618,82.73
1619,82.34
1620,82.84
1621,82.41
1622,83.96
1623,83.28
1624,82.40
1625,83.52
1626,83.29
1627,82.41
1628,82.96
1629,83.66
1630,84.49
1631,84.50
1632,82.72
1633,83.52
1634,82.23
1635,83.27
1636,83.71
1637,83.61
1638,84.11
1639,83.77
1640,83.45
1641,83.02
1642,84.57
1643,82.90
1644,83.11
1645,82.86
1646,84.41
1647,84.75
1648,83.64
1649,83.63
1650,83.88
1651,82.66
1652,83.46
1653,83.83
1654,83.75
1655,83.10
1656,82.58
1657,82.52
1658,83.45
1659,83.83
1660,83.40
1661,84.81
1662,84.81
1663,82.33
1664,81.97
1665,81.48
1666,84.28
1667,84.18
1668,83.06
1669,83.73
1670,82.79
1671,83.51
1672,82.87
1673,83.31
1674,83.97
1675,84.26
1676,82.87
1677,83.10
1678,83.03
1679,83.20
1680,82.35
1681,82.25
1682,83.51
1683,83.24
1684,83.69
1685,83.44
1686,82.85
1687,82.73
1688,82.59
1689,83.14
1690,82.35
1691,83.44
1692,82.50
1693,82.86
1694,82.61
1695,83.00
1696,82.79
1697,82.97
1698,82.32
1699,81.13
1700,82.67
1701,81.97
1702,82.41
1703,82.29
1704,82.55
1705,83.41
1706,83.27
1707,83.03
1708,83.54
1709,83.06
1710,80.20
1711,81.19
1712,82.58
1713,83.18
1714,83.20
1715,81.89
1716,82.28
1717,83.01
1718,81.74
1719,81.74
1720,81.92
1721,82.55
1722,82.53
1723,82.77
1724,82.91
1725,82.97
1726,82.78
1727,82.37
1728,83.07
1729,81.71
1730,82.46
1731,82.91
1732,83.45
1733,84.20
1734,82.26
1735,82.57
1736,81.18
1737,81.06
1738,82.01
1739,81.84
1740,83.29
1741,82.37
1742,82.71
1743,82.23
1744,82.56
1745,82.32
1746,82.41
1747,82.33
1748,82.16
1749,82.04
1750,82.52
1751,82.98
1752,82.43
1753,82.90
1754,81.95
1755,81.29
1756,82.58
1757,81.38
1758,81.78
1759,82.91
1760,81.28
1761,80.68
1762,81.30
1763,81.45
1764,81.74
1765,81.90
1766,83.29
1767,82.31
1768,81.57
1769,80.87
1770,81.01
1771,82.17
1772,82.59
1773,81.50
1774,82.06
1775,79.81
1776,81.81
1777,81.66
1778,81.53
1779,82.58
1780,82.88
1781,81.62
1782,80.35
1783,81.28
1784,81.31
1785,82.03
1786,82.67
1787,82.20
1788,81.79
1789,82.97
1790,81.65
1791,80.20
1792,80.08
1793,80.42
1794,81.85
1795,81.74
1796,82.56
1797,81.71
1798,82.18
1799,81.38
1800,80.77
1801,80.77
1802,81.63
1803,82.32
1804,81.59
1805,81.92
1806,82.71
1807,81.00
1808,80.89
1809,79.80
1810,80.64
1811,81.74
1812,80.65
1813,81.75
1814,81.64
1815,79.61
1816,79.78
1817,80.75
1818,79.45
1819,81.52
1820,80.02
1821,80.73
1822,81.26
1823,80.51
1824,80.51
1825,79.98
1826,81.22
1827,80.27
1828,79.37
1829,80.49
1830,80.97
1831,80.13
1832,80.88
1833,79.64
1834,80.74
1835,76.59
1836,78.91
1837,79.62
1838,80.70
1839,81.15
1840,80.74
1841,80.37
1842,79.61
1843,79.31
1844,77.49
1845,78.81
1846,78.77
1847,79.76
1848,78.34
1849,81.35
1850,80.41
1851,78.17
1852,78.42
1853,79.66
1854,78.88
1855,78.73
1856,79.62
1857,79.52
1858,78.96
1859,79.73
1860,79.66
1861,79.02
1862,78.21
1863,80.28
1864,80.47
1865,79.95
1866,78.27
1867,79.41
1868,79.46
1869,78.71
1870,79.05
1871,78.27
1872,79.96
1873,79.04
1874,80.98
1875,79.60
1876,79.81
1877,78.90
1878,80.00
1879,80.20
1880,80.07
1881,80.29
1882,78.71
1883,78.41
1884,79.36
1885,80.53
1886,79.15
1887,79.57
1888,78.92
1889,80.44
1890,78.29
1891,79.45
1892,79.37
1893,79.40
1894,79.83
1895,79.73
1896,79.39
1897,79.43
1898,79.45
1899,79.95
1900,79.58
1901,78.96
1902,79.17
1903,80.56
1904,80.23
1905,81.00
1906,80.90
1907,79.74
1908,79.22
1909,80.56
1910,78.86
1911,79.44
1912,79.31
1913,79.09
1914,79.56
1915,79.50
1916,81.55
1917,80.11
1918,80.04
1919,80.78
1920,79.43
1921,79.53
1922,80.02
1923,79.53
1924,80.64
1925,80.74
1926,80.80
1927,80.51
1928,81.12
1929,81.13
1930,81.20
1931,81.04
1932,80.81
1933,79.44
1934,79.43
1935,80.85
1936,81.03
1937,80.28
1938,81.96
1939,81.78
1940,80.14
1941,80.30
1942,78.96
1943,79.77
1944,80.38
1945,81.81
1946,81.79
1947,81.10
1948,80.73
1949,82.80
1950,81.31
1951,80.45
1952,80.29
1953,80.77
1954,79.92
1955,81.27
1956,81.56
1957,80.32
1958,82.48
1959,79.55
1960,80.49
1961,81.26
1962,81.11
1963,82.35
1964,81.92
1965,81.06
1966,82.66
1967,82.44
1968,81.22
1969,80.34
1970,80.55
1971,81.52
1972,81.89
1973,80.01
1974,80.16
1975,79.71
1976,79.65
1977,80.33
1978,80.71
1979,81.40
1980,81.98
1981,82.38
1982,81.86
1983,82.21
1984,82.33
1985,81.08
1986,81.74
1987,80.47
1988,80.88
1989,81.10
1990,81.54
1991,82.37
1992,79.49
1993,80.42
1994,81.79
1995,82.06
1996,82.59
1997,80.46
1998,80.90
1999,80.34
2000,80.17
