Epoch,AUC
231,83.15
232,83.18
233,82.52
234,80.24
235,80.11
236,80.83
237,82.76
238,83.02
239,81.88
240,83.52
241,82.94
242,83.75
243,82.80
244,80.42
245,80.93
246,82.16
247,82.97
248,84.10
249,84.44
250,83.32
251,83.67
252,82.33
253,81.36
254,82.96
255,82.88
256,82.51
257,82.16
258,81.51
259,80.76
260,82.61
261,82.81
262,80.57
263,80.30
264,81.83
265,83.65
266,80.05
267,76.71
268,76.84
269,78.80
270,77.53
271,81.09
272,78.06
273,79.47
274,77.26
275,78.17
276,79.95
277,83.06
278,83.56
279,82.29
280,82.35
281,81.93
282,81.39
283,81.56
284,83.60
285,82.44
286,79.35
287,74.67
288,76.77
289,79.85
290,82.41
291,84.95
292,83.10
293,85.80
294,84.15
295,84.24
296,84.11
297,81.82
298,80.79
299,79.30
300,80.39
301,81.91
302,82.79
303,82.00
304,81.44
305,79.26
306,79.25
307,80.54
308,79.96
309,80.36
310,81.80
311,82.09
312,80.77
313,81.05
314,82.92
315,81.92
316,80.66
317,82.21
318,83.91
319,84.49
320,83.74
321,82.44
322,80.74
323,81.19
324,81.82
325,81.32
326,80.22
327,81.40
328,82.26
329,81.36
330,79.07
331,80.10
332,81.16
333,81.86
334,82.54
335,83.54
336,83.76
337,82.07
338,81.50
339,83.04
340,83.27
341,83.40
342,83.99
343,84.11
344,83.99
345,83.92
346,82.02
347,81.16
348,82.49
349,82.02
350,79.80
351,80.64
352,83.39
353,82.57
354,83.69
355,82.45
356,83.07
357,83.66
358,82.69
359,82.58
360,80.83
361,81.97
362,81.81
363,79.81
364,81.05
365,80.07
366,82.31
367,84.04
368,73.53
369,67.01
370,66.85
371,77.24
372,81.20
373,83.44
374,83.05
375,83.69
376,84.14
377,83.20
378,83.57
379,82.13
380,81.76
381,81.23
382,82.40
383,82.45
384,82.01
385,80.32
386,81.42
387,82.81
388,72.07
389,79.50
390,79.09
391,80.15
392,80.95
393,83.26
394,83.74
395,83.39
396,83.43
397,82.71
398,81.04
399,82.94
400,83.85
401,84.58
402,84.06
403,84.90
404,84.02
405,84.68
406,84.41
407,84.15
408,83.28
409,83.28
410,82.23
411,81.44
412,80.65
413,82.24
414,84.22
415,83.89
416,82.95
417,82.89
418,82.59
419,81.37
420,80.77
421,82.35
422,81.90
423,82.10
424,81.46
425,79.92
426,81.91
427,83.33
428,83.11
429,83.76
430,81.95
431,78.60
432,79.75
433,83.77
434,83.21
435,82.53
436,82.82
437,83.69
438,83.67
439,83.25
440,83.66
441,82.71
442,82.03
443,81.05
444,80.31
445,81.59
446,81.76
447,82.04
448,82.21
449,83.62
450,83.22
451,83.40
452,82.26
453,80.30
454,76.43
455,78.00
456,82.10
457,82.19
458,82.71
459,84.58
460,83.51
461,84.32
462,84.42
463,83.38
464,82.68
465,82.21
466,82.55
467,81.42
468,82.95
469,83.49
470,82.72
471,83.32
472,82.56
473,81.21
474,81.09
475,82.75
476,82.55
477,82.44
478,83.05
479,84.70
480,85.31
481,84.53
482,82.27
483,79.07
484,77.00
485,80.66
486,81.02
487,81.11
488,82.18
489,82.25
490,83.17
491,83.11
492,82.73
493,82.26
494,81.00
495,81.66
496,82.75
497,83.92
498,83.06
499,82.92
500,82.39
501,82.70
502,83.81
503,84.66
504,84.73
505,85.03
506,83.18
507,83.55
508,82.94
509,82.60
510,83.47
511,82.25
512,82.76
513,82.74
514,83.02
515,83.07
516,84.46
517,82.61
518,82.69
519,83.20
520,83.53
521,85.27
522,85.17
523,84.99
524,84.42
525,84.59
526,84.62
527,82.34
528,81.23
529,82.33
530,80.54
531,79.17
532,80.97
533,81.42
534,83.31
535,84.52
536,84.85
537,84.31
538,83.16
539,82.68
540,82.88
541,83.06
542,83.40
543,83.46
544,83.51
545,83.43
546,82.32
547,81.20
548,82.22
549,81.90
550,81.43
551,82.18
552,82.79
553,82.60
554,83.50
555,83.44
556,83.18
557,80.28
558,80.59
559,81.38
560,82.01
561,82.30
562,82.84
563,84.53
564,84.95
565,82.83
566,82.31
567,82.84
568,83.09
569,83.68
570,84.50
571,83.10
572,82.79
573,81.93
574,81.91
575,81.50
576,83.11
577,83.33
578,83.72
579,83.75
580,83.89
581,82.65
582,84.12
583,84.32
584,84.03
585,83.79
586,83.15
587,84.15
588,83.91
589,83.24
590,82.73
591,81.78
592,82.07
593,83.10
594,83.54
595,83.98
596,83.93
597,84.58
598,84.17
599,83.10
600,82.10
601,82.21
602,83.43
603,83.64
604,84.08
605,83.78
606,83.67
607,84.52
608,83.35
609,82.88
610,82.08
611,82.57
612,80.28
613,79.84
614,80.65
615,82.70
616,84.15
617,83.95
618,83.84
619,82.11
620,82.12
621,82.10
622,82.01
623,81.68
624,82.06
625,81.82
626,82.68
627,82.71
628,84.81
629,84.68
630,83.49
631,81.99
632,80.46
633,81.24
634,81.10
635,80.55
636,81.60
637,83.32
638,84.68
639,83.34
640,84.24
641,84.37
642,84.20
643,84.10
644,81.49
645,80.53
646,81.68
647,82.00
648,82.63
649,83.22
650,83.78
651,83.67
652,84.79
653,83.73
654,83.24
655,83.61
656,82.20
657,83.27
658,83.22
659,82.20
660,81.42
661,82.41
662,84.36
663,84.16
664,83.72
665,82.46
666,82.55
667,82.26
668,81.33
669,82.34
670,82.95
671,81.67
672,81.91
673,82.81
674,81.76
675,82.03
676,83.04
677,81.89
678,82.66
679,83.01
680,83.29
681,82.25
682,82.89
683,83.76
684,83.18
685,82.71
686,82.84
687,82.66
688,82.80
689,82.87
690,83.26
691,83.59
692,83.27
693,82.03
694,82.41
695,83.76
696,83.24
697,82.83
698,83.37
699,83.66
700,83.19
701,82.20
702,82.60
703,82.89
704,81.18
705,80.54
706,80.05
707,82.46
708,82.14
709,82.68
710,83.59
711,81.25
712,81.01
713,79.70
714,80.22
715,81.97
716,81.68
717,82.82
718,83.50
719,84.09
720,84.26
721,83.40
722,82.36
723,81.65
724,82.74
725,82.87
726,82.69
727,83.25
728,83.76
729,83.55
730,84.72
731,84.36
732,83.97
733,83.90
734,83.74
735,84.58
736,84.65
737,84.79
738,83.78
739,84.25
740,84.13
741,85.10
742,84.51
743,84.97
744,83.80
745,83.39
746,82.77
747,82.06
748,83.16
749,83.08
750,84.11
751,83.97
752,83.37
753,83.30
754,83.52
755,82.59
756,81.03
757,81.88
758,81.76
759,82.70
760,83.03
761,82.62
762,82.67
763,83.48
764,83.82
765,84.28
766,84.84
767,84.37
768,85.18
769,84.24
770,83.26
771,83.91
772,82.94
773,82.90
774,82.89
775,83.67
776,82.99
777,83.14
778,84.00
779,84.42
780,83.50
781,83.12
782,82.99
783,81.94
784,83.29
785,83.87
786,83.53
787,84.00
788,83.71
789,81.91
790,82.33
791,82.16
792,83.48
793,84.17
794,83.72
795,82.43
796,83.57
797,84.13
798,84.38
799,84.54
800,85.91
801,84.64
802,83.64
803,82.78
804,83.29
805,83.53
806,83.20
807,83.98
808,83.18
809,84.15
810,84.02
811,83.05
812,82.89
813,83.57
814,83.27
815,83.73
816,84.70
817,85.00
818,86.21
819,84.70
820,83.81
821,83.75
822,83.85
823,84.31
824,83.68
825,84.09
826,82.20
827,83.19
828,83.30
829,81.81
830,82.73
831,82.77
832,83.22
833,83.08
834,82.64
835,83.96
836,83.99
837,84.84
838,84.41
839,83.80
840,84.36
841,84.32
842,84.26
843,82.83
844,83.16
845,83.35
846,83.67
847,83.20
848,84.41
849,83.60
850,84.38
851,84.51
852,84.05
853,82.37
854,82.74
855,82.86
856,82.99
857,80.50
858,81.14
859,84.17
860,84.06
861,83.69
862,83.59
863,82.77
864,83.22
865,83.24
866,82.67
867,82.10
868,82.66
869,83.10
870,83.42
871,83.71
872,83.84
873,82.62
874,83.16
875,82.92
876,83.92
877,82.46
878,81.73
879,82.08
880,83.01
881,83.41
882,83.64
883,83.44
884,83.35
885,83.69
886,84.25
887,82.94
888,80.37
889,81.37
890,82.44
891,83.12
892,84.31
893,83.14
894,83.45
895,83.11
896,83.81
897,83.17
898,85.13
899,84.57
900,80.56
901,80.58
902,84.50
903,84.60
904,83.12
905,83.04
906,83.62
907,83.89
908,83.85
909,83.01
910,83.68
911,83.19
912,84.09
913,83.10
914,83.25
915,83.02
916,83.76
917,84.20
918,83.93
919,84.73
920,84.96
921,85.40
922,85.28
923,85.23
924,84.75
925,83.81
926,83.58
927,83.37
928,82.27
929,83.26
930,83.11
931,83.33
932,82.73
933,82.41
934,83.55
935,82.71
936,83.14
937,81.59
938,82.53
939,82.35
940,82.94
941,83.27
942,82.66
943,82.51
944,83.15
945,82.81
946,83.42
947,84.03
948,84.40
949,83.86
950,83.77
951,84.63
952,84.66
953,83.21
954,84.57
955,84.90
956,82.87
957,82.92
958,85.24
959,85.06
960,82.11
961,81.34
962,82.71
963,84.11
964,81.26
965,81.33
966,82.56
967,82.71
968,82.07
969,80.43
970,79.80
971,80.10
972,82.64
973,81.44
974,81.52
975,82.99
976,82.34
977,81.50
978,81.67
979,82.67
980,82.23
981,81.44
982,82.93
983,84.08
984,83.38
985,83.79
986,85.01
987,85.69
988,84.40
989,83.55
990,83.15
991,83.24
992,82.66
993,82.38
994,84.01
995,84.51
996,81.84
997,81.27
998,83.13
999,84.62
1000,83.83
1001,82.95
1002,82.60
1003,82.56
1004,82.65
1005,83.30
1006,81.56
1007,80.93
1008,81.92
1009,81.94
1010,83.06
1011,81.91
1012,82.46
1013,84.53
1014,84.39
1015,84.75
1016,84.38
1017,83.87
1018,82.82
1019,83.69
1020,83.43
1021,82.97
1022,82.70
1023,83.59
1024,83.47
1025,84.07
1026,83.18
1027,83.71
1028,83.47
1029,83.90
1030,83.80
1031,84.19
1032,83.33
1033,83.53
1034,82.98
1035,83.20
1036,81.79
1037,83.68
1038,83.43
1039,83.30
1040,82.35
1041,83.77
1042,84.89
1043,83.87
1044,83.80
1045,83.12
1046,82.12
1047,83.02
1048,82.75
1049,84.02
1050,83.85
1051,84.56
1052,84.55
1053,84.53
1054,84.21
1055,83.91
1056,84.58
1057,83.60
1058,83.67
1059,84.15
1060,83.91
1061,84.49
1062,83.91
1063,83.75
1064,83.89
1065,82.84
1066,83.01
1067,83.10
1068,83.63
1069,84.67
1070,84.24
1071,84.75
1072,83.72
1073,83.46
1074,83.21
1075,82.96
1076,83.69
1077,84.26
1078,84.52
1079,85.29
1080,84.98
1081,84.97
1082,84.92
1083,84.94
1084,83.95
1085,83.68
1086,83.67
1087,84.93
1088,84.31
1089,84.69
1090,84.63
1091,84.24
1092,84.15
1093,83.55
1094,84.13
1095,84.79
1096,83.33
1097,84.15
1098,83.14
1099,83.75
1100,84.03
1101,84.21
1102,84.22
1103,84.33
1104,83.06
1105,82.54
1106,83.90
1107,82.89
1108,83.78
1109,83.99
1110,84.21
1111,84.09
1112,82.13
1113,83.49
1114,82.88
1115,82.53
1116,81.31
1117,81.29
1118,84.79
1119,83.53
1120,83.91
1121,84.17
1122,84.63
1123,82.80
1124,81.63
1125,82.85
1126,82.76
1127,83.16
1128,83.75
1129,82.77
1130,84.22
1131,84.58
1132,83.72
1133,84.29
1134,84.53
1135,84.35
1136,83.95
1137,83.42
1138,83.20
1139,84.78
1140,84.10
1141,84.33
1142,83.84
1143,83.63
1144,82.78
1145,84.10
1146,83.97
1147,83.52
1148,83.63
1149,83.71
1150,83.89
1151,82.92
1152,83.72
1153,84.07
1154,83.58
1155,83.50
1156,84.26
1157,84.43
1158,83.65
1159,82.74
1160,82.43
1161,82.97
1162,81.90
1163,82.32
1164,83.06
1165,83.89
1166,84.36
1167,84.28
1168,84.64
1169,84.18
1170,84.12
1171,84.32
1172,84.21
1173,84.54
1174,84.14
1175,84.64
1176,84.28
1177,83.28
1178,83.76
1179,84.60
1180,84.55
1181,84.05
1182,83.76
1183,83.54
1184,84.62
1185,84.75
1186,83.43
1187,83.44
1188,83.46
1189,84.18
1190,83.91
1191,83.23
1192,83.50
1193,84.21
1194,84.40
1195,84.53
1196,83.53
1197,84.38
1198,83.52
1199,83.47
1200,83.25
1201,82.61
1202,83.37
1203,83.39
1204,82.63
1205,83.33
1206,84.76
1207,84.34
1208,84.77
1209,84.00
1210,83.75
1211,83.99
1212,83.66
1213,84.65
1214,83.04
1215,83.55
1216,85.35
1217,85.03
1218,84.29
1219,84.54
1220,83.40
1221,83.59
1222,82.92
1223,82.46
1224,81.31
1225,83.87
1226,82.49
1227,82.35
1228,83.64
1229,83.58
1230,84.57
1231,84.58
1232,85.07
1233,85.15
1234,83.92
1235,84.01
1236,84.53
1237,85.91
1238,83.70
1239,83.36
1240,83.57
1241,83.32
1242,83.59
1243,83.70
1244,83.33
1245,83.80
1246,82.39
1247,84.30
1248,83.75
1249,83.45
1250,83.58
1251,83.43
1252,82.60
1253,82.58
1254,83.48
1255,84.19
1256,84.93
1257,84.59
1258,84.81
1259,85.24
1260,85.39
1261,84.73
1262,84.72
1263,85.47
1264,84.40
1265,84.91
1266,85.69
1267,85.73
1268,83.56
1269,83.31
1270,82.31
1271,83.30
1272,83.36
1273,83.46
1274,82.93
1275,83.03
1276,83.86
1277,83.16
1278,83.33
1279,82.63
1280,83.38
1281,83.75
1282,84.05
1283,83.48
1284,83.50
1285,82.52
1286,83.42
1287,83.66
1288,84.09
1289,84.42
1290,84.18
1291,83.76
1292,84.47
1293,83.56
1294,83.87
1295,83.11
1296,84.05
1297,84.11
1298,83.17
1299,82.81
1300,81.30
1301,83.28
1302,83.77
1303,84.61
1304,83.73
1305,82.82
1306,81.80
1307,82.30
1308,80.87
1309,80.34
1310,82.38
1311,81.23
1312,81.39
1313,81.96
1314,84.04
1315,84.13
1316,83.71
1317,83.85
1318,82.65
1319,83.39
1320,82.47
1321,82.98
1322,82.56
1323,83.42
1324,83.65
1325,83.47
1326,85.07
1327,84.05
1328,83.79
1329,83.48
1330,83.35
1331,84.66
1332,83.55
1333,83.18
1334,83.64
1335,83.51
1336,81.77
1337,78.47
1338,77.35
1339,82.30
1340,82.28
1341,81.50
1342,83.45
1343,84.42
1344,83.96
1345,84.04
1346,83.41
1347,83.90
1348,83.38
1349,84.18
1350,83.13
1351,83.24
1352,82.96
1353,82.94
1354,83.30
1355,83.19
1356,83.04
1357,82.20
1358,81.78
1359,80.37
1360,82.17
1361,81.95
1362,82.00
1363,80.45
1364,81.67
1365,83.22
1366,82.04
1367,81.66
1368,83.97
1369,84.56
1370,84.50
1371,83.62
1372,82.32
1373,82.41
1374,83.53
1375,84.08
1376,83.76
1377,83.85
1378,83.26
1379,81.68
1380,82.42
1381,82.97
1382,83.04
1383,80.49
1384,78.19
1385,80.64
1386,81.98
1387,82.20
1388,83.65
1389,81.33
1390,82.38
1391,83.15
1392,82.44
1393,82.34
1394,82.35
1395,81.30
1396,80.26
1397,81.31
1398,82.71
1399,80.67
1400,82.10
1401,82.32
1402,81.73
1403,83.30
1404,83.06
1405,83.40
1406,82.30
1407,83.55
1408,83.55
1409,83.77
1410,82.79
1411,84.05
1412,79.43
1413,78.45
1414,83.19
1415,82.71
1416,81.84
1417,83.00
1418,81.52
1419,75.76
1420,79.97
1421,78.09
1422,79.14
1423,80.66
1424,81.97
1425,83.09
1426,82.45
1427,82.54
1428,80.90
1429,75.33
1430,82.61
1431,83.69
1432,80.20
1433,80.57
1434,83.70
1435,84.65
1436,80.34
1437,81.94
1438,83.33
1439,82.60
1440,81.16
1441,81.90
1442,84.08
1443,79.55
1444,74.82
1445,79.02
1446,83.72
1447,79.46
1448,81.97
1449,82.86
1450,80.04
1451,77.20
1452,81.39
1453,83.10
1454,82.45
1455,81.06
1456,82.37
1457,83.94
1458,82.28
1459,77.23
1460,78.79
1461,84.72
1462,82.35
1463,80.57
1464,79.87
1465,78.95
1466,80.93
1467,82.40
1468,81.48
1469,82.44
1470,83.89
1471,81.67
1472,78.37
1473,78.26
1474,82.21
1475,84.10
1476,84.08
1477,83.73
1478,83.40
1479,81.28
1480,81.72
1481,82.23
1482,81.26
1483,78.15
1484,81.32
1485,74.89
1486,84.04
1487,85.02
1488,84.69
1489,83.06
1490,83.15
1491,83.23
1492,83.39
1493,83.18
1494,83.64
1495,84.00
1496,78.76
1497,78.22
1498,80.45
1499,84.31
1500,82.34
1501,81.76
1502,81.38
1503,79.98
1504,78.44
1505,78.83
1506,78.54
1507,83.43
1508,81.64
1509,72.24
1510,71.64
1511,78.55
1512,84.59
1513,84.12
1514,83.16
1515,81.39
1516,80.12
1517,77.63
1518,78.23
1519,79.86
1520,81.83
1521,82.65
1522,78.50
1523,72.78
1524,79.93
1525,83.44
1526,83.81
1527,84.55
1528,84.39
1529,82.42
1530,81.74
1531,79.47
1532,78.02
1533,75.63
1534,78.21
1535,81.71
1536,81.88
1537,80.76
1538,81.34
1539,81.99
1540,76.22
1541,68.08
1542,75.07
1543,80.83
1544,83.63
1545,83.38
1546,83.71
1547,81.23
1548,78.49
1549,76.99
1550,73.89
1551,77.20
1552,77.56
1553,79.18
1554,81.91
1555,82.13
1556,83.77
1557,84.85
1558,83.63
1559,83.49
1560,79.63
1561,74.58
1562,74.77
1563,81.41
1564,85.29
1565,82.20
1566,81.92
1567,81.22
1568,81.35
1569,81.00
1570,80.73
1571,78.70
1572,78.49
1573,80.67
1574,82.68
1575,83.69
1576,81.78
1577,79.14
1578,79.22
1579,85.00
1580,79.93
1581,81.34
1582,81.64
1583,81.57
1584,82.42
1585,83.29
1586,82.68
1587,80.78
1588,81.22
1589,78.47
1590,80.53
1591,81.79
1592,81.52
1593,82.30
1594,83.65
1595,82.43
1596,79.88
1597,76.34
1598,77.29
1599,82.05
1600,81.53
1601,81.74
1602,80.73
1603,83.12
1604,82.55
1605,80.58
1606,80.80
1607,81.43
1608,83.61
1609,83.96
1610,83.40
1611,80.15
1612,79.36
1613,82.91
1614,83.93
1615,84.32
1616,83.77
1617,83.22
1618,84.25
1619,83.52
1620,82.98
1621,83.62
1622,83.81
1623,83.97
1624,82.59
1625,80.88
1626,81.50
1627,84.06
1628,82.53
1629,82.48
1630,81.90
1631,83.29
1632,82.16
1633,82.46
1634,82.48
1635,82.11
1636,82.64
1637,82.69
1638,84.93
1639,82.36
1640,80.78
1641,84.28
1642,83.64
1643,82.41
1644,82.95
1645,83.24
1646,82.12
1647,82.07
1648,82.30
1649,81.36
1650,82.38
1651,83.86
1652,82.67
1653,83.23
1654,83.67
1655,82.17
1656,82.65
1657,81.36
1658,81.06
1659,80.59
1660,81.42
1661,81.63
1662,84.10
1663,83.00
1664,83.36
1665,81.55
1666,82.99
1667,83.61
1668,82.49
1669,81.87
1670,82.68
1671,81.83
1672,81.01
1673,83.81
1674,82.40
1675,82.14
1676,82.32
1677,82.12
1678,80.36
1679,82.25
1680,82.73
1681,83.72
1682,83.37
1683,80.86
1684,81.21
1685,83.69
1686,84.08
1687,82.39
1688,83.19
1689,82.24
1690,82.90
1691,83.91
1692,82.19
1693,82.55
1694,82.87
1695,82.60
1696,80.76
1697,82.62
1698,82.76
1699,82.49
1700,82.71
1701,81.41
1702,80.79
1703,82.69
1704,82.95
1705,82.23
1706,82.47
1707,82.89
1708,81.66
1709,83.79
1710,81.94
1711,82.08
1712,82.82
1713,81.31
1714,84.22
1715,83.57
1716,81.94
1717,82.38
1718,83.41
1719,81.68
1720,80.09
1721,82.89
1722,84.30
1723,84.60
1724,81.13
1725,80.49
1726,78.42
1727,79.56
1728,82.35
1729,83.13
1730,83.68
1731,83.23
1732,82.01
1733,83.57
1734,80.51
1735,79.45
1736,82.23
1737,81.83
1738,82.54
1739,81.94
1740,81.35
1741,83.32
1742,83.54
1743,81.56
1744,81.08
1745,79.28
1746,75.25
1747,76.35
1748,78.68
1749,81.21
1750,83.32
1751,83.86
1752,81.33
1753,78.33
1754,78.37
1755,79.40
1756,82.58
1757,85.44
1758,83.13
1759,83.81
1760,81.55
1761,80.47
1762,79.00
1763,77.39
1764,81.13
1765,81.62
1766,84.31
1767,83.26
1768,82.83
1769,81.10
1770,77.53
1771,76.86
1772,76.31
1773,80.61
1774,83.47
1775,82.59
1776,81.67
1777,80.12
1778,77.14
1779,75.47
1780,79.14
1781,80.59
1782,83.80
1783,83.67
1784,83.22
1785,80.38
1786,79.58
1787,79.30
1788,79.58
1789,82.80
1790,83.12
1791,81.82
1792,84.30
1793,82.76
1794,80.20
1795,77.69
1796,79.14
1797,80.29
1798,83.99
1799,83.22
1800,81.20
1801,78.50
1802,78.07
1803,81.16
1804,82.79
1805,81.08
1806,79.76
1807,80.07
1808,81.59
1809,83.56
1810,83.96
1811,80.26
1812,82.46
1813,84.37
1814,85.06
1815,83.02
1816,81.55
1817,81.40
1818,80.51
1819,80.60
1820,81.90
1821,82.52
1822,82.75
1823,80.17
1824,80.06
1825,80.95
1826,83.48
1827,84.73
1828,84.19
1829,83.24
1830,80.57
1831,79.88
1832,80.14
1833,82.60
1834,84.06
1835,82.70
1836,82.57
1837,81.00
1838,79.55
1839,78.33
1840,81.77
1841,82.94
1842,83.85
1843,82.22
1844,81.67
1845,73.71
1846,79.25
1847,84.09
1848,83.76
1849,85.02
1850,81.61
1851,77.40
1852,74.22
1853,79.96
1854,82.86
1855,84.16
1856,82.42
1857,80.91
1858,81.80
1859,81.22
1860,81.37
1861,77.30
1862,80.16
1863,83.24
1864,82.19
1865,79.26
1866,80.61
1867,82.31
1868,82.15
1869,83.02
1870,83.43
1871,80.94
1872,78.38
1873,79.71
1874,81.43
1875,83.18
1876,79.36
1877,80.41
1878,80.23
1879,80.11
1880,80.76
1881,81.50
1882,83.08
1883,83.93
1884,84.86
1885,83.49
1886,81.43
1887,82.28
1888,82.10
1889,81.12
1890,83.30
1891,83.98
1892,80.46
1893,78.17
1894,78.85
1895,80.60
1896,82.69
1897,83.54
1898,81.22
1899,79.57
1900,84.04
1901,83.18
1902,81.49
1903,81.50
1904,82.45
1905,83.69
1906,84.33
1907,84.32
1908,82.81
1909,80.76
1910,82.83
1911,81.27
1912,82.73
1913,80.52
1914,78.63
1915,77.63
1916,83.27
1917,81.71
1918,77.69
1919,83.31
1920,83.06
1921,82.74
1922,80.09
1923,82.59
1924,85.57
1925,83.47
1926,83.66
1927,84.74
1928,82.31
1929,80.85
1930,79.19
1931,83.04
1932,83.50
1933,78.54
1934,72.75
1935,82.21
1936,83.25
1937,82.19
1938,79.72
1939,78.94
1940,82.39
1941,83.58
1942,82.76
1943,80.67
1944,83.75
1945,82.80
1946,82.05
1947,82.71
1948,81.89
1949,81.31
1950,81.66
1951,83.84
1952,82.46
1953,83.52
1954,82.24
1955,85.05
1956,84.49
1957,83.06
1958,82.09
1959,81.93
1960,81.08
1961,81.75
1962,82.91
1963,81.69
1964,80.40
1965,83.73
1966,83.97
1967,82.29
1968,81.86
1969,83.80
1970,84.02
1971,82.57
1972,84.22
1973,83.70
1974,82.53
1975,82.02
1976,81.73
1977,84.50
1978,83.66
1979,81.99
1980,77.35
1981,84.08
1982,84.16
1983,82.21
1984,82.08
1985,81.85
1986,83.16
1987,82.26
1988,82.71
1989,82.17
1990,83.84
1991,84.22
1992,78.40
1993,82.84
1994,81.94
1995,80.56
1996,81.93
1997,82.84
1998,83.82
1999,82.33
2000,81.58
