Epoch,AUC
455,73.53
456,73.30
457,75.70
458,75.11
459,77.45
460,75.08
461,75.32
462,72.98
463,76.21
464,74.56
465,74.25
466,76.44
467,75.58
468,77.30
469,76.20
470,76.71
471,74.81
472,75.72
473,75.69
474,78.26
475,76.19
476,76.97
477,73.42
478,73.31
479,75.09
480,75.11
481,76.69
482,76.47
483,75.54
484,77.77
485,76.92
486,76.91
487,75.51
488,75.88
489,75.57
490,74.69
491,76.65
492,76.11
493,76.52
494,76.96
495,75.91
496,77.13
497,76.75
498,76.88
499,77.61
500,77.35
501,78.11
502,72.50
503,76.73
504,75.51
505,76.76
506,75.97
507,76.15
508,77.17
509,77.24
510,77.05
511,76.39
512,78.33
513,76.26
514,77.55
515,74.70
516,75.75
517,77.24
518,76.89
519,78.40
520,77.46
521,77.39
522,77.19
523,75.19
524,76.19
525,75.72
526,77.47
527,76.36
528,74.99
529,75.83
530,78.37
531,75.86
532,74.00
533,76.33
534,79.57
535,77.46
536,77.25
537,75.71
538,76.63
539,74.78
540,78.19
541,77.44
542,77.98
543,77.93
544,78.36
545,76.05
546,75.28
547,76.84
548,77.79
549,76.84
550,78.13
551,79.40
552,77.35
553,75.66
554,76.22
555,76.61
556,79.25
557,79.04
558,77.67
559,77.30
560,77.28
561,77.55
562,78.25
563,78.92
564,77.44
565,78.00
566,78.24
567,75.87
568,75.54
569,75.84
570,76.09
571,76.78
572,78.38
573,78.10
574,76.97
575,75.94
576,76.28
577,78.51
578,76.26
579,75.70
580,76.05
581,77.08
582,78.79
583,78.06
584,75.14
585,76.77
586,74.20
587,78.93
588,76.78
589,76.95
590,75.66
591,76.15
592,77.50
593,74.65
594,78.96
595,76.33
596,75.72
597,75.32
598,75.69
599,75.52
600,75.63
601,77.29
602,74.69
603,76.26
604,75.33
605,76.43
606,77.73
607,76.64
608,76.08
609,75.49
610,76.35
611,77.38
612,77.36
613,76.11
614,75.21
615,76.14
616,73.60
617,76.23
618,76.55
619,75.46
620,77.30
621,75.29
622,77.95
623,76.34
624,76.60
625,76.42
626,74.86
627,77.35
628,73.61
629,76.20
630,75.30
631,76.95
632,78.35
633,77.13
634,78.85
635,73.47
636,76.70
637,75.16
638,77.32
639,77.67
640,76.99
641,76.08
642,74.77
643,77.74
644,74.74
645,76.74
646,77.83
647,77.49
648,78.15
649,76.54
650,79.39
651,75.85
652,78.35
653,79.15
654,75.37
655,79.79
656,77.68
657,75.92
658,77.13
659,76.12
660,78.43
661,76.10
662,76.96
663,76.23
664,77.77
665,77.77
666,74.45
667,74.97
668,78.71
669,73.43
670,74.73
671,76.32
672,77.23
673,75.55
674,77.28
675,76.94
676,76.26
677,78.22
678,78.26
679,77.70
680,75.65
681,75.51
682,76.01
683,77.00
684,76.90
685,78.04
686,77.74
687,77.12
688,76.63
689,76.03
690,75.59
691,75.47
692,77.69
693,78.78
694,77.24
695,77.32
696,78.24
697,75.85
698,77.20
699,75.16
700,74.43
701,77.35
702,75.61
703,76.40
704,78.52
705,75.39
706,76.66
707,73.57
708,75.67
709,77.64
710,74.24
711,77.75
712,74.81
713,77.22
714,75.91
715,75.14
716,76.02
717,78.07
718,75.56
719,75.29
720,76.42
721,74.65
722,78.02
723,78.07
724,75.60
725,78.19
726,74.50
727,73.99
728,76.66
729,74.62
730,78.91
731,76.67
732,74.05
733,74.93
734,74.37
735,73.32
736,74.16
737,74.99
738,74.88
739,75.23
740,74.59
741,70.91
742,76.07
743,75.91
744,73.30
745,73.82
746,73.79
747,75.02
748,75.74
749,77.89
750,74.09
751,73.60
752,73.59
753,76.68
754,74.66
755,75.54
756,75.97
757,73.56
758,73.34
759,76.33
760,76.15
761,75.41
762,76.53
763,75.99
764,75.52
765,73.36
766,76.68
767,76.06
768,74.10
769,75.75
770,76.13
771,76.24
772,74.23
773,72.60
774,73.76
775,74.81
776,76.28
777,77.43
778,75.03
779,73.67
780,72.02
781,74.96
782,70.95
783,74.50
784,75.68
785,75.43
786,74.10
787,74.35
788,74.29
789,75.61
790,73.96
791,74.46
792,74.64
793,76.17
794,75.39
795,75.63
796,75.98
797,76.20
798,73.91
799,75.90
800,75.02
801,76.39
802,76.07
803,76.07
804,72.93
805,76.69
806,74.42
807,75.27
808,78.64
809,76.81
810,75.60
811,76.46
812,76.48
813,75.95
814,74.18
815,76.17
816,75.05
817,75.61
818,77.39
819,77.94
820,76.76
821,76.27
822,75.99
823,76.32
824,71.51
825,75.88
826,76.23
827,74.37
828,75.60
829,77.72
830,77.67
831,76.97
832,73.79
833,75.58
834,74.99
835,77.59
836,76.83
837,77.65
838,78.32
839,77.76
840,72.76
841,74.83
842,74.32
843,74.83
844,77.38
845,75.27
846,75.60
847,75.58
848,77.65
849,75.73
850,74.52
851,76.51
852,78.14
853,75.55
854,74.90
855,76.44
856,75.60
857,74.02
858,77.04
859,76.25
860,79.10
861,76.93
862,75.83
863,78.06
864,78.66
865,75.69
866,77.86
867,77.14
868,77.75
869,75.90
870,79.05
871,77.33
872,77.50
873,76.45
874,77.60
875,78.37
876,78.29
877,77.15
878,75.59
879,76.88
880,76.59
881,77.07
882,75.03
883,77.36
884,78.32
885,74.40
886,76.46
887,78.95
888,75.72
889,78.85
890,73.78
891,75.77
892,77.22
893,75.47
894,75.75
895,77.23
896,79.13
897,76.02
898,77.90
899,76.15
900,76.88
901,74.76
902,76.18
903,78.30
904,76.27
905,78.43
906,75.56
907,74.60
908,75.74
909,77.13
910,79.07
911,75.08
912,76.34
913,75.09
914,76.80
915,76.68
916,76.58
917,75.18
918,76.06
919,74.86
920,72.89
921,76.59
922,75.40
923,76.38
924,76.80
925,75.35
926,78.60
927,76.06
928,78.03
929,77.63
930,75.51
931,76.79
932,74.78
933,74.74
934,74.66
935,78.63
936,74.89
937,75.51
938,72.82
939,73.41
940,77.50
941,75.10
942,76.52
943,76.28
944,77.19
945,75.65
946,74.91
947,76.64
948,76.45
949,74.79
950,76.72
951,75.66
952,75.67
953,75.85
954,75.41
955,75.85
956,73.20
957,74.13
958,74.23
959,75.86
960,76.69
961,76.31
962,75.11
963,75.72
964,75.38
965,76.65
966,73.53
967,74.90
968,74.45
969,75.51
970,73.52
971,76.57
972,76.75
973,74.34
974,74.41
975,73.36
976,74.46
977,76.12
978,77.06
979,77.05
980,79.50
981,77.23
982,76.31
983,75.06
984,77.59
985,75.87
986,75.46
987,74.17
988,75.07
989,77.48
990,75.99
991,75.54
992,76.00
993,76.86
994,77.79
995,76.07
996,77.63
997,77.32
998,75.81
999,73.98
1000,78.19
1001,75.86
1002,75.51
1003,77.14
1004,76.59
1005,76.26
1006,78.06
1007,72.85
1008,73.70
1009,78.28
1010,77.87
1011,75.96
1012,76.22
1013,75.40
1014,76.15
1015,77.01
1016,76.91
1017,77.03
1018,77.18
1019,76.05
1020,78.95
1021,76.21
1022,76.43
1023,76.76
1024,75.97
1025,77.84
1026,77.79
1027,78.34
1028,74.97
1029,76.12
1030,78.16
1031,74.17
1032,77.74
1033,76.70
1034,76.37
1035,74.42
1036,77.24
1037,76.34
1038,75.60
1039,77.73
1040,78.86
1041,77.15
1042,76.56
1043,78.01
1044,79.76
1045,77.29
1046,77.19
1047,77.09
1048,79.72
1049,78.03
1050,77.03
1051,76.06
1052,79.41
1053,79.80
1054,76.19
1055,77.48
1056,76.84
1057,77.80
1058,76.42
1059,77.84
1060,79.35
1061,79.05
1062,77.13
1063,80.06
1064,75.62
1065,78.83
1066,79.12
1067,77.75
1068,75.51
1069,74.82
1070,77.96
1071,78.08
1072,77.93
1073,78.38
1074,78.32
1075,78.93
1076,76.82
1077,78.38
1078,77.49
1079,79.98
1080,79.29
1081,76.59
1082,80.28
1083,76.88
1084,77.85
1085,78.26
1086,78.08
1087,78.95
1088,78.92
1089,77.70
1090,77.82
1091,76.34
1092,78.37
1093,75.39
1094,77.46
1095,77.36
1096,77.55
1097,78.87
1098,77.10
1099,77.14
1100,77.64
1101,76.40
1102,78.63
1103,76.31
1104,80.00
1105,79.81
1106,79.33
1107,77.26
1108,79.21
1109,77.67
1110,79.43
1111,78.66
1112,78.31
1113,80.10
1114,82.35
1115,80.01
1116,77.17
1117,79.17
1118,78.67
1119,78.50
1120,79.78
1121,80.49
1122,80.11
1123,79.23
1124,77.56
1125,78.83
1126,79.63
1127,79.95
1128,79.07
1129,76.20
1130,80.34
1131,80.67
1132,80.50
1133,78.91
1134,80.31
1135,78.57
1136,79.24
1137,77.77
1138,78.65
1139,79.58
1140,78.87
1141,75.64
1142,77.03
1143,79.61
1144,81.44
1145,76.99
1146,77.64
1147,80.49
1148,78.59
1149,79.18
1150,80.35
1151,78.52
1152,79.28
1153,76.70
1154,79.38
1155,77.93
1156,80.22
1157,78.73
1158,79.26
1159,78.24
1160,75.56
1161,77.59
1162,78.21
1163,77.94
1164,78.34
1165,81.86
1166,79.08
1167,77.95
1168,81.90
1169,79.03
1170,78.84
1171,80.99
1172,79.88
1173,77.41
1174,78.98
1175,77.08
1176,80.99
1177,81.42
1178,80.05
1179,80.55
1180,79.89
1181,80.26
1182,80.16
1183,76.79
1184,76.48
1185,78.88
1186,79.39
1187,81.52
1188,81.87
1189,78.05
1190,78.79
1191,79.22
1192,79.39
1193,80.95
1194,79.61
1195,77.32
1196,79.19
1197,81.82
1198,79.86
1199,79.48
1200,79.77
1201,78.87
1202,79.00
1203,78.47
1204,80.49
1205,77.91
1206,79.09
1207,80.03
1208,79.32
1209,78.55
1210,78.92
1211,80.07
1212,79.40
1213,78.89
1214,80.31
1215,79.84
1216,80.74
1217,80.21
1218,79.89
1219,79.49
1220,76.95
1221,78.08
1222,79.14
1223,79.72
1224,77.54
1225,80.04
1226,80.53
1227,80.41
1228,79.12
1229,79.83
1230,78.11
1231,80.31
1232,79.22
1233,80.22
1234,80.96
1235,82.05
1236,79.97
1237,81.02
1238,78.94
1239,80.34
1240,80.59
1241,81.21
1242,80.94
1243,79.72
1244,80.97
1245,82.37
1246,78.94
1247,80.32
1248,79.35
1249,79.27
1250,78.39
1251,81.42
1252,78.45
1253,79.92
1254,80.52
1255,80.63
1256,80.04
1257,79.97
1258,80.36
1259,80.14
1260,79.30
1261,80.10
1262,80.41
1263,80.79
1264,81.21
1265,81.78
1266,79.56
1267,80.36
1268,82.47
1269,80.00
1270,80.73
1271,82.37
1272,81.05
1273,80.68
1274,81.17
1275,82.51
1276,80.24
1277,82.40
1278,82.24
1279,81.91
1280,80.18
1281,79.78
1282,79.74
1283,81.38
1284,80.91
1285,81.44
1286,81.34
1287,81.14
1288,80.85
1289,80.42
1290,81.79
1291,78.96
1292,81.32
1293,81.40
1294,80.91
1295,81.71
1296,81.22
1297,80.35
1298,79.13
1299,79.57
1300,80.84
1301,81.54
1302,80.73
1303,79.38
1304,80.63
1305,78.68
1306,78.88
1307,79.35
1308,79.32
1309,80.13
1310,78.15
1311,79.12
1312,80.51
1313,80.36
1314,80.87
1315,80.51
1316,81.45
1317,81.24
1318,78.48
1319,80.00
1320,78.00
1321,77.61
1322,78.62
1323,78.81
1324,80.38
1325,82.70
1326,78.87
1327,78.46
1328,78.25
1329,79.96
1330,80.74
1331,79.34
1332,78.97
1333,79.84
1334,80.25
1335,81.68
1336,79.16
1337,80.00
1338,78.99
1339,78.58
1340,77.35
1341,79.95
1342,80.30
1343,79.54
1344,80.22
1345,78.97
1346,80.14
1347,81.40
1348,80.86
1349,81.08
1350,79.31
1351,78.79
1352,78.03
1353,80.86
1354,79.24
1355,79.76
1356,80.40
1357,79.33
1358,80.33
1359,79.57
1360,79.09
1361,79.79
1362,80.72
1363,79.72
1364,79.93
1365,76.71
1366,77.67
1367,75.64
1368,77.40
1369,78.58
1370,78.27
1371,78.21
1372,78.73
1373,78.41
1374,78.59
1375,81.00
1376,78.09
1377,76.91
1378,81.18
1379,79.52
1380,78.28
1381,77.33
1382,77.59
1383,80.45
1384,77.80
1385,78.53
1386,79.27
1387,78.17
1388,79.58
1389,79.17
1390,78.63
1391,77.07
1392,80.97
1393,80.32
1394,81.40
1395,78.42
1396,79.78
1397,78.51
1398,79.16
1399,81.02
1400,79.55
1401,79.56
1402,79.01
1403,79.39
1404,80.77
1405,79.14
1406,79.00
1407,77.82
1408,78.52
1409,80.17
1410,79.00
1411,80.15
1412,78.44
1413,79.37
1414,79.01
1415,79.85
1416,79.24
1417,78.96
1418,78.08
1419,79.41
1420,78.86
1421,78.81
1422,79.58
1423,78.37
1424,79.37
1425,76.24
1426,79.83
1427,79.03
1428,79.36
1429,77.61
1430,79.41
1431,78.59
1432,79.56
1433,78.78
1434,81.10
1435,79.80
1436,80.76
1437,79.87
1438,81.45
1439,81.91
1440,78.57
1441,78.42
1442,80.20
1443,77.45
1444,78.75
1445,79.97
1446,79.54
1447,80.41
1448,80.93
1449,80.88
1450,79.26
1451,78.62
1452,79.10
1453,77.69
1454,81.13
1455,79.56
1456,79.25
1457,79.73
1458,81.08
1459,79.91
1460,78.78
1461,80.90
1462,79.87
1463,80.60
1464,80.01
1465,81.18
1466,79.40
1467,79.74
1468,81.43
1469,81.67
1470,78.55
1471,79.77
1472,80.84
1473,80.37
1474,80.54
1475,79.80
1476,79.84
1477,79.36
1478,78.04
1479,80.23
1480,80.68
1481,78.82
1482,80.47
1483,78.41
1484,79.80
1485,80.92
1486,78.01
1487,81.09
1488,79.77
1489,79.56
1490,80.30
1491,80.56
1492,81.97
1493,80.44
1494,79.73
1495,79.68
1496,79.87
1497,80.12
1498,80.11
1499,80.80
1500,77.89
1501,79.66
1502,79.96
1503,80.32
1504,81.79
1505,80.72
1506,81.51
1507,79.61
1508,79.26
1509,80.88
1510,80.42
1511,79.53
1512,78.16
1513,81.44
1514,79.99
1515,81.10
1516,80.24
1517,80.65
1518,80.81
1519,81.07
1520,81.37
1521,79.14
1522,82.10
1523,79.53
1524,79.05
1525,80.52
1526,81.60
1527,79.27
1528,80.85
1529,81.68
1530,81.52
1531,82.45
1532,81.89
1533,80.17
1534,81.56
1535,80.34
1536,81.29
1537,80.47
1538,80.93
1539,80.13
1540,80.40
1541,80.29
1542,81.06
1543,79.54
1544,81.30
1545,81.70
1546,80.96
1547,80.74
1548,81.92
1549,79.66
1550,81.38
1551,81.51
1552,82.87
1553,79.36
1554,80.39
1555,81.23
1556,81.88
1557,82.26
1558,80.48
1559,79.72
1560,81.74
1561,81.47
1562,80.98
1563,81.83
1564,78.33
1565,80.18
1566,81.46
1567,80.30
1568,82.33
1569,81.03
1570,80.89
1571,79.75
1572,81.75
1573,81.85
1574,79.15
1575,81.35
1576,81.09
1577,80.96
1578,82.45
1579,81.38
1580,80.94
1581,81.52
1582,82.30
1583,81.82
1584,78.97
1585,79.57
1586,80.77
1587,80.61
1588,82.01
1589,80.49
1590,80.98
1591,81.06
1592,79.83
1593,81.41
1594,80.38
1595,80.29
1596,82.57
1597,82.42
1598,82.84
1599,80.24
1600,80.75
1601,80.48
1602,80.43
1603,81.29
1604,82.53
1605,80.13
1606,81.21
1607,80.54
1608,80.43
1609,79.04
1610,80.77
1611,78.74
1612,82.38
1613,82.33
1614,81.18
1615,81.14
1616,81.80
1617,82.16
1618,81.67
1619,79.50
1620,78.39
1621,79.64
1622,81.41
1623,79.92
1624,78.84
1625,78.57
1626,78.92
1627,82.12
1628,82.54
1629,81.74
1630,81.41
1631,79.22
1632,80.68
1633,80.96
1634,80.57
1635,81.54
1636,79.71
1637,80.88
1638,79.96
1639,80.20
1640,81.23
1641,79.59
1642,80.98
1643,82.19
1644,79.94
1645,81.62
1646,79.54
1647,81.27
1648,80.06
1649,80.16
1650,81.02
1651,77.88
1652,80.18
1653,77.60
1654,79.82
1655,80.51
1656,80.72
1657,79.58
1658,81.02
1659,80.94
1660,82.03
1661,81.58
1662,78.92
1663,79.32
1664,80.52
1665,79.90
1666,79.42
1667,79.80
1668,80.64
1669,79.54
1670,81.20
1671,81.13
1672,79.94
1673,77.37
1674,78.95
1675,80.35
1676,81.15
1677,79.60
1678,80.51
1679,80.21
1680,79.55
1681,78.63
1682,80.93
1683,81.24
1684,79.80
1685,80.09
1686,78.60
1687,79.80
1688,80.64
1689,81.50
1690,80.14
1691,80.95
1692,80.47
1693,78.00
1694,79.46
1695,80.08
1696,79.14
1697,78.95
1698,80.21
1699,80.39
1700,82.70
1701,78.76
1702,79.31
1703,78.04
1704,79.87
1705,80.40
1706,79.07
1707,78.95
1708,79.91
1709,81.24
1710,80.67
1711,79.13
1712,78.79
1713,79.69
1714,80.72
1715,81.21
1716,79.71
1717,79.98
1718,78.73
1719,79.10
1720,80.29
1721,78.22
1722,80.61
1723,81.39
1724,79.50
1725,79.09
1726,80.19
1727,78.91
1728,79.10
1729,80.52
1730,81.24
1731,78.90
1732,79.57
1733,79.81
1734,80.42
1735,78.71
1736,79.67
1737,79.48
1738,80.45
1739,81.58
1740,80.32
1741,79.02
1742,80.33
1743,81.54
1744,81.45
1745,80.10
1746,79.13
1747,79.15
1748,79.31
1749,79.83
1750,79.04
1751,78.72
1752,79.21
1753,81.07
1754,79.85
1755,79.00
1756,78.45
1757,76.82
1758,78.92
1759,78.50
1760,80.85
1761,80.25
1762,79.41
1763,79.75
1764,78.15
1765,79.63
1766,80.36
1767,77.94
1768,78.01
1769,78.71
1770,80.14
1771,78.77
1772,76.93
1773,79.59
1774,77.66
1775,78.34
1776,80.22
1777,80.39
1778,80.13
1779,78.78
1780,80.65
1781,79.01
1782,78.08
1783,79.19
1784,79.13
1785,78.09
1786,80.10
1787,79.83
1788,79.57
1789,78.95
1790,80.02
1791,79.35
1792,78.01
1793,78.88
1794,78.01
1795,78.73
1796,79.86
1797,78.36
1798,77.52
1799,80.32
1800,79.14
1801,78.38
1802,79.67
1803,78.68
1804,79.07
1805,79.12
1806,76.08
1807,78.95
1808,76.73
1809,78.50
1810,78.95
1811,77.44
1812,77.74
1813,78.47
1814,79.44
1815,78.08
1816,77.05
1817,79.07
1818,77.54
1819,79.19
1820,76.70
1821,77.57
1822,76.95
1823,77.25
1824,78.22
1825,78.45
1826,77.26
1827,78.69
1828,78.89
1829,76.46
1830,76.13
1831,78.09
1832,78.35
1833,77.21
1834,79.92
1835,77.67
1836,78.44
1837,75.70
1838,76.77
1839,79.38
1840,76.89
1841,77.07
1842,78.03
1843,77.14
1844,77.49
1845,76.75
1846,76.79
1847,77.74
1848,74.57
1849,78.14
1850,76.60
1851,77.17
1852,78.37
1853,78.30
1854,76.89
1855,77.27
1856,78.44
1857,75.15
1858,77.43
1859,76.83
1860,76.01
1861,76.09
1862,76.33
1863,79.16
1864,77.78
1865,74.08
1866,78.62
1867,76.73
1868,77.66
1869,76.76
1870,76.70
1871,75.88
1872,76.13
1873,76.44
1874,74.95
1875,79.26
1876,75.07
1877,74.79
1878,75.55
1879,75.45
1880,75.51
1881,76.81
1882,79.00
1883,77.61
1884,76.82
1885,78.00
1886,77.95
1887,76.72
1888,76.58
1889,76.14
1890,76.37
1891,76.25
1892,76.31
1893,78.55
1894,78.23
1895,77.39
1896,76.60
1897,75.48
1898,75.36
1899,75.87
1900,77.10
1901,79.33
1902,77.09
1903,78.11
1904,77.94
1905,80.25
1906,77.37
1907,76.74
1908,79.40
1909,75.71
1910,77.52
1911,76.17
1912,76.48
1913,75.96
1914,77.90
1915,75.16
1916,78.60
1917,76.59
1918,77.97
1919,77.91
1920,79.49
1921,79.33
1922,76.68
1923,78.55
1924,78.06
1925,77.77
1926,77.70
1927,76.06
1928,77.57
1929,78.71
1930,75.75
1931,78.50
1932,79.16
1933,79.77
1934,79.29
1935,76.02
1936,78.68
1937,76.75
1938,78.51
1939,75.94
1940,77.90
1941,77.94
1942,74.58
1943,77.22
1944,76.95
1945,76.70
1946,78.62
1947,79.85
1948,78.74
1949,78.86
1950,76.93
1951,78.11
1952,79.78
1953,77.63
1954,77.57
1955,77.83
1956,76.40
1957,77.89
1958,79.08
1959,79.13
1960,77.34
1961,77.73
1962,77.64
1963,78.97
1964,76.76
1965,77.56
1966,78.54
1967,77.70
1968,79.38
1969,79.26
1970,78.79
1971,76.91
1972,78.21
1973,79.19
1974,78.78
1975,74.61
1976,77.19
1977,77.55
1978,76.90
1979,78.44
1980,78.06
1981,78.55
1982,79.64
1983,79.71
1984,78.00
1985,77.64
1986,77.60
1987,75.15
1988,76.20
1989,78.27
1990,76.76
1991,76.88
1992,81.54
1993,81.19
1994,79.46
1995,80.54
1996,78.03
1997,75.93
1998,78.01
1999,75.78
2000,76.27
