Epoch,AUC
172,64.39
173,65.48
174,60.86
175,63.79
176,59.14
177,60.21
178,56.89
179,60.53
180,63.41
181,66.06
182,62.88
183,65.03
184,58.35
185,58.81
186,61.96
187,55.64
188,65.02
189,60.52
190,65.30
191,58.11
192,62.46
193,63.47
194,66.76
195,67.47
196,60.68
197,60.17
198,60.52
199,67.80
200,60.01
201,61.40
202,54.10
203,65.35
204,63.64
205,56.99
206,59.65
207,63.74
208,63.69
209,63.14
210,68.41
211,58.17
212,60.72
213,67.70
214,66.81
215,63.35
216,58.41
217,59.72
218,64.16
219,63.84
220,63.47
221,60.18
222,64.52
223,60.65
224,62.01
225,64.88
226,64.98
227,59.39
228,58.26
229,58.22
230,65.31
231,65.04
232,66.51
233,60.73
234,67.91
235,64.17
236,69.30
237,63.88
238,65.55
239,66.41
240,66.13
241,56.43
242,64.87
243,67.76
244,64.41
245,66.74
246,69.36
247,70.56
248,65.47
249,57.98
250,64.36
251,66.31
252,64.67
253,67.63
254,66.88
255,58.18
256,63.50
257,66.89
258,71.25
259,69.70
260,68.93
261,69.11
262,68.56
263,68.32
264,68.40
265,68.58
266,67.17
267,68.49
268,71.01
269,67.20
270,71.59
271,70.48
272,70.22
273,68.84
274,69.87
275,72.89
276,69.63
277,70.89
278,68.59
279,71.59
280,74.14
281,72.68
282,70.45
283,72.56
284,71.55
285,69.34
286,69.56
287,72.37
288,73.13
289,71.90
290,73.04
291,74.97
292,73.71
293,71.54
294,72.55
295,75.18
296,74.30
297,75.67
298,72.54
299,73.51
300,73.51
301,72.16
302,72.99
303,76.66
304,73.57
305,75.41
306,75.69
307,76.51
308,76.11
309,72.73
310,73.37
311,75.51
312,74.76
313,77.42
314,75.17
315,75.38
316,76.62
317,75.21
318,75.51
319,74.80
320,77.23
321,76.61
322,74.98
323,74.04
324,76.31
325,75.80
326,75.66
327,75.25
328,75.83
329,77.15
330,76.10
331,75.81
332,74.71
333,75.01
334,75.35
335,73.31
336,75.99
337,76.70
338,76.70
339,74.17
340,75.99
341,74.52
342,75.62
343,78.38
344,78.26
345,76.31
346,77.13
347,75.76
348,75.82
349,76.22
350,77.20
351,76.09
352,76.31
353,75.23
354,76.58
355,75.82
356,77.31
357,74.69
358,76.35
359,75.60
360,76.49
361,74.65
362,75.09
363,75.56
364,75.90
365,76.99
366,77.05
367,77.69
368,75.24
369,75.90
370,76.08
371,76.98
372,76.98
373,76.56
374,76.70
375,77.45
376,75.18
377,73.72
378,75.40
379,76.66
380,77.31
381,76.79
382,78.05
383,77.05
384,76.22
385,76.45
386,74.22
387,77.80
388,76.28
389,77.96
390,76.09
391,76.06
392,74.07
393,77.90
394,75.96
395,76.19
396,76.74
397,78.82
398,76.82
399,76.29
400,76.38
401,78.30
402,75.99
403,75.59
404,76.93
405,76.82
406,76.76
407,75.83
408,74.39
409,77.15
410,78.69
411,76.41
412,77.31
413,78.79
414,76.49
415,74.76
416,76.61
417,75.76
418,76.45
419,75.34
420,76.94
421,76.97
422,76.29
423,77.09
424,78.15
425,77.87
426,78.85
427,79.06
428,76.17
429,77.07
430,76.11
431,74.60
432,77.03
433,76.97
434,76.76
435,77.55
436,78.18
437,76.49
438,76.41
439,77.99
440,76.54
441,75.86
442,76.81
443,79.08
444,76.93
445,77.92
446,77.27
447,76.72
448,76.57
449,77.92
450,78.69
451,78.79
452,76.57
453,75.77
454,77.27
455,77.48
456,77.98
457,78.12
458,78.79
459,78.87
460,77.64
461,76.79
462,77.42
463,77.43
464,76.41
465,76.61
466,79.66
467,79.55
468,78.17
469,78.36
470,78.34
471,77.89
472,77.35
473,77.89
474,76.75
475,78.19
476,78.08
477,79.49
478,79.14
479,79.16
480,77.68
481,77.95
482,78.93
483,77.70
484,78.92
485,78.90
486,77.28
487,78.63
488,78.16
489,77.71
490,77.56
491,79.21
492,78.78
493,77.74
494,77.74
495,77.87
496,77.67
497,77.15
498,78.15
499,79.41
500,79.63
501,78.54
502,78.87
503,77.10
504,77.06
505,78.49
506,77.95
507,79.31
508,78.32
509,79.74
510,78.27
511,78.23
512,78.84
513,79.45
514,77.49
515,79.21
516,78.38
517,78.34
518,78.44
519,79.67
520,79.32
521,77.97
522,78.67
523,79.59
524,78.19
525,79.18
526,78.15
527,78.80
528,78.47
529,77.92
530,78.18
531,76.40
532,77.79
533,79.18
534,80.30
535,78.37
536,78.78
537,77.59
538,78.03
539,79.34
540,78.95
541,80.13
542,79.77
543,79.66
544,78.91
545,77.85
546,77.71
547,77.76
548,78.57
549,80.57
550,79.27
551,79.53
552,78.67
553,78.40
554,78.61
555,79.98
556,79.57
557,78.61
558,78.60
559,78.38
560,78.79
561,77.67
562,78.45
563,79.64
564,79.95
565,79.36
566,78.49
567,76.91
568,77.61
569,78.96
570,79.65
571,79.39
572,80.25
573,77.81
574,78.88
575,79.31
576,79.64
577,78.58
578,79.24
579,80.02
580,77.32
581,79.59
582,79.40
583,79.36
584,78.60
585,79.02
586,77.79
587,79.14
588,78.97
589,77.13
590,78.88
591,78.00
592,80.18
593,78.31
594,77.10
595,79.08
596,78.12
597,80.57
598,79.22
599,78.07
600,79.15
601,80.23
602,80.25
603,79.09
604,76.81
605,80.09
606,77.57
607,78.74
608,79.91
609,79.53
610,79.52
611,78.78
612,80.56
613,80.13
614,79.16
615,77.53
616,78.87
617,78.35
618,80.06
619,80.52
620,79.53
621,80.77
622,78.77
623,79.83
624,76.10
625,77.53
626,79.22
627,78.70
628,79.04
629,78.49
630,78.27
631,78.34
632,80.36
633,78.87
634,79.94
635,78.86
636,80.25
637,79.18
638,81.36
639,79.39
640,78.68
641,77.97
642,77.39
643,79.11
644,80.91
645,80.64
646,81.01
647,80.31
648,79.97
649,80.06
650,78.95
651,78.20
652,78.38
653,80.09
654,79.77
655,80.25
656,80.21
657,81.42
658,80.48
659,80.88
660,78.26
661,79.30
662,80.43
663,80.45
664,80.03
665,80.44
666,79.54
667,80.37
668,80.13
669,79.60
670,80.78
671,81.08
672,80.33
673,81.08
674,81.04
675,79.24
676,78.68
677,78.76
678,79.45
679,80.95
680,81.12
681,80.56
682,79.12
683,80.17
684,78.20
685,81.24
686,81.37
687,81.05
688,80.41
689,79.28
690,79.66
691,79.97
692,80.50
693,80.05
694,81.70
695,80.72
696,79.38
697,81.05
698,80.05
699,81.66
700,80.64
701,81.14
702,81.66
703,79.86
704,80.54
705,79.94
706,79.76
707,78.79
708,80.44
709,79.97
710,79.58
711,79.79
712,81.35
713,76.98
714,78.23
715,79.55
716,81.12
717,81.95
718,80.56
719,80.83
720,80.78
721,80.27
722,79.17
723,82.18
724,78.91
725,79.19
726,79.04
727,78.46
728,80.22
729,78.00
730,79.61
731,79.96
732,81.66
733,79.68
734,78.42
735,81.20
736,78.21
737,79.25
738,78.46
739,79.42
740,79.94
741,79.04
742,79.51
743,78.41
744,79.60
745,78.84
746,79.37
747,79.78
748,80.19
749,79.60
750,78.09
751,77.36
752,78.10
753,80.16
754,79.05
755,78.38
756,78.86
757,79.29
758,78.55
759,80.01
760,78.60
761,80.90
762,79.42
763,79.07
764,78.28
765,77.61
766,78.40
767,79.11
768,79.88
769,79.80
770,80.22
771,79.33
772,76.34
773,77.72
774,78.33
775,79.49
776,80.11
777,78.63
778,79.52
779,77.20
780,75.22
781,78.55
782,79.22
783,78.95
784,77.92
785,79.27
786,77.29
787,79.21
788,77.47
789,76.72
790,80.29
791,77.96
792,80.07
793,77.37
794,79.14
795,80.67
796,79.00
797,80.00
798,78.55
799,79.48
800,80.33
801,80.77
802,78.60
803,78.30
804,79.50
805,81.41
806,76.28
807,79.37
808,80.47
809,79.84
810,79.32
811,81.05
812,79.67
813,78.49
814,79.21
815,77.90
816,79.93
817,79.31
818,81.04
819,80.01
820,79.42
821,79.55
822,77.40
823,79.08
824,77.27
825,80.15
826,81.36
827,79.84
828,81.62
829,77.58
830,78.52
831,78.89
832,77.26
833,80.03
834,80.22
835,80.11
836,79.08
837,77.86
838,78.99
839,79.98
840,78.74
841,79.90
842,79.41
843,78.47
844,79.14
845,81.28
846,80.16
847,78.66
848,79.34
849,79.81
850,78.12
851,78.72
852,78.59
853,79.14
854,79.84
855,78.57
856,79.05
857,79.25
858,77.95
859,78.80
860,79.38
861,78.51
862,76.95
863,78.39
864,80.47
865,81.35
866,80.12
867,79.06
868,77.97
869,78.67
870,78.72
871,79.84
872,80.38
873,79.88
874,77.14
875,78.55
876,80.44
877,79.90
878,79.86
879,78.89
880,80.05
881,79.80
882,79.11
883,83.00
884,80.53
885,78.40
886,79.66
887,79.82
888,80.56
889,81.40
890,81.67
891,81.53
892,79.32
893,78.35
894,77.12
895,79.34
896,78.58
897,79.44
898,81.19
899,81.35
900,80.36
901,78.33
902,78.48
903,79.89
904,78.86
905,79.42
906,81.35
907,81.19
908,79.57
909,80.17
910,77.70
911,77.99
912,81.07
913,78.80
914,79.88
915,79.39
916,79.84
917,78.91
918,80.09
919,79.42
920,79.88
921,79.73
922,80.96
923,79.32
924,77.70
925,79.91
926,78.76
927,78.19
928,78.93
929,78.63
930,78.41
931,79.10
932,80.42
933,79.09
934,79.50
935,76.99
936,78.42
937,78.69
938,77.73
939,78.38
940,78.04
941,78.27
942,77.59
943,78.47
944,77.99
945,76.29
946,79.30
947,79.15
948,79.72
949,78.59
950,79.02
951,78.94
952,79.33
953,78.39
954,78.11
955,76.26
956,77.84
957,79.79
958,76.36
959,77.48
960,78.56
961,77.60
962,78.26
963,78.22
964,78.39
965,77.04
966,78.39
967,79.20
968,78.06
969,79.59
970,79.65
971,78.24
972,78.73
973,78.87
974,77.52
975,77.89
976,79.51
977,79.93
978,77.66
979,79.61
980,78.24
981,79.02
982,78.89
983,78.60
984,79.98
985,79.66
986,78.93
987,78.72
988,79.49
989,77.28
990,78.50
991,80.05
992,78.36
993,78.75
994,77.47
995,79.31
996,80.35
997,80.17
998,78.60
999,78.72
1000,79.10
1001,78.59
1002,80.47
1003,80.14
1004,78.99
1005,79.90
1006,80.33
1007,79.16
1008,80.22
1009,79.57
1010,80.01
1011,79.76
1012,78.63
1013,80.65
1014,78.82
1015,79.38
1016,79.30
1017,79.83
1018,78.80
1019,80.21
1020,79.97
1021,79.02
1022,79.51
1023,78.83
1024,78.48
1025,78.56
1026,79.48
1027,77.78
1028,79.68
1029,79.07
1030,80.10
1031,78.71
1032,79.09
1033,79.75
1034,79.42
1035,80.41
1036,78.68
1037,79.49
1038,78.68
1039,80.13
1040,81.45
1041,79.28
1042,81.42
1043,79.19
1044,79.00
1045,78.83
1046,81.05
1047,81.81
1048,81.30
1049,80.12
1050,80.90
1051,80.29
1052,78.91
1053,80.74
1054,81.68
1055,80.88
1056,79.38
1057,80.37
1058,80.13
1059,78.64
1060,80.78
1061,80.25
1062,79.69
1063,80.99
1064,80.92
1065,79.93
1066,80.96
1067,79.42
1068,80.23
1069,81.00
1070,79.72
1071,81.66
1072,79.81
1073,81.80
1074,78.77
1075,79.94
1076,80.70
1077,80.12
1078,80.70
1079,81.06
1080,80.80
1081,78.63
1082,80.51
1083,80.70
1084,80.81
1085,80.34
1086,79.36
1087,80.26
1088,79.38
1089,80.66
1090,80.78
1091,80.05
1092,80.39
1093,79.30
1094,80.50
1095,79.99
1096,81.80
1097,78.66
1098,80.56
1099,80.61
1100,80.20
1101,80.91
1102,79.59
1103,79.64
1104,80.00
1105,82.13
1106,81.98
1107,81.62
1108,82.55
1109,82.62
1110,80.63
1111,82.30
1112,81.93
1113,81.28
1114,82.16
1115,80.79
1116,81.63
1117,81.87
1118,81.90
1119,81.02
1120,80.16
1121,82.86
1122,82.37
1123,82.73
1124,82.15
1125,82.31
1126,80.68
1127,82.55
1128,82.22
1129,82.18
1130,81.91
1131,82.13
1132,81.34
1133,80.83
1134,82.19
1135,82.71
1136,81.59
1137,80.79
1138,82.24
1139,82.46
1140,82.15
1141,81.96
1142,81.01
1143,81.03
1144,81.79
1145,81.78
1146,82.34
1147,81.80
1148,80.66
1149,81.36
1150,81.75
1151,82.94
1152,82.22
1153,81.71
1154,82.70
1155,81.68
1156,82.60
1157,82.62
1158,82.68
1159,80.14
1160,79.74
1161,80.35
1162,80.81
1163,80.47
1164,82.53
1165,82.15
1166,81.37
1167,82.22
1168,81.65
1169,80.98
1170,81.19
1171,81.11
1172,80.95
1173,82.20
1174,82.54
1175,80.94
1176,83.22
1177,82.70
1178,81.23
1179,80.82
1180,82.47
1181,82.15
1182,82.24
1183,83.25
1184,81.51
1185,81.96
1186,82.65
1187,82.07
1188,80.78
1189,82.85
1190,81.29
1191,82.59
1192,82.25
1193,80.26
1194,82.01
1195,82.29
1196,81.33
1197,81.56
1198,81.72
1199,82.00
1200,80.98
1201,82.41
1202,82.05
1203,81.38
1204,82.28
1205,81.15
1206,82.13
1207,81.83
1208,82.83
1209,81.61
1210,82.57
1211,82.79
1212,83.69
1213,82.07
1214,80.34
1215,83.07
1216,81.49
1217,82.22
1218,82.48
1219,82.36
1220,81.04
1221,81.16
1222,80.68
1223,82.04
1224,82.30
1225,81.71
1226,81.41
1227,82.68
1228,81.72
1229,81.40
1230,82.85
1231,81.43
1232,81.97
1233,82.14
1234,82.45
1235,82.68
1236,82.22
1237,81.74
1238,81.97
1239,81.21
1240,82.86
1241,82.96
1242,82.82
1243,81.91
1244,82.41
1245,81.71
1246,82.71
1247,82.57
1248,81.50
1249,82.87
1250,81.58
1251,81.89
1252,82.94
1253,82.83
1254,83.21
1255,82.07
1256,82.93
1257,82.59
1258,83.15
1259,82.03
1260,82.47
1261,83.35
1262,81.49
1263,83.11
1264,82.78
1265,82.81
1266,82.39
1267,81.90
1268,81.98
1269,82.52
1270,83.14
1271,83.12
1272,83.15
1273,82.50
1274,84.07
1275,84.13
1276,83.87
1277,83.43
1278,82.20
1279,83.33
1280,82.87
1281,82.35
1282,82.26
1283,81.76
1284,82.71
1285,82.82
1286,84.80
1287,82.88
1288,83.62
1289,82.28
1290,82.28
1291,82.58
1292,82.60
1293,83.70
1294,84.81
1295,83.72
1296,83.11
1297,82.89
1298,82.73
1299,83.22
1300,83.41
1301,83.95
1302,84.86
1303,83.01
1304,81.31
1305,82.20
1306,82.88
1307,83.26
1308,83.39
1309,82.87
1310,83.20
1311,82.07
1312,82.69
1313,83.03
1314,82.74
1315,82.42
1316,82.92
1317,82.06
1318,82.36
1319,82.30
1320,83.51
1321,84.51
1322,83.79
1323,82.49
1324,81.76
1325,79.53
1326,82.77
1327,82.74
1328,82.16
1329,82.40
1330,83.44
1331,83.55
1332,82.81
1333,82.62
1334,81.92
1335,82.66
1336,82.90
1337,81.49
1338,82.54
1339,82.41
1340,81.50
1341,82.09
1342,82.56
1343,81.17
1344,82.95
1345,81.57
1346,82.20
1347,81.70
1348,80.87
1349,82.20
1350,82.69
1351,82.78
1352,83.30
1353,83.01
1354,82.36
1355,82.93
1356,82.58
1357,80.21
1358,80.95
1359,81.21
1360,82.12
1361,82.87
1362,81.62
1363,82.83
1364,82.97
1365,82.46
1366,80.86
1367,82.00
1368,80.30
1369,81.59
1370,81.43
1371,80.88
1372,81.41
1373,82.27
1374,82.18
1375,82.43
1376,81.72
1377,81.44
1378,81.10
1379,81.58
1380,82.87
1381,79.06
1382,82.22
1383,81.93
1384,81.77
1385,81.19
1386,80.31
1387,80.60
1388,82.46
1389,80.43
1390,81.97
1391,80.00
1392,80.52
1393,79.74
1394,82.77
1395,81.99
1396,81.27
1397,82.03
1398,81.60
1399,82.02
1400,83.38
1401,81.70
1402,81.32
1403,80.96
1404,80.15
1405,80.90
1406,81.27
1407,81.55
1408,81.97
1409,83.00
1410,81.39
1411,81.15
1412,79.67
1413,81.05
1414,81.69
1415,82.45
1416,81.29
1417,83.17
1418,83.01
1419,82.16
1420,81.65
1421,80.94
1422,81.60
1423,82.60
1424,81.14
1425,82.17
1426,83.38
1427,81.46
1428,80.52
1429,82.99
1430,79.87
1431,82.87
1432,81.25
1433,82.65
1434,82.57
1435,83.02
1436,80.89
1437,82.21
1438,82.19
1439,81.78
1440,81.58
1441,81.86
1442,82.67
1443,81.98
1444,83.73
1445,81.73
1446,82.18
1447,82.44
1448,81.48
1449,80.97
1450,82.61
1451,82.22
1452,82.82
1453,82.16
1454,81.39
1455,81.81
1456,81.69
1457,82.72
1458,82.84
1459,81.27
1460,81.43
1461,81.81
1462,81.83
1463,81.58
1464,81.82
1465,82.72
1466,82.99
1467,82.73
1468,81.54
1469,81.40
1470,81.51
1471,80.82
1472,82.44
1473,83.70
1474,82.42
1475,82.62
1476,82.04
1477,82.13
1478,82.94
1479,81.48
1480,80.66
1481,82.01
1482,82.10
1483,83.03
1484,81.54
1485,81.92
1486,82.82
1487,82.42
1488,81.64
1489,81.39
1490,80.25
1491,81.52
1492,81.79
1493,82.50
1494,82.43
1495,82.35
1496,82.74
1497,82.61
1498,80.75
1499,81.49
1500,81.23
1501,82.74
1502,82.24
1503,82.81
1504,80.91
1505,82.90
1506,84.39
1507,83.27
1508,81.35
1509,82.24
1510,82.32
1511,81.30
1512,82.67
1513,81.76
1514,84.23
1515,81.49
1516,81.22
1517,79.97
1518,81.92
1519,82.21
1520,82.70
1521,82.37
1522,83.03
1523,82.16
1524,82.20
1525,83.12
1526,83.70
1527,82.43
1528,83.03
1529,81.13
1530,82.12
1531,81.61
1532,82.48
1533,82.88
1534,83.69
1535,83.69
1536,81.62
1537,82.84
1538,82.93
1539,83.37
1540,81.39
1541,82.37
1542,82.82
1543,82.39
1544,83.17
1545,83.39
1546,83.24
1547,82.81
1548,82.31
1549,82.07
1550,82.13
1551,82.26
1552,82.92
1553,82.33
1554,83.01
1555,82.95
1556,82.23
1557,83.77
1558,82.08
1559,82.20
1560,81.42
1561,82.10
1562,81.44
1563,83.06
1564,82.71
1565,82.85
1566,84.73
1567,83.03
1568,83.41
1569,82.56
1570,82.87
1571,82.49
1572,82.43
1573,82.24
1574,82.41
1575,83.63
1576,82.22
1577,82.97
1578,81.67
1579,81.66
1580,82.23
1581,83.05
1582,83.53
1583,83.78
1584,84.04
1585,83.82
1586,80.78
1587,81.24
1588,82.12
1589,83.73
1590,82.91
1591,81.39
1592,83.46
1593,82.58
1594,82.10
1595,82.03
1596,83.05
1597,83.02
1598,82.35
1599,80.70
1600,83.08
1601,84.23
1602,83.47
1603,83.82
1604,83.38
1605,82.09
1606,82.76
1607,81.93
1608,83.17
1609,83.76
1610,84.32
1611,82.94
1612,82.69
1613,83.23
1614,82.30
1615,83.41
1616,83.76
1617,81.98
1618,81.76
1619,81.90
1620,82.60
1621,83.73
1622,81.89
1623,82.54
1624,82.98
1625,83.26
1626,83.13
1627,83.22
1628,80.62
1629,81.68
1630,82.48
1631,83.21
1632,82.98
1633,83.24
1634,81.70
1635,80.91
1636,83.55
1637,82.04
1638,83.30
1639,82.60
1640,82.86
1641,81.77
1642,81.90
1643,80.52
1644,83.18
1645,83.61
1646,84.08
1647,82.83
1648,82.46
1649,81.13
1650,83.00
1651,81.62
1652,82.85
1653,83.63
1654,83.60
1655,82.17
1656,82.70
1657,80.44
1658,81.99
1659,83.63
1660,83.22
1661,83.52
1662,83.53
1663,81.10
1664,82.16
1665,81.89
1666,83.07
1667,82.07
1668,83.39
1669,83.99
1670,81.01
1671,81.99
1672,82.42
1673,81.37
1674,82.42
1675,82.61
1676,82.70
1677,83.32
1678,81.97
1679,82.52
1680,81.47
1681,80.78
1682,82.22
1683,83.02
1684,83.80
1685,83.04
1686,82.39
1687,82.12
1688,82.10
1689,81.50
1690,82.43
1691,83.21
1692,80.94
1693,82.03
1694,82.33
1695,82.52
1696,82.57
1697,84.05
1698,82.78
1699,81.72
1700,81.84
1701,81.18
1702,81.89
1703,81.54
1704,82.06
1705,82.91
1706,81.78
1707,81.99
1708,82.27
1709,82.84
1710,80.94
1711,81.42
1712,81.70
1713,82.18
1714,82.34
1715,82.09
1716,82.27
1717,81.35
1718,79.54
1719,80.14
1720,81.43
1721,80.91
1722,82.32
1723,81.98
1724,82.04
1725,80.79
1726,81.39
1727,80.84
1728,81.35
1729,82.05
1730,82.00
1731,81.94
1732,82.40
1733,82.52
1734,82.17
1735,81.93
1736,80.45
1737,80.85
1738,80.90
1739,80.27
1740,80.89
1741,81.51
1742,82.77
1743,81.17
1744,81.53
1745,80.10
1746,82.30
1747,79.84
1748,81.63
1749,81.16
1750,82.41
1751,81.73
1752,82.87
1753,81.65
1754,80.43
1755,81.61
1756,82.21
1757,79.48
1758,82.32
1759,83.01
1760,82.84
1761,81.78
1762,81.33
1763,80.18
1764,82.18
1765,80.63
1766,81.75
1767,81.63
1768,81.60
1769,81.39
1770,80.08
1771,79.84
1772,80.98
1773,81.11
1774,80.94
1775,80.96
1776,80.70
1777,79.32
1778,81.07
1779,80.45
1780,81.52
1781,80.72
1782,81.69
1783,80.58
1784,79.83
1785,81.42
1786,81.36
1787,80.98
1788,81.75
1789,81.41
1790,81.07
1791,80.25
1792,79.45
1793,80.51
1794,79.85
1795,82.37
1796,80.71
1797,80.81
1798,79.54
1799,80.34
1800,79.98
1801,79.47
1802,81.30
1803,79.24
1804,80.49
1805,80.35
1806,80.98
1807,80.52
1808,76.78
1809,78.55
1810,80.31
1811,79.09
1812,81.36
1813,79.41
1814,80.45
1815,79.50
1816,79.84
1817,80.42
1818,79.08
1819,79.11
1820,79.63
1821,80.52
1822,80.30
1823,78.80
1824,79.98
1825,80.41
1826,79.31
1827,79.07
1828,79.32
1829,79.06
1830,79.02
1831,77.91
1832,78.52
1833,78.37
1834,76.87
1835,76.64
1836,77.40
1837,78.66
1838,78.78
1839,78.20
1840,79.38
1841,80.99
1842,78.31
1843,78.78
1844,74.86
1845,76.94
1846,77.04
1847,76.87
1848,79.78
1849,78.16
1850,79.29
1851,80.33
1852,78.77
1853,78.41
1854,78.69
1855,78.18
1856,78.16
1857,78.69
1858,79.39
1859,78.52
1860,78.24
1861,77.17
1862,79.12
1863,76.59
1864,77.30
1865,77.53
1866,78.09
1867,77.95
1868,76.52
1869,77.36
1870,77.15
1871,76.36
1872,76.78
1873,75.35
1874,78.14
1875,77.02
1876,77.75
1877,78.63
1878,79.07
1879,78.71
1880,78.75
1881,79.52
1882,79.46
1883,77.46
1884,77.51
1885,77.28
1886,79.95
1887,77.79
1888,77.71
1889,77.00
1890,77.17
1891,78.48
1892,78.68
1893,78.40
1894,78.10
1895,78.65
1896,79.47
1897,79.09
1898,76.63
1899,77.05
1900,78.57
1901,78.28
1902,77.79
1903,78.93
1904,77.98
1905,78.05
1906,77.47
1907,78.50
1908,78.61
1909,79.13
1910,78.56
1911,77.33
1912,76.81
1913,77.88
1914,78.80
1915,80.10
1916,77.87
1917,78.34
1918,78.81
1919,78.61
1920,78.35
1921,77.17
1922,79.38
1923,78.09
1924,78.56
1925,79.63
1926,78.14
1927,78.18
1928,79.15
1929,79.44
1930,75.55
1931,79.53
1932,77.67
1933,78.31
1934,78.14
1935,80.34
1936,79.89
1937,79.41
1938,78.11
1939,80.54
1940,78.82
1941,78.02
1942,80.26
1943,78.53
1944,80.16
1945,78.75
1946,80.16
1947,79.60
1948,78.19
1949,78.00
1950,78.05
1951,79.38
1952,77.68
1953,78.39
1954,77.49
1955,79.63
1956,80.90
1957,81.19
1958,78.26
1959,79.45
1960,77.88
1961,78.59
1962,77.89
1963,78.21
1964,80.59
1965,80.64
1966,79.61
1967,79.00
1968,79.52
1969,79.40
1970,79.72
1971,80.13
1972,81.36
1973,80.27
1974,77.48
1975,78.46
1976,78.79
1977,78.74
1978,78.66
1979,80.14
1980,79.50
1981,81.49
1982,78.96
1983,80.24
1984,79.71
1985,79.78
1986,77.95
1987,79.21
1988,80.52
1989,79.80
1990,79.38
1991,77.83
1992,79.33
1993,78.85
1994,79.10
1995,80.01
1996,81.32
1997,80.97
1998,80.52
1999,79.41
2000,78.86
