Epoch,AUC
438,78.44
439,77.96
440,76.67
441,73.18
442,78.11
443,76.37
444,79.50
445,78.38
446,74.63
447,75.00
448,74.74
449,71.05
450,76.41
451,76.42
452,78.36
453,74.81
454,74.67
455,77.62
456,77.53
457,76.80
458,77.68
459,79.96
460,74.87
461,71.35
462,77.80
463,80.18
464,77.45
465,76.30
466,76.61
467,75.04
468,77.39
469,76.10
470,74.73
471,76.59
472,76.29
473,77.99
474,78.74
475,77.71
476,76.55
477,75.16
478,77.64
479,74.80
480,77.03
481,77.75
482,73.73
483,78.76
484,78.18
485,77.79
486,75.73
487,76.32
488,76.56
489,77.30
490,74.76
491,77.22
492,75.51
493,77.16
494,78.09
495,79.71
496,76.70
497,75.09
498,72.52
499,78.24
500,75.69
501,78.43
502,76.92
503,76.12
504,77.03
505,75.23
506,77.37
507,72.29
508,75.25
509,74.58
510,79.20
511,79.64
512,77.52
513,75.30
514,76.31
515,76.85
516,72.18
517,77.34
518,76.13
519,75.33
520,73.59
521,77.55
522,78.33
523,76.95
524,77.87
525,70.85
526,77.33
527,77.74
528,77.21
529,74.13
530,79.02
531,77.87
532,76.13
533,76.32
534,75.90
535,76.08
536,77.96
537,79.51
538,77.17
539,76.96
540,71.87
541,75.83
542,79.07
543,80.25
544,77.41
545,75.66
546,73.79
547,73.41
548,77.01
549,78.08
550,79.08
551,78.72
552,75.94
553,74.51
554,77.10
555,77.84
556,77.75
557,73.70
558,76.80
559,77.30
560,77.10
561,75.77
562,75.49
563,78.14
564,74.12
565,77.46
566,75.23
567,78.25
568,79.80
569,74.33
570,78.32
571,80.48
572,76.72
573,78.38
574,74.90
575,75.96
576,76.31
577,76.63
578,76.42
579,77.77
580,77.84
581,79.24
582,78.85
583,72.43
584,77.43
585,75.19
586,78.99
587,78.56
588,75.56
589,80.49
590,80.35
591,75.81
592,78.50
593,78.30
594,76.70
595,76.00
596,76.87
597,79.00
598,79.72
599,79.17
600,77.67
601,75.50
602,77.85
603,78.89
604,80.56
605,78.39
606,79.01
607,74.59
608,78.07
609,79.54
610,78.76
611,80.62
612,79.39
613,76.09
614,77.05
615,75.67
616,73.98
617,75.79
618,76.06
619,77.69
620,77.78
621,78.07
622,79.06
623,79.35
624,78.47
625,76.48
626,76.52
627,77.71
628,80.11
629,79.24
630,80.24
631,78.24
632,76.32
633,77.11
634,78.02
635,79.70
636,78.49
637,77.82
638,75.34
639,79.66
640,78.97
641,78.44
642,78.27
643,79.29
644,78.05
645,76.76
646,78.72
647,76.40
648,79.28
649,78.62
650,76.76
651,78.86
652,79.48
653,77.36
654,79.53
655,80.72
656,78.92
657,76.29
658,76.09
659,77.44
660,76.51
661,79.04
662,78.11
663,76.88
664,77.44
665,76.21
666,79.06
667,77.94
668,75.68
669,77.31
670,75.83
671,78.06
672,78.99
673,76.13
674,75.65
675,78.37
676,78.42
677,79.08
678,77.99
679,76.60
680,75.61
681,72.18
682,73.79
683,76.80
684,75.20
685,75.77
686,73.12
687,76.80
688,74.10
689,76.39
690,77.44
691,76.41
692,78.39
693,76.89
694,75.27
695,74.30
696,76.41
697,77.32
698,76.74
699,78.31
700,73.92
701,78.10
702,79.60
703,74.88
704,78.12
705,76.48
706,74.18
707,75.99
708,81.46
709,76.11
710,76.40
711,75.87
712,75.09
713,75.72
714,77.77
715,77.32
716,79.52
717,76.43
718,75.13
719,76.79
720,77.60
721,74.59
722,75.96
723,78.59
724,74.42
725,73.81
726,74.17
727,73.65
728,75.52
729,73.50
730,75.00
731,73.87
732,73.88
733,77.63
734,75.72
735,74.00
736,76.90
737,78.54
738,77.02
739,77.57
740,76.96
741,77.86
742,79.20
743,77.36
744,78.59
745,79.12
746,77.25
747,78.29
748,76.00
749,76.48
750,79.61
751,80.33
752,78.93
753,74.94
754,78.68
755,77.10
756,78.37
757,80.00
758,79.37
759,78.45
760,79.06
761,79.13
762,76.80
763,79.22
764,76.86
765,78.84
766,79.41
767,78.95
768,80.61
769,79.54
770,75.80
771,79.12
772,79.29
773,80.48
774,80.64
775,80.49
776,80.39
777,80.98
778,79.12
779,78.92
780,78.80
781,81.50
782,81.19
783,79.32
784,77.90
785,77.43
786,80.35
787,77.78
788,78.68
789,79.15
790,79.78
791,76.11
792,77.65
793,80.79
794,80.45
795,80.98
796,82.32
797,78.79
798,79.76
799,78.16
800,77.81
801,81.47
802,80.34
803,79.57
804,80.29
805,80.96
806,81.19
807,79.48
808,79.35
809,79.84
810,77.41
811,79.46
812,78.70
813,79.59
814,79.29
815,81.77
816,80.54
817,79.80
818,81.61
819,81.46
820,80.95
821,78.76
822,77.54
823,80.56
824,80.14
825,81.11
826,79.57
827,79.22
828,79.73
829,72.44
830,79.50
831,77.23
832,80.52
833,79.15
834,81.08
835,79.67
836,79.94
837,80.90
838,76.19
839,78.51
840,79.54
841,80.19
842,78.81
843,81.65
844,80.40
845,79.11
846,81.16
847,77.73
848,78.29
849,80.47
850,79.43
851,78.73
852,80.03
853,76.07
854,73.85
855,79.11
856,80.62
857,81.50
858,79.79
859,79.15
860,77.62
861,76.67
862,78.10
863,78.60
864,79.58
865,78.90
866,75.90
867,77.24
868,76.81
869,80.67
870,79.47
871,77.53
872,74.22
873,75.60
874,78.34
875,81.29
876,80.52
877,78.48
878,78.40
879,78.00
880,76.92
881,79.20
882,75.28
883,80.41
884,80.41
885,78.31
886,78.57
887,78.68
888,80.09
889,81.65
890,79.88
891,81.51
892,81.84
893,77.54
894,80.85
895,79.96
896,79.15
897,78.98
898,79.45
899,78.30
900,77.68
901,78.62
902,82.03
903,78.66
904,80.37
905,75.72
906,76.16
907,78.62
908,78.87
909,79.65
910,79.20
911,79.41
912,81.09
913,77.21
914,77.38
915,79.32
916,81.49
917,79.61
918,80.23
919,77.64
920,78.40
921,77.94
922,81.62
923,75.67
924,78.69
925,77.23
926,76.02
927,79.98
928,79.32
929,80.00
930,83.33
931,79.06
932,81.76
933,79.93
934,80.54
935,82.22
936,78.82
937,79.09
938,82.05
939,81.27
940,78.78
941,76.85
942,80.26
943,80.47
944,79.74
945,78.64
946,80.22
947,78.58
948,79.35
949,77.76
950,77.84
951,81.54
952,82.08
953,81.53
954,81.40
955,82.01
956,81.24
957,82.17
958,81.11
959,80.68
960,81.08
961,81.40
962,83.74
963,80.22
964,80.25
965,80.79
966,80.79
967,81.47
968,82.90
969,82.17
970,80.58
971,80.72
972,80.05
973,80.12
974,81.54
975,81.31
976,78.18
977,82.52
978,80.94
979,78.55
980,78.91
981,80.15
982,79.99
983,81.88
984,82.17
985,80.46
986,80.47
987,78.37
988,78.32
989,80.03
990,82.00
991,82.68
992,81.67
993,79.20
994,78.86
995,77.75
996,81.12
997,79.12
998,81.57
999,79.52
1000,80.64
1001,82.77
1002,79.79
1003,82.44
1004,82.11
1005,81.33
1006,81.40
1007,81.27
1008,80.94
1009,81.06
1010,82.63
1011,82.52
1012,80.38
1013,81.19
1014,80.10
1015,81.04
1016,79.18
1017,81.13
1018,81.57
1019,82.27
1020,80.11
1021,81.28
1022,81.66
1023,80.89
1024,80.63
1025,82.31
1026,80.66
1027,80.25
1028,80.76
1029,80.59
1030,82.65
1031,80.23
1032,80.60
1033,78.23
1034,78.66
1035,82.94
1036,78.97
1037,79.75
1038,79.71
1039,80.98
1040,73.33
1041,80.85
1042,81.11
1043,80.63
1044,79.85
1045,76.35
1046,79.40
1047,77.23
1048,78.01
1049,76.30
1050,81.13
1051,79.93
1052,80.65
1053,75.69
1054,79.68
1055,79.96
1056,80.20
1057,79.79
1058,80.90
1059,80.90
1060,78.85
1061,79.26
1062,77.42
1063,81.09
1064,78.86
1065,82.35
1066,81.36
1067,78.89
1068,79.93
1069,77.02
1070,78.12
1071,78.60
1072,77.33
1073,79.82
1074,77.82
1075,78.40
1076,79.62
1077,80.67
1078,81.22
1079,77.92
1080,80.20
1081,80.17
1082,78.36
1083,77.06
1084,78.35
1085,81.57
1086,79.06
1087,81.08
1088,78.33
1089,79.59
1090,80.61
1091,82.04
1092,79.08
1093,79.57
1094,80.11
1095,82.64
1096,79.39
1097,80.34
1098,79.50
1099,80.96
1100,79.24
1101,80.33
1102,77.84
1103,76.28
1104,79.79
1105,76.24
1106,77.34
1107,76.89
1108,78.08
1109,80.81
1110,77.78
1111,79.31
1112,72.78
1113,76.16
1114,78.50
1115,77.39
1116,76.67
1117,78.48
1118,77.13
1119,77.44
1120,79.26
1121,78.46
1122,80.73
1123,75.58
1124,73.32
1125,78.54
1126,76.78
1127,78.60
1128,77.06
1129,78.51
1130,77.64
1131,77.34
1132,76.63
1133,77.77
1134,78.86
1135,80.08
1136,78.32
1137,78.75
1138,77.48
1139,78.53
1140,78.03
1141,77.27
1142,79.54
1143,77.78
1144,77.50
1145,77.46
1146,75.27
1147,74.39
1148,80.09
1149,76.50
1150,77.31
1151,78.73
1152,78.33
1153,80.96
1154,75.39
1155,78.06
1156,78.39
1157,78.95
1158,79.21
1159,77.66
1160,76.89
1161,80.29
1162,80.47
1163,77.60
1164,78.72
1165,76.99
1166,77.84
1167,80.57
1168,77.58
1169,81.22
1170,78.23
1171,77.89
1172,78.74
1173,78.61
1174,80.55
1175,77.96
1176,80.86
1177,78.16
1178,79.49
1179,77.26
1180,79.96
1181,81.96
1182,81.08
1183,80.88
1184,78.82
1185,76.50
1186,77.03
1187,78.41
1188,77.68
1189,81.30
1190,79.16
1191,81.26
1192,75.15
1193,77.18
1194,77.36
1195,79.63
1196,79.47
1197,80.78
1198,77.81
1199,78.63
1200,76.51
1201,77.70
1202,80.74
1203,78.95
1204,81.62
1205,78.78
1206,79.62
1207,79.23
1208,79.41
1209,79.67
1210,79.16
1211,79.23
1212,78.00
1213,79.78
1214,81.17
1215,81.33
1216,81.64
1217,80.35
1218,78.93
1219,79.46
1220,77.11
1221,80.63
1222,77.81
1223,79.91
1224,80.57
1225,79.27
1226,76.92
1227,79.71
1228,80.09
1229,81.03
1230,81.15
1231,79.48
1232,80.26
1233,80.87
1234,80.65
1235,80.88
1236,80.51
1237,78.30
1238,80.06
1239,80.94
1240,79.20
1241,80.77
1242,77.98
1243,79.22
1244,79.17
1245,76.14
1246,79.24
1247,78.22
1248,80.31
1249,80.88
1250,79.33
1251,81.01
1252,82.12
1253,78.95
1254,80.70
1255,81.60
1256,76.30
1257,79.60
1258,79.92
1259,81.27
1260,83.17
1261,79.51
1262,78.53
1263,79.71
1264,79.26
1265,78.67
1266,79.11
1267,81.77
1268,81.54
1269,82.01
1270,80.30
1271,78.96
1272,79.84
1273,78.78
1274,80.64
1275,79.87
1276,81.13
1277,81.08
1278,80.53
1279,80.90
1280,81.93
1281,82.53
1282,80.98
1283,79.67
1284,78.33
1285,79.09
1286,82.52
1287,82.50
1288,82.03
1289,80.69
1290,80.39
1291,78.57
1292,81.52
1293,82.27
1294,79.35
1295,81.69
1296,82.46
1297,81.71
1298,81.70
1299,80.01
1300,82.82
1301,77.03
1302,80.68
1303,82.59
1304,81.67
1305,79.32
1306,79.52
1307,79.76
1308,80.85
1309,80.21
1310,82.32
1311,81.68
1312,80.72
1313,81.83
1314,78.81
1315,80.51
1316,77.72
1317,77.66
1318,77.95
1319,78.71
1320,76.16
1321,78.48
1322,76.06
1323,79.12
1324,78.53
1325,80.60
1326,78.19
1327,77.26
1328,80.96
1329,80.01
1330,80.51
1331,76.49
1332,80.74
1333,79.32
1334,77.07
1335,79.38
1336,76.52
1337,78.60
1338,80.79
1339,81.67
1340,78.26
1341,80.06
1342,79.81
1343,78.55
1344,77.46
1345,79.47
1346,77.16
1347,78.98
1348,80.69
1349,80.67
1350,79.58
1351,79.78
1352,77.70
1353,77.68
1354,79.78
1355,78.79
1356,78.20
1357,80.12
1358,80.74
1359,80.49
1360,77.15
1361,79.66
1362,79.95
1363,78.00
1364,77.96
1365,77.94
1366,77.25
1367,78.69
1368,79.12
1369,79.50
1370,80.27
1371,82.41
1372,81.69
1373,78.53
1374,78.67
1375,78.74
1376,77.45
1377,76.48
1378,79.43
1379,78.47
1380,80.56
1381,80.29
1382,80.27
1383,77.11
1384,78.74
1385,78.97
1386,77.74
1387,78.56
1388,80.17
1389,78.15
1390,79.01
1391,79.82
1392,79.09
1393,79.51
1394,77.59
1395,76.68
1396,77.54
1397,78.40
1398,80.34
1399,80.20
1400,81.54
1401,79.85
1402,78.10
1403,80.08
1404,79.02
1405,78.83
1406,79.23
1407,77.98
1408,79.97
1409,79.99
1410,80.39
1411,75.82
1412,78.05
1413,74.56
1414,79.75
1415,76.44
1416,80.81
1417,78.78
1418,82.11
1419,79.71
1420,77.31
1421,81.01
1422,77.98
1423,77.17
1424,78.49
1425,80.95
1426,74.87
1427,79.01
1428,78.96
1429,80.29
1430,80.31
1431,81.51
1432,81.07
1433,79.17
1434,81.18
1435,80.67
1436,77.61
1437,81.55
1438,81.26
1439,82.09
1440,77.69
1441,80.19
1442,77.83
1443,79.76
1444,79.66
1445,79.74
1446,81.96
1447,75.27
1448,80.16
1449,80.30
1450,80.94
1451,81.97
1452,79.43
1453,80.01
1454,81.54
1455,79.46
1456,79.46
1457,79.21
1458,79.27
1459,81.90
1460,80.54
1461,80.82
1462,81.80
1463,79.53
1464,80.85
1465,79.91
1466,81.78
1467,81.98
1468,80.60
1469,81.11
1470,78.49
1471,79.60
1472,79.13
1473,80.47
1474,79.79
1475,82.32
1476,82.32
1477,81.29
1478,80.97
1479,79.81
1480,77.31
1481,80.82
1482,81.11
1483,80.99
1484,81.28
1485,81.05
1486,82.38
1487,82.26
1488,81.28
1489,80.17
1490,78.37
1491,79.01
1492,79.24
1493,78.30
1494,83.09
1495,81.28
1496,81.59
1497,79.29
1498,79.59
1499,80.75
1500,81.90
1501,82.44
1502,82.57
1503,81.52
1504,80.48
1505,80.68
1506,80.02
1507,81.01
1508,80.84
1509,80.88
1510,81.04
1511,81.50
1512,82.36
1513,82.51
1514,81.55
1515,81.10
1516,81.18
1517,80.16
1518,80.43
1519,81.67
1520,82.01
1521,81.85
1522,81.57
1523,81.77
1524,79.95
1525,81.28
1526,80.51
1527,80.89
1528,80.86
1529,80.82
1530,82.07
1531,81.57
1532,80.94
1533,81.76
1534,81.30
1535,80.23
1536,81.00
1537,80.50
1538,81.88
1539,81.29
1540,82.04
1541,78.71
1542,80.97
1543,80.74
1544,80.88
1545,80.40
1546,80.19
1547,79.88
1548,77.44
1549,80.75
1550,80.95
1551,80.21
1552,81.22
1553,82.72
1554,79.72
1555,81.76
1556,81.46
1557,81.34
1558,81.89
1559,82.36
1560,81.71
1561,79.79
1562,80.89
1563,82.14
1564,80.35
1565,81.25
1566,80.51
1567,79.14
1568,80.19
1569,79.72
1570,80.10
1571,79.99
1572,81.51
1573,82.41
1574,76.90
1575,80.86
1576,78.40
1577,80.64
1578,80.18
1579,80.44
1580,80.26
1581,78.67
1582,80.28
1583,80.57
1584,80.07
1585,81.43
1586,76.93
1587,79.73
1588,79.95
1589,80.65
1590,79.76
1591,79.40
1592,81.86
1593,82.31
1594,78.73
1595,80.07
1596,80.00
1597,79.49
1598,80.87
1599,80.11
1600,81.21
1601,81.09
1602,80.79
1603,81.13
1604,79.18
1605,81.82
1606,81.76
1607,82.15
1608,78.50
1609,81.79
1610,77.65
1611,80.74
1612,80.99
1613,81.67
1614,80.69
1615,80.99
1616,80.56
1617,79.93
1618,79.08
1619,79.53
1620,80.99
1621,80.50
1622,81.96
1623,80.68
1624,80.42
1625,80.58
1626,82.34
1627,80.60
1628,80.48
1629,79.24
1630,78.52
1631,81.37
1632,79.46
1633,79.80
1634,77.73
1635,79.00
1636,81.28
1637,78.93
1638,81.22
1639,81.75
1640,80.22
1641,81.24
1642,81.21
1643,80.49
1644,81.42
1645,80.82
1646,81.22
1647,82.06
1648,82.09
1649,81.58
1650,80.24
1651,79.12
1652,79.95
1653,77.77
1654,78.96
1655,78.16
1656,80.37
1657,80.99
1658,78.35
1659,76.99
1660,78.75
1661,77.96
1662,76.96
1663,79.03
1664,80.34
1665,80.12
1666,80.03
1667,79.40
1668,79.17
1669,79.35
1670,80.18
1671,81.30
1672,78.75
1673,83.33
1674,77.52
1675,78.49
1676,77.61
1677,77.31
1678,78.77
1679,79.90
1680,79.92
1681,76.78
1682,81.78
1683,80.84
1684,79.47
1685,70.65
1686,79.18
1687,78.71
1688,80.17
1689,76.26
1690,78.71
1691,79.97
1692,79.64
1693,77.87
1694,79.68
1695,74.87
1696,77.15
1697,78.67
1698,78.80
1699,78.30
1700,80.18
1701,78.76
1702,78.06
1703,78.12
1704,79.34
1705,78.57
1706,79.96
1707,77.77
1708,77.23
1709,76.61
1710,77.51
1711,77.82
1712,76.78
1713,78.35
1714,80.09
1715,78.74
1716,76.45
1717,75.61
1718,75.30
1719,74.77
1720,75.50
1721,76.16
1722,79.28
1723,77.34
1724,75.72
1725,76.30
1726,78.25
1727,77.69
1728,77.38
1729,75.72
1730,77.70
1731,77.78
1732,71.59
1733,73.00
1734,77.68
1735,75.98
1736,76.02
1737,75.87
1738,73.06
1739,73.00
1740,77.24
1741,74.49
1742,75.98
1743,75.34
1744,77.37
1745,70.25
1746,71.12
1747,69.92
1748,73.54
1749,74.46
1750,73.92
1751,76.89
1752,74.60
1753,71.35
1754,72.67
1755,70.98
1756,70.70
1757,75.48
1758,75.53
1759,72.18
1760,74.08
1761,71.18
1762,68.40
1763,67.63
1764,73.72
1765,75.52
1766,75.08
1767,74.59
1768,72.81
1769,69.54
1770,69.77
1771,70.52
1772,68.79
1773,70.40
1774,68.47
1775,66.18
1776,72.62
1777,74.72
1778,71.52
1779,73.17
1780,72.49
1781,69.72
1782,68.49
1783,69.87
1784,69.31
1785,70.02
1786,70.03
1787,70.53
1788,68.34
1789,71.19
1790,72.13
1791,73.72
1792,71.68
1793,72.76
1794,73.25
1795,68.49
1796,67.64
1797,65.08
1798,69.26
1799,72.28
1800,68.66
1801,69.55
1802,71.07
1803,69.44
1804,68.77
1805,68.04
1806,69.44
1807,72.95
1808,67.49
1809,67.85
1810,69.74
1811,64.16
1812,68.16
1813,72.46
1814,71.73
1815,71.67
1816,71.31
1817,70.25
1818,72.57
1819,68.59
1820,71.95
1821,69.47
1822,71.77
1823,67.71
1824,71.37
1825,72.84
1826,68.15
1827,71.52
1828,70.21
1829,70.73
1830,76.28
1831,68.87
1832,69.34
1833,71.24
1834,69.51
1835,68.26
1836,69.89
1837,71.90
1838,70.18
1839,73.42
1840,74.01
1841,73.19
1842,71.12
1843,71.17
1844,72.61
1845,71.74
1846,73.72
1847,72.07
1848,73.27
1849,71.55
1850,71.33
1851,71.10
1852,74.09
1853,72.24
1854,72.21
1855,68.67
1856,69.83
1857,72.25
1858,73.30
1859,71.74
1860,75.89
1861,75.13
1862,72.62
1863,73.05
1864,68.27
1865,71.74
1866,74.34
1867,74.36
1868,73.70
1869,73.33
1870,73.20
1871,71.17
1872,73.60
1873,75.14
1874,72.65
1875,78.56
1876,72.46
1877,78.18
1878,74.78
1879,73.68
1880,71.67
1881,72.80
1882,75.08
1883,74.66
1884,76.20
1885,74.10
1886,74.87
1887,75.59
1888,74.46
1889,74.80
1890,76.29
1891,75.27
1892,73.37
1893,75.02
1894,78.86
1895,73.84
1896,76.81
1897,74.83
1898,74.11
1899,77.29
1900,76.43
1901,75.83
1902,76.92
1903,78.45
1904,80.49
1905,75.75
1906,75.51
1907,78.10
1908,76.17
1909,77.95
1910,79.02
1911,78.65
1912,77.39
1913,77.68
1914,77.18
1915,77.36
1916,73.36
1917,76.13
1918,78.27
1919,79.20
1920,81.03
1921,80.40
1922,78.80
1923,74.16
1924,74.70
1925,74.95
1926,76.64
1927,75.47
1928,77.03
1929,79.12
1930,81.00
1931,78.62
1932,76.49
1933,75.62
1934,72.37
1935,72.31
1936,75.98
1937,79.00
1938,77.28
1939,79.26
1940,77.77
1941,79.78
1942,74.72
1943,75.61
1944,74.96
1945,71.91
1946,78.66
1947,79.36
1948,80.25
1949,79.62
1950,80.95
1951,79.51
1952,79.86
1953,76.06
1954,73.31
1955,78.63
1956,78.09
1957,78.82
1958,80.43
1959,78.77
1960,78.94
1961,77.09
1962,75.90
1963,75.70
1964,77.21
1965,78.84
1966,79.63
1967,79.28
1968,80.28
1969,82.14
1970,79.44
1971,78.05
1972,77.44
1973,80.19
1974,79.99
1975,81.65
1976,80.04
1977,80.29
1978,79.60
1979,78.64
1980,74.61
1981,76.61
1982,80.04
1983,79.00
1984,79.17
1985,77.72
1986,79.73
1987,80.79
1988,79.73
1989,80.73
1990,77.70
1991,78.57
1992,78.92
1993,77.90
1994,79.50
1995,79.60
1996,82.93
1997,79.25
1998,80.36
1999,77.52
2000,78.51
