Epoch,AUC
321,72.11
322,68.06
323,63.71
324,67.97
325,67.78
326,65.07
327,69.11
328,66.55
329,66.73
330,69.47
331,69.56
332,67.11
333,72.35
334,71.58
335,69.06
336,65.76
337,66.27
338,63.28
339,66.61
340,71.17
341,71.18
342,61.19
343,65.79
344,67.80
345,70.58
346,68.60
347,73.09
348,70.19
349,69.79
350,67.86
351,69.45
352,65.20
353,66.71
354,67.86
355,70.71
356,72.24
357,74.65
358,69.98
359,59.30
360,69.46
361,64.41
362,68.66
363,67.72
364,69.68
365,70.86
366,69.15
367,69.89
368,64.63
369,66.87
370,68.72
371,65.11
372,67.21
373,67.72
374,70.34
375,68.20
376,66.29
377,72.15
378,64.65
379,70.45
380,68.24
381,63.88
382,68.17
383,67.92
384,66.54
385,61.06
386,68.59
387,67.08
388,66.49
389,66.15
390,64.96
391,66.66
392,70.49
393,64.93
394,67.01
395,68.53
396,65.45
397,67.02
398,68.87
399,66.72
400,69.36
401,66.64
402,65.57
403,63.81
404,69.74
405,71.50
406,58.96
407,66.08
408,63.31
409,66.24
410,68.85
411,71.27
412,71.76
413,64.84
414,67.54
415,65.75
416,64.84
417,68.48
418,70.29
419,67.12
420,67.63
421,66.04
422,66.27
423,71.35
424,66.77
425,69.30
426,62.02
427,67.80
428,67.15
429,66.63
430,59.84
431,66.94
432,65.17
433,68.07
434,70.01
435,68.37
436,71.06
437,66.60
438,65.72
439,68.80
440,67.23
441,67.15
442,67.97
443,68.86
444,71.21
445,70.14
446,65.13
447,69.97
448,67.51
449,67.19
450,73.30
451,66.70
452,70.17
453,66.31
454,64.11
455,64.06
456,68.57
457,66.54
458,70.98
459,67.11
460,68.99
461,67.79
462,62.94
463,70.78
464,70.45
465,66.36
466,68.86
467,69.97
468,66.85
469,65.14
470,71.62
471,67.75
472,71.18
473,71.10
474,68.36
475,60.90
476,62.25
477,72.07
478,69.99
479,69.26
480,74.08
481,65.07
482,66.95
483,71.61
484,68.09
485,69.89
486,69.42
487,69.63
488,70.44
489,70.68
490,57.95
491,68.71
492,69.97
493,69.74
494,71.91
495,70.05
496,65.07
497,66.81
498,63.27
499,66.16
500,63.85
501,72.01
502,71.78
503,68.35
504,70.83
505,69.95
506,70.49
507,66.96
508,70.34
509,65.71
510,65.13
511,68.86
512,67.14
513,72.17
514,68.76
515,64.86
516,69.92
517,69.37
518,65.95
519,66.88
520,68.88
521,71.20
522,71.93
523,67.14
524,65.53
525,68.70
526,68.00
527,67.11
528,68.55
529,68.37
530,72.97
531,67.78
532,67.26
533,72.43
534,65.07
535,68.71
536,71.04
537,68.87
538,68.17
539,69.59
540,69.38
541,66.69
542,70.39
543,72.84
544,71.48
545,69.02
546,67.91
547,70.54
548,70.25
549,64.47
550,62.01
551,72.52
552,64.51
553,67.36
554,70.31
555,68.45
556,70.92
557,70.62
558,70.89
559,71.70
560,70.59
561,68.53
562,65.20
563,70.84
564,73.30
565,71.00
566,68.68
567,69.56
568,71.88
569,71.82
570,71.16
571,68.02
572,69.61
573,67.64
574,67.07
575,68.63
576,73.26
577,69.43
578,68.04
579,72.22
580,71.99
581,68.38
582,70.57
583,68.22
584,71.07
585,69.05
586,72.05
587,67.65
588,72.22
589,71.42
590,69.35
591,70.48
592,68.61
593,71.59
594,72.51
595,71.80
596,72.76
597,68.39
598,70.85
599,71.21
600,70.97
601,71.26
602,70.06
603,66.51
604,68.24
605,71.81
606,69.33
607,72.56
608,70.27
609,69.06
610,69.60
611,68.06
612,70.69
613,71.46
614,74.84
615,72.28
616,71.58
617,68.20
618,66.50
619,68.08
620,70.43
621,72.35
622,72.11
623,70.41
624,69.60
625,70.80
626,68.99
627,71.78
628,68.65
629,73.00
630,68.31
631,73.08
632,67.35
633,70.55
634,71.22
635,69.08
636,69.49
637,68.62
638,65.29
639,69.00
640,69.41
641,70.60
642,72.24
643,69.79
644,67.38
645,63.49
646,67.18
647,71.11
648,70.90
649,73.07
650,73.46
651,70.22
652,70.73
653,65.12
654,66.89
655,71.80
656,65.84
657,70.58
658,66.75
659,72.55
660,70.56
661,69.07
662,69.91
663,69.71
664,68.88
665,71.03
666,71.98
667,73.11
668,69.95
669,68.25
670,67.98
671,68.23
672,66.18
673,68.82
674,70.94
675,72.21
676,70.37
677,60.12
678,70.51
679,65.69
680,65.81
681,72.81
682,70.23
683,68.12
684,64.61
685,69.48
686,65.59
687,71.18
688,68.92
689,71.71
690,64.88
691,68.90
692,67.32
693,73.09
694,68.53
695,68.56
696,71.38
697,66.07
698,64.67
699,66.94
700,61.90
701,65.09
702,65.39
703,72.95
704,71.41
705,71.53
706,68.19
707,64.97
708,64.67
709,68.15
710,69.60
711,69.67
712,70.47
713,65.06
714,68.09
715,71.26
716,70.44
717,65.74
718,70.66
719,64.93
720,67.80
721,66.41
722,68.67
723,71.97
724,71.69
725,64.68
726,66.34
727,66.95
728,63.87
729,66.69
730,66.60
731,68.82
732,68.87
733,65.93
734,69.44
735,65.94
736,66.37
737,69.35
738,70.74
739,72.80
740,63.56
741,64.44
742,65.14
743,69.67
744,67.71
745,71.36
746,71.55
747,70.62
748,66.37
749,69.76
750,67.54
751,74.09
752,70.91
753,70.19
754,67.34
755,69.70
756,73.96
757,69.51
758,75.15
759,75.36
760,69.30
761,67.69
762,69.96
763,71.30
764,71.44
765,69.59
766,74.49
767,72.48
768,69.89
769,72.96
770,75.55
771,70.17
772,72.29
773,70.46
774,68.60
775,73.19
776,75.02
777,73.10
778,69.32
779,69.97
780,73.92
781,65.82
782,72.32
783,68.95
784,68.33
785,69.45
786,69.68
787,76.41
788,74.30
789,70.92
790,70.85
791,72.90
792,71.73
793,75.39
794,72.33
795,72.52
796,65.53
797,67.18
798,71.08
799,69.75
800,74.76
801,69.91
802,67.37
803,67.57
804,70.34
805,70.61
806,74.25
807,69.08
808,72.28
809,69.62
810,71.30
811,67.08
812,71.58
813,74.30
814,71.90
815,71.95
816,72.74
817,72.26
818,68.69
819,72.66
820,66.40
821,72.36
822,71.62
823,68.39
824,74.43
825,72.57
826,70.37
827,67.95
828,70.91
829,71.13
830,66.41
831,66.21
832,72.82
833,70.23
834,69.27
835,65.85
836,72.20
837,72.35
838,71.93
839,70.16
840,65.31
841,68.75
842,68.31
843,68.73
844,75.37
845,69.55
846,66.24
847,70.48
848,68.75
849,71.89
850,71.32
851,69.49
852,63.45
853,65.26
854,63.96
855,71.08
856,74.90
857,67.10
858,74.34
859,72.61
860,71.87
861,74.77
862,73.26
863,73.17
864,71.59
865,65.56
866,71.04
867,68.63
868,66.46
869,72.61
870,69.97
871,70.19
872,65.86
873,72.23
874,69.34
875,72.26
876,72.98
877,71.60
878,68.54
879,68.47
880,72.31
881,69.64
882,75.53
883,70.08
884,65.09
885,72.59
886,68.10
887,68.07
888,71.03
889,70.38
890,70.55
891,72.02
892,69.67
893,74.54
894,70.30
895,68.54
896,71.63
897,69.42
898,71.28
899,64.93
900,69.64
901,67.19
902,65.30
903,72.83
904,72.12
905,72.27
906,74.96
907,69.35
908,68.15
909,67.58
910,69.50
911,70.55
912,70.50
913,69.37
914,70.69
915,74.17
916,66.06
917,67.61
918,65.12
919,71.25
920,71.01
921,69.36
922,71.48
923,65.98
924,68.28
925,69.48
926,75.70
927,69.04
928,73.33
929,65.76
930,71.28
931,69.66
932,71.84
933,74.25
934,68.13
935,69.72
936,73.04
937,67.71
938,69.85
939,69.12
940,67.66
941,71.17
942,72.14
943,69.50
944,71.30
945,72.03
946,72.68
947,76.97
948,68.84
949,72.19
950,69.52
951,73.02
952,70.09
953,69.99
954,71.61
955,65.22
956,65.65
957,75.14
958,72.37
959,68.92
960,69.85
961,65.51
962,71.18
963,70.66
964,70.34
965,65.46
966,69.02
967,72.33
968,72.67
969,65.20
970,68.88
971,71.09
972,66.49
973,74.53
974,72.70
975,71.72
976,74.58
977,73.42
978,75.38
979,65.14
980,68.72
981,69.64
982,71.24
983,75.92
984,68.48
985,73.09
986,72.61
987,69.61
988,67.73
989,65.46
990,67.99
991,72.95
992,73.61
993,67.89
994,73.27
995,71.16
996,72.12
997,72.64
998,69.83
999,68.08
1000,74.28
1001,74.31
1002,72.46
1003,67.23
1004,69.23
1005,71.59
1006,71.08
1007,73.81
1008,73.41
1009,71.98
1010,69.94
1011,64.19
1012,74.11
1013,75.33
1014,72.84
1015,74.38
1016,74.87
1017,67.07
1018,71.69
1019,70.88
1020,71.47
1021,73.78
1022,76.01
1023,70.40
1024,71.07
1025,62.93
1026,72.70
1027,71.55
1028,68.55
1029,73.51
1030,69.39
1031,69.07
1032,71.49
1033,70.57
1034,69.72
1035,71.61
1036,66.08
1037,71.85
1038,76.40
1039,70.53
1040,65.99
1041,76.81
1042,67.61
1043,75.71
1044,74.50
1045,76.52
1046,67.66
1047,73.21
1048,65.69
1049,69.02
1050,69.75
1051,72.81
1052,74.09
1053,71.77
1054,74.47
1055,73.14
1056,67.73
1057,73.96
1058,74.78
1059,71.37
1060,72.74
1061,69.98
1062,66.45
1063,71.83
1064,72.72
1065,71.92
1066,72.70
1067,73.28
1068,72.46
1069,72.53
1070,72.47
1071,72.05
1072,75.84
1073,76.70
1074,71.44
1075,69.12
1076,73.81
1077,72.30
1078,72.86
1079,73.84
1080,75.40
1081,75.05
1082,75.53
1083,74.17
1084,76.26
1085,74.42
1086,70.93
1087,68.90
1088,77.42
1089,72.99
1090,73.05
1091,69.44
1092,73.18
1093,73.95
1094,71.36
1095,76.18
1096,66.74
1097,68.09
1098,71.54
1099,71.16
1100,72.90
1101,71.56
1102,66.74
1103,72.80
1104,73.35
1105,69.32
1106,72.81
1107,75.35
1108,70.88
1109,73.46
1110,72.77
1111,72.38
1112,68.95
1113,68.18
1114,68.93
1115,70.31
1116,73.81
1117,67.17
1118,76.50
1119,69.96
1120,72.40
1121,68.49
1122,70.96
1123,75.02
1124,70.99
1125,67.03
1126,67.86
1127,72.73
1128,72.03
1129,74.68
1130,73.05
1131,70.30
1132,72.97
1133,70.11
1134,71.03
1135,70.95
1136,72.05
1137,73.12
1138,74.62
1139,73.22
1140,70.23
1141,66.33
1142,73.17
1143,74.40
1144,75.92
1145,74.33
1146,74.13
1147,74.78
1148,71.42
1149,66.68
1150,69.18
1151,71.75
1152,74.04
1153,73.03
1154,74.61
1155,73.86
1156,76.73
1157,66.23
1158,71.93
1159,71.28
1160,71.31
1161,71.79
1162,74.72
1163,68.73
1164,73.38
1165,69.98
1166,65.56
1167,67.74
1168,70.02
1169,72.43
1170,76.49
1171,76.71
1172,70.87
1173,74.48
1174,75.99
1175,72.02
1176,66.86
1177,69.24
1178,72.35
1179,74.05
1180,70.23
1181,74.80
1182,69.73
1183,73.29
1184,76.43
1185,72.18
1186,73.72
1187,71.09
1188,71.12
1189,69.85
1190,72.92
1191,74.23
1192,71.33
1193,68.39
1194,72.48
1195,74.48
1196,74.37
1197,73.69
1198,66.12
1199,72.56
1200,74.94
1201,69.19
1202,71.03
1203,67.30
1204,66.60
1205,70.91
1206,73.60
1207,70.61
1208,73.82
1209,76.76
1210,71.64
1211,77.26
1212,71.92
1213,68.16
1214,76.28
1215,72.65
1216,75.21
1217,68.95
1218,68.94
1219,71.42
1220,76.20
1221,69.20
1222,73.93
1223,74.42
1224,70.74
1225,70.53
1226,73.16
1227,73.71
1228,72.13
1229,76.38
1230,72.44
1231,70.72
1232,73.23
1233,71.70
1234,69.14
1235,70.51
1236,73.67
1237,70.52
1238,73.62
1239,76.10
1240,74.70
1241,69.84
1242,75.29
1243,71.99
1244,75.87
1245,68.70
1246,70.94
1247,72.29
1248,74.99
1249,72.19
1250,73.06
1251,70.07
1252,71.79
1253,71.14
1254,75.47
1255,76.37
1256,77.41
1257,73.71
1258,77.62
1259,73.79
1260,71.80
1261,73.42
1262,75.53
1263,74.28
1264,76.84
1265,70.93
1266,74.73
1267,75.75
1268,66.22
1269,70.52
1270,76.18
1271,70.99
1272,72.57
1273,73.76
1274,71.02
1275,76.84
1276,73.61
1277,75.93
1278,69.74
1279,71.92
1280,74.84
1281,77.38
1282,70.29
1283,73.84
1284,71.51
1285,76.16
1286,72.72
1287,72.00
1288,76.84
1289,71.32
1290,75.00
1291,73.37
1292,73.28
1293,76.79
1294,74.42
1295,70.41
1296,74.51
1297,75.81
1298,71.23
1299,74.94
1300,70.17
1301,72.88
1302,71.82
1303,70.22
1304,73.51
1305,70.81
1306,73.20
1307,71.09
1308,71.34
1309,75.22
1310,70.30
1311,68.09
1312,71.09
1313,74.71
1314,75.46
1315,74.96
1316,68.17
1317,72.35
1318,69.87
1319,73.48
1320,72.48
1321,73.00
1322,72.60
1323,73.75
1324,74.49
1325,74.31
1326,70.80
1327,73.91
1328,69.02
1329,74.23
1330,68.66
1331,73.58
1332,75.71
1333,72.51
1334,72.83
1335,76.68
1336,71.57
1337,72.51
1338,68.88
1339,73.13
1340,75.37
1341,71.19
1342,71.47
1343,73.74
1344,71.91
1345,71.43
1346,74.25
1347,74.86
1348,72.18
1349,73.85
1350,74.21
1351,72.87
1352,73.46
1353,69.68
1354,73.25
1355,76.47
1356,73.63
1357,75.58
1358,75.72
1359,75.00
1360,75.32
1361,73.90
1362,70.05
1363,70.42
1364,72.93
1365,71.33
1366,75.25
1367,75.40
1368,67.38
1369,72.07
1370,72.22
1371,70.81
1372,72.62
1373,75.32
1374,74.09
1375,76.10
1376,71.18
1377,71.96
1378,70.61
1379,71.83
1380,70.41
1381,73.10
1382,68.46
1383,70.62
1384,73.83
1385,64.46
1386,74.67
1387,72.37
1388,70.34
1389,67.73
1390,69.96
1391,75.26
1392,72.56
1393,74.90
1394,69.29
1395,70.67
1396,74.50
1397,71.89
1398,68.83
1399,72.52
1400,72.03
1401,73.32
1402,75.07
1403,74.03
1404,71.57
1405,71.93
1406,71.27
1407,72.48
1408,71.10
1409,70.59
1410,71.57
1411,69.90
1412,64.03
1413,67.31
1414,70.16
1415,73.49
1416,69.14
1417,74.60
1418,72.13
1419,68.41
1420,72.18
1421,70.01
1422,70.24
1423,72.75
1424,72.42
1425,75.30
1426,71.30
1427,70.00
1428,70.71
1429,73.24
1430,70.66
1431,73.92
1432,75.07
1433,73.42
1434,73.93
1435,73.13
1436,72.07
1437,72.85
1438,74.63
1439,73.23
1440,71.11
1441,70.94
1442,71.20
1443,68.17
1444,71.67
1445,72.38
1446,77.50
1447,72.63
1448,73.13
1449,74.73
1450,70.74
1451,66.27
1452,73.49
1453,71.71
1454,69.04
1455,77.91
1456,75.37
1457,75.41
1458,72.83
1459,71.60
1460,71.66
1461,70.66
1462,75.36
1463,72.01
1464,74.22
1465,73.25
1466,71.81
1467,76.38
1468,71.45
1469,74.77
1470,70.85
1471,71.11
1472,74.27
1473,78.14
1474,72.03
1475,73.80
1476,74.72
1477,76.21
1478,72.55
1479,71.01
1480,71.15
1481,71.71
1482,72.33
1483,77.97
1484,77.99
1485,73.88
1486,75.16
1487,74.76
1488,74.39
1489,69.45
1490,72.27
1491,73.06
1492,72.04
1493,76.36
1494,71.61
1495,73.67
1496,76.20
1497,73.97
1498,73.80
1499,73.19
1500,75.09
1501,74.94
1502,72.22
1503,75.47
1504,75.80
1505,72.32
1506,70.07
1507,68.42
1508,68.08
1509,70.91
1510,75.20
1511,73.66
1512,78.79
1513,74.23
1514,75.05
1515,75.06
1516,73.73
1517,71.14
1518,74.43
1519,74.76
1520,75.23
1521,72.71
1522,73.54
1523,75.62
1524,73.68
1525,74.22
1526,73.46
1527,69.44
1528,72.30
1529,74.67
1530,72.27
1531,74.87
1532,75.81
1533,74.43
1534,73.36
1535,74.68
1536,74.80
1537,72.03
1538,73.70
1539,76.18
1540,67.72
1541,72.19
1542,73.68
1543,74.38
1544,77.09
1545,69.09
1546,70.35
1547,76.08
1548,73.29
1549,73.96
1550,76.89
1551,73.76
1552,74.56
1553,71.28
1554,70.84
1555,74.81
1556,77.36
1557,73.66
1558,70.89
1559,72.68
1560,71.93
1561,67.79
1562,66.61
1563,71.09
1564,69.89
1565,72.80
1566,73.87
1567,73.65
1568,76.11
1569,74.64
1570,73.16
1571,72.86
1572,74.19
1573,75.06
1574,72.17
1575,74.75
1576,72.05
1577,72.83
1578,61.63
1579,74.01
1580,73.84
1581,73.07
1582,70.29
1583,75.46
1584,72.98
1585,73.90
1586,73.77
1587,71.40
1588,67.30
1589,70.10
1590,68.94
1591,66.60
1592,76.02
1593,73.53
1594,75.11
1595,73.73
1596,76.63
1597,73.18
1598,74.23
1599,72.12
1600,71.09
1601,73.08
1602,73.90
1603,75.71
1604,70.39
1605,74.81
1606,73.32
1607,71.24
1608,71.57
1609,77.06
1610,73.27
1611,73.49
1612,75.64
1613,73.24
1614,72.43
1615,73.01
1616,73.89
1617,69.40
1618,75.16
1619,70.71
1620,71.59
1621,71.99
1622,77.76
1623,72.83
1624,75.83
1625,75.03
1626,76.65
1627,68.77
1628,72.77
1629,68.36
1630,72.65
1631,72.89
1632,69.38
1633,68.78
1634,71.59
1635,65.70
1636,75.09
1637,72.30
1638,75.53
1639,73.89
1640,76.52
1641,71.30
1642,74.90
1643,73.63
1644,74.06
1645,75.03
1646,76.29
1647,73.45
1648,72.27
1649,75.41
1650,73.79
1651,74.60
1652,71.63
1653,75.56
1654,75.78
1655,76.52
1656,72.78
1657,72.26
1658,70.80
1659,72.97
1660,77.18
1661,75.95
1662,71.80
1663,74.83
1664,70.94
1665,74.22
1666,72.05
1667,75.38
1668,74.04
1669,72.87
1670,72.74
1671,71.92
1672,73.03
1673,72.54
1674,75.07
1675,73.51
1676,76.90
1677,73.96
1678,73.88
1679,74.89
1680,72.60
1681,72.99
1682,74.60
1683,75.08
1684,69.65
1685,72.72
1686,68.40
1687,68.19
1688,70.98
1689,68.77
1690,74.78
1691,73.66
1692,68.01
1693,71.67
1694,72.17
1695,73.89
1696,71.15
1697,70.69
1698,74.00
1699,75.19
1700,66.95
1701,68.16
1702,68.72
1703,70.76
1704,75.56
1705,72.52
1706,71.86
1707,72.81
1708,71.75
1709,69.22
1710,73.56
1711,68.47
1712,73.57
1713,72.57
1714,75.60
1715,75.02
1716,73.33
1717,69.00
1718,73.44
1719,73.86
1720,69.81
1721,69.68
1722,70.91
1723,76.07
1724,71.87
1725,69.29
1726,69.03
1727,72.72
1728,73.18
1729,69.61
1730,66.94
1731,68.10
1732,73.48
1733,70.99
1734,72.94
1735,66.72
1736,69.63
1737,67.60
1738,65.17
1739,71.16
1740,63.43
1741,69.02
1742,70.90
1743,74.19
1744,72.58
1745,65.11
1746,68.00
1747,67.58
1748,67.08
1749,63.72
1750,69.20
1751,72.50
1752,70.44
1753,67.83
1754,67.56
1755,69.49
1756,69.22
1757,68.94
1758,73.02
1759,69.97
1760,72.70
1761,71.04
1762,66.52
1763,65.79
1764,69.07
1765,68.58
1766,69.83
1767,70.84
1768,68.54
1769,67.51
1770,69.12
1771,67.40
1772,63.64
1773,69.82
1774,64.61
1775,65.84
1776,69.47
1777,69.96
1778,64.41
1779,67.42
1780,69.49
1781,71.28
1782,67.43
1783,63.02
1784,70.11
1785,66.88
1786,67.04
1787,67.57
1788,67.31
1789,62.69
1790,65.97
1791,70.94
1792,67.58
1793,65.07
1794,67.39
1795,69.24
1796,69.56
1797,65.23
1798,64.19
1799,67.14
1800,66.95
1801,69.92
1802,71.49
1803,73.67
1804,66.82
1805,62.97
1806,58.83
1807,65.33
1808,66.03
1809,68.86
1810,67.23
1811,71.45
1812,70.66
1813,69.80
1814,62.99
1815,58.30
1816,69.73
1817,64.77
1818,66.44
1819,71.07
1820,64.97
1821,65.37
1822,58.94
1823,62.09
1824,69.10
1825,68.87
1826,67.30
1827,71.85
1828,66.82
1829,70.13
1830,68.46
1831,68.76
1832,67.00
1833,66.84
1834,68.37
1835,64.84
1836,65.40
1837,66.11
1838,68.40
1839,63.29
1840,63.97
1841,68.44
1842,67.35
1843,68.81
1844,65.75
1845,67.34
1846,59.73
1847,66.80
1848,70.30
1849,63.28
1850,68.18
1851,68.48
1852,68.18
1853,70.33
1854,69.32
1855,66.24
1856,69.21
1857,69.81
1858,70.28
1859,63.45
1860,64.63
1861,69.26
1862,66.52
1863,66.20
1864,70.60
1865,71.43
1866,66.58
1867,69.74
1868,70.13
1869,71.30
1870,64.83
1871,70.73
1872,65.73
1873,66.62
1874,69.31
1875,66.06
1876,69.90
1877,65.15
1878,69.98
1879,70.84
1880,69.05
1881,68.63
1882,68.80
1883,70.71
1884,70.91
1885,71.16
1886,65.67
1887,69.57
1888,73.01
1889,64.36
1890,68.67
1891,69.02
1892,74.43
1893,73.83
1894,68.74
1895,68.48
1896,65.54
1897,65.04
1898,70.96
1899,65.77
1900,70.21
1901,72.85
1902,70.47
1903,71.01
1904,75.73
1905,73.40
1906,69.59
1907,67.73
1908,72.01
1909,71.55
1910,71.76
1911,72.21
1912,70.24
1913,67.44
1914,66.92
1915,70.37
1916,70.02
1917,67.93
1918,68.89
1919,71.15
1920,72.79
1921,71.43
1922,71.42
1923,74.29
1924,68.79
1925,68.31
1926,70.99
1927,68.31
1928,69.86
1929,74.48
1930,67.19
1931,64.97
1932,72.75
1933,66.69
1934,67.60
1935,68.78
1936,68.92
1937,74.06
1938,69.68
1939,69.46
1940,72.34
1941,74.24
1942,63.84
1943,69.15
1944,66.18
1945,63.24
1946,67.11
1947,71.99
1948,75.67
1949,71.22
1950,71.33
1951,69.99
1952,62.82
1953,65.89
1954,65.89
1955,69.89
1956,70.17
1957,67.68
1958,71.76
1959,73.42
1960,72.35
1961,67.24
1962,67.10
1963,71.18
1964,71.43
1965,65.38
1966,66.67
1967,66.71
1968,71.52
1969,72.18
1970,71.06
1971,74.57
1972,69.01
1973,67.38
1974,66.47
1975,68.90
1976,73.53
1977,70.19
1978,70.24
1979,70.20
1980,66.42
1981,68.51
1982,68.55
1983,66.43
1984,69.34
1985,69.51
1986,73.23
1987,72.22
1988,70.95
1989,70.69
1990,70.00
1991,69.08
1992,64.86
1993,65.09
1994,70.24
1995,71.93
1996,75.69
1997,72.74
1998,71.40
1999,71.92
2000,69.89
