Epoch,AUC
235,78.71
236,78.86
237,80.40
238,83.52
239,81.92
240,83.85
241,82.56
242,82.34
243,81.28
244,80.58
245,80.12
246,82.19
247,82.50
248,83.98
249,82.30
250,82.01
251,82.44
252,80.70
253,81.22
254,82.68
255,82.67
256,81.46
257,80.94
258,80.47
259,79.78
260,81.44
261,82.35
262,81.11
263,81.27
264,82.06
265,82.29
266,80.40
267,75.61
268,75.77
269,77.84
270,77.36
271,77.95
272,77.51
273,78.85
274,78.31
275,78.24
276,80.00
277,80.51
278,83.18
279,83.36
280,81.39
281,80.79
282,81.05
283,82.48
284,83.10
285,82.38
286,77.26
287,71.49
288,74.10
289,78.07
290,82.75
291,82.80
292,82.92
293,84.60
294,84.71
295,83.84
296,83.39
297,81.28
298,78.93
299,78.72
300,80.34
301,80.76
302,83.12
303,80.56
304,82.03
305,77.53
306,78.32
307,78.05
308,78.05
309,78.53
310,81.60
311,80.15
312,79.85
313,80.85
314,82.97
315,81.42
316,80.37
317,81.54
318,83.27
319,83.48
320,82.64
321,82.34
322,81.33
323,80.90
324,81.16
325,81.45
326,77.29
327,81.13
328,81.36
329,79.99
330,78.82
331,78.85
332,80.87
333,80.23
334,81.50
335,83.41
336,83.00
337,79.72
338,79.90
339,81.70
340,82.71
341,83.52
342,83.49
343,83.24
344,82.48
345,82.89
346,82.02
347,81.32
348,80.72
349,80.29
350,80.83
351,81.34
352,81.36
353,82.13
354,82.95
355,81.80
356,81.77
357,83.23
358,81.90
359,80.54
360,79.26
361,81.30
362,78.98
363,79.13
364,78.64
365,79.47
366,81.39
367,80.56
368,74.30
369,68.23
370,59.54
371,76.39
372,79.37
373,82.44
374,80.81
375,81.92
376,82.65
377,82.79
378,82.49
379,82.28
380,81.72
381,82.13
382,81.75
383,80.79
384,81.04
385,79.41
386,79.23
387,79.98
388,64.35
389,79.41
390,77.72
391,79.05
392,79.08
393,82.32
394,83.75
395,82.44
396,83.43
397,83.58
398,81.11
399,82.64
400,83.73
401,83.22
402,84.04
403,84.34
404,84.10
405,83.81
406,84.61
407,83.83
408,83.50
409,82.53
410,81.46
411,80.57
412,78.88
413,81.31
414,83.69
415,82.85
416,83.23
417,80.47
418,79.91
419,80.09
420,80.20
421,81.78
422,80.94
423,82.30
424,81.10
425,79.73
426,81.65
427,82.04
428,82.92
429,82.32
430,79.88
431,79.36
432,79.60
433,83.27
434,83.78
435,81.65
436,81.99
437,82.34
438,82.50
439,82.01
440,82.27
441,82.22
442,78.79
443,80.73
444,78.20
445,82.34
446,81.40
447,81.86
448,79.57
449,83.14
450,83.09
451,82.52
452,81.09
453,77.68
454,73.69
455,74.74
456,81.46
457,80.91
458,81.98
459,83.72
460,82.01
461,83.30
462,83.87
463,83.44
464,80.96
465,81.41
466,80.68
467,81.36
468,81.54
469,83.04
470,81.19
471,82.19
472,82.15
473,78.02
474,78.19
475,81.16
476,81.37
477,82.38
478,83.28
479,84.05
480,84.54
481,83.46
482,80.16
483,77.10
484,74.38
485,78.90
486,78.93
487,79.95
488,79.23
489,82.50
490,82.20
491,81.48
492,82.69
493,79.54
494,80.06
495,82.12
496,81.85
497,82.25
498,81.50
499,81.55
500,81.13
501,81.77
502,82.64
503,83.01
504,83.30
505,83.70
506,82.11
507,82.82
508,82.90
509,82.11
510,82.35
511,81.90
512,82.88
513,82.54
514,83.03
515,82.98
516,83.22
517,82.19
518,81.62
519,81.87
520,82.37
521,83.36
522,84.19
523,84.40
524,83.53
525,84.18
526,83.17
527,82.03
528,79.80
529,81.03
530,78.88
531,78.27
532,79.53
533,81.37
534,82.41
535,83.32
536,83.86
537,83.60
538,84.15
539,82.58
540,80.13
541,81.80
542,82.51
543,81.30
544,82.33
545,81.42
546,81.46
547,80.03
548,82.28
549,80.64
550,82.17
551,81.49
552,80.20
553,81.49
554,81.04
555,82.15
556,82.06
557,80.41
558,79.72
559,81.37
560,81.87
561,80.03
562,82.04
563,83.91
564,83.41
565,82.14
566,80.38
567,80.96
568,82.69
569,82.67
570,81.49
571,81.44
572,80.94
573,82.39
574,80.94
575,80.83
576,82.09
577,82.83
578,83.62
579,83.94
580,81.55
581,83.17
582,83.01
583,83.35
584,82.44
585,82.09
586,82.14
587,83.00
588,82.98
589,82.56
590,82.80
591,80.59
592,81.44
593,81.61
594,82.93
595,82.96
596,82.81
597,83.70
598,83.52
599,82.64
600,80.81
601,81.18
602,82.75
603,81.77
604,82.39
605,82.32
606,82.94
607,84.23
608,82.92
609,81.07
610,80.62
611,81.14
612,80.15
613,79.87
614,80.59
615,82.20
616,83.72
617,83.01
618,83.50
619,82.71
620,81.98
621,81.19
622,80.85
623,79.88
624,80.97
625,80.63
626,81.68
627,81.90
628,83.85
629,85.21
630,83.55
631,81.54
632,79.94
633,79.45
634,79.71
635,79.91
636,79.86
637,82.08
638,81.92
639,83.21
640,83.22
641,83.60
642,82.80
643,82.45
644,80.45
645,80.22
646,81.02
647,81.09
648,82.40
649,82.14
650,83.00
651,81.82
652,82.76
653,83.64
654,81.69
655,81.93
656,80.92
657,82.42
658,82.65
659,76.76
660,79.29
661,80.49
662,83.26
663,84.41
664,82.65
665,82.97
666,81.69
667,80.77
668,79.00
669,80.56
670,80.52
671,80.97
672,82.38
673,81.91
674,82.09
675,81.09
676,80.03
677,79.86
678,80.45
679,80.85
680,82.34
681,82.92
682,82.13
683,83.05
684,82.55
685,80.56
686,80.59
687,80.83
688,81.68
689,81.43
690,83.42
691,83.84
692,82.32
693,80.98
694,81.17
695,83.14
696,83.24
697,83.54
698,82.79
699,82.85
700,80.85
701,82.24
702,83.25
703,81.80
704,79.85
705,79.68
706,79.92
707,81.20
708,81.31
709,81.44
710,81.39
711,80.41
712,79.27
713,78.64
714,80.68
715,81.28
716,83.59
717,83.11
718,84.05
719,82.19
720,82.54
721,82.25
722,81.93
723,79.48
724,81.13
725,82.01
726,81.60
727,81.29
728,82.77
729,83.49
730,83.49
731,82.19
732,84.08
733,82.24
734,82.70
735,83.42
736,83.29
737,83.17
738,84.06
739,82.26
740,82.72
741,83.32
742,83.47
743,83.82
744,82.58
745,82.49
746,81.92
747,81.96
748,82.69
749,82.35
750,82.81
751,82.27
752,81.83
753,83.51
754,80.30
755,80.85
756,80.56
757,80.49
758,80.05
759,80.16
760,81.38
761,81.29
762,80.95
763,82.03
764,82.46
765,83.13
766,83.28
767,82.69
768,83.92
769,83.08
770,83.22
771,82.63
772,81.70
773,81.62
774,82.35
775,82.28
776,79.92
777,81.90
778,83.05
779,80.76
780,82.54
781,80.90
782,82.53
783,81.86
784,81.75
785,83.03
786,82.86
787,82.86
788,82.09
789,82.09
790,81.82
791,79.31
792,81.50
793,81.04
794,83.06
795,81.99
796,83.07
797,83.94
798,83.19
799,83.95
800,83.32
801,83.83
802,83.53
803,81.53
804,82.05
805,81.49
806,82.78
807,82.56
808,82.48
809,82.63
810,82.95
811,82.27
812,82.44
813,82.10
814,82.76
815,83.78
816,84.06
817,84.41
818,84.57
819,83.55
820,83.21
821,83.09
822,82.01
823,81.65
824,81.70
825,82.05
826,81.22
827,81.22
828,81.51
829,80.63
830,81.87
831,81.19
832,81.13
833,81.38
834,82.53
835,83.39
836,83.44
837,83.98
838,82.73
839,83.94
840,83.08
841,82.77
842,80.85
843,82.09
844,81.96
845,81.99
846,81.57
847,82.01
848,82.80
849,83.10
850,83.50
851,82.98
852,81.02
853,80.99
854,80.04
855,82.59
856,81.89
857,79.10
858,79.69
859,83.23
860,83.65
861,82.96
862,82.21
863,83.18
864,79.62
865,80.94
866,82.24
867,83.17
868,82.88
869,80.16
870,83.50
871,83.41
872,82.29
873,82.50
874,82.08
875,81.49
876,82.63
877,81.83
878,79.90
879,82.39
880,83.07
881,82.29
882,83.51
883,82.30
884,82.80
885,84.13
886,82.51
887,81.72
888,78.62
889,81.71
890,83.30
891,81.98
892,81.98
893,81.43
894,81.61
895,82.58
896,83.29
897,83.09
898,83.75
899,81.42
900,79.98
901,80.60
902,82.03
903,83.57
904,83.34
905,82.00
906,82.45
907,80.11
908,82.10
909,82.34
910,83.33
911,82.74
912,82.83
913,81.75
914,81.42
915,82.49
916,82.44
917,83.12
918,83.21
919,83.92
920,84.40
921,84.06
922,82.89
923,82.76
924,83.36
925,83.73
926,82.72
927,81.66
928,80.40
929,79.87
930,81.32
931,81.31
932,81.19
933,82.52
934,82.14
935,81.97
936,81.68
937,80.94
938,80.93
939,81.92
940,82.60
941,80.88
942,81.64
943,81.08
944,81.32
945,81.45
946,82.92
947,83.37
948,83.46
949,83.91
950,82.87
951,83.22
952,83.16
953,83.11
954,83.99
955,83.08
956,82.72
957,83.12
958,83.64
959,81.92
960,81.61
961,80.05
962,82.50
963,81.59
964,80.34
965,81.50
966,82.16
967,81.82
968,80.69
969,80.11
970,78.40
971,78.08
972,81.50
973,80.32
974,81.75
975,82.55
976,82.17
977,80.69
978,79.97
979,81.13
980,80.68
981,80.89
982,81.40
983,84.64
984,82.81
985,82.32
986,83.45
987,83.88
988,82.41
989,82.20
990,82.49
991,82.66
992,81.90
993,81.19
994,82.82
995,82.62
996,82.25
997,80.52
998,81.70
999,84.11
1000,83.65
1001,82.18
1002,81.42
1003,80.63
1004,81.19
1005,81.57
1006,81.07
1007,80.98
1008,80.40
1009,81.11
1010,80.73
1011,82.44
1012,82.07
1013,82.35
1014,82.73
1015,83.07
1016,83.94
1017,82.89
1018,83.38
1019,82.47
1020,82.42
1021,81.11
1022,80.46
1023,81.17
1024,82.00
1025,81.63
1026,83.07
1027,82.18
1028,83.19
1029,82.44
1030,81.73
1031,83.25
1032,82.08
1033,80.63
1034,80.71
1035,79.97
1036,81.24
1037,82.25
1038,81.80
1039,82.65
1040,81.33
1041,83.65
1042,82.93
1043,82.87
1044,83.28
1045,82.45
1046,81.38
1047,81.82
1048,82.82
1049,83.05
1050,82.77
1051,84.51
1052,83.81
1053,83.42
1054,83.47
1055,82.07
1056,81.49
1057,83.06
1058,82.34
1059,83.47
1060,82.31
1061,81.96
1062,82.26
1063,81.11
1064,82.20
1065,82.18
1066,81.80
1067,82.90
1068,81.87
1069,82.45
1070,83.01
1071,82.73
1072,82.58
1073,82.14
1074,83.25
1075,83.95
1076,81.68
1077,82.86
1078,83.41
1079,84.67
1080,83.65
1081,83.96
1082,84.10
1083,83.63
1084,82.53
1085,82.81
1086,83.38
1087,83.27
1088,83.83
1089,82.19
1090,81.43
1091,83.45
1092,83.41
1093,82.73
1094,83.17
1095,83.69
1096,83.39
1097,82.46
1098,83.70
1099,83.94
1100,84.04
1101,81.79
1102,82.56
1103,82.80
1104,82.49
1105,82.44
1106,81.24
1107,80.99
1108,81.20
1109,82.33
1110,82.30
1111,82.17
1112,80.80
1113,82.37
1114,80.77
1115,80.67
1116,78.60
1117,79.72
1118,82.56
1119,82.47
1120,82.71
1121,83.67
1122,81.42
1123,82.47
1124,82.65
1125,83.79
1126,78.54
1127,81.77
1128,82.83
1129,82.13
1130,82.22
1131,82.18
1132,82.18
1133,83.42
1134,83.08
1135,83.80
1136,83.40
1137,81.68
1138,80.31
1139,82.52
1140,85.00
1141,83.51
1142,82.06
1143,82.21
1144,80.79
1145,83.09
1146,82.65
1147,83.01
1148,82.46
1149,82.49
1150,80.97
1151,82.05
1152,83.59
1153,82.81
1154,83.50
1155,83.60
1156,83.90
1157,82.93
1158,81.96
1159,82.66
1160,80.81
1161,81.05
1162,81.25
1163,80.12
1164,81.30
1165,84.26
1166,83.61
1167,82.15
1168,82.61
1169,84.21
1170,83.07
1171,82.39
1172,82.81
1173,82.18
1174,83.86
1175,83.41
1176,82.34
1177,82.55
1178,83.11
1179,84.03
1180,83.31
1181,81.88
1182,81.51
1183,83.26
1184,82.43
1185,83.42
1186,82.47
1187,82.61
1188,83.38
1189,81.83
1190,81.78
1191,80.78
1192,83.33
1193,83.79
1194,82.98
1195,82.01
1196,82.94
1197,83.28
1198,82.88
1199,82.28
1200,79.82
1201,80.89
1202,81.64
1203,82.42
1204,81.98
1205,81.76
1206,82.89
1207,83.78
1208,84.23
1209,82.63
1210,83.63
1211,80.90
1212,81.32
1213,83.24
1214,82.49
1215,83.03
1216,83.76
1217,83.81
1218,82.92
1219,81.93
1220,81.58
1221,81.35
1222,81.41
1223,80.35
1224,79.92
1225,81.78
1226,83.07
1227,80.86
1228,81.76
1229,82.61
1230,82.34
1231,83.24
1232,85.05
1233,83.01
1234,82.02
1235,83.08
1236,83.28
1237,83.67
1238,83.56
1239,82.75
1240,81.91
1241,81.90
1242,82.47
1243,82.38
1244,82.24
1245,81.52
1246,79.88
1247,82.19
1248,81.97
1249,82.90
1250,81.03
1251,81.83
1252,80.88
1253,80.91
1254,82.54
1255,81.66
1256,83.42
1257,83.62
1258,84.29
1259,84.39
1260,84.25
1261,83.45
1262,82.52
1263,84.31
1264,84.04
1265,83.80
1266,83.78
1267,83.12
1268,82.77
1269,81.54
1270,81.96
1271,79.70
1272,81.30
1273,81.72
1274,82.00
1275,82.35
1276,80.90
1277,82.06
1278,81.52
1279,82.56
1280,83.20
1281,82.69
1282,82.08
1283,81.49
1284,79.72
1285,81.01
1286,81.25
1287,81.07
1288,83.57
1289,84.05
1290,82.19
1291,82.17
1292,84.21
1293,81.80
1294,82.23
1295,81.74
1296,82.57
1297,82.43
1298,80.97
1299,80.53
1300,78.14
1301,81.10
1302,83.40
1303,83.47
1304,82.21
1305,81.67
1306,80.31
1307,80.01
1308,78.91
1309,79.21
1310,80.25
1311,80.71
1312,79.62
1313,81.55
1314,81.92
1315,82.04
1316,83.17
1317,82.25
1318,83.33
1319,82.08
1320,80.53
1321,82.24
1322,82.06
1323,82.10
1324,82.49
1325,82.94
1326,82.26
1327,82.88
1328,82.36
1329,80.49
1330,82.43
1331,81.97
1332,83.28
1333,81.62
1334,81.68
1335,81.69
1336,80.69
1337,76.74
1338,78.03
1339,78.97
1340,79.63
1341,80.39
1342,81.82
1343,82.62
1344,82.23
1345,82.22
1346,82.09
1347,82.35
1348,82.59
1349,82.53
1350,81.60
1351,80.51
1352,81.46
1353,81.75
1354,81.91
1355,82.38
1356,81.98
1357,80.99
1358,80.52
1359,79.23
1360,80.03
1361,79.92
1362,78.84
1363,80.74
1364,79.02
1365,79.26
1366,81.07
1367,80.18
1368,82.01
1369,82.62
1370,82.55
1371,81.44
1372,80.21
1373,81.62
1374,81.77
1375,82.79
1376,82.24
1377,82.60
1378,81.56
1379,80.01
1380,81.47
1381,81.35
1382,80.08
1383,78.52
1384,77.84
1385,76.51
1386,79.51
1387,81.28
1388,81.58
1389,79.47
1390,79.81
1391,80.70
1392,81.21
1393,82.26
1394,80.01
1395,81.30
1396,78.96
1397,80.49
1398,81.38
1399,78.91
1400,81.21
1401,81.59
1402,80.35
1403,79.29
1404,81.62
1405,81.91
1406,80.71
1407,81.60
1408,81.79
1409,81.69
1410,82.37
1411,81.93
1412,77.37
1413,78.18
1414,79.76
1415,79.91
1416,81.36
1417,81.23
1418,78.59
1419,79.43
1420,78.13
1421,76.81
1422,79.13
1423,80.30
1424,80.63
1425,78.62
1426,80.94
1427,79.55
1428,79.55
1429,76.68
1430,81.31
1431,81.47
1432,79.43
1433,78.31
1434,83.91
1435,82.73
1436,77.41
1437,79.00
1438,80.56
1439,80.33
1440,80.10
1441,81.21
1442,81.15
1443,79.19
1444,75.22
1445,77.87
1446,81.96
1447,79.53
1448,80.40
1449,81.57
1450,76.64
1451,76.94
1452,80.63
1453,81.48
1454,82.72
1455,79.09
1456,80.45
1457,82.12
1458,81.11
1459,76.77
1460,76.72
1461,83.32
1462,81.57
1463,78.53
1464,77.13
1465,77.74
1466,79.25
1467,81.38
1468,80.66
1469,79.70
1470,81.96
1471,81.17
1472,77.48
1473,76.70
1474,80.62
1475,83.34
1476,80.91
1477,81.59
1478,81.51
1479,79.29
1480,79.53
1481,81.14
1482,78.36
1483,78.88
1484,76.88
1485,73.81
1486,83.23
1487,83.47
1488,83.39
1489,81.43
1490,83.07
1491,80.66
1492,82.32
1493,81.25
1494,80.33
1495,84.36
1496,75.46
1497,74.69
1498,80.18
1499,80.15
1500,79.88
1501,79.44
1502,78.68
1503,76.24
1504,76.57
1505,76.37
1506,77.77
1507,82.00
1508,81.61
1509,72.10
1510,67.29
1511,77.56
1512,84.37
1513,82.24
1514,80.61
1515,79.22
1516,78.27
1517,76.68
1518,76.85
1519,79.02
1520,80.60
1521,80.93
1522,78.32
1523,72.08
1524,76.29
1525,81.29
1526,82.15
1527,82.82
1528,81.26
1529,81.94
1530,79.33
1531,79.64
1532,75.77
1533,77.49
1534,77.24
1535,80.91
1536,81.19
1537,78.89
1538,79.67
1539,80.84
1540,76.10
1541,67.08
1542,76.26
1543,80.04
1544,79.89
1545,80.47
1546,80.76
1547,78.77
1548,77.44
1549,75.84
1550,71.12
1551,76.38
1552,76.08
1553,78.57
1554,79.42
1555,80.51
1556,81.68
1557,82.88
1558,82.35
1559,79.28
1560,77.03
1561,73.44
1562,73.16
1563,78.41
1564,82.10
1565,80.96
1566,80.75
1567,81.00
1568,78.77
1569,78.27
1570,79.93
1571,77.24
1572,77.88
1573,78.90
1574,77.88
1575,79.81
1576,80.11
1577,77.73
1578,77.68
1579,82.31
1580,78.88
1581,80.70
1582,78.24
1583,79.58
1584,80.02
1585,81.91
1586,81.38
1587,79.50
1588,78.56
1589,75.93
1590,77.17
1591,78.82
1592,80.12
1593,80.84
1594,82.79
1595,80.05
1596,77.96
1597,75.26
1598,78.54
1599,78.69
1600,81.49
1601,80.46
1602,77.82
1603,81.48
1604,79.29
1605,80.45
1606,79.30
1607,79.87
1608,81.45
1609,81.39
1610,81.08
1611,78.11
1612,78.78
1613,80.91
1614,81.78
1615,81.59
1616,81.35
1617,81.56
1618,80.94
1619,78.85
1620,80.31
1621,80.50
1622,81.35
1623,81.48
1624,80.00
1625,78.90
1626,81.27
1627,82.28
1628,79.77
1629,79.00
1630,80.21
1631,80.42
1632,78.71
1633,79.84
1634,80.05
1635,82.13
1636,79.06
1637,79.70
1638,80.38
1639,81.21
1640,79.91
1641,83.05
1642,81.91
1643,80.73
1644,80.76
1645,80.27
1646,81.09
1647,80.05
1648,78.93
1649,78.81
1650,77.65
1651,78.39
1652,79.71
1653,79.93
1654,79.17
1655,79.41
1656,80.94
1657,79.57
1658,79.68
1659,80.02
1660,77.54
1661,78.52
1662,81.09
1663,80.88
1664,79.97
1665,78.78
1666,81.64
1667,79.66
1668,82.20
1669,78.84
1670,79.14
1671,82.50
1672,78.12
1673,81.70
1674,79.69
1675,79.04
1676,79.49
1677,81.28
1678,77.26
1679,78.82
1680,81.11
1681,81.68
1682,81.76
1683,79.70
1684,80.26
1685,80.66
1686,81.75
1687,81.32
1688,79.59
1689,79.94
1690,83.28
1691,81.30
1692,80.49
1693,78.86
1694,81.21
1695,80.12
1696,78.73
1697,78.81
1698,80.86
1699,81.13
1700,79.23
1701,80.20
1702,78.49
1703,80.91
1704,79.24
1705,80.51
1706,81.47
1707,81.25
1708,79.48
1709,82.13
1710,79.73
1711,78.89
1712,82.00
1713,81.66
1714,80.70
1715,79.86
1716,79.75
1717,81.52
1718,82.18
1719,81.68
1720,80.97
1721,82.29
1722,81.49
1723,81.57
1724,77.90
1725,76.48
1726,75.44
1727,78.10
1728,81.36
1729,83.29
1730,82.74
1731,79.98
1732,78.54
1733,80.36
1734,78.95
1735,79.06
1736,81.48
1737,80.12
1738,80.61
1739,79.75
1740,80.92
1741,81.44
1742,83.14
1743,82.38
1744,79.36
1745,77.52
1746,75.94
1747,75.49
1748,76.28
1749,80.66
1750,80.93
1751,81.51
1752,76.37
1753,75.38
1754,75.09
1755,77.48
1756,80.91
1757,84.86
1758,84.02
1759,81.53
1760,78.58
1761,76.42
1762,76.01
1763,73.91
1764,78.62
1765,82.85
1766,82.60
1767,80.36
1768,81.10
1769,77.91
1770,75.12
1771,74.00
1772,73.80
1773,79.42
1774,84.28
1775,82.90
1776,82.33
1777,79.70
1778,74.34
1779,75.14
1780,76.29
1781,79.47
1782,83.33
1783,83.91
1784,81.82
1785,79.71
1786,77.90
1787,75.25
1788,77.48
1789,81.44
1790,82.87
1791,81.60
1792,84.12
1793,81.81
1794,77.69
1795,76.11
1796,74.25
1797,79.48
1798,84.04
1799,81.53
1800,77.92
1801,75.87
1802,75.33
1803,78.38
1804,83.25
1805,78.96
1806,78.01
1807,78.08
1808,78.37
1809,81.45
1810,81.22
1811,79.34
1812,80.21
1813,83.04
1814,82.80
1815,80.97
1816,79.24
1817,78.28
1818,78.09
1819,79.41
1820,81.19
1821,79.89
1822,80.20
1823,77.96
1824,77.23
1825,80.32
1826,81.17
1827,83.03
1828,82.92
1829,81.60
1830,80.06
1831,77.03
1832,77.25
1833,79.34
1834,80.60
1835,83.23
1836,81.76
1837,78.72
1838,77.08
1839,78.06
1840,80.77
1841,83.46
1842,82.24
1843,82.21
1844,78.67
1845,71.64
1846,77.07
1847,83.27
1848,82.73
1849,82.85
1850,80.62
1851,77.63
1852,75.96
1853,77.54
1854,81.87
1855,83.52
1856,78.52
1857,80.62
1858,80.38
1859,78.68
1860,80.14
1861,76.79
1862,78.59
1863,81.75
1864,79.54
1865,76.84
1866,76.74
1867,81.21
1868,81.30
1869,82.88
1870,81.43
1871,79.23
1872,77.80
1873,78.96
1874,80.31
1875,80.61
1876,79.75
1877,78.74
1878,80.56
1879,80.14
1880,80.30
1881,80.76
1882,81.39
1883,79.05
1884,84.75
1885,82.14
1886,79.77
1887,80.09
1888,81.37
1889,79.18
1890,81.80
1891,81.46
1892,78.08
1893,77.33
1894,76.36
1895,78.02
1896,81.64
1897,82.61
1898,82.22
1899,77.15
1900,81.30
1901,83.30
1902,78.70
1903,78.80
1904,80.86
1905,79.61
1906,81.74
1907,81.28
1908,80.09
1909,77.83
1910,81.41
1911,81.05
1912,81.40
1913,79.56
1914,76.10
1915,77.33
1916,82.03
1917,81.39
1918,73.91
1919,82.41
1920,80.88
1921,80.71
1922,80.31
1923,80.12
1924,84.09
1925,80.74
1926,82.43
1927,83.02
1928,79.79
1929,77.49
1930,78.41
1931,79.31
1932,82.22
1933,77.50
1934,70.89
1935,79.58
1936,80.58
1937,79.54
1938,78.13
1939,77.91
1940,81.16
1941,81.71
1942,80.85
1943,80.41
1944,81.01
1945,80.09
1946,81.78
1947,80.31
1948,79.74
1949,79.40
1950,78.92
1951,82.28
1952,80.65
1953,79.84
1954,80.90
1955,83.48
1956,84.08
1957,82.86
1958,80.05
1959,80.11
1960,76.80
1961,80.21
1962,81.72
1963,78.78
1964,78.61
1965,80.81
1966,79.36
1967,80.31
1968,78.99
1969,81.81
1970,82.70
1971,81.91
1972,82.69
1973,82.39
1974,82.79
1975,81.93
1976,80.10
1977,80.28
1978,81.68
1979,80.45
1980,77.54
1981,80.91
1982,79.63
1983,81.45
1984,80.73
1985,79.39
1986,80.45
1987,81.95
1988,82.13
1989,80.90
1990,81.99
1991,82.32
1992,77.59
1993,80.54
1994,80.56
1995,78.43
1996,81.65
1997,81.88
1998,81.71
1999,79.83
2000,80.60
