Epoch,AUC
736,77.18
737,75.79
738,76.37
739,76.44
740,78.24
741,78.14
742,77.16
743,77.99
744,76.87
745,74.86
746,74.76
747,77.48
748,78.06
749,76.81
750,75.95
751,77.57
752,75.72
753,75.25
754,76.45
755,76.80
756,75.93
757,75.07
758,75.06
759,76.07
760,76.89
761,76.55
762,78.69
763,77.42
764,75.45
765,77.56
766,77.83
767,78.04
768,77.50
769,76.04
770,75.41
771,77.85
772,75.84
773,76.72
774,78.83
775,76.51
776,75.47
777,78.10
778,75.41
779,75.98
780,75.26
781,76.31
782,76.73
783,77.27
784,77.07
785,78.49
786,75.35
787,75.70
788,76.62
789,76.10
790,77.73
791,74.86
792,76.47
793,77.54
794,76.46
795,75.36
796,76.36
797,79.27
798,76.87
799,77.29
800,77.92
801,78.24
802,78.44
803,76.21
804,76.37
805,76.95
806,76.26
807,74.94
808,76.76
809,76.85
810,77.96
811,80.37
812,78.14
813,76.98
814,77.21
815,76.37
816,76.51
817,78.00
818,78.55
819,78.09
820,77.91
821,79.51
822,76.28
823,77.48
824,76.14
825,79.78
826,82.25
827,77.06
828,78.24
829,76.97
830,78.66
831,76.36
832,76.48
833,75.99
834,79.80
835,79.06
836,78.85
837,80.00
838,78.88
839,76.59
840,76.47
841,75.20
842,75.66
843,78.87
844,77.46
845,80.16
846,79.36
847,77.13
848,80.34
849,77.49
850,76.27
851,78.24
852,79.41
853,78.00
854,79.48
855,75.76
856,76.41
857,79.95
858,79.31
859,79.79
860,79.12
861,78.66
862,77.04
863,78.15
864,76.95
865,80.63
866,78.63
867,81.15
868,78.25
869,77.24
870,78.57
871,77.84
872,77.17
873,80.25
874,77.91
875,79.21
876,82.10
877,79.62
878,80.96
879,79.90
880,78.33
881,78.42
882,75.99
883,80.84
884,77.41
885,78.82
886,80.29
887,77.40
888,79.84
889,78.40
890,79.46
891,78.23
892,78.37
893,79.34
894,80.22
895,79.12
896,78.38
897,80.03
898,79.86
899,78.94
900,77.13
901,77.30
902,77.74
903,78.59
904,77.70
905,78.93
906,79.40
907,79.98
908,78.71
909,77.62
910,78.48
911,78.39
912,79.73
913,79.43
914,77.22
915,78.54
916,78.72
917,78.98
918,78.61
919,77.62
920,78.88
921,75.67
922,79.43
923,77.49
924,79.19
925,77.41
926,75.59
927,78.99
928,77.91
929,75.56
930,78.21
931,77.65
932,80.34
933,78.92
934,78.95
935,76.53
936,78.21
937,76.04
938,75.30
939,77.69
940,78.72
941,77.89
942,78.46
943,76.14
944,74.76
945,77.43
946,77.90
947,77.72
948,79.84
949,77.58
950,75.99
951,78.18
952,75.81
953,77.72
954,76.67
955,78.69
956,77.30
957,75.97
958,78.41
959,77.73
960,78.89
961,77.98
962,77.31
963,77.35
964,77.54
965,78.00
966,78.66
967,77.81
968,78.42
969,79.46
970,77.52
971,78.72
972,77.83
973,77.17
974,75.68
975,75.19
976,74.04
977,75.60
978,77.94
979,79.33
980,79.18
981,78.69
982,77.19
983,78.16
984,76.82
985,77.29
986,77.26
987,75.38
988,76.21
989,79.08
990,77.15
991,76.51
992,77.44
993,76.92
994,77.87
995,77.83
996,78.34
997,79.30
998,75.82
999,78.93
1000,78.10
1001,77.64
1002,79.70
1003,77.07
1004,79.84
1005,78.86
1006,77.37
1007,75.97
1008,78.46
1009,78.48
1010,77.10
1011,79.74
1012,76.22
1013,77.89
1014,78.44
1015,77.03
1016,78.99
1017,77.88
1018,78.24
1019,79.22
1020,79.61
1021,79.26
1022,76.54
1023,79.32
1024,81.19
1025,76.82
1026,79.91
1027,79.56
1028,77.03
1029,78.35
1030,79.03
1031,78.01
1032,79.34
1033,78.54
1034,78.13
1035,77.38
1036,78.33
1037,77.25
1038,77.56
1039,79.59
1040,79.95
1041,77.91
1042,79.90
1043,78.25
1044,79.27
1045,77.99
1046,78.77
1047,78.58
1048,78.38
1049,80.93
1050,79.78
1051,78.34
1052,80.32
1053,80.53
1054,78.42
1055,78.26
1056,78.52
1057,78.04
1058,79.36
1059,79.85
1060,77.33
1061,78.04
1062,80.13
1063,80.13
1064,79.77
1065,79.75
1066,79.84
1067,79.01
1068,78.51
1069,80.34
1070,80.94
1071,78.70
1072,81.31
1073,80.23
1074,79.16
1075,80.01
1076,80.36
1077,79.51
1078,79.81
1079,81.18
1080,77.87
1081,78.97
1082,78.77
1083,79.34
1084,80.25
1085,80.04
1086,79.46
1087,81.26
1088,80.21
1089,80.00
1090,79.50
1091,77.33
1092,78.85
1093,79.00
1094,79.62
1095,80.43
1096,80.70
1097,80.62
1098,79.31
1099,79.36
1100,79.88
1101,79.36
1102,78.52
1103,81.39
1104,80.91
1105,79.29
1106,81.92
1107,82.00
1108,79.04
1109,81.90
1110,80.64
1111,81.40
1112,79.71
1113,80.40
1114,81.36
1115,82.24
1116,80.81
1117,80.86
1118,79.67
1119,80.82
1120,80.86
1121,83.90
1122,83.25
1123,80.33
1124,79.12
1125,80.65
1126,80.60
1127,82.29
1128,81.26
1129,81.84
1130,80.42
1131,81.45
1132,81.76
1133,83.33
1134,80.84
1135,80.76
1136,80.51
1137,80.02
1138,81.33
1139,81.57
1140,81.84
1141,80.28
1142,81.96
1143,80.69
1144,80.83
1145,80.23
1146,81.89
1147,81.36
1148,81.55
1149,79.72
1150,80.17
1151,81.63
1152,81.94
1153,81.21
1154,81.72
1155,80.25
1156,80.39
1157,80.86
1158,81.36
1159,81.75
1160,79.81
1161,79.75
1162,80.46
1163,79.89
1164,81.46
1165,82.08
1166,80.47
1167,82.21
1168,80.99
1169,79.30
1170,80.51
1171,80.42
1172,79.73
1173,79.60
1174,81.12
1175,81.64
1176,81.41
1177,81.95
1178,81.93
1179,82.00
1180,82.27
1181,81.80
1182,81.79
1183,79.79
1184,81.20
1185,80.13
1186,80.57
1187,81.65
1188,80.96
1189,80.77
1190,81.24
1191,80.27
1192,82.08
1193,79.64
1194,80.98
1195,80.45
1196,81.23
1197,80.70
1198,82.60
1199,83.26
1200,80.23
1201,80.39
1202,80.34
1203,80.55
1204,81.50
1205,82.66
1206,79.28
1207,80.87
1208,81.98
1209,81.25
1210,81.07
1211,80.47
1212,80.66
1213,81.23
1214,80.84
1215,80.96
1216,80.33
1217,79.90
1218,81.63
1219,80.97
1220,80.09
1221,82.87
1222,81.70
1223,79.15
1224,82.72
1225,80.03
1226,79.97
1227,83.55
1228,81.75
1229,82.93
1230,80.73
1231,81.58
1232,81.86
1233,80.83
1234,82.16
1235,82.02
1236,81.49
1237,81.19
1238,80.94
1239,80.99
1240,80.87
1241,81.28
1242,83.45
1243,82.38
1244,82.23
1245,81.17
1246,80.51
1247,81.93
1248,79.73
1249,80.67
1250,81.57
1251,83.23
1252,81.41
1253,80.86
1254,81.62
1255,82.01
1256,81.43
1257,83.11
1258,80.69
1259,80.85
1260,83.33
1261,82.26
1262,82.60
1263,81.98
1264,83.23
1265,81.95
1266,82.94
1267,82.79
1268,82.98
1269,81.57
1270,83.62
1271,83.41
1272,81.32
1273,81.74
1274,82.95
1275,83.70
1276,82.74
1277,81.59
1278,83.22
1279,82.47
1280,82.13
1281,82.84
1282,81.40
1283,83.16
1284,84.40
1285,83.60
1286,83.20
1287,83.19
1288,82.62
1289,82.33
1290,82.70
1291,82.90
1292,84.34
1293,83.76
1294,83.66
1295,83.24
1296,82.36
1297,83.19
1298,82.37
1299,81.61
1300,82.87
1301,83.85
1302,82.78
1303,83.52
1304,83.43
1305,83.56
1306,82.82
1307,83.40
1308,81.85
1309,81.35
1310,82.47
1311,81.79
1312,81.44
1313,82.71
1314,82.50
1315,82.16
1316,82.99
1317,81.26
1318,79.62
1319,83.01
1320,81.79
1321,81.66
1322,82.47
1323,80.49
1324,81.50
1325,82.71
1326,81.79
1327,80.96
1328,84.50
1329,82.85
1330,81.63
1331,81.94
1332,82.21
1333,82.05
1334,82.58
1335,80.34
1336,83.08
1337,82.15
1338,81.75
1339,80.62
1340,82.25
1341,81.78
1342,82.28
1343,81.76
1344,81.31
1345,80.54
1346,82.96
1347,82.39
1348,82.85
1349,81.82
1350,80.49
1351,81.89
1352,81.12
1353,79.75
1354,80.35
1355,81.90
1356,81.50
1357,81.81
1358,80.22
1359,82.29
1360,80.82
1361,80.49
1362,81.53
1363,80.80
1364,82.32
1365,80.60
1366,81.65
1367,83.04
1368,82.01
1369,81.31
1370,82.28
1371,81.81
1372,80.30
1373,80.57
1374,80.26
1375,80.70
1376,80.91
1377,81.06
1378,82.95
1379,81.29
1380,79.32
1381,80.02
1382,81.72
1383,80.09
1384,81.94
1385,82.45
1386,81.40
1387,81.70
1388,81.65
1389,80.99
1390,80.19
1391,79.52
1392,81.32
1393,80.78
1394,81.53
1395,81.69
1396,80.84
1397,81.65
1398,82.40
1399,82.08
1400,81.86
1401,81.69
1402,80.37
1403,80.46
1404,80.98
1405,81.96
1406,80.54
1407,79.51
1408,82.38
1409,79.48
1410,80.06
1411,82.47
1412,80.85
1413,79.93
1414,81.09
1415,79.99
1416,82.28
1417,81.74
1418,82.37
1419,80.22
1420,79.35
1421,82.39
1422,79.17
1423,81.56
1424,80.64
1425,81.12
1426,81.72
1427,80.76
1428,81.87
1429,81.21
1430,81.46
1431,81.66
1432,83.15
1433,79.78
1434,82.27
1435,81.28
1436,82.51
1437,81.62
1438,82.24
1439,81.49
1440,81.73
1441,82.15
1442,79.81
1443,80.05
1444,83.02
1445,81.57
1446,81.31
1447,82.68
1448,82.37
1449,79.82
1450,81.35
1451,80.01
1452,83.13
1453,82.37
1454,81.97
1455,82.30
1456,82.52
1457,82.80
1458,81.68
1459,81.00
1460,83.00
1461,81.03
1462,82.13
1463,81.51
1464,83.26
1465,83.65
1466,82.58
1467,81.79
1468,80.89
1469,80.39
1470,82.78
1471,80.83
1472,81.86
1473,81.75
1474,81.32
1475,82.56
1476,81.31
1477,82.16
1478,81.68
1479,82.24
1480,82.32
1481,82.44
1482,81.96
1483,82.40
1484,81.88
1485,83.20
1486,83.64
1487,82.17
1488,82.18
1489,82.35
1490,81.91
1491,81.94
1492,81.78
1493,82.50
1494,83.29
1495,81.57
1496,80.95
1497,80.80
1498,82.20
1499,81.40
1500,80.59
1501,84.35
1502,81.17
1503,81.66
1504,82.16
1505,82.54
1506,82.70
1507,81.99
1508,82.06
1509,82.09
1510,83.92
1511,81.98
1512,81.18
1513,81.84
1514,81.39
1515,82.46
1516,81.39
1517,82.62
1518,83.13
1519,83.16
1520,83.19
1521,82.49
1522,82.60
1523,82.75
1524,82.25
1525,82.78
1526,81.40
1527,82.81
1528,82.93
1529,82.74
1530,82.35
1531,83.03
1532,81.19
1533,82.55
1534,82.06
1535,82.60
1536,82.84
1537,82.65
1538,81.61
1539,84.14
1540,83.34
1541,82.53
1542,82.21
1543,82.58
1544,81.50
1545,82.69
1546,81.93
1547,83.02
1548,83.82
1549,81.57
1550,83.19
1551,83.82
1552,83.04
1553,82.66
1554,82.92
1555,82.74
1556,80.61
1557,83.05
1558,81.91
1559,82.72
1560,83.35
1561,82.05
1562,83.07
1563,83.57
1564,82.50
1565,81.63
1566,82.95
1567,83.82
1568,82.47
1569,81.87
1570,83.19
1571,83.09
1572,81.88
1573,80.62
1574,82.80
1575,83.38
1576,83.64
1577,83.23
1578,84.09
1579,83.60
1580,83.87
1581,82.67
1582,83.50
1583,83.06
1584,83.09
1585,82.11
1586,81.95
1587,82.66
1588,82.82
1589,83.07
1590,82.64
1591,82.26
1592,81.89
1593,82.48
1594,82.89
1595,83.93
1596,82.81
1597,82.82
1598,82.21
1599,81.44
1600,82.95
1601,80.89
1602,81.96
1603,82.73
1604,83.31
1605,82.55
1606,82.01
1607,82.26
1608,81.64
1609,83.03
1610,82.55
1611,82.91
1612,82.10
1613,80.51
1614,82.01
1615,82.60
1616,83.27
1617,83.19
1618,84.05
1619,82.61
1620,82.05
1621,82.94
1622,83.37
1623,83.17
1624,80.56
1625,83.03
1626,84.55
1627,82.03
1628,82.59
1629,82.45
1630,83.00
1631,83.33
1632,81.89
1633,81.60
1634,81.10
1635,82.41
1636,82.86
1637,82.91
1638,83.65
1639,83.33
1640,82.46
1641,81.02
1642,81.82
1643,82.15
1644,81.60
1645,82.81
1646,82.48
1647,81.23
1648,81.94
1649,82.70
1650,81.41
1651,82.15
1652,81.69
1653,81.10
1654,81.74
1655,82.36
1656,81.29
1657,82.57
1658,83.62
1659,81.57
1660,83.59
1661,83.27
1662,82.34
1663,81.44
1664,80.41
1665,80.64
1666,82.43
1667,81.13
1668,82.12
1669,83.22
1670,82.69
1671,81.22
1672,81.45
1673,82.09
1674,82.62
1675,82.15
1676,81.60
1677,81.45
1678,81.48
1679,80.99
1680,81.41
1681,82.63
1682,81.06
1683,82.86
1684,80.00
1685,83.46
1686,82.41
1687,82.80
1688,81.25
1689,81.86
1690,82.61
1691,82.89
1692,82.48
1693,80.57
1694,80.84
1695,81.20
1696,80.06
1697,81.53
1698,81.20
1699,81.61
1700,80.45
1701,81.87
1702,82.71
1703,81.70
1704,81.96
1705,81.57
1706,79.93
1707,81.66
1708,81.85
1709,81.44
1710,80.06
1711,81.10
1712,80.69
1713,82.27
1714,82.83
1715,81.09
1716,80.80
1717,79.50
1718,80.54
1719,82.03
1720,80.56
1721,81.81
1722,81.70
1723,81.40
1724,81.37
1725,82.70
1726,80.47
1727,81.61
1728,82.18
1729,81.59
1730,80.67
1731,79.16
1732,81.83
1733,79.59
1734,80.14
1735,81.42
1736,80.76
1737,82.26
1738,81.95
1739,81.60
1740,79.80
1741,80.52
1742,82.87
1743,80.78
1744,81.48
1745,81.96
1746,80.42
1747,81.12
1748,82.40
1749,82.23
1750,79.30
1751,82.15
1752,81.03
1753,80.11
1754,80.89
1755,80.09
1756,80.91
1757,79.37
1758,80.13
1759,80.42
1760,81.10
1761,81.00
1762,81.09
1763,81.73
1764,83.06
1765,81.97
1766,81.30
1767,79.23
1768,78.94
1769,80.68
1770,78.91
1771,79.38
1772,80.13
1773,80.69
1774,80.24
1775,81.29
1776,81.19
1777,80.89
1778,82.28
1779,79.73
1780,80.50
1781,80.30
1782,81.01
1783,80.07
1784,80.38
1785,81.77
1786,81.33
1787,80.65
1788,81.27
1789,81.13
1790,79.17
1791,79.67
1792,79.74
1793,79.52
1794,78.97
1795,78.64
1796,79.67
1797,78.96
1798,80.34
1799,81.37
1800,78.94
1801,79.18
1802,80.84
1803,81.02
1804,80.30
1805,80.29
1806,79.76
1807,78.08
1808,79.73
1809,78.87
1810,81.14
1811,80.17
1812,79.86
1813,80.31
1814,79.52
1815,80.02
1816,80.14
1817,78.54
1818,81.39
1819,79.35
1820,78.62
1821,79.17
1822,79.16
1823,79.37
1824,77.96
1825,81.89
1826,76.61
1827,79.92
1828,80.04
1829,79.14
1830,78.24
1831,80.01
1832,78.75
1833,78.51
1834,79.32
1835,79.26
1836,78.79
1837,79.63
1838,77.25
1839,79.63
1840,79.30
1841,78.77
1842,78.55
1843,79.39
1844,77.58
1845,80.02
1846,78.30
1847,79.63
1848,77.35
1849,77.81
1850,76.51
1851,78.50
1852,79.54
1853,79.37
1854,78.10
1855,78.41
1856,78.63
1857,75.50
1858,78.44
1859,79.12
1860,78.71
1861,77.85
1862,78.37
1863,79.64
1864,79.04
1865,76.88
1866,76.47
1867,74.72
1868,77.04
1869,77.97
1870,78.78
1871,78.63
1872,78.80
1873,79.88
1874,77.89
1875,78.86
1876,78.56
1877,79.96
1878,79.46
1879,79.19
1880,77.63
1881,78.58
1882,78.82
1883,80.13
1884,78.11
1885,80.16
1886,78.08
1887,78.11
1888,78.06
1889,79.36
1890,77.40
1891,77.44
1892,77.59
1893,78.23
1894,79.12
1895,79.89
1896,78.74
1897,78.22
1898,79.47
1899,77.50
1900,79.22
1901,77.89
1902,79.28
1903,78.04
1904,80.42
1905,80.18
1906,81.03
1907,81.24
1908,78.77
1909,79.88
1910,80.60
1911,76.96
1912,76.69
1913,79.61
1914,79.03
1915,79.57
1916,78.37
1917,79.46
1918,80.08
1919,79.65
1920,79.59
1921,78.00
1922,78.64
1923,78.73
1924,79.22
1925,80.80
1926,79.56
1927,79.72
1928,80.78
1929,80.70
1930,79.59
1931,81.25
1932,79.18
1933,79.53
1934,79.23
1935,78.66
1936,79.23
1937,79.54
1938,79.80
1939,78.83
1940,79.22
1941,78.76
1942,79.37
1943,79.03
1944,79.74
1945,81.00
1946,79.41
1947,80.74
1948,79.83
1949,80.86
1950,80.13
1951,80.98
1952,79.20
1953,78.85
1954,79.05
1955,79.36
1956,77.64
1957,80.06
1958,79.33
1959,80.38
1960,80.95
1961,79.06
1962,79.72
1963,78.81
1964,79.35
1965,78.90
1966,79.91
1967,81.33
1968,80.20
1969,80.24
1970,80.78
1971,80.95
1972,80.33
1973,79.72
1974,78.56
1975,79.53
1976,76.19
1977,77.40
1978,80.04
1979,79.14
1980,79.34
1981,80.37
1982,80.99
1983,81.77
1984,81.61
1985,80.16
1986,79.63
1987,77.41
1988,76.84
1989,78.94
1990,78.81
1991,79.30
1992,78.97
1993,82.18
1994,81.94
1995,80.63
1996,78.65
1997,79.15
1998,79.50
1999,78.46
2000,77.96
