Epoch,AUC
1438,81.04
1439,79.11
1440,80.51
1441,80.87
1442,82.19
1443,79.66
1444,80.90
1445,79.94
1446,81.23
1447,79.87
1448,80.17
1449,81.13
1450,80.01
1451,79.67
1452,80.64
1453,81.66
1454,79.91
1455,80.31
1456,81.07
1457,81.60
1458,81.48
1459,80.94
1460,80.43
1461,79.54
1462,81.09
1463,80.91
1464,79.65
1465,80.56
1466,80.25
1467,81.51
1468,81.69
1469,82.24
1470,81.16
1471,79.56
1472,80.81
1473,80.99
1474,81.58
1475,79.97
1476,79.91
1477,81.02
1478,79.66
1479,79.33
1480,78.40
1481,79.30
1482,80.20
1483,78.25
1484,80.13
1485,81.08
1486,78.71
1487,81.26
1488,79.70
1489,80.74
1490,80.99
1491,80.61
1492,79.80
1493,81.04
1494,79.98
1495,80.57
1496,80.19
1497,79.71
1498,80.98
1499,80.34
1500,81.26
1501,80.64
1502,80.54
1503,80.08
1504,80.63
1505,80.39
1506,80.91
1507,79.16
1508,80.32
1509,81.94
1510,80.95
1511,80.27
1512,79.80
1513,80.62
1514,80.31
1515,81.30
1516,81.73
1517,81.60
1518,80.80
1519,80.07
1520,80.80
1521,81.05
1522,80.06
1523,81.70
1524,80.48
1525,80.36
1526,79.83
1527,80.44
1528,81.16
1529,80.20
1530,79.33
1531,81.30
1532,81.04
1533,82.20
1534,80.29
1535,80.25
1536,80.45
1537,79.54
1538,80.13
1539,80.33
1540,81.49
1541,80.66
1542,81.39
1543,80.53
1544,79.71
1545,79.22
1546,81.36
1547,80.44
1548,82.09
1549,78.70
1550,80.97
1551,81.41
1552,80.39
1553,80.52
1554,80.28
1555,79.95
1556,81.31
1557,80.79
1558,81.13
1559,79.99
1560,80.42
1561,80.25
1562,81.00
1563,82.12
1564,80.55
1565,80.39
1566,83.10
1567,80.13
1568,81.32
1569,79.45
1570,79.85
1571,80.91
1572,81.50
1573,81.37
1574,81.02
1575,78.77
1576,81.66
1577,81.64
1578,80.78
1579,78.60
1580,80.98
1581,80.05
1582,80.32
1583,79.51
1584,79.98
1585,81.33
1586,80.25
1587,81.94
1588,80.10
1589,81.27
1590,80.92
1591,81.43
1592,80.95
1593,82.92
1594,83.16
1595,81.36
1596,81.19
1597,78.96
1598,79.66
1599,80.57
1600,79.76
1601,80.55
1602,81.47
1603,82.25
1604,80.62
1605,81.22
1606,81.29
1607,79.98
1608,80.93
1609,81.43
1610,80.82
1611,81.20
1612,81.72
1613,80.93
1614,80.21
1615,81.53
1616,79.44
1617,81.50
1618,81.47
1619,81.01
1620,81.08
1621,81.40
1622,81.61
1623,82.05
1624,81.40
1625,81.78
1626,79.78
1627,80.55
1628,79.92
1629,82.51
1630,79.35
1631,80.18
1632,80.64
1633,80.76
1634,79.64
1635,82.26
1636,81.18
1637,80.65
1638,83.40
1639,81.39
1640,80.55
1641,80.28
1642,80.76
1643,81.27
1644,81.39
1645,82.32
1646,81.50
1647,81.41
1648,80.23
1649,81.16
1650,81.35
1651,81.06
1652,81.56
1653,81.89
1654,83.08
1655,81.07
1656,81.97
1657,82.57
1658,81.35
1659,80.17
1660,80.17
1661,81.17
1662,79.16
1663,82.07
1664,82.01
1665,81.94
1666,80.67
1667,79.98
1668,81.23
1669,81.26
1670,81.21
1671,82.67
1672,82.85
1673,82.58
1674,79.28
1675,80.69
1676,80.71
1677,82.21
1678,79.89
1679,83.03
1680,80.30
1681,81.89
1682,80.67
1683,81.78
1684,81.02
1685,82.15
1686,78.69
1687,81.54
1688,79.53
1689,80.55
1690,81.07
1691,81.28
1692,81.34
1693,78.12
1694,80.25
1695,80.68
1696,81.50
1697,80.22
1698,77.71
1699,79.45
1700,82.00
1701,81.05
1702,79.96
1703,79.65
1704,79.96
1705,81.20
1706,81.22
1707,80.27
1708,77.74
1709,81.61
1710,78.67
1711,79.23
1712,79.79
1713,80.01
1714,80.34
1715,80.91
1716,79.40
1717,80.05
1718,81.85
1719,80.77
1720,80.67
1721,80.08
1722,80.90
1723,79.88
1724,79.53
1725,79.20
1726,79.65
1727,81.88
1728,78.88
1729,79.69
1730,79.51
1731,80.56
1732,78.72
1733,76.55
1734,78.19
1735,80.26
1736,78.42
1737,78.53
1738,79.57
1739,80.03
1740,80.79
1741,77.00
1742,78.53
1743,79.03
1744,79.20
1745,77.64
1746,79.41
1747,77.68
1748,78.97
1749,79.92
1750,77.98
1751,78.51
1752,76.20
1753,79.17
1754,77.90
1755,75.27
1756,79.14
1757,76.96
1758,80.24
1759,78.64
1760,78.25
1761,76.15
1762,73.41
1763,75.39
1764,77.38
1765,75.95
1766,77.88
1767,79.06
1768,75.82
1769,76.45
1770,74.58
1771,76.05
1772,76.15
1773,76.56
1774,75.81
1775,79.93
1776,75.95
1777,78.73
1778,75.94
1779,76.02
1780,77.74
1781,76.42
1782,77.18
1783,76.60
1784,76.36
1785,75.94
1786,73.56
1787,75.75
1788,74.76
1789,73.14
1790,75.56
1791,76.83
1792,77.13
1793,78.79
1794,78.97
1795,76.56
1796,73.29
1797,74.38
1798,74.60
1799,75.08
1800,78.04
1801,79.26
1802,74.56
1803,74.99
1804,73.56
1805,73.78
1806,71.57
1807,73.59
1808,73.81
1809,73.89
1810,76.86
1811,74.18
1812,76.44
1813,75.86
1814,75.80
1815,76.21
1816,73.81
1817,76.14
1818,75.96
1819,73.99
1820,75.74
1821,74.94
1822,75.39
1823,75.94
1824,75.42
1825,77.45
1826,74.89
1827,74.94
1828,73.67
1829,74.70
1830,74.55
1831,75.33
1832,75.91
1833,73.61
1834,79.54
1835,76.65
1836,77.08
1837,77.09
1838,77.40
1839,78.71
1840,76.34
1841,76.60
1842,77.42
1843,72.37
1844,78.13
1845,75.26
1846,80.37
1847,78.69
1848,79.14
1849,77.40
1850,79.01
1851,77.64
1852,78.23
1853,77.03
1854,76.80
1855,77.46
1856,76.38
1857,76.05
1858,79.35
1859,78.16
1860,76.75
1861,77.90
1862,77.31
1863,76.47
1864,73.78
1865,77.91
1866,77.04
1867,78.96
1868,81.36
1869,80.90
1870,77.97
1871,77.89
1872,77.63
1873,78.80
1874,80.24
1875,80.13
1876,78.69
1877,77.45
1878,78.87
1879,79.47
1880,81.31
1881,79.39
1882,79.74
1883,79.00
1884,78.79
1885,79.84
1886,80.69
1887,76.45
1888,79.16
1889,79.89
1890,80.24
1891,79.89
1892,78.43
1893,79.30
1894,81.30
1895,78.11
1896,80.14
1897,79.46
1898,79.33
1899,79.47
1900,79.39
1901,80.98
1902,79.50
1903,79.93
1904,82.14
1905,81.12
1906,81.39
1907,80.82
1908,81.57
1909,81.43
1910,81.52
1911,79.93
1912,80.89
1913,79.94
1914,79.65
1915,81.01
1916,79.89
1917,81.36
1918,79.54
1919,80.40
1920,80.85
1921,80.43
1922,81.10
1923,81.22
1924,80.98
1925,81.95
1926,78.34
1927,78.83
1928,79.93
1929,80.66
1930,80.84
1931,79.37
1932,79.89
1933,80.42
1934,80.52
1935,80.85
1936,79.99
1937,80.35
1938,76.94
1939,80.43
1940,79.86
1941,80.93
1942,80.41
1943,78.93
1944,79.17
1945,79.43
1946,80.39
1947,79.63
1948,80.47
1949,77.48
1950,79.33
1951,80.70
1952,80.15
1953,79.48
1954,79.71
1955,80.35
1956,78.61
1957,79.50
1958,78.08
1959,78.78
1960,80.36
1961,81.59
1962,81.94
1963,80.61
1964,79.66
1965,79.77
1966,78.80
1967,77.78
1968,80.57
1969,81.06
1970,82.18
1971,81.93
1972,78.21
1973,80.45
1974,78.67
1975,80.15
1976,79.31
1977,79.58
1978,81.32
1979,79.11
1980,79.57
1981,79.79
1982,77.69
1983,79.43
1984,77.76
1985,81.32
1986,80.99
1987,79.65
1988,79.38
1989,81.10
1990,79.68
1991,79.44
1992,79.78
1993,79.18
1994,81.17
1995,79.14
1996,78.88
1997,80.44
1998,78.35
1999,77.77
2000,80.83
