Epoch,AUC
181,69.27
182,47.43
183,54.69
184,53.65
185,59.22
186,65.87
187,68.57
188,51.83
189,52.90
190,50.29
191,56.19
192,66.32
193,67.22
194,67.08
195,64.03
196,55.19
197,64.98
198,69.97
199,75.30
200,59.98
201,60.65
202,65.69
203,65.41
204,66.23
205,71.44
206,68.51
207,68.38
208,69.99
209,73.85
210,74.46
211,72.24
212,70.04
213,73.48
214,74.25
215,72.02
216,74.59
217,72.33
218,75.15
219,74.72
220,74.79
221,75.83
222,74.06
223,72.63
224,74.51
225,75.57
226,74.34
227,71.78
228,71.16
229,74.23
230,76.06
231,78.17
232,77.38
233,72.48
234,79.14
235,74.69
236,73.27
237,72.93
238,74.94
239,77.17
240,74.31
241,77.34
242,79.20
243,78.69
244,77.86
245,75.34
246,76.79
247,77.80
248,77.33
249,79.04
250,79.54
251,79.32
252,79.31
253,78.56
254,80.34
255,79.11
256,79.68
257,77.32
258,79.69
259,80.49
260,81.26
261,81.63
262,80.79
263,80.62
264,81.21
265,80.90
266,82.21
267,81.66
268,81.28
269,82.93
270,80.29
271,81.53
272,81.86
273,82.76
274,82.45
275,81.44
276,81.57
277,81.88
278,81.91
279,80.77
280,80.07
281,81.30
282,80.91
283,80.35
284,81.99
285,80.87
286,78.35
287,80.78
288,80.07
289,79.99
290,81.12
291,80.88
292,80.79
293,82.24
294,81.07
295,80.04
296,80.31
297,79.41
298,80.09
299,81.42
300,80.25
301,81.47
302,80.93
303,80.56
304,79.91
305,78.67
306,80.23
307,80.47
308,81.31
309,80.19
310,77.47
311,79.01
312,78.68
313,79.65
314,79.36
315,78.94
316,78.16
317,79.25
318,80.47
319,79.18
320,77.17
321,77.98
322,79.38
323,77.67
324,77.72
325,77.14
326,79.00
327,78.32
328,78.88
329,78.86
330,79.69
331,78.91
332,76.30
333,76.19
334,76.81
335,75.01
336,77.26
337,76.60
338,77.48
339,78.19
340,78.10
341,78.07
342,79.34
343,79.42
344,76.49
345,76.38
346,76.38
347,76.33
348,78.32
349,77.06
350,78.88
351,79.50
352,79.03
353,75.74
354,78.21
355,76.49
356,76.53
357,79.05
358,78.32
359,77.43
360,77.83
361,77.80
362,77.05
363,78.11
364,78.13
365,78.87
366,79.85
367,76.79
368,76.87
369,74.86
370,75.12
371,77.60
372,77.39
373,77.49
374,77.61
375,77.87
376,75.74
377,75.86
378,77.42
379,77.42
380,79.77
381,78.09
382,77.66
383,77.91
384,76.53
385,77.25
386,77.32
387,75.02
388,75.44
389,75.97
390,78.52
391,78.55
392,78.57
393,77.24
394,78.39
395,77.17
396,76.40
397,74.04
398,76.09
399,74.64
400,77.53
401,78.12
402,77.09
403,79.63
404,75.34
405,77.66
406,75.47
407,77.00
408,78.54
409,78.49
410,77.83
411,77.57
412,76.64
413,75.99
414,76.76
415,77.92
416,77.32
417,75.83
418,75.76
419,76.16
420,74.30
421,77.45
422,74.32
423,77.02
424,75.63
425,76.13
426,79.11
427,77.32
428,79.43
429,77.51
430,74.70
431,72.66
432,75.63
433,74.91
434,76.39
435,79.00
436,78.36
437,79.19
438,76.91
439,73.75
440,74.48
441,75.13
442,78.84
443,77.91
444,78.36
445,78.88
446,74.51
447,77.76
448,76.20
449,76.53
450,77.15
451,76.72
452,77.03
453,75.44
454,75.96
455,68.15
456,75.55
457,74.13
458,76.62
459,76.43
460,75.68
461,77.00
462,73.91
463,72.04
464,75.50
465,78.90
466,79.19
467,74.61
468,76.79
469,73.62
470,77.05
471,77.73
472,77.56
473,77.71
474,78.28
475,76.61
476,73.85
477,73.56
478,73.84
479,78.17
480,76.57
481,79.03
482,76.33
483,75.41
484,75.98
485,76.66
486,76.59
487,78.01
488,77.45
489,76.83
490,77.35
491,76.68
492,80.33
493,74.43
494,77.05
495,78.93
496,78.48
497,79.23
498,79.24
499,75.97
500,79.22
501,73.90
502,73.39
503,77.16
504,79.35
505,78.78
506,77.40
507,80.47
508,81.24
509,75.22
510,72.43
511,77.19
512,75.79
513,78.91
514,76.47
515,75.22
516,80.97
517,78.53
518,78.10
519,77.87
520,74.33
521,75.04
522,78.65
523,77.55
524,80.31
525,80.89
526,79.57
527,76.44
528,76.10
529,82.29
530,78.65
531,80.61
532,78.14
533,72.56
534,72.44
535,76.87
536,77.93
537,79.74
538,79.52
539,79.92
540,77.18
541,75.73
542,77.97
543,79.26
544,78.83
545,77.11
546,78.10
547,75.62
548,78.10
549,79.29
550,78.99
551,78.65
552,74.87
553,73.01
554,75.39
555,76.02
556,77.65
557,77.82
558,76.94
559,75.32
560,76.21
561,77.50
562,74.13
563,75.65
564,75.90
565,75.47
566,77.39
567,78.25
568,76.75
569,74.65
570,77.12
571,76.35
572,78.10
573,78.49
574,78.09
575,78.01
576,77.68
577,78.84
578,77.45
579,75.48
580,79.74
581,80.31
582,78.76
583,78.24
584,80.03
585,77.95
586,76.31
587,76.38
588,77.33
589,78.56
590,81.48
591,80.06
592,80.98
593,78.12
594,77.85
595,79.10
596,78.88
597,79.60
598,79.59
599,81.49
600,80.72
601,78.74
602,79.17
603,78.23
604,80.45
605,80.61
606,82.05
607,81.89
608,81.56
609,82.21
610,80.10
611,79.96
612,80.77
613,81.41
614,83.00
615,83.67
616,81.47
617,82.53
618,80.74
619,79.86
620,83.41
621,83.51
622,83.08
623,82.11
624,83.37
625,82.95
626,81.94
627,80.52
628,81.03
629,83.01
630,82.34
631,83.08
632,82.47
633,83.98
634,82.13
635,83.00
636,82.96
637,82.14
638,84.23
639,83.13
640,83.16
641,83.49
642,82.44
643,82.68
644,82.24
645,82.50
646,83.01
647,82.37
648,82.84
649,83.70
650,82.48
651,82.35
652,82.94
653,82.81
654,82.50
655,83.52
656,82.02
657,81.55
658,82.98
659,82.21
660,81.79
661,82.23
662,80.85
663,80.91
664,81.66
665,81.53
666,82.31
667,82.10
668,80.88
669,80.55
670,80.62
671,81.95
672,81.66
673,82.74
674,80.92
675,81.19
676,80.41
677,81.64
678,81.78
679,81.24
680,81.02
681,79.63
682,79.66
683,81.38
684,80.60
685,80.45
686,79.69
687,80.25
688,80.85
689,82.50
690,80.68
691,80.74
692,79.40
693,80.49
694,80.54
695,80.15
696,80.04
697,81.30
698,81.36
699,80.65
700,80.02
701,80.52
702,80.15
703,80.63
704,80.79
705,81.48
706,80.58
707,79.74
708,78.77
709,80.53
710,80.32
711,80.66
712,80.68
713,81.92
714,78.76
715,80.41
716,80.56
717,79.32
718,80.66
719,80.46
720,80.75
721,80.74
722,80.35
723,82.20
724,80.33
725,80.33
726,80.47
727,80.71
728,80.37
729,79.36
730,80.59
731,80.52
732,79.80
733,79.71
734,80.01
735,79.35
736,81.39
737,79.58
738,80.35
739,80.83
740,80.31
741,79.83
742,79.01
743,78.65
744,79.72
745,79.44
746,79.67
747,79.86
748,80.38
749,80.25
750,78.41
751,78.19
752,78.74
753,79.96
754,78.96
755,80.23
756,80.23
757,79.24
758,80.15
759,77.42
760,79.10
761,80.33
762,80.38
763,79.79
764,79.46
765,79.82
766,79.28
767,79.03
768,78.08
769,79.11
770,80.20
771,78.62
772,79.07
773,80.29
774,79.66
775,79.99
776,79.18
777,79.77
778,78.49
779,77.72
780,78.56
781,77.59
782,78.96
783,80.21
784,78.83
785,79.09
786,77.82
787,79.27
788,81.06
789,80.10
790,80.44
791,78.49
792,80.74
793,77.16
794,79.75
795,80.47
796,81.48
797,80.28
798,81.24
799,80.81
800,81.78
801,80.15
802,79.93
803,80.36
804,80.92
805,80.98
806,81.45
807,80.86
808,80.51
809,81.69
810,81.23
811,80.70
812,81.79
813,81.74
814,80.26
815,82.25
816,81.40
817,81.13
818,81.87
819,81.84
820,82.91
821,81.61
822,80.51
823,81.83
824,82.86
825,81.89
826,82.27
827,82.33
828,82.67
829,83.09
830,82.64
831,83.04
832,83.80
833,82.44
834,83.06
835,83.06
836,83.62
837,82.05
838,82.95
839,83.64
840,82.74
841,81.45
842,83.17
843,82.53
844,83.18
845,83.85
846,84.87
847,83.42
848,83.56
849,81.78
850,84.04
851,81.88
852,82.48
853,81.98
854,83.96
855,83.94
856,83.61
857,82.86
858,83.26
859,82.75
860,83.85
861,84.18
862,83.63
863,84.72
864,84.66
865,83.75
866,83.91
867,84.01
868,84.34
869,85.56
870,85.01
871,84.22
872,83.38
873,83.79
874,84.32
875,82.26
876,82.37
877,82.98
878,82.89
879,83.21
880,83.87
881,83.73
882,84.78
883,82.22
884,81.84
885,81.08
886,81.00
887,81.54
888,82.69
889,82.63
890,84.04
891,82.73
892,83.34
893,81.04
894,81.89
895,80.98
896,80.31
897,80.32
898,81.09
899,83.00
900,83.33
901,82.20
902,84.03
903,80.98
904,82.29
905,81.36
906,81.00
907,81.45
908,83.32
909,81.69
910,81.43
911,81.38
912,82.08
913,80.56
914,79.93
915,81.63
916,79.97
917,81.42
918,81.06
919,79.74
920,79.14
921,78.41
922,79.39
923,80.64
924,80.69
925,81.64
926,81.69
927,82.44
928,80.32
929,79.91
930,80.09
931,79.26
932,79.64
933,79.19
934,80.70
935,82.42
936,79.93
937,80.55
938,79.83
939,78.81
940,80.08
941,81.15
942,82.13
943,81.98
944,81.47
945,80.94
946,81.54
947,79.49
948,80.73
949,79.87
950,79.12
951,79.71
952,80.22
953,80.34
954,80.11
955,81.78
956,82.40
957,82.97
958,82.10
959,78.75
960,76.80
961,77.98
962,81.02
963,80.85
964,81.33
965,81.12
966,82.56
967,79.90
968,80.37
969,82.17
970,80.00
971,79.46
972,80.40
973,81.40
974,81.59
975,81.73
976,79.63
977,78.59
978,78.61
979,77.58
980,80.35
981,80.36
982,79.61
983,81.78
984,82.08
985,80.99
986,81.07
987,80.10
988,76.96
989,77.15
990,76.84
991,80.85
992,80.96
993,81.35
994,82.10
995,80.44
996,81.54
997,78.72
998,79.82
999,78.58
1000,81.16
1001,80.85
1002,81.14
1003,80.09
1004,79.36
1005,78.56
1006,80.26
1007,80.67
1008,81.54
1009,80.30
1010,80.85
1011,80.91
1012,80.43
1013,79.21
1014,80.29
1015,78.49
1016,81.38
1017,77.69
1018,78.81
1019,78.47
1020,76.59
1021,77.37
1022,76.98
1023,78.40
1024,77.72
1025,77.60
1026,77.11
1027,74.48
1028,75.67
1029,74.38
1030,75.78
1031,77.31
1032,75.01
1033,77.13
1034,74.55
1035,75.67
1036,75.26
1037,77.32
1038,76.70
1039,77.60
1040,75.98
1041,76.44
1042,74.93
1043,75.83
1044,74.71
1045,75.87
1046,78.46
1047,76.55
1048,79.91
1049,80.09
1050,78.91
1051,79.10
1052,78.29
1053,78.72
1054,80.40
1055,78.83
1056,78.53
1057,79.88
1058,79.90
1059,81.69
1060,80.58
1061,81.96
1062,80.15
1063,81.04
1064,80.48
1065,79.71
1066,81.35
1067,81.21
1068,80.32
1069,82.08
1070,82.13
1071,83.61
1072,82.17
1073,83.63
1074,81.86
1075,82.48
1076,82.55
1077,82.23
1078,82.32
1079,81.84
1080,82.21
1081,81.35
1082,81.59
1083,82.37
1084,82.41
1085,83.87
1086,82.31
1087,82.75
1088,82.28
1089,82.67
1090,83.15
1091,82.18
1092,82.62
1093,83.36
1094,81.82
1095,82.27
1096,83.67
1097,83.09
1098,81.89
1099,82.77
1100,82.64
1101,83.00
1102,82.61
1103,83.22
1104,83.24
1105,82.87
1106,83.29
1107,82.71
1108,81.72
1109,83.00
1110,83.10
1111,82.41
1112,82.92
1113,82.06
1114,84.33
1115,83.19
1116,83.24
1117,83.26
1118,84.42
1119,82.47
1120,83.40
1121,82.97
1122,83.90
1123,83.96
1124,84.54
1125,84.09
1126,82.88
1127,84.20
1128,82.26
1129,83.14
1130,83.81
1131,83.73
1132,83.11
1133,83.79
1134,82.85
1135,82.93
1136,83.97
1137,83.13
1138,83.54
1139,84.33
1140,83.66
1141,83.24
1142,83.48
1143,84.34
1144,83.85
1145,83.81
1146,84.71
1147,83.16
1148,84.14
1149,83.19
1150,83.90
1151,83.72
1152,83.31
1153,83.82
1154,83.08
1155,83.38
1156,82.39
1157,82.47
1158,82.21
1159,82.92
1160,82.83
1161,82.81
1162,82.07
1163,82.69
1164,82.40
1165,82.90
1166,82.32
1167,83.53
1168,82.94
1169,82.29
1170,82.69
1171,82.54
1172,82.21
1173,82.38
1174,81.67
1175,81.24
1176,81.61
1177,80.99
1178,82.05
1179,82.58
1180,81.85
1181,81.06
1182,82.80
1183,81.46
1184,80.55
1185,81.86
1186,79.47
1187,81.64
1188,81.44
1189,81.40
1190,80.80
1191,80.53
1192,79.85
1193,80.13
1194,79.36
1195,79.37
1196,81.17
1197,80.07
1198,80.47
1199,81.81
1200,81.11
1201,80.65
1202,81.15
1203,80.48
1204,80.61
1205,80.87
1206,79.07
1207,80.17
1208,80.96
1209,81.67
1210,80.94
1211,81.12
1212,80.66
1213,81.09
1214,80.21
1215,80.87
1216,80.97
1217,81.57
1218,80.14
1219,80.90
1220,80.39
1221,81.97
1222,81.04
1223,81.75
1224,81.75
1225,82.18
1226,81.34
1227,79.70
1228,81.20
1229,80.82
1230,81.04
1231,80.34
1232,81.33
1233,81.93
1234,80.14
1235,82.01
1236,81.59
1237,82.62
1238,81.82
1239,81.53
1240,81.15
1241,82.11
1242,82.26
1243,82.88
1244,82.10
1245,82.53
1246,82.14
1247,82.34
1248,83.18
1249,83.04
1250,84.25
1251,82.85
1252,83.46
1253,83.71
1254,82.91
1255,83.62
1256,84.16
1257,83.14
1258,82.16
1259,81.83
1260,83.92
1261,84.27
1262,83.19
1263,83.16
1264,83.91
1265,84.28
1266,83.62
1267,83.29
1268,83.52
1269,83.37
1270,84.14
1271,83.17
1272,83.09
1273,84.65
1274,83.76
1275,84.05
1276,85.02
1277,84.27
1278,84.17
1279,83.75
1280,83.07
1281,82.98
1282,84.74
1283,84.21
1284,84.15
1285,85.08
1286,83.73
1287,84.88
1288,83.45
1289,85.06
1290,84.82
1291,84.40
1292,83.86
1293,84.70
1294,83.41
1295,84.94
1296,84.08
1297,83.66
1298,83.39
1299,83.20
1300,84.34
1301,83.55
1302,84.32
1303,84.65
1304,84.79
1305,83.95
1306,85.43
1307,84.61
1308,83.96
1309,82.88
1310,83.70
1311,84.95
1312,83.80
1313,83.77
1314,83.68
1315,83.74
1316,84.22
1317,83.75
1318,84.40
1319,83.27
1320,84.39
1321,84.79
1322,84.73
1323,84.11
1324,84.22
1325,85.17
1326,84.69
1327,83.20
1328,84.70
1329,83.38
1330,84.61
1331,84.33
1332,83.41
1333,83.61
1334,83.51
1335,83.58
1336,82.64
1337,83.38
1338,83.88
1339,83.72
1340,84.81
1341,84.67
1342,83.52
1343,82.76
1344,81.66
1345,81.11
1346,82.60
1347,83.27
1348,84.40
1349,83.33
1350,83.05
1351,84.37
1352,83.08
1353,83.61
1354,82.04
1355,82.87
1356,83.75
1357,83.60
1358,82.12
1359,83.49
1360,83.31
1361,83.04
1362,83.21
1363,83.55
1364,82.81
1365,81.67
1366,81.77
1367,80.37
1368,83.41
1369,83.15
1370,83.72
1371,82.38
1372,82.97
1373,83.25
1374,82.21
1375,81.87
1376,81.52
1377,82.79
1378,82.33
1379,82.90
1380,82.40
1381,82.76
1382,81.74
1383,81.72
1384,78.20
1385,82.42
1386,82.95
1387,81.74
1388,83.41
1389,82.94
1390,83.13
1391,83.40
1392,83.20
1393,82.90
1394,82.76
1395,81.71
1396,83.50
1397,81.99
1398,83.01
1399,82.01
1400,82.15
1401,81.84
1402,82.18
1403,82.11
1404,83.10
1405,81.55
1406,82.06
1407,82.77
1408,82.84
1409,83.41
1410,83.12
1411,81.63
1412,83.11
1413,83.70
1414,83.39
1415,82.49
1416,82.99
1417,82.93
1418,84.05
1419,82.01
1420,84.24
1421,83.70
1422,82.80
1423,83.61
1424,80.48
1425,83.39
1426,84.37
1427,83.96
1428,83.62
1429,83.09
1430,82.78
1431,84.80
1432,82.63
1433,83.13
1434,83.51
1435,83.59
1436,84.65
1437,83.59
1438,84.40
1439,84.52
1440,83.81
1441,84.78
1442,83.48
1443,82.18
1444,82.58
1445,83.75
1446,84.65
1447,83.68
1448,82.64
1449,84.24
1450,84.45
1451,83.54
1452,83.15
1453,82.99
1454,83.20
1455,83.76
1456,84.90
1457,83.49
1458,84.64
1459,84.10
1460,84.61
1461,83.63
1462,81.65
1463,82.23
1464,83.45
1465,83.88
1466,84.45
1467,83.21
1468,84.23
1469,83.71
1470,83.61
1471,83.64
1472,84.57
1473,84.36
1474,84.63
1475,83.88
1476,84.93
1477,83.64
1478,84.65
1479,84.97
1480,84.36
1481,84.41
1482,84.25
1483,84.10
1484,84.58
1485,84.76
1486,83.09
1487,83.03
1488,84.71
1489,84.25
1490,84.11
1491,83.03
1492,84.27
1493,85.51
1494,83.43
1495,84.93
1496,84.19
1497,83.91
1498,83.67
1499,84.32
1500,83.68
1501,84.10
1502,83.35
1503,83.67
1504,83.89
1505,83.37
1506,83.68
1507,83.28
1508,84.03
1509,82.04
1510,84.97
1511,82.81
1512,82.07
1513,83.25
1514,82.36
1515,83.19
1516,84.19
1517,83.96
1518,84.40
1519,84.25
1520,84.05
1521,82.25
1522,84.17
1523,83.62
1524,83.51
1525,84.80
1526,82.75
1527,83.97
1528,81.78
1529,84.09
1530,84.50
1531,83.33
1532,83.51
1533,83.92
1534,81.67
1535,83.58
1536,82.57
1537,83.34
1538,83.60
1539,82.67
1540,83.83
1541,84.20
1542,84.01
1543,83.38
1544,82.48
1545,83.61
1546,83.58
1547,84.05
1548,82.48
1549,83.30
1550,82.98
1551,83.66
1552,83.44
1553,83.07
1554,82.69
1555,83.26
1556,83.89
1557,83.63
1558,83.04
1559,82.58
1560,83.64
1561,82.97
1562,82.09
1563,82.11
1564,82.06
1565,83.03
1566,83.76
1567,82.03
1568,82.22
1569,82.90
1570,82.17
1571,81.91
1572,82.30
1573,80.81
1574,83.15
1575,83.38
1576,81.84
1577,83.35
1578,82.29
1579,82.65
1580,83.01
1581,83.68
1582,83.63
1583,80.67
1584,81.96
1585,82.66
1586,82.60
1587,81.95
1588,81.70
1589,81.90
1590,81.43
1591,80.19
1592,81.84
1593,82.22
1594,83.42
1595,82.94
1596,83.34
1597,83.66
1598,82.55
1599,80.87
1600,83.07
1601,82.58
1602,83.81
1603,82.19
1604,82.55
1605,81.11
1606,80.59
1607,82.18
1608,81.92
1609,81.17
1610,79.79
1611,80.55
1612,77.34
1613,80.09
1614,80.16
1615,81.26
1616,80.37
1617,80.61
1618,80.73
1619,80.23
1620,79.27
1621,80.68
1622,79.06
1623,80.26
1624,79.24
1625,78.33
1626,80.76
1627,79.88
1628,79.84
1629,79.70
1630,81.04
1631,80.78
1632,80.68
1633,77.15
1634,78.20
1635,78.29
1636,79.92
1637,79.46
1638,79.54
1639,79.50
1640,79.54
1641,79.39
1642,80.23
1643,79.12
1644,80.42
1645,80.73
1646,80.23
1647,78.65
1648,77.56
1649,78.48
1650,80.51
1651,79.74
1652,82.20
1653,80.86
1654,79.06
1655,77.57
1656,78.73
1657,78.09
1658,77.35
1659,79.55
1660,79.56
1661,80.49
1662,80.13
1663,79.74
1664,80.40
1665,80.53
1666,80.42
1667,80.91
1668,81.04
1669,80.85
1670,80.27
1671,79.43
1672,77.82
1673,77.40
1674,76.90
1675,80.53
1676,80.68
1677,81.69
1678,81.73
1679,80.69
1680,80.33
1681,78.20
1682,78.83
1683,80.15
1684,81.63
1685,81.59
1686,79.63
1687,82.01
1688,78.63
1689,79.37
1690,80.12
1691,80.83
1692,79.70
1693,81.59
1694,81.19
1695,82.96
1696,80.61
1697,81.74
1698,79.08
1699,80.38
1700,79.94
1701,81.35
1702,81.17
1703,79.84
1704,81.97
1705,81.11
1706,82.75
1707,82.24
1708,81.97
1709,82.14
1710,82.78
1711,81.78
1712,81.55
1713,81.93
1714,81.12
1715,81.62
1716,83.22
1717,80.34
1718,81.66
1719,81.75
1720,81.85
1721,81.80
1722,82.29
1723,82.51
1724,81.98
1725,81.89
1726,82.58
1727,82.99
1728,82.46
1729,81.05
1730,81.14
1731,80.99
1732,82.37
1733,82.55
1734,83.23
1735,82.57
1736,83.37
1737,82.93
1738,81.90
1739,83.24
1740,83.09
1741,83.31
1742,82.99
1743,82.53
1744,83.06
1745,82.52
1746,83.03
1747,84.01
1748,83.87
1749,82.71
1750,82.98
1751,83.12
1752,82.98
1753,82.57
1754,83.14
1755,82.74
1756,83.92
1757,83.19
1758,82.90
1759,82.02
1760,83.43
1761,82.91
1762,81.62
1763,82.14
1764,81.51
1765,81.19
1766,82.48
1767,81.24
1768,81.41
1769,81.85
1770,81.26
1771,81.25
1772,81.21
1773,80.87
1774,81.36
1775,81.62
1776,82.24
1777,81.46
1778,80.40
1779,80.63
1780,81.53
1781,80.09
1782,79.41
1783,79.12
1784,81.05
1785,80.81
1786,81.12
1787,81.17
1788,81.02
1789,81.86
1790,80.25
1791,80.45
1792,79.88
1793,78.75
1794,79.73
1795,79.71
1796,80.13
1797,80.73
1798,80.74
1799,81.95
1800,82.13
1801,81.02
1802,81.39
1803,81.08
1804,79.56
1805,80.01
1806,79.68
1807,80.56
1808,80.66
1809,80.24
1810,79.72
1811,80.02
1812,81.15
1813,79.01
1814,79.92
1815,80.57
1816,80.13
1817,78.67
1818,79.11
1819,79.51
1820,80.30
1821,80.90
1822,80.92
1823,80.62
1824,81.72
1825,80.55
1826,78.54
1827,80.42
1828,79.20
1829,79.48
1830,79.71
1831,79.67
1832,80.21
1833,81.46
1834,80.37
1835,80.20
1836,81.44
1837,79.83
1838,79.44
1839,80.44
1840,78.61
1841,80.45
1842,79.87
1843,79.96
1844,80.74
1845,80.57
1846,79.28
1847,79.72
1848,78.72
1849,79.64
1850,79.90
1851,78.55
1852,78.72
1853,78.43
1854,79.50
1855,79.88
1856,81.49
1857,80.59
1858,80.13
1859,80.08
1860,79.46
1861,78.65
1862,79.81
1863,78.60
1864,80.49
1865,80.75
1866,80.58
1867,79.94
1868,79.05
1869,79.98
1870,81.50
1871,79.86
1872,81.02
1873,79.10
1874,80.64
1875,79.46
1876,80.51
1877,80.97
1878,81.40
1879,80.52
1880,81.38
1881,80.53
1882,81.28
1883,79.42
1884,82.18
1885,81.77
1886,80.98
1887,82.00
1888,82.43
1889,83.18
1890,83.02
1891,82.32
1892,82.87
1893,82.38
1894,82.53
1895,80.40
1896,82.54
1897,81.64
1898,81.37
1899,83.24
1900,82.81
1901,82.19
1902,83.68
1903,82.34
1904,83.05
1905,81.86
1906,83.08
1907,83.29
1908,82.57
1909,82.79
1910,84.07
1911,81.96
1912,82.52
1913,83.50
1914,83.61
1915,82.95
1916,83.56
1917,83.28
1918,83.01
1919,82.09
1920,80.63
1921,82.00
1922,79.78
1923,80.75
1924,81.02
1925,80.48
1926,79.71
1927,80.15
1928,78.61
1929,78.70
1930,80.66
1931,79.12
1932,78.52
1933,80.67
1934,79.64
1935,79.58
1936,77.33
1937,74.27
1938,76.40
1939,77.92
1940,75.61
1941,73.41
1942,75.37
1943,72.98
1944,72.51
1945,76.45
1946,76.77
1947,74.31
1948,74.15
1949,75.29
1950,72.97
1951,73.45
1952,72.96
1953,74.43
1954,74.25
1955,72.87
1956,74.28
1957,73.71
1958,71.83
1959,71.14
1960,72.26
1961,73.71
1962,74.74
1963,74.76
1964,74.60
1965,74.22
1966,74.30
1967,76.32
1968,75.72
1969,76.07
1970,76.23
1971,78.00
1972,77.28
1973,76.71
1974,77.05
1975,76.54
1976,75.00
1977,77.12
1978,78.89
1979,77.71
1980,78.33
1981,77.24
1982,79.20
1983,76.71
1984,79.75
1985,78.13
1986,78.36
1987,76.46
1988,77.77
1989,77.10
1990,76.26
1991,77.04
1992,80.13
1993,79.86
1994,81.22
1995,80.78
1996,81.01
1997,80.36
1998,82.49
1999,82.36
2000,82.85
