Epoch,AUC
208,62.70
209,60.73
210,62.26
211,63.73
212,54.78
213,68.91
214,62.92
215,69.94
216,59.03
217,56.14
218,61.14
219,56.44
220,68.21
221,59.20
222,58.36
223,60.61
224,70.25
225,62.74
226,69.43
227,64.10
228,65.46
229,68.74
230,59.12
231,64.50
232,55.17
233,74.26
234,63.25
235,62.31
236,69.39
237,76.83
238,71.49
239,68.50
240,68.62
241,69.29
242,73.30
243,69.93
244,69.41
245,63.84
246,67.89
247,75.78
248,67.80
249,70.31
250,68.00
251,70.26
252,67.58
253,73.34
254,68.05
255,73.98
256,72.19
257,65.74
258,73.18
259,70.80
260,67.98
261,75.42
262,71.80
263,67.46
264,68.53
265,71.15
266,76.19
267,71.02
268,71.66
269,71.63
270,74.52
271,73.84
272,78.87
273,75.07
274,71.83
275,76.98
276,76.40
277,78.06
278,76.04
279,74.34
280,77.02
281,77.54
282,74.31
283,72.84
284,75.03
285,75.02
286,75.91
287,74.45
288,75.82
289,77.39
290,74.92
291,73.89
292,76.49
293,77.59
294,73.77
295,74.10
296,75.45
297,76.04
298,75.32
299,74.50
300,72.72
301,75.86
302,75.09
303,74.88
304,75.77
305,75.08
306,77.79
307,76.73
308,77.78
309,74.83
310,77.39
311,78.53
312,76.17
313,75.63
314,77.22
315,76.30
316,78.09
317,75.39
318,75.39
319,73.90
320,79.91
321,76.53
322,76.96
323,78.50
324,77.25
325,77.93
326,80.44
327,76.88
328,77.73
329,78.72
330,78.56
331,77.71
332,78.20
333,79.21
334,81.24
335,79.69
336,79.58
337,79.96
338,81.20
339,80.36
340,81.45
341,79.40
342,80.25
343,81.68
344,82.89
345,82.21
346,82.59
347,82.04
348,82.96
349,80.13
350,82.15
351,81.74
352,80.32
353,82.45
354,82.83
355,80.89
356,80.40
357,80.54
358,83.74
359,81.55
360,81.83
361,81.72
362,80.78
363,83.83
364,82.88
365,81.39
366,81.83
367,80.15
368,82.12
369,81.84
370,83.02
371,81.36
372,82.57
373,80.88
374,79.62
375,79.93
376,80.33
377,80.13
378,82.14
379,81.40
380,81.80
381,81.57
382,81.05
383,79.97
384,79.70
385,80.64
386,80.48
387,78.75
388,79.75
389,78.57
390,80.40
391,78.80
392,80.89
393,77.77
394,78.51
395,81.34
396,79.46
397,78.68
398,80.78
399,79.09
400,80.35
401,79.68
402,79.62
403,81.68
404,80.07
405,79.10
406,81.12
407,80.19
408,78.44
409,77.47
410,79.37
411,79.05
412,79.02
413,80.98
414,79.31
415,80.86
416,79.13
417,77.72
418,78.99
419,78.31
420,80.58
421,79.25
422,80.84
423,79.48
424,78.14
425,78.69
426,78.09
427,78.15
428,77.83
429,79.43
430,80.33
431,78.46
432,77.97
433,77.32
434,80.79
435,78.22
436,78.19
437,78.77
438,78.80
439,77.49
440,76.70
441,79.04
442,78.03
443,78.67
444,79.81
445,79.92
446,77.46
447,78.82
448,79.99
449,77.03
450,78.37
451,78.37
452,79.39
453,79.56
454,77.14
455,78.98
456,79.17
457,76.88
458,77.98
459,79.22
460,78.66
461,80.42
462,77.18
463,78.24
464,79.38
465,78.84
466,76.31
467,78.77
468,78.12
469,80.35
470,78.34
471,79.82
472,79.37
473,77.66
474,77.68
475,77.86
476,78.69
477,78.33
478,78.70
479,77.24
480,78.60
481,78.50
482,76.98
483,79.85
484,78.27
485,76.94
486,79.08
487,77.07
488,79.14
489,77.60
490,77.55
491,77.56
492,80.00
493,79.08
494,77.64
495,79.31
496,78.80
497,77.40
498,77.32
499,77.66
500,78.64
501,77.32
502,77.18
503,79.61
504,78.01
505,78.92
506,78.60
507,78.67
508,78.21
509,77.67
510,78.82
511,80.24
512,78.58
513,77.63
514,78.53
515,79.65
516,78.94
517,78.88
518,77.01
519,76.93
520,78.96
521,78.85
522,78.70
523,79.47
524,78.85
525,78.88
526,78.73
527,75.86
528,77.79
529,79.33
530,78.69
531,79.17
532,79.20
533,78.52
534,79.56
535,79.81
536,79.68
537,78.42
538,79.10
539,76.86
540,78.36
541,77.48
542,78.01
543,78.15
544,80.15
545,78.06
546,79.45
547,78.85
548,79.69
549,79.36
550,79.46
551,81.19
552,77.90
553,78.57
554,78.71
555,80.44
556,77.29
557,78.19
558,79.55
559,79.62
560,77.29
561,76.48
562,79.45
563,80.13
564,79.92
565,78.55
566,80.80
567,80.12
568,79.46
569,78.89
570,78.27
571,79.80
572,79.42
573,79.57
574,77.98
575,77.49
576,77.49
577,79.96
578,76.51
579,79.01
580,80.77
581,78.38
582,79.41
583,78.30
584,79.87
585,80.51
586,81.23
587,80.35
588,79.68
589,79.09
590,80.14
591,80.47
592,80.41
593,81.36
594,79.13
595,81.18
596,82.06
597,81.07
598,82.00
599,81.83
600,79.53
601,79.76
602,78.02
603,80.74
604,79.91
605,78.64
606,80.67
607,80.79
608,80.68
609,80.31
610,82.39
611,80.63
612,79.35
613,83.01
614,81.47
615,79.06
616,81.66
617,80.53
618,82.17
619,80.30
620,80.68
621,79.27
622,80.84
623,81.90
624,82.66
625,81.50
626,83.63
627,82.54
628,80.99
629,83.26
630,82.63
631,81.20
632,80.24
633,81.09
634,81.44
635,81.00
636,80.10
637,79.23
638,81.02
639,79.19
640,81.61
641,79.74
642,81.04
643,80.29
644,80.33
645,79.41
646,81.16
647,80.61
648,82.61
649,81.52
650,78.45
651,80.46
652,79.02
653,79.77
654,79.63
655,80.74
656,79.94
657,80.22
658,80.86
659,78.49
660,79.27
661,79.77
662,80.54
663,80.99
664,80.93
665,80.39
666,80.52
667,81.38
668,80.92
669,79.80
670,81.51
671,82.86
672,79.66
673,76.61
674,79.74
675,81.85
676,81.25
677,83.11
678,81.88
679,81.23
680,81.81
681,81.73
682,77.97
683,82.14
684,81.29
685,82.32
686,80.89
687,81.29
688,81.87
689,80.45
690,80.65
691,81.29
692,80.28
693,81.33
694,80.30
695,81.13
696,82.26
697,83.70
698,81.11
699,82.58
700,83.00
701,81.25
702,83.55
703,82.10
704,82.16
705,82.89
706,84.89
707,82.65
708,82.67
709,82.46
710,81.35
711,83.28
712,85.11
713,83.05
714,81.97
715,82.21
716,82.92
717,81.75
718,82.52
719,83.45
720,82.99
721,80.97
722,80.78
723,81.45
724,81.41
725,82.58
726,84.04
727,81.46
728,82.28
729,80.30
730,79.85
731,83.26
732,82.73
733,83.49
734,83.79
735,81.27
736,81.04
737,83.48
738,81.61
739,82.81
740,83.70
741,81.98
742,82.06
743,79.43
744,82.95
745,82.37
746,83.87
747,83.53
748,81.76
749,82.48
750,79.51
751,80.69
752,83.23
753,82.46
754,82.85
755,82.33
756,81.91
757,83.03
758,81.19
759,81.26
760,80.73
761,81.59
762,82.76
763,82.57
764,82.27
765,82.54
766,82.29
767,81.21
768,81.43
769,81.88
770,82.22
771,82.36
772,80.75
773,82.84
774,82.27
775,81.76
776,81.92
777,83.10
778,80.72
779,82.31
780,81.86
781,81.49
782,81.27
783,82.27
784,81.34
785,80.97
786,82.34
787,82.28
788,82.65
789,84.14
790,83.32
791,84.24
792,81.78
793,82.24
794,82.59
795,82.70
796,81.88
797,83.77
798,83.43
799,83.48
800,82.91
801,84.10
802,80.16
803,79.81
804,82.58
805,79.08
806,82.68
807,83.34
808,82.56
809,81.88
810,82.48
811,82.27
812,79.68
813,81.68
814,83.24
815,82.86
816,82.09
817,82.18
818,83.47
819,80.74
820,81.10
821,81.75
822,81.56
823,83.40
824,83.23
825,82.63
826,82.72
827,82.61
828,83.16
829,83.53
830,81.93
831,82.86
832,83.01
833,83.91
834,83.30
835,84.25
836,83.87
837,83.83
838,82.91
839,82.86
840,83.04
841,83.37
842,83.73
843,84.61
844,82.24
845,84.04
846,85.10
847,84.40
848,83.42
849,82.87
850,81.10
851,82.79
852,83.25
853,83.23
854,82.68
855,82.41
856,82.51
857,83.62
858,83.97
859,84.38
860,82.30
861,81.78
862,82.08
863,81.94
864,82.36
865,83.14
866,84.03
867,82.18
868,82.75
869,82.42
870,83.18
871,81.80
872,82.06
873,82.93
874,82.48
875,82.40
876,83.40
877,80.85
878,83.01
879,81.66
880,82.53
881,83.33
882,83.29
883,82.56
884,82.16
885,81.76
886,81.70
887,82.04
888,82.99
889,82.73
890,81.85
891,83.88
892,82.97
893,83.51
894,81.76
895,82.76
896,82.52
897,84.74
898,83.05
899,84.47
900,83.09
901,84.04
902,84.07
903,84.57
904,83.05
905,84.21
906,84.58
907,83.41
908,84.02
909,82.75
910,82.97
911,83.90
912,84.40
913,84.28
914,81.73
915,84.23
916,84.40
917,82.67
918,84.59
919,83.91
920,84.02
921,83.69
922,84.55
923,84.10
924,82.82
925,85.06
926,84.20
927,83.93
928,83.93
929,83.05
930,83.90
931,83.73
932,84.25
933,83.87
934,85.19
935,82.80
936,83.84
937,84.67
938,84.13
939,84.22
940,84.51
941,83.26
942,82.96
943,84.94
944,82.57
945,84.01
946,83.48
947,84.24
948,83.54
949,84.41
950,83.83
951,84.82
952,84.07
953,83.59
954,83.46
955,84.31
956,83.97
957,83.51
958,83.64
959,83.99
960,84.08
961,83.29
962,84.52
963,83.77
964,83.95
965,84.43
966,84.34
967,84.65
968,84.08
969,83.66
970,83.26
971,83.26
972,84.69
973,83.39
974,83.85
975,84.23
976,84.39
977,82.67
978,84.41
979,84.65
980,82.78
981,84.13
982,84.08
983,82.63
984,84.71
985,83.44
986,84.39
987,84.90
988,83.51
989,82.39
990,85.22
991,84.73
992,83.58
993,83.30
994,83.22
995,82.82
996,83.23
997,83.78
998,83.13
999,83.97
1000,82.48
1001,82.75
1002,82.91
1003,82.39
1004,83.43
1005,82.71
1006,83.26
1007,83.15
1008,82.45
1009,83.77
1010,81.80
1011,83.09
1012,82.11
1013,83.14
1014,82.21
1015,82.22
1016,82.91
1017,83.43
1018,82.72
1019,82.54
1020,82.91
1021,81.57
1022,81.48
1023,83.14
1024,83.65
1025,81.83
1026,83.09
1027,81.89
1028,81.87
1029,80.73
1030,81.60
1031,83.08
1032,81.90
1033,82.66
1034,83.48
1035,81.41
1036,81.63
1037,81.81
1038,80.34
1039,81.63
1040,82.04
1041,82.63
1042,82.65
1043,82.96
1044,81.71
1045,82.13
1046,81.39
1047,81.57
1048,82.85
1049,82.54
1050,82.77
1051,82.19
1052,81.99
1053,81.83
1054,82.02
1055,81.67
1056,80.59
1057,80.36
1058,80.97
1059,81.21
1060,83.10
1061,81.41
1062,83.35
1063,81.44
1064,82.64
1065,81.83
1066,82.41
1067,80.79
1068,82.11
1069,82.16
1070,81.74
1071,83.32
1072,84.19
1073,82.99
1074,82.32
1075,83.50
1076,83.18
1077,82.56
1078,82.68
1079,83.30
1080,83.46
1081,82.59
1082,81.78
1083,82.79
1084,80.53
1085,81.43
1086,80.97
1087,82.87
1088,81.62
1089,84.18
1090,83.68
1091,82.60
1092,82.10
1093,82.72
1094,82.78
1095,81.81
1096,80.51
1097,82.13
1098,82.33
1099,82.78
1100,80.63
1101,82.70
1102,83.06
1103,81.90
1104,81.89
1105,81.21
1106,82.40
1107,82.12
1108,82.54
1109,81.39
1110,80.98
1111,82.14
1112,81.57
1113,81.63
1114,80.71
1115,81.13
1116,81.34
1117,80.71
1118,81.21
1119,81.18
1120,82.03
1121,81.98
1122,81.28
1123,81.70
1124,82.99
1125,82.00
1126,81.31
1127,81.37
1128,81.52
1129,81.17
1130,80.98
1131,80.94
1132,80.86
1133,81.43
1134,81.44
1135,80.34
1136,81.02
1137,81.36
1138,82.08
1139,82.84
1140,82.02
1141,81.18
1142,80.22
1143,80.91
1144,80.98
1145,81.20
1146,80.07
1147,81.39
1148,80.93
1149,80.65
1150,81.38
1151,81.05
1152,80.65
1153,82.20
1154,81.28
1155,80.98
1156,81.73
1157,81.19
1158,82.08
1159,82.35
1160,81.96
1161,79.49
1162,82.16
1163,80.76
1164,82.43
1165,81.87
1166,81.39
1167,82.19
1168,80.54
1169,80.29
1170,80.94
1171,81.74
1172,82.19
1173,81.45
1174,81.52
1175,82.85
1176,81.03
1177,81.39
1178,81.55
1179,82.60
1180,81.69
1181,81.76
1182,80.79
1183,81.86
1184,82.57
1185,83.00
1186,81.14
1187,81.33
1188,82.06
1189,81.45
1190,82.10
1191,81.03
1192,81.28
1193,82.02
1194,80.93
1195,81.30
1196,80.69
1197,82.02
1198,81.76
1199,80.54
1200,81.39
1201,81.22
1202,82.04
1203,82.98
1204,82.16
1205,81.73
1206,82.47
1207,81.68
1208,81.91
1209,81.99
1210,83.11
1211,82.65
1212,82.06
1213,82.00
1214,82.35
1215,82.66
1216,82.16
1217,82.21
1218,82.98
1219,82.68
1220,82.81
1221,82.30
1222,83.68
1223,82.12
1224,81.69
1225,81.44
1226,82.66
1227,83.90
1228,82.47
1229,83.07
1230,82.98
1231,81.71
1232,83.89
1233,82.60
1234,83.12
1235,82.59
1236,82.35
1237,82.90
1238,83.42
1239,83.69
1240,83.87
1241,82.18
1242,82.83
1243,82.78
1244,82.07
1245,84.05
1246,83.51
1247,83.68
1248,84.05
1249,83.04
1250,83.17
1251,82.36
1252,83.75
1253,83.44
1254,83.75
1255,83.10
1256,83.19
1257,84.25
1258,83.60
1259,83.35
1260,83.24
1261,84.10
1262,84.07
1263,84.00
1264,84.15
1265,84.07
1266,83.67
1267,84.36
1268,83.35
1269,84.08
1270,83.75
1271,83.78
1272,84.74
1273,82.98
1274,84.03
1275,83.28
1276,83.80
1277,82.88
1278,83.13
1279,83.89
1280,84.79
1281,83.62
1282,84.05
1283,84.44
1284,83.10
1285,84.74
1286,84.34
1287,83.19
1288,83.76
1289,84.82
1290,85.08
1291,83.23
1292,83.31
1293,83.31
1294,84.40
1295,84.32
1296,83.48
1297,83.60
1298,84.79
1299,84.38
1300,83.89
1301,83.92
1302,83.07
1303,83.23
1304,83.33
1305,82.84
1306,83.81
1307,84.54
1308,84.19
1309,84.15
1310,84.76
1311,84.25
1312,83.28
1313,84.90
1314,84.02
1315,82.94
1316,84.00
1317,84.31
1318,82.81
1319,83.64
1320,85.14
1321,83.64
1322,83.92
1323,83.60
1324,81.94
1325,83.53
1326,83.89
1327,84.31
1328,84.98
1329,85.32
1330,84.56
1331,83.87
1332,82.83
1333,84.97
1334,84.38
1335,84.49
1336,84.85
1337,84.26
1338,84.66
1339,84.28
1340,84.83
1341,84.32
1342,84.52
1343,83.46
1344,84.98
1345,84.78
1346,84.87
1347,84.50
1348,85.16
1349,84.21
1350,84.45
1351,83.95
1352,84.38
1353,84.67
1354,83.37
1355,85.30
1356,84.53
1357,84.44
1358,84.47
1359,85.26
1360,85.21
1361,84.85
1362,85.14
1363,85.33
1364,84.73
1365,85.51
1366,84.58
1367,85.12
1368,84.81
1369,85.07
1370,85.34
1371,84.09
1372,84.99
1373,85.12
1374,84.40
1375,85.00
1376,84.39
1377,84.98
1378,85.46
1379,84.52
1380,84.55
1381,85.26
1382,84.32
1383,84.37
1384,83.97
1385,84.14
1386,84.74
1387,85.21
1388,84.80
1389,84.73
1390,84.95
1391,84.02
1392,83.36
1393,85.21
1394,84.25
1395,85.07
1396,84.61
1397,84.35
1398,83.62
1399,84.52
1400,84.90
1401,84.64
1402,84.72
1403,84.86
1404,84.37
1405,84.37
1406,84.21
1407,84.31
1408,84.84
1409,84.87
1410,84.90
1411,84.32
1412,85.41
1413,84.49
1414,84.52
1415,84.56
1416,84.76
1417,84.69
1418,83.95
1419,85.45
1420,85.03
1421,84.90
1422,84.53
1423,85.10
1424,85.51
1425,84.84
1426,85.01
1427,85.15
1428,84.23
1429,85.37
1430,84.69
1431,84.53
1432,84.97
1433,86.00
1434,85.06
1435,85.21
1436,84.37
1437,85.38
1438,84.56
1439,84.75
1440,86.01
1441,84.60
1442,85.63
1443,84.56
1444,85.12
1445,82.96
1446,85.07
1447,85.12
1448,84.86
1449,85.18
1450,84.34
1451,85.16
1452,83.65
1453,84.08
1454,84.50
1455,84.89
1456,85.58
1457,85.21
1458,85.37
1459,84.90
1460,84.82
1461,84.90
1462,84.11
1463,85.43
1464,84.31
1465,84.52
1466,84.79
1467,85.75
1468,84.82
1469,85.16
1470,84.14
1471,84.21
1472,83.60
1473,83.16
1474,82.85
1475,83.49
1476,83.67
1477,84.13
1478,84.17
1479,84.24
1480,83.42
1481,84.72
1482,84.00
1483,84.44
1484,82.36
1485,83.82
1486,83.70
1487,83.58
1488,83.06
1489,83.35
1490,84.05
1491,82.86
1492,83.52
1493,83.45
1494,84.26
1495,84.32
1496,83.49
1497,84.09
1498,84.35
1499,84.37
1500,84.82
1501,83.09
1502,82.97
1503,84.15
1504,83.16
1505,83.03
1506,84.24
1507,84.25
1508,84.70
1509,83.77
1510,84.72
1511,84.73
1512,83.16
1513,83.80
1514,84.49
1515,83.53
1516,84.04
1517,83.25
1518,84.03
1519,84.65
1520,83.52
1521,84.16
1522,84.05
1523,83.05
1524,83.99
1525,84.27
1526,84.07
1527,84.28
1528,84.30
1529,84.40
1530,83.71
1531,83.53
1532,83.83
1533,83.11
1534,82.40
1535,84.67
1536,83.96
1537,84.56
1538,83.82
1539,85.42
1540,83.88
1541,82.69
1542,83.13
1543,83.92
1544,82.50
1545,83.54
1546,82.88
1547,83.97
1548,82.93
1549,82.51
1550,83.57
1551,83.29
1552,83.15
1553,82.93
1554,83.78
1555,82.77
1556,82.54
1557,82.68
1558,83.17
1559,82.84
1560,83.24
1561,82.30
1562,82.34
1563,83.51
1564,82.02
1565,83.40
1566,82.58
1567,82.71
1568,82.97
1569,82.85
1570,81.77
1571,83.61
1572,83.73
1573,82.54
1574,83.01
1575,82.24
1576,82.00
1577,82.53
1578,82.66
1579,82.30
1580,82.33
1581,82.76
1582,83.14
1583,81.77
1584,83.05
1585,83.42
1586,82.94
1587,83.61
1588,83.49
1589,82.77
1590,84.02
1591,81.84
1592,82.82
1593,82.10
1594,82.93
1595,82.65
1596,82.79
1597,83.67
1598,82.92
1599,82.44
1600,83.31
1601,83.16
1602,83.04
1603,82.22
1604,82.74
1605,82.23
1606,84.18
1607,84.12
1608,84.20
1609,84.40
1610,84.01
1611,83.55
1612,83.24
1613,83.59
1614,84.12
1615,84.02
1616,83.29
1617,83.54
1618,84.26
1619,84.67
1620,82.99
1621,83.18
1622,83.92
1623,83.01
1624,83.70
1625,82.50
1626,83.59
1627,83.30
1628,83.30
1629,83.82
1630,83.59
1631,83.20
1632,84.92
1633,84.12
1634,82.57
1635,84.65
1636,83.51
1637,83.79
1638,84.19
1639,83.35
1640,83.62
1641,83.15
1642,83.20
1643,83.66
1644,82.76
1645,82.24
1646,83.91
1647,84.41
1648,83.89
1649,84.16
1650,83.97
1651,83.49
1652,83.04
1653,83.18
1654,84.78
1655,83.93
1656,84.17
1657,84.46
1658,83.64
1659,84.81
1660,83.76
1661,83.64
1662,83.31
1663,83.62
1664,83.76
1665,84.15
1666,83.49
1667,84.06
1668,83.73
1669,83.59
1670,83.93
1671,83.41
1672,82.51
1673,83.80
1674,83.63
1675,82.94
1676,83.25
1677,84.42
1678,83.26
1679,84.03
1680,83.67
1681,83.45
1682,84.02
1683,83.71
1684,84.17
1685,82.91
1686,83.20
1687,83.22
1688,82.11
1689,83.16
1690,84.04
1691,84.06
1692,84.28
1693,83.42
1694,83.97
1695,82.54
1696,82.98
1697,83.31
1698,81.06
1699,80.53
1700,81.94
1701,83.11
1702,82.23
1703,82.80
1704,81.78
1705,81.40
1706,80.75
1707,80.58
1708,83.10
1709,84.09
1710,80.92
1711,83.00
1712,82.93
1713,81.12
1714,82.11
1715,82.27
1716,83.16
1717,82.81
1718,83.13
1719,83.21
1720,83.62
1721,83.23
1722,82.06
1723,82.65
1724,83.03
1725,82.61
1726,82.12
1727,81.98
1728,82.23
1729,82.74
1730,84.45
1731,82.94
1732,82.62
1733,82.29
1734,82.24
1735,82.73
1736,81.72
1737,82.07
1738,81.49
1739,80.92
1740,82.11
1741,80.39
1742,82.35
1743,80.87
1744,82.39
1745,81.91
1746,81.29
1747,80.38
1748,82.11
1749,81.36
1750,82.22
1751,81.24
1752,81.31
1753,82.86
1754,82.75
1755,82.11
1756,79.58
1757,81.70
1758,82.01
1759,81.69
1760,79.88
1761,81.26
1762,80.71
1763,80.95
1764,80.32
1765,82.07
1766,79.88
1767,79.98
1768,80.72
1769,81.19
1770,79.12
1771,79.18
1772,79.34
1773,79.85
1774,80.92
1775,77.76
1776,78.00
1777,79.29
1778,79.85
1779,79.76
1780,79.71
1781,82.00
1782,81.44
1783,80.94
1784,80.68
1785,79.42
1786,82.21
1787,79.60
1788,81.83
1789,81.12
1790,81.75
1791,79.45
1792,81.56
1793,80.96
1794,81.90
1795,83.76
1796,81.30
1797,81.48
1798,80.85
1799,79.58
1800,81.72
1801,81.52
1802,82.67
1803,82.57
1804,82.74
1805,82.79
1806,83.28
1807,81.86
1808,82.37
1809,83.26
1810,82.66
1811,81.29
1812,83.37
1813,83.27
1814,83.48
1815,83.78
1816,83.29
1817,83.21
1818,82.98
1819,82.28
1820,82.80
1821,83.09
1822,83.77
1823,83.68
1824,83.26
1825,84.19
1826,82.40
1827,83.86
1828,84.11
1829,83.67
1830,84.81
1831,83.59
1832,84.09
1833,82.90
1834,83.40
1835,84.47
1836,83.96
1837,84.70
1838,83.90
1839,83.24
1840,85.60
1841,82.12
1842,83.08
1843,83.67
1844,83.29
1845,84.21
1846,83.43
1847,83.60
1848,84.12
1849,84.13
1850,82.59
1851,82.76
1852,83.64
1853,83.97
1854,83.87
1855,83.80
1856,83.38
1857,84.50
1858,83.00
1859,84.39
1860,83.99
1861,83.95
1862,83.92
1863,84.26
1864,85.29
1865,84.34
1866,83.76
1867,84.72
1868,84.14
1869,84.53
1870,84.23
1871,83.83
1872,83.78
1873,84.93
1874,84.54
1875,85.01
1876,84.14
1877,85.37
1878,84.95
1879,85.41
1880,85.68
1881,85.65
1882,84.34
1883,84.30
1884,85.12
1885,85.39
1886,85.34
1887,85.18
1888,84.71
1889,84.92
1890,86.06
1891,85.00
1892,84.84
1893,84.84
1894,85.01
1895,84.72
1896,84.78
1897,84.74
1898,84.23
1899,83.83
1900,84.38
1901,85.15
1902,85.02
1903,84.77
1904,85.97
1905,84.99
1906,85.22
1907,85.23
1908,85.10
1909,84.68
1910,84.28
1911,84.98
1912,84.93
1913,85.16
1914,84.16
1915,84.59
1916,84.12
1917,85.65
1918,84.81
1919,84.79
1920,86.13
1921,85.61
1922,84.55
1923,85.39
1924,84.13
1925,84.14
1926,85.48
1927,84.70
1928,84.96
1929,84.86
1930,85.48
1931,84.68
1932,85.73
1933,84.32
1934,84.65
1935,84.16
1936,84.85
1937,85.72
1938,85.72
1939,86.09
1940,85.40
1941,85.02
1942,85.20
1943,84.57
1944,85.47
1945,84.69
1946,85.07
1947,84.43
1948,85.17
1949,85.06
1950,84.67
1951,85.69
1952,84.98
1953,85.31
1954,84.45
1955,84.63
1956,84.51
1957,83.70
1958,84.09
1959,84.06
1960,84.40
1961,83.74
1962,83.10
1963,84.14
1964,84.49
1965,83.61
1966,83.34
1967,82.59
1968,84.84
1969,83.67
1970,83.35
1971,83.00
1972,83.12
1973,83.26
1974,83.58
1975,84.00
1976,82.15
1977,83.13
1978,82.34
1979,82.89
1980,82.98
1981,83.22
1982,82.83
1983,81.95
1984,82.26
1985,82.44
1986,82.60
1987,83.00
1988,81.72
1989,82.82
1990,82.22
1991,83.05
1992,82.88
1993,82.61
1994,82.88
1995,81.88
1996,83.04
1997,81.77
1998,81.23
1999,81.76
2000,80.83
