Epoch,AUC
1169,83.87
1170,84.17
1171,84.42
1172,84.06
1173,84.60
1174,84.17
1175,84.32
1176,84.35
1177,84.32
1178,84.85
1179,85.24
1180,84.34
1181,84.52
1182,84.26
1183,84.20
1184,85.08
1185,84.56
1186,84.14
1187,83.88
1188,84.86
1189,83.66
1190,83.51
1191,84.88
1192,84.87
1193,85.34
1194,85.33
1195,84.45
1196,83.63
1197,84.91
1198,85.51
1199,84.07
1200,84.36
1201,83.98
1202,82.94
1203,83.18
1204,84.14
1205,83.47
1206,84.71
1207,84.62
1208,85.18
1209,83.91
1210,84.52
1211,84.23
1212,83.71
1213,84.59
1214,83.85
1215,84.08
1216,85.68
1217,85.30
1218,85.34
1219,84.56
1220,83.98
1221,84.40
1222,84.28
1223,83.11
1224,83.75
1225,83.41
1226,83.89
1227,82.24
1228,83.85
1229,84.12
1230,84.52
1231,84.87
1232,85.78
1233,85.61
1234,84.42
1235,84.79
1236,85.09
1237,85.12
1238,84.12
1239,83.71
1240,83.59
1241,83.05
1242,83.91
1243,83.56
1244,83.68
1245,84.29
1246,83.77
1247,85.30
1248,84.13
1249,85.01
1250,83.80
1251,83.59
1252,83.58
1253,84.03
1254,82.58
1255,85.39
1256,84.47
1257,84.72
1258,85.21
1259,85.57
1260,85.09
1261,85.73
1262,85.77
1263,85.03
1264,85.53
1265,85.02
1266,85.69
1267,85.35
1268,84.44
1269,82.83
1270,82.39
1271,82.85
1272,84.32
1273,84.06
1274,84.66
1275,84.23
1276,84.09
1277,83.95
1278,83.94
1279,83.80
1280,84.34
1281,85.00
1282,84.76
1283,83.01
1284,83.75
1285,83.36
1286,83.69
1287,83.91
1288,84.33
1289,84.86
1290,84.70
1291,84.68
1292,83.53
1293,84.58
1294,83.86
1295,83.18
1296,84.51
1297,84.94
1298,83.18
1299,82.83
1300,79.99
1301,83.11
1302,85.53
1303,85.02
1304,83.97
1305,82.89
1306,82.33
1307,82.15
1308,81.95
1309,82.02
1310,82.63
1311,80.75
1312,80.95
1313,82.55
1314,84.48
1315,84.84
1316,84.60
1317,84.32
1318,84.02
1319,83.93
1320,84.10
1321,83.95
1322,84.31
1323,84.76
1324,83.62
1325,84.75
1326,85.28
1327,84.37
1328,84.49
1329,83.77
1330,84.54
1331,84.65
1332,84.53
1333,84.14
1334,84.68
1335,83.97
1336,81.63
1337,77.71
1338,76.87
1339,83.16
1340,81.08
1341,82.91
1342,84.02
1343,84.63
1344,84.37
1345,84.50
1346,83.64
1347,83.07
1348,83.74
1349,84.34
1350,84.60
1351,84.13
1352,84.44
1353,83.93
1354,84.75
1355,83.43
1356,83.76
1357,81.86
1358,81.83
1359,81.76
1360,82.47
1361,83.07
1362,82.61
1363,82.80
1364,81.63
1365,83.13
1366,83.04
1367,82.95
1368,83.48
1369,84.27
1370,83.81
1371,81.24
1372,81.21
1373,83.11
1374,83.60
1375,84.24
1376,84.74
1377,83.72
1378,82.32
1379,82.75
1380,82.39
1381,84.47
1382,83.19
1383,82.28
1384,79.41
1385,78.98
1386,83.20
1387,83.11
1388,84.53
1389,81.04
1390,82.97
1391,83.60
1392,82.99
1393,82.45
1394,82.85
1395,82.24
1396,82.24
1397,82.78
1398,82.95
1399,79.95
1400,82.95
1401,83.70
1402,82.26
1403,84.41
1404,84.00
1405,83.98
1406,82.24
1407,83.39
1408,84.77
1409,83.24
1410,83.93
1411,85.09
1412,78.72
1413,78.31
1414,83.36
1415,83.51
1416,82.91
1417,83.68
1418,81.97
1419,76.74
1420,80.49
1421,78.40
1422,80.01
1423,81.25
1424,82.81
1425,83.14
1426,83.14
1427,83.25
1428,80.81
1429,75.09
1430,83.27
1431,84.03
1432,81.16
1433,81.92
1434,84.28
1435,84.16
1436,79.19
1437,83.17
1438,83.97
1439,81.69
1440,80.93
1441,83.28
1442,84.38
1443,79.66
1444,74.43
1445,79.79
1446,84.15
1447,80.15
1448,82.69
1449,83.76
1450,80.96
1451,76.68
1452,81.58
1453,84.90
1454,84.23
1455,81.40
1456,81.51
1457,83.52
1458,82.07
1459,76.54
1460,77.46
1461,85.06
1462,82.79
1463,80.73
1464,81.17
1465,80.44
1466,82.26
1467,82.16
1468,81.61
1469,81.76
1470,83.84
1471,81.51
1472,76.88
1473,78.06
1474,81.28
1475,83.85
1476,84.99
1477,84.11
1478,84.97
1479,82.57
1480,83.01
1481,83.05
1482,80.76
1483,79.78
1484,81.18
1485,74.19
1486,83.66
1487,85.37
1488,85.44
1489,83.62
1490,83.95
1491,83.64
1492,84.56
1493,84.40
1494,84.58
1495,85.23
1496,78.81
1497,77.48
1498,82.40
1499,84.05
1500,81.83
1501,81.94
1502,82.23
1503,81.71
1504,79.46
1505,79.53
1506,80.05
1507,83.51
1508,81.54
1509,73.45
1510,70.56
1511,78.09
1512,85.30
1513,84.17
1514,83.28
1515,83.31
1516,80.70
1517,79.27
1518,78.12
1519,79.84
1520,83.08
1521,84.05
1522,78.53
1523,73.98
1524,80.07
1525,84.20
1526,84.82
1527,84.67
1528,84.36
1529,83.32
1530,83.07
1531,82.21
1532,78.41
1533,77.92
1534,79.65
1535,83.30
1536,81.96
1537,81.58
1538,83.08
1539,81.96
1540,76.99
1541,69.17
1542,74.93
1543,81.60
1544,83.94
1545,83.62
1546,83.75
1547,81.32
1548,79.45
1549,78.65
1550,74.08
1551,77.88
1552,78.33
1553,78.04
1554,83.09
1555,82.70
1556,84.36
1557,85.07
1558,84.34
1559,83.00
1560,79.15
1561,75.52
1562,75.23
1563,81.26
1564,85.03
1565,82.27
1566,81.84
1567,81.30
1568,81.40
1569,81.05
1570,81.27
1571,80.04
1572,77.96
1573,81.21
1574,81.94
1575,84.38
1576,83.04
1577,80.40
1578,79.68
1579,85.23
1580,80.78
1581,82.20
1582,81.62
1583,82.15
1584,84.82
1585,84.87
1586,83.79
1587,81.27
1588,81.14
1589,80.14
1590,80.10
1591,82.07
1592,82.46
1593,82.26
1594,84.53
1595,83.56
1596,79.96
1597,77.37
1598,79.53
1599,81.19
1600,83.47
1601,82.11
1602,81.97
1603,83.27
1604,83.48
1605,82.08
1606,81.88
1607,81.79
1608,84.17
1609,84.57
1610,84.50
1611,80.85
1612,82.53
1613,83.98
1614,84.71
1615,84.36
1616,84.25
1617,84.58
1618,84.42
1619,83.46
1620,82.74
1621,84.04
1622,84.51
1623,83.48
1624,82.77
1625,81.92
1626,82.12
1627,84.80
1628,84.22
1629,83.61
1630,83.04
1631,82.99
1632,82.61
1633,82.79
1634,83.59
1635,83.64
1636,83.46
1637,83.95
1638,84.52
1639,83.07
1640,81.01
1641,84.10
1642,82.53
1643,82.20
1644,83.95
1645,83.42
1646,81.83
1647,81.98
1648,83.41
1649,81.94
1650,82.35
1651,83.84
1652,81.60
1653,83.59
1654,82.88
1655,82.79
1656,83.07
1657,82.85
1658,82.06
1659,81.50
1660,83.70
1661,83.41
1662,84.00
1663,84.61
1664,84.29
1665,82.15
1666,82.86
1667,84.34
1668,82.18
1669,82.62
1670,82.91
1671,83.00
1672,81.06
1673,83.13
1674,83.69
1675,82.87
1676,83.12
1677,84.15
1678,79.93
1679,82.41
1680,83.15
1681,82.86
1682,82.63
1683,82.16
1684,81.34
1685,83.44
1686,83.70
1687,84.10
1688,84.95
1689,83.61
1690,83.24
1691,84.39
1692,82.13
1693,81.06
1694,84.80
1695,82.20
1696,81.10
1697,82.90
1698,83.67
1699,83.44
1700,82.83
1701,81.81
1702,82.17
1703,83.61
1704,83.91
1705,83.07
1706,84.70
1707,83.25
1708,81.52
1709,84.63
1710,82.82
1711,82.35
1712,83.93
1713,81.85
1714,83.63
1715,83.98
1716,82.78
1717,84.12
1718,83.94
1719,82.26
1720,82.03
1721,84.24
1722,83.50
1723,84.52
1724,83.48
1725,79.10
1726,79.45
1727,81.09
1728,83.98
1729,83.50
1730,84.74
1731,83.12
1732,82.22
1733,83.46
1734,81.75
1735,81.01
1736,80.87
1737,82.36
1738,82.82
1739,81.75
1740,82.70
1741,82.42
1742,83.99
1743,82.54
1744,83.60
1745,80.71
1746,78.36
1747,79.21
1748,78.95
1749,82.29
1750,82.35
1751,83.37
1752,80.86
1753,78.05
1754,79.34
1755,79.83
1756,81.63
1757,84.29
1758,84.74
1759,83.99
1760,82.15
1761,79.38
1762,78.86
1763,77.94
1764,81.46
1765,83.62
1766,83.03
1767,82.63
1768,84.03
1769,81.64
1770,79.52
1771,76.65
1772,77.19
1773,81.07
1774,83.08
1775,82.17
1776,82.58
1777,78.90
1778,76.15
1779,77.19
1780,79.37
1781,80.92
1782,83.92
1783,83.15
1784,82.00
1785,81.86
1786,80.69
1787,80.26
1788,80.92
1789,83.61
1790,83.65
1791,81.82
1792,84.03
1793,84.15
1794,80.87
1795,78.63
1796,79.21
1797,81.54
1798,83.34
1799,82.87
1800,81.22
1801,80.72
1802,78.69
1803,82.99
1804,81.72
1805,80.51
1806,80.84
1807,80.31
1808,83.09
1809,83.00
1810,84.61
1811,81.40
1812,84.02
1813,85.02
1814,85.08
1815,83.73
1816,83.57
1817,81.62
1818,79.16
1819,80.80
1820,81.72
1821,82.84
1822,83.64
1823,81.06
1824,80.10
1825,82.74
1826,83.52
1827,84.76
1828,84.57
1829,84.50
1830,82.93
1831,80.10
1832,80.37
1833,82.84
1834,83.79
1835,83.00
1836,82.21
1837,80.93
1838,79.58
1839,79.73
1840,82.28
1841,84.04
1842,84.80
1843,83.41
1844,82.13
1845,73.60
1846,80.27
1847,83.71
1848,84.66
1849,85.35
1850,82.84
1851,78.29
1852,76.33
1853,80.54
1854,83.20
1855,84.35
1856,82.49
1857,81.22
1858,82.42
1859,81.95
1860,80.81
1861,76.44
1862,78.42
1863,83.78
1864,83.12
1865,79.81
1866,80.03
1867,81.87
1868,83.22
1869,83.69
1870,83.33
1871,80.94
1872,79.03
1873,79.92
1874,83.47
1875,82.92
1876,79.17
1877,78.81
1878,81.49
1879,82.34
1880,81.52
1881,83.65
1882,83.78
1883,84.06
1884,85.33
1885,84.32
1886,81.64
1887,82.47
1888,83.27
1889,80.03
1890,83.80
1891,83.84
1892,80.90
1893,77.47
1894,79.42
1895,83.01
1896,83.59
1897,84.39
1898,81.90
1899,78.42
1900,84.09
1901,85.22
1902,83.33
1903,82.03
1904,83.75
1905,83.09
1906,84.38
1907,83.21
1908,83.26
1909,80.86
1910,83.14
1911,81.97
1912,84.13
1913,80.05
1914,78.22
1915,80.22
1916,83.06
1917,81.90
1918,77.57
1919,84.02
1920,84.04
1921,80.86
1922,81.79
1923,83.03
1924,85.87
1925,83.56
1926,84.11
1927,84.69
1928,81.96
1929,80.26
1930,78.53
1931,82.72
1932,83.85
1933,78.22
1934,73.04
1935,82.09
1936,83.57
1937,81.68
1938,80.66
1939,79.17
1940,82.40
1941,83.99
1942,83.36
1943,82.02
1944,84.25
1945,85.12
1946,82.73
1947,81.98
1948,81.62
1949,80.01
1950,81.16
1951,83.83
1952,83.86
1953,83.74
1954,83.73
1955,85.20
1956,85.27
1957,83.82
1958,81.96
1959,82.60
1960,81.49
1961,82.38
1962,84.01
1963,80.47
1964,79.19
1965,83.68
1966,82.53
1967,81.76
1968,82.14
1969,84.06
1970,84.77
1971,83.28
1972,84.46
1973,83.56
1974,83.61
1975,81.83
1976,82.10
1977,84.14
1978,83.86
1979,81.84
1980,76.87
1981,83.15
1982,83.52
1983,82.57
1984,81.72
1985,82.47
1986,84.45
1987,83.73
1988,82.99
1989,83.05
1990,84.89
1991,84.60
1992,80.80
1993,82.47
1994,82.06
1995,79.75
1996,82.04
1997,83.43
1998,83.70
1999,82.89
2000,82.64
