Epoch,AUC
326,78.42
327,80.23
328,82.01
329,81.31
330,79.55
331,80.00
332,81.13
333,82.83
334,83.43
335,82.66
336,83.11
337,80.70
338,81.09
339,82.44
340,82.68
341,84.74
342,84.58
343,84.49
344,84.11
345,83.99
346,82.11
347,79.86
348,79.49
349,80.15
350,82.28
351,79.67
352,82.33
353,83.71
354,81.30
355,80.15
356,82.95
357,83.77
358,82.35
359,82.29
360,81.26
361,81.64
362,81.33
363,79.65
364,79.41
365,80.73
366,81.80
367,81.95
368,71.33
369,63.88
370,60.14
371,71.30
372,78.83
373,82.96
374,81.84
375,82.14
376,83.73
377,84.13
378,82.81
379,81.69
380,80.46
381,80.96
382,81.68
383,81.48
384,81.47
385,79.09
386,80.36
387,82.27
388,61.91
389,79.77
390,80.35
391,80.48
392,81.92
393,83.81
394,83.90
395,83.61
396,82.89
397,83.13
398,82.02
399,82.44
400,82.98
401,83.07
402,82.93
403,84.95
404,84.96
405,85.04
406,84.35
407,84.01
408,83.58
409,82.74
410,83.39
411,82.74
412,79.62
413,82.56
414,83.20
415,83.02
416,82.53
417,82.86
418,80.65
419,82.54
420,81.21
421,82.00
422,83.11
423,82.07
424,81.66
425,81.68
426,82.46
427,82.96
428,83.46
429,81.97
430,80.70
431,78.52
432,80.26
433,83.65
434,83.46
435,82.79
436,83.55
437,83.96
438,83.63
439,83.14
440,84.29
441,83.40
442,79.93
443,80.94
444,79.30
445,81.78
446,81.49
447,82.71
448,82.52
449,84.02
450,83.40
451,81.67
452,81.45
453,78.33
454,75.96
455,74.97
456,82.21
457,81.19
458,83.12
459,84.05
460,83.81
461,84.26
462,84.40
463,82.84
464,80.98
465,81.52
466,82.31
467,81.62
468,80.86
469,83.15
470,82.90
471,83.48
472,83.74
473,80.16
474,79.04
475,80.70
476,80.66
477,81.56
478,83.18
479,84.29
480,85.11
481,84.34
482,82.38
483,78.49
484,76.89
485,80.61
486,81.61
487,80.50
488,79.11
489,82.23
490,82.94
491,82.69
492,82.11
493,81.04
494,79.89
495,80.60
496,81.81
497,82.45
498,83.26
499,83.79
500,83.40
501,83.49
502,83.43
503,84.01
504,84.01
505,84.75
506,82.78
507,82.47
508,83.61
509,83.99
510,82.49
511,81.74
512,81.65
513,83.56
514,83.28
515,83.96
516,83.93
517,83.82
518,83.12
519,82.94
520,82.29
521,84.47
522,85.07
523,83.77
524,83.94
525,82.08
526,83.61
527,81.79
528,81.30
529,82.38
530,82.10
531,80.51
532,80.07
533,82.33
534,83.84
535,84.26
536,85.17
537,84.96
538,84.07
539,83.02
540,82.10
541,81.42
542,82.54
543,82.71
544,84.16
545,83.78
546,82.18
547,80.87
548,81.14
549,81.78
550,81.41
551,82.12
552,82.65
553,82.95
554,82.45
555,84.24
556,83.26
557,80.82
558,80.29
559,82.16
560,83.59
561,82.35
562,82.28
563,82.09
564,84.28
565,83.58
566,82.24
567,83.48
568,83.41
569,84.02
570,82.98
571,82.14
572,83.03
573,81.93
574,80.64
575,81.47
576,82.79
577,82.95
578,84.15
579,83.96
580,82.94
581,82.74
582,83.14
583,84.76
584,84.59
585,84.03
586,83.19
587,85.04
588,84.50
589,83.51
590,80.88
591,79.27
592,80.00
593,82.41
594,83.30
595,83.88
596,84.29
597,84.42
598,83.74
599,83.38
600,82.64
601,82.49
602,82.01
603,83.41
604,83.72
605,83.41
606,83.92
607,83.74
608,83.23
609,82.36
610,82.35
611,83.19
612,81.24
613,79.49
614,82.06
615,84.42
616,84.52
617,84.36
618,84.41
619,82.41
620,81.72
621,81.79
622,80.84
623,81.61
624,83.04
625,81.63
626,82.22
627,83.36
628,84.26
629,85.14
630,84.29
631,82.81
632,82.07
633,81.96
634,80.02
635,79.72
636,81.19
637,83.24
638,83.84
639,83.94
640,84.60
641,83.54
642,83.47
643,84.24
644,81.13
645,80.14
646,81.74
647,82.89
648,82.42
649,84.00
650,82.32
651,82.83
652,84.18
653,83.12
654,83.73
655,83.01
656,82.52
657,83.44
658,84.07
659,80.75
660,80.77
661,82.46
662,84.63
663,84.60
664,82.90
665,80.52
666,81.31
667,81.80
668,80.81
669,82.03
670,84.06
671,83.14
672,82.14
673,82.68
674,82.19
675,83.88
676,83.39
677,83.36
678,83.66
679,83.59
680,82.90
681,82.28
682,83.75
683,83.75
684,83.59
685,82.82
686,81.58
687,81.96
688,82.20
689,82.14
690,83.17
691,84.41
692,82.42
693,82.41
694,83.44
695,83.79
696,83.24
697,82.17
698,84.37
699,84.58
700,84.15
701,82.57
702,82.53
703,84.52
704,82.31
705,81.54
706,80.90
707,82.40
708,83.55
709,81.57
710,82.38
711,82.22
712,81.05
713,79.58
714,80.32
715,82.70
716,83.36
717,83.28
718,83.62
719,84.40
720,85.56
721,84.90
722,83.98
723,81.46
724,81.33
725,83.09
726,83.10
727,83.49
728,83.78
729,83.25
730,83.08
731,84.23
732,84.18
733,84.35
734,84.65
735,84.71
736,84.05
737,83.78
738,82.76
739,83.30
740,83.09
741,84.34
742,85.51
743,84.85
744,83.34
745,82.50
746,83.23
747,83.48
748,83.32
749,83.32
750,82.60
751,82.37
752,82.76
753,83.69
754,84.01
755,81.59
756,81.70
757,81.30
758,82.14
759,82.75
760,82.76
761,82.47
762,82.98
763,83.30
764,84.12
765,84.05
766,84.58
767,84.10
768,84.91
769,83.69
770,84.89
771,84.19
772,83.51
773,82.95
774,82.03
775,81.62
776,81.77
777,83.16
778,82.87
779,83.67
780,83.37
781,82.93
782,82.96
783,82.80
784,83.75
785,84.70
786,84.24
787,83.14
788,82.93
789,81.88
790,81.48
791,83.57
792,83.61
793,84.78
794,84.10
795,83.35
796,83.48
797,83.53
798,82.80
799,83.14
800,85.08
801,84.63
802,84.42
803,83.54
804,83.39
805,83.19
806,83.13
807,83.20
808,82.92
809,83.68
810,84.50
811,84.88
812,83.24
813,83.05
814,82.07
815,82.96
816,84.76
817,85.91
818,85.76
819,84.33
820,82.37
821,82.55
822,84.08
823,83.82
824,83.07
825,83.65
826,83.67
827,81.86
828,82.44
829,82.38
830,83.09
831,83.77
832,82.96
833,83.86
834,82.82
835,84.35
836,85.08
837,85.11
838,83.70
839,83.19
840,84.27
841,84.01
842,84.43
843,83.13
844,82.48
845,83.68
846,84.02
847,83.49
848,84.16
849,84.25
850,84.00
851,84.04
852,83.59
853,81.75
854,83.64
855,82.57
856,83.64
857,80.88
858,79.70
859,84.45
860,83.13
861,82.82
862,83.60
863,84.70
864,82.83
865,83.35
866,82.74
867,81.90
868,82.29
869,81.95
870,82.74
871,83.98
872,84.89
873,83.88
874,82.95
875,81.32
876,84.52
877,83.39
878,81.62
879,82.78
880,81.92
881,82.89
882,84.07
883,83.76
884,84.80
885,84.01
886,82.94
887,83.54
888,81.34
889,81.80
890,80.31
891,81.43
892,84.00
893,83.90
894,84.34
895,83.64
896,84.44
897,82.47
898,83.58
899,85.01
900,80.89
901,81.26
902,84.11
903,83.59
904,83.02
905,83.09
906,84.25
907,85.11
908,84.39
909,83.24
910,82.25
911,82.66
912,83.71
913,84.62
914,83.31
915,83.15
916,84.22
917,83.53
918,83.74
919,83.35
920,84.27
921,85.02
922,85.28
923,84.89
924,84.31
925,83.67
926,83.71
927,82.52
928,81.55
929,81.75
930,83.13
931,82.57
932,81.52
933,82.93
934,82.92
935,84.02
936,82.38
937,81.15
938,81.68
939,82.76
940,83.31
941,82.93
942,83.34
943,83.76
944,82.63
945,82.50
946,83.35
947,83.64
948,82.53
949,83.86
950,83.77
951,84.03
952,83.99
953,83.69
954,83.89
955,84.49
956,83.36
957,84.30
958,85.28
959,83.83
960,80.32
961,79.70
962,83.22
963,83.91
964,83.54
965,82.45
966,81.88
967,82.43
968,82.21
969,81.38
970,78.59
971,79.33
972,81.72
973,80.13
974,80.23
975,81.95
976,82.67
977,83.39
978,82.49
979,82.03
980,83.52
981,82.17
982,83.75
983,84.61
984,83.92
985,83.84
986,84.81
987,85.52
988,84.06
989,83.34
990,83.46
991,82.82
992,80.83
993,81.30
994,82.40
995,83.88
996,82.65
997,81.25
998,82.48
999,85.28
1000,84.58
1001,83.82
1002,83.76
1003,82.64
1004,83.10
1005,83.70
1006,83.15
1007,82.34
1008,81.03
1009,81.56
1010,82.69
1011,82.96
1012,83.15
1013,83.43
1014,83.73
1015,83.28
1016,84.23
1017,83.77
1018,83.16
1019,83.95
1020,83.06
1021,82.32
1022,81.37
1023,83.46
1024,83.34
1025,83.66
1026,83.43
1027,83.27
1028,84.09
1029,85.08
1030,85.51
1031,85.01
1032,83.72
1033,83.74
1034,82.62
1035,81.51
1036,81.38
1037,84.12
1038,84.09
1039,83.83
1040,83.87
1041,84.90
1042,84.44
1043,83.72
1044,83.99
1045,83.89
1046,83.47
1047,84.01
1048,84.05
1049,83.48
1050,84.99
1051,84.97
1052,84.56
1053,84.79
1054,85.06
1055,85.66
1056,84.43
1057,84.18
1058,84.12
1059,84.00
1060,84.25
1061,84.26
1062,84.73
1063,84.51
1064,83.30
1065,83.32
1066,83.92
1067,83.24
1068,84.44
1069,84.02
1070,84.20
1071,83.86
1072,82.73
1073,83.20
1074,83.44
1075,84.21
1076,82.94
1077,83.50
1078,84.32
1079,84.54
1080,84.26
1081,84.35
1082,84.13
1083,84.73
1084,84.25
1085,83.21
1086,83.84
1087,84.61
1088,84.46
1089,84.37
1090,84.61
1091,85.46
1092,83.83
1093,84.36
1094,85.34
1095,84.42
1096,84.46
1097,83.47
1098,82.37
1099,82.40
1100,82.44
1101,84.13
1102,85.24
1103,85.06
1104,82.52
1105,81.38
1106,82.66
1107,83.59
1108,84.49
1109,84.60
1110,84.25
1111,83.84
1112,82.86
1113,82.79
1114,82.56
1115,84.11
1116,83.53
1117,83.65
1118,84.36
1119,83.30
1120,82.56
1121,84.86
1122,84.75
1123,83.99
1124,83.20
1125,83.47
1126,84.04
1127,85.15
1128,83.57
1129,82.54
1130,83.27
1131,83.80
1132,84.29
1133,83.87
1134,84.23
1135,84.27
1136,84.26
1137,82.37
1138,83.00
1139,83.07
1140,83.33
1141,84.13
1142,84.14
1143,84.70
1144,84.14
1145,83.54
1146,82.58
1147,82.76
1148,83.64
1149,84.11
1150,83.39
1151,83.35
1152,83.67
1153,84.71
1154,84.17
1155,83.44
1156,84.37
1157,85.01
1158,84.60
1159,84.38
1160,84.62
1161,84.45
1162,83.05
1163,82.57
1164,82.94
1165,84.77
1166,85.20
1167,85.46
1168,85.27
1169,84.14
1170,83.83
1171,83.77
1172,83.53
1173,83.62
1174,82.30
1175,83.65
1176,84.35
1177,84.76
1178,84.59
1179,84.94
1180,83.51
1181,83.46
1182,83.48
1183,84.31
1184,84.26
1185,84.37
1186,83.68
1187,83.41
1188,84.06
1189,84.57
1190,84.19
1191,83.87
1192,83.84
1193,84.16
1194,84.84
1195,85.55
1196,83.95
1197,85.49
1198,84.85
1199,82.77
1200,82.99
1201,83.59
1202,83.02
1203,83.76
1204,84.10
1205,84.00
1206,84.10
1207,84.10
1208,85.06
1209,83.55
1210,83.93
1211,83.98
1212,82.73
1213,83.33
1214,82.73
1215,84.48
1216,84.91
1217,84.36
1218,83.74
1219,84.86
1220,84.05
1221,83.79
1222,83.32
1223,83.42
1224,84.38
1225,84.41
1226,84.09
1227,83.51
1228,84.14
1229,84.91
1230,84.13
1231,84.99
1232,84.45
1233,84.25
1234,84.77
1235,84.57
1236,83.96
1237,84.64
1238,84.05
1239,83.53
1240,83.16
1241,83.66
1242,83.76
1243,84.32
1244,84.04
1245,84.48
1246,84.93
1247,83.21
1248,83.35
1249,83.59
1250,83.65
1251,83.40
1252,83.03
1253,83.49
1254,84.40
1255,84.25
1256,84.70
1257,85.52
1258,85.57
1259,85.17
1260,84.87
1261,85.02
1262,85.27
1263,84.72
1264,85.02
1265,84.45
1266,84.98
1267,84.70
1268,84.36
1269,83.50
1270,83.38
1271,83.94
1272,84.20
1273,83.01
1274,83.74
1275,84.24
1276,84.03
1277,84.16
1278,82.80
1279,84.05
1280,84.03
1281,84.10
1282,84.56
1283,84.15
1284,84.29
1285,83.33
1286,83.84
1287,83.50
1288,84.75
1289,85.33
1290,84.81
1291,84.50
1292,84.43
1293,83.09
1294,83.35
1295,83.39
1296,84.39
1297,84.38
1298,84.09
1299,83.12
1300,81.75
1301,83.60
1302,85.41
1303,85.65
1304,83.46
1305,83.00
1306,82.66
1307,83.52
1308,81.79
1309,83.47
1310,83.70
1311,81.13
1312,81.55
1313,81.70
1314,84.33
1315,85.11
1316,85.15
1317,84.83
1318,83.95
1319,83.54
1320,83.00
1321,83.69
1322,83.90
1323,84.59
1324,84.08
1325,85.13
1326,84.32
1327,84.55
1328,84.84
1329,84.64
1330,85.15
1331,84.71
1332,84.12
1333,83.75
1334,84.71
1335,84.97
1336,83.20
1337,78.78
1338,78.62
1339,82.81
1340,83.38
1341,83.64
1342,84.77
1343,83.90
1344,84.69
1345,84.88
1346,83.48
1347,84.50
1348,84.32
1349,84.81
1350,84.98
1351,83.60
1352,83.57
1353,83.94
1354,83.24
1355,82.53
1356,83.46
1357,83.91
1358,83.01
1359,82.83
1360,84.00
1361,84.00
1362,82.84
1363,83.05
1364,83.20
1365,84.08
1366,83.42
1367,82.77
1368,83.46
1369,84.68
1370,84.46
1371,82.77
1372,81.11
1373,83.62
1374,84.61
1375,84.25
1376,85.01
1377,84.86
1378,82.72
1379,82.05
1380,82.84
1381,83.76
1382,84.45
1383,83.23
1384,79.35
1385,80.69
1386,82.44
1387,83.44
1388,83.35
1389,82.55
1390,83.80
1391,84.23
1392,81.82
1393,83.97
1394,84.28
1395,82.92
1396,81.72
1397,82.24
1398,83.52
1399,81.64
1400,82.91
1401,83.32
1402,82.59
1403,83.66
1404,84.83
1405,84.66
1406,82.98
1407,84.74
1408,84.26
1409,82.74
1410,83.64
1411,85.01
1412,80.39
1413,79.07
1414,83.61
1415,84.17
1416,83.91
1417,83.48
1418,83.77
1419,82.03
1420,81.38
1421,77.68
1422,78.76
1423,83.69
1424,84.63
1425,84.52
1426,83.47
1427,83.77
1428,83.12
1429,77.32
1430,83.83
1431,83.54
1432,81.87
1433,82.43
1434,83.96
1435,84.31
1436,81.39
1437,84.14
1438,83.66
1439,82.35
1440,82.18
1441,83.69
1442,84.73
1443,79.89
1444,75.32
1445,80.05
1446,84.39
1447,81.72
1448,81.77
1449,84.75
1450,83.76
1451,81.83
1452,83.83
1453,83.67
1454,82.75
1455,81.19
1456,82.32
1457,84.77
1458,81.04
1459,76.95
1460,80.06
1461,84.65
1462,82.70
1463,81.17
1464,81.76
1465,82.39
1466,82.68
1467,82.02
1468,82.24
1469,82.51
1470,84.46
1471,82.99
1472,77.53
1473,79.20
1474,82.38
1475,84.64
1476,84.88
1477,84.21
1478,84.77
1479,84.02
1480,83.79
1481,83.39
1482,80.85
1483,79.07
1484,79.99
1485,73.10
1486,85.05
1487,86.47
1488,86.04
1489,84.16
1490,84.01
1491,83.15
1492,83.69
1493,84.05
1494,84.16
1495,84.68
1496,80.56
1497,76.85
1498,83.25
1499,84.71
1500,82.46
1501,81.54
1502,81.68
1503,81.91
1504,79.94
1505,78.21
1506,81.27
1507,83.89
1508,82.27
1509,72.26
1510,65.09
1511,77.12
1512,84.69
1513,85.03
1514,83.18
1515,82.29
1516,80.70
1517,78.71
1518,77.89
1519,81.05
1520,82.74
1521,84.56
1522,79.87
1523,73.39
1524,78.30
1525,83.86
1526,84.21
1527,84.68
1528,84.10
1529,83.95
1530,83.72
1531,81.87
1532,77.93
1533,78.78
1534,80.47
1535,83.89
1536,84.02
1537,82.94
1538,83.99
1539,83.12
1540,75.51
1541,66.95
1542,74.88
1543,81.41
1544,85.14
1545,84.93
1546,83.30
1547,83.29
1548,80.16
1549,77.82
1550,75.53
1551,79.01
1552,76.99
1553,79.59
1554,82.85
1555,83.19
1556,83.91
1557,85.46
1558,83.57
1559,82.40
1560,78.37
1561,75.02
1562,75.22
1563,81.49
1564,85.30
1565,82.77
1566,83.16
1567,82.12
1568,81.37
1569,80.44
1570,80.65
1571,78.81
1572,80.50
1573,81.99
1574,83.29
1575,85.37
1576,82.43
1577,80.20
1578,79.29
1579,84.69
1580,81.83
1581,82.35
1582,83.49
1583,83.69
1584,84.80
1585,85.99
1586,84.34
1587,82.74
1588,82.93
1589,81.26
1590,81.16
1591,81.79
1592,82.73
1593,82.73
1594,83.92
1595,83.54
1596,80.79
1597,77.34
1598,78.01
1599,81.94
1600,82.53
1601,82.47
1602,83.11
1603,84.12
1604,84.02
1605,82.11
1606,81.74
1607,81.79
1608,84.00
1609,84.38
1610,84.28
1611,82.91
1612,80.89
1613,84.29
1614,84.00
1615,84.79
1616,84.24
1617,85.58
1618,84.93
1619,82.66
1620,83.65
1621,83.65
1622,84.23
1623,84.23
1624,83.72
1625,84.09
1626,84.20
1627,83.56
1628,83.84
1629,82.94
1630,82.56
1631,82.62
1632,84.78
1633,85.61
1634,83.97
1635,84.19
1636,84.12
1637,84.40
1638,84.14
1639,84.20
1640,83.58
1641,85.45
1642,83.33
1643,81.68
1644,84.17
1645,84.21
1646,83.08
1647,83.38
1648,82.82
1649,82.75
1650,84.96
1651,85.75
1652,83.88
1653,84.30
1654,83.02
1655,83.99
1656,85.48
1657,83.93
1658,83.88
1659,83.47
1660,83.00
1661,84.05
1662,84.33
1663,83.88
1664,84.21
1665,83.05
1666,84.08
1667,84.11
1668,83.17
1669,83.75
1670,83.70
1671,84.00
1672,83.66
1673,84.24
1674,84.51
1675,84.39
1676,84.83
1677,84.72
1678,81.67
1679,82.52
1680,83.53
1681,84.80
1682,84.57
1683,83.13
1684,83.92
1685,84.42
1686,84.37
1687,83.68
1688,83.38
1689,84.13
1690,84.95
1691,84.53
1692,83.05
1693,82.54
1694,85.01
1695,83.81
1696,82.50
1697,84.13
1698,83.85
1699,84.72
1700,85.27
1701,84.85
1702,83.49
1703,84.85
1704,84.86
1705,83.79
1706,84.73
1707,84.86
1708,83.93
1709,84.23
1710,84.18
1711,83.15
1712,83.92
1713,83.46
1714,84.35
1715,82.92
1716,83.16
1717,83.34
1718,84.30
1719,83.87
1720,83.07
1721,83.90
1722,84.92
1723,84.99
1724,83.73
1725,81.66
1726,82.10
1727,83.99
1728,83.82
1729,83.71
1730,84.82
1731,85.03
1732,84.52
1733,83.65
1734,84.87
1735,82.52
1736,82.96
1737,84.18
1738,84.29
1739,83.48
1740,83.11
1741,84.53
1742,84.53
1743,84.19
1744,83.77
1745,80.02
1746,78.61
1747,81.75
1748,82.92
1749,83.29
1750,81.86
1751,84.48
1752,83.25
1753,80.91
1754,79.20
1755,79.86
1756,83.38
1757,85.59
1758,86.15
1759,85.07
1760,82.58
1761,80.72
1762,80.20
1763,81.55
1764,82.65
1765,84.09
1766,84.60
1767,84.08
1768,84.73
1769,82.82
1770,78.78
1771,77.32
1772,80.45
1773,83.00
1774,84.80
1775,83.93
1776,83.85
1777,80.64
1778,78.25
1779,79.65
1780,81.59
1781,79.90
1782,84.36
1783,84.73
1784,84.69
1785,82.38
1786,82.85
1787,82.77
1788,81.93
1789,84.75
1790,84.47
1791,83.44
1792,85.69
1793,84.56
1794,79.64
1795,77.81
1796,79.44
1797,84.14
1798,84.46
1799,83.75
1800,83.03
1801,81.06
1802,81.50
1803,84.07
1804,84.69
1805,83.35
1806,83.63
1807,81.70
1808,83.28
1809,85.29
1810,85.28
1811,80.88
1812,83.05
1813,85.02
1814,85.07
1815,85.26
1816,82.99
1817,82.48
1818,79.85
1819,79.94
1820,83.15
1821,84.81
1822,85.34
1823,81.97
1824,81.04
1825,82.93
1826,84.71
1827,85.62
1828,85.47
1829,85.20
1830,82.61
1831,80.85
1832,81.30
1833,82.96
1834,84.37
1835,84.02
1836,83.95
1837,82.04
1838,80.47
1839,80.51
1840,82.14
1841,85.05
1842,85.40
1843,84.54
1844,80.45
1845,69.68
1846,79.05
1847,83.80
1848,84.67
1849,84.99
1850,81.81
1851,78.12
1852,74.67
1853,80.11
1854,84.11
1855,84.98
1856,82.97
1857,81.35
1858,83.28
1859,82.06
1860,82.12
1861,76.54
1862,79.70
1863,83.65
1864,83.18
1865,81.17
1866,80.98
1867,82.21
1868,84.47
1869,84.76
1870,83.98
1871,81.24
1872,79.66
1873,79.70
1874,82.64
1875,84.34
1876,78.36
1877,79.20
1878,80.40
1879,83.42
1880,83.31
1881,83.88
1882,84.18
1883,84.71
1884,85.95
1885,84.72
1886,82.56
1887,83.51
1888,83.65
1889,82.73
1890,84.68
1891,84.97
1892,81.05
1893,77.94
1894,79.57
1895,82.82
1896,84.23
1897,85.02
1898,83.96
1899,79.94
1900,85.80
1901,84.74
1902,82.26
1903,82.43
1904,84.78
1905,85.87
1906,85.60
1907,84.25
1908,85.01
1909,83.06
1910,83.64
1911,83.03
1912,85.07
1913,81.95
1914,79.20
1915,80.90
1916,83.18
1917,83.80
1918,77.46
1919,85.24
1920,84.26
1921,82.32
1922,81.87
1923,84.10
1924,85.72
1925,84.65
1926,84.45
1927,84.17
1928,81.57
1929,79.66
1930,80.76
1931,84.58
1932,85.20
1933,77.31
1934,71.73
1935,83.01
1936,84.19
1937,83.42
1938,80.89
1939,81.72
1940,82.55
1941,85.52
1942,85.00
1943,81.95
1944,84.76
1945,83.88
1946,85.02
1947,83.44
1948,83.50
1949,80.41
1950,82.18
1951,84.38
1952,85.01
1953,82.82
1954,82.92
1955,84.97
1956,85.30
1957,83.93
1958,81.77
1959,83.38
1960,80.51
1961,83.78
1962,84.16
1963,82.35
1964,80.65
1965,84.33
1966,84.02
1967,82.65
1968,83.09
1969,83.02
1970,85.33
1971,84.98
1972,85.63
1973,83.68
1974,83.73
1975,81.95
1976,81.75
1977,84.61
1978,86.57
1979,83.02
1980,78.49
1981,83.97
1982,84.83
1983,83.35
1984,82.67
1985,82.87
1986,85.17
1987,83.79
1988,83.23
1989,83.13
1990,84.09
1991,84.83
1992,82.34
1993,83.03
1994,83.58
1995,82.06
1996,83.11
1997,84.53
1998,85.31
1999,83.75
2000,82.61
