Epoch,AUC
399,75.12
400,76.71
401,75.43
402,69.55
403,71.74
404,69.21
405,73.90
406,74.53
407,73.51
408,76.94
409,71.77
410,71.05
411,72.80
412,74.53
413,70.39
414,73.10
415,69.19
416,71.38
417,72.86
418,75.11
419,71.44
420,74.83
421,73.29
422,72.90
423,70.96
424,72.71
425,70.00
426,75.92
427,71.07
428,69.46
429,71.65
430,73.72
431,72.97
432,73.62
433,72.35
434,71.25
435,69.79
436,72.52
437,73.53
438,71.51
439,68.41
440,71.50
441,73.06
442,69.18
443,73.22
444,75.43
445,71.09
446,72.44
447,64.52
448,74.11
449,68.71
450,74.05
451,74.14
452,69.49
453,68.61
454,69.29
455,70.38
456,71.46
457,70.77
458,73.47
459,70.36
460,73.10
461,70.28
462,70.71
463,73.28
464,74.77
465,71.75
466,71.27
467,74.36
468,73.92
469,71.64
470,67.37
471,70.11
472,68.51
473,73.15
474,72.32
475,73.25
476,72.78
477,71.89
478,71.96
479,70.40
480,70.60
481,73.98
482,73.42
483,73.52
484,70.88
485,73.56
486,69.71
487,72.85
488,74.83
489,70.40
490,70.59
491,69.50
492,70.74
493,73.95
494,69.69
495,69.69
496,74.11
497,69.37
498,71.50
499,69.06
500,71.62
501,70.87
502,70.60
503,69.13
504,70.43
505,71.01
506,71.56
507,72.52
508,69.07
509,71.36
510,71.46
511,70.20
512,73.68
513,71.62
514,71.43
515,71.84
516,71.75
517,73.34
518,71.14
519,70.10
520,69.94
521,70.62
522,69.81
523,71.70
524,69.55
525,73.25
526,69.64
527,70.43
528,70.93
529,73.83
530,72.02
531,70.21
532,69.93
533,74.36
534,72.70
535,65.28
536,68.38
537,69.12
538,67.59
539,71.58
540,71.61
541,72.46
542,71.20
543,74.34
544,69.98
545,70.03
546,66.89
547,72.62
548,72.71
549,73.57
550,70.65
551,73.77
552,72.05
553,70.07
554,73.13
555,70.65
556,71.93
557,74.78
558,74.97
559,69.72
560,72.63
561,69.26
562,64.76
563,68.62
564,72.41
565,69.94
566,71.22
567,74.41
568,72.52
569,72.95
570,69.78
571,76.57
572,70.65
573,73.47
574,69.81
575,71.54
576,73.97
577,71.75
578,72.76
579,72.60
580,73.90
581,72.61
582,72.97
583,72.11
584,67.59
585,69.95
586,72.31
587,73.35
588,72.40
589,70.95
590,70.68
591,70.61
592,68.30
593,73.64
594,74.76
595,71.35
596,67.18
597,73.06
598,73.84
599,74.61
600,72.91
601,74.30
602,71.75
603,70.62
604,73.18
605,73.59
606,73.48
607,73.69
608,68.93
609,66.65
610,73.29
611,73.10
612,71.69
613,72.24
614,72.22
615,72.29
616,72.15
617,74.28
618,74.90
619,72.77
620,71.20
621,73.42
622,75.54
623,70.90
624,69.99
625,71.55
626,70.20
627,74.89
628,74.25
629,74.25
630,76.42
631,70.40
632,74.81
633,69.09
634,71.40
635,70.52
636,72.01
637,68.60
638,70.37
639,73.54
640,71.96
641,75.49
642,71.71
643,70.29
644,71.00
645,68.65
646,69.40
647,71.73
648,73.73
649,73.33
650,72.24
651,72.51
652,72.27
653,72.19
654,72.62
655,73.07
656,72.61
657,72.16
658,71.28
659,72.68
660,74.05
661,73.79
662,73.33
663,70.29
664,73.39
665,73.22
666,70.58
667,72.15
668,68.77
669,70.95
670,69.02
671,73.41
672,72.93
673,73.66
674,73.40
675,68.53
676,69.88
677,70.25
678,73.63
679,74.83
680,70.19
681,72.79
682,72.72
683,72.06
684,70.63
685,67.94
686,69.88
687,73.67
688,71.27
689,72.96
690,72.74
691,72.37
692,74.14
693,72.17
694,70.80
695,74.26
696,71.55
697,70.17
698,69.86
699,70.15
700,70.15
701,70.68
702,70.53
703,72.26
704,70.72
705,71.77
706,71.11
707,70.70
708,73.81
709,69.19
710,73.20
711,73.00
712,71.57
713,70.12
714,68.59
715,67.79
716,70.14
717,70.66
718,70.27
719,73.26
720,74.34
721,71.34
722,68.46
723,71.04
724,67.76
725,72.60
726,69.49
727,67.39
728,71.21
729,71.05
730,68.34
731,71.14
732,72.49
733,71.24
734,66.61
735,67.63
736,71.04
737,71.46
738,70.60
739,71.40
740,70.94
741,69.08
742,70.15
743,72.28
744,72.74
745,65.55
746,70.63
747,70.95
748,73.63
749,69.56
750,73.03
751,71.03
752,72.04
753,68.65
754,73.17
755,74.26
756,68.80
757,73.75
758,70.39
759,71.31
760,72.23
761,70.05
762,73.11
763,71.11
764,72.54
765,71.61
766,73.92
767,71.46
768,66.26
769,73.14
770,72.94
771,69.89
772,72.83
773,72.37
774,74.25
775,72.34
776,71.99
777,71.82
778,73.91
779,72.83
780,68.41
781,71.30
782,72.21
783,75.50
784,73.80
785,76.16
786,76.54
787,70.11
788,74.06
789,74.03
790,71.65
791,69.72
792,73.52
793,66.73
794,70.54
795,71.70
796,75.34
797,73.86
798,73.08
799,71.36
800,68.12
801,72.84
802,74.06
803,70.52
804,69.59
805,66.60
806,71.82
807,71.39
808,72.45
809,69.49
810,70.74
811,72.66
812,71.89
813,72.89
814,74.08
815,70.35
816,71.39
817,72.00
818,72.17
819,73.84
820,74.11
821,72.10
822,67.48
823,69.93
824,73.96
825,73.77
826,71.74
827,70.32
828,73.41
829,71.55
830,74.89
831,70.70
832,67.39
833,69.16
834,72.11
835,75.21
836,71.37
837,71.41
838,73.20
839,71.93
840,71.80
841,73.27
842,71.10
843,71.55
844,71.88
845,71.58
846,72.96
847,70.81
848,68.63
849,72.81
850,70.42
851,71.68
852,72.00
853,74.23
854,74.08
855,73.09
856,69.38
857,72.08
858,77.12
859,73.02
860,71.23
861,75.45
862,71.70
863,75.40
864,69.97
865,70.27
866,72.61
867,70.93
868,72.66
869,75.17
870,73.95
871,71.44
872,70.82
873,68.70
874,72.22
875,70.75
876,73.35
877,70.81
878,71.87
879,71.83
880,74.25
881,72.09
882,71.82
883,71.66
884,69.96
885,73.01
886,71.23
887,72.27
888,71.59
889,69.53
890,72.17
891,73.94
892,76.78
893,74.75
894,74.11
895,72.64
896,71.97
897,73.10
898,71.50
899,70.58
900,69.11
901,71.77
902,74.70
903,74.40
904,72.77
905,68.91
906,73.94
907,71.55
908,72.36
909,71.98
910,75.25
911,71.79
912,73.23
913,75.36
914,73.79
915,72.48
916,70.91
917,71.39
918,70.60
919,68.75
920,71.95
921,70.79
922,68.28
923,72.36
924,72.28
925,74.03
926,72.15
927,73.64
928,75.83
929,69.54
930,72.87
931,71.16
932,69.73
933,72.36
934,74.28
935,74.36
936,72.30
937,70.89
938,70.79
939,74.22
940,72.51
941,72.06
942,72.26
943,70.93
944,71.08
945,73.73
946,73.43
947,73.51
948,75.77
949,72.13
950,73.43
951,71.08
952,75.72
953,76.05
954,74.74
955,69.56
956,73.29
957,74.30
958,73.23
959,72.42
960,72.81
961,69.57
962,72.59
963,70.39
964,74.32
965,71.21
966,73.95
967,72.94
968,74.16
969,80.15
970,72.33
971,73.46
972,74.09
973,70.50
974,71.45
975,75.41
976,73.09
977,73.77
978,73.75
979,72.03
980,74.32
981,76.21
982,72.80
983,71.58
984,75.65
985,72.49
986,75.51
987,70.35
988,70.02
989,74.15
990,73.21
991,72.51
992,70.67
993,69.57
994,73.38
995,72.04
996,75.05
997,71.47
998,75.34
999,75.59
1000,74.69
1001,72.64
1002,74.39
1003,74.25
1004,75.66
1005,74.98
1006,74.20
1007,70.23
1008,70.79
1009,73.47
1010,71.28
1011,74.81
1012,75.31
1013,72.93
1014,73.51
1015,69.15
1016,74.38
1017,74.85
1018,76.90
1019,75.59
1020,71.70
1021,72.88
1022,69.31
1023,71.40
1024,69.85
1025,73.61
1026,70.33
1027,75.48
1028,75.04
1029,73.59
1030,70.18
1031,72.65
1032,73.51
1033,72.05
1034,71.45
1035,74.76
1036,72.92
1037,71.79
1038,73.42
1039,72.97
1040,75.26
1041,72.96
1042,74.78
1043,73.68
1044,71.91
1045,73.38
1046,70.96
1047,72.63
1048,74.19
1049,74.33
1050,71.99
1051,74.37
1052,75.08
1053,71.33
1054,70.61
1055,70.81
1056,69.91
1057,74.77
1058,73.94
1059,75.16
1060,74.34
1061,70.41
1062,72.13
1063,72.97
1064,72.79
1065,76.01
1066,72.57
1067,75.05
1068,73.61
1069,73.73
1070,71.70
1071,72.80
1072,74.18
1073,73.53
1074,72.18
1075,69.38
1076,68.63
1077,73.58
1078,74.67
1079,74.89
1080,73.16
1081,75.25
1082,73.09
1083,71.09
1084,75.34
1085,70.75
1086,74.06
1087,72.67
1088,72.22
1089,74.22
1090,73.43
1091,71.97
1092,71.96
1093,73.80
1094,75.28
1095,72.14
1096,78.32
1097,72.57
1098,74.29
1099,68.71
1100,72.17
1101,71.79
1102,71.02
1103,72.99
1104,74.02
1105,72.67
1106,71.73
1107,72.53
1108,72.25
1109,74.75
1110,71.80
1111,72.37
1112,74.24
1113,70.80
1114,73.55
1115,68.38
1116,71.15
1117,70.27
1118,72.37
1119,75.55
1120,74.29
1121,72.87
1122,73.57
1123,71.10
1124,71.52
1125,73.37
1126,76.77
1127,75.02
1128,72.01
1129,72.73
1130,73.10
1131,71.33
1132,74.50
1133,75.78
1134,72.74
1135,69.67
1136,71.76
1137,71.67
1138,72.19
1139,71.64
1140,74.28
1141,74.32
1142,71.77
1143,70.98
1144,77.28
1145,73.07
1146,73.44
1147,70.60
1148,70.70
1149,72.46
1150,73.71
1151,70.04
1152,71.26
1153,72.95
1154,72.99
1155,73.28
1156,72.22
1157,75.31
1158,74.27
1159,70.70
1160,70.42
1161,73.11
1162,75.25
1163,71.65
1164,71.57
1165,69.51
1166,71.91
1167,71.83
1168,72.48
1169,71.58
1170,73.02
1171,74.11
1172,74.01
1173,74.01
1174,73.92
1175,72.66
1176,76.36
1177,76.48
1178,72.92
1179,69.96
1180,74.48
1181,74.96
1182,73.94
1183,73.88
1184,72.59
1185,69.54
1186,74.00
1187,74.36
1188,75.19
1189,77.66
1190,76.75
1191,72.23
1192,68.42
1193,73.93
1194,74.70
1195,74.75
1196,75.31
1197,75.06
1198,73.03
1199,71.49
1200,67.89
1201,73.18
1202,70.07
1203,75.19
1204,75.49
1205,74.72
1206,75.88
1207,74.27
1208,75.15
1209,76.70
1210,71.88
1211,76.10
1212,72.46
1213,73.22
1214,75.24
1215,73.88
1216,75.75
1217,73.20
1218,72.65
1219,71.46
1220,73.15
1221,74.48
1222,74.38
1223,74.24
1224,76.73
1225,73.99
1226,75.36
1227,72.28
1228,76.91
1229,73.96
1230,74.35
1231,75.70
1232,76.61
1233,74.74
1234,72.77
1235,72.29
1236,76.32
1237,74.98
1238,70.97
1239,72.81
1240,72.67
1241,74.32
1242,74.42
1243,74.13
1244,76.57
1245,72.40
1246,74.27
1247,76.07
1248,75.13
1249,76.27
1250,75.05
1251,73.79
1252,74.86
1253,76.54
1254,76.00
1255,71.72
1256,76.02
1257,70.85
1258,76.13
1259,76.25
1260,75.12
1261,76.51
1262,74.96
1263,74.58
1264,76.08
1265,69.77
1266,73.65
1267,78.06
1268,77.39
1269,74.66
1270,74.30
1271,73.72
1272,73.07
1273,74.82
1274,74.15
1275,74.88
1276,72.24
1277,76.21
1278,76.23
1279,72.17
1280,75.12
1281,75.89
1282,74.18
1283,76.18
1284,75.35
1285,72.32
1286,75.38
1287,76.19
1288,73.93
1289,73.28
1290,74.40
1291,75.09
1292,76.34
1293,73.84
1294,74.59
1295,73.08
1296,73.52
1297,77.50
1298,75.08
1299,77.59
1300,76.32
1301,74.52
1302,73.52
1303,77.90
1304,74.84
1305,72.07
1306,74.88
1307,74.17
1308,75.84
1309,77.30
1310,72.76
1311,73.75
1312,72.74
1313,70.36
1314,72.88
1315,74.62
1316,75.10
1317,73.91
1318,73.72
1319,75.39
1320,74.48
1321,76.17
1322,74.35
1323,76.54
1324,74.46
1325,75.32
1326,72.56
1327,75.30
1328,73.66
1329,76.95
1330,75.11
1331,73.15
1332,71.28
1333,74.58
1334,74.61
1335,72.53
1336,72.12
1337,70.73
1338,72.78
1339,74.26
1340,74.12
1341,70.41
1342,73.03
1343,72.03
1344,74.00
1345,70.92
1346,75.18
1347,72.39
1348,75.17
1349,77.79
1350,73.65
1351,74.47
1352,71.50
1353,71.62
1354,72.21
1355,73.92
1356,74.58
1357,72.75
1358,74.77
1359,75.45
1360,73.53
1361,74.46
1362,72.78
1363,74.08
1364,72.84
1365,74.22
1366,73.00
1367,76.69
1368,75.30
1369,71.70
1370,73.27
1371,76.05
1372,71.77
1373,73.38
1374,74.20
1375,74.22
1376,72.27
1377,72.61
1378,73.61
1379,72.84
1380,73.19
1381,70.07
1382,71.07
1383,73.72
1384,68.81
1385,71.23
1386,71.87
1387,74.39
1388,75.47
1389,75.13
1390,73.18
1391,75.42
1392,76.10
1393,74.98
1394,71.65
1395,75.87
1396,74.85
1397,72.47
1398,75.29
1399,75.32
1400,73.97
1401,73.90
1402,75.12
1403,75.34
1404,73.42
1405,70.38
1406,72.64
1407,72.07
1408,73.22
1409,73.43
1410,71.64
1411,72.60
1412,70.83
1413,71.62
1414,72.13
1415,71.79
1416,74.79
1417,74.34
1418,73.56
1419,73.35
1420,75.16
1421,73.50
1422,73.27
1423,76.78
1424,75.64
1425,74.71
1426,73.85
1427,73.88
1428,73.31
1429,74.76
1430,76.24
1431,74.71
1432,73.59
1433,73.12
1434,72.42
1435,75.44
1436,75.39
1437,74.38
1438,74.82
1439,72.64
1440,75.51
1441,72.33
1442,75.39
1443,73.75
1444,73.65
1445,75.43
1446,71.73
1447,76.57
1448,73.82
1449,74.40
1450,73.01
1451,74.09
1452,75.20
1453,73.84
1454,73.21
1455,75.72
1456,72.41
1457,75.46
1458,73.87
1459,73.55
1460,75.34
1461,75.00
1462,75.92
1463,73.20
1464,74.17
1465,73.94
1466,73.75
1467,76.26
1468,77.17
1469,74.75
1470,73.39
1471,73.76
1472,71.23
1473,73.22
1474,73.55
1475,74.81
1476,74.50
1477,78.11
1478,73.05
1479,75.97
1480,73.28
1481,73.84
1482,72.71
1483,73.61
1484,72.87
1485,74.41
1486,76.07
1487,76.78
1488,73.79
1489,74.19
1490,73.14
1491,74.28
1492,74.70
1493,75.97
1494,74.25
1495,74.60
1496,74.79
1497,74.04
1498,72.61
1499,77.27
1500,75.22
1501,74.42
1502,77.01
1503,75.09
1504,72.02
1505,73.99
1506,73.15
1507,75.95
1508,73.25
1509,76.02
1510,74.81
1511,74.37
1512,73.83
1513,74.74
1514,74.60
1515,71.69
1516,71.90
1517,72.71
1518,72.43
1519,76.08
1520,75.13
1521,75.31
1522,76.49
1523,74.51
1524,74.98
1525,74.71
1526,75.09
1527,73.54
1528,75.17
1529,74.67
1530,73.70
1531,73.85
1532,76.06
1533,75.25
1534,74.60
1535,74.53
1536,73.84
1537,75.70
1538,73.96
1539,74.74
1540,76.44
1541,77.63
1542,74.02
1543,74.01
1544,75.02
1545,74.02
1546,73.56
1547,74.76
1548,76.06
1549,73.08
1550,76.60
1551,73.51
1552,75.42
1553,75.62
1554,76.05
1555,76.14
1556,76.96
1557,76.21
1558,74.29
1559,76.57
1560,76.79
1561,75.84
1562,75.13
1563,74.77
1564,74.20
1565,72.47
1566,73.44
1567,74.85
1568,75.46
1569,75.20
1570,75.25
1571,74.89
1572,72.31
1573,75.57
1574,73.16
1575,76.32
1576,75.63
1577,75.59
1578,73.75
1579,73.62
1580,74.87
1581,74.45
1582,76.23
1583,73.84
1584,74.87
1585,77.45
1586,72.55
1587,73.40
1588,70.65
1589,76.14
1590,73.17
1591,73.12
1592,75.21
1593,74.52
1594,76.24
1595,74.63
1596,72.60
1597,74.95
1598,74.30
1599,73.09
1600,73.19
1601,74.46
1602,76.88
1603,74.90
1604,74.94
1605,74.98
1606,74.81
1607,73.27
1608,73.66
1609,75.23
1610,75.39
1611,75.33
1612,74.72
1613,74.23
1614,71.59
1615,74.45
1616,76.48
1617,76.41
1618,74.91
1619,73.75
1620,72.28
1621,71.55
1622,72.19
1623,74.97
1624,74.95
1625,73.15
1626,73.78
1627,74.07
1628,76.64
1629,73.03
1630,75.71
1631,74.06
1632,74.37
1633,74.08
1634,72.16
1635,72.11
1636,71.73
1637,74.02
1638,74.39
1639,74.45
1640,73.09
1641,72.73
1642,75.91
1643,75.67
1644,73.24
1645,74.89
1646,75.43
1647,73.39
1648,71.82
1649,76.35
1650,70.99
1651,72.64
1652,74.01
1653,71.69
1654,74.39
1655,76.28
1656,73.58
1657,74.65
1658,73.85
1659,72.97
1660,75.54
1661,70.45
1662,73.60
1663,75.72
1664,74.32
1665,76.14
1666,74.61
1667,73.64
1668,70.77
1669,73.65
1670,71.96
1671,74.08
1672,76.27
1673,76.45
1674,74.56
1675,73.41
1676,73.80
1677,71.92
1678,74.78
1679,72.83
1680,74.69
1681,74.59
1682,72.76
1683,70.13
1684,73.68
1685,73.55
1686,73.29
1687,71.81
1688,70.92
1689,73.47
1690,72.58
1691,77.73
1692,68.52
1693,73.65
1694,71.50
1695,74.38
1696,71.51
1697,75.80
1698,73.90
1699,69.32
1700,73.32
1701,70.07
1702,73.11
1703,74.39
1704,71.18
1705,75.13
1706,70.16
1707,71.47
1708,72.98
1709,72.67
1710,68.35
1711,72.96
1712,69.07
1713,74.95
1714,70.99
1715,71.53
1716,74.92
1717,71.87
1718,71.88
1719,74.16
1720,72.37
1721,74.25
1722,66.98
1723,68.18
1724,72.85
1725,69.44
1726,72.07
1727,71.44
1728,74.39
1729,70.22
1730,69.81
1731,70.13
1732,66.92
1733,68.21
1734,66.42
1735,70.83
1736,70.75
1737,70.45
1738,68.33
1739,70.78
1740,63.82
1741,71.96
1742,66.27
1743,65.11
1744,68.25
1745,68.46
1746,71.61
1747,70.98
1748,67.05
1749,68.78
1750,67.98
1751,68.91
1752,69.79
1753,65.06
1754,67.68
1755,67.76
1756,67.83
1757,74.46
1758,68.76
1759,72.16
1760,68.07
1761,67.17
1762,64.40
1763,63.25
1764,65.15
1765,69.94
1766,72.50
1767,71.32
1768,68.79
1769,70.83
1770,71.42
1771,68.72
1772,64.74
1773,66.26
1774,68.26
1775,67.81
1776,71.43
1777,67.26
1778,68.56
1779,67.01
1780,68.92
1781,67.46
1782,70.58
1783,69.77
1784,70.72
1785,63.91
1786,61.35
1787,62.88
1788,67.66
1789,66.00
1790,69.16
1791,67.05
1792,68.98
1793,66.07
1794,68.04
1795,63.34
1796,66.43
1797,65.68
1798,64.65
1799,70.48
1800,66.98
1801,68.42
1802,67.48
1803,68.20
1804,63.36
1805,65.03
1806,70.08
1807,66.89
1808,63.59
1809,67.82
1810,68.66
1811,66.27
1812,68.85
1813,62.54
1814,67.07
1815,65.17
1816,68.23
1817,67.56
1818,65.49
1819,60.20
1820,67.95
1821,62.20
1822,67.59
1823,69.80
1824,63.84
1825,69.09
1826,66.40
1827,67.61
1828,64.79
1829,68.65
1830,69.44
1831,67.70
1832,69.04
1833,67.79
1834,68.95
1835,62.09
1836,66.37
1837,60.76
1838,70.68
1839,71.64
1840,65.45
1841,70.14
1842,65.28
1843,69.02
1844,67.92
1845,68.52
1846,70.09
1847,69.07
1848,67.86
1849,68.05
1850,65.79
1851,66.04
1852,66.38
1853,65.50
1854,68.40
1855,66.34
1856,70.34
1857,70.33
1858,69.93
1859,67.05
1860,66.91
1861,68.56
1862,68.20
1863,64.92
1864,70.15
1865,69.54
1866,72.01
1867,67.65
1868,69.67
1869,71.11
1870,71.80
1871,67.83
1872,69.15
1873,71.74
1874,71.32
1875,71.53
1876,70.97
1877,68.13
1878,67.94
1879,68.04
1880,65.72
1881,70.74
1882,68.55
1883,68.91
1884,71.44
1885,71.09
1886,65.54
1887,68.41
1888,68.48
1889,64.57
1890,70.38
1891,68.60
1892,72.07
1893,69.92
1894,73.06
1895,69.64
1896,68.69
1897,73.62
1898,73.91
1899,74.94
1900,71.07
1901,76.55
1902,74.97
1903,71.24
1904,70.36
1905,70.22
1906,71.46
1907,69.96
1908,72.25
1909,71.07
1910,73.72
1911,68.96
1912,67.80
1913,73.32
1914,70.09
1915,69.74
1916,67.89
1917,70.31
1918,70.81
1919,67.60
1920,69.91
1921,71.57
1922,72.97
1923,73.40
1924,67.30
1925,64.59
1926,66.94
1927,73.07
1928,70.73
1929,75.17
1930,72.08
1931,68.51
1932,70.29
1933,72.10
1934,71.77
1935,69.99
1936,66.42
1937,70.72
1938,73.45
1939,69.40
1940,74.68
1941,71.49
1942,73.51
1943,71.43
1944,70.97
1945,69.39
1946,70.65
1947,67.89
1948,70.62
1949,73.16
1950,70.85
1951,67.91
1952,70.12
1953,69.92
1954,71.76
1955,73.48
1956,72.64
1957,72.53
1958,67.03
1959,73.97
1960,74.76
1961,74.12
1962,72.01
1963,70.21
1964,67.73
1965,71.96
1966,65.63
1967,67.44
1968,69.04
1969,70.96
1970,73.15
1971,72.84
1972,73.72
1973,72.79
1974,70.34
1975,69.05
1976,74.01
1977,71.62
1978,70.57
1979,70.74
1980,73.69
1981,66.29
1982,69.51
1983,68.87
1984,70.46
1985,73.47
1986,71.95
1987,72.41
1988,71.09
1989,68.51
1990,73.48
1991,72.28
1992,72.74
1993,74.42
1994,73.47
1995,75.53
1996,74.63
1997,70.87
1998,73.61
1999,72.51
2000,71.60
