Epoch,AUC
809,69.24
810,65.79
811,66.83
812,69.88
813,72.98
814,69.93
815,70.54
816,71.18
817,69.23
818,62.87
819,67.78
820,64.83
821,70.19
822,71.89
823,70.35
824,72.99
825,65.89
826,72.14
827,74.35
828,68.21
829,70.36
830,67.47
831,70.09
832,68.70
833,65.99
834,67.21
835,62.77
836,69.82
837,61.75
838,63.26
839,69.23
840,66.27
841,64.74
842,60.65
843,69.83
844,73.17
845,65.13
846,65.81
847,67.35
848,61.64
849,68.61
850,62.52
851,65.82
852,71.90
853,63.89
854,67.20
855,69.56
856,73.27
857,69.79
858,69.53
859,64.85
860,63.24
861,66.60
862,70.94
863,66.72
864,70.06
865,70.04
866,64.27
867,70.78
868,63.49
869,69.44
870,68.21
871,73.42
872,65.33
873,69.75
874,67.84
875,62.71
876,67.74
877,68.24
878,70.49
879,67.29
880,73.11
881,70.32
882,72.95
883,71.17
884,70.59
885,66.29
886,62.54
887,63.75
888,73.88
889,69.93
890,67.18
891,68.09
892,66.50
893,68.84
894,68.79
895,69.72
896,71.03
897,70.18
898,70.51
899,65.96
900,58.43
901,69.86
902,66.78
903,62.10
904,70.13
905,73.37
906,68.80
907,69.06
908,70.00
909,58.13
910,66.42
911,70.17
912,72.72
913,69.06
914,68.74
915,69.26
916,66.76
917,64.28
918,63.59
919,62.33
920,72.26
921,69.92
922,66.60
923,60.14
924,72.62
925,69.32
926,65.59
927,64.86
928,69.48
929,69.04
930,65.88
931,63.61
932,74.30
933,64.28
934,71.41
935,71.16
936,71.14
937,67.42
938,69.25
939,64.78
940,70.76
941,70.14
942,68.08
943,70.91
944,71.61
945,69.17
946,64.69
947,68.58
948,69.06
949,72.09
950,70.99
951,71.60
952,70.47
953,65.07
954,65.31
955,67.72
956,73.09
957,73.91
958,64.65
959,67.10
960,69.97
961,70.06
962,71.64
963,71.15
964,66.59
965,69.92
966,69.32
967,65.91
968,68.99
969,68.24
970,67.66
971,69.30
972,69.20
973,66.74
974,68.11
975,69.73
976,65.80
977,70.35
978,66.91
979,66.75
980,68.67
981,69.01
982,66.03
983,72.88
984,75.13
985,70.30
986,74.26
987,69.51
988,67.06
989,64.69
990,70.88
991,71.56
992,67.08
993,64.46
994,70.94
995,70.08
996,65.49
997,70.46
998,71.44
999,71.63
1000,67.84
1001,70.73
1002,68.95
1003,68.22
1004,64.35
1005,67.64
1006,73.94
1007,67.36
1008,71.54
1009,70.29
1010,65.67
1011,68.53
1012,70.52
1013,72.42
1014,69.54
1015,73.76
1016,74.63
1017,65.88
1018,70.92
1019,70.09
1020,69.42
1021,74.60
1022,69.23
1023,67.75
1024,71.35
1025,69.73
1026,70.08
1027,67.68
1028,67.03
1029,70.17
1030,69.79
1031,70.22
1032,71.54
1033,70.93
1034,71.14
1035,70.86
1036,65.31
1037,68.66
1038,72.15
1039,71.74
1040,72.42
1041,73.94
1042,68.91
1043,68.01
1044,70.74
1045,67.21
1046,69.06
1047,68.42
1048,67.23
1049,68.27
1050,63.79
1051,74.48
1052,72.64
1053,73.80
1054,71.13
1055,71.38
1056,68.53
1057,71.98
1058,69.94
1059,69.97
1060,73.30
1061,67.34
1062,64.54
1063,68.91
1064,72.78
1065,70.25
1066,68.93
1067,60.66
1068,68.42
1069,73.25
1070,69.74
1071,69.45
1072,69.86
1073,71.07
1074,67.76
1075,71.72
1076,73.08
1077,69.59
1078,68.35
1079,66.50
1080,72.81
1081,66.17
1082,70.67
1083,68.18
1084,75.76
1085,68.89
1086,66.92
1087,71.11
1088,69.17
1089,67.95
1090,71.50
1091,72.57
1092,69.01
1093,68.78
1094,73.68
1095,69.51
1096,70.36
1097,69.01
1098,68.68
1099,69.81
1100,68.35
1101,71.49
1102,68.09
1103,69.65
1104,74.71
1105,69.55
1106,64.31
1107,67.65
1108,68.93
1109,73.72
1110,70.85
1111,68.59
1112,65.78
1113,67.04
1114,62.13
1115,64.50
1116,72.35
1117,70.00
1118,70.28
1119,67.63
1120,70.43
1121,71.97
1122,65.09
1123,68.58
1124,71.08
1125,73.40
1126,71.27
1127,68.76
1128,66.83
1129,66.29
1130,72.70
1131,73.51
1132,70.83
1133,70.46
1134,65.14
1135,68.81
1136,68.14
1137,69.64
1138,70.73
1139,69.11
1140,68.88
1141,66.83
1142,65.94
1143,70.12
1144,70.77
1145,72.76
1146,67.65
1147,69.63
1148,68.27
1149,70.90
1150,69.92
1151,70.45
1152,64.58
1153,68.00
1154,71.03
1155,69.75
1156,68.00
1157,69.31
1158,70.54
1159,65.25
1160,69.03
1161,67.51
1162,70.46
1163,66.90
1164,71.26
1165,67.65
1166,64.21
1167,62.44
1168,68.71
1169,70.39
1170,70.40
1171,69.75
1172,69.69
1173,71.77
1174,68.96
1175,71.68
1176,66.83
1177,65.15
1178,69.30
1179,62.08
1180,65.70
1181,70.33
1182,70.80
1183,72.90
1184,69.74
1185,66.80
1186,69.98
1187,61.52
1188,68.95
1189,64.35
1190,70.60
1191,69.91
1192,66.19
1193,70.97
1194,72.97
1195,73.27
1196,73.19
1197,68.36
1198,67.23
1199,71.56
1200,70.07
1201,70.33
1202,70.49
1203,70.79
1204,69.94
1205,73.48
1206,70.90
1207,69.95
1208,71.00
1209,64.80
1210,67.31
1211,75.49
1212,71.95
1213,72.04
1214,69.46
1215,73.54
1216,70.84
1217,69.97
1218,68.20
1219,70.12
1220,71.78
1221,72.35
1222,68.53
1223,71.96
1224,61.55
1225,69.14
1226,71.86
1227,73.56
1228,71.18
1229,70.32
1230,69.82
1231,73.81
1232,69.84
1233,66.58
1234,68.44
1235,66.03
1236,71.58
1237,73.66
1238,76.08
1239,74.90
1240,69.94
1241,66.89
1242,64.92
1243,69.57
1244,71.57
1245,70.61
1246,70.74
1247,71.92
1248,72.57
1249,70.29
1250,72.56
1251,68.33
1252,66.22
1253,64.39
1254,70.01
1255,67.92
1256,69.93
1257,73.23
1258,77.78
1259,75.81
1260,74.15
1261,69.72
1262,71.44
1263,68.89
1264,73.70
1265,69.66
1266,71.13
1267,66.55
1268,72.69
1269,76.54
1270,74.04
1271,71.25
1272,70.57
1273,73.88
1274,65.63
1275,71.89
1276,72.09
1277,72.80
1278,69.48
1279,71.83
1280,72.74
1281,74.42
1282,70.40
1283,69.49
1284,67.98
1285,67.37
1286,72.44
1287,74.17
1288,69.94
1289,70.07
1290,68.81
1291,69.36
1292,75.47
1293,72.06
1294,69.56
1295,72.37
1296,68.13
1297,73.59
1298,71.43
1299,72.81
1300,71.13
1301,71.24
1302,70.41
1303,71.46
1304,70.67
1305,69.17
1306,78.43
1307,72.58
1308,67.51
1309,69.38
1310,67.61
1311,67.61
1312,72.53
1313,71.70
1314,70.50
1315,72.96
1316,71.68
1317,68.80
1318,70.46
1319,71.62
1320,66.78
1321,73.58
1322,69.47
1323,68.00
1324,72.73
1325,75.00
1326,71.93
1327,72.01
1328,75.32
1329,70.08
1330,69.88
1331,72.99
1332,68.14
1333,73.40
1334,66.84
1335,69.62
1336,65.21
1337,66.82
1338,64.50
1339,70.92
1340,73.43
1341,71.12
1342,72.11
1343,71.06
1344,68.39
1345,66.77
1346,63.66
1347,72.52
1348,73.13
1349,71.03
1350,69.50
1351,69.82
1352,72.39
1353,73.40
1354,72.81
1355,71.23
1356,68.92
1357,71.85
1358,74.62
1359,71.48
1360,71.11
1361,73.90
1362,71.87
1363,71.86
1364,66.28
1365,65.68
1366,69.69
1367,73.44
1368,71.18
1369,67.06
1370,69.17
1371,63.39
1372,70.31
1373,70.96
1374,69.60
1375,71.42
1376,75.00
1377,73.28
1378,69.20
1379,69.57
1380,68.87
1381,68.90
1382,64.62
1383,71.19
1384,69.79
1385,72.13
1386,69.97
1387,69.88
1388,66.26
1389,70.23
1390,74.45
1391,66.95
1392,67.74
1393,68.43
1394,70.82
1395,70.55
1396,73.80
1397,75.04
1398,70.54
1399,68.84
1400,70.05
1401,64.74
1402,67.00
1403,67.87
1404,74.28
1405,73.61
1406,74.21
1407,72.90
1408,69.26
1409,67.22
1410,70.17
1411,60.89
1412,69.55
1413,72.82
1414,65.74
1415,68.45
1416,68.72
1417,68.38
1418,69.40
1419,63.85
1420,69.20
1421,72.51
1422,66.13
1423,70.62
1424,66.25
1425,71.24
1426,73.99
1427,70.75
1428,68.98
1429,69.97
1430,70.83
1431,70.53
1432,69.76
1433,74.74
1434,70.95
1435,69.11
1436,69.78
1437,64.93
1438,67.78
1439,74.01
1440,69.35
1441,65.38
1442,67.98
1443,66.73
1444,70.24
1445,71.04
1446,73.88
1447,70.35
1448,70.69
1449,75.94
1450,72.24
1451,66.60
1452,63.24
1453,66.22
1454,69.79
1455,68.80
1456,72.45
1457,74.41
1458,73.06
1459,72.16
1460,69.92
1461,66.82
1462,65.88
1463,71.80
1464,73.13
1465,72.21
1466,74.55
1467,69.34
1468,66.16
1469,69.94
1470,69.07
1471,72.76
1472,73.21
1473,76.71
1474,71.14
1475,69.64
1476,68.53
1477,70.42
1478,72.89
1479,71.50
1480,70.65
1481,72.90
1482,71.16
1483,74.38
1484,74.90
1485,72.30
1486,71.72
1487,68.73
1488,68.75
1489,71.63
1490,74.65
1491,70.74
1492,66.98
1493,72.21
1494,72.78
1495,70.34
1496,70.99
1497,69.90
1498,72.78
1499,73.30
1500,71.20
1501,71.13
1502,74.18
1503,73.37
1504,72.15
1505,71.41
1506,67.00
1507,69.56
1508,69.72
1509,75.55
1510,68.24
1511,73.15
1512,74.43
1513,75.01
1514,75.76
1515,74.08
1516,66.36
1517,69.18
1518,73.56
1519,69.45
1520,74.15
1521,74.16
1522,74.13
1523,75.19
1524,73.51
1525,70.78
1526,74.23
1527,71.46
1528,70.21
1529,74.20
1530,71.09
1531,75.64
1532,75.37
1533,71.45
1534,72.21
1535,74.06
1536,73.62
1537,73.75
1538,70.97
1539,71.96
1540,69.71
1541,73.10
1542,76.01
1543,72.59
1544,74.93
1545,70.09
1546,66.53
1547,72.68
1548,73.31
1549,73.43
1550,76.25
1551,70.22
1552,72.84
1553,69.90
1554,68.81
1555,69.38
1556,73.37
1557,70.91
1558,75.66
1559,71.93
1560,74.95
1561,73.47
1562,72.45
1563,76.29
1564,71.23
1565,70.80
1566,72.03
1567,77.59
1568,72.16
1569,70.93
1570,71.21
1571,73.39
1572,71.25
1573,68.68
1574,70.01
1575,73.70
1576,73.04
1577,74.28
1578,71.10
1579,68.94
1580,67.42
1581,72.44
1582,74.54
1583,73.21
1584,73.33
1585,75.09
1586,72.80
1587,67.10
1588,68.60
1589,71.26
1590,70.47
1591,70.59
1592,74.54
1593,74.66
1594,72.00
1595,73.23
1596,72.23
1597,72.42
1598,69.98
1599,68.83
1600,69.68
1601,73.14
1602,74.09
1603,73.20
1604,68.36
1605,71.80
1606,70.79
1607,71.13
1608,74.43
1609,75.86
1610,70.47
1611,68.97
1612,68.24
1613,72.42
1614,69.58
1615,75.49
1616,73.76
1617,74.85
1618,73.12
1619,72.20
1620,70.65
1621,71.54
1622,69.44
1623,72.21
1624,74.51
1625,73.79
1626,71.30
1627,67.62
1628,71.49
1629,71.22
1630,69.38
1631,75.64
1632,70.12
1633,68.56
1634,70.00
1635,70.83
1636,72.10
1637,72.25
1638,74.23
1639,70.92
1640,72.35
1641,66.63
1642,68.19
1643,74.57
1644,75.39
1645,68.10
1646,74.79
1647,72.81
1648,71.01
1649,70.24
1650,66.95
1651,67.88
1652,69.80
1653,72.52
1654,76.37
1655,71.90
1656,71.57
1657,68.88
1658,64.13
1659,70.43
1660,74.58
1661,70.35
1662,72.59
1663,71.42
1664,68.30
1665,72.38
1666,70.99
1667,72.91
1668,70.18
1669,70.00
1670,66.71
1671,65.30
1672,70.71
1673,69.20
1674,74.58
1675,72.79
1676,72.20
1677,72.49
1678,64.06
1679,67.22
1680,71.76
1681,70.09
1682,71.76
1683,73.01
1684,71.26
1685,74.92
1686,68.57
1687,68.13
1688,65.56
1689,61.19
1690,68.31
1691,70.52
1692,70.24
1693,72.57
1694,73.71
1695,65.15
1696,67.56
1697,69.17
1698,68.52
1699,69.71
1700,69.54
1701,71.89
1702,67.28
1703,69.53
1704,69.61
1705,70.59
1706,67.00
1707,72.37
1708,66.89
1709,68.27
1710,69.29
1711,66.09
1712,67.80
1713,69.39
1714,66.29
1715,66.44
1716,65.99
1717,68.88
1718,65.21
1719,69.47
1720,67.24
1721,69.11
1722,67.04
1723,68.09
1724,72.48
1725,70.75
1726,65.76
1727,69.95
1728,67.22
1729,63.75
1730,67.16
1731,70.37
1732,67.99
1733,71.50
1734,69.88
1735,66.19
1736,63.14
1737,63.62
1738,61.65
1739,68.26
1740,70.70
1741,66.21
1742,69.56
1743,68.43
1744,65.53
1745,64.93
1746,64.01
1747,65.63
1748,64.66
1749,67.00
1750,68.33
1751,66.14
1752,61.10
1753,62.65
1754,66.85
1755,61.74
1756,64.83
1757,66.96
1758,62.86
1759,66.77
1760,66.37
1761,68.43
1762,65.95
1763,66.10
1764,62.03
1765,64.18
1766,66.91
1767,65.28
1768,67.28
1769,65.46
1770,61.80
1771,63.59
1772,65.58
1773,63.12
1774,63.81
1775,67.01
1776,67.17
1777,68.32
1778,60.42
1779,64.98
1780,63.11
1781,67.25
1782,63.85
1783,59.21
1784,63.49
1785,60.66
1786,66.61
1787,67.25
1788,62.92
1789,66.01
1790,62.87
1791,66.69
1792,63.16
1793,66.58
1794,66.07
1795,66.12
1796,64.22
1797,58.97
1798,57.54
1799,64.76
1800,67.25
1801,63.40
1802,64.91
1803,63.50
1804,62.21
1805,66.43
1806,63.24
1807,62.91
1808,61.10
1809,62.59
1810,69.11
1811,67.02
1812,64.80
1813,63.57
1814,63.64
1815,62.71
1816,60.50
1817,62.89
1818,63.39
1819,64.59
1820,63.31
1821,57.82
1822,59.78
1823,61.63
1824,60.66
1825,63.90
1826,60.11
1827,66.87
1828,62.43
1829,65.98
1830,62.58
1831,64.04
1832,63.73
1833,64.55
1834,66.99
1835,66.28
1836,67.24
1837,61.99
1838,65.05
1839,68.71
1840,68.19
1841,63.30
1842,59.61
1843,62.73
1844,61.10
1845,61.06
1846,66.39
1847,65.56
1848,64.57
1849,66.02
1850,66.66
1851,66.53
1852,60.21
1853,59.19
1854,60.43
1855,58.92
1856,61.28
1857,68.13
1858,66.11
1859,57.69
1860,60.01
1861,60.41
1862,62.33
1863,63.30
1864,65.05
1865,64.38
1866,67.24
1867,66.15
1868,66.40
1869,65.40
1870,62.54
1871,66.03
1872,61.02
1873,63.02
1874,66.28
1875,64.25
1876,68.52
1877,67.83
1878,69.26
1879,68.81
1880,64.71
1881,62.30
1882,64.35
1883,62.75
1884,60.58
1885,66.74
1886,63.31
1887,66.33
1888,62.73
1889,68.45
1890,62.90
1891,65.93
1892,66.73
1893,71.04
1894,68.56
1895,70.39
1896,64.76
1897,65.14
1898,67.93
1899,63.73
1900,67.84
1901,69.25
1902,70.83
1903,68.05
1904,67.24
1905,70.99
1906,66.28
1907,68.86
1908,69.15
1909,67.27
1910,66.92
1911,72.07
1912,66.08
1913,71.72
1914,67.17
1915,66.85
1916,67.30
1917,64.23
1918,63.51
1919,67.16
1920,67.78
1921,69.69
1922,66.38
1923,68.23
1924,66.08
1925,66.80
1926,71.94
1927,68.87
1928,70.68
1929,71.77
1930,67.01
1931,66.88
1932,68.09
1933,63.94
1934,60.30
1935,70.16
1936,64.14
1937,69.73
1938,66.69
1939,68.73
1940,66.49
1941,62.57
1942,66.27
1943,64.89
1944,66.67
1945,65.00
1946,65.09
1947,69.13
1948,71.01
1949,64.72
1950,66.38
1951,64.80
1952,63.39
1953,64.82
1954,65.52
1955,66.86
1956,64.57
1957,67.38
1958,69.20
1959,67.85
1960,71.89
1961,70.93
1962,65.84
1963,66.09
1964,67.39
1965,63.90
1966,59.26
1967,65.09
1968,65.69
1969,63.19
1970,72.61
1971,68.39
1972,71.51
1973,68.24
1974,67.06
1975,67.29
1976,68.79
1977,64.47
1978,73.51
1979,69.71
1980,68.14
1981,68.28
1982,64.21
1983,63.51
1984,70.42
1985,70.14
1986,68.65
1987,73.07
1988,71.34
1989,74.13
1990,66.50
1991,65.33
1992,65.80
1993,69.10
1994,66.76
1995,71.09
1996,68.85
1997,75.70
1998,68.55
1999,70.86
2000,68.30
