Epoch,AUC
655,78.62
656,64.53
657,66.83
658,58.84
659,65.02
660,67.99
661,66.62
662,77.30
663,70.24
664,57.89
665,58.97
666,67.67
667,67.16
668,52.39
669,51.80
670,60.39
671,61.93
672,51.68
673,47.47
674,50.25
675,52.11
676,63.98
677,68.49
678,57.48
679,68.06
680,74.64
681,66.03
682,58.56
683,63.73
684,66.54
685,64.53
686,66.25
687,63.71
688,59.07
689,56.20
690,74.20
691,61.10
692,62.10
693,46.16
694,65.52
695,74.28
696,73.17
697,68.79
698,70.13
699,70.45
700,64.61
701,68.88
702,67.34
703,58.64
704,64.30
705,60.44
706,58.87
707,63.45
708,58.78
709,68.07
710,62.45
711,55.20
712,59.81
713,76.40
714,75.49
715,71.70
716,72.44
717,67.37
718,46.03
719,49.16
720,49.22
721,50.54
722,54.49
723,65.96
724,57.45
725,62.15
726,61.06
727,63.31
728,59.33
729,60.23
730,65.88
731,71.22
732,53.17
733,55.15
734,52.16
735,60.29
736,67.47
737,62.08
738,65.73
739,72.44
740,75.29
741,75.42
742,70.31
743,75.09
744,61.48
745,61.84
746,67.96
747,74.66
748,65.67
749,57.28
750,64.60
751,56.54
752,52.40
753,54.20
754,58.99
755,70.30
756,76.41
757,72.64
758,64.99
759,69.11
760,68.94
761,66.91
762,65.44
763,51.52
764,62.69
765,70.68
766,66.42
767,68.60
768,61.91
769,70.29
770,76.87
771,79.30
772,75.33
773,63.52
774,67.46
775,69.79
776,66.05
777,65.41
778,68.49
779,70.26
780,68.38
781,74.17
782,71.92
783,66.51
784,71.34
785,68.64
786,68.59
787,70.18
788,75.46
789,80.68
790,71.71
791,56.06
792,62.93
793,72.59
794,68.31
795,64.59
796,70.72
797,51.64
798,49.56
799,75.91
800,79.69
801,71.73
802,66.38
803,68.68
804,70.94
805,72.83
806,71.66
807,72.73
808,48.89
809,60.11
810,63.84
811,68.22
812,65.74
813,68.80
814,67.19
815,68.52
816,74.80
817,73.59
818,81.23
819,68.65
820,72.43
821,59.96
822,60.05
823,63.41
824,56.44
825,59.83
826,70.23
827,69.14
828,71.04
829,72.34
830,69.42
831,69.45
832,76.26
833,80.11
834,78.32
835,53.51
836,42.81
837,63.82
838,75.88
839,74.06
840,71.79
841,70.31
842,60.52
843,55.86
844,63.33
845,70.62
846,79.78
847,75.04
848,64.63
849,63.43
850,67.29
851,75.34
852,65.33
853,64.24
854,64.46
855,60.58
856,63.21
857,65.52
858,67.55
859,68.83
860,64.39
861,50.67
862,53.34
863,59.62
864,68.44
865,75.90
866,75.70
867,77.24
868,74.57
869,76.79
870,64.21
871,68.03
872,67.26
873,54.05
874,50.39
875,78.35
876,78.05
877,75.78
878,67.93
879,70.88
880,72.77
881,70.55
882,71.94
883,73.75
884,75.89
885,78.11
886,66.72
887,61.58
888,67.47
889,70.63
890,69.61
891,71.16
892,71.05
893,68.87
894,70.69
895,72.98
896,71.59
897,68.32
898,69.90
899,76.00
900,54.41
901,41.76
902,56.84
903,77.03
904,78.48
905,79.92
906,72.31
907,68.38
908,71.30
909,73.40
910,72.44
911,71.43
912,61.62
913,59.57
914,67.08
915,67.43
916,67.14
917,63.14
918,66.95
919,67.99
920,69.18
921,69.47
922,62.42
923,69.29
924,73.56
925,67.31
926,65.28
927,67.15
928,71.18
929,78.72
930,77.56
931,57.08
932,57.01
933,55.19
934,60.67
935,71.45
936,68.65
937,71.08
938,72.50
939,67.45
940,61.27
941,65.23
942,70.08
943,73.44
944,79.19
945,76.66
946,71.67
947,65.59
948,64.19
949,67.58
950,67.37
951,71.23
952,75.39
953,77.34
954,75.06
955,71.50
956,66.69
957,67.08
958,78.71
959,77.81
960,78.67
961,77.28
962,65.39
963,61.98
964,56.86
965,69.30
966,72.70
967,71.91
968,66.80
969,66.63
970,60.94
971,69.36
972,73.38
973,76.78
974,73.97
975,70.19
976,66.73
977,68.51
978,71.84
979,77.39
980,71.18
981,70.60
982,64.90
983,70.63
984,79.59
985,77.63
986,67.71
987,56.66
988,65.76
989,68.40
990,70.95
991,65.71
992,57.02
993,49.82
994,57.99
995,74.49
996,78.85
997,75.37
998,72.88
999,69.62
1000,67.98
1001,60.04
1002,67.63
1003,74.47
1004,79.57
1005,58.60
1006,50.92
1007,54.99
1008,71.33
1009,79.78
1010,79.04
1011,75.38
1012,64.25
1013,66.83
1014,70.36
1015,69.57
1016,74.80
1017,77.78
1018,73.78
1019,63.11
1020,69.29
1021,71.34
1022,65.32
1023,73.93
1024,78.13
1025,67.26
1026,47.63
1027,59.65
1028,57.41
1029,71.57
1030,76.71
1031,71.11
1032,65.35
1033,66.93
1034,73.79
1035,70.53
1036,68.55
1037,72.29
1038,73.58
1039,61.34
1040,61.24
1041,63.55
1042,68.51
1043,56.87
1044,61.39
1045,67.79
1046,67.70
1047,72.22
1048,67.66
1049,69.42
1050,71.94
1051,71.90
1052,61.31
1053,62.97
1054,53.73
1055,68.34
1056,74.98
1057,75.46
1058,74.07
1059,74.93
1060,74.04
1061,71.26
1062,61.68
1063,64.39
1064,75.72
1065,73.42
1066,66.03
1067,61.50
1068,56.39
1069,75.51
1070,73.81
1071,70.37
1072,58.59
1073,54.37
1074,75.56
1075,74.62
1076,68.31
1077,58.45
1078,62.42
1079,57.12
1080,65.64
1081,68.13
1082,71.83
1083,76.53
1084,73.78
1085,68.97
1086,66.71
1087,73.17
1088,68.83
1089,64.12
1090,65.52
1091,64.94
1092,63.70
1093,68.94
1094,73.53
1095,71.04
1096,73.75
1097,73.79
1098,72.63
1099,69.28
1100,66.42
1101,64.13
1102,67.51
1103,70.36
1104,71.87
1105,78.31
1106,72.51
1107,55.46
1108,70.76
1109,69.66
1110,61.80
1111,60.27
1112,66.32
1113,74.37
1114,66.13
1115,65.59
1116,58.07
1117,60.62
1118,64.72
1119,71.10
1120,72.19
1121,62.66
1122,63.54
1123,81.19
1124,77.21
1125,64.81
1126,69.93
1127,69.44
1128,68.14
1129,67.35
1130,65.92
1131,68.96
1132,75.22
1133,65.66
1134,65.65
1135,76.40
1136,74.95
1137,80.86
1138,68.02
1139,72.91
1140,78.02
1141,71.81
1142,68.94
1143,59.91
1144,64.52
1145,79.52
1146,81.85
1147,80.61
1148,76.15
1149,70.41
1150,71.45
1151,74.70
1152,71.06
1153,69.10
1154,72.32
1155,56.52
1156,53.27
1157,61.86
1158,74.17
1159,73.24
1160,68.23
1161,69.57
1162,65.74
1163,63.77
1164,63.71
1165,61.46
1166,72.99
1167,59.90
1168,65.48
1169,74.46
1170,73.02
1171,61.96
1172,62.81
1173,70.69
1174,76.93
1175,68.95
1176,68.20
1177,63.27
1178,68.38
1179,57.45
1180,59.23
1181,70.55
1182,80.12
1183,73.95
1184,66.92
1185,67.14
1186,72.00
1187,75.95
1188,74.53
1189,68.21
1190,67.75
1191,73.02
1192,77.37
1193,70.67
1194,74.95
1195,63.63
1196,59.44
1197,55.16
1198,51.76
1199,54.97
1200,67.23
1201,66.51
1202,71.27
1203,74.30
1204,79.93
1205,81.34
1206,77.60
1207,79.75
1208,76.56
1209,77.61
1210,77.25
1211,80.24
1212,74.66
1213,80.17
1214,75.29
1215,71.60
1216,72.49
1217,76.29
1218,59.75
1219,58.46
1220,63.77
1221,68.70
1222,66.27
1223,69.53
1224,78.60
1225,74.39
1226,79.75
1227,67.93
1228,66.50
1229,62.63
1230,62.42
1231,61.87
1232,61.61
1233,67.37
1234,72.56
1235,65.50
1236,66.40
1237,66.74
1238,69.22
1239,73.71
1240,66.31
1241,57.94
1242,62.91
1243,55.40
1244,56.63
1245,51.85
1246,74.98
1247,65.23
1248,66.56
1249,65.12
1250,67.03
1251,72.16
1252,58.47
1253,64.28
1254,74.02
1255,72.21
1256,68.43
1257,69.28
1258,62.52
1259,53.97
1260,60.95
1261,69.17
1262,69.04
1263,59.13
1264,60.85
1265,61.79
1266,54.88
1267,58.17
1268,61.20
1269,65.35
1270,73.24
1271,71.61
1272,71.03
1273,70.31
1274,67.88
1275,74.23
1276,64.93
1277,72.11
1278,72.66
1279,71.89
1280,73.36
1281,80.52
1282,74.89
1283,75.00
1284,69.39
1285,70.65
1286,70.96
1287,75.32
1288,65.00
1289,69.44
1290,69.64
1291,77.62
1292,51.83
1293,51.48
1294,70.69
1295,70.74
1296,61.71
1297,71.75
1298,77.45
1299,72.69
1300,73.97
1301,78.09
1302,67.29
1303,65.82
1304,70.17
1305,67.37
1306,64.77
1307,62.40
1308,69.11
1309,68.33
1310,64.12
1311,60.17
1312,68.68
1313,68.66
1314,62.53
1315,62.71
1316,70.10
1317,57.89
1318,64.25
1319,66.44
1320,67.70
1321,65.38
1322,60.82
1323,55.85
1324,70.13
1325,64.82
1326,71.46
1327,70.71
1328,68.65
1329,70.71
1330,73.03
1331,71.58
1332,67.78
1333,70.17
1334,75.81
1335,74.89
1336,68.38
1337,66.89
1338,62.10
1339,66.58
1340,64.57
1341,69.39
1342,76.96
1343,68.28
1344,63.82
1345,64.90
1346,72.12
1347,73.74
1348,58.49
1349,57.20
1350,58.71
1351,55.75
1352,51.89
1353,70.97
1354,73.77
1355,70.32
1356,68.16
1357,68.98
1358,68.19
1359,78.39
1360,72.53
1361,67.49
1362,63.49
1363,66.17
1364,62.72
1365,58.06
1366,57.03
1367,61.74
1368,64.62
1369,70.79
1370,73.34
1371,67.64
1372,60.95
1373,62.45
1374,59.57
1375,67.27
1376,81.66
1377,74.36
1378,74.97
1379,75.57
1380,70.72
1381,78.83
1382,67.21
1383,68.08
1384,76.92
1385,67.18
1386,72.58
1387,70.24
1388,67.76
1389,66.41
1390,70.69
1391,73.72
1392,76.45
1393,75.56
1394,66.25
1395,59.88
1396,57.74
1397,61.10
1398,62.84
1399,60.56
1400,65.31
1401,72.28
1402,73.73
1403,74.63
1404,68.39
1405,59.93
1406,66.42
1407,69.70
1408,60.52
1409,67.16
1410,72.65
1411,77.79
1412,68.76
1413,67.78
1414,71.81
1415,68.36
1416,61.56
1417,62.44
1418,65.20
1419,67.65
1420,70.06
1421,73.95
1422,67.81
1423,60.99
1424,63.27
1425,68.63
1426,63.37
1427,75.64
1428,76.12
1429,69.42
1430,59.76
1431,59.96
1432,69.79
1433,75.28
1434,63.11
1435,56.73
1436,63.37
1437,77.26
1438,76.33
1439,66.10
1440,63.73
1441,63.02
1442,66.69
1443,72.28
1444,65.92
1445,61.54
1446,57.74
1447,57.98
1448,77.87
1449,79.17
1450,77.72
1451,63.63
1452,64.93
1453,72.58
1454,69.69
1455,57.11
1456,56.57
1457,73.11
1458,78.38
1459,65.15
1460,68.57
1461,71.33
1462,66.74
1463,58.85
1464,58.82
1465,63.51
1466,74.69
1467,78.37
1468,79.55
1469,72.29
1470,67.64
1471,74.60
1472,67.81
1473,61.11
1474,65.08
1475,80.87
1476,77.51
1477,70.77
1478,62.30
1479,63.58
1480,66.19
1481,53.66
1482,69.17
1483,70.40
1484,55.71
1485,71.56
1486,71.90
1487,67.22
1488,73.37
1489,77.67
1490,75.83
1491,78.33
1492,77.14
1493,69.84
1494,68.08
1495,67.82
1496,72.26
1497,76.73
1498,74.65
1499,74.51
1500,73.96
1501,72.03
1502,67.49
1503,73.01
1504,70.68
1505,62.23
1506,58.99
1507,68.00
1508,76.41
1509,69.86
1510,63.81
1511,68.59
1512,67.04
1513,73.57
1514,58.76
1515,51.08
1516,52.59
1517,60.87
1518,62.72
1519,64.89
1520,71.74
1521,75.40
1522,69.72
1523,58.84
1524,63.76
1525,71.95
1526,71.03
1527,80.76
1528,66.12
1529,63.55
1530,71.37
1531,62.43
1532,57.49
1533,62.94
1534,65.67
1535,67.67
1536,57.15
1537,64.05
1538,66.59
1539,72.07
1540,71.64
1541,63.66
1542,68.04
1543,69.48
1544,69.87
1545,71.17
1546,77.72
1547,66.50
1548,68.66
1549,82.40
1550,74.59
1551,72.60
1552,72.65
1553,72.62
1554,57.36
1555,49.54
1556,56.64
1557,75.31
1558,73.33
1559,74.52
1560,72.42
1561,65.97
1562,70.20
1563,76.21
1564,63.62
1565,59.21
1566,60.71
1567,58.83
1568,59.69
1569,69.03
1570,74.19
1571,74.68
1572,69.38
1573,62.07
1574,69.69
1575,58.44
1576,63.20
1577,81.63
1578,76.98
1579,61.55
1580,57.83
1581,74.52
1582,76.14
1583,75.35
1584,75.34
1585,74.60
1586,76.65
1587,72.94
1588,63.93
1589,55.02
1590,72.84
1591,74.99
1592,75.61
1593,76.64
1594,74.13
1595,73.26
1596,75.06
1597,70.88
1598,68.93
1599,74.38
1600,79.29
1601,83.55
1602,79.67
1603,78.82
1604,78.33
1605,77.88
1606,77.38
1607,74.30
1608,68.38
1609,73.26
1610,78.65
1611,71.43
1612,76.94
1613,77.76
1614,67.42
1615,72.33
1616,77.13
1617,77.28
1618,76.78
1619,78.70
1620,81.85
1621,81.74
1622,73.78
1623,74.16
1624,73.05
1625,77.74
1626,78.36
1627,80.60
1628,80.08
1629,79.63
1630,71.59
1631,72.76
1632,75.15
1633,76.79
1634,80.90
1635,79.23
1636,77.38
1637,71.76
1638,75.96
1639,77.37
1640,78.10
1641,77.26
1642,77.73
1643,72.85
1644,73.57
1645,73.38
1646,69.05
1647,71.58
1648,73.30
1649,70.74
1650,70.62
1651,75.39
1652,75.74
1653,76.91
1654,67.59
1655,62.50
1656,58.03
1657,57.52
1658,63.59
1659,77.18
1660,80.02
1661,75.67
1662,78.27
1663,78.20
1664,78.40
1665,72.02
1666,75.24
1667,77.47
1668,74.04
1669,74.46
1670,75.37
1671,72.57
1672,68.01
1673,67.84
1674,67.90
1675,67.24
1676,78.04
1677,67.09
1678,55.85
1679,59.24
1680,65.97
1681,71.91
1682,73.97
1683,77.32
1684,75.39
1685,75.07
1686,74.96
1687,76.66
1688,76.39
1689,76.27
1690,68.90
1691,66.74
1692,71.96
1693,72.18
1694,79.02
1695,74.62
1696,77.59
1697,78.83
1698,78.76
1699,75.67
1700,76.35
1701,75.11
1702,78.19
1703,76.26
1704,75.75
1705,75.63
1706,75.72
1707,75.84
1708,75.33
1709,77.20
1710,81.50
1711,77.33
1712,75.13
1713,77.76
1714,77.60
1715,80.67
1716,81.47
1717,77.28
1718,75.10
1719,76.10
1720,77.59
1721,80.62
1722,78.30
1723,75.09
1724,75.76
1725,80.60
1726,78.40
1727,76.81
1728,76.04
1729,74.77
1730,73.62
1731,72.63
1732,73.95
1733,75.25
1734,75.62
1735,78.11
1736,75.06
1737,72.72
1738,73.55
1739,74.96
1740,80.84
1741,77.34
1742,74.47
1743,74.64
1744,76.36
1745,75.34
1746,74.44
1747,76.78
1748,76.69
1749,78.23
1750,77.78
1751,80.62
1752,79.49
1753,71.98
1754,65.75
1755,75.66
1756,74.89
1757,78.64
1758,75.74
1759,76.05
1760,78.10
1761,77.53
1762,76.00
1763,68.54
1764,68.32
1765,74.92
1766,73.56
1767,77.30
1768,78.22
1769,76.58
1770,74.23
1771,74.42
1772,71.21
1773,72.66
1774,71.72
1775,77.91
1776,78.69
1777,77.17
1778,75.36
1779,76.87
1780,74.11
1781,69.80
1782,75.24
1783,78.49
1784,74.74
1785,71.84
1786,73.40
1787,75.09
1788,75.56
1789,81.17
1790,81.10
1791,79.78
1792,79.34
1793,81.80
1794,79.30
1795,75.53
1796,76.72
1797,75.55
1798,73.57
1799,75.70
1800,77.38
1801,82.13
1802,82.35
1803,79.99
1804,77.44
1805,73.78
1806,79.27
1807,78.87
1808,75.00
1809,73.36
1810,74.42
1811,75.95
1812,80.22
1813,79.02
1814,79.88
1815,74.85
1816,75.83
1817,73.72
1818,69.47
1819,71.26
1820,77.31
1821,80.69
1822,77.07
1823,80.24
1824,79.58
1825,77.15
1826,77.51
1827,77.69
1828,73.95
1829,74.93
1830,73.98
1831,72.73
1832,68.76
1833,73.67
1834,81.79
1835,82.07
1836,80.32
1837,75.67
1838,74.23
1839,68.82
1840,62.46
1841,70.12
1842,81.83
1843,82.68
1844,81.93
1845,73.22
1846,71.24
1847,66.16
1848,72.39
1849,78.31
1850,78.04
1851,75.18
1852,80.18
1853,80.69
1854,73.73
1855,70.06
1856,66.85
1857,78.62
1858,82.42
1859,81.64
1860,79.86
1861,75.29
1862,70.57
1863,69.39
1864,71.33
1865,77.24
1866,72.06
1867,75.01
1868,78.29
1869,79.35
1870,75.12
1871,76.78
1872,78.99
1873,74.42
1874,77.31
1875,77.08
1876,74.45
1877,73.11
1878,69.87
1879,72.60
1880,74.90
1881,66.37
1882,65.34
1883,71.01
1884,72.67
1885,78.56
1886,79.81
1887,74.74
1888,69.31
1889,64.87
1890,67.67
1891,68.02
1892,72.10
1893,75.19
1894,78.54
1895,79.36
1896,74.15
1897,69.20
1898,67.80
1899,75.81
1900,78.14
1901,76.34
1902,80.01
1903,68.86
1904,68.18
1905,63.21
1906,65.94
1907,75.07
1908,66.43
1909,65.16
1910,70.72
1911,66.25
1912,72.44
1913,80.57
1914,75.91
1915,73.42
1916,71.69
1917,67.94
1918,69.55
1919,70.56
1920,68.90
1921,75.55
1922,82.45
1923,83.04
1924,80.96
1925,79.12
1926,72.08
1927,65.74
1928,76.32
1929,80.92
1930,78.17
1931,79.98
1932,77.32
1933,73.44
1934,74.22
1935,67.59
1936,66.69
1937,68.80
1938,70.18
1939,74.59
1940,74.16
1941,69.84
1942,73.46
1943,74.64
1944,74.85
1945,75.04
1946,79.16
1947,80.47
1948,75.20
1949,72.75
1950,70.11
1951,70.91
1952,71.72
1953,77.60
1954,82.13
1955,80.44
1956,78.26
1957,74.81
1958,76.09
1959,79.32
1960,77.56
1961,72.89
1962,73.36
1963,75.05
1964,73.60
1965,78.82
1966,80.25
1967,76.02
1968,78.28
1969,80.27
1970,79.30
1971,73.92
1972,70.65
1973,65.24
1974,70.06
1975,74.00
1976,74.32
1977,78.45
1978,76.30
1979,75.09
1980,80.78
1981,82.43
1982,80.63
1983,69.57
1984,66.81
1985,69.39
1986,69.64
1987,72.71
1988,75.62
1989,79.04
1990,78.22
1991,68.51
1992,77.28
1993,71.25
1994,67.38
1995,73.73
1996,79.22
1997,79.70
1998,79.28
1999,76.47
2000,66.35
