Epoch,AUC
535,75.47
536,76.33
537,77.33
538,76.04
539,76.66
540,75.87
541,76.37
542,76.97
543,77.40
544,76.92
545,76.24
546,77.09
547,76.94
548,75.69
549,77.52
550,77.21
551,76.80
552,74.77
553,76.15
554,76.22
555,76.42
556,76.01
557,77.32
558,75.95
559,76.45
560,76.68
561,76.40
562,75.12
563,76.55
564,77.20
565,78.23
566,78.34
567,76.81
568,76.06
569,75.98
570,76.21
571,76.58
572,75.85
573,76.54
574,75.71
575,74.76
576,77.07
577,76.42
578,75.99
579,75.28
580,76.75
581,76.65
582,76.98
583,75.86
584,75.10
585,76.10
586,77.68
587,76.67
588,77.16
589,76.85
590,75.83
591,77.60
592,77.95
593,77.17
594,76.52
595,75.17
596,78.32
597,74.86
598,74.26
599,75.58
600,77.05
601,74.84
602,76.36
603,75.58
604,75.67
605,75.76
606,77.59
607,77.03
608,76.76
609,75.51
610,76.81
611,75.54
612,78.49
613,78.46
614,76.61
615,76.04
616,74.54
617,76.66
618,75.89
619,76.38
620,77.92
621,79.64
622,77.29
623,76.75
624,75.01
625,77.17
626,77.47
627,76.56
628,77.33
629,75.32
630,75.24
631,77.70
632,77.27
633,77.18
634,75.52
635,76.80
636,75.02
637,77.03
638,76.04
639,77.38
640,76.64
641,74.03
642,75.22
643,76.71
644,77.23
645,77.19
646,75.84
647,76.32
648,75.75
649,77.66
650,75.66
651,77.74
652,76.35
653,76.63
654,76.80
655,77.38
656,77.71
657,77.44
658,75.72
659,75.85
660,76.97
661,76.52
662,76.34
663,76.13
664,76.84
665,76.97
666,76.53
667,75.62
668,77.43
669,77.83
670,75.70
671,74.80
672,76.29
673,78.88
674,76.78
675,77.31
676,76.56
677,76.89
678,78.25
679,76.65
680,77.48
681,76.33
682,77.62
683,74.33
684,76.26
685,74.88
686,75.97
687,77.27
688,74.78
689,75.53
690,76.21
691,77.03
692,75.52
693,75.08
694,74.54
695,75.55
696,77.06
697,77.52
698,77.23
699,75.77
700,75.21
701,76.47
702,77.25
703,75.77
704,76.47
705,76.57
706,75.21
707,76.64
708,73.39
709,74.72
710,76.24
711,75.66
712,76.97
713,77.10
714,75.89
715,75.15
716,75.51
717,74.65
718,75.27
719,73.77
720,73.43
721,74.88
722,77.42
723,76.39
724,77.75
725,76.43
726,76.29
727,75.19
728,76.71
729,75.15
730,74.02
731,74.94
732,75.74
733,76.86
734,75.92
735,75.89
736,73.94
737,73.46
738,75.23
739,74.88
740,75.58
741,74.71
742,76.43
743,74.75
744,77.66
745,73.36
746,74.71
747,76.69
748,74.97
749,74.24
750,75.38
751,74.14
752,75.04
753,74.02
754,77.11
755,76.67
756,75.55
757,74.24
758,74.53
759,75.01
760,74.00
761,77.92
762,74.82
763,75.03
764,74.93
765,75.02
766,74.08
767,74.43
768,74.21
769,73.38
770,76.57
771,74.15
772,74.61
773,72.70
774,74.65
775,74.75
776,76.37
777,75.56
778,74.46
779,74.22
780,72.87
781,73.90
782,73.83
783,75.31
784,74.93
785,73.87
786,73.17
787,72.97
788,73.83
789,73.94
790,75.74
791,77.18
792,77.10
793,75.22
794,75.22
795,75.02
796,74.20
797,74.65
798,74.14
799,76.31
800,75.30
801,76.06
802,74.69
803,74.08
804,71.77
805,75.03
806,77.14
807,75.33
808,73.74
809,77.05
810,76.04
811,76.90
812,74.96
813,74.34
814,74.31
815,71.91
816,74.03
817,75.88
818,76.22
819,75.37
820,75.18
821,74.97
822,73.55
823,73.44
824,75.87
825,77.27
826,77.00
827,74.76
828,75.14
829,76.13
830,76.05
831,76.58
832,73.44
833,72.83
834,75.74
835,76.87
836,77.09
837,77.07
838,76.68
839,75.29
840,74.08
841,75.83
842,75.37
843,73.80
844,77.41
845,75.29
846,74.56
847,73.84
848,75.49
849,73.46
850,74.85
851,78.45
852,78.01
853,76.09
854,75.18
855,75.40
856,74.20
857,75.49
858,76.59
859,77.08
860,77.09
861,74.67
862,76.38
863,75.48
864,74.46
865,75.09
866,72.06
867,75.63
868,72.80
869,77.69
870,77.73
871,76.31
872,74.59
873,75.31
874,75.45
875,76.86
876,76.32
877,76.30
878,75.61
879,75.07
880,74.04
881,73.35
882,75.21
883,75.26
884,76.96
885,76.33
886,76.07
887,74.74
888,73.53
889,75.14
890,75.37
891,74.60
892,75.46
893,74.21
894,74.54
895,75.16
896,75.36
897,75.57
898,74.67
899,74.22
900,73.05
901,74.12
902,74.44
903,73.94
904,74.11
905,73.92
906,74.29
907,73.99
908,75.79
909,75.32
910,74.67
911,74.35
912,76.22
913,76.58
914,75.82
915,76.05
916,75.09
917,74.95
918,74.51
919,72.04
920,73.30
921,75.73
922,75.86
923,75.04
924,73.31
925,75.63
926,73.09
927,73.56
928,73.52
929,75.12
930,74.48
931,74.33
932,74.35
933,74.32
934,75.44
935,74.07
936,74.82
937,74.39
938,72.57
939,73.79
940,75.53
941,72.67
942,72.95
943,74.49
944,75.23
945,72.94
946,74.46
947,75.24
948,74.11
949,72.99
950,75.57
951,75.09
952,75.04
953,74.75
954,76.07
955,76.66
956,76.41
957,74.68
958,74.23
959,72.22
960,73.51
961,73.80
962,74.39
963,74.18
964,72.86
965,73.57
966,75.22
967,77.38
968,73.30
969,74.93
970,74.38
971,74.56
972,75.10
973,75.11
974,72.92
975,72.76
976,75.38
977,75.69
978,76.24
979,76.86
980,74.00
981,73.63
982,73.37
983,73.62
984,74.04
985,75.45
986,75.20
987,74.11
988,75.70
989,75.15
990,75.20
991,74.06
992,75.02
993,73.52
994,74.92
995,75.96
996,75.40
997,75.67
998,75.09
999,76.20
1000,75.90
1001,76.28
1002,76.70
1003,75.84
1004,75.24
1005,73.73
1006,74.50
1007,75.16
1008,74.95
1009,75.04
1010,76.25
1011,77.11
1012,73.96
1013,74.89
1014,74.71
1015,73.57
1016,75.21
1017,75.56
1018,74.25
1019,75.55
1020,74.10
1021,76.14
1022,75.35
1023,75.33
1024,75.28
1025,76.06
1026,76.85
1027,75.75
1028,77.01
1029,73.97
1030,74.59
1031,73.51
1032,75.45
1033,76.67
1034,76.13
1035,75.06
1036,76.59
1037,76.68
1038,76.68
1039,76.19
1040,76.65
1041,76.25
1042,75.06
1043,75.43
1044,76.02
1045,77.03
1046,76.76
1047,77.55
1048,75.76
1049,76.03
1050,78.26
1051,79.13
1052,77.88
1053,76.61
1054,76.65
1055,76.19
1056,76.90
1057,77.29
1058,76.85
1059,76.20
1060,77.30
1061,76.66
1062,77.51
1063,76.85
1064,76.77
1065,77.18
1066,74.72
1067,76.23
1068,75.70
1069,78.04
1070,77.62
1071,76.73
1072,77.38
1073,78.28
1074,77.83
1075,75.81
1076,77.38
1077,77.56
1078,78.57
1079,77.58
1080,77.34
1081,77.21
1082,76.06
1083,75.75
1084,77.28
1085,76.88
1086,78.72
1087,78.40
1088,77.51
1089,75.98
1090,76.31
1091,75.92
1092,76.06
1093,75.02
1094,76.30
1095,75.24
1096,75.18
1097,75.01
1098,77.46
1099,79.04
1100,77.60
1101,76.48
1102,77.33
1103,77.00
1104,78.39
1105,78.53
1106,77.37
1107,79.72
1108,78.37
1109,78.69
1110,77.14
1111,75.52
1112,77.29
1113,77.64
1114,77.17
1115,77.66
1116,79.12
1117,79.37
1118,78.53
1119,78.56
1120,78.36
1121,77.87
1122,78.01
1123,77.39
1124,78.51
1125,77.54
1126,78.07
1127,77.07
1128,77.76
1129,78.48
1130,77.53
1131,77.66
1132,78.83
1133,78.57
1134,77.37
1135,79.17
1136,76.46
1137,78.49
1138,79.07
1139,79.65
1140,77.90
1141,77.12
1142,79.61
1143,77.19
1144,76.44
1145,77.63
1146,77.94
1147,78.03
1148,77.17
1149,76.77
1150,79.11
1151,77.94
1152,77.37
1153,77.14
1154,77.03
1155,77.85
1156,77.83
1157,79.48
1158,78.24
1159,78.91
1160,77.37
1161,77.94
1162,75.95
1163,78.03
1164,78.06
1165,79.62
1166,79.00
1167,79.59
1168,78.35
1169,76.16
1170,77.85
1171,77.29
1172,78.91
1173,77.62
1174,78.89
1175,78.40
1176,78.83
1177,78.88
1178,77.73
1179,78.41
1180,79.65
1181,78.49
1182,78.12
1183,78.07
1184,76.12
1185,76.69
1186,76.43
1187,78.99
1188,77.59
1189,76.96
1190,79.37
1191,77.76
1192,78.40
1193,77.66
1194,78.19
1195,77.97
1196,77.80
1197,77.95
1198,78.15
1199,78.59
1200,77.94
1201,77.21
1202,77.59
1203,76.91
1204,78.72
1205,77.39
1206,76.69
1207,79.76
1208,76.75
1209,77.54
1210,77.86
1211,78.12
1212,79.34
1213,78.26
1214,78.25
1215,77.98
1216,76.49
1217,77.79
1218,79.33
1219,80.03
1220,78.62
1221,78.76
1222,77.69
1223,79.26
1224,78.98
1225,78.86
1226,79.33
1227,79.46
1228,78.03
1229,77.86
1230,78.66
1231,79.62
1232,78.48
1233,78.18
1234,78.40
1235,78.58
1236,77.59
1237,78.35
1238,78.10
1239,79.70
1240,79.17
1241,80.15
1242,80.40
1243,77.84
1244,78.39
1245,78.62
1246,78.42
1247,76.10
1248,80.04
1249,79.47
1250,80.51
1251,81.27
1252,77.84
1253,77.21
1254,78.51
1255,77.67
1256,79.09
1257,78.66
1258,79.72
1259,80.53
1260,79.76
1261,81.01
1262,80.53
1263,79.22
1264,80.16
1265,77.10
1266,77.97
1267,78.80
1268,78.75
1269,80.80
1270,79.96
1271,78.96
1272,78.25
1273,79.87
1274,80.44
1275,79.09
1276,79.59
1277,78.86
1278,80.34
1279,80.39
1280,78.14
1281,80.31
1282,79.21
1283,80.36
1284,80.57
1285,81.62
1286,80.31
1287,81.35
1288,78.59
1289,79.34
1290,78.90
1291,78.24
1292,80.27
1293,81.96
1294,81.24
1295,79.93
1296,80.62
1297,79.64
1298,79.31
1299,79.52
1300,80.21
1301,80.20
1302,80.14
1303,79.40
1304,78.21
1305,79.58
1306,80.32
1307,80.62
1308,78.84
1309,78.08
1310,76.86
1311,78.86
1312,79.30
1313,80.32
1314,80.15
1315,78.84
1316,80.36
1317,79.40
1318,78.99
1319,79.08
1320,78.41
1321,76.81
1322,78.44
1323,80.64
1324,81.06
1325,80.96
1326,80.21
1327,79.86
1328,79.36
1329,77.75
1330,78.91
1331,80.21
1332,80.06
1333,80.01
1334,78.80
1335,80.52
1336,79.25
1337,79.38
1338,79.68
1339,80.02
1340,78.40
1341,78.46
1342,79.07
1343,79.38
1344,79.45
1345,80.79
1346,78.95
1347,78.57
1348,79.91
1349,80.02
1350,79.10
1351,77.57
1352,77.13
1353,79.48
1354,79.23
1355,77.75
1356,80.82
1357,78.60
1358,78.51
1359,77.45
1360,79.07
1361,78.32
1362,79.56
1363,79.32
1364,78.17
1365,78.36
1366,76.82
1367,78.82
1368,76.27
1369,77.78
1370,78.12
1371,77.89
1372,79.38
1373,78.55
1374,78.89
1375,79.16
1376,77.89
1377,77.65
1378,76.53
1379,78.82
1380,77.71
1381,78.80
1382,79.63
1383,77.91
1384,78.04
1385,77.52
1386,79.10
1387,78.46
1388,79.97
1389,79.82
1390,77.97
1391,76.76
1392,76.36
1393,77.73
1394,79.51
1395,79.22
1396,79.50
1397,78.98
1398,78.06
1399,78.07
1400,79.60
1401,79.56
1402,79.41
1403,77.06
1404,79.02
1405,78.98
1406,79.88
1407,77.95
1408,78.55
1409,78.33
1410,77.87
1411,77.63
1412,78.95
1413,77.78
1414,79.22
1415,78.08
1416,79.17
1417,79.94
1418,78.20
1419,78.33
1420,79.22
1421,80.10
1422,78.34
1423,77.64
1424,75.46
1425,77.98
1426,78.18
1427,79.93
1428,79.39
1429,76.74
1430,77.95
1431,78.37
1432,78.13
1433,79.06
1434,78.54
1435,79.91
1436,78.44
1437,79.96
1438,79.02
1439,78.95
1440,78.94
1441,78.49
1442,76.86
1443,78.39
1444,78.74
1445,78.42
1446,78.40
1447,78.61
1448,77.33
1449,78.64
1450,78.33
1451,79.59
1452,79.61
1453,79.51
1454,78.41
1455,79.63
1456,78.15
1457,78.77
1458,79.20
1459,80.18
1460,79.28
1461,78.47
1462,79.36
1463,77.79
1464,78.57
1465,78.90
1466,78.36
1467,79.94
1468,79.66
1469,78.05
1470,80.06
1471,78.72
1472,79.41
1473,77.71
1474,80.50
1475,78.87
1476,80.15
1477,79.25
1478,78.71
1479,79.77
1480,79.16
1481,79.22
1482,78.94
1483,79.49
1484,80.06
1485,80.80
1486,80.03
1487,79.04
1488,80.08
1489,79.30
1490,78.85
1491,78.45
1492,79.13
1493,80.18
1494,79.34
1495,79.45
1496,78.94
1497,78.93
1498,79.26
1499,79.53
1500,78.76
1501,80.92
1502,78.53
1503,78.56
1504,78.66
1505,78.51
1506,79.10
1507,80.18
1508,79.18
1509,80.47
1510,80.62
1511,81.00
1512,80.44
1513,78.91
1514,79.57
1515,79.30
1516,78.11
1517,78.64
1518,80.79
1519,78.44
1520,81.24
1521,80.56
1522,81.72
1523,80.69
1524,79.85
1525,78.60
1526,81.02
1527,79.56
1528,79.94
1529,79.97
1530,80.26
1531,77.58
1532,80.49
1533,79.15
1534,79.60
1535,80.26
1536,79.60
1537,80.61
1538,79.54
1539,78.78
1540,77.39
1541,79.70
1542,79.09
1543,79.48
1544,80.92
1545,79.53
1546,78.43
1547,80.47
1548,80.03
1549,80.15
1550,80.58
1551,80.24
1552,80.05
1553,80.01
1554,80.20
1555,78.27
1556,80.84
1557,80.12
1558,79.89
1559,80.33
1560,78.44
1561,79.49
1562,79.80
1563,80.03
1564,78.69
1565,80.59
1566,80.40
1567,80.06
1568,80.37
1569,79.67
1570,78.56
1571,79.42
1572,78.63
1573,79.75
1574,80.11
1575,79.21
1576,80.42
1577,80.31
1578,80.67
1579,79.41
1580,80.36
1581,80.89
1582,80.15
1583,80.65
1584,80.05
1585,77.40
1586,78.64
1587,78.74
1588,79.49
1589,80.83
1590,80.73
1591,78.48
1592,78.36
1593,78.58
1594,80.43
1595,79.92
1596,81.46
1597,79.80
1598,79.63
1599,79.19
1600,78.76
1601,81.12
1602,80.90
1603,80.26
1604,78.41
1605,80.64
1606,79.08
1607,78.99
1608,79.81
1609,79.95
1610,79.33
1611,80.03
1612,77.85
1613,79.37
1614,80.99
1615,79.26
1616,80.03
1617,78.36
1618,78.83
1619,78.79
1620,79.04
1621,80.78
1622,81.03
1623,79.02
1624,80.69
1625,80.26
1626,78.45
1627,77.95
1628,79.71
1629,79.70
1630,79.51
1631,80.14
1632,79.30
1633,79.17
1634,78.46
1635,79.21
1636,79.97
1637,80.81
1638,80.40
1639,79.12
1640,77.49
1641,78.23
1642,79.20
1643,78.43
1644,80.30
1645,79.78
1646,79.92
1647,78.71
1648,80.50
1649,79.05
1650,78.69
1651,79.63
1652,79.57
1653,78.56
1654,80.41
1655,79.19
1656,78.33
1657,79.29
1658,79.21
1659,78.09
1660,80.11
1661,78.92
1662,79.51
1663,78.19
1664,78.52
1665,78.49
1666,79.55
1667,78.57
1668,79.45
1669,80.38
1670,78.23
1671,77.87
1672,77.82
1673,79.32
1674,79.71
1675,79.51
1676,79.70
1677,78.80
1678,80.02
1679,79.09
1680,77.99
1681,77.78
1682,78.51
1683,79.43
1684,79.46
1685,80.08
1686,80.13
1687,77.34
1688,79.45
1689,80.54
1690,79.32
1691,79.01
1692,79.38
1693,78.79
1694,77.93
1695,79.10
1696,78.17
1697,78.42
1698,79.11
1699,78.66
1700,77.59
1701,78.79
1702,78.35
1703,78.61
1704,79.22
1705,78.32
1706,78.18
1707,79.09
1708,78.80
1709,78.78
1710,76.83
1711,75.89
1712,77.51
1713,78.16
1714,79.47
1715,79.82
1716,79.28
1717,77.17
1718,77.65
1719,77.16
1720,78.36
1721,77.52
1722,78.38
1723,78.44
1724,78.10
1725,78.23
1726,77.79
1727,77.88
1728,77.34
1729,78.33
1730,80.19
1731,78.15
1732,79.00
1733,79.28
1734,79.46
1735,78.41
1736,79.08
1737,77.85
1738,79.15
1739,78.02
1740,78.94
1741,79.42
1742,78.93
1743,77.45
1744,78.59
1745,77.52
1746,78.24
1747,77.92
1748,78.01
1749,78.61
1750,78.15
1751,78.75
1752,77.38
1753,77.78
1754,79.69
1755,78.35
1756,78.29
1757,78.18
1758,76.72
1759,78.17
1760,77.13
1761,78.16
1762,78.47
1763,78.20
1764,77.65
1765,76.81
1766,78.22
1767,77.81
1768,76.40
1769,77.59
1770,78.03
1771,79.56
1772,78.04
1773,77.43
1774,77.31
1775,78.59
1776,77.43
1777,78.43
1778,77.40
1779,77.97
1780,77.42
1781,77.77
1782,76.53
1783,74.51
1784,76.88
1785,76.26
1786,78.92
1787,77.74
1788,78.57
1789,77.79
1790,76.78
1791,77.02
1792,77.32
1793,76.85
1794,76.82
1795,77.26
1796,77.91
1797,77.03
1798,78.14
1799,77.36
1800,75.57
1801,77.10
1802,76.98
1803,78.67
1804,77.35
1805,77.78
1806,77.32
1807,77.35
1808,77.05
1809,75.04
1810,75.60
1811,77.50
1812,78.80
1813,78.67
1814,75.89
1815,76.44
1816,76.59
1817,77.74
1818,76.28
1819,77.58
1820,76.44
1821,77.66
1822,76.29
1823,75.38
1824,76.42
1825,76.14
1826,76.02
1827,77.30
1828,76.03
1829,76.46
1830,75.44
1831,77.26
1832,75.81
1833,76.98
1834,76.24
1835,75.40
1836,76.18
1837,75.31
1838,74.98
1839,77.45
1840,77.99
1841,76.24
1842,75.57
1843,77.48
1844,76.06
1845,74.44
1846,75.24
1847,75.60
1848,77.23
1849,76.43
1850,76.56
1851,75.48
1852,78.03
1853,75.17
1854,75.38
1855,76.30
1856,76.19
1857,75.45
1858,75.95
1859,75.86
1860,74.11
1861,73.81
1862,75.67
1863,75.92
1864,76.54
1865,76.20
1866,77.02
1867,75.50
1868,75.22
1869,74.59
1870,74.18
1871,75.83
1872,76.03
1873,77.59
1874,76.58
1875,78.15
1876,74.56
1877,75.53
1878,76.13
1879,76.58
1880,75.96
1881,75.71
1882,75.08
1883,76.70
1884,76.74
1885,76.40
1886,76.20
1887,75.37
1888,74.43
1889,75.49
1890,75.61
1891,75.40
1892,73.17
1893,75.82
1894,77.27
1895,75.76
1896,75.39
1897,75.74
1898,74.09
1899,75.46
1900,75.56
1901,75.14
1902,74.85
1903,75.10
1904,76.58
1905,78.45
1906,77.22
1907,77.12
1908,77.36
1909,76.62
1910,74.20
1911,74.67
1912,75.40
1913,75.05
1914,75.18
1915,76.68
1916,75.68
1917,76.96
1918,74.04
1919,75.63
1920,76.88
1921,75.73
1922,74.63
1923,76.27
1924,76.53
1925,76.20
1926,74.87
1927,75.69
1928,75.40
1929,76.18
1930,77.75
1931,78.39
1932,77.94
1933,74.86
1934,74.85
1935,75.16
1936,76.95
1937,75.68
1938,76.75
1939,76.10
1940,74.64
1941,74.53
1942,76.97
1943,76.05
1944,76.17
1945,75.84
1946,75.37
1947,74.35
1948,75.96
1949,77.57
1950,77.07
1951,76.39
1952,75.61
1953,75.16
1954,74.91
1955,74.39
1956,76.07
1957,76.74
1958,77.93
1959,76.56
1960,75.37
1961,76.79
1962,76.68
1963,75.40
1964,76.64
1965,77.20
1966,77.50
1967,77.25
1968,78.49
1969,76.27
1970,76.72
1971,76.23
1972,76.83
1973,76.12
1974,75.77
1975,74.46
1976,73.75
1977,76.20
1978,77.10
1979,77.00
1980,77.51
1981,78.39
1982,76.87
1983,74.02
1984,75.65
1985,76.55
1986,74.96
1987,74.34
1988,76.34
1989,76.45
1990,75.22
1991,75.19
1992,76.06
1993,77.33
1994,78.25
1995,76.19
1996,78.10
1997,76.12
1998,74.89
1999,75.08
2000,75.62
