Epoch,AUC
856,82.74
857,83.79
858,81.58
859,83.74
860,81.97
861,82.67
862,81.16
863,82.50
864,82.64
865,83.16
866,84.22
867,81.47
868,83.92
869,81.24
870,80.16
871,79.48
872,82.45
873,83.22
874,82.97
875,82.01
876,83.26
877,83.19
878,81.31
879,80.36
880,81.23
881,83.63
882,82.62
883,83.48
884,83.15
885,82.06
886,82.17
887,82.76
888,81.33
889,82.26
890,83.05
891,82.95
892,82.94
893,83.72
894,82.96
895,82.29
896,82.45
897,83.05
898,82.55
899,84.34
900,83.49
901,82.85
902,83.30
903,83.83
904,81.02
905,82.72
906,84.12
907,83.22
908,84.33
909,83.67
910,84.81
911,82.46
912,83.80
913,83.34
914,83.72
915,84.62
916,83.80
917,83.30
918,84.40
919,83.53
920,83.65
921,82.98
922,84.81
923,83.24
924,84.14
925,83.83
926,83.44
927,83.61
928,83.50
929,84.65
930,82.97
931,83.05
932,83.28
933,84.06
934,84.63
935,83.75
936,83.48
937,82.60
938,82.82
939,83.50
940,84.20
941,84.32
942,84.22
943,84.48
944,83.01
945,84.24
946,83.72
947,84.12
948,83.72
949,83.90
950,83.05
951,82.73
952,83.18
953,83.84
954,84.16
955,83.77
956,84.22
957,83.76
958,83.95
959,83.85
960,83.18
961,83.72
962,82.87
963,83.63
964,82.63
965,84.75
966,84.27
967,83.89
968,83.03
969,83.86
970,83.51
971,83.84
972,83.91
973,84.11
974,83.48
975,83.35
976,84.19
977,83.52
978,84.75
979,85.31
980,84.35
981,84.97
982,84.97
983,83.85
984,84.32
985,82.84
986,83.78
987,83.15
988,84.01
989,84.24
990,83.47
991,83.59
992,83.08
993,83.20
994,82.29
995,83.30
996,82.91
997,83.05
998,84.18
999,83.69
1000,82.96
1001,82.98
1002,81.39
1003,81.67
1004,81.29
1005,82.39
1006,83.59
1007,81.69
1008,82.73
1009,83.52
1010,82.46
1011,82.88
1012,81.81
1013,82.45
1014,79.33
1015,81.30
1016,81.80
1017,82.12
1018,82.46
1019,81.66
1020,81.74
1021,80.75
1022,79.66
1023,81.82
1024,81.98
1025,82.67
1026,80.45
1027,80.08
1028,79.98
1029,81.64
1030,81.00
1031,81.48
1032,81.74
1033,81.00
1034,81.34
1035,81.81
1036,82.17
1037,79.44
1038,81.71
1039,79.78
1040,82.41
1041,81.83
1042,82.24
1043,82.24
1044,81.50
1045,79.84
1046,81.72
1047,80.77
1048,81.57
1049,80.40
1050,82.00
1051,81.74
1052,81.85
1053,82.80
1054,80.93
1055,83.09
1056,81.55
1057,81.33
1058,82.13
1059,82.11
1060,83.12
1061,80.91
1062,83.32
1063,83.21
1064,82.17
1065,82.07
1066,81.77
1067,82.09
1068,82.18
1069,82.60
1070,82.63
1071,82.80
1072,82.21
1073,82.03
1074,82.37
1075,83.95
1076,82.91
1077,83.06
1078,82.60
1079,82.34
1080,83.76
1081,82.08
1082,81.42
1083,82.05
1084,81.98
1085,81.74
1086,83.32
1087,82.12
1088,82.14
1089,82.05
1090,81.91
1091,83.44
1092,83.70
1093,82.38
1094,82.63
1095,82.46
1096,82.20
1097,82.16
1098,81.88
1099,82.05
1100,80.98
1101,82.65
1102,82.51
1103,81.94
1104,82.83
1105,79.96
1106,82.25
1107,81.67
1108,82.33
1109,81.60
1110,79.74
1111,81.11
1112,81.98
1113,80.81
1114,81.98
1115,81.71
1116,82.47
1117,81.38
1118,81.58
1119,80.51
1120,80.29
1121,80.70
1122,79.56
1123,78.79
1124,81.00
1125,81.03
1126,82.27
1127,82.65
1128,80.03
1129,80.94
1130,81.00
1131,82.02
1132,80.32
1133,79.57
1134,80.53
1135,79.85
1136,80.98
1137,79.74
1138,80.89
1139,79.95
1140,79.54
1141,78.54
1142,79.63
1143,80.10
1144,80.90
1145,81.41
1146,80.67
1147,79.81
1148,79.40
1149,79.83
1150,80.61
1151,80.22
1152,79.17
1153,81.14
1154,81.55
1155,79.73
1156,81.78
1157,80.25
1158,81.57
1159,81.46
1160,81.28
1161,80.75
1162,80.08
1163,79.54
1164,80.84
1165,79.74
1166,80.65
1167,80.70
1168,80.68
1169,80.95
1170,81.75
1171,78.72
1172,79.80
1173,80.27
1174,80.76
1175,81.40
1176,81.07
1177,80.48
1178,81.18
1179,80.79
1180,80.36
1181,80.46
1182,79.92
1183,78.41
1184,80.82
1185,80.36
1186,83.28
1187,80.30
1188,80.49
1189,79.67
1190,79.29
1191,81.06
1192,80.57
1193,80.74
1194,79.85
1195,81.16
1196,81.13
1197,81.53
1198,81.32
1199,79.50
1200,81.89
1201,80.65
1202,80.89
1203,80.44
1204,82.03
1205,81.80
1206,80.39
1207,81.84
1208,80.95
1209,81.34
1210,81.33
1211,82.05
1212,81.13
1213,81.58
1214,82.76
1215,82.64
1216,81.92
1217,82.34
1218,81.68
1219,82.06
1220,82.04
1221,82.68
1222,82.93
1223,82.59
1224,82.20
1225,82.33
1226,83.08
1227,82.11
1228,81.46
1229,82.27
1230,81.10
1231,82.78
1232,80.37
1233,82.41
1234,81.32
1235,82.72
1236,82.49
1237,83.64
1238,82.15
1239,82.69
1240,83.18
1241,83.71
1242,82.77
1243,82.96
1244,82.93
1245,82.27
1246,82.30
1247,82.63
1248,82.59
1249,83.59
1250,82.94
1251,82.75
1252,83.52
1253,82.47
1254,82.65
1255,83.40
1256,83.72
1257,83.38
1258,83.15
1259,83.91
1260,83.38
1261,83.35
1262,83.20
1263,83.57
1264,82.34
1265,82.79
1266,83.56
1267,83.27
1268,84.34
1269,83.92
1270,84.22
1271,83.80
1272,85.13
1273,84.56
1274,83.48
1275,83.51
1276,82.98
1277,84.58
1278,82.74
1279,84.36
1280,84.08
1281,83.61
1282,83.90
1283,84.11
1284,83.37
1285,83.45
1286,83.22
1287,84.52
1288,83.98
1289,84.26
1290,84.46
1291,83.91
1292,83.34
1293,82.87
1294,82.75
1295,84.01
1296,84.07
1297,83.07
1298,83.31
1299,83.32
1300,84.03
1301,83.92
1302,84.48
1303,83.66
1304,83.44
1305,83.71
1306,84.53
1307,83.23
1308,83.77
1309,84.27
1310,83.98
1311,84.67
1312,83.22
1313,83.00
1314,83.13
1315,83.56
1316,84.24
1317,84.62
1318,84.18
1319,84.55
1320,83.75
1321,83.70
1322,83.80
1323,83.02
1324,83.15
1325,83.76
1326,84.25
1327,84.90
1328,84.93
1329,85.05
1330,82.99
1331,83.76
1332,83.57
1333,83.18
1334,84.34
1335,84.87
1336,84.43
1337,84.98
1338,84.58
1339,83.38
1340,85.06
1341,84.85
1342,83.20
1343,84.36
1344,83.59
1345,84.61
1346,84.47
1347,84.58
1348,84.76
1349,84.38
1350,84.70
1351,83.47
1352,82.84
1353,84.34
1354,84.72
1355,86.01
1356,85.42
1357,84.82
1358,83.98
1359,85.84
1360,83.43
1361,84.72
1362,83.68
1363,85.24
1364,85.07
1365,85.40
1366,84.82
1367,84.39
1368,84.68
1369,84.03
1370,84.95
1371,84.58
1372,84.11
1373,84.77
1374,83.96
1375,84.83
1376,83.75
1377,84.30
1378,84.54
1379,83.75
1380,83.17
1381,83.64
1382,82.91
1383,83.83
1384,84.98
1385,84.30
1386,84.49
1387,85.88
1388,84.66
1389,84.60
1390,85.09
1391,83.65
1392,83.23
1393,85.04
1394,83.42
1395,84.27
1396,84.57
1397,85.03
1398,84.02
1399,85.37
1400,84.10
1401,84.61
1402,84.89
1403,84.42
1404,83.52
1405,83.76
1406,84.71
1407,83.93
1408,84.09
1409,84.46
1410,84.59
1411,85.08
1412,84.46
1413,84.43
1414,85.61
1415,84.56
1416,85.05
1417,84.61
1418,84.63
1419,83.96
1420,83.67
1421,83.83
1422,83.16
1423,84.34
1424,84.20
1425,84.83
1426,83.93
1427,83.41
1428,84.72
1429,84.79
1430,84.54
1431,84.46
1432,84.05
1433,84.49
1434,84.79
1435,83.32
1436,84.31
1437,83.77
1438,84.52
1439,83.69
1440,83.08
1441,84.20
1442,84.44
1443,83.72
1444,84.92
1445,83.61
1446,84.44
1447,83.09
1448,82.99
1449,85.15
1450,85.44
1451,84.13
1452,84.54
1453,84.15
1454,84.55
1455,84.60
1456,84.42
1457,83.83
1458,83.66
1459,83.82
1460,84.13
1461,84.06
1462,83.58
1463,84.39
1464,83.73
1465,84.23
1466,83.88
1467,84.16
1468,84.16
1469,83.95
1470,83.80
1471,84.88
1472,84.08
1473,84.30
1474,83.59
1475,83.05
1476,82.02
1477,82.78
1478,82.82
1479,83.02
1480,82.69
1481,84.95
1482,84.20
1483,83.64
1484,83.71
1485,83.77
1486,83.13
1487,83.70
1488,83.45
1489,83.66
1490,82.84
1491,82.66
1492,84.13
1493,84.27
1494,83.74
1495,83.09
1496,83.65
1497,82.84
1498,83.85
1499,83.39
1500,84.41
1501,84.71
1502,83.47
1503,84.06
1504,82.75
1505,83.78
1506,83.87
1507,82.89
1508,84.65
1509,85.08
1510,83.11
1511,83.73
1512,83.91
1513,83.72
1514,83.44
1515,83.70
1516,83.75
1517,83.15
1518,82.52
1519,84.06
1520,82.39
1521,83.86
1522,83.19
1523,83.09
1524,83.66
1525,83.10
1526,83.53
1527,84.00
1528,82.37
1529,84.41
1530,83.90
1531,83.21
1532,82.83
1533,83.75
1534,83.73
1535,84.03
1536,82.77
1537,83.06
1538,83.68
1539,83.37
1540,83.29
1541,84.06
1542,83.29
1543,82.20
1544,83.34
1545,82.86
1546,82.23
1547,83.04
1548,82.36
1549,82.67
1550,82.68
1551,83.59
1552,83.12
1553,82.36
1554,83.19
1555,83.52
1556,82.77
1557,82.38
1558,82.92
1559,82.53
1560,83.25
1561,82.66
1562,83.02
1563,81.68
1564,82.46
1565,82.91
1566,82.76
1567,82.47
1568,83.10
1569,83.06
1570,82.60
1571,82.69
1572,83.57
1573,82.46
1574,81.76
1575,81.62
1576,82.13
1577,83.18
1578,82.81
1579,83.41
1580,83.84
1581,82.25
1582,82.00
1583,83.22
1584,82.28
1585,82.84
1586,83.11
1587,82.93
1588,83.36
1589,82.00
1590,84.11
1591,82.80
1592,83.15
1593,83.81
1594,82.27
1595,82.94
1596,83.15
1597,82.40
1598,83.09
1599,83.74
1600,84.08
1601,84.15
1602,82.93
1603,82.37
1604,82.93
1605,83.18
1606,83.47
1607,83.56
1608,83.94
1609,83.63
1610,83.19
1611,83.70
1612,83.90
1613,83.66
1614,82.84
1615,83.25
1616,84.09
1617,83.35
1618,83.50
1619,83.35
1620,83.49
1621,82.73
1622,84.07
1623,83.27
1624,83.64
1625,83.66
1626,82.70
1627,82.25
1628,82.36
1629,84.10
1630,82.97
1631,83.79
1632,84.89
1633,83.74
1634,84.10
1635,82.14
1636,82.20
1637,82.91
1638,82.16
1639,82.96
1640,82.92
1641,84.11
1642,83.55
1643,82.88
1644,83.54
1645,83.65
1646,83.31
1647,84.23
1648,84.34
1649,84.56
1650,82.45
1651,84.28
1652,84.34
1653,82.63
1654,84.24
1655,85.51
1656,84.61
1657,84.32
1658,83.14
1659,83.84
1660,83.91
1661,83.13
1662,82.97
1663,84.09
1664,84.82
1665,84.66
1666,83.82
1667,84.79
1668,83.96
1669,83.98
1670,83.34
1671,83.63
1672,83.59
1673,83.94
1674,84.27
1675,85.23
1676,84.78
1677,84.18
1678,84.46
1679,83.35
1680,83.46
1681,82.55
1682,85.02
1683,83.97
1684,84.69
1685,84.47
1686,83.54
1687,84.07
1688,83.36
1689,83.04
1690,83.48
1691,83.58
1692,83.55
1693,83.88
1694,83.16
1695,82.97
1696,82.41
1697,82.13
1698,83.42
1699,81.33
1700,82.66
1701,82.49
1702,82.90
1703,83.38
1704,82.37
1705,82.61
1706,80.62
1707,82.16
1708,82.00
1709,81.00
1710,81.73
1711,82.79
1712,82.99
1713,83.08
1714,83.58
1715,82.96
1716,82.97
1717,82.93
1718,83.56
1719,83.04
1720,81.67
1721,82.75
1722,82.91
1723,83.39
1724,84.06
1725,82.95
1726,83.07
1727,82.62
1728,81.27
1729,82.63
1730,83.95
1731,82.58
1732,83.13
1733,82.38
1734,82.15
1735,82.74
1736,82.10
1737,82.00
1738,81.40
1739,81.62
1740,81.13
1741,81.46
1742,81.76
1743,81.89
1744,82.43
1745,82.07
1746,83.10
1747,78.79
1748,81.12
1749,80.64
1750,81.22
1751,82.35
1752,83.23
1753,81.96
1754,80.90
1755,79.93
1756,82.38
1757,80.94
1758,81.91
1759,80.75
1760,81.50
1761,80.97
1762,81.62
1763,82.04
1764,82.50
1765,80.66
1766,82.12
1767,80.80
1768,79.44
1769,82.82
1770,80.71
1771,80.13
1772,79.89
1773,79.39
1774,81.68
1775,80.83
1776,81.06
1777,80.55
1778,77.88
1779,81.46
1780,80.30
1781,79.96
1782,81.11
1783,79.32
1784,80.11
1785,80.24
1786,80.13
1787,80.62
1788,81.47
1789,80.61
1790,81.94
1791,82.38
1792,81.50
1793,80.82
1794,81.20
1795,81.69
1796,80.69
1797,82.58
1798,81.44
1799,81.06
1800,83.11
1801,81.48
1802,81.64
1803,82.44
1804,83.04
1805,82.74
1806,82.46
1807,80.80
1808,82.32
1809,81.88
1810,82.11
1811,82.04
1812,83.21
1813,82.97
1814,84.88
1815,80.93
1816,83.20
1817,81.78
1818,83.21
1819,82.32
1820,83.96
1821,83.06
1822,83.43
1823,83.62
1824,83.23
1825,83.31
1826,83.61
1827,83.20
1828,83.05
1829,83.75
1830,83.21
1831,83.86
1832,82.11
1833,83.01
1834,83.39
1835,84.39
1836,84.25
1837,83.67
1838,83.98
1839,84.03
1840,84.27
1841,82.70
1842,84.44
1843,83.61
1844,83.62
1845,83.26
1846,82.98
1847,83.38
1848,83.43
1849,83.50
1850,83.34
1851,83.79
1852,84.36
1853,83.53
1854,82.83
1855,83.95
1856,83.71
1857,83.02
1858,83.74
1859,83.75
1860,84.60
1861,83.94
1862,84.05
1863,83.75
1864,83.43
1865,84.32
1866,84.58
1867,84.98
1868,83.49
1869,84.23
1870,83.89
1871,83.73
1872,84.53
1873,84.39
1874,85.11
1875,85.01
1876,85.04
1877,84.83
1878,83.84
1879,84.04
1880,84.54
1881,85.08
1882,84.62
1883,84.80
1884,83.93
1885,85.11
1886,85.13
1887,85.24
1888,85.38
1889,84.22
1890,84.25
1891,83.54
1892,85.23
1893,84.07
1894,84.13
1895,84.40
1896,84.32
1897,84.50
1898,84.49
1899,83.55
1900,84.54
1901,83.94
1902,84.03
1903,84.26
1904,85.06
1905,84.67
1906,85.40
1907,83.37
1908,83.81
1909,85.04
1910,84.25
1911,84.98
1912,83.86
1913,83.71
1914,84.43
1915,84.61
1916,83.92
1917,85.18
1918,85.33
1919,85.24
1920,84.59
1921,84.64
1922,84.62
1923,83.95
1924,83.61
1925,83.72
1926,84.46
1927,83.95
1928,84.81
1929,84.84
1930,85.06
1931,84.64
1932,83.82
1933,84.51
1934,83.72
1935,83.97
1936,84.95
1937,84.48
1938,84.46
1939,84.87
1940,85.17
1941,84.94
1942,83.80
1943,84.31
1944,84.71
1945,84.64
1946,84.28
1947,84.68
1948,83.81
1949,84.92
1950,83.29
1951,84.13
1952,84.65
1953,85.43
1954,84.38
1955,83.25
1956,83.27
1957,84.01
1958,83.11
1959,82.92
1960,84.02
1961,83.85
1962,83.53
1963,83.44
1964,83.04
1965,82.76
1966,83.09
1967,82.58
1968,82.12
1969,81.84
1970,83.04
1971,83.31
1972,82.19
1973,84.19
1974,82.16
1975,82.56
1976,82.06
1977,81.76
1978,82.16
1979,82.08
1980,82.97
1981,82.62
1982,81.66
1983,81.73
1984,81.87
1985,82.34
1986,80.94
1987,81.65
1988,81.68
1989,81.66
1990,81.39
1991,81.24
1992,82.78
1993,81.60
1994,81.71
1995,81.75
1996,81.33
1997,81.12
1998,81.38
1999,81.52
2000,80.21
