Epoch,AUC
806,61.02
807,61.00
808,64.93
809,62.82
810,57.18
811,60.02
812,59.01
813,61.97
814,59.45
815,59.51
816,62.23
817,58.87
818,60.05
819,59.63
820,61.13
821,59.08
822,60.65
823,62.14
824,63.17
825,60.40
826,60.71
827,57.35
828,56.37
829,59.23
830,59.35
831,62.18
832,60.38
833,58.45
834,58.89
835,58.16
836,60.35
837,59.90
838,57.69
839,57.36
840,59.20
841,61.34
842,62.62
843,62.57
844,59.40
845,62.76
846,53.21
847,58.21
848,58.06
849,60.82
850,64.09
851,62.65
852,60.55
853,55.16
854,54.72
855,61.24
856,63.19
857,63.95
858,57.74
859,58.30
860,55.31
861,55.26
862,59.89
863,61.57
864,62.80
865,56.48
866,59.90
867,63.44
868,64.77
869,63.94
870,57.95
871,54.16
872,53.13
873,56.50
874,61.03
875,61.63
876,63.93
877,62.39
878,59.37
879,57.40
880,54.92
881,55.59
882,55.27
883,59.06
884,61.73
885,57.79
886,58.96
887,55.05
888,60.09
889,61.15
890,57.32
891,54.23
892,56.03
893,59.90
894,56.22
895,60.97
896,56.84
897,62.60
898,54.92
899,59.32
900,56.28
901,61.17
902,59.10
903,62.65
904,57.95
905,57.66
906,53.33
907,52.01
908,55.13
909,56.29
910,57.51
911,55.57
912,57.04
913,56.52
914,57.12
915,58.66
916,61.04
917,61.45
918,60.46
919,58.09
920,56.77
921,54.00
922,58.16
923,60.91
924,57.90
925,59.09
926,56.71
927,60.74
928,55.45
929,58.14
930,59.35
931,67.29
932,60.03
933,60.86
934,56.63
935,60.67
936,54.60
937,59.24
938,59.92
939,64.38
940,58.22
941,56.59
942,58.00
943,59.48
944,57.71
945,63.86
946,62.51
947,58.18
948,59.52
949,57.38
950,57.48
951,59.16
952,62.78
953,67.09
954,62.59
955,60.88
956,59.53
957,58.02
958,63.50
959,60.75
960,67.64
961,62.22
962,58.42
963,57.34
964,61.88
965,60.21
966,60.00
967,64.39
968,64.90
969,63.28
970,56.96
971,58.65
972,58.27
973,57.44
974,57.29
975,65.03
976,64.83
977,61.93
978,61.76
979,57.38
980,61.54
981,64.51
982,64.12
983,61.65
984,62.05
985,58.30
986,58.19
987,56.73
988,58.48
989,64.01
990,60.70
991,68.23
992,60.49
993,62.60
994,57.53
995,58.49
996,59.43
997,62.79
998,65.02
999,63.86
1000,59.75
1001,58.36
1002,55.94
1003,60.35
1004,62.56
1005,63.29
1006,60.77
1007,58.70
1008,59.51
1009,54.64
1010,59.07
1011,61.07
1012,63.66
1013,63.23
1014,55.78
1015,59.42
1016,60.47
1017,66.92
1018,65.57
1019,57.78
1020,56.76
1021,55.50
1022,59.48
1023,60.97
1024,60.76
1025,65.96
1026,61.03
1027,58.02
1028,60.65
1029,65.48
1030,60.33
1031,59.08
1032,54.95
1033,58.45
1034,58.67
1035,66.37
1036,62.40
1037,64.23
1038,59.19
1039,58.95
1040,56.34
1041,60.21
1042,62.74
1043,64.69
1044,63.73
1045,59.30
1046,53.40
1047,55.40
1048,59.89
1049,61.91
1050,63.48
1051,62.74
1052,62.49
1053,59.86
1054,55.25
1055,59.44
1056,62.03
1057,65.55
1058,58.88
1059,60.04
1060,57.17
1061,56.71
1062,56.48
1063,59.68
1064,59.84
1065,62.52
1066,58.86
1067,60.91
1068,58.28
1069,64.61
1070,58.74
1071,59.29
1072,59.70
1073,62.71
1074,60.27
1075,62.27
1076,60.86
1077,57.05
1078,55.76
1079,61.30
1080,70.07
1081,60.85
1082,62.56
1083,57.59
1084,56.96
1085,63.03
1086,57.12
1087,55.67
1088,58.04
1089,62.39
1090,61.54
1091,63.30
1092,62.12
1093,60.59
1094,58.69
1095,58.49
1096,62.40
1097,60.95
1098,63.95
1099,56.56
1100,59.06
1101,66.65
1102,63.86
1103,60.28
1104,61.62
1105,59.64
1106,58.83
1107,62.64
1108,60.51
1109,57.10
1110,59.76
1111,53.79
1112,61.64
1113,59.08
1114,63.69
1115,66.14
1116,57.54
1117,62.56
1118,57.30
1119,58.10
1120,64.53
1121,60.61
1122,63.29
1123,58.38
1124,54.76
1125,57.59
1126,58.25
1127,63.11
1128,64.57
1129,58.98
1130,61.47
1131,57.85
1132,57.87
1133,60.84
1134,63.91
1135,58.99
1136,58.06
1137,59.70
1138,58.70
1139,61.87
1140,64.55
1141,65.31
1142,62.70
1143,62.96
1144,56.61
1145,53.17
1146,59.40
1147,59.65
1148,64.01
1149,60.28
1150,61.84
1151,59.37
1152,57.49
1153,58.76
1154,64.19
1155,63.20
1156,64.38
1157,59.47
1158,56.85
1159,57.14
1160,59.46
1161,64.20
1162,58.46
1163,63.50
1164,60.21
1165,59.33
1166,61.62
1167,62.15
1168,58.20
1169,62.19
1170,63.30
1171,60.70
1172,60.74
1173,60.41
1174,55.81
1175,61.50
1176,61.89
1177,62.09
1178,61.02
1179,62.64
1180,61.03
1181,63.53
1182,65.81
1183,62.98
1184,59.32
1185,59.60
1186,56.19
1187,63.79
1188,64.58
1189,64.04
1190,63.50
1191,59.65
1192,57.81
1193,59.42
1194,61.87
1195,62.26
1196,62.85
1197,63.58
1198,63.12
1199,63.41
1200,62.95
1201,56.98
1202,60.26
1203,64.07
1204,61.61
1205,64.86
1206,61.87
1207,58.49
1208,61.97
1209,62.76
1210,62.85
1211,63.93
1212,59.64
1213,54.29
1214,61.56
1215,58.54
1216,66.74
1217,66.49
1218,64.40
1219,63.17
1220,58.00
1221,65.57
1222,63.33
1223,62.38
1224,65.12
1225,58.46
1226,59.77
1227,59.32
1228,63.15
1229,67.46
1230,64.60
1231,57.32
1232,57.14
1233,60.53
1234,58.30
1235,64.10
1236,65.72
1237,59.16
1238,64.37
1239,62.11
1240,61.31
1241,64.60
1242,61.76
1243,60.73
1244,57.08
1245,60.26
1246,61.05
1247,66.17
1248,62.11
1249,57.34
1250,59.01
1251,60.66
1252,58.92
1253,61.51
1254,62.49
1255,63.93
1256,60.54
1257,61.69
1258,65.07
1259,61.46
1260,64.87
1261,64.84
1262,58.98
1263,58.27
1264,55.51
1265,59.94
1266,62.93
1267,64.20
1268,66.19
1269,60.36
1270,61.87
1271,58.35
1272,61.61
1273,62.45
1274,63.55
1275,63.74
1276,61.26
1277,55.81
1278,56.94
1279,57.87
1280,61.84
1281,65.66
1282,64.17
1283,59.98
1284,57.53
1285,59.10
1286,58.19
1287,60.89
1288,65.94
1289,63.26
1290,58.78
1291,65.29
1292,63.89
1293,58.76
1294,60.32
1295,61.87
1296,61.08
1297,58.12
1298,61.99
1299,61.50
1300,60.42
1301,61.20
1302,60.10
1303,64.29
1304,60.72
1305,62.17
1306,55.37
1307,58.01
1308,59.90
1309,61.32
1310,60.67
1311,64.74
1312,60.55
1313,57.99
1314,58.98
1315,66.61
1316,64.62
1317,58.41
1318,62.76
1319,58.65
1320,57.90
1321,62.93
1322,61.25
1323,64.22
1324,62.07
1325,63.00
1326,65.68
1327,56.35
1328,59.93
1329,60.62
1330,59.98
1331,59.09
1332,58.84
1333,62.26
1334,57.71
1335,58.10
1336,60.85
1337,59.05
1338,59.38
1339,57.92
1340,59.23
1341,61.06
1342,61.62
1343,58.64
1344,58.13
1345,57.04
1346,58.79
1347,63.20
1348,66.03
1349,61.84
1350,62.84
1351,58.65
1352,59.26
1353,56.58
1354,59.95
1355,64.42
1356,60.77
1357,59.07
1358,61.46
1359,59.66
1360,62.61
1361,63.64
1362,64.31
1363,60.11
1364,59.88
1365,56.53
1366,59.75
1367,63.47
1368,63.44
1369,61.35
1370,63.04
1371,64.97
1372,62.12
1373,59.22
1374,54.90
1375,59.07
1376,59.13
1377,59.75
1378,63.21
1379,68.52
1380,67.15
1381,58.60
1382,62.46
1383,59.55
1384,59.44
1385,60.43
1386,62.50
1387,63.56
1388,64.54
1389,59.21
1390,60.95
1391,60.53
1392,63.48
1393,59.59
1394,61.49
1395,60.51
1396,58.93
1397,62.48
1398,63.04
1399,64.37
1400,65.12
1401,67.13
1402,60.42
1403,59.82
1404,60.62
1405,61.49
1406,61.28
1407,61.95
1408,56.65
1409,59.85
1410,59.17
1411,62.52
1412,66.90
1413,64.24
1414,59.64
1415,61.40
1416,61.90
1417,62.63
1418,62.68
1419,64.72
1420,59.51
1421,60.67
1422,57.96
1423,61.25
1424,63.69
1425,59.20
1426,63.21
1427,58.44
1428,62.78
1429,60.65
1430,65.69
1431,67.90
1432,65.13
1433,65.04
1434,56.11
1435,65.29
1436,61.89
1437,63.25
1438,67.06
1439,63.58
1440,57.60
1441,62.72
1442,59.83
1443,62.49
1444,61.84
1445,62.85
1446,60.21
1447,60.31
1448,59.57
1449,61.55
1450,65.86
1451,62.42
1452,62.56
1453,62.01
1454,64.48
1455,58.90
1456,60.18
1457,62.09
1458,67.17
1459,62.79
1460,66.27
1461,63.19
1462,59.88
1463,59.56
1464,58.40
1465,61.38
1466,65.90
1467,66.80
1468,64.67
1469,65.97
1470,60.72
1471,59.55
1472,62.86
1473,59.77
1474,65.30
1475,62.45
1476,67.63
1477,62.63
1478,65.09
1479,61.61
1480,64.77
1481,63.81
1482,63.24
1483,63.65
1484,66.07
1485,62.74
1486,63.88
1487,61.62
1488,65.87
1489,61.22
1490,61.43
1491,64.44
1492,64.45
1493,66.68
1494,63.77
1495,66.91
1496,62.40
1497,64.01
1498,66.54
1499,64.44
1500,65.24
1501,61.96
1502,61.28
1503,63.32
1504,61.68
1505,64.47
1506,60.74
1507,65.65
1508,59.14
1509,66.84
1510,60.25
1511,64.65
1512,64.99
1513,63.25
1514,59.27
1515,65.73
1516,64.23
1517,62.05
1518,63.13
1519,63.58
1520,66.47
1521,67.12
1522,65.15
1523,64.66
1524,64.68
1525,66.82
1526,70.48
1527,64.65
1528,62.39
1529,63.70
1530,57.55
1531,66.65
1532,63.68
1533,69.35
1534,61.73
1535,62.90
1536,58.44
1537,66.91
1538,64.56
1539,64.63
1540,64.32
1541,64.06
1542,60.98
1543,62.23
1544,64.67
1545,69.27
1546,64.78
1547,60.45
1548,64.56
1549,59.12
1550,59.98
1551,65.71
1552,59.80
1553,65.26
1554,62.42
1555,61.27
1556,65.43
1557,64.39
1558,64.66
1559,63.25
1560,63.71
1561,64.64
1562,66.91
1563,62.44
1564,63.66
1565,64.32
1566,67.68
1567,60.22
1568,62.63
1569,57.81
1570,63.11
1571,66.73
1572,65.80
1573,63.00
1574,61.33
1575,63.75
1576,60.87
1577,63.39
1578,65.02
1579,62.69
1580,62.09
1581,61.80
1582,65.01
1583,63.81
1584,63.08
1585,66.38
1586,64.60
1587,60.20
1588,60.88
1589,67.01
1590,66.94
1591,63.10
1592,67.55
1593,63.90
1594,66.21
1595,61.96
1596,63.75
1597,59.43
1598,64.66
1599,62.46
1600,68.96
1601,64.19
1602,66.32
1603,56.54
1604,61.89
1605,57.98
1606,64.78
1607,64.54
1608,63.45
1609,59.90
1610,65.41
1611,64.18
1612,60.62
1613,66.03
1614,66.86
1615,69.10
1616,63.98
1617,66.81
1618,59.65
1619,61.94
1620,61.70
1621,63.39
1622,64.63
1623,66.33
1624,69.15
1625,66.59
1626,62.28
1627,60.91
1628,64.14
1629,57.24
1630,61.06
1631,63.26
1632,63.07
1633,58.84
1634,59.00
1635,59.60
1636,60.62
1637,61.62
1638,61.97
1639,62.73
1640,65.12
1641,63.55
1642,58.90
1643,59.49
1644,55.34
1645,62.99
1646,63.02
1647,63.30
1648,67.42
1649,65.96
1650,63.26
1651,63.00
1652,64.48
1653,56.96
1654,59.98
1655,63.43
1656,65.05
1657,62.56
1658,59.71
1659,61.15
1660,54.18
1661,61.19
1662,60.64
1663,64.71
1664,64.13
1665,61.98
1666,67.92
1667,62.59
1668,57.31
1669,56.40
1670,58.96
1671,62.61
1672,60.62
1673,62.62
1674,58.28
1675,58.72
1676,58.40
1677,56.96
1678,59.22
1679,61.59
1680,63.11
1681,60.47
1682,66.36
1683,58.06
1684,56.24
1685,56.91
1686,56.71
1687,58.47
1688,64.97
1689,60.18
1690,64.13
1691,58.06
1692,59.80
1693,57.05
1694,57.34
1695,59.64
1696,60.13
1697,61.60
1698,60.51
1699,58.31
1700,54.18
1701,56.65
1702,58.63
1703,63.69
1704,62.05
1705,58.22
1706,59.60
1707,61.83
1708,58.00
1709,58.58
1710,60.17
1711,60.23
1712,59.83
1713,62.07
1714,56.66
1715,58.20
1716,60.99
1717,61.25
1718,60.29
1719,58.23
1720,60.99
1721,58.75
1722,59.20
1723,55.52
1724,62.69
1725,61.48
1726,64.32
1727,59.17
1728,55.46
1729,54.60
1730,58.29
1731,55.16
1732,55.15
1733,54.96
1734,58.14
1735,57.23
1736,56.41
1737,58.75
1738,57.61
1739,57.81
1740,54.48
1741,54.17
1742,55.93
1743,51.81
1744,57.51
1745,57.42
1746,57.02
1747,55.87
1748,53.80
1749,53.96
1750,54.19
1751,53.47
1752,58.04
1753,56.66
1754,54.71
1755,54.52
1756,56.42
1757,60.06
1758,57.78
1759,55.72
1760,51.73
1761,55.86
1762,52.53
1763,60.60
1764,53.55
1765,54.34
1766,57.38
1767,57.94
1768,56.53
1769,56.68
1770,53.73
1771,52.06
1772,53.02
1773,53.75
1774,54.26
1775,54.82
1776,55.07
1777,57.90
1778,56.85
1779,52.26
1780,57.38
1781,56.94
1782,54.82
1783,56.36
1784,52.71
1785,54.77
1786,54.31
1787,55.21
1788,51.76
1789,58.00
1790,58.01
1791,57.66
1792,51.70
1793,55.63
1794,54.70
1795,52.97
1796,50.99
1797,52.32
1798,54.62
1799,53.79
1800,57.03
1801,54.98
1802,52.41
1803,53.69
1804,52.75
1805,54.11
1806,58.09
1807,56.07
1808,55.09
1809,50.87
1810,53.54
1811,53.48
1812,53.86
1813,54.52
1814,56.88
1815,56.91
1816,55.02
1817,57.02
1818,55.05
1819,52.99
1820,48.99
1821,54.13
1822,59.86
1823,55.87
1824,56.94
1825,53.45
1826,53.39
1827,52.91
1828,53.24
1829,53.89
1830,59.77
1831,54.73
1832,54.28
1833,53.78
1834,51.60
1835,55.97
1836,55.28
1837,54.76
1838,56.60
1839,55.15
1840,53.36
1841,51.91
1842,52.34
1843,54.60
1844,54.94
1845,55.67
1846,56.60
1847,57.62
1848,59.65
1849,53.22
1850,56.75
1851,52.50
1852,56.65
1853,55.05
1854,55.69
1855,53.97
1856,52.25
1857,54.33
1858,57.18
1859,55.08
1860,55.68
1861,54.95
1862,53.04
1863,53.00
1864,52.80
1865,54.86
1866,57.50
1867,57.41
1868,60.55
1869,58.78
1870,57.75
1871,54.00
1872,55.50
1873,57.96
1874,57.46
1875,55.32
1876,55.18
1877,49.84
1878,56.96
1879,57.10
1880,55.46
1881,57.26
1882,55.46
1883,56.30
1884,56.88
1885,54.57
1886,55.34
1887,57.98
1888,55.83
1889,54.28
1890,53.02
1891,54.87
1892,56.54
1893,57.55
1894,59.37
1895,53.65
1896,58.58
1897,55.72
1898,57.77
1899,57.40
1900,52.85
1901,55.47
1902,57.75
1903,58.78
1904,60.73
1905,60.58
1906,58.94
1907,57.19
1908,58.60
1909,62.49
1910,61.63
1911,57.70
1912,53.67
1913,55.66
1914,58.17
1915,58.48
1916,58.63
1917,59.37
1918,59.81
1919,60.06
1920,55.66
1921,57.58
1922,57.73
1923,59.32
1924,58.60
1925,55.80
1926,54.40
1927,57.80
1928,59.38
1929,59.89
1930,57.55
1931,60.71
1932,59.43
1933,53.15
1934,57.76
1935,55.25
1936,58.89
1937,56.66
1938,67.49
1939,62.06
1940,60.90
1941,61.90
1942,58.11
1943,58.28
1944,57.79
1945,53.52
1946,55.36
1947,60.99
1948,59.64
1949,60.75
1950,59.48
1951,60.87
1952,55.18
1953,58.11
1954,56.51
1955,57.68
1956,57.83
1957,58.99
1958,60.61
1959,59.00
1960,60.41
1961,61.65
1962,57.08
1963,54.33
1964,58.22
1965,60.35
1966,56.67
1967,60.33
1968,60.24
1969,60.91
1970,57.41
1971,55.89
1972,55.50
1973,59.45
1974,57.07
1975,57.83
1976,58.77
1977,57.87
1978,57.67
1979,63.79
1980,58.03
1981,59.72
1982,57.09
1983,58.75
1984,57.04
1985,55.95
1986,57.27
1987,59.71
1988,61.26
1989,57.72
1990,58.61
1991,55.69
1992,59.76
1993,54.85
1994,60.00
1995,62.14
1996,65.18
1997,62.59
1998,59.09
1999,58.92
2000,55.96
