Epoch,AUC
478,77.68
479,77.15
480,76.69
481,75.81
482,76.25
483,78.16
484,77.51
485,78.25
486,76.79
487,76.60
488,76.24
489,76.06
490,76.71
491,76.51
492,77.71
493,77.26
494,78.00
495,76.74
496,76.69
497,77.05
498,78.74
499,76.96
500,76.07
501,76.27
502,77.03
503,76.17
504,76.39
505,77.18
506,77.22
507,78.55
508,77.68
509,77.67
510,77.46
511,77.00
512,77.03
513,76.37
514,76.12
515,77.65
516,76.87
517,76.61
518,77.64
519,77.63
520,77.56
521,77.66
522,75.77
523,78.63
524,78.99
525,76.62
526,77.89
527,79.38
528,78.67
529,77.46
530,77.53
531,75.58
532,77.71
533,77.61
534,77.96
535,77.18
536,76.88
537,77.68
538,76.58
539,78.69
540,77.96
541,80.04
542,77.78
543,78.14
544,78.36
545,77.11
546,77.37
547,78.97
548,77.20
549,78.15
550,78.38
551,77.23
552,75.24
553,76.71
554,76.59
555,77.66
556,77.27
557,77.81
558,78.34
559,77.39
560,76.74
561,77.06
562,77.08
563,77.65
564,78.73
565,79.89
566,79.52
567,76.75
568,77.88
569,77.61
570,77.25
571,78.01
572,78.20
573,78.18
574,79.07
575,77.33
576,78.13
577,76.95
578,77.97
579,77.79
580,78.44
581,78.45
582,78.43
583,78.28
584,78.14
585,76.97
586,77.63
587,78.53
588,78.40
589,77.17
590,76.23
591,77.80
592,78.26
593,79.09
594,78.50
595,78.25
596,77.87
597,78.08
598,78.76
599,78.26
600,78.80
601,79.57
602,76.92
603,77.13
604,77.74
605,77.97
606,77.71
607,79.86
608,76.76
609,77.36
610,77.16
611,78.68
612,76.71
613,78.23
614,78.04
615,77.75
616,75.88
617,77.34
618,77.52
619,78.45
620,79.35
621,79.97
622,78.18
623,77.93
624,76.77
625,77.78
626,78.41
627,77.70
628,77.92
629,78.50
630,77.43
631,79.27
632,78.91
633,78.15
634,79.78
635,78.28
636,78.72
637,78.11
638,79.87
639,79.74
640,79.04
641,78.33
642,75.79
643,79.72
644,78.66
645,77.83
646,79.17
647,79.54
648,79.27
649,77.21
650,78.42
651,75.88
652,77.80
653,78.35
654,80.45
655,80.04
656,78.95
657,78.92
658,78.84
659,77.18
660,78.24
661,77.66
662,79.38
663,79.50
664,80.73
665,80.21
666,79.18
667,79.18
668,78.15
669,78.81
670,77.64
671,80.31
672,79.34
673,79.00
674,79.77
675,78.99
676,78.05
677,79.30
678,78.90
679,81.95
680,80.33
681,79.16
682,79.18
683,77.63
684,77.85
685,79.10
686,79.56
687,79.88
688,79.51
689,79.11
690,79.02
691,79.75
692,78.12
693,78.36
694,79.15
695,79.62
696,78.63
697,79.68
698,79.10
699,79.89
700,78.24
701,78.79
702,80.13
703,79.72
704,80.64
705,77.62
706,78.41
707,78.78
708,79.27
709,80.86
710,79.30
711,80.67
712,78.96
713,78.69
714,77.38
715,78.91
716,77.36
717,79.81
718,78.03
719,78.86
720,77.91
721,77.95
722,78.88
723,80.21
724,79.20
725,78.70
726,79.05
727,78.11
728,77.91
729,78.44
730,78.39
731,76.58
732,80.12
733,79.41
734,78.25
735,78.82
736,78.31
737,78.24
738,78.15
739,78.43
740,78.03
741,77.98
742,76.72
743,78.19
744,78.62
745,78.69
746,76.72
747,79.18
748,79.85
749,79.27
750,78.68
751,78.48
752,77.58
753,78.32
754,79.12
755,78.67
756,78.42
757,78.21
758,76.72
759,77.25
760,77.95
761,77.99
762,78.40
763,79.29
764,77.37
765,76.45
766,79.18
767,78.81
768,80.20
769,78.21
770,79.00
771,77.42
772,78.02
773,76.80
774,78.60
775,79.20
776,80.15
777,79.44
778,78.28
779,76.90
780,78.15
781,78.02
782,78.72
783,77.67
784,79.19
785,78.71
786,78.06
787,77.97
788,76.76
789,77.45
790,78.40
791,78.70
792,80.31
793,79.30
794,79.63
795,78.37
796,77.80
797,77.49
798,79.04
799,78.34
800,79.69
801,78.81
802,78.28
803,78.30
804,80.72
805,79.97
806,77.98
807,75.41
808,77.75
809,78.91
810,79.31
811,80.95
812,80.44
813,79.24
814,77.59
815,77.68
816,79.69
817,78.24
818,80.33
819,80.96
820,80.81
821,78.98
822,77.90
823,77.30
824,79.13
825,79.62
826,81.46
827,79.22
828,79.66
829,81.12
830,78.78
831,78.49
832,79.31
833,79.02
834,79.97
835,80.50
836,79.05
837,80.47
838,80.00
839,78.74
840,78.04
841,79.21
842,79.61
843,78.99
844,78.21
845,79.02
846,80.32
847,79.22
848,79.25
849,79.87
850,78.83
851,77.72
852,80.48
853,78.44
854,79.18
855,81.55
856,76.95
857,80.67
858,81.04
859,79.61
860,80.27
861,79.44
862,77.61
863,78.13
864,79.07
865,79.70
866,80.92
867,78.71
868,78.87
869,76.54
870,77.61
871,80.17
872,79.51
873,80.31
874,79.75
875,78.70
876,79.59
877,80.81
878,80.68
879,79.92
880,79.20
881,79.60
882,80.62
883,81.68
884,80.27
885,78.28
886,78.77
887,78.84
888,79.65
889,80.82
890,80.14
891,79.27
892,79.51
893,78.06
894,78.15
895,78.40
896,79.18
897,81.30
898,80.77
899,80.14
900,80.12
901,77.66
902,77.37
903,77.23
904,79.85
905,79.74
906,81.35
907,81.37
908,79.12
909,79.00
910,78.72
911,79.52
912,80.01
913,79.67
914,79.04
915,79.82
916,80.87
917,78.37
918,79.49
919,79.23
920,79.25
921,80.66
922,79.30
923,79.62
924,79.12
925,78.46
926,78.84
927,78.05
928,78.96
929,78.44
930,79.81
931,80.93
932,80.78
933,79.28
934,78.24
935,78.78
936,77.89
937,78.80
938,78.50
939,79.34
940,78.82
941,78.54
942,77.10
943,78.60
944,79.94
945,80.16
946,80.03
947,78.49
948,78.84
949,78.02
950,79.36
951,77.89
952,78.87
953,79.14
954,79.36
955,77.33
956,79.19
957,77.94
958,77.87
959,78.15
960,77.08
961,78.13
962,78.55
963,78.14
964,76.99
965,78.06
966,77.89
967,79.45
968,79.92
969,79.18
970,77.97
971,79.12
972,78.72
973,79.88
974,78.42
975,77.88
976,78.77
977,80.08
978,78.77
979,78.93
980,78.49
981,77.82
982,77.31
983,78.36
984,80.04
985,78.66
986,78.98
987,78.56
988,78.02
989,79.23
990,78.37
991,77.70
992,77.82
993,78.57
994,78.84
995,79.91
996,79.48
997,79.64
998,79.48
999,79.73
1000,77.78
1001,77.66
1002,78.54
1003,79.44
1004,79.07
1005,78.03
1006,79.24
1007,77.61
1008,78.20
1009,79.04
1010,79.39
1011,78.57
1012,80.00
1013,78.85
1014,79.41
1015,77.40
1016,78.40
1017,78.20
1018,78.77
1019,79.54
1020,77.10
1021,78.84
1022,77.86
1023,79.05
1024,80.02
1025,78.36
1026,77.77
1027,79.14
1028,79.75
1029,78.47
1030,79.59
1031,77.30
1032,77.76
1033,79.32
1034,78.99
1035,78.42
1036,78.63
1037,78.43
1038,78.00
1039,78.02
1040,80.17
1041,79.89
1042,79.78
1043,79.27
1044,77.94
1045,77.41
1046,78.69
1047,79.90
1048,79.45
1049,80.26
1050,80.11
1051,79.97
1052,78.21
1053,80.30
1054,80.56
1055,79.15
1056,79.64
1057,78.35
1058,78.94
1059,78.42
1060,78.52
1061,79.17
1062,80.35
1063,80.37
1064,79.43
1065,78.26
1066,78.58
1067,78.53
1068,79.72
1069,79.87
1070,79.61
1071,81.02
1072,78.95
1073,78.82
1074,78.86
1075,78.99
1076,80.42
1077,79.87
1078,80.05
1079,80.29
1080,78.10
1081,78.97
1082,78.24
1083,78.89
1084,79.12
1085,79.30
1086,79.53
1087,79.01
1088,78.52
1089,77.90
1090,79.38
1091,78.93
1092,80.14
1093,80.22
1094,79.28
1095,80.75
1096,78.81
1097,78.77
1098,78.25
1099,79.38
1100,79.10
1101,80.10
1102,79.49
1103,78.63
1104,79.60
1105,79.81
1106,80.92
1107,82.59
1108,81.72
1109,79.47
1110,79.64
1111,80.51
1112,79.99
1113,80.70
1114,80.62
1115,81.06
1116,81.11
1117,80.59
1118,81.77
1119,79.88
1120,80.15
1121,79.72
1122,80.76
1123,80.28
1124,81.26
1125,80.57
1126,80.11
1127,81.22
1128,82.13
1129,81.58
1130,80.18
1131,80.28
1132,81.44
1133,80.74
1134,80.58
1135,80.11
1136,80.68
1137,81.28
1138,80.84
1139,80.88
1140,82.87
1141,80.27
1142,79.74
1143,81.03
1144,81.88
1145,80.96
1146,81.03
1147,80.85
1148,80.85
1149,79.78
1150,81.38
1151,82.17
1152,81.11
1153,80.70
1154,81.18
1155,80.76
1156,82.44
1157,81.31
1158,79.87
1159,79.13
1160,80.91
1161,79.65
1162,79.87
1163,80.35
1164,80.63
1165,80.00
1166,80.80
1167,80.65
1168,80.39
1169,78.26
1170,79.73
1171,80.22
1172,81.64
1173,81.11
1174,81.80
1175,80.91
1176,81.28
1177,80.30
1178,81.84
1179,82.52
1180,81.76
1181,81.29
1182,80.30
1183,82.49
1184,80.55
1185,80.74
1186,81.02
1187,81.70
1188,81.11
1189,82.11
1190,81.53
1191,80.52
1192,79.61
1193,81.22
1194,81.12
1195,81.30
1196,81.16
1197,79.29
1198,80.30
1199,81.80
1200,81.76
1201,80.04
1202,80.12
1203,79.53
1204,80.62
1205,81.12
1206,80.78
1207,82.20
1208,79.85
1209,80.21
1210,80.72
1211,82.86
1212,82.03
1213,81.91
1214,81.36
1215,81.35
1216,80.86
1217,81.72
1218,81.56
1219,81.48
1220,80.69
1221,81.91
1222,81.48
1223,81.08
1224,82.82
1225,81.19
1226,81.77
1227,81.01
1228,81.79
1229,81.91
1230,81.68
1231,81.07
1232,81.38
1233,81.44
1234,81.64
1235,80.40
1236,80.14
1237,82.52
1238,80.37
1239,80.58
1240,82.35
1241,81.74
1242,82.10
1243,81.98
1244,81.37
1245,81.93
1246,81.88
1247,81.02
1248,82.17
1249,83.01
1250,82.46
1251,82.41
1252,82.40
1253,80.49
1254,81.37
1255,81.55
1256,81.82
1257,81.71
1258,82.59
1259,81.30
1260,80.84
1261,82.25
1262,82.51
1263,82.20
1264,80.72
1265,82.17
1266,82.75
1267,81.92
1268,82.37
1269,82.74
1270,82.06
1271,82.31
1272,83.62
1273,83.51
1274,82.80
1275,82.45
1276,83.34
1277,82.22
1278,82.83
1279,82.60
1280,83.57
1281,81.89
1282,82.56
1283,80.93
1284,82.91
1285,82.35
1286,82.76
1287,83.85
1288,83.25
1289,82.12
1290,82.11
1291,81.57
1292,82.28
1293,81.76
1294,83.34
1295,82.83
1296,82.51
1297,82.30
1298,81.62
1299,82.23
1300,82.19
1301,83.08
1302,83.05
1303,83.27
1304,81.31
1305,81.59
1306,82.94
1307,82.66
1308,82.10
1309,82.39
1310,82.55
1311,80.48
1312,83.12
1313,81.34
1314,82.86
1315,83.22
1316,82.53
1317,82.70
1318,81.79
1319,82.78
1320,82.11
1321,83.38
1322,81.85
1323,81.92
1324,82.82
1325,82.18
1326,82.63
1327,81.89
1328,82.43
1329,82.06
1330,81.46
1331,83.04
1332,80.76
1333,82.67
1334,81.29
1335,82.32
1336,82.24
1337,83.14
1338,82.42
1339,82.43
1340,81.75
1341,82.44
1342,83.43
1343,81.91
1344,82.37
1345,82.62
1346,82.41
1347,80.85
1348,83.81
1349,81.46
1350,81.84
1351,82.15
1352,82.26
1353,81.97
1354,81.55
1355,82.40
1356,81.58
1357,81.41
1358,81.02
1359,80.60
1360,80.39
1361,83.23
1362,82.63
1363,83.45
1364,81.64
1365,81.36
1366,81.42
1367,81.27
1368,82.18
1369,80.42
1370,80.58
1371,80.83
1372,82.60
1373,81.68
1374,82.09
1375,80.93
1376,81.06
1377,80.38
1378,81.61
1379,81.46
1380,81.51
1381,82.09
1382,82.35
1383,81.45
1384,81.96
1385,81.05
1386,82.31
1387,81.74
1388,80.82
1389,82.83
1390,81.66
1391,80.67
1392,82.29
1393,81.78
1394,79.92
1395,80.82
1396,80.82
1397,82.20
1398,81.61
1399,82.95
1400,81.73
1401,83.02
1402,81.13
1403,81.84
1404,80.98
1405,81.79
1406,80.43
1407,81.57
1408,81.87
1409,80.82
1410,81.09
1411,79.98
1412,82.17
1413,78.97
1414,80.55
1415,81.06
1416,80.79
1417,82.05
1418,80.98
1419,81.68
1420,82.61
1421,81.33
1422,80.88
1423,81.42
1424,81.09
1425,82.86
1426,81.88
1427,81.65
1428,82.98
1429,82.88
1430,82.30
1431,82.09
1432,81.18
1433,80.90
1434,82.29
1435,82.03
1436,81.64
1437,82.32
1438,81.95
1439,80.85
1440,81.81
1441,81.27
1442,80.31
1443,81.48
1444,82.71
1445,82.72
1446,81.84
1447,82.09
1448,81.34
1449,81.90
1450,81.42
1451,81.79
1452,83.26
1453,82.18
1454,81.67
1455,81.42
1456,83.04
1457,82.80
1458,82.07
1459,81.85
1460,82.66
1461,82.17
1462,82.44
1463,82.24
1464,82.94
1465,82.16
1466,82.60
1467,82.89
1468,82.43
1469,81.27
1470,81.14
1471,81.96
1472,83.21
1473,81.24
1474,82.13
1475,81.54
1476,82.72
1477,82.68
1478,82.11
1479,81.03
1480,81.35
1481,81.32
1482,82.17
1483,81.42
1484,82.00
1485,83.60
1486,82.00
1487,82.39
1488,82.10
1489,81.01
1490,81.98
1491,81.70
1492,83.32
1493,82.59
1494,81.63
1495,81.87
1496,82.09
1497,82.81
1498,82.69
1499,82.31
1500,81.78
1501,82.34
1502,82.16
1503,81.52
1504,81.80
1505,82.86
1506,82.63
1507,83.31
1508,82.54
1509,82.69
1510,83.07
1511,82.80
1512,83.19
1513,82.48
1514,82.80
1515,80.52
1516,82.01
1517,81.70
1518,82.34
1519,82.40
1520,82.63
1521,83.21
1522,82.82
1523,82.09
1524,82.37
1525,82.73
1526,82.55
1527,82.67
1528,81.78
1529,82.09
1530,81.86
1531,82.17
1532,81.50
1533,82.90
1534,83.32
1535,82.99
1536,83.27
1537,83.55
1538,81.61
1539,82.42
1540,82.05
1541,82.20
1542,82.75
1543,82.99
1544,82.84
1545,83.59
1546,82.98
1547,83.38
1548,82.60
1549,82.87
1550,82.65
1551,81.81
1552,82.13
1553,82.44
1554,82.48
1555,82.83
1556,83.68
1557,82.99
1558,82.28
1559,81.96
1560,81.46
1561,81.41
1562,83.19
1563,82.52
1564,83.43
1565,83.19
1566,83.63
1567,82.34
1568,83.08
1569,81.18
1570,81.83
1571,82.57
1572,83.06
1573,82.26
1574,82.24
1575,83.29
1576,81.94
1577,83.04
1578,80.63
1579,82.45
1580,80.67
1581,82.77
1582,81.54
1583,84.50
1584,83.30
1585,82.73
1586,82.46
1587,81.97
1588,82.33
1589,81.77
1590,83.58
1591,81.89
1592,82.09
1593,81.58
1594,83.40
1595,82.37
1596,82.75
1597,83.26
1598,82.38
1599,82.94
1600,82.15
1601,83.37
1602,82.24
1603,82.78
1604,82.86
1605,81.36
1606,81.50
1607,80.76
1608,82.26
1609,83.26
1610,82.18
1611,82.29
1612,79.45
1613,82.51
1614,82.32
1615,82.43
1616,83.87
1617,82.14
1618,80.47
1619,80.90
1620,81.54
1621,82.08
1622,83.59
1623,83.12
1624,82.39
1625,81.17
1626,81.71
1627,81.73
1628,81.97
1629,81.74
1630,82.93
1631,81.60
1632,82.04
1633,82.28
1634,82.28
1635,82.40
1636,82.76
1637,83.20
1638,82.17
1639,81.74
1640,81.16
1641,79.62
1642,81.11
1643,82.13
1644,82.00
1645,82.29
1646,81.64
1647,83.28
1648,82.33
1649,82.36
1650,81.15
1651,81.41
1652,81.61
1653,81.60
1654,82.61
1655,81.88
1656,81.75
1657,81.51
1658,81.16
1659,83.20
1660,83.50
1661,81.75
1662,81.29
1663,80.69
1664,81.22
1665,80.57
1666,83.08
1667,82.92
1668,82.92
1669,80.80
1670,81.92
1671,80.03
1672,82.34
1673,81.44
1674,83.22
1675,82.89
1676,82.47
1677,81.55
1678,80.89
1679,80.99
1680,81.13
1681,80.50
1682,80.45
1683,81.98
1684,82.04
1685,82.21
1686,82.13
1687,80.74
1688,82.02
1689,81.89
1690,81.79
1691,81.73
1692,81.03
1693,81.25
1694,81.13
1695,80.92
1696,81.59
1697,81.37
1698,81.13
1699,81.05
1700,81.94
1701,80.79
1702,80.89
1703,80.53
1704,80.87
1705,81.53
1706,82.30
1707,83.05
1708,81.96
1709,81.30
1710,80.73
1711,80.25
1712,80.94
1713,81.63
1714,82.90
1715,83.06
1716,81.06
1717,81.13
1718,80.55
1719,80.26
1720,80.52
1721,80.64
1722,80.17
1723,81.34
1724,82.14
1725,80.47
1726,79.78
1727,80.93
1728,80.32
1729,80.36
1730,81.93
1731,80.83
1732,82.31
1733,82.42
1734,80.45
1735,81.36
1736,79.99
1737,79.81
1738,80.75
1739,81.37
1740,81.80
1741,81.59
1742,80.87
1743,82.53
1744,81.95
1745,80.54
1746,81.20
1747,80.60
1748,81.26
1749,81.65
1750,81.04
1751,80.07
1752,80.93
1753,80.93
1754,79.85
1755,80.51
1756,80.76
1757,81.93
1758,81.04
1759,81.02
1760,79.78
1761,80.58
1762,81.14
1763,80.94
1764,80.09
1765,80.67
1766,80.80
1767,80.89
1768,81.19
1769,78.97
1770,79.09
1771,81.17
1772,81.05
1773,80.41
1774,81.25
1775,79.66
1776,78.63
1777,80.20
1778,80.00
1779,81.51
1780,79.21
1781,80.17
1782,79.34
1783,79.11
1784,79.42
1785,80.06
1786,80.71
1787,80.80
1788,81.78
1789,81.12
1790,80.92
1791,79.68
1792,80.23
1793,80.17
1794,80.63
1795,79.87
1796,80.34
1797,79.62
1798,81.04
1799,79.09
1800,78.68
1801,78.43
1802,79.93
1803,80.61
1804,80.84
1805,81.99
1806,79.35
1807,79.14
1808,78.34
1809,78.28
1810,79.54
1811,78.78
1812,80.41
1813,79.16
1814,80.62
1815,78.78
1816,77.91
1817,78.33
1818,79.16
1819,80.08
1820,79.26
1821,79.08
1822,80.61
1823,78.49
1824,78.26
1825,78.83
1826,78.94
1827,79.04
1828,79.22
1829,78.17
1830,78.31
1831,79.34
1832,79.53
1833,79.08
1834,77.41
1835,78.10
1836,78.18
1837,78.20
1838,80.12
1839,78.96
1840,79.66
1841,79.88
1842,79.46
1843,77.96
1844,77.65
1845,78.24
1846,78.00
1847,78.51
1848,77.96
1849,78.65
1850,78.27
1851,78.47
1852,77.94
1853,77.42
1854,78.10
1855,79.55
1856,78.85
1857,79.86
1858,80.47
1859,76.53
1860,78.09
1861,77.73
1862,76.96
1863,78.94
1864,78.21
1865,77.83
1866,77.03
1867,77.92
1868,77.65
1869,77.28
1870,78.39
1871,77.87
1872,80.99
1873,78.25
1874,78.23
1875,78.39
1876,78.28
1877,76.76
1878,76.99
1879,77.61
1880,79.65
1881,79.74
1882,77.20
1883,78.13
1884,77.50
1885,78.16
1886,78.14
1887,80.56
1888,77.15
1889,76.85
1890,76.79
1891,79.14
1892,78.16
1893,79.72
1894,79.22
1895,78.27
1896,79.82
1897,76.49
1898,78.45
1899,77.60
1900,77.05
1901,77.50
1902,77.75
1903,77.96
1904,77.56
1905,79.59
1906,79.87
1907,78.87
1908,79.03
1909,79.40
1910,77.21
1911,77.23
1912,78.09
1913,76.72
1914,78.90
1915,79.65
1916,79.83
1917,79.09
1918,78.88
1919,78.62
1920,77.02
1921,78.73
1922,79.42
1923,78.39
1924,76.52
1925,78.40
1926,78.60
1927,78.69
1928,81.02
1929,79.53
1930,80.95
1931,79.97
1932,80.41
1933,76.57
1934,77.01
1935,79.32
1936,80.49
1937,80.29
1938,79.11
1939,79.31
1940,78.13
1941,78.17
1942,78.40
1943,79.39
1944,78.57
1945,79.14
1946,78.99
1947,79.70
1948,80.34
1949,79.05
1950,79.67
1951,78.14
1952,78.40
1953,79.42
1954,77.59
1955,78.29
1956,78.71
1957,80.64
1958,80.59
1959,80.40
1960,79.74
1961,78.09
1962,78.52
1963,80.95
1964,79.25
1965,79.43
1966,81.09
1967,79.55
1968,81.06
1969,78.92
1970,78.07
1971,79.68
1972,79.07
1973,76.78
1974,80.36
1975,78.29
1976,78.47
1977,77.45
1978,79.57
1979,80.82
1980,78.87
1981,80.62
1982,80.61
1983,80.05
1984,80.02
1985,79.48
1986,80.09
1987,80.04
1988,78.95
1989,78.73
1990,79.85
1991,79.58
1992,78.82
1993,78.20
1994,79.20
1995,80.35
1996,81.48
1997,79.45
1998,79.93
1999,78.78
2000,78.94
