Epoch,AUC
548,76.29
549,77.74
550,76.57
551,75.28
552,74.93
553,77.65
554,74.91
555,76.14
556,76.82
557,75.95
558,77.24
559,76.19
560,76.80
561,74.44
562,73.73
563,75.94
564,76.55
565,76.71
566,77.18
567,76.99
568,76.52
569,77.01
570,74.85
571,76.55
572,77.46
573,76.87
574,77.96
575,75.57
576,76.09
577,74.97
578,76.62
579,75.98
580,75.74
581,77.39
582,76.21
583,75.91
584,76.92
585,75.60
586,75.99
587,74.91
588,76.80
589,76.66
590,73.33
591,74.73
592,75.70
593,75.62
594,74.64
595,76.42
596,75.31
597,75.97
598,76.44
599,76.12
600,76.86
601,76.31
602,74.18
603,76.10
604,76.30
605,75.46
606,75.46
607,74.98
608,76.55
609,76.27
610,76.67
611,75.86
612,76.37
613,77.54
614,75.09
615,75.37
616,74.74
617,74.08
618,75.09
619,75.94
620,75.87
621,74.98
622,74.47
623,74.59
624,75.08
625,75.62
626,76.35
627,77.32
628,76.24
629,76.89
630,74.85
631,74.96
632,77.45
633,77.16
634,77.30
635,76.98
636,74.25
637,75.02
638,75.28
639,76.07
640,77.15
641,74.86
642,76.64
643,76.11
644,78.47
645,75.56
646,75.50
647,74.33
648,75.69
649,76.92
650,77.47
651,76.60
652,76.31
653,76.00
654,74.96
655,78.24
656,79.79
657,78.35
658,75.26
659,74.57
660,78.08
661,75.09
662,75.39
663,75.17
664,77.33
665,76.95
666,76.36
667,77.11
668,77.67
669,78.48
670,75.87
671,77.70
672,76.36
673,77.70
674,75.43
675,74.09
676,76.34
677,74.65
678,79.35
679,77.23
680,75.77
681,73.56
682,75.07
683,74.49
684,77.32
685,76.94
686,76.58
687,76.88
688,76.43
689,77.58
690,76.11
691,76.29
692,74.23
693,77.20
694,75.01
695,75.18
696,76.28
697,78.95
698,76.05
699,75.40
700,76.76
701,75.65
702,75.25
703,73.62
704,76.20
705,75.04
706,74.59
707,74.54
708,75.49
709,75.56
710,76.64
711,73.70
712,76.49
713,74.52
714,74.94
715,75.48
716,73.90
717,74.03
718,73.88
719,75.05
720,73.28
721,74.78
722,74.81
723,76.15
724,73.55
725,75.97
726,74.40
727,72.84
728,75.76
729,72.25
730,75.30
731,74.15
732,75.20
733,73.82
734,73.20
735,73.51
736,73.95
737,74.41
738,72.81
739,73.36
740,73.49
741,71.82
742,74.40
743,74.49
744,74.97
745,72.74
746,72.48
747,76.08
748,76.31
749,76.24
750,72.02
751,74.58
752,71.21
753,74.26
754,75.10
755,74.39
756,75.47
757,74.29
758,71.82
759,70.03
760,72.58
761,75.19
762,76.27
763,78.43
764,76.49
765,75.40
766,72.39
767,72.83
768,73.68
769,71.79
770,73.44
771,74.14
772,75.37
773,71.70
774,73.74
775,72.66
776,75.18
777,74.63
778,70.91
779,72.68
780,73.09
781,75.93
782,74.47
783,75.30
784,75.11
785,72.86
786,75.38
787,73.45
788,75.19
789,73.65
790,75.31
791,71.94
792,72.55
793,72.94
794,74.36
795,70.89
796,74.67
797,74.35
798,76.54
799,74.00
800,74.25
801,73.32
802,71.30
803,74.75
804,67.85
805,75.72
806,74.14
807,73.81
808,71.92
809,75.08
810,75.14
811,75.78
812,75.91
813,74.27
814,70.67
815,71.96
816,73.27
817,74.73
818,74.17
819,75.79
820,74.76
821,72.17
822,71.76
823,77.82
824,73.16
825,76.95
826,71.82
827,74.69
828,77.30
829,75.12
830,74.59
831,75.46
832,73.09
833,72.93
834,73.86
835,74.78
836,76.14
837,77.24
838,76.84
839,73.61
840,74.74
841,73.43
842,72.11
843,73.66
844,75.80
845,75.97
846,73.14
847,74.52
848,74.12
849,76.85
850,77.96
851,76.66
852,74.94
853,73.31
854,72.59
855,74.64
856,76.17
857,74.50
858,76.56
859,74.92
860,74.46
861,74.14
862,73.95
863,76.31
864,76.58
865,76.37
866,78.42
867,76.11
868,76.54
869,76.61
870,74.73
871,75.20
872,73.96
873,76.62
874,74.18
875,75.34
876,75.05
877,73.68
878,76.31
879,75.95
880,73.36
881,72.44
882,73.68
883,76.04
884,77.25
885,77.88
886,76.19
887,71.92
888,71.76
889,77.77
890,74.09
891,76.73
892,76.30
893,75.12
894,74.34
895,74.29
896,76.69
897,76.90
898,75.48
899,76.68
900,75.78
901,75.31
902,75.41
903,76.14
904,76.40
905,75.34
906,76.59
907,74.69
908,75.21
909,71.49
910,77.18
911,76.79
912,75.73
913,74.65
914,73.33
915,75.48
916,75.64
917,76.83
918,74.57
919,73.26
920,75.45
921,74.94
922,74.97
923,76.93
924,74.20
925,75.28
926,74.42
927,74.29
928,74.23
929,74.19
930,70.81
931,71.86
932,74.19
933,76.59
934,77.43
935,73.40
936,73.56
937,74.82
938,74.01
939,72.88
940,76.03
941,75.03
942,76.68
943,74.61
944,75.87
945,76.38
946,77.38
947,74.20
948,72.79
949,74.96
950,76.01
951,75.11
952,74.60
953,71.50
954,72.50
955,72.31
956,74.03
957,76.91
958,72.80
959,71.58
960,75.36
961,73.60
962,76.71
963,74.53
964,73.70
965,74.91
966,75.04
967,75.45
968,75.31
969,75.74
970,72.61
971,74.28
972,74.73
973,76.04
974,75.27
975,73.76
976,74.47
977,74.83
978,75.28
979,76.09
980,76.13
981,74.92
982,74.00
983,75.46
984,75.07
985,76.51
986,70.19
987,74.40
988,75.04
989,75.44
990,75.30
991,73.46
992,71.99
993,74.79
994,74.49
995,78.08
996,76.44
997,75.29
998,73.12
999,75.97
1000,75.35
1001,76.29
1002,73.38
1003,77.48
1004,75.38
1005,71.51
1006,75.21
1007,74.51
1008,76.46
1009,76.46
1010,74.92
1011,76.20
1012,76.25
1013,75.06
1014,76.24
1015,75.43
1016,76.06
1017,75.19
1018,74.13
1019,77.50
1020,74.36
1021,76.74
1022,75.94
1023,73.38
1024,75.35
1025,78.45
1026,76.13
1027,76.27
1028,75.40
1029,77.25
1030,74.89
1031,75.29
1032,76.54
1033,76.40
1034,74.00
1035,73.44
1036,75.23
1037,72.50
1038,74.21
1039,76.38
1040,75.89
1041,75.87
1042,76.37
1043,76.46
1044,73.94
1045,76.93
1046,75.11
1047,74.77
1048,74.98
1049,78.43
1050,76.40
1051,75.60
1052,76.08
1053,76.48
1054,74.31
1055,75.59
1056,76.93
1057,75.43
1058,75.64
1059,77.85
1060,78.36
1061,76.73
1062,74.74
1063,77.87
1064,77.56
1065,77.95
1066,76.47
1067,76.10
1068,75.83
1069,77.41
1070,77.32
1071,77.94
1072,77.15
1073,77.45
1074,76.37
1075,75.01
1076,77.74
1077,77.92
1078,75.95
1079,77.04
1080,77.57
1081,78.38
1082,78.14
1083,78.83
1084,76.87
1085,76.25
1086,77.55
1087,77.48
1088,75.00
1089,78.14
1090,77.67
1091,76.47
1092,75.45
1093,76.55
1094,77.44
1095,78.03
1096,78.46
1097,76.95
1098,77.47
1099,77.84
1100,79.00
1101,77.94
1102,76.83
1103,76.85
1104,77.39
1105,79.85
1106,77.51
1107,78.04
1108,77.65
1109,79.08
1110,76.96
1111,78.53
1112,77.31
1113,75.43
1114,76.46
1115,79.30
1116,79.71
1117,80.20
1118,79.20
1119,77.78
1120,76.83
1121,78.07
1122,80.02
1123,79.74
1124,78.48
1125,79.52
1126,77.93
1127,76.45
1128,80.04
1129,79.86
1130,77.17
1131,79.07
1132,80.10
1133,79.13
1134,76.68
1135,79.58
1136,77.45
1137,79.20
1138,76.83
1139,80.05
1140,78.19
1141,78.57
1142,79.78
1143,78.60
1144,79.32
1145,76.78
1146,79.61
1147,78.61
1148,78.58
1149,77.47
1150,79.14
1151,77.87
1152,79.52
1153,78.04
1154,78.19
1155,77.62
1156,77.43
1157,79.52
1158,79.20
1159,77.71
1160,78.68
1161,79.29
1162,76.45
1163,76.24
1164,81.74
1165,78.06
1166,78.10
1167,80.00
1168,79.73
1169,75.95
1170,77.09
1171,78.60
1172,76.55
1173,80.46
1174,78.45
1175,78.57
1176,78.37
1177,79.10
1178,79.78
1179,79.26
1180,79.46
1181,79.60
1182,77.42
1183,80.32
1184,78.62
1185,80.04
1186,79.49
1187,79.35
1188,80.46
1189,81.70
1190,79.04
1191,79.06
1192,79.31
1193,79.21
1194,77.61
1195,78.90
1196,78.16
1197,80.45
1198,80.41
1199,79.67
1200,77.62
1201,78.52
1202,76.15
1203,78.98
1204,80.24
1205,79.31
1206,80.09
1207,78.47
1208,80.33
1209,78.93
1210,79.12
1211,78.73
1212,78.91
1213,79.78
1214,77.58
1215,78.83
1216,78.96
1217,80.14
1218,79.10
1219,80.12
1220,81.41
1221,80.22
1222,80.64
1223,78.60
1224,78.53
1225,79.07
1226,78.89
1227,80.16
1228,80.03
1229,80.77
1230,79.99
1231,77.67
1232,79.23
1233,78.83
1234,80.96
1235,81.15
1236,79.13
1237,78.50
1238,78.36
1239,79.91
1240,80.86
1241,80.70
1242,81.31
1243,80.25
1244,80.72
1245,78.83
1246,79.43
1247,79.61
1248,80.83
1249,79.67
1250,79.50
1251,81.31
1252,80.92
1253,78.42
1254,80.42
1255,79.51
1256,80.28
1257,80.60
1258,80.63
1259,76.83
1260,79.64
1261,78.37
1262,79.02
1263,80.88
1264,80.52
1265,81.66
1266,79.45
1267,78.85
1268,77.67
1269,77.12
1270,79.32
1271,79.09
1272,81.39
1273,81.30
1274,81.44
1275,80.52
1276,80.60
1277,80.94
1278,79.35
1279,80.09
1280,80.76
1281,80.57
1282,79.10
1283,79.97
1284,80.00
1285,81.51
1286,80.83
1287,80.79
1288,81.41
1289,79.43
1290,80.88
1291,80.55
1292,80.70
1293,81.82
1294,82.36
1295,81.52
1296,80.39
1297,78.93
1298,78.11
1299,80.59
1300,80.96
1301,80.41
1302,80.76
1303,80.84
1304,80.48
1305,80.06
1306,80.82
1307,81.89
1308,80.00
1309,80.17
1310,79.95
1311,79.06
1312,80.21
1313,80.31
1314,80.79
1315,80.51
1316,79.15
1317,80.49
1318,80.23
1319,79.74
1320,79.75
1321,81.16
1322,79.61
1323,78.38
1324,78.57
1325,79.61
1326,82.22
1327,80.50
1328,79.29
1329,78.69
1330,79.58
1331,77.04
1332,79.85
1333,80.08
1334,78.95
1335,80.16
1336,80.11
1337,79.43
1338,78.74
1339,80.47
1340,80.00
1341,80.41
1342,81.63
1343,79.92
1344,77.90
1345,80.48
1346,79.97
1347,79.04
1348,79.05
1349,80.63
1350,79.05
1351,79.67
1352,79.91
1353,78.14
1354,80.76
1355,80.14
1356,79.66
1357,80.03
1358,80.01
1359,81.08
1360,78.57
1361,81.19
1362,79.42
1363,79.71
1364,78.95
1365,78.84
1366,78.02
1367,78.91
1368,79.58
1369,80.80
1370,77.53
1371,79.11
1372,76.71
1373,78.46
1374,78.65
1375,79.76
1376,81.63
1377,79.59
1378,77.96
1379,79.11
1380,79.66
1381,79.31
1382,78.21
1383,80.19
1384,76.44
1385,78.08
1386,79.79
1387,81.34
1388,79.82
1389,79.80
1390,78.39
1391,78.96
1392,77.43
1393,79.36
1394,78.68
1395,78.96
1396,78.89
1397,78.17
1398,80.95
1399,81.62
1400,80.58
1401,80.21
1402,77.87
1403,78.68
1404,77.47
1405,78.02
1406,79.15
1407,79.42
1408,79.51
1409,79.62
1410,78.11
1411,78.13
1412,79.77
1413,79.15
1414,79.05
1415,77.32
1416,79.47
1417,79.49
1418,76.72
1419,78.96
1420,79.24
1421,81.26
1422,82.52
1423,80.42
1424,78.39
1425,80.01
1426,80.10
1427,79.86
1428,79.34
1429,78.36
1430,79.67
1431,80.85
1432,80.22
1433,78.98
1434,77.25
1435,80.36
1436,79.88
1437,78.97
1438,80.39
1439,81.40
1440,79.47
1441,79.47
1442,78.96
1443,80.24
1444,80.79
1445,81.27
1446,80.55
1447,78.86
1448,78.08
1449,79.78
1450,80.65
1451,81.74
1452,80.57
1453,80.18
1454,80.50
1455,79.02
1456,80.08
1457,80.63
1458,81.13
1459,80.79
1460,79.36
1461,79.68
1462,78.76
1463,80.31
1464,80.55
1465,80.75
1466,79.39
1467,81.02
1468,81.69
1469,80.28
1470,79.99
1471,80.04
1472,78.54
1473,79.17
1474,79.37
1475,79.43
1476,81.16
1477,80.62
1478,79.23
1479,78.85
1480,80.29
1481,79.34
1482,79.68
1483,80.48
1484,78.87
1485,79.37
1486,78.66
1487,79.79
1488,79.90
1489,81.17
1490,78.63
1491,78.71
1492,80.01
1493,80.92
1494,80.06
1495,80.10
1496,79.78
1497,81.02
1498,80.26
1499,81.63
1500,78.69
1501,81.03
1502,78.22
1503,80.91
1504,79.36
1505,79.89
1506,80.54
1507,80.68
1508,79.46
1509,80.38
1510,80.02
1511,80.44
1512,80.41
1513,81.90
1514,81.60
1515,80.54
1516,79.78
1517,80.06
1518,79.59
1519,79.83
1520,81.82
1521,81.48
1522,80.61
1523,80.14
1524,81.45
1525,81.20
1526,80.44
1527,81.24
1528,78.88
1529,80.23
1530,79.87
1531,80.65
1532,80.90
1533,81.13
1534,83.04
1535,80.23
1536,81.27
1537,80.67
1538,79.70
1539,81.54
1540,82.06
1541,81.09
1542,80.07
1543,78.93
1544,80.44
1545,79.29
1546,82.04
1547,81.16
1548,82.10
1549,81.71
1550,80.05
1551,78.32
1552,78.68
1553,81.41
1554,80.87
1555,82.33
1556,80.84
1557,78.43
1558,81.88
1559,78.68
1560,81.85
1561,81.35
1562,80.21
1563,80.63
1564,80.47
1565,80.65
1566,82.41
1567,81.95
1568,80.45
1569,82.01
1570,79.60
1571,81.69
1572,80.32
1573,81.65
1574,78.65
1575,80.33
1576,81.87
1577,81.28
1578,80.04
1579,80.71
1580,80.01
1581,82.42
1582,80.13
1583,81.48
1584,80.90
1585,82.31
1586,80.53
1587,80.22
1588,81.42
1589,81.65
1590,79.88
1591,80.77
1592,78.99
1593,80.99
1594,78.91
1595,81.16
1596,82.83
1597,80.40
1598,80.80
1599,78.35
1600,78.32
1601,79.05
1602,79.79
1603,81.75
1604,81.91
1605,80.31
1606,81.12
1607,79.69
1608,79.39
1609,80.87
1610,79.24
1611,79.85
1612,79.60
1613,80.61
1614,78.44
1615,79.39
1616,80.64
1617,80.07
1618,79.77
1619,80.36
1620,81.62
1621,81.25
1622,79.81
1623,80.62
1624,81.31
1625,79.44
1626,81.00
1627,81.01
1628,80.56
1629,80.00
1630,79.66
1631,80.67
1632,79.29
1633,79.48
1634,78.26
1635,78.79
1636,80.39
1637,79.86
1638,79.63
1639,79.09
1640,79.92
1641,79.09
1642,80.94
1643,80.86
1644,80.32
1645,80.80
1646,78.91
1647,78.68
1648,79.81
1649,78.21
1650,78.36
1651,79.99
1652,80.05
1653,81.40
1654,80.81
1655,78.75
1656,78.39
1657,78.86
1658,80.80
1659,80.84
1660,80.34
1661,80.64
1662,78.51
1663,80.00
1664,78.16
1665,78.36
1666,79.42
1667,80.64
1668,79.08
1669,78.30
1670,79.18
1671,78.57
1672,81.36
1673,80.69
1674,80.14
1675,80.29
1676,79.32
1677,77.88
1678,80.58
1679,79.67
1680,78.34
1681,76.67
1682,78.97
1683,79.11
1684,80.34
1685,81.38
1686,79.24
1687,80.16
1688,79.04
1689,80.54
1690,80.09
1691,80.59
1692,80.55
1693,78.20
1694,77.07
1695,79.37
1696,79.59
1697,79.22
1698,78.81
1699,80.13
1700,78.77
1701,79.36
1702,77.28
1703,78.06
1704,80.19
1705,77.71
1706,79.30
1707,77.77
1708,78.36
1709,79.35
1710,78.87
1711,79.07
1712,77.30
1713,78.85
1714,79.00
1715,81.30
1716,78.05
1717,79.21
1718,77.20
1719,78.23
1720,77.60
1721,79.17
1722,79.44
1723,79.38
1724,79.89
1725,78.94
1726,78.86
1727,78.16
1728,78.46
1729,78.40
1730,80.31
1731,79.60
1732,78.94
1733,78.65
1734,79.39
1735,76.98
1736,78.89
1737,77.81
1738,79.28
1739,77.60
1740,77.86
1741,78.41
1742,78.78
1743,80.23
1744,79.10
1745,77.33
1746,78.17
1747,78.39
1748,78.02
1749,77.90
1750,77.41
1751,77.62
1752,77.97
1753,79.28
1754,79.49
1755,79.24
1756,76.89
1757,76.94
1758,77.96
1759,77.96
1760,78.73
1761,77.58
1762,80.96
1763,77.42
1764,75.48
1765,78.74
1766,79.02
1767,78.07
1768,79.16
1769,75.30
1770,77.00
1771,78.15
1772,77.69
1773,78.70
1774,78.79
1775,80.25
1776,78.57
1777,77.23
1778,78.80
1779,77.82
1780,79.46
1781,77.79
1782,78.34
1783,77.49
1784,78.54
1785,77.17
1786,77.21
1787,76.83
1788,78.59
1789,77.39
1790,77.38
1791,77.39
1792,76.86
1793,77.80
1794,76.98
1795,77.19
1796,76.35
1797,78.17
1798,77.90
1799,75.16
1800,77.76
1801,76.94
1802,76.92
1803,78.08
1804,77.71
1805,78.15
1806,79.33
1807,75.40
1808,78.04
1809,74.90
1810,76.27
1811,75.49
1812,77.88
1813,78.42
1814,77.30
1815,75.77
1816,76.85
1817,76.58
1818,76.31
1819,76.24
1820,78.31
1821,75.96
1822,75.91
1823,76.25
1824,78.48
1825,76.32
1826,77.55
1827,76.14
1828,77.18
1829,75.15
1830,78.70
1831,74.21
1832,75.35
1833,74.34
1834,76.28
1835,76.11
1836,74.56
1837,75.71
1838,75.72
1839,76.38
1840,75.51
1841,75.27
1842,76.71
1843,75.66
1844,75.16
1845,77.47
1846,74.85
1847,74.81
1848,72.94
1849,74.01
1850,76.81
1851,74.41
1852,76.01
1853,77.60
1854,76.56
1855,75.76
1856,75.61
1857,74.49
1858,75.08
1859,76.12
1860,77.04
1861,77.26
1862,75.32
1863,75.75
1864,75.61
1865,76.20
1866,74.26
1867,76.08
1868,73.91
1869,76.50
1870,73.92
1871,78.00
1872,76.35
1873,76.33
1874,76.59
1875,75.09
1876,75.13
1877,74.95
1878,74.73
1879,75.74
1880,75.87
1881,77.39
1882,76.11
1883,78.04
1884,76.05
1885,77.61
1886,76.69
1887,74.20
1888,75.21
1889,75.57
1890,75.24
1891,75.08
1892,75.92
1893,76.38
1894,76.20
1895,74.06
1896,75.69
1897,74.23
1898,73.81
1899,73.80
1900,75.07
1901,76.07
1902,76.26
1903,77.31
1904,75.44
1905,74.99
1906,76.78
1907,77.20
1908,75.37
1909,77.81
1910,75.79
1911,74.55
1912,73.92
1913,72.86
1914,73.99
1915,76.99
1916,76.29
1917,76.37
1918,77.10
1919,76.54
1920,75.23
1921,78.10
1922,72.77
1923,77.56
1924,76.54
1925,75.11
1926,77.98
1927,77.10
1928,78.01
1929,77.75
1930,76.31
1931,75.36
1932,76.50
1933,76.76
1934,75.55
1935,75.60
1936,75.46
1937,74.17
1938,74.43
1939,73.01
1940,76.00
1941,75.67
1942,75.17
1943,75.72
1944,75.84
1945,75.33
1946,76.14
1947,74.81
1948,77.78
1949,74.95
1950,76.11
1951,75.36
1952,76.60
1953,78.34
1954,77.20
1955,74.22
1956,76.84
1957,75.10
1958,76.01
1959,77.63
1960,76.68
1961,77.95
1962,77.32
1963,76.19
1964,76.93
1965,77.00
1966,76.74
1967,78.20
1968,75.71
1969,78.48
1970,77.40
1971,75.70
1972,79.12
1973,75.64
1974,73.67
1975,75.04
1976,71.98
1977,77.10
1978,76.74
1979,77.97
1980,77.39
1981,77.72
1982,75.92
1983,76.75
1984,76.73
1985,75.53
1986,75.79
1987,75.68
1988,75.22
1989,74.60
1990,74.93
1991,77.81
1992,78.26
1993,79.09
1994,78.23
1995,78.04
1996,77.51
1997,77.17
1998,73.97
1999,75.41
2000,73.76
