Epoch,AUC
598,76.58
599,77.50
600,76.18
601,78.03
602,76.14
603,76.17
604,75.66
605,77.23
606,76.17
607,77.61
608,76.93
609,77.02
610,73.70
611,77.18
612,74.30
613,76.74
614,76.63
615,75.63
616,76.64
617,75.81
618,75.82
619,78.22
620,77.94
621,77.91
622,75.72
623,78.57
624,76.41
625,76.81
626,75.37
627,75.69
628,80.87
629,77.48
630,77.80
631,77.61
632,79.15
633,76.80
634,75.63
635,77.63
636,77.09
637,73.55
638,79.07
639,78.08
640,76.94
641,77.36
642,77.25
643,77.75
644,74.28
645,75.41
646,76.23
647,78.57
648,78.27
649,78.72
650,77.81
651,74.49
652,75.03
653,76.75
654,77.70
655,77.64
656,77.69
657,77.65
658,79.05
659,78.29
660,76.14
661,75.28
662,77.64
663,78.83
664,79.52
665,77.49
666,77.30
667,75.79
668,76.15
669,78.67
670,77.95
671,73.60
672,75.99
673,79.20
674,78.58
675,78.67
676,77.89
677,76.26
678,78.79
679,76.92
680,78.74
681,75.06
682,77.40
683,77.85
684,75.52
685,77.35
686,74.00
687,74.88
688,79.28
689,77.38
690,76.16
691,78.34
692,76.76
693,79.17
694,77.96
695,78.53
696,79.64
697,76.73
698,77.88
699,77.39
700,76.40
701,78.22
702,79.95
703,77.06
704,78.07
705,79.22
706,76.41
707,78.33
708,76.55
709,73.49
710,76.03
711,77.62
712,78.44
713,78.09
714,77.48
715,72.85
716,77.33
717,76.29
718,79.03
719,78.05
720,78.57
721,77.24
722,77.21
723,77.81
724,77.81
725,76.92
726,78.19
727,74.79
728,76.52
729,77.38
730,79.37
731,79.29
732,73.45
733,76.59
734,75.69
735,75.96
736,75.16
737,74.85
738,75.68
739,80.03
740,77.10
741,78.97
742,75.82
743,78.32
744,77.02
745,75.74
746,77.71
747,75.49
748,78.28
749,77.49
750,79.02
751,79.77
752,78.87
753,76.45
754,76.95
755,77.69
756,77.21
757,79.65
758,78.06
759,77.90
760,79.15
761,79.26
762,78.77
763,76.26
764,79.15
765,78.38
766,79.25
767,78.73
768,80.70
769,80.45
770,78.28
771,80.46
772,77.49
773,78.08
774,76.09
775,80.21
776,78.97
777,81.34
778,79.08
779,79.24
780,77.85
781,78.15
782,78.01
783,75.23
784,77.99
785,78.30
786,77.87
787,80.33
788,77.94
789,77.07
790,77.57
791,77.39
792,77.08
793,79.35
794,77.86
795,79.97
796,78.98
797,78.39
798,77.96
799,80.69
800,78.34
801,76.28
802,76.76
803,73.93
804,78.88
805,76.79
806,78.53
807,75.99
808,77.54
809,77.42
810,77.54
811,76.30
812,78.24
813,76.68
814,76.09
815,78.64
816,77.41
817,78.77
818,77.59
819,74.26
820,76.64
821,77.58
822,75.92
823,76.66
824,75.66
825,78.36
826,76.82
827,77.79
828,78.22
829,78.18
830,76.89
831,77.19
832,78.13
833,78.61
834,76.36
835,76.82
836,75.19
837,75.54
838,79.05
839,78.01
840,76.42
841,75.95
842,77.68
843,78.51
844,77.87
845,79.62
846,77.98
847,78.76
848,75.69
849,80.01
850,80.00
851,76.39
852,75.68
853,78.08
854,75.53
855,78.41
856,79.71
857,78.71
858,76.94
859,76.10
860,77.35
861,78.96
862,78.44
863,78.45
864,76.79
865,78.09
866,75.38
867,77.12
868,76.42
869,76.49
870,76.09
871,77.56
872,78.64
873,79.11
874,78.89
875,75.10
876,79.14
877,78.67
878,77.60
879,78.07
880,78.76
881,77.01
882,78.48
883,76.83
884,77.16
885,76.46
886,77.58
887,78.78
888,78.08
889,80.11
890,78.22
891,78.01
892,76.93
893,78.54
894,76.86
895,74.78
896,77.54
897,76.44
898,76.23
899,76.54
900,76.93
901,78.29
902,78.43
903,78.41
904,78.10
905,77.88
906,77.95
907,76.97
908,79.58
909,76.32
910,75.11
911,78.02
912,78.63
913,79.51
914,75.90
915,79.12
916,77.24
917,79.78
918,79.26
919,75.95
920,77.25
921,77.75
922,77.92
923,75.55
924,76.95
925,75.94
926,76.74
927,75.72
928,79.00
929,77.27
930,77.10
931,76.78
932,75.99
933,74.65
934,77.78
935,76.98
936,79.13
937,79.54
938,77.64
939,78.64
940,77.95
941,78.07
942,75.61
943,79.73
944,78.58
945,81.67
946,76.26
947,79.47
948,79.73
949,78.31
950,80.41
951,79.13
952,77.57
953,77.79
954,79.66
955,75.59
956,77.51
957,77.24
958,76.70
959,76.60
960,77.14
961,76.13
962,78.48
963,79.34
964,76.25
965,78.20
966,76.07
967,76.69
968,79.75
969,78.11
970,79.06
971,76.77
972,78.75
973,76.99
974,78.77
975,80.97
976,78.59
977,78.46
978,77.97
979,79.86
980,77.29
981,77.10
982,72.06
983,76.74
984,80.14
985,77.36
986,78.60
987,76.90
988,77.87
989,75.65
990,75.25
991,77.51
992,77.39
993,76.85
994,77.76
995,77.78
996,75.09
997,78.04
998,77.25
999,79.35
1000,77.54
1001,76.66
1002,74.76
1003,76.34
1004,78.51
1005,78.93
1006,78.76
1007,79.42
1008,77.25
1009,78.39
1010,77.32
1011,78.81
1012,80.03
1013,78.13
1014,80.49
1015,77.73
1016,79.31
1017,78.06
1018,74.30
1019,76.82
1020,78.74
1021,81.58
1022,79.43
1023,76.13
1024,80.63
1025,76.29
1026,76.50
1027,79.59
1028,79.00
1029,76.61
1030,79.33
1031,81.19
1032,78.57
1033,78.32
1034,77.77
1035,79.17
1036,77.40
1037,77.79
1038,78.26
1039,76.22
1040,81.25
1041,78.78
1042,79.91
1043,80.47
1044,77.30
1045,74.85
1046,77.86
1047,78.40
1048,74.76
1049,78.21
1050,79.34
1051,78.65
1052,77.79
1053,78.70
1054,81.60
1055,77.64
1056,77.53
1057,78.51
1058,77.14
1059,80.21
1060,78.84
1061,78.77
1062,75.82
1063,79.89
1064,80.83
1065,80.22
1066,77.83
1067,78.16
1068,81.68
1069,78.39
1070,79.55
1071,78.72
1072,79.38
1073,79.65
1074,77.78
1075,77.81
1076,81.07
1077,74.07
1078,79.14
1079,78.48
1080,78.71
1081,77.98
1082,79.28
1083,78.75
1084,80.47
1085,79.77
1086,77.76
1087,79.60
1088,79.58
1089,78.85
1090,79.36
1091,79.37
1092,78.74
1093,80.30
1094,80.15
1095,78.27
1096,77.12
1097,78.55
1098,79.74
1099,79.73
1100,77.43
1101,79.48
1102,79.74
1103,79.50
1104,75.77
1105,79.08
1106,78.37
1107,78.83
1108,79.73
1109,78.95
1110,78.96
1111,77.24
1112,80.63
1113,78.73
1114,79.04
1115,76.71
1116,80.01
1117,75.72
1118,77.96
1119,79.31
1120,80.46
1121,76.96
1122,78.04
1123,79.33
1124,77.97
1125,77.99
1126,79.66
1127,78.38
1128,80.64
1129,78.80
1130,80.42
1131,75.72
1132,79.60
1133,78.80
1134,80.41
1135,78.50
1136,80.87
1137,79.02
1138,78.65
1139,79.93
1140,79.73
1141,79.51
1142,77.78
1143,80.53
1144,79.32
1145,79.51
1146,77.04
1147,77.07
1148,78.13
1149,78.20
1150,77.34
1151,79.05
1152,80.17
1153,78.90
1154,78.97
1155,77.73
1156,78.87
1157,78.35
1158,79.81
1159,78.83
1160,79.90
1161,79.91
1162,80.33
1163,79.49
1164,78.79
1165,78.79
1166,79.27
1167,79.28
1168,80.76
1169,79.97
1170,79.87
1171,80.41
1172,79.16
1173,78.10
1174,80.54
1175,80.26
1176,78.54
1177,79.02
1178,79.43
1179,80.00
1180,77.21
1181,80.09
1182,81.12
1183,81.00
1184,79.42
1185,79.20
1186,80.20
1187,80.56
1188,81.59
1189,79.03
1190,80.76
1191,78.32
1192,81.11
1193,76.46
1194,79.34
1195,80.37
1196,79.41
1197,79.50
1198,80.55
1199,79.46
1200,80.36
1201,80.61
1202,77.65
1203,77.95
1204,76.90
1205,78.69
1206,79.15
1207,81.80
1208,77.68
1209,80.02
1210,80.52
1211,79.49
1212,79.12
1213,81.34
1214,78.32
1215,78.82
1216,82.59
1217,78.15
1218,80.98
1219,80.50
1220,78.32
1221,80.15
1222,80.71
1223,80.95
1224,80.54
1225,78.82
1226,80.79
1227,80.42
1228,80.62
1229,79.31
1230,80.39
1231,78.71
1232,79.67
1233,78.16
1234,80.88
1235,80.94
1236,82.04
1237,79.30
1238,81.35
1239,81.15
1240,81.02
1241,78.67
1242,80.15
1243,78.53
1244,79.87
1245,80.50
1246,79.96
1247,81.16
1248,79.49
1249,76.58
1250,78.82
1251,79.66
1252,79.89
1253,81.42
1254,81.49
1255,80.31
1256,79.23
1257,81.71
1258,81.74
1259,81.10
1260,79.13
1261,79.08
1262,78.30
1263,78.40
1264,80.06
1265,79.51
1266,80.93
1267,80.45
1268,79.30
1269,78.84
1270,80.52
1271,81.20
1272,78.20
1273,79.94
1274,80.04
1275,79.47
1276,80.73
1277,81.04
1278,82.44
1279,79.44
1280,81.10
1281,78.49
1282,81.23
1283,79.32
1284,81.21
1285,80.58
1286,78.93
1287,80.80
1288,80.47
1289,80.31
1290,78.76
1291,78.31
1292,79.88
1293,79.54
1294,79.66
1295,81.51
1296,81.29
1297,78.83
1298,79.79
1299,78.14
1300,81.23
1301,82.03
1302,78.62
1303,82.08
1304,80.59
1305,81.94
1306,80.89
1307,81.55
1308,80.81
1309,82.32
1310,79.91
1311,80.75
1312,79.21
1313,80.63
1314,79.83
1315,80.29
1316,78.59
1317,79.03
1318,76.44
1319,79.78
1320,79.25
1321,79.92
1322,79.13
1323,80.50
1324,79.58
1325,79.64
1326,80.70
1327,80.55
1328,80.21
1329,79.69
1330,77.73
1331,79.46
1332,80.61
1333,79.90
1334,79.12
1335,78.15
1336,79.04
1337,79.81
1338,78.45
1339,78.72
1340,79.67
1341,79.83
1342,77.31
1343,82.36
1344,80.10
1345,80.13
1346,79.24
1347,80.70
1348,78.46
1349,80.48
1350,79.53
1351,82.53
1352,80.61
1353,80.10
1354,78.91
1355,81.67
1356,78.81
1357,79.88
1358,77.76
1359,80.20
1360,79.50
1361,78.86
1362,82.64
1363,78.25
1364,78.95
1365,78.27
1366,77.49
1367,78.91
1368,79.54
1369,79.28
1370,78.62
1371,79.41
1372,78.59
1373,81.00
1374,80.32
1375,77.27
1376,78.02
1377,79.56
1378,78.94
1379,77.63
1380,76.99
1381,78.98
1382,78.40
1383,78.41
1384,79.63
1385,76.70
1386,79.60
1387,77.15
1388,81.54
1389,79.09
1390,76.69
1391,78.39
1392,79.26
1393,76.19
1394,76.62
1395,77.96
1396,77.69
1397,77.82
1398,78.94
1399,77.04
1400,77.37
1401,78.24
1402,77.78
1403,77.91
1404,79.22
1405,78.23
1406,78.86
1407,79.16
1408,77.77
1409,77.76
1410,78.18
1411,77.29
1412,79.03
1413,79.27
1414,77.74
1415,79.80
1416,79.74
1417,76.86
1418,78.77
1419,77.27
1420,76.58
1421,79.63
1422,79.97
1423,78.39
1424,78.97
1425,79.56
1426,78.65
1427,77.77
1428,75.33
1429,77.59
1430,77.88
1431,78.03
1432,80.91
1433,78.31
1434,79.40
1435,80.42
1436,78.12
1437,77.22
1438,77.67
1439,78.42
1440,77.95
1441,78.76
1442,78.40
1443,77.55
1444,79.74
1445,74.85
1446,77.86
1447,79.17
1448,78.57
1449,79.84
1450,77.60
1451,73.98
1452,76.58
1453,78.70
1454,76.24
1455,79.51
1456,77.86
1457,78.18
1458,79.89
1459,77.86
1460,77.35
1461,78.09
1462,77.18
1463,78.80
1464,78.87
1465,79.18
1466,78.85
1467,79.32
1468,77.81
1469,76.30
1470,77.98
1471,78.17
1472,79.05
1473,78.36
1474,77.72
1475,80.33
1476,79.90
1477,80.37
1478,79.80
1479,77.03
1480,78.38
1481,77.33
1482,79.82
1483,77.72
1484,80.06
1485,80.53
1486,79.91
1487,78.96
1488,78.29
1489,78.22
1490,75.92
1491,79.85
1492,77.08
1493,77.86
1494,79.78
1495,77.44
1496,77.97
1497,79.67
1498,77.40
1499,80.46
1500,79.68
1501,78.99
1502,79.69
1503,79.96
1504,80.37
1505,79.10
1506,79.10
1507,78.89
1508,77.19
1509,77.29
1510,80.01
1511,76.86
1512,78.20
1513,79.57
1514,78.73
1515,77.54
1516,74.20
1517,79.06
1518,77.50
1519,78.39
1520,78.12
1521,79.49
1522,81.08
1523,79.26
1524,79.33
1525,77.06
1526,79.95
1527,77.21
1528,79.17
1529,78.63
1530,77.28
1531,77.21
1532,80.93
1533,80.41
1534,79.45
1535,77.09
1536,79.40
1537,80.16
1538,77.83
1539,78.45
1540,78.45
1541,78.46
1542,79.19
1543,76.87
1544,76.53
1545,78.62
1546,78.80
1547,80.99
1548,75.21
1549,79.12
1550,80.51
1551,78.42
1552,76.34
1553,80.17
1554,78.95
1555,80.32
1556,80.20
1557,79.53
1558,77.86
1559,77.69
1560,77.72
1561,78.79
1562,79.07
1563,74.65
1564,80.84
1565,78.12
1566,79.99
1567,80.33
1568,75.67
1569,78.23
1570,78.35
1571,79.16
1572,79.03
1573,78.33
1574,78.62
1575,79.70
1576,78.49
1577,77.35
1578,78.36
1579,76.64
1580,78.21
1581,78.17
1582,79.43
1583,78.09
1584,77.18
1585,78.14
1586,79.16
1587,77.03
1588,77.54
1589,78.15
1590,79.66
1591,79.56
1592,77.46
1593,79.02
1594,78.20
1595,82.74
1596,79.16
1597,80.88
1598,75.12
1599,78.60
1600,77.57
1601,79.54
1602,79.61
1603,78.64
1604,79.07
1605,76.95
1606,78.89
1607,77.84
1608,77.72
1609,79.12
1610,78.91
1611,78.09
1612,78.26
1613,80.42
1614,79.02
1615,76.93
1616,77.37
1617,79.50
1618,80.82
1619,80.68
1620,79.80
1621,77.17
1622,79.06
1623,78.22
1624,80.47
1625,80.57
1626,79.26
1627,78.60
1628,80.15
1629,77.74
1630,78.69
1631,79.94
1632,77.99
1633,80.68
1634,81.63
1635,79.36
1636,79.01
1637,78.79
1638,81.08
1639,80.54
1640,80.16
1641,79.77
1642,78.79
1643,76.70
1644,82.17
1645,78.27
1646,79.49
1647,81.55
1648,81.55
1649,79.86
1650,79.03
1651,79.51
1652,78.85
1653,80.53
1654,80.63
1655,81.32
1656,79.46
1657,80.67
1658,78.39
1659,79.36
1660,79.13
1661,78.28
1662,80.35
1663,79.00
1664,79.18
1665,78.32
1666,79.32
1667,78.45
1668,81.12
1669,81.35
1670,80.46
1671,80.13
1672,78.92
1673,82.46
1674,80.63
1675,79.46
1676,79.63
1677,78.91
1678,78.44
1679,79.43
1680,77.03
1681,81.31
1682,79.46
1683,77.38
1684,76.62
1685,78.86
1686,79.17
1687,79.35
1688,78.25
1689,79.23
1690,79.63
1691,77.90
1692,76.69
1693,78.78
1694,78.57
1695,78.35
1696,78.66
1697,79.88
1698,77.57
1699,77.00
1700,78.39
1701,77.21
1702,79.41
1703,79.80
1704,78.46
1705,78.98
1706,79.12
1707,79.46
1708,77.68
1709,78.81
1710,78.04
1711,75.35
1712,81.86
1713,79.77
1714,76.89
1715,77.77
1716,76.98
1717,74.93
1718,78.50
1719,80.84
1720,79.56
1721,78.95
1722,76.21
1723,79.85
1724,79.65
1725,79.27
1726,77.67
1727,73.60
1728,77.52
1729,79.41
1730,77.19
1731,78.10
1732,77.00
1733,76.97
1734,76.88
1735,75.11
1736,74.58
1737,77.80
1738,76.74
1739,79.88
1740,75.79
1741,76.12
1742,77.01
1743,77.40
1744,78.06
1745,78.16
1746,76.75
1747,74.45
1748,74.05
1749,77.09
1750,75.13
1751,76.75
1752,76.44
1753,74.64
1754,75.32
1755,74.21
1756,77.76
1757,76.49
1758,76.16
1759,78.92
1760,77.74
1761,77.31
1762,72.58
1763,74.63
1764,76.79
1765,74.07
1766,75.83
1767,75.73
1768,76.25
1769,75.01
1770,75.03
1771,75.73
1772,73.48
1773,74.36
1774,73.27
1775,75.02
1776,73.93
1777,76.79
1778,75.87
1779,75.74
1780,74.62
1781,76.40
1782,71.54
1783,73.92
1784,75.05
1785,73.93
1786,72.42
1787,74.72
1788,71.35
1789,73.93
1790,73.42
1791,75.19
1792,72.93
1793,74.83
1794,73.32
1795,77.09
1796,75.60
1797,72.59
1798,75.84
1799,74.79
1800,74.47
1801,78.60
1802,75.87
1803,74.72
1804,72.44
1805,72.35
1806,73.21
1807,75.78
1808,75.47
1809,73.06
1810,74.78
1811,75.97
1812,76.53
1813,75.34
1814,73.93
1815,72.34
1816,74.72
1817,74.89
1818,74.73
1819,76.07
1820,76.56
1821,73.35
1822,75.05
1823,74.58
1824,74.34
1825,73.54
1826,75.47
1827,77.88
1828,77.52
1829,74.10
1830,72.35
1831,76.56
1832,75.80
1833,74.41
1834,76.56
1835,76.85
1836,75.44
1837,77.57
1838,75.51
1839,75.20
1840,74.40
1841,75.55
1842,75.05
1843,74.20
1844,73.45
1845,75.62
1846,77.71
1847,77.10
1848,77.58
1849,76.33
1850,77.49
1851,75.37
1852,76.21
1853,79.44
1854,75.58
1855,74.29
1856,73.47
1857,76.72
1858,74.08
1859,73.25
1860,74.45
1861,76.57
1862,73.00
1863,72.74
1864,74.56
1865,77.77
1866,75.70
1867,77.00
1868,75.42
1869,76.64
1870,75.69
1871,76.04
1872,78.28
1873,78.27
1874,76.16
1875,78.85
1876,78.75
1877,78.56
1878,77.29
1879,78.47
1880,74.32
1881,77.54
1882,74.97
1883,78.29
1884,76.16
1885,77.88
1886,75.71
1887,76.84
1888,78.07
1889,78.43
1890,74.65
1891,77.57
1892,79.75
1893,76.67
1894,78.74
1895,79.19
1896,76.55
1897,77.61
1898,76.13
1899,79.45
1900,78.43
1901,78.27
1902,79.25
1903,77.52
1904,80.86
1905,79.95
1906,77.08
1907,78.19
1908,77.10
1909,77.51
1910,76.88
1911,78.32
1912,78.69
1913,77.78
1914,77.41
1915,80.40
1916,77.41
1917,76.55
1918,77.14
1919,80.18
1920,78.71
1921,80.89
1922,77.62
1923,78.00
1924,76.23
1925,77.96
1926,76.98
1927,78.49
1928,79.38
1929,77.38
1930,78.32
1931,76.02
1932,77.11
1933,77.47
1934,76.96
1935,78.76
1936,76.75
1937,80.37
1938,76.42
1939,79.45
1940,77.78
1941,76.71
1942,74.97
1943,76.01
1944,74.07
1945,75.68
1946,77.86
1947,78.77
1948,78.41
1949,79.17
1950,78.20
1951,78.12
1952,75.03
1953,72.60
1954,75.00
1955,78.74
1956,76.90
1957,78.08
1958,78.22
1959,80.51
1960,77.94
1961,76.71
1962,78.45
1963,77.51
1964,77.89
1965,76.70
1966,77.84
1967,76.58
1968,77.55
1969,77.22
1970,78.26
1971,77.62
1972,75.86
1973,77.43
1974,76.10
1975,75.64
1976,76.97
1977,80.26
1978,79.61
1979,78.36
1980,77.77
1981,74.90
1982,79.17
1983,76.30
1984,78.59
1985,76.56
1986,79.22
1987,77.59
1988,79.29
1989,78.61
1990,75.01
1991,77.60
1992,77.48
1993,76.01
1994,78.09
1995,79.30
1996,77.28
1997,78.99
1998,77.88
1999,78.54
2000,78.11
