Epoch,AUC
661,82.26
662,83.98
663,84.82
664,83.94
665,83.19
666,82.34
667,83.56
668,82.42
669,82.17
670,83.46
671,83.13
672,83.01
673,82.28
674,82.76
675,84.04
676,83.47
677,82.78
678,83.97
679,84.56
680,83.53
681,82.65
682,83.84
683,84.43
684,82.49
685,83.20
686,82.56
687,82.47
688,83.04
689,82.80
690,84.15
691,84.14
692,83.41
693,81.90
694,82.33
695,83.55
696,83.91
697,83.24
698,84.71
699,83.54
700,84.38
701,82.93
702,83.18
703,83.89
704,82.09
705,80.67
706,81.48
707,82.26
708,82.94
709,82.96
710,82.32
711,81.11
712,81.91
713,80.37
714,80.98
715,83.39
716,84.19
717,82.90
718,84.14
719,85.15
720,85.45
721,84.43
722,83.04
723,80.81
724,80.89
725,82.88
726,83.10
727,83.19
728,84.25
729,84.25
730,84.45
731,84.53
732,84.63
733,84.29
734,83.68
735,84.57
736,85.18
737,84.79
738,84.30
739,83.44
740,84.32
741,84.77
742,85.25
743,84.61
744,83.81
745,83.65
746,83.46
747,83.38
748,84.18
749,84.42
750,83.38
751,83.20
752,82.71
753,83.16
754,83.08
755,82.00
756,80.47
757,81.99
758,82.28
759,82.90
760,83.69
761,82.79
762,81.29
763,82.93
764,83.30
765,84.29
766,84.29
767,85.49
768,84.68
769,84.56
770,84.54
771,83.88
772,83.75
773,83.64
774,83.70
775,83.12
776,82.31
777,83.10
778,83.05
779,83.38
780,82.53
781,83.15
782,82.36
783,82.79
784,82.88
785,84.37
786,84.20
787,84.59
788,82.60
789,82.31
790,81.48
791,81.55
792,83.27
793,83.33
794,83.99
795,84.34
796,84.42
797,84.69
798,83.94
799,84.01
800,84.57
801,84.69
802,85.14
803,83.89
804,82.84
805,83.72
806,83.28
807,83.75
808,83.30
809,83.91
810,83.98
811,83.75
812,83.56
813,83.91
814,83.15
815,83.59
816,84.25
817,85.63
818,86.04
819,84.30
820,83.06
821,82.82
822,83.77
823,83.85
824,83.72
825,82.69
826,83.04
827,82.60
828,82.06
829,81.97
830,83.77
831,83.46
832,84.32
833,83.40
834,83.70
835,84.83
836,85.54
837,85.28
838,84.12
839,84.60
840,84.29
841,84.74
842,85.17
843,83.22
844,83.19
845,83.22
846,83.29
847,83.80
848,84.18
849,84.42
850,84.03
851,84.54
852,83.32
853,81.92
854,83.63
855,82.56
856,83.14
857,82.74
858,80.43
859,83.36
860,83.39
861,84.13
862,83.85
863,84.07
864,82.92
865,83.17
866,83.23
867,83.02
868,84.08
869,83.70
870,83.73
871,84.90
872,84.83
873,84.61
874,83.43
875,82.55
876,84.61
877,82.52
878,84.15
879,84.23
880,83.58
881,83.31
882,84.42
883,82.53
884,83.82
885,84.07
886,83.63
887,84.39
888,82.40
889,83.07
890,82.60
891,82.70
892,83.80
893,84.42
894,84.39
895,84.24
896,83.37
897,84.14
898,84.56
899,84.75
900,81.50
901,83.69
902,84.93
903,83.12
904,83.28
905,83.47
906,84.37
907,85.50
908,85.54
909,84.31
910,84.22
911,83.35
912,84.03
913,83.89
914,83.56
915,84.28
916,84.48
917,84.45
918,84.09
919,84.31
920,85.21
921,84.76
922,85.75
923,84.87
924,84.72
925,83.58
926,83.64
927,82.75
928,82.40
929,82.78
930,82.61
931,82.77
932,82.21
933,82.53
934,82.28
935,83.03
936,83.48
937,83.45
938,82.90
939,83.16
940,83.44
941,83.49
942,83.38
943,83.70
944,83.68
945,82.94
946,83.71
947,83.03
948,84.62
949,83.37
950,84.32
951,84.47
952,83.71
953,84.26
954,85.01
955,84.66
956,83.37
957,83.20
958,85.03
959,84.78
960,82.01
961,80.70
962,83.05
963,83.90
964,82.01
965,82.16
966,82.72
967,83.90
968,82.90
969,80.01
970,79.09
971,80.65
972,83.53
973,81.03
974,81.35
975,82.25
976,83.13
977,81.91
978,82.37
979,82.87
980,82.95
981,83.44
982,83.36
983,85.53
984,84.07
985,83.61
986,85.65
987,85.68
988,83.53
989,82.74
990,83.76
991,83.55
992,81.39
993,82.21
994,84.41
995,84.32
996,82.59
997,80.56
998,83.56
999,85.29
1000,83.77
1001,83.48
1002,83.80
1003,82.64
1004,82.72
1005,83.94
1006,82.99
1007,82.50
1008,83.03
1009,83.04
1010,83.11
1011,83.16
1012,83.44
1013,83.78
1014,85.08
1015,85.28
1016,84.68
1017,84.08
1018,83.13
1019,83.51
1020,84.07
1021,83.36
1022,82.45
1023,84.05
1024,83.07
1025,83.96
1026,84.51
1027,84.38
1028,84.51
1029,84.62
1030,84.99
1031,84.42
1032,83.35
1033,81.85
1034,83.15
1035,83.15
1036,81.86
1037,84.37
1038,83.84
1039,83.52
1040,82.85
1041,84.46
1042,84.32
1043,84.41
1044,83.82
1045,83.90
1046,82.92
1047,83.14
1048,83.87
1049,84.49
1050,85.39
1051,84.85
1052,84.57
1053,85.31
1054,84.73
1055,83.98
1056,84.44
1057,85.25
1058,84.21
1059,83.97
1060,82.71
1061,84.58
1062,84.38
1063,83.73
1064,83.42
1065,84.34
1066,83.71
1067,83.17
1068,84.49
1069,85.25
1070,84.46
1071,84.65
1072,84.04
1073,83.54
1074,84.00
1075,84.22
1076,84.40
1077,84.41
1078,84.98
1079,85.13
1080,84.47
1081,85.12
1082,85.19
1083,83.85
1084,84.99
1085,84.49
1086,84.07
1087,84.75
1088,84.98
1089,84.89
1090,84.47
1091,83.77
1092,83.94
1093,85.05
1094,84.94
1095,84.16
1096,84.78
1097,83.62
1098,83.78
1099,83.64
1100,83.79
1101,84.18
1102,84.40
1103,85.26
1104,83.35
1105,83.80
1106,83.53
1107,85.62
1108,84.91
1109,84.81
1110,84.34
1111,83.58
1112,84.29
1113,84.05
1114,82.10
1115,83.01
1116,82.23
1117,83.56
1118,83.49
1119,83.82
1120,83.41
1121,84.10
1122,83.69
1123,84.41
1124,82.68
1125,83.46
1126,83.20
1127,83.70
1128,84.49
1129,83.01
1130,82.81
1131,84.33
1132,85.26
1133,84.38
1134,84.10
1135,83.98
1136,85.39
1137,84.71
1138,83.48
1139,83.59
1140,83.72
1141,84.16
1142,84.58
1143,83.57
1144,84.12
1145,84.55
1146,83.83
1147,83.42
1148,84.65
1149,83.51
1150,84.00
1151,82.84
1152,84.13
1153,84.53
1154,84.12
1155,84.65
1156,84.73
1157,85.51
1158,84.48
1159,84.84
1160,83.81
1161,83.52
1162,83.40
1163,82.47
1164,82.96
1165,84.84
1166,84.62
1167,84.63
1168,84.45
1169,83.83
1170,84.15
1171,84.13
1172,84.67
1173,83.02
1174,84.44
1175,85.18
1176,84.39
1177,84.33
1178,84.61
1179,85.62
1180,84.43
1181,83.29
1182,83.91
1183,83.22
1184,84.49
1185,85.23
1186,84.55
1187,83.72
1188,84.19
1189,83.65
1190,83.44
1191,83.73
1192,84.22
1193,84.71
1194,85.10
1195,84.81
1196,84.34
1197,84.75
1198,84.85
1199,83.19
1200,83.86
1201,82.79
1202,82.98
1203,83.36
1204,84.00
1205,84.01
1206,84.75
1207,85.52
1208,85.39
1209,84.85
1210,83.94
1211,84.49
1212,84.99
1213,84.29
1214,83.99
1215,85.26
1216,84.88
1217,85.31
1218,84.47
1219,84.17
1220,84.86
1221,84.49
1222,83.56
1223,83.01
1224,82.99
1225,84.78
1226,84.23
1227,82.15
1228,83.92
1229,85.14
1230,84.48
1231,85.44
1232,84.41
1233,85.46
1234,84.39
1235,84.46
1236,84.68
1237,85.16
1238,85.29
1239,82.88
1240,83.99
1241,84.71
1242,83.78
1243,84.42
1244,84.31
1245,85.83
1246,84.29
1247,84.81
1248,84.67
1249,84.76
1250,84.65
1251,82.80
1252,82.82
1253,82.17
1254,83.88
1255,84.43
1256,84.54
1257,84.94
1258,85.48
1259,86.36
1260,85.70
1261,84.83
1262,85.00
1263,85.48
1264,85.66
1265,85.41
1266,85.54
1267,85.15
1268,84.31
1269,83.25
1270,83.56
1271,82.65
1272,84.82
1273,83.96
1274,84.57
1275,84.47
1276,85.41
1277,83.72
1278,83.75
1279,84.95
1280,84.17
1281,83.84
1282,84.25
1283,83.67
1284,83.86
1285,82.94
1286,83.77
1287,83.42
1288,84.61
1289,85.10
1290,84.65
1291,84.23
1292,83.98
1293,83.10
1294,82.96
1295,84.00
1296,84.82
1297,85.00
1298,83.60
1299,82.39
1300,82.40
1301,82.78
1302,85.80
1303,85.47
1304,83.87
1305,83.30
1306,81.80
1307,82.49
1308,82.18
1309,82.92
1310,83.79
1311,81.98
1312,80.81
1313,82.47
1314,84.52
1315,85.18
1316,85.18
1317,85.18
1318,84.70
1319,84.26
1320,83.62
1321,83.97
1322,83.70
1323,85.07
1324,83.98
1325,84.69
1326,84.75
1327,85.01
1328,84.69
1329,84.08
1330,84.27
1331,84.47
1332,85.26
1333,84.21
1334,85.13
1335,84.32
1336,82.16
1337,78.28
1338,79.13
1339,82.42
1340,82.04
1341,82.92
1342,85.00
1343,84.69
1344,84.32
1345,84.20
1346,84.44
1347,84.36
1348,83.83
1349,85.40
1350,84.70
1351,84.15
1352,83.33
1353,84.89
1354,84.64
1355,82.79
1356,83.44
1357,83.09
1358,82.23
1359,83.64
1360,82.63
1361,84.32
1362,83.40
1363,82.41
1364,83.18
1365,83.94
1366,83.28
1367,83.55
1368,84.89
1369,85.19
1370,83.92
1371,83.17
1372,80.67
1373,83.66
1374,84.05
1375,84.60
1376,85.01
1377,84.35
1378,82.81
1379,82.47
1380,81.92
1381,83.86
1382,84.10
1383,82.62
1384,80.17
1385,81.07
1386,83.37
1387,82.86
1388,83.26
1389,81.75
1390,83.15
1391,83.69
1392,82.32
1393,83.03
1394,82.73
1395,83.14
1396,82.46
1397,83.30
1398,82.74
1399,81.02
1400,82.84
1401,83.28
1402,83.63
1403,83.10
1404,84.65
1405,84.20
1406,82.51
1407,84.08
1408,84.18
1409,83.29
1410,84.28
1411,84.53
1412,79.47
1413,77.58
1414,81.99
1415,84.05
1416,83.10
1417,83.77
1418,82.45
1419,78.66
1420,81.19
1421,78.84
1422,80.81
1423,81.69
1424,83.68
1425,83.17
1426,83.47
1427,84.41
1428,82.33
1429,75.70
1430,84.01
1431,84.75
1432,82.79
1433,82.91
1434,85.56
1435,83.92
1436,80.99
1437,82.96
1438,83.73
1439,83.26
1440,81.53
1441,84.07
1442,83.98
1443,78.62
1444,73.73
1445,79.11
1446,83.28
1447,81.18
1448,83.16
1449,84.77
1450,80.26
1451,79.32
1452,82.58
1453,84.92
1454,84.22
1455,81.39
1456,82.84
1457,83.69
1458,80.80
1459,78.50
1460,79.47
1461,85.53
1462,82.83
1463,80.78
1464,82.21
1465,80.56
1466,82.76
1467,83.50
1468,83.00
1469,82.30
1470,83.62
1471,81.58
1472,78.89
1473,77.72
1474,82.32
1475,84.76
1476,85.16
1477,84.25
1478,84.38
1479,82.86
1480,84.06
1481,83.19
1482,80.64
1483,79.36
1484,82.01
1485,73.37
1486,85.38
1487,85.99
1488,85.34
1489,83.76
1490,84.19
1491,84.14
1492,84.70
1493,84.47
1494,84.22
1495,83.68
1496,79.28
1497,77.96
1498,82.35
1499,85.03
1500,82.56
1501,82.57
1502,82.79
1503,81.93
1504,81.08
1505,80.07
1506,81.61
1507,83.36
1508,82.73
1509,73.81
1510,68.08
1511,77.72
1512,85.13
1513,85.38
1514,83.92
1515,82.40
1516,81.45
1517,80.68
1518,79.34
1519,81.63
1520,82.55
1521,84.12
1522,79.43
1523,72.40
1524,80.82
1525,83.35
1526,84.75
1527,84.97
1528,85.25
1529,83.15
1530,83.02
1531,82.11
1532,79.42
1533,79.71
1534,79.80
1535,83.01
1536,82.53
1537,81.81
1538,82.73
1539,82.66
1540,76.10
1541,66.04
1542,75.94
1543,81.04
1544,84.83
1545,85.75
1546,83.76
1547,81.07
1548,79.65
1549,80.85
1550,75.26
1551,77.42
1552,79.27
1553,79.09
1554,82.90
1555,83.13
1556,84.27
1557,85.61
1558,83.91
1559,82.69
1560,77.51
1561,76.56
1562,74.81
1563,80.46
1564,85.49
1565,82.71
1566,82.32
1567,82.51
1568,81.91
1569,81.14
1570,80.73
1571,79.46
1572,80.82
1573,81.04
1574,83.28
1575,84.39
1576,82.57
1577,79.25
1578,79.55
1579,84.79
1580,80.70
1581,81.94
1582,82.50
1583,82.94
1584,85.08
1585,84.32
1586,84.51
1587,82.73
1588,80.95
1589,80.39
1590,80.25
1591,81.43
1592,82.03
1593,83.74
1594,82.97
1595,83.12
1596,80.45
1597,76.87
1598,79.16
1599,82.82
1600,82.42
1601,82.90
1602,83.01
1603,82.86
1604,83.31
1605,81.50
1606,82.02
1607,83.00
1608,83.75
1609,84.69
1610,83.65
1611,81.60
1612,80.72
1613,83.91
1614,85.00
1615,84.46
1616,84.02
1617,84.35
1618,84.76
1619,82.95
1620,83.25
1621,84.28
1622,83.85
1623,84.79
1624,82.34
1625,82.38
1626,83.28
1627,84.48
1628,83.57
1629,82.70
1630,82.06
1631,84.02
1632,84.61
1633,84.20
1634,83.60
1635,83.82
1636,84.96
1637,84.39
1638,85.22
1639,84.20
1640,81.24
1641,84.45
1642,83.87
1643,83.65
1644,83.57
1645,83.69
1646,83.39
1647,82.18
1648,83.80
1649,84.03
1650,83.72
1651,83.19
1652,84.03
1653,83.50
1654,82.85
1655,83.35
1656,82.70
1657,83.68
1658,80.11
1659,81.73
1660,83.11
1661,83.60
1662,84.34
1663,84.31
1664,82.75
1665,80.66
1666,82.16
1667,82.67
1668,83.58
1669,83.79
1670,85.33
1671,83.13
1672,80.80
1673,84.44
1674,84.47
1675,83.86
1676,84.10
1677,84.85
1678,79.79
1679,81.71
1680,83.40
1681,85.14
1682,84.49
1683,82.02
1684,81.56
1685,84.59
1686,85.00
1687,82.50
1688,84.11
1689,83.73
1690,82.92
1691,83.24
1692,83.21
1693,84.46
1694,85.14
1695,82.56
1696,82.47
1697,82.77
1698,83.63
1699,84.95
1700,84.74
1701,82.95
1702,81.56
1703,84.12
1704,84.31
1705,83.44
1706,85.98
1707,84.37
1708,81.43
1709,84.72
1710,83.12
1711,83.77
1712,83.86
1713,83.05
1714,85.88
1715,84.49
1716,83.95
1717,84.59
1718,84.03
1719,82.68
1720,82.22
1721,82.38
1722,84.58
1723,83.22
1724,83.13
1725,80.55
1726,80.49
1727,81.06
1728,83.63
1729,83.87
1730,84.21
1731,83.14
1732,83.39
1733,82.69
1734,82.58
1735,82.67
1736,80.62
1737,82.11
1738,84.15
1739,83.86
1740,83.65
1741,84.98
1742,84.14
1743,82.17
1744,81.23
1745,80.46
1746,79.20
1747,80.01
1748,82.92
1749,80.62
1750,81.08
1751,83.73
1752,83.38
1753,81.56
1754,78.31
1755,81.82
1756,81.57
1757,84.03
1758,83.90
1759,84.96
1760,82.54
1761,80.57
1762,80.39
1763,80.40
1764,81.41
1765,82.91
1766,83.47
1767,82.45
1768,84.32
1769,82.84
1770,78.97
1771,76.95
1772,77.58
1773,82.61
1774,83.57
1775,81.00
1776,82.10
1777,79.88
1778,79.49
1779,78.08
1780,79.93
1781,79.22
1782,83.61
1783,82.82
1784,82.90
1785,81.89
1786,83.77
1787,82.39
1788,80.67
1789,83.65
1790,83.62
1791,80.61
1792,84.72
1793,84.27
1794,81.44
1795,78.95
1796,78.57
1797,81.81
1798,82.88
1799,81.74
1800,80.94
1801,80.67
1802,79.14
1803,83.55
1804,81.99
1805,80.15
1806,82.88
1807,82.48
1808,83.79
1809,83.57
1810,84.10
1811,82.04
1812,83.45
1813,84.74
1814,83.59
1815,83.95
1816,82.74
1817,82.81
1818,80.85
1819,80.74
1820,81.31
1821,83.52
1822,84.12
1823,80.86
1824,81.96
1825,82.63
1826,83.25
1827,84.60
1828,83.96
1829,84.58
1830,82.32
1831,81.21
1832,81.48
1833,82.97
1834,83.93
1835,83.45
1836,83.07
1837,81.60
1838,79.75
1839,81.08
1840,83.17
1841,83.91
1842,85.07
1843,84.75
1844,82.26
1845,73.06
1846,80.09
1847,83.49
1848,83.96
1849,85.68
1850,82.70
1851,78.12
1852,74.59
1853,80.67
1854,83.37
1855,84.24
1856,83.45
1857,83.06
1858,82.91
1859,81.40
1860,81.48
1861,75.49
1862,78.40
1863,83.42
1864,82.48
1865,80.13
1866,81.64
1867,82.86
1868,82.54
1869,84.44
1870,83.76
1871,81.77
1872,80.45
1873,80.11
1874,82.92
1875,83.11
1876,78.45
1877,78.91
1878,80.00
1879,82.69
1880,82.85
1881,82.46
1882,83.53
1883,85.16
1884,85.20
1885,84.65
1886,82.49
1887,83.82
1888,80.60
1889,80.35
1890,83.95
1891,84.80
1892,82.16
1893,76.61
1894,80.27
1895,81.42
1896,84.40
1897,83.69
1898,83.33
1899,77.68
1900,84.09
1901,84.42
1902,83.25
1903,82.55
1904,84.66
1905,83.16
1906,84.06
1907,84.12
1908,83.78
1909,82.31
1910,83.31
1911,79.96
1912,84.21
1913,81.91
1914,79.95
1915,79.33
1916,84.03
1917,80.39
1918,77.33
1919,84.04
1920,83.87
1921,82.08
1922,82.41
1923,83.03
1924,85.54
1925,82.72
1926,83.11
1927,84.22
1928,83.00
1929,78.55
1930,80.82
1931,83.31
1932,83.31
1933,74.87
1934,72.31
1935,81.71
1936,83.39
1937,81.77
1938,80.40
1939,80.00
1940,83.13
1941,83.75
1942,84.25
1943,82.43
1944,85.04
1945,84.93
1946,83.43
1947,84.08
1948,82.42
1949,79.82
1950,80.14
1951,83.47
1952,84.83
1953,82.87
1954,82.91
1955,84.83
1956,84.42
1957,84.50
1958,82.31
1959,82.89
1960,81.65
1961,83.25
1962,83.67
1963,80.68
1964,79.45
1965,84.13
1966,84.23
1967,82.27
1968,83.00
1969,84.55
1970,85.33
1971,83.48
1972,83.86
1973,84.33
1974,83.16
1975,81.94
1976,81.65
1977,83.30
1978,84.52
1979,81.57
1980,75.73
1981,83.18
1982,84.75
1983,82.92
1984,83.28
1985,83.91
1986,83.99
1987,82.77
1988,83.58
1989,83.98
1990,84.74
1991,85.25
1992,77.45
1993,82.96
1994,81.92
1995,82.79
1996,82.47
1997,82.86
1998,84.02
1999,82.80
2000,81.96
