Epoch,AUC
194,41.47
195,69.48
196,76.75
197,55.87
198,48.30
199,44.58
200,58.48
201,65.82
202,64.63
203,75.07
204,71.62
205,63.34
206,62.95
207,72.95
208,61.44
209,50.34
210,65.95
211,51.94
212,44.18
213,38.43
214,69.69
215,65.41
216,71.77
217,47.69
218,52.84
219,68.21
220,72.75
221,73.74
222,72.78
223,58.40
224,42.10
225,49.16
226,64.78
227,55.65
228,54.14
229,77.35
230,69.79
231,57.99
232,58.31
233,46.39
234,48.32
235,65.78
236,76.41
237,69.04
238,67.71
239,71.55
240,71.30
241,68.58
242,54.77
243,54.58
244,52.41
245,66.44
246,60.61
247,68.03
248,69.95
249,52.39
250,48.59
251,79.05
252,59.54
253,50.53
254,46.73
255,65.66
256,57.62
257,60.90
258,65.67
259,68.75
260,47.75
261,35.43
262,46.70
263,49.00
264,54.74
265,64.16
266,68.00
267,68.65
268,60.48
269,62.31
270,57.54
271,66.91
272,56.26
273,50.20
274,59.15
275,57.06
276,68.04
277,75.08
278,56.54
279,48.75
280,54.19
281,53.25
282,49.79
283,53.88
284,53.02
285,61.51
286,62.43
287,65.36
288,62.85
289,62.88
290,67.46
291,64.48
292,64.61
293,67.25
294,68.32
295,65.56
296,55.23
297,62.69
298,73.66
299,74.43
300,51.90
301,37.94
302,56.57
303,61.33
304,67.77
305,71.01
306,61.67
307,57.60
308,65.37
309,69.32
310,71.31
311,62.59
312,58.06
313,64.52
314,63.29
315,59.56
316,51.26
317,53.09
318,66.37
319,49.88
320,54.58
321,65.13
322,63.41
323,69.01
324,49.71
325,52.57
326,45.00
327,44.32
328,69.63
329,64.86
330,53.99
331,60.90
332,57.31
333,52.15
334,50.90
335,55.82
336,64.50
337,60.00
338,51.85
339,64.63
340,66.30
341,56.92
342,54.57
343,64.84
344,59.98
345,58.51
346,59.87
347,57.11
348,59.30
349,44.74
350,43.37
351,49.67
352,40.32
353,55.90
354,66.99
355,75.91
356,80.42
357,74.28
358,75.69
359,67.52
360,69.73
361,64.00
362,68.68
363,64.94
364,70.00
365,56.44
366,62.71
367,65.10
368,70.65
369,70.35
370,56.40
371,52.43
372,68.83
373,53.32
374,79.05
375,69.75
376,59.69
377,61.91
378,65.72
379,63.43
380,71.12
381,77.05
382,66.24
383,65.18
384,62.74
385,64.13
386,70.52
387,66.17
388,49.66
389,62.02
390,49.11
391,49.33
392,47.79
393,53.70
394,66.69
395,60.51
396,47.33
397,40.92
398,58.09
399,68.53
400,70.51
401,48.75
402,45.16
403,49.75
404,64.01
405,66.59
406,62.00
407,64.04
408,73.64
409,74.28
410,60.95
411,55.21
412,49.38
413,40.88
414,43.95
415,58.43
416,64.25
417,54.29
418,51.15
419,59.13
420,57.89
421,59.43
422,65.76
423,73.63
424,50.07
425,62.80
426,62.25
427,63.72
428,61.68
429,58.43
430,58.27
431,63.75
432,52.20
433,64.18
434,72.23
435,65.34
436,56.58
437,45.95
438,51.92
439,63.63
440,70.57
441,65.31
442,71.20
443,63.63
444,52.06
445,49.37
446,67.29
447,60.34
448,66.28
449,76.82
450,71.49
451,70.27
452,63.90
453,67.58
454,71.51
455,59.27
456,62.39
457,70.91
458,65.55
459,63.35
460,58.24
461,66.80
462,67.76
463,64.17
464,70.08
465,67.29
466,62.33
467,61.66
468,67.59
469,61.02
470,48.55
471,51.35
472,59.31
473,65.77
474,69.19
475,75.83
476,74.08
477,72.12
478,65.94
479,61.89
480,56.32
481,72.47
482,75.68
483,70.56
484,70.75
485,71.89
486,59.56
487,64.81
488,65.34
489,66.04
490,58.67
491,61.28
492,64.93
493,64.96
494,68.10
495,79.41
496,73.30
497,72.41
498,62.67
499,74.35
500,63.40
501,64.78
502,72.90
503,70.90
504,72.53
505,74.43
506,64.01
507,62.78
508,63.12
509,66.08
510,58.32
511,57.88
512,66.28
513,65.70
514,56.35
515,53.57
516,55.74
517,73.73
518,63.90
519,63.81
520,68.21
521,70.78
522,67.12
523,73.17
524,68.19
525,61.41
526,44.74
527,44.89
528,52.69
529,68.95
530,66.04
531,71.58
532,64.36
533,50.58
534,57.83
535,75.32
536,73.71
537,62.57
538,52.64
539,66.49
540,70.08
541,74.20
542,74.31
543,72.49
544,72.31
545,75.87
546,69.38
547,66.22
548,47.94
549,40.63
550,54.43
551,74.17
552,77.50
553,77.09
554,75.43
555,65.69
556,73.79
557,77.98
558,76.16
559,48.59
560,70.83
561,70.79
562,74.42
563,68.64
564,79.48
565,50.28
566,61.63
567,69.17
568,78.50
569,73.32
570,61.55
571,63.36
572,79.52
573,75.15
574,70.75
575,69.45
576,66.08
577,68.91
578,79.31
579,77.70
580,72.40
581,77.15
582,75.01
583,74.78
584,76.48
585,75.14
586,74.61
587,75.51
588,68.77
589,71.88
590,69.86
591,64.12
592,67.28
593,68.82
594,61.68
595,55.09
596,60.30
597,66.69
598,71.16
599,76.54
600,67.11
601,67.47
602,64.81
603,61.58
604,72.23
605,69.79
606,64.39
607,76.55
608,64.15
609,56.81
610,64.50
611,75.51
612,75.52
613,73.15
614,62.11
615,75.01
616,74.29
617,68.00
618,66.45
619,64.01
620,63.32
621,65.98
622,58.34
623,66.49
624,70.42
625,64.83
626,70.48
627,72.26
628,65.71
629,68.91
630,67.43
631,62.30
632,69.74
633,77.02
634,70.47
635,66.72
636,81.30
637,75.63
638,69.51
639,67.54
640,66.65
641,65.34
642,53.60
643,69.26
644,72.40
645,73.75
646,64.68
647,50.80
648,62.71
649,73.78
650,70.47
651,64.84
652,56.84
653,63.89
654,74.78
655,80.35
656,74.41
657,74.10
658,60.60
659,63.02
660,70.76
661,69.20
662,80.44
663,71.95
664,65.01
665,57.03
666,71.26
667,68.82
668,68.89
669,58.39
670,71.97
671,42.86
672,48.84
673,57.22
674,56.68
675,61.48
676,64.38
677,70.67
678,69.45
679,69.70
680,73.75
681,71.25
682,65.97
683,70.75
684,70.27
685,72.16
686,67.42
687,75.91
688,65.52
689,77.37
690,80.06
691,66.81
692,49.29
693,47.35
694,67.65
695,74.00
696,72.74
697,73.16
698,73.25
699,70.38
700,68.69
701,72.32
702,75.06
703,70.87
704,76.77
705,67.32
706,66.22
707,69.76
708,68.33
709,65.73
710,70.10
711,62.53
712,62.30
713,75.26
714,76.73
715,72.89
716,74.51
717,73.15
718,47.98
719,62.19
720,62.63
721,58.39
722,52.59
723,70.95
724,73.81
725,68.41
726,61.95
727,73.74
728,65.34
729,66.07
730,72.39
731,71.82
732,61.23
733,65.00
734,61.67
735,66.51
736,73.51
737,70.85
738,70.89
739,72.54
740,77.62
741,78.61
742,74.70
743,72.13
744,72.39
745,65.28
746,74.69
747,80.71
748,73.83
749,62.72
750,61.07
751,61.58
752,57.73
753,59.18
754,61.86
755,72.89
756,77.79
757,77.80
758,69.66
759,74.55
760,73.38
761,76.55
762,64.65
763,54.17
764,66.43
765,73.77
766,72.72
767,69.67
768,70.89
769,75.30
770,78.49
771,81.46
772,76.48
773,73.28
774,72.57
775,73.20
776,70.06
777,62.75
778,75.05
779,75.85
780,76.97
781,79.78
782,76.80
783,69.58
784,74.07
785,72.14
786,75.14
787,76.27
788,78.75
789,80.88
790,74.79
791,60.89
792,68.33
793,76.30
794,73.36
795,73.13
796,74.78
797,60.24
798,54.98
799,77.17
800,82.07
801,77.60
802,69.45
803,73.66
804,73.34
805,74.96
806,74.71
807,75.54
808,60.16
809,62.60
810,69.79
811,72.01
812,70.66
813,73.26
814,67.12
815,71.77
816,78.24
817,74.79
818,81.46
819,76.40
820,77.19
821,71.02
822,67.59
823,71.02
824,66.42
825,64.51
826,74.34
827,74.99
828,74.62
829,73.87
830,69.23
831,74.95
832,78.38
833,80.92
834,80.25
835,75.23
836,64.89
837,76.40
838,75.44
839,78.44
840,75.10
841,74.13
842,69.85
843,57.94
844,62.95
845,72.57
846,81.38
847,74.28
848,75.21
849,76.85
850,72.59
851,77.13
852,75.93
853,66.45
854,64.93
855,66.32
856,68.89
857,70.15
858,71.69
859,71.34
860,70.57
861,69.18
862,62.19
863,63.19
864,74.30
865,77.74
866,78.60
867,81.60
868,76.95
869,77.64
870,67.70
871,68.87
872,72.65
873,62.52
874,58.36
875,79.27
876,81.87
877,76.66
878,74.24
879,76.41
880,77.36
881,73.46
882,76.41
883,76.55
884,78.22
885,79.03
886,72.24
887,64.75
888,72.03
889,70.75
890,76.20
891,74.15
892,74.52
893,72.18
894,76.58
895,76.96
896,74.90
897,72.56
898,72.80
899,77.14
900,62.73
901,60.82
902,64.65
903,71.81
904,78.84
905,80.10
906,75.88
907,73.34
908,74.62
909,79.31
910,74.11
911,76.98
912,66.33
913,63.92
914,70.52
915,74.88
916,70.90
917,69.59
918,71.05
919,71.29
920,77.74
921,72.26
922,69.71
923,75.61
924,79.49
925,74.49
926,70.62
927,69.71
928,73.51
929,79.86
930,79.80
931,62.52
932,60.70
933,60.48
934,69.29
935,76.55
936,72.44
937,78.08
938,77.39
939,73.41
940,67.15
941,66.46
942,75.34
943,77.08
944,76.89
945,78.64
946,72.77
947,65.15
948,67.75
949,68.49
950,70.96
951,79.14
952,80.75
953,80.72
954,77.05
955,71.82
956,69.77
957,74.73
958,81.45
959,80.35
960,80.21
961,79.23
962,71.79
963,69.35
964,62.70
965,75.43
966,77.90
967,77.72
968,74.72
969,69.98
970,68.33
971,72.50
972,74.96
973,78.85
974,80.16
975,73.71
976,70.43
977,71.35
978,74.01
979,75.92
980,70.79
981,71.10
982,62.80
983,77.95
984,80.24
985,81.93
986,75.56
987,68.61
988,70.97
989,74.23
990,75.03
991,71.35
992,60.70
993,61.26
994,63.41
995,77.73
996,80.65
997,79.92
998,76.72
999,74.48
1000,74.91
1001,68.49
1002,72.56
1003,75.05
1004,79.76
1005,66.13
1006,56.89
1007,59.57
1008,73.65
1009,79.51
1010,80.02
1011,78.61
1012,72.98
1013,70.38
1014,70.87
1015,71.55
1016,76.50
1017,78.66
1018,77.53
1019,69.00
1020,71.27
1021,70.87
1022,73.33
1023,76.06
1024,81.15
1025,75.34
1026,63.66
1027,67.88
1028,65.68
1029,78.50
1030,78.07
1031,73.13
1032,69.80
1033,72.58
1034,78.11
1035,73.75
1036,69.68
1037,73.79
1038,76.06
1039,63.79
1040,62.17
1041,70.76
1042,76.25
1043,59.87
1044,68.39
1045,72.96
1046,73.70
1047,74.68
1048,71.14
1049,74.71
1050,75.34
1051,76.03
1052,70.60
1053,66.56
1054,61.34
1055,70.10
1056,76.10
1057,78.46
1058,77.33
1059,78.09
1060,78.50
1061,77.35
1062,70.02
1063,68.42
1064,78.37
1065,75.96
1066,68.36
1067,66.87
1068,64.83
1069,76.96
1070,74.10
1071,71.78
1072,67.38
1073,62.62
1074,78.32
1075,78.34
1076,72.87
1077,66.44
1078,75.13
1079,69.73
1080,71.63
1081,69.48
1082,72.06
1083,80.35
1084,80.12
1085,71.25
1086,71.92
1087,77.87
1088,74.52
1089,71.72
1090,71.51
1091,68.97
1092,68.53
1093,70.37
1094,77.28
1095,77.93
1096,77.63
1097,76.94
1098,79.70
1099,74.13
1100,69.87
1101,70.13
1102,74.06
1103,72.01
1104,76.49
1105,80.96
1106,77.77
1107,66.05
1108,72.87
1109,76.25
1110,68.51
1111,66.06
1112,65.80
1113,74.41
1114,70.51
1115,67.82
1116,63.79
1117,64.13
1118,71.03
1119,72.61
1120,73.90
1121,69.16
1122,70.41
1123,81.64
1124,76.72
1125,71.10
1126,76.49
1127,73.28
1128,69.45
1129,69.09
1130,66.61
1131,72.48
1132,76.48
1133,71.44
1134,70.88
1135,77.89
1136,79.26
1137,80.43
1138,71.26
1139,77.98
1140,78.06
1141,75.37
1142,70.65
1143,62.90
1144,67.17
1145,79.91
1146,82.12
1147,81.93
1148,81.77
1149,79.90
1150,77.65
1151,75.52
1152,75.10
1153,76.99
1154,75.59
1155,68.21
1156,62.18
1157,67.83
1158,77.54
1159,75.56
1160,69.67
1161,72.78
1162,72.29
1163,67.93
1164,69.92
1165,68.83
1166,76.18
1167,63.36
1168,68.55
1169,78.12
1170,77.33
1171,68.26
1172,70.85
1173,75.80
1174,78.90
1175,74.52
1176,73.59
1177,70.87
1178,68.50
1179,66.81
1180,66.02
1181,76.41
1182,80.35
1183,78.54
1184,72.59
1185,73.01
1186,75.38
1187,78.41
1188,76.44
1189,72.76
1190,71.82
1191,74.56
1192,78.30
1193,74.48
1194,76.47
1195,71.90
1196,64.55
1197,66.61
1198,64.93
1199,64.88
1200,75.54
1201,71.07
1202,75.16
1203,77.02
1204,81.08
1205,82.43
1206,81.51
1207,83.09
1208,75.08
1209,78.06
1210,79.96
1211,79.94
1212,78.74
1213,79.14
1214,77.20
1215,73.89
1216,75.15
1217,77.89
1218,65.89
1219,68.32
1220,68.02
1221,76.30
1222,73.92
1223,74.22
1224,80.71
1225,77.38
1226,81.08
1227,74.68
1228,66.74
1229,68.22
1230,68.19
1231,63.93
1232,64.64
1233,73.59
1234,78.51
1235,71.70
1236,72.82
1237,70.95
1238,77.66
1239,75.86
1240,70.18
1241,62.12
1242,62.94
1243,65.40
1244,62.82
1245,58.53
1246,81.40
1247,70.29
1248,71.70
1249,71.04
1250,68.32
1251,77.44
1252,68.24
1253,66.21
1254,78.38
1255,72.58
1256,72.81
1257,75.88
1258,72.79
1259,67.55
1260,70.36
1261,74.45
1262,69.11
1263,64.23
1264,67.38
1265,66.09
1266,61.42
1267,60.93
1268,63.04
1269,68.14
1270,77.08
1271,78.93
1272,74.38
1273,73.85
1274,68.51
1275,75.92
1276,72.35
1277,77.05
1278,74.95
1279,75.57
1280,78.23
1281,81.78
1282,76.25
1283,75.28
1284,73.02
1285,73.80
1286,73.52
1287,75.30
1288,71.59
1289,70.23
1290,73.98
1291,77.26
1292,65.57
1293,57.16
1294,74.75
1295,73.41
1296,68.83
1297,78.66
1298,81.28
1299,76.87
1300,75.62
1301,77.99
1302,70.07
1303,73.44
1304,74.81
1305,73.04
1306,73.21
1307,68.92
1308,72.63
1309,74.32
1310,67.14
1311,68.34
1312,72.00
1313,73.02
1314,70.66
1315,70.27
1316,66.18
1317,66.69
1318,71.27
1319,73.09
1320,73.78
1321,65.30
1322,68.96
1323,63.33
1324,72.30
1325,68.83
1326,72.07
1327,75.13
1328,72.34
1329,74.15
1330,76.66
1331,75.81
1332,71.46
1333,72.49
1334,76.36
1335,79.25
1336,73.23
1337,70.46
1338,66.62
1339,70.88
1340,74.19
1341,75.55
1342,79.17
1343,72.95
1344,66.48
1345,68.90
1346,76.32
1347,73.52
1348,63.41
1349,64.32
1350,62.68
1351,59.06
1352,58.76
1353,76.11
1354,74.42
1355,74.92
1356,74.57
1357,73.49
1358,72.70
1359,79.62
1360,74.79
1361,71.17
1362,68.97
1363,72.58
1364,67.46
1365,66.09
1366,65.94
1367,69.71
1368,68.36
1369,73.11
1370,73.92
1371,69.83
1372,68.91
1373,74.93
1374,67.09
1375,71.85
1376,84.04
1377,77.68
1378,78.41
1379,77.34
1380,73.07
1381,79.29
1382,72.26
1383,69.06
1384,77.95
1385,71.50
1386,73.30
1387,72.72
1388,74.54
1389,70.13
1390,71.98
1391,75.29
1392,78.71
1393,76.46
1394,74.41
1395,63.35
1396,65.97
1397,62.57
1398,64.75
1399,65.33
1400,66.87
1401,76.08
1402,77.28
1403,77.64
1404,70.18
1405,69.07
1406,70.33
1407,71.17
1408,61.64
1409,70.47
1410,74.65
1411,79.42
1412,74.54
1413,76.10
1414,77.09
1415,73.36
1416,67.25
1417,65.24
1418,67.55
1419,70.76
1420,75.26
1421,76.54
1422,72.56
1423,64.06
1424,69.81
1425,71.99
1426,68.97
1427,74.00
1428,80.25
1429,73.95
1430,66.28
1431,67.14
1432,74.72
1433,78.13
1434,66.28
1435,62.65
1436,70.53
1437,78.20
1438,79.47
1439,71.13
1440,68.64
1441,69.49
1442,71.72
1443,77.15
1444,73.64
1445,66.37
1446,62.82
1447,67.45
1448,79.41
1449,81.91
1450,79.51
1451,67.56
1452,66.15
1453,77.68
1454,73.57
1455,58.45
1456,62.38
1457,77.14
1458,79.90
1459,69.16
1460,73.13
1461,74.89
1462,73.12
1463,69.57
1464,62.75
1465,69.63
1466,78.25
1467,81.77
1468,79.38
1469,74.41
1470,74.40
1471,75.32
1472,69.28
1473,65.71
1474,67.75
1475,82.56
1476,80.95
1477,75.37
1478,65.57
1479,70.16
1480,66.58
1481,58.14
1482,74.81
1483,76.19
1484,64.60
1485,74.15
1486,74.19
1487,71.32
1488,77.74
1489,78.93
1490,77.45
1491,79.40
1492,76.54
1493,74.27
1494,73.16
1495,71.19
1496,73.81
1497,75.75
1498,77.75
1499,76.00
1500,76.92
1501,72.64
1502,74.79
1503,76.00
1504,70.94
1505,67.86
1506,70.09
1507,73.20
1508,78.87
1509,74.94
1510,72.57
1511,72.04
1512,71.73
1513,75.72
1514,62.86
1515,59.84
1516,60.72
1517,69.14
1518,67.85
1519,71.51
1520,74.98
1521,78.15
1522,78.84
1523,66.94
1524,71.70
1525,73.11
1526,74.01
1527,81.46
1528,73.67
1529,73.89
1530,75.83
1531,70.60
1532,64.94
1533,67.05
1534,72.57
1535,74.74
1536,65.36
1537,64.03
1538,72.98
1539,76.65
1540,75.75
1541,68.95
1542,75.88
1543,71.85
1544,74.74
1545,75.07
1546,79.21
1547,70.84
1548,72.77
1549,84.20
1550,80.62
1551,76.94
1552,75.80
1553,75.33
1554,68.16
1555,64.96
1556,68.41
1557,77.12
1558,77.33
1559,78.45
1560,76.72
1561,73.21
1562,77.89
1563,78.20
1564,69.63
1565,67.16
1566,68.65
1567,62.40
1568,68.89
1569,72.99
1570,77.26
1571,78.52
1572,75.34
1573,72.62
1574,75.39
1575,69.94
1576,74.58
1577,84.04
1578,78.11
1579,67.99
1580,66.26
1581,75.72
1582,77.56
1583,77.40
1584,77.84
1585,76.87
1586,78.18
1587,76.43
1588,70.94
1589,68.02
1590,76.77
1591,78.89
1592,79.81
1593,81.06
1594,74.03
1595,75.97
1596,75.64
1597,73.28
1598,72.59
1599,75.15
1600,80.58
1601,83.25
1602,80.48
1603,78.92
1604,78.98
1605,79.91
1606,78.22
1607,76.12
1608,73.47
1609,77.65
1610,81.95
1611,75.73
1612,80.84
1613,80.72
1614,70.21
1615,76.54
1616,81.44
1617,80.83
1618,81.39
1619,79.93
1620,82.28
1621,81.34
1622,75.57
1623,75.37
1624,75.35
1625,77.34
1626,80.80
1627,82.57
1628,81.79
1629,79.00
1630,72.82
1631,75.98
1632,78.66
1633,80.00
1634,80.21
1635,79.79
1636,79.44
1637,74.92
1638,78.15
1639,79.00
1640,79.36
1641,79.43
1642,80.30
1643,79.46
1644,78.19
1645,75.17
1646,76.37
1647,72.91
1648,74.61
1649,74.44
1650,76.54
1651,78.58
1652,78.69
1653,79.26
1654,71.14
1655,69.87
1656,65.28
1657,62.57
1658,68.84
1659,79.08
1660,80.59
1661,78.61
1662,79.26
1663,80.04
1664,79.30
1665,76.87
1666,77.76
1667,80.92
1668,77.78
1669,78.45
1670,77.71
1671,75.62
1672,72.73
1673,73.59
1674,74.13
1675,74.21
1676,80.02
1677,66.68
1678,60.86
1679,60.88
1680,70.11
1681,75.40
1682,77.61
1683,78.27
1684,76.15
1685,76.43
1686,77.05
1687,79.32
1688,79.11
1689,77.51
1690,73.05
1691,72.51
1692,75.44
1693,76.61
1694,77.98
1695,78.07
1696,80.03
1697,81.84
1698,80.24
1699,78.78
1700,76.97
1701,75.71
1702,78.36
1703,79.38
1704,77.48
1705,77.31
1706,79.03
1707,78.00
1708,78.18
1709,78.24
1710,81.80
1711,78.84
1712,78.63
1713,80.66
1714,77.66
1715,82.18
1716,82.14
1717,81.53
1718,79.26
1719,77.57
1720,80.80
1721,82.04
1722,80.02
1723,76.64
1724,80.69
1725,82.57
1726,78.44
1727,77.49
1728,77.09
1729,77.64
1730,76.91
1731,75.31
1732,75.26
1733,77.81
1734,77.98
1735,78.66
1736,74.82
1737,74.56
1738,77.19
1739,77.91
1740,81.89
1741,79.56
1742,79.32
1743,75.51
1744,76.06
1745,78.89
1746,77.56
1747,76.81
1748,77.66
1749,80.50
1750,81.18
1751,81.42
1752,80.49
1753,76.05
1754,74.44
1755,76.49
1756,77.56
1757,81.03
1758,78.00
1759,76.52
1760,79.56
1761,80.01
1762,78.29
1763,71.55
1764,75.11
1765,78.00
1766,77.30
1767,80.63
1768,80.24
1769,78.96
1770,77.38
1771,75.95
1772,76.38
1773,77.46
1774,75.25
1775,78.41
1776,80.19
1777,79.07
1778,77.12
1779,78.36
1780,76.92
1781,76.69
1782,76.78
1783,77.21
1784,77.85
1785,75.53
1786,75.33
1787,77.53
1788,78.92
1789,80.51
1790,81.12
1791,80.39
1792,81.63
1793,82.80
1794,79.96
1795,77.36
1796,78.32
1797,79.29
1798,76.52
1799,74.50
1800,77.96
1801,83.87
1802,83.12
1803,82.87
1804,80.27
1805,75.96
1806,77.90
1807,78.80
1808,75.40
1809,73.21
1810,77.42
1811,77.08
1812,80.76
1813,81.06
1814,80.51
1815,78.28
1816,74.38
1817,74.85
1818,71.81
1819,75.41
1820,79.03
1821,81.57
1822,81.22
1823,80.23
1824,79.75
1825,79.01
1826,79.65
1827,78.70
1828,75.49
1829,78.24
1830,74.32
1831,72.40
1832,73.33
1833,79.02
1834,83.34
1835,82.83
1836,80.56
1837,75.99
1838,76.10
1839,72.28
1840,71.23
1841,75.70
1842,82.02
1843,83.04
1844,81.95
1845,76.59
1846,73.54
1847,67.20
1848,75.80
1849,79.09
1850,78.71
1851,79.17
1852,81.99
1853,81.72
1854,78.66
1855,73.88
1856,71.21
1857,79.90
1858,83.50
1859,84.13
1860,81.00
1861,75.16
1862,71.97
1863,70.11
1864,73.13
1865,79.82
1866,76.13
1867,75.33
1868,79.45
1869,80.80
1870,78.34
1871,80.21
1872,79.34
1873,80.66
1874,80.89
1875,78.47
1876,77.53
1877,78.54
1878,77.93
1879,77.66
1880,74.87
1881,70.91
1882,68.29
1883,72.96
1884,75.54
1885,80.20
1886,82.38
1887,80.07
1888,71.93
1889,66.63
1890,69.62
1891,71.21
1892,76.42
1893,75.66
1894,80.11
1895,78.96
1896,74.47
1897,69.24
1898,67.42
1899,78.61
1900,79.60
1901,79.95
1902,80.97
1903,77.29
1904,70.28
1905,66.29
1906,70.08
1907,78.61
1908,71.85
1909,68.79
1910,75.63
1911,73.62
1912,78.70
1913,81.40
1914,79.57
1915,73.99
1916,74.08
1917,71.84
1918,75.87
1919,72.24
1920,72.93
1921,76.79
1922,82.18
1923,82.85
1924,82.70
1925,82.22
1926,73.86
1927,69.57
1928,77.79
1929,80.89
1930,80.22
1931,81.85
1932,80.74
1933,77.72
1934,77.37
1935,71.84
1936,70.37
1937,70.25
1938,73.83
1939,77.89
1940,76.53
1941,72.40
1942,75.37
1943,76.85
1944,77.24
1945,77.89
1946,80.33
1947,81.87
1948,76.22
1949,72.52
1950,75.44
1951,76.00
1952,74.27
1953,78.95
1954,82.10
1955,81.77
1956,79.78
1957,77.99
1958,78.26
1959,81.67
1960,78.54
1961,75.59
1962,75.57
1963,75.38
1964,78.34
1965,80.38
1966,79.92
1967,77.37
1968,79.69
1969,82.24
1970,81.74
1971,78.39
1972,74.97
1973,74.38
1974,73.45
1975,75.04
1976,77.28
1977,80.66
1978,80.50
1979,78.79
1980,81.78
1981,83.21
1982,81.96
1983,74.35
1984,69.93
1985,74.33
1986,73.31
1987,74.27
1988,77.88
1989,79.45
1990,80.93
1991,74.76
1992,79.05
1993,75.83
1994,74.07
1995,78.91
1996,80.31
1997,81.15
1998,79.89
1999,79.70
2000,70.98
