Epoch,AUC
530,82.42
531,79.63
532,81.03
533,82.75
534,84.31
535,84.99
536,85.25
537,84.67
538,84.18
539,83.68
540,82.56
541,83.31
542,84.14
543,83.97
544,84.08
545,84.61
546,82.10
547,81.57
548,83.15
549,83.36
550,81.91
551,82.52
552,83.20
553,83.92
554,83.48
555,84.95
556,83.94
557,81.00
558,79.83
559,82.70
560,81.97
561,83.51
562,83.88
563,83.94
564,85.06
565,83.03
566,82.16
567,83.22
568,83.88
569,84.16
570,83.98
571,83.58
572,83.72
573,83.05
574,82.59
575,81.49
576,83.32
577,82.83
578,83.85
579,83.97
580,83.85
581,83.69
582,84.00
583,84.84
584,85.11
585,84.64
586,83.95
587,84.50
588,85.00
589,83.69
590,82.51
591,82.01
592,81.58
593,83.29
594,84.30
595,83.88
596,84.15
597,85.00
598,84.52
599,84.50
600,83.43
601,83.70
602,83.84
603,85.22
604,84.78
605,84.79
606,84.75
607,84.65
608,83.59
609,82.82
610,82.49
611,83.07
612,82.20
613,80.93
614,83.00
615,84.48
616,85.05
617,85.17
618,84.66
619,83.25
620,82.59
621,82.75
622,82.82
623,82.78
624,83.76
625,82.76
626,82.96
627,83.77
628,84.80
629,84.93
630,84.78
631,82.68
632,80.95
633,82.05
634,81.33
635,81.02
636,81.35
637,83.00
638,84.56
639,84.94
640,84.91
641,84.99
642,84.27
643,84.02
644,83.33
645,82.39
646,83.22
647,82.46
648,83.21
649,83.05
650,84.02
651,83.63
652,84.80
653,84.83
654,84.81
655,84.83
656,83.31
657,83.30
658,83.51
659,82.82
660,82.10
661,82.90
662,85.24
663,84.56
664,84.02
665,83.12
666,83.47
667,83.37
668,82.94
669,82.68
670,84.01
671,83.06
672,82.36
673,82.51
674,83.08
675,84.07
676,84.44
677,84.14
678,83.65
679,83.70
680,83.35
681,83.28
682,83.88
683,84.55
684,84.41
685,83.18
686,82.80
687,82.98
688,83.33
689,83.44
690,83.94
691,84.87
692,84.26
693,82.87
694,83.80
695,84.45
696,83.50
697,83.35
698,83.91
699,84.20
700,84.88
701,83.39
702,83.14
703,84.03
704,83.38
705,81.46
706,81.55
707,82.82
708,82.76
709,82.39
710,83.59
711,83.49
712,82.58
713,81.53
714,81.18
715,83.30
716,83.62
717,82.78
718,84.20
719,84.71
720,84.95
721,84.08
722,83.19
723,82.85
724,82.22
725,83.13
726,83.20
727,84.24
728,84.39
729,84.02
730,84.15
731,84.98
732,85.00
733,84.76
734,85.24
735,85.02
736,85.20
737,84.60
738,84.15
739,84.60
740,84.78
741,85.17
742,85.50
743,85.13
744,84.38
745,83.68
746,83.37
747,83.84
748,84.37
749,83.87
750,83.92
751,84.09
752,84.25
753,84.78
754,83.68
755,83.13
756,81.64
757,82.27
758,83.16
759,82.42
760,83.39
761,83.19
762,83.45
763,83.29
764,83.89
765,84.62
766,84.48
767,84.84
768,84.82
769,85.00
770,84.73
771,83.84
772,83.84
773,83.12
774,84.13
775,83.85
776,83.83
777,84.17
778,84.30
779,84.16
780,84.14
781,83.30
782,82.55
783,82.97
784,82.60
785,83.82
786,84.69
787,83.95
788,83.90
789,82.91
790,82.45
791,83.12
792,84.34
793,85.03
794,85.38
795,83.68
796,83.87
797,84.29
798,84.89
799,84.53
800,85.65
801,84.96
802,84.29
803,84.16
804,83.93
805,84.70
806,84.39
807,84.45
808,83.73
809,84.76
810,84.41
811,84.56
812,83.56
813,83.42
814,83.83
815,84.89
816,85.12
817,86.17
818,86.25
819,84.74
820,84.71
821,83.92
822,84.15
823,84.48
824,83.81
825,83.86
826,84.23
827,82.89
828,82.77
829,82.96
830,83.06
831,83.39
832,84.04
833,84.02
834,83.43
835,84.27
836,85.22
837,85.53
838,84.35
839,84.78
840,85.49
841,85.29
842,84.73
843,83.62
844,84.15
845,84.05
846,84.28
847,83.55
848,84.49
849,84.58
850,84.99
851,84.75
852,84.76
853,82.92
854,83.76
855,83.56
856,83.30
857,81.72
858,82.63
859,84.66
860,83.80
861,84.19
862,84.52
863,85.65
864,83.69
865,83.66
866,83.76
867,82.92
868,83.97
869,84.53
870,83.88
871,84.34
872,84.76
873,83.94
874,84.31
875,82.85
876,85.13
877,84.40
878,83.09
879,82.97
880,83.28
881,84.17
882,84.78
883,84.51
884,84.52
885,84.33
886,83.80
887,83.67
888,81.03
889,82.10
890,81.93
891,82.80
892,84.68
893,84.91
894,85.05
895,84.26
896,84.12
897,83.58
898,85.10
899,84.44
900,82.87
901,83.10
902,84.57
903,84.02
904,84.21
905,84.26
906,84.32
907,84.96
908,85.34
909,84.26
910,83.65
911,83.68
912,83.90
913,84.46
914,84.49
915,84.58
916,84.72
917,84.77
918,83.85
919,84.72
920,85.84
921,86.31
922,86.01
923,85.65
924,85.21
925,84.32
926,84.73
927,84.01
928,82.83
929,82.30
930,83.19
931,83.14
932,83.31
933,82.85
934,83.49
935,83.43
936,84.38
937,82.37
938,82.60
939,83.61
940,82.96
941,83.03
942,83.03
943,84.18
944,84.02
945,83.05
946,83.73
947,83.64
948,84.25
949,85.28
950,84.97
951,84.85
952,85.15
953,83.86
954,84.57
955,84.42
956,84.02
957,84.34
958,85.52
959,84.90
960,82.57
961,81.52
962,83.50
963,83.98
964,82.92
965,81.66
966,83.44
967,83.59
968,82.77
969,81.21
970,79.51
971,80.17
972,83.63
973,82.20
974,82.08
975,82.55
976,83.58
977,82.39
978,82.00
979,82.65
980,83.47
981,82.09
982,83.13
983,85.61
984,84.30
985,84.65
986,85.56
987,85.96
988,84.15
989,83.39
990,82.96
991,84.01
992,83.26
993,83.22
994,83.93
995,84.66
996,82.23
997,80.38
998,84.43
999,84.45
1000,83.74
1001,83.97
1002,84.05
1003,83.28
1004,83.37
1005,84.12
1006,81.99
1007,82.07
1008,82.78
1009,83.02
1010,83.14
1011,83.23
1012,83.10
1013,84.03
1014,84.61
1015,85.05
1016,85.00
1017,83.58
1018,82.90
1019,83.42
1020,83.74
1021,83.19
1022,83.61
1023,85.20
1024,84.44
1025,83.90
1026,82.64
1027,84.62
1028,83.91
1029,84.29
1030,84.18
1031,84.45
1032,83.92
1033,84.33
1034,84.22
1035,83.83
1036,83.72
1037,84.89
1038,84.24
1039,83.99
1040,83.91
1041,85.25
1042,85.17
1043,84.71
1044,84.25
1045,83.98
1046,82.91
1047,82.66
1048,83.79
1049,84.41
1050,85.38
1051,84.76
1052,84.97
1053,84.44
1054,84.72
1055,85.02
1056,84.91
1057,84.89
1058,84.59
1059,84.38
1060,84.12
1061,84.75
1062,85.25
1063,84.73
1064,84.41
1065,83.38
1066,83.92
1067,83.99
1068,84.52
1069,85.12
1070,84.69
1071,85.47
1072,84.12
1073,83.30
1074,83.00
1075,84.62
1076,84.67
1077,84.90
1078,85.33
1079,85.24
1080,85.58
1081,84.92
1082,85.33
1083,85.76
1084,84.91
1085,84.35
1086,84.48
1087,84.95
1088,85.51
1089,84.37
1090,84.72
1091,84.69
1092,84.94
1093,84.98
1094,85.28
1095,85.02
1096,85.51
1097,84.66
1098,83.62
1099,83.77
1100,84.23
1101,85.30
1102,85.47
1103,85.44
1104,84.06
1105,83.76
1106,84.26
1107,85.60
1108,85.36
1109,84.49
1110,85.12
1111,84.44
1112,83.91
1113,83.89
1114,82.61
1115,83.14
1116,82.48
1117,84.20
1118,84.06
1119,83.97
1120,84.28
1121,85.44
1122,85.14
1123,84.12
1124,82.36
1125,83.00
1126,83.62
1127,84.55
1128,84.30
1129,82.67
1130,83.11
1131,84.40
1132,85.88
1133,85.19
1134,84.56
1135,84.28
1136,84.71
1137,84.38
1138,84.87
1139,85.10
1140,84.98
1141,84.46
1142,84.46
1143,84.33
1144,83.40
1145,84.55
1146,83.47
1147,84.38
1148,84.12
1149,84.92
1150,83.37
1151,84.15
1152,84.22
1153,84.66
1154,84.66
1155,83.37
1156,85.17
1157,85.90
1158,85.21
1159,84.38
1160,84.07
1161,84.85
1162,84.15
1163,83.25
1164,84.23
1165,85.21
1166,85.81
1167,84.96
1168,84.65
1169,84.76
1170,84.98
1171,85.13
1172,84.97
1173,85.15
1174,84.76
1175,84.81
1176,84.02
1177,84.49
1178,85.80
1179,85.07
1180,84.97
1181,84.72
1182,84.79
1183,85.10
1184,85.38
1185,84.86
1186,84.41
1187,84.38
1188,84.43
1189,85.43
1190,84.60
1191,84.88
1192,84.73
1193,85.23
1194,85.32
1195,85.56
1196,83.95
1197,85.46
1198,85.42
1199,83.97
1200,84.14
1201,84.79
1202,84.47
1203,84.42
1204,84.41
1205,84.12
1206,85.07
1207,84.83
1208,85.10
1209,84.65
1210,83.92
1211,85.10
1212,85.45
1213,84.82
1214,83.57
1215,84.14
1216,85.89
1217,85.75
1218,85.02
1219,84.84
1220,84.71
1221,84.60
1222,84.55
1223,84.41
1224,85.13
1225,85.24
1226,83.25
1227,83.58
1228,84.38
1229,84.63
1230,84.50
1231,85.51
1232,86.01
1233,85.36
1234,84.43
1235,85.74
1236,85.58
1237,85.23
1238,85.20
1239,84.61
1240,84.15
1241,84.68
1242,84.72
1243,84.28
1244,84.60
1245,85.75
1246,84.99
1247,84.66
1248,84.62
1249,85.48
1250,84.56
1251,82.78
1252,83.59
1253,84.57
1254,84.10
1255,84.16
1256,85.41
1257,85.48
1258,86.42
1259,86.54
1260,85.62
1261,85.43
1262,85.96
1263,85.65
1264,84.81
1265,84.92
1266,85.77
1267,86.11
1268,85.06
1269,83.71
1270,84.05
1271,83.65
1272,84.85
1273,85.09
1274,84.01
1275,85.51
1276,84.66
1277,85.17
1278,84.81
1279,84.72
1280,85.15
1281,85.54
1282,85.88
1283,84.47
1284,83.50
1285,83.81
1286,83.97
1287,85.20
1288,84.82
1289,85.83
1290,85.76
1291,84.62
1292,84.07
1293,83.22
1294,83.24
1295,84.48
1296,84.54
1297,85.72
1298,84.48
1299,83.09
1300,81.20
1301,83.12
1302,86.05
1303,85.20
1304,84.60
1305,83.35
1306,83.29
1307,83.57
1308,82.36
1309,83.52
1310,83.95
1311,81.70
1312,81.56
1313,83.42
1314,85.09
1315,84.97
1316,84.92
1317,84.31
1318,83.87
1319,84.94
1320,84.20
1321,83.62
1322,83.99
1323,84.57
1324,84.67
1325,84.64
1326,86.01
1327,85.09
1328,85.07
1329,85.20
1330,84.96
1331,84.87
1332,85.34
1333,84.77
1334,85.72
1335,84.75
1336,82.22
1337,79.46
1338,78.76
1339,82.77
1340,83.61
1341,84.20
1342,85.31
1343,85.13
1344,84.47
1345,84.97
1346,84.80
1347,85.16
1348,84.59
1349,85.23
1350,84.65
1351,84.19
1352,83.76
1353,82.82
1354,83.45
1355,84.24
1356,83.92
1357,83.23
1358,82.61
1359,83.17
1360,83.40
1361,83.67
1362,84.05
1363,84.00
1364,83.55
1365,84.46
1366,84.10
1367,82.96
1368,83.89
1369,85.12
1370,85.56
1371,82.99
1372,82.27
1373,84.18
1374,85.21
1375,84.61
1376,84.96
1377,84.52
1378,83.56
1379,81.60
1380,82.46
1381,83.70
1382,85.23
1383,83.38
1384,79.90
1385,80.89
1386,83.44
1387,83.99
1388,83.91
1389,81.45
1390,84.36
1391,83.70
1392,82.73
1393,84.19
1394,83.50
1395,84.29
1396,82.44
1397,82.57
1398,84.18
1399,81.10
1400,82.98
1401,83.11
1402,83.56
1403,84.63
1404,84.50
1405,84.25
1406,83.30
1407,84.29
1408,84.65
1409,84.22
1410,83.81
1411,86.15
1412,78.95
1413,78.17
1414,83.89
1415,84.25
1416,84.03
1417,83.65
1418,82.21
1419,78.49
1420,81.13
1421,78.98
1422,80.46
1423,82.28
1424,84.52
1425,84.24
1426,84.09
1427,84.01
1428,80.62
1429,76.43
1430,83.16
1431,84.73
1432,81.91
1433,82.40
1434,84.63
1435,83.99
1436,79.07
1437,83.64
1438,84.06
1439,83.04
1440,81.70
1441,84.34
1442,85.15
1443,79.96
1444,74.41
1445,79.47
1446,85.76
1447,81.00
1448,82.16
1449,85.41
1450,81.08
1451,79.22
1452,83.33
1453,84.54
1454,83.73
1455,81.75
1456,82.98
1457,84.46
1458,82.63
1459,77.73
1460,78.04
1461,85.38
1462,83.17
1463,80.27
1464,81.31
1465,81.25
1466,82.68
1467,82.84
1468,82.34
1469,81.89
1470,84.64
1471,82.87
1472,78.94
1473,78.40
1474,82.72
1475,86.01
1476,85.50
1477,85.32
1478,85.89
1479,84.12
1480,84.56
1481,84.11
1482,80.03
1483,78.17
1484,82.49
1485,75.67
1486,83.80
1487,86.35
1488,86.05
1489,84.19
1490,83.37
1491,84.27
1492,84.72
1493,84.78
1494,85.00
1495,85.54
1496,79.07
1497,78.29
1498,82.17
1499,84.77
1500,82.88
1501,82.08
1502,82.96
1503,82.80
1504,79.88
1505,81.30
1506,80.73
1507,84.06
1508,83.30
1509,74.13
1510,70.25
1511,78.45
1512,85.43
1513,85.10
1514,84.25
1515,83.51
1516,82.20
1517,79.66
1518,78.31
1519,80.80
1520,83.37
1521,84.50
1522,79.67
1523,75.33
1524,80.48
1525,84.25
1526,84.83
1527,85.34
1528,85.66
1529,84.79
1530,83.22
1531,81.89
1532,78.86
1533,77.90
1534,79.11
1535,83.60
1536,83.24
1537,82.77
1538,83.56
1539,82.09
1540,77.14
1541,69.38
1542,76.29
1543,81.69
1544,84.38
1545,86.25
1546,84.45
1547,83.21
1548,78.73
1549,78.29
1550,76.02
1551,79.93
1552,78.83
1553,79.47
1554,84.16
1555,83.35
1556,85.36
1557,85.54
1558,84.09
1559,82.20
1560,79.74
1561,75.42
1562,76.17
1563,81.83
1564,85.22
1565,82.86
1566,82.16
1567,82.52
1568,82.38
1569,82.18
1570,81.60
1571,80.17
1572,78.94
1573,81.88
1574,83.72
1575,84.99
1576,82.57
1577,80.51
1578,78.80
1579,85.74
1580,80.79
1581,81.31
1582,83.14
1583,83.65
1584,85.87
1585,84.90
1586,83.84
1587,83.08
1588,82.12
1589,81.32
1590,81.71
1591,82.48
1592,82.91
1593,83.17
1594,84.90
1595,84.55
1596,81.14
1597,77.22
1598,77.49
1599,82.41
1600,84.43
1601,82.78
1602,83.41
1603,84.53
1604,83.85
1605,83.33
1606,82.18
1607,82.50
1608,84.64
1609,86.38
1610,85.68
1611,82.45
1612,81.53
1613,84.31
1614,84.69
1615,85.56
1616,84.91
1617,85.21
1618,84.45
1619,83.16
1620,84.36
1621,84.79
1622,85.40
1623,85.18
1624,84.20
1625,82.85
1626,84.16
1627,84.50
1628,84.21
1629,83.87
1630,83.48
1631,83.51
1632,84.66
1633,84.54
1634,84.77
1635,84.95
1636,84.69
1637,85.58
1638,85.16
1639,83.28
1640,80.56
1641,85.06
1642,83.86
1643,82.12
1644,83.51
1645,84.68
1646,82.70
1647,82.83
1648,83.31
1649,83.88
1650,84.04
1651,84.67
1652,83.22
1653,83.96
1654,83.29
1655,83.63
1656,84.34
1657,83.67
1658,82.36
1659,81.79
1660,82.90
1661,84.30
1662,85.53
1663,84.82
1664,85.28
1665,82.80
1666,82.56
1667,84.00
1668,83.28
1669,83.90
1670,83.96
1671,82.71
1672,81.60
1673,84.20
1674,84.82
1675,83.64
1676,84.91
1677,83.76
1678,81.06
1679,82.77
1680,84.86
1681,84.95
1682,84.76
1683,81.70
1684,83.30
1685,84.13
1686,85.03
1687,84.50
1688,84.99
1689,84.36
1690,82.92
1691,84.35
1692,82.65
1693,82.67
1694,84.49
1695,83.31
1696,82.14
1697,83.31
1698,85.17
1699,85.59
1700,84.20
1701,83.07
1702,81.95
1703,84.53
1704,85.41
1705,84.03
1706,85.09
1707,85.40
1708,82.25
1709,85.56
1710,84.43
1711,85.13
1712,83.48
1713,81.65
1714,85.27
1715,84.22
1716,83.36
1717,84.73
1718,83.69
1719,82.38
1720,81.48
1721,83.69
1722,85.19
1723,85.23
1724,83.96
1725,80.43
1726,81.35
1727,82.91
1728,83.82
1729,84.24
1730,84.77
1731,84.46
1732,84.47
1733,84.12
1734,83.56
1735,82.87
1736,82.40
1737,81.83
1738,82.70
1739,83.94
1740,83.25
1741,84.33
1742,84.62
1743,82.51
1744,83.17
1745,81.40
1746,78.60
1747,78.85
1748,80.70
1749,81.57
1750,82.52
1751,85.09
1752,83.47
1753,79.63
1754,80.51
1755,81.17
1756,82.09
1757,84.87
1758,84.25
1759,84.71
1760,82.54
1761,80.30
1762,79.90
1763,80.11
1764,82.26
1765,83.07
1766,82.44
1767,83.50
1768,84.72
1769,83.90
1770,81.27
1771,79.65
1772,78.52
1773,82.23
1774,84.01
1775,82.29
1776,83.02
1777,80.92
1778,77.91
1779,79.91
1780,81.51
1781,80.24
1782,82.89
1783,83.66
1784,82.91
1785,82.62
1786,82.98
1787,80.89
1788,81.55
1789,84.62
1790,83.41
1791,83.38
1792,84.50
1793,84.61
1794,81.03
1795,79.81
1796,80.42
1797,82.97
1798,83.59
1799,82.95
1800,82.74
1801,79.85
1802,80.42
1803,83.85
1804,82.13
1805,82.54
1806,82.21
1807,80.48
1808,84.55
1809,84.41
1810,85.27
1811,82.25
1812,83.66
1813,84.68
1814,84.72
1815,84.37
1816,83.43
1817,82.43
1818,81.49
1819,79.89
1820,82.56
1821,83.80
1822,84.64
1823,82.06
1824,79.82
1825,83.15
1826,85.19
1827,85.27
1828,84.92
1829,85.16
1830,82.35
1831,82.26
1832,80.97
1833,81.97
1834,83.63
1835,82.98
1836,83.75
1837,82.23
1838,80.88
1839,80.80
1840,82.98
1841,84.03
1842,84.75
1843,84.77
1844,82.95
1845,75.61
1846,80.80
1847,84.68
1848,84.81
1849,86.28
1850,82.57
1851,78.79
1852,76.42
1853,80.71
1854,84.24
1855,85.23
1856,84.01
1857,83.16
1858,83.80
1859,83.42
1860,81.38
1861,77.29
1862,80.20
1863,83.76
1864,83.97
1865,80.48
1866,80.60
1867,81.55
1868,83.86
1869,84.88
1870,83.17
1871,81.14
1872,79.96
1873,80.85
1874,84.12
1875,84.39
1876,80.10
1877,79.11
1878,82.47
1879,82.87
1880,82.73
1881,83.96
1882,84.20
1883,84.22
1884,86.17
1885,85.63
1886,83.27
1887,83.98
1888,83.99
1889,82.04
1890,84.21
1891,84.67
1892,81.95
1893,77.87
1894,79.26
1895,82.88
1896,84.01
1897,84.21
1898,82.17
1899,79.80
1900,84.91
1901,84.84
1902,83.82
1903,81.68
1904,84.59
1905,85.10
1906,84.87
1907,85.27
1908,84.30
1909,82.06
1910,84.35
1911,83.00
1912,83.15
1913,81.97
1914,79.35
1915,79.86
1916,84.22
1917,82.94
1918,77.26
1919,84.95
1920,83.93
1921,82.70
1922,82.06
1923,83.03
1924,85.50
1925,84.38
1926,84.41
1927,85.32
1928,82.10
1929,80.37
1930,80.31
1931,82.62
1932,84.83
1933,77.58
1934,72.72
1935,83.09
1936,84.47
1937,83.69
1938,81.43
1939,80.80
1940,83.30
1941,84.71
1942,83.94
1943,82.67
1944,85.12
1945,84.53
1946,84.47
1947,84.13
1948,84.10
1949,80.19
1950,81.94
1951,84.08
1952,85.27
1953,83.94
1954,83.40
1955,84.86
1956,85.35
1957,84.74
1958,83.24
1959,83.60
1960,82.61
1961,83.05
1962,83.69
1963,82.30
1964,80.01
1965,83.65
1966,84.10
1967,83.07
1968,83.59
1969,85.11
1970,85.21
1971,83.44
1972,83.71
1973,84.46
1974,84.13
1975,82.91
1976,83.91
1977,85.28
1978,86.14
1979,81.64
1980,78.60
1981,83.74
1982,84.44
1983,84.17
1984,83.57
1985,83.41
1986,85.26
1987,83.07
1988,83.46
1989,84.00
1990,84.09
1991,85.01
1992,80.40
1993,84.09
1994,83.04
1995,82.62
1996,83.62
1997,83.88
1998,84.02
1999,82.95
2000,83.17
