Epoch,AUC
364,82.01
365,80.10
366,80.90
367,79.29
368,81.81
369,79.15
370,82.49
371,81.18
372,78.85
373,79.06
374,80.33
375,77.30
376,80.05
377,81.48
378,78.69
379,81.11
380,80.51
381,79.82
382,79.94
383,79.42
384,78.47
385,80.23
386,80.43
387,77.98
388,77.82
389,79.58
390,80.34
391,79.50
392,79.12
393,77.79
394,78.45
395,77.76
396,80.99
397,78.94
398,76.89
399,76.99
400,79.75
401,77.62
402,79.45
403,81.22
404,77.23
405,78.95
406,79.85
407,78.67
408,75.44
409,77.26
410,78.32
411,78.90
412,78.84
413,78.56
414,76.86
415,79.96
416,77.89
417,74.90
418,78.32
419,79.99
420,78.80
421,78.29
422,78.23
423,77.51
424,77.87
425,78.16
426,77.95
427,77.83
428,77.43
429,77.77
430,77.89
431,76.06
432,79.32
433,78.14
434,76.78
435,76.92
436,77.60
437,79.04
438,76.79
439,78.35
440,74.61
441,76.95
442,77.84
443,78.41
444,79.20
445,78.62
446,78.92
447,77.13
448,77.93
449,79.17
450,74.74
451,76.02
452,77.50
453,79.13
454,78.57
455,74.92
456,78.98
457,76.48
458,74.68
459,78.67
460,77.40
461,78.22
462,77.64
463,80.00
464,75.94
465,76.74
466,76.89
467,78.60
468,74.82
469,76.99
470,78.11
471,77.87
472,76.77
473,80.00
474,77.99
475,76.90
476,75.61
477,77.51
478,77.18
479,77.26
480,76.93
481,78.05
482,77.70
483,75.89
484,77.28
485,77.71
486,75.98
487,78.22
488,80.08
489,76.97
490,76.92
491,74.64
492,79.69
493,77.05
494,76.89
495,76.27
496,78.28
497,79.04
498,76.77
499,77.78
500,75.91
501,79.14
502,77.24
503,78.06
504,76.55
505,79.78
506,76.14
507,78.25
508,76.69
509,76.78
510,77.90
511,77.15
512,76.24
513,78.47
514,77.71
515,78.82
516,79.44
517,78.58
518,78.04
519,75.80
520,75.34
521,78.88
522,77.35
523,78.22
524,79.31
525,78.23
526,79.18
527,77.23
528,76.61
529,78.50
530,77.84
531,78.03
532,77.64
533,80.21
534,78.75
535,77.76
536,79.58
537,77.60
538,76.96
539,77.52
540,79.35
541,77.17
542,78.65
543,78.30
544,75.20
545,77.30
546,78.09
547,76.15
548,76.13
549,80.69
550,75.74
551,77.89
552,76.49
553,79.53
554,78.71
555,79.68
556,77.06
557,76.47
558,79.09
559,78.57
560,78.16
561,77.55
562,78.53
563,79.44
564,76.36
565,77.45
566,76.63
567,78.67
568,77.22
569,77.65
570,77.25
571,79.29
572,79.09
573,77.90
574,78.52
575,76.13
576,78.27
577,76.51
578,77.53
579,79.38
580,76.54
581,75.57
582,79.51
583,78.15
584,77.49
585,80.26
586,77.69
587,78.11
588,78.50
589,80.41
590,78.77
591,77.05
592,79.14
593,80.26
594,78.87
595,79.79
596,78.17
597,77.44
598,79.85
599,77.83
600,77.12
601,76.70
602,77.54
603,77.95
604,77.26
605,79.67
606,76.89
607,79.87
608,76.12
609,77.33
610,80.02
611,78.52
612,79.40
613,78.35
614,78.28
615,76.82
616,80.93
617,78.34
618,80.46
619,78.99
620,78.24
621,79.04
622,77.57
623,77.96
624,80.27
625,77.77
626,78.31
627,79.69
628,77.73
629,79.36
630,78.80
631,78.35
632,77.33
633,75.04
634,80.42
635,77.22
636,79.17
637,79.79
638,81.93
639,78.13
640,78.72
641,77.69
642,79.59
643,76.61
644,80.36
645,76.15
646,78.84
647,75.87
648,77.57
649,78.07
650,76.91
651,75.18
652,77.77
653,77.26
654,76.92
655,77.37
656,74.43
657,79.00
658,78.56
659,80.26
660,78.17
661,77.93
662,80.60
663,80.62
664,79.34
665,75.89
666,75.87
667,79.77
668,79.91
669,78.70
670,75.88
671,78.13
672,77.07
673,79.90
674,80.65
675,80.06
676,81.10
677,79.66
678,78.20
679,76.21
680,78.35
681,79.73
682,76.82
683,79.66
684,77.03
685,78.24
686,78.60
687,79.21
688,78.80
689,78.81
690,79.01
691,80.55
692,78.97
693,77.90
694,78.41
695,80.89
696,79.62
697,82.11
698,80.43
699,80.69
700,78.89
701,78.44
702,80.95
703,79.82
704,80.53
705,78.36
706,81.66
707,80.84
708,82.13
709,82.36
710,79.11
711,78.92
712,80.53
713,82.26
714,81.43
715,80.06
716,79.91
717,81.02
718,82.32
719,81.61
720,83.07
721,80.29
722,81.49
723,81.48
724,80.38
725,82.02
726,82.90
727,79.03
728,80.59
729,80.03
730,78.72
731,80.26
732,80.21
733,81.40
734,81.34
735,78.59
736,80.64
737,81.59
738,79.64
739,81.73
740,79.04
741,80.03
742,80.85
743,79.31
744,78.30
745,81.65
746,80.45
747,82.14
748,81.34
749,80.13
750,79.88
751,79.04
752,79.12
753,80.98
754,80.85
755,83.08
756,81.06
757,80.52
758,82.19
759,81.15
760,78.42
761,77.64
762,78.30
763,81.44
764,79.83
765,82.14
766,81.23
767,80.72
768,80.87
769,79.11
770,80.15
771,79.75
772,79.47
773,82.31
774,82.20
775,79.65
776,80.91
777,81.31
778,78.99
779,80.73
780,78.90
781,80.83
782,79.31
783,81.52
784,79.37
785,80.06
786,79.20
787,80.12
788,80.51
789,81.32
790,82.38
791,82.90
792,81.09
793,80.07
794,80.94
795,76.67
796,79.81
797,80.22
798,81.45
799,82.59
800,81.68
801,81.30
802,78.41
803,80.30
804,81.05
805,81.27
806,81.21
807,81.11
808,81.36
809,81.84
810,80.48
811,79.40
812,76.93
813,82.25
814,80.15
815,82.29
816,79.60
817,81.57
818,81.15
819,78.09
820,79.63
821,81.12
822,80.07
823,80.26
824,82.41
825,81.06
826,80.11
827,80.88
828,80.94
829,80.35
830,78.39
831,81.93
832,80.88
833,80.30
834,82.49
835,82.57
836,82.05
837,83.13
838,81.22
839,80.76
840,82.27
841,81.56
842,82.64
843,82.42
844,80.58
845,82.10
846,82.74
847,82.13
848,80.88
849,82.74
850,79.54
851,80.18
852,82.80
853,81.97
854,83.91
855,82.54
856,80.75
857,82.57
858,79.60
859,82.10
860,82.88
861,80.33
862,80.51
863,81.43
864,82.55
865,81.98
866,82.40
867,80.58
868,82.69
869,81.43
870,78.46
871,79.13
872,80.15
873,81.86
874,80.72
875,81.42
876,80.79
877,81.16
878,79.48
879,81.90
880,82.11
881,82.02
882,80.26
883,80.73
884,80.25
885,80.68
886,79.83
887,82.52
888,80.61
889,81.99
890,80.73
891,81.10
892,81.86
893,81.98
894,81.68
895,81.18
896,81.12
897,83.37
898,82.95
899,82.40
900,80.99
901,80.85
902,82.04
903,81.28
904,82.08
905,82.02
906,83.26
907,82.21
908,81.44
909,81.51
910,82.04
911,82.62
912,82.18
913,83.67
914,80.18
915,82.52
916,81.96
917,83.91
918,83.49
919,84.11
920,81.80
921,83.04
922,82.28
923,82.06
924,83.13
925,82.42
926,83.62
927,83.12
928,83.56
929,82.73
930,82.76
931,81.43
932,83.90
933,81.62
934,82.10
935,83.39
936,84.26
937,82.12
938,81.16
939,80.97
940,81.97
941,84.40
942,79.61
943,84.12
944,81.49
945,81.26
946,85.33
947,82.83
948,82.99
949,81.89
950,81.00
951,80.68
952,82.74
953,82.61
954,82.61
955,81.77
956,81.93
957,81.54
958,83.09
959,82.11
960,84.21
961,83.85
962,81.76
963,83.16
964,82.82
965,81.87
966,84.69
967,82.77
968,82.18
969,83.11
970,82.50
971,83.15
972,83.57
973,81.82
974,84.33
975,83.81
976,84.49
977,82.29
978,82.96
979,82.41
980,83.51
981,83.75
982,82.80
983,83.39
984,82.67
985,82.52
986,83.60
987,84.29
988,82.32
989,82.41
990,82.23
991,84.46
992,83.31
993,82.99
994,82.47
995,82.53
996,81.81
997,81.84
998,81.84
999,83.19
1000,83.17
1001,83.45
1002,82.81
1003,82.79
1004,83.85
1005,82.63
1006,82.93
1007,83.02
1008,81.97
1009,81.83
1010,82.65
1011,81.25
1012,83.49
1013,80.55
1014,81.72
1015,81.27
1016,80.36
1017,81.70
1018,82.43
1019,82.93
1020,82.41
1021,79.14
1022,82.25
1023,81.40
1024,81.03
1025,80.58
1026,79.78
1027,81.97
1028,81.71
1029,79.11
1030,81.47
1031,81.66
1032,80.84
1033,80.89
1034,81.21
1035,81.58
1036,79.20
1037,81.66
1038,81.18
1039,80.72
1040,79.85
1041,82.32
1042,79.82
1043,81.51
1044,82.62
1045,79.83
1046,82.17
1047,79.69
1048,80.73
1049,80.22
1050,80.61
1051,81.87
1052,81.19
1053,82.12
1054,81.35
1055,81.84
1056,80.66
1057,80.76
1058,79.88
1059,80.70
1060,81.26
1061,83.05
1062,81.31
1063,83.52
1064,81.00
1065,80.86
1066,80.57
1067,80.86
1068,80.82
1069,80.32
1070,82.25
1071,82.91
1072,83.06
1073,80.52
1074,82.56
1075,81.99
1076,81.56
1077,81.61
1078,82.03
1079,82.16
1080,83.48
1081,81.46
1082,82.04
1083,82.52
1084,82.27
1085,81.27
1086,81.25
1087,81.02
1088,80.07
1089,83.57
1090,82.13
1091,81.89
1092,81.35
1093,82.24
1094,80.81
1095,80.90
1096,80.69
1097,80.96
1098,82.31
1099,81.06
1100,78.96
1101,80.52
1102,80.82
1103,79.35
1104,80.95
1105,80.32
1106,80.67
1107,79.21
1108,80.91
1109,80.14
1110,79.64
1111,81.82
1112,79.83
1113,80.28
1114,81.19
1115,80.49
1116,79.72
1117,81.77
1118,81.72
1119,80.34
1120,79.84
1121,79.65
1122,78.73
1123,78.69
1124,79.33
1125,79.66
1126,81.15
1127,81.79
1128,81.22
1129,81.13
1130,81.96
1131,80.73
1132,79.74
1133,80.27
1134,81.13
1135,81.19
1136,80.51
1137,80.07
1138,79.61
1139,80.25
1140,79.90
1141,79.80
1142,79.25
1143,79.79
1144,80.81
1145,80.28
1146,81.00
1147,80.30
1148,81.00
1149,81.06
1150,80.05
1151,79.07
1152,79.30
1153,80.30
1154,80.33
1155,79.23
1156,80.23
1157,79.05
1158,81.19
1159,80.71
1160,81.60
1161,81.83
1162,80.72
1163,80.21
1164,79.74
1165,80.71
1166,79.88
1167,81.40
1168,80.96
1169,80.24
1170,78.51
1171,78.72
1172,79.55
1173,80.87
1174,82.16
1175,80.15
1176,81.65
1177,79.20
1178,79.74
1179,78.19
1180,79.34
1181,80.66
1182,80.37
1183,79.09
1184,80.33
1185,81.24
1186,81.05
1187,82.54
1188,79.89
1189,79.78
1190,81.34
1191,78.62
1192,79.68
1193,79.75
1194,79.43
1195,80.22
1196,81.02
1197,80.71
1198,81.17
1199,80.94
1200,79.45
1201,81.84
1202,82.51
1203,82.01
1204,80.50
1205,82.00
1206,80.61
1207,80.55
1208,81.76
1209,82.05
1210,81.12
1211,79.70
1212,80.69
1213,81.45
1214,81.39
1215,80.43
1216,82.63
1217,79.66
1218,82.70
1219,80.59
1220,80.56
1221,81.68
1222,81.69
1223,81.58
1224,81.32
1225,81.32
1226,81.43
1227,81.86
1228,81.08
1229,81.10
1230,80.85
1231,81.15
1232,81.52
1233,81.79
1234,81.51
1235,83.49
1236,81.97
1237,82.58
1238,80.62
1239,81.72
1240,80.92
1241,82.04
1242,81.08
1243,83.23
1244,82.19
1245,82.26
1246,80.63
1247,84.05
1248,82.33
1249,82.48
1250,81.90
1251,81.37
1252,82.71
1253,82.42
1254,82.86
1255,81.59
1256,82.09
1257,82.88
1258,83.85
1259,83.45
1260,81.91
1261,82.59
1262,83.41
1263,82.56
1264,84.44
1265,82.06
1266,82.15
1267,83.81
1268,84.85
1269,82.12
1270,82.60
1271,84.94
1272,83.55
1273,82.39
1274,82.84
1275,82.13
1276,82.37
1277,82.96
1278,83.20
1279,84.96
1280,83.81
1281,82.39
1282,83.37
1283,83.92
1284,83.90
1285,82.77
1286,83.73
1287,82.91
1288,83.19
1289,83.16
1290,83.72
1291,83.79
1292,83.06
1293,84.67
1294,83.11
1295,82.45
1296,82.93
1297,84.62
1298,84.10
1299,82.94
1300,84.27
1301,83.71
1302,84.24
1303,83.24
1304,83.72
1305,83.29
1306,82.73
1307,82.50
1308,83.31
1309,83.15
1310,84.07
1311,83.05
1312,83.18
1313,84.31
1314,82.82
1315,82.98
1316,84.97
1317,82.02
1318,83.01
1319,82.55
1320,82.56
1321,83.86
1322,82.66
1323,82.24
1324,82.58
1325,82.03
1326,84.16
1327,83.92
1328,83.66
1329,83.64
1330,83.42
1331,83.02
1332,83.73
1333,84.79
1334,83.05
1335,82.57
1336,83.18
1337,83.45
1338,81.89
1339,84.60
1340,83.76
1341,83.54
1342,84.77
1343,84.77
1344,82.27
1345,84.32
1346,84.66
1347,83.29
1348,84.98
1349,84.29
1350,83.19
1351,83.33
1352,83.56
1353,83.98
1354,84.70
1355,84.18
1356,83.43
1357,84.28
1358,85.02
1359,84.05
1360,84.42
1361,84.55
1362,83.69
1363,84.46
1364,84.00
1365,83.03
1366,85.14
1367,84.43
1368,84.18
1369,84.70
1370,84.25
1371,83.62
1372,84.00
1373,83.77
1374,83.66
1375,84.12
1376,83.98
1377,83.69
1378,84.46
1379,83.57
1380,84.00
1381,84.27
1382,82.19
1383,84.11
1384,85.27
1385,84.40
1386,83.02
1387,84.39
1388,84.02
1389,84.77
1390,83.01
1391,82.94
1392,84.17
1393,84.10
1394,84.79
1395,84.22
1396,83.07
1397,83.37
1398,83.15
1399,83.26
1400,83.51
1401,82.98
1402,83.43
1403,83.65
1404,82.83
1405,84.09
1406,83.01
1407,82.11
1408,82.74
1409,83.74
1410,83.30
1411,84.27
1412,84.04
1413,84.36
1414,82.73
1415,83.91
1416,84.43
1417,83.66
1418,83.58
1419,83.08
1420,83.09
1421,84.31
1422,83.76
1423,84.19
1424,85.41
1425,85.18
1426,82.79
1427,83.57
1428,83.64
1429,84.99
1430,82.54
1431,83.82
1432,82.68
1433,83.90
1434,82.52
1435,83.70
1436,83.30
1437,84.12
1438,84.42
1439,82.91
1440,82.92
1441,84.97
1442,84.17
1443,84.07
1444,84.50
1445,83.49
1446,84.22
1447,83.37
1448,84.36
1449,84.06
1450,84.13
1451,84.46
1452,83.64
1453,84.49
1454,84.04
1455,83.36
1456,83.08
1457,84.10
1458,83.73
1459,82.61
1460,85.02
1461,83.74
1462,82.90
1463,84.34
1464,82.50
1465,83.68
1466,83.15
1467,83.87
1468,83.60
1469,83.15
1470,82.98
1471,82.29
1472,82.66
1473,83.48
1474,82.39
1475,83.38
1476,84.11
1477,84.02
1478,82.22
1479,83.58
1480,82.99
1481,82.93
1482,82.29
1483,82.49
1484,82.32
1485,82.83
1486,81.91
1487,84.36
1488,83.26
1489,82.91
1490,83.18
1491,82.63
1492,84.96
1493,82.80
1494,82.81
1495,83.20
1496,83.53
1497,81.98
1498,82.38
1499,83.49
1500,82.39
1501,83.70
1502,82.99
1503,84.47
1504,82.99
1505,81.68
1506,82.34
1507,81.70
1508,82.13
1509,84.00
1510,83.01
1511,81.19
1512,81.53
1513,83.98
1514,83.99
1515,83.53
1516,81.29
1517,82.43
1518,81.79
1519,82.35
1520,82.39
1521,83.36
1522,83.75
1523,83.07
1524,82.75
1525,83.13
1526,83.16
1527,83.06
1528,81.76
1529,83.80
1530,83.49
1531,81.34
1532,82.11
1533,83.31
1534,82.73
1535,82.41
1536,81.96
1537,81.87
1538,82.35
1539,83.02
1540,83.43
1541,80.99
1542,82.91
1543,83.16
1544,82.38
1545,83.80
1546,81.48
1547,82.31
1548,82.65
1549,83.57
1550,81.96
1551,83.06
1552,83.21
1553,81.43
1554,83.65
1555,82.42
1556,82.67
1557,79.91
1558,83.90
1559,81.30
1560,80.10
1561,82.17
1562,81.74
1563,82.70
1564,81.70
1565,81.92
1566,80.63
1567,82.23
1568,82.56
1569,81.69
1570,82.81
1571,83.02
1572,82.09
1573,81.20
1574,82.94
1575,82.26
1576,81.51
1577,81.49
1578,81.67
1579,82.75
1580,83.36
1581,82.91
1582,80.90
1583,80.39
1584,83.63
1585,83.25
1586,82.08
1587,82.25
1588,80.41
1589,81.62
1590,82.98
1591,82.58
1592,82.53
1593,81.68
1594,81.31
1595,82.53
1596,81.95
1597,83.01
1598,82.45
1599,83.49
1600,82.91
1601,82.40
1602,82.76
1603,82.38
1604,83.16
1605,82.25
1606,82.60
1607,81.87
1608,83.09
1609,82.70
1610,82.28
1611,82.80
1612,83.65
1613,83.22
1614,82.42
1615,82.31
1616,82.92
1617,82.93
1618,82.59
1619,84.25
1620,83.33
1621,82.23
1622,82.53
1623,81.65
1624,83.37
1625,81.09
1626,82.73
1627,81.82
1628,83.01
1629,81.12
1630,82.54
1631,82.82
1632,81.61
1633,81.28
1634,82.27
1635,83.47
1636,82.86
1637,82.58
1638,83.19
1639,82.75
1640,82.42
1641,82.35
1642,83.65
1643,84.13
1644,82.26
1645,80.39
1646,82.87
1647,83.51
1648,83.27
1649,83.60
1650,83.97
1651,82.12
1652,84.02
1653,82.51
1654,83.33
1655,83.14
1656,83.23
1657,83.49
1658,82.62
1659,83.32
1660,82.52
1661,82.01
1662,82.52
1663,83.30
1664,83.53
1665,82.06
1666,84.13
1667,83.58
1668,83.04
1669,82.39
1670,83.14
1671,83.63
1672,82.69
1673,82.97
1674,80.86
1675,83.55
1676,84.36
1677,82.01
1678,83.66
1679,82.76
1680,81.81
1681,82.92
1682,82.83
1683,83.88
1684,82.81
1685,83.11
1686,81.42
1687,81.45
1688,82.82
1689,82.66
1690,82.91
1691,81.53
1692,83.00
1693,80.09
1694,80.76
1695,82.07
1696,81.00
1697,81.32
1698,81.71
1699,81.29
1700,81.86
1701,81.03
1702,79.93
1703,80.82
1704,81.10
1705,81.39
1706,81.19
1707,81.55
1708,81.78
1709,80.17
1710,81.61
1711,81.40
1712,80.51
1713,80.45
1714,80.85
1715,81.61
1716,80.82
1717,81.38
1718,81.67
1719,80.70
1720,82.04
1721,82.89
1722,81.51
1723,78.56
1724,81.59
1725,80.35
1726,80.92
1727,82.19
1728,81.67
1729,81.48
1730,82.32
1731,82.67
1732,81.46
1733,81.66
1734,81.95
1735,82.66
1736,81.47
1737,82.24
1738,82.04
1739,80.19
1740,80.73
1741,81.43
1742,81.13
1743,78.81
1744,80.16
1745,79.27
1746,80.23
1747,79.67
1748,80.16
1749,79.34
1750,81.41
1751,80.24
1752,79.28
1753,80.70
1754,80.47
1755,80.19
1756,79.24
1757,79.49
1758,81.37
1759,80.12
1760,81.19
1761,81.76
1762,79.32
1763,79.14
1764,78.40
1765,78.76
1766,79.46
1767,81.36
1768,77.90
1769,80.67
1770,78.71
1771,79.32
1772,77.68
1773,79.75
1774,79.54
1775,79.76
1776,80.65
1777,77.94
1778,79.69
1779,79.11
1780,75.97
1781,79.87
1782,81.98
1783,80.57
1784,79.77
1785,76.90
1786,80.41
1787,79.22
1788,80.27
1789,78.40
1790,79.79
1791,80.72
1792,78.41
1793,80.61
1794,80.90
1795,79.76
1796,82.86
1797,80.31
1798,81.07
1799,79.72
1800,80.76
1801,81.43
1802,81.46
1803,81.11
1804,82.01
1805,82.11
1806,81.18
1807,82.26
1808,79.68
1809,80.98
1810,80.16
1811,80.75
1812,81.91
1813,81.71
1814,83.99
1815,82.95
1816,81.36
1817,79.68
1818,82.29
1819,82.03
1820,82.67
1821,83.67
1822,82.04
1823,82.23
1824,81.60
1825,81.15
1826,81.50
1827,81.65
1828,81.72
1829,83.37
1830,83.28
1831,82.28
1832,82.70
1833,81.86
1834,82.96
1835,83.87
1836,83.06
1837,82.38
1838,83.19
1839,84.17
1840,82.61
1841,81.44
1842,82.85
1843,84.08
1844,83.50
1845,80.97
1846,82.46
1847,82.72
1848,83.45
1849,82.63
1850,82.16
1851,82.81
1852,83.56
1853,83.59
1854,81.91
1855,82.46
1856,82.74
1857,82.31
1858,82.59
1859,83.57
1860,83.66
1861,84.16
1862,83.11
1863,82.32
1864,83.74
1865,84.31
1866,83.74
1867,84.04
1868,83.60
1869,84.48
1870,83.59
1871,83.47
1872,84.61
1873,83.38
1874,83.33
1875,84.39
1876,83.17
1877,83.45
1878,85.03
1879,83.26
1880,83.66
1881,83.46
1882,85.27
1883,84.07
1884,83.08
1885,84.00
1886,83.74
1887,83.14
1888,84.18
1889,83.73
1890,82.19
1891,84.19
1892,82.49
1893,84.89
1894,84.61
1895,84.14
1896,83.12
1897,83.68
1898,84.37
1899,83.82
1900,83.11
1901,83.27
1902,83.71
1903,83.87
1904,83.64
1905,83.95
1906,83.93
1907,84.24
1908,83.78
1909,85.67
1910,83.53
1911,84.69
1912,84.21
1913,83.96
1914,84.66
1915,83.60
1916,84.18
1917,84.73
1918,84.87
1919,85.60
1920,84.44
1921,84.59
1922,84.16
1923,84.57
1924,83.83
1925,84.85
1926,82.59
1927,84.08
1928,83.28
1929,83.84
1930,84.61
1931,84.34
1932,83.06
1933,83.28
1934,83.85
1935,84.22
1936,84.96
1937,84.05
1938,84.69
1939,83.91
1940,84.22
1941,84.32
1942,84.37
1943,84.20
1944,84.64
1945,83.53
1946,83.81
1947,83.87
1948,84.78
1949,84.33
1950,83.51
1951,83.45
1952,84.36
1953,83.69
1954,83.25
1955,83.81
1956,84.32
1957,81.86
1958,83.99
1959,83.58
1960,83.93
1961,83.54
1962,83.46
1963,84.18
1964,84.43
1965,82.64
1966,83.34
1967,81.97
1968,83.18
1969,83.48
1970,82.99
1971,83.60
1972,82.04
1973,82.60
1974,82.70
1975,81.94
1976,80.25
1977,81.50
1978,81.64
1979,82.40
1980,82.70
1981,82.29
1982,81.54
1983,82.78
1984,81.26
1985,82.45
1986,83.06
1987,81.57
1988,80.58
1989,82.61
1990,82.75
1991,82.64
1992,82.73
1993,82.29
1994,81.88
1995,83.02
1996,82.05
1997,81.59
1998,80.59
1999,80.91
2000,80.98
