Epoch,AUC
398,81.65
399,82.70
400,83.87
401,84.34
402,83.99
403,85.95
404,85.27
405,84.47
406,84.67
407,84.10
408,83.36
409,83.31
410,83.71
411,82.23
412,80.75
413,83.17
414,82.55
415,84.23
416,83.50
417,84.06
418,81.48
419,81.48
420,81.64
421,82.79
422,82.35
423,83.40
424,82.03
425,80.78
426,82.45
427,83.59
428,83.63
429,82.90
430,81.51
431,79.30
432,80.63
433,82.99
434,83.88
435,83.26
436,84.17
437,84.19
438,83.88
439,83.85
440,83.88
441,83.18
442,82.06
443,82.10
444,79.99
445,81.91
446,81.13
447,83.55
448,83.06
449,83.40
450,83.72
451,82.29
452,82.10
453,81.31
454,78.28
455,78.94
456,81.49
457,82.12
458,82.46
459,84.68
460,83.57
461,84.12
462,83.84
463,83.68
464,81.74
465,82.31
466,82.81
467,81.89
468,83.65
469,82.94
470,83.77
471,82.88
472,82.50
473,81.95
474,81.74
475,82.59
476,83.34
477,83.36
478,84.32
479,84.73
480,85.23
481,84.83
482,82.55
483,79.91
484,76.57
485,82.02
486,81.93
487,80.09
488,81.91
489,81.64
490,82.94
491,82.79
492,83.04
493,83.05
494,82.49
495,81.17
496,83.27
497,82.63
498,83.53
499,82.72
500,82.29
501,83.81
502,83.77
503,83.91
504,84.50
505,84.00
506,84.77
507,84.14
508,83.39
509,83.41
510,82.49
511,81.93
512,82.90
513,84.00
514,83.92
515,84.72
516,84.62
517,82.98
518,83.30
519,84.53
520,83.32
521,84.17
522,85.90
523,84.43
524,84.49
525,84.71
526,84.65
527,82.11
528,81.11
529,82.36
530,82.35
531,79.71
532,80.85
533,83.34
534,83.99
535,84.91
536,84.26
537,84.75
538,83.28
539,83.49
540,81.93
541,83.41
542,83.64
543,84.06
544,84.39
545,84.41
546,83.28
547,81.80
548,81.92
549,82.92
550,82.31
551,81.12
552,82.65
553,83.47
554,83.69
555,85.23
556,82.89
557,81.69
558,79.28
559,81.95
560,82.35
561,82.77
562,82.86
563,83.81
564,84.22
565,83.44
566,82.04
567,83.66
568,83.74
569,83.55
570,83.80
571,83.23
572,83.28
573,82.95
574,82.57
575,82.27
576,82.02
577,82.79
578,83.82
579,83.73
580,84.07
581,83.80
582,83.90
583,84.37
584,84.41
585,85.10
586,84.67
587,84.23
588,83.68
589,82.92
590,82.84
591,81.16
592,82.01
593,83.43
594,83.76
595,83.94
596,83.95
597,84.05
598,83.62
599,83.81
600,83.21
601,82.09
602,83.62
603,83.35
604,84.70
605,84.81
606,83.67
607,84.38
608,83.76
609,83.08
610,82.41
611,82.76
612,81.53
613,80.47
614,81.93
615,84.50
616,84.74
617,83.80
618,84.16
619,82.87
620,81.54
621,82.03
622,81.88
623,83.13
624,82.90
625,82.05
626,83.04
627,83.05
628,84.57
629,85.45
630,83.86
631,81.15
632,81.63
633,80.79
634,81.65
635,80.65
636,82.07
637,83.77
638,84.92
639,84.54
640,83.49
641,84.65
642,84.31
643,84.41
644,81.86
645,81.60
646,82.21
647,81.94
648,82.69
649,83.61
650,84.07
651,84.53
652,85.25
653,84.29
654,84.08
655,82.67
656,82.79
657,82.44
658,83.10
659,80.74
660,81.03
661,82.83
662,84.52
663,84.59
664,83.86
665,82.63
666,82.81
667,82.68
668,82.00
669,82.19
670,83.60
671,82.30
672,82.73
673,81.08
674,82.77
675,83.47
676,83.67
677,84.34
678,82.94
679,83.40
680,83.56
681,83.04
682,84.04
683,84.57
684,83.88
685,83.68
686,83.40
687,83.72
688,82.70
689,83.51
690,83.87
691,83.36
692,83.18
693,82.54
694,83.09
695,84.56
696,84.20
697,83.34
698,84.16
699,84.83
700,84.30
701,83.34
702,83.44
703,84.59
704,83.03
705,81.43
706,82.04
707,82.37
708,83.26
709,82.50
710,83.16
711,82.17
712,80.84
713,81.78
714,80.07
715,83.87
716,84.40
717,82.60
718,83.18
719,84.64
720,84.63
721,83.34
722,82.50
723,80.62
724,82.43
725,83.11
726,83.20
727,84.94
728,84.71
729,83.67
730,83.79
731,84.96
732,84.59
733,84.18
734,83.91
735,85.40
736,85.15
737,84.34
738,84.57
739,84.37
740,84.41
741,84.83
742,85.14
743,85.09
744,84.16
745,84.12
746,84.07
747,83.36
748,83.70
749,83.59
750,83.44
751,83.70
752,84.37
753,83.83
754,83.52
755,83.01
756,83.18
757,82.25
758,83.28
759,83.02
760,84.31
761,81.71
762,82.03
763,83.33
764,85.15
765,84.83
766,84.62
767,85.93
768,84.97
769,84.56
770,84.25
771,84.30
772,83.80
773,83.48
774,83.10
775,83.26
776,83.16
777,84.17
778,83.71
779,84.40
780,83.34
781,82.41
782,82.88
783,82.47
784,83.78
785,84.16
786,84.83
787,84.20
788,83.56
789,82.70
790,82.18
791,82.11
792,84.15
793,84.17
794,84.95
795,83.04
796,82.56
797,83.81
798,84.37
799,84.29
800,85.36
801,84.34
802,84.40
803,84.29
804,83.07
805,83.84
806,83.28
807,83.29
808,83.73
809,84.57
810,84.39
811,83.52
812,84.25
813,83.42
814,82.83
815,84.08
816,85.52
817,86.11
818,85.77
819,84.91
820,84.31
821,84.53
822,84.55
823,84.96
824,84.28
825,83.87
826,83.86
827,82.87
828,82.43
829,81.81
830,83.18
831,83.56
832,84.02
833,83.49
834,83.04
835,84.66
836,85.33
837,85.45
838,84.00
839,83.99
840,85.23
841,85.45
842,84.70
843,83.08
844,83.36
845,84.75
846,84.60
847,83.45
848,84.44
849,84.27
850,84.02
851,84.06
852,84.06
853,81.46
854,82.94
855,82.00
856,82.77
857,81.77
858,82.26
859,85.11
860,84.17
861,82.88
862,83.60
863,84.94
864,83.75
865,83.78
866,83.74
867,82.88
868,84.13
869,84.31
870,84.01
871,84.15
872,84.10
873,83.93
874,83.06
875,82.60
876,84.57
877,83.69
878,82.21
879,83.37
880,82.63
881,83.54
882,84.31
883,84.44
884,83.81
885,84.33
886,83.81
887,84.08
888,82.57
889,83.67
890,82.81
891,82.80
892,84.90
893,84.76
894,85.08
895,84.36
896,84.37
897,82.74
898,84.25
899,84.07
900,80.61
901,80.19
902,84.98
903,84.12
904,83.00
905,83.64
906,83.85
907,84.45
908,84.95
909,84.06
910,84.12
911,83.91
912,83.75
913,84.27
914,84.36
915,84.46
916,84.78
917,84.54
918,84.53
919,83.68
920,84.60
921,84.92
922,85.93
923,85.26
924,84.88
925,84.79
926,83.87
927,84.22
928,83.27
929,82.85
930,84.08
931,83.73
932,83.62
933,82.59
934,83.11
935,83.41
936,83.34
937,82.43
938,83.28
939,83.58
940,82.66
941,82.43
942,82.76
943,83.86
944,83.11
945,83.42
946,83.88
947,83.46
948,84.36
949,84.74
950,85.56
951,84.31
952,84.95
953,84.34
954,85.07
955,83.57
956,83.75
957,84.09
958,85.49
959,84.36
960,83.16
961,81.36
962,83.63
963,84.82
964,82.93
965,81.38
966,83.07
967,83.25
968,82.91
969,79.55
970,78.23
971,78.25
972,82.64
973,82.36
974,81.10
975,83.14
976,83.11
977,81.90
978,82.81
979,83.03
980,84.28
981,81.51
982,82.79
983,84.05
984,84.63
985,84.40
986,85.58
987,85.89
988,84.34
989,82.97
990,83.36
991,84.06
992,83.22
993,82.68
994,83.68
995,84.03
996,82.25
997,80.57
998,83.71
999,84.81
1000,83.96
1001,83.93
1002,84.17
1003,81.93
1004,82.41
1005,84.08
1006,81.92
1007,83.48
1008,82.78
1009,82.32
1010,83.07
1011,82.68
1012,83.26
1013,85.13
1014,84.42
1015,85.43
1016,84.53
1017,83.96
1018,83.06
1019,83.24
1020,82.95
1021,82.19
1022,83.15
1023,84.30
1024,83.75
1025,83.94
1026,83.68
1027,83.85
1028,83.26
1029,84.79
1030,85.05
1031,83.76
1032,82.80
1033,83.96
1034,84.16
1035,83.55
1036,83.46
1037,83.69
1038,83.94
1039,83.03
1040,83.85
1041,84.58
1042,84.67
1043,84.41
1044,84.78
1045,83.31
1046,83.60
1047,83.40
1048,83.28
1049,84.89
1050,83.89
1051,84.88
1052,84.72
1053,84.72
1054,83.95
1055,84.88
1056,84.73
1057,84.60
1058,84.95
1059,83.42
1060,84.51
1061,85.02
1062,85.39
1063,85.00
1064,85.05
1065,83.60
1066,83.34
1067,84.49
1068,84.09
1069,85.11
1070,84.78
1071,83.73
1072,83.07
1073,83.57
1074,82.78
1075,82.92
1076,84.23
1077,83.94
1078,85.05
1079,85.21
1080,85.18
1081,85.04
1082,85.28
1083,84.61
1084,84.61
1085,83.91
1086,83.58
1087,84.55
1088,84.36
1089,84.19
1090,84.05
1091,84.21
1092,84.07
1093,84.31
1094,84.92
1095,84.16
1096,84.83
1097,84.39
1098,83.95
1099,84.11
1100,84.18
1101,85.64
1102,85.18
1103,85.09
1104,82.40
1105,83.50
1106,84.80
1107,84.94
1108,85.13
1109,84.54
1110,84.51
1111,84.75
1112,82.72
1113,84.23
1114,82.75
1115,83.37
1116,82.84
1117,83.17
1118,83.98
1119,84.58
1120,84.26
1121,84.23
1122,83.64
1123,83.71
1124,83.17
1125,83.10
1126,83.16
1127,84.77
1128,83.92
1129,81.55
1130,83.84
1131,85.67
1132,85.38
1133,85.99
1134,83.95
1135,84.60
1136,84.74
1137,84.53
1138,84.42
1139,85.50
1140,84.51
1141,84.85
1142,83.91
1143,82.76
1144,83.28
1145,84.85
1146,83.19
1147,83.05
1148,84.05
1149,84.13
1150,84.61
1151,83.42
1152,84.30
1153,84.23
1154,83.98
1155,84.05
1156,84.91
1157,85.49
1158,85.21
1159,83.74
1160,84.27
1161,83.11
1162,83.44
1163,82.95
1164,83.50
1165,83.72
1166,84.31
1167,84.96
1168,84.25
1169,83.49
1170,84.61
1171,85.32
1172,85.27
1173,84.17
1174,84.46
1175,84.88
1176,84.63
1177,84.81
1178,85.70
1179,84.95
1180,84.56
1181,85.35
1182,84.73
1183,83.87
1184,84.13
1185,84.41
1186,83.48
1187,83.97
1188,84.90
1189,84.14
1190,83.42
1191,84.91
1192,84.38
1193,84.48
1194,85.30
1195,85.06
1196,83.49
1197,84.90
1198,85.40
1199,83.87
1200,84.02
1201,84.03
1202,84.81
1203,83.80
1204,84.24
1205,84.45
1206,83.79
1207,85.14
1208,84.66
1209,83.44
1210,83.92
1211,84.51
1212,85.34
1213,84.42
1214,83.39
1215,83.87
1216,85.74
1217,85.64
1218,85.63
1219,84.46
1220,85.19
1221,84.77
1222,85.31
1223,84.45
1224,84.04
1225,83.99
1226,83.36
1227,82.40
1228,83.17
1229,84.99
1230,85.01
1231,84.34
1232,85.57
1233,85.39
1234,84.47
1235,84.99
1236,85.27
1237,85.55
1238,84.68
1239,84.37
1240,83.25
1241,83.74
1242,84.80
1243,84.56
1244,83.59
1245,84.35
1246,85.30
1247,85.21
1248,84.63
1249,85.45
1250,83.31
1251,82.58
1252,83.30
1253,83.82
1254,83.34
1255,84.75
1256,85.14
1257,84.70
1258,85.28
1259,85.68
1260,85.60
1261,85.27
1262,85.94
1263,85.00
1264,85.38
1265,85.25
1266,85.99
1267,85.35
1268,84.59
1269,82.63
1270,84.22
1271,84.45
1272,84.57
1273,84.45
1274,84.96
1275,84.69
1276,84.56
1277,84.46
1278,84.82
1279,84.84
1280,84.85
1281,85.29
1282,84.65
1283,84.11
1284,83.91
1285,82.26
1286,84.48
1287,84.03
1288,83.89
1289,84.87
1290,84.68
1291,84.86
1292,84.30
1293,83.75
1294,83.66
1295,84.28
1296,85.52
1297,84.81
1298,83.29
1299,82.80
1300,81.43
1301,83.37
1302,85.69
1303,84.64
1304,84.91
1305,83.69
1306,83.12
1307,83.19
1308,81.13
1309,83.54
1310,83.09
1311,82.51
1312,81.49
1313,82.18
1314,84.35
1315,84.53
1316,84.71
1317,84.63
1318,84.69
1319,85.02
1320,84.29
1321,84.36
1322,84.24
1323,84.81
1324,84.63
1325,85.06
1326,85.46
1327,86.02
1328,83.70
1329,82.93
1330,83.95
1331,84.69
1332,85.42
1333,85.53
1334,85.50
1335,84.37
1336,83.37
1337,77.20
1338,77.15
1339,82.30
1340,82.89
1341,83.76
1342,85.38
1343,85.85
1344,84.59
1345,84.50
1346,84.29
1347,84.05
1348,83.07
1349,84.65
1350,84.95
1351,85.13
1352,84.22
1353,84.65
1354,85.12
1355,82.90
1356,83.15
1357,83.39
1358,82.05
1359,81.58
1360,82.75
1361,83.80
1362,82.47
1363,82.96
1364,83.68
1365,83.98
1366,83.23
1367,83.34
1368,84.21
1369,85.21
1370,84.69
1371,82.13
1372,81.85
1373,82.64
1374,83.39
1375,84.35
1376,85.17
1377,84.22
1378,84.27
1379,82.17
1380,83.57
1381,84.31
1382,84.98
1383,82.14
1384,78.24
1385,78.69
1386,83.59
1387,83.09
1388,83.94
1389,81.22
1390,82.38
1391,84.18
1392,83.00
1393,84.50
1394,82.91
1395,84.10
1396,81.62
1397,82.67
1398,83.04
1399,79.80
1400,82.28
1401,82.42
1402,82.70
1403,83.92
1404,85.18
1405,84.54
1406,83.88
1407,84.62
1408,85.47
1409,83.25
1410,84.17
1411,84.55
1412,77.94
1413,80.11
1414,84.27
1415,83.28
1416,82.67
1417,84.33
1418,82.65
1419,77.65
1420,81.33
1421,79.15
1422,79.31
1423,82.41
1424,84.39
1425,84.27
1426,81.91
1427,83.94
1428,81.47
1429,74.73
1430,82.26
1431,84.67
1432,82.58
1433,81.99
1434,84.77
1435,84.22
1436,79.64
1437,84.26
1438,84.82
1439,82.68
1440,82.69
1441,82.33
1442,84.19
1443,79.17
1444,74.68
1445,78.45
1446,84.58
1447,81.04
1448,82.60
1449,85.53
1450,82.01
1451,78.14
1452,83.63
1453,85.57
1454,83.97
1455,81.14
1456,81.73
1457,84.22
1458,81.30
1459,76.82
1460,75.34
1461,85.29
1462,82.70
1463,81.29
1464,81.94
1465,80.59
1466,83.99
1467,83.42
1468,82.42
1469,82.24
1470,83.56
1471,82.08
1472,77.15
1473,78.56
1474,81.35
1475,84.20
1476,84.71
1477,84.81
1478,85.21
1479,83.98
1480,82.77
1481,83.84
1482,81.35
1483,79.15
1484,80.73
1485,74.36
1486,84.39
1487,86.38
1488,85.93
1489,84.72
1490,84.29
1491,84.14
1492,83.80
1493,83.92
1494,83.59
1495,83.59
1496,78.72
1497,77.97
1498,81.60
1499,85.03
1500,82.97
1501,82.72
1502,83.18
1503,81.77
1504,80.12
1505,79.33
1506,80.06
1507,84.62
1508,82.71
1509,73.83
1510,69.04
1511,77.96
1512,84.71
1513,85.61
1514,83.50
1515,82.46
1516,81.62
1517,79.25
1518,79.68
1519,80.45
1520,83.35
1521,83.55
1522,78.73
1523,72.84
1524,80.17
1525,84.38
1526,84.84
1527,84.78
1528,84.71
1529,84.65
1530,84.56
1531,81.87
1532,78.63
1533,78.05
1534,79.74
1535,82.60
1536,82.95
1537,80.46
1538,82.37
1539,82.30
1540,76.35
1541,70.53
1542,76.47
1543,82.23
1544,84.00
1545,84.82
1546,84.39
1547,81.70
1548,80.44
1549,79.32
1550,74.40
1551,76.25
1552,77.43
1553,80.32
1554,82.49
1555,82.59
1556,83.70
1557,84.99
1558,84.75
1559,82.60
1560,78.54
1561,75.48
1562,76.29
1563,81.36
1564,85.29
1565,83.33
1566,81.34
1567,82.16
1568,80.59
1569,82.40
1570,79.78
1571,79.44
1572,79.73
1573,82.57
1574,82.61
1575,84.40
1576,82.98
1577,80.01
1578,79.41
1579,84.13
1580,80.84
1581,80.76
1582,83.03
1583,82.95
1584,83.87
1585,84.84
1586,84.42
1587,81.61
1588,81.35
1589,79.56
1590,79.78
1591,82.12
1592,81.03
1593,84.21
1594,84.50
1595,84.32
1596,80.29
1597,77.38
1598,78.58
1599,82.35
1600,83.99
1601,82.88
1602,83.02
1603,83.74
1604,83.05
1605,82.95
1606,80.53
1607,81.63
1608,84.32
1609,85.71
1610,83.93
1611,83.37
1612,80.93
1613,84.31
1614,84.71
1615,84.31
1616,85.62
1617,85.00
1618,84.16
1619,82.85
1620,82.78
1621,82.69
1622,83.99
1623,84.39
1624,83.30
1625,82.81
1626,83.56
1627,84.93
1628,84.34
1629,83.41
1630,82.73
1631,84.09
1632,84.90
1633,82.58
1634,82.71
1635,83.08
1636,84.81
1637,84.41
1638,85.64
1639,83.00
1640,81.31
1641,84.93
1642,83.58
1643,82.17
1644,83.90
1645,84.77
1646,82.10
1647,82.66
1648,83.68
1649,83.76
1650,83.05
1651,84.78
1652,83.72
1653,82.93
1654,83.67
1655,83.40
1656,84.45
1657,83.44
1658,82.02
1659,80.01
1660,83.98
1661,85.08
1662,85.02
1663,85.03
1664,84.15
1665,81.05
1666,81.49
1667,84.25
1668,84.82
1669,83.39
1670,83.55
1671,82.60
1672,80.30
1673,84.74
1674,83.69
1675,84.39
1676,84.33
1677,83.89
1678,82.22
1679,82.72
1680,83.62
1681,83.83
1682,83.11
1683,82.13
1684,81.10
1685,84.54
1686,85.04
1687,84.23
1688,84.40
1689,83.02
1690,84.45
1691,84.38
1692,83.00
1693,82.31
1694,84.96
1695,83.25
1696,81.13
1697,83.38
1698,84.07
1699,83.30
1700,83.91
1701,83.06
1702,81.39
1703,84.21
1704,84.73
1705,84.05
1706,84.87
1707,84.87
1708,82.20
1709,84.40
1710,83.57
1711,84.29
1712,83.76
1713,83.31
1714,84.22
1715,84.17
1716,83.67
1717,84.07
1718,84.35
1719,83.49
1720,80.57
1721,83.81
1722,84.44
1723,85.69
1724,83.83
1725,80.34
1726,80.54
1727,81.52
1728,84.36
1729,84.37
1730,84.32
1731,83.47
1732,84.05
1733,83.31
1734,83.79
1735,81.39
1736,80.25
1737,81.44
1738,82.60
1739,82.56
1740,82.80
1741,84.01
1742,84.29
1743,83.83
1744,83.14
1745,81.02
1746,77.87
1747,78.84
1748,82.02
1749,82.60
1750,81.55
1751,84.97
1752,81.91
1753,78.64
1754,78.76
1755,79.94
1756,81.31
1757,85.53
1758,85.05
1759,84.69
1760,82.57
1761,81.63
1762,79.27
1763,79.43
1764,81.63
1765,83.05
1766,82.93
1767,81.64
1768,85.50
1769,83.74
1770,79.40
1771,77.46
1772,78.45
1773,81.88
1774,83.46
1775,81.77
1776,82.30
1777,80.40
1778,77.68
1779,78.75
1780,80.13
1781,79.48
1782,84.92
1783,83.77
1784,83.36
1785,81.70
1786,82.42
1787,79.85
1788,80.67
1789,84.02
1790,83.92
1791,81.10
1792,84.21
1793,85.18
1794,81.08
1795,78.52
1796,79.76
1797,82.19
1798,83.37
1799,82.14
1800,82.77
1801,79.62
1802,79.68
1803,83.25
1804,81.50
1805,81.02
1806,82.51
1807,82.51
1808,84.67
1809,84.66
1810,83.90
1811,81.36
1812,83.27
1813,84.63
1814,84.69
1815,84.14
1816,83.54
1817,82.27
1818,80.81
1819,79.93
1820,80.83
1821,83.97
1822,84.37
1823,82.48
1824,81.42
1825,83.32
1826,85.01
1827,85.02
1828,85.39
1829,84.96
1830,83.75
1831,81.42
1832,81.23
1833,81.50
1834,83.10
1835,82.60
1836,82.39
1837,82.08
1838,80.98
1839,80.29
1840,83.26
1841,84.35
1842,85.38
1843,83.09
1844,82.36
1845,73.81
1846,80.62
1847,83.19
1848,84.87
1849,85.76
1850,82.45
1851,78.66
1852,73.41
1853,81.30
1854,83.19
1855,84.24
1856,82.89
1857,82.82
1858,83.06
1859,82.11
1860,80.90
1861,76.01
1862,80.11
1863,83.26
1864,84.40
1865,80.38
1866,79.42
1867,82.37
1868,83.27
1869,84.31
1870,84.38
1871,81.79
1872,79.44
1873,80.45
1874,83.81
1875,83.21
1876,79.14
1877,80.16
1878,81.57
1879,83.49
1880,82.74
1881,83.44
1882,83.09
1883,84.78
1884,85.16
1885,84.93
1886,82.59
1887,83.51
1888,82.16
1889,80.15
1890,83.53
1891,83.78
1892,82.93
1893,78.45
1894,80.82
1895,82.15
1896,84.16
1897,83.14
1898,81.97
1899,81.17
1900,83.79
1901,84.94
1902,83.02
1903,82.47
1904,83.53
1905,84.31
1906,84.57
1907,84.22
1908,83.99
1909,82.18
1910,84.03
1911,82.27
1912,84.55
1913,81.95
1914,79.58
1915,81.62
1916,83.30
1917,81.74
1918,75.88
1919,85.27
1920,84.32
1921,82.51
1922,81.28
1923,82.93
1924,86.37
1925,83.99
1926,84.10
1927,84.90
1928,82.86
1929,80.37
1930,82.46
1931,83.90
1932,83.94
1933,76.40
1934,71.30
1935,82.74
1936,84.43
1937,82.48
1938,81.23
1939,80.94
1940,83.27
1941,84.83
1942,83.95
1943,81.73
1944,85.18
1945,84.15
1946,84.12
1947,83.30
1948,81.86
1949,80.07
1950,80.48
1951,84.80
1952,84.24
1953,83.13
1954,82.56
1955,85.20
1956,85.43
1957,84.31
1958,82.67
1959,84.23
1960,81.24
1961,82.86
1962,83.32
1963,81.17
1964,78.90
1965,84.51
1966,82.86
1967,82.21
1968,81.51
1969,84.68
1970,84.98
1971,84.16
1972,84.54
1973,84.48
1974,84.11
1975,83.25
1976,82.34
1977,83.91
1978,84.98
1979,81.03
1980,77.22
1981,83.52
1982,82.88
1983,83.81
1984,81.82
1985,82.62
1986,84.90
1987,83.62
1988,84.10
1989,84.11
1990,85.28
1991,85.30
1992,79.97
1993,83.49
1994,83.02
1995,79.89
1996,83.64
1997,81.87
1998,83.94
1999,83.22
2000,83.01
