Epoch,AUC
383,80.64
384,80.75
385,80.49
386,80.10
387,82.14
388,59.31
389,81.68
390,79.72
391,79.96
392,81.80
393,83.20
394,82.95
395,82.71
396,82.51
397,83.40
398,81.21
399,81.96
400,81.60
401,83.15
402,83.16
403,84.66
404,84.68
405,84.69
406,84.45
407,83.74
408,83.72
409,82.54
410,82.88
411,82.10
412,81.53
413,81.97
414,83.93
415,83.22
416,82.60
417,82.33
418,80.74
419,82.20
420,80.58
421,82.44
422,82.00
423,81.99
424,81.68
425,81.07
426,81.44
427,82.64
428,82.84
429,82.56
430,80.65
431,79.71
432,81.55
433,84.14
434,83.69
435,82.36
436,82.71
437,83.79
438,82.63
439,83.56
440,84.14
441,82.42
442,80.93
443,80.16
444,79.45
445,81.66
446,81.81
447,81.98
448,81.26
449,83.23
450,83.24
451,82.16
452,80.33
453,78.91
454,76.44
455,75.56
456,81.65
457,81.93
458,83.54
459,84.09
460,82.94
461,84.14
462,83.68
463,82.99
464,80.76
465,81.37
466,81.27
467,82.09
468,80.59
469,82.77
470,82.58
471,83.34
472,83.35
473,79.57
474,77.45
475,80.40
476,80.17
477,81.60
478,82.73
479,84.29
480,84.20
481,84.14
482,81.76
483,78.48
484,76.61
485,79.81
486,81.70
487,79.98
488,77.80
489,81.39
490,81.81
491,81.90
492,81.45
493,80.53
494,80.13
495,79.91
496,80.57
497,82.03
498,82.95
499,83.46
500,82.21
501,83.07
502,82.32
503,83.08
504,83.52
505,83.39
506,83.15
507,82.95
508,83.60
509,82.95
510,82.20
511,81.12
512,80.83
513,81.56
514,81.99
515,82.94
516,83.69
517,83.51
518,83.16
519,82.41
520,83.26
521,84.16
522,84.81
523,84.04
524,82.43
525,84.05
526,84.18
527,82.09
528,81.92
529,82.06
530,81.36
531,79.78
532,79.74
533,81.48
534,82.91
535,83.74
536,84.11
537,84.05
538,83.89
539,82.76
540,80.79
541,81.83
542,82.27
543,83.07
544,83.03
545,82.49
546,82.16
547,79.66
548,81.14
549,81.73
550,82.89
551,82.02
552,81.56
553,81.39
554,81.95
555,82.75
556,82.50
557,80.64
558,79.36
559,81.63
560,83.35
561,83.21
562,82.85
563,82.75
564,83.50
565,82.59
566,81.68
567,83.19
568,82.69
569,83.68
570,82.93
571,83.05
572,81.17
573,81.50
574,80.47
575,81.61
576,81.92
577,82.36
578,82.40
579,82.88
580,82.24
581,82.40
582,82.19
583,84.85
584,84.38
585,83.55
586,82.59
587,84.10
588,84.04
589,83.05
590,81.34
591,79.03
592,79.18
593,82.31
594,83.35
595,83.65
596,83.78
597,84.26
598,83.49
599,82.35
600,81.87
601,82.44
602,82.52
603,82.87
604,83.08
605,82.91
606,83.85
607,84.24
608,83.35
609,82.00
610,82.36
611,81.90
612,79.53
613,80.12
614,81.25
615,83.42
616,82.51
617,84.00
618,83.96
619,82.89
620,81.80
621,80.68
622,81.07
623,82.19
624,80.89
625,81.40
626,82.10
627,82.97
628,84.61
629,84.34
630,83.94
631,82.35
632,80.64
633,79.95
634,80.82
635,79.93
636,80.23
637,82.48
638,83.05
639,83.27
640,83.79
641,83.46
642,83.03
643,83.29
644,81.36
645,80.38
646,82.11
647,82.43
648,81.26
649,83.21
650,82.48
651,83.29
652,83.79
653,83.00
654,83.03
655,83.53
656,81.05
657,82.54
658,83.34
659,80.72
660,80.96
661,82.81
662,84.59
663,84.57
664,83.03
665,81.64
666,80.97
667,82.20
668,80.96
669,81.89
670,82.83
671,81.11
672,82.24
673,82.07
674,82.55
675,82.75
676,83.36
677,82.35
678,83.45
679,82.93
680,82.09
681,81.83
682,82.25
683,83.35
684,84.16
685,82.38
686,80.77
687,80.87
688,81.78
689,82.72
690,82.77
691,83.73
692,83.61
693,81.52
694,82.16
695,82.93
696,83.02
697,82.09
698,83.64
699,83.97
700,83.21
701,82.08
702,81.73
703,83.99
704,82.90
705,80.32
706,80.69
707,82.60
708,82.40
709,81.91
710,81.71
711,81.09
712,80.18
713,77.99
714,78.17
715,82.31
716,82.43
717,82.72
718,82.87
719,84.71
720,83.17
721,83.37
722,83.19
723,81.44
724,81.21
725,82.22
726,83.20
727,82.77
728,83.72
729,83.22
730,83.08
731,83.87
732,83.87
733,84.39
734,83.52
735,84.20
736,83.73
737,82.96
738,83.23
739,83.11
740,82.96
741,84.09
742,84.50
743,84.21
744,82.41
745,82.20
746,82.89
747,81.93
748,82.71
749,82.32
750,82.07
751,81.67
752,82.74
753,82.99
754,82.29
755,81.21
756,81.63
757,81.29
758,80.98
759,81.60
760,82.20
761,82.05
762,82.57
763,83.33
764,83.27
765,84.26
766,84.30
767,84.49
768,83.28
769,83.64
770,83.93
771,83.40
772,82.47
773,81.94
774,82.24
775,82.00
776,80.96
777,82.70
778,83.41
779,82.66
780,83.55
781,81.91
782,82.55
783,83.13
784,82.85
785,83.98
786,84.03
787,83.44
788,82.97
789,82.07
790,81.89
791,82.70
792,82.37
793,83.65
794,84.06
795,82.70
796,82.67
797,82.65
798,82.67
799,84.01
800,83.76
801,83.00
802,82.92
803,83.20
804,82.47
805,81.95
806,82.22
807,82.73
808,82.99
809,84.31
810,82.92
811,83.23
812,83.39
813,81.92
814,81.86
815,82.36
816,83.04
817,84.68
818,85.07
819,83.20
820,81.46
821,82.42
822,83.16
823,84.05
824,83.74
825,83.40
826,83.05
827,81.93
828,81.66
829,82.03
830,82.53
831,82.84
832,82.94
833,82.90
834,82.25
835,84.08
836,84.57
837,84.62
838,83.43
839,82.96
840,83.44
841,83.66
842,83.89
843,82.76
844,82.03
845,83.16
846,82.79
847,84.05
848,84.08
849,83.62
850,83.07
851,84.08
852,83.49
853,81.53
854,82.45
855,81.64
856,83.15
857,80.23
858,80.24
859,82.94
860,82.05
861,81.53
862,83.01
863,83.67
864,83.37
865,82.68
866,83.14
867,81.30
868,82.38
869,82.08
870,82.09
871,82.96
872,83.61
873,83.35
874,82.94
875,80.28
876,83.83
877,82.66
878,80.25
879,82.23
880,81.44
881,82.26
882,83.47
883,83.81
884,84.17
885,83.88
886,82.86
887,82.74
888,80.88
889,82.24
890,79.99
891,80.38
892,83.02
893,84.01
894,83.44
895,83.44
896,84.03
897,81.71
898,83.51
899,83.99
900,81.43
901,81.65
902,83.15
903,82.73
904,82.24
905,82.61
906,82.92
907,84.11
908,84.01
909,82.68
910,82.51
911,82.32
912,82.64
913,82.99
914,83.32
915,82.33
916,82.90
917,82.82
918,83.02
919,83.88
920,83.05
921,83.78
922,83.75
923,84.31
924,84.10
925,82.55
926,82.61
927,81.72
928,82.17
929,81.41
930,83.08
931,82.61
932,81.50
933,81.93
934,82.33
935,82.98
936,82.46
937,81.11
938,81.73
939,82.68
940,82.87
941,82.26
942,82.48
943,82.92
944,82.50
945,82.27
946,82.55
947,82.99
948,82.32
949,83.71
950,83.72
951,83.45
952,83.20
953,82.34
954,83.17
955,83.26
956,82.33
957,82.92
958,84.80
959,82.42
960,80.21
961,79.91
962,81.94
963,83.71
964,82.55
965,81.19
966,81.31
967,81.78
968,80.85
969,80.83
970,78.60
971,80.25
972,81.10
973,80.15
974,79.80
975,81.01
976,82.55
977,81.82
978,82.63
979,81.80
980,83.06
981,81.50
982,82.76
983,83.66
984,83.46
985,83.15
986,84.17
987,85.20
988,84.76
989,83.17
990,83.54
991,82.93
992,81.32
993,81.14
994,82.04
995,83.43
996,81.38
997,81.10
998,83.12
999,83.34
1000,83.38
1001,83.41
1002,82.80
1003,82.42
1004,81.90
1005,82.69
1006,82.02
1007,81.78
1008,81.23
1009,81.27
1010,82.08
1011,81.92
1012,82.50
1013,83.06
1014,83.34
1015,83.85
1016,83.51
1017,83.90
1018,82.96
1019,83.82
1020,82.49
1021,81.28
1022,81.52
1023,82.65
1024,82.60
1025,82.84
1026,83.15
1027,82.88
1028,83.25
1029,83.39
1030,83.96
1031,83.58
1032,83.21
1033,82.61
1034,81.50
1035,81.29
1036,80.58
1037,81.95
1038,82.80
1039,83.12
1040,83.51
1041,84.51
1042,84.06
1043,83.83
1044,83.09
1045,83.19
1046,83.45
1047,83.31
1048,83.39
1049,83.80
1050,84.24
1051,84.38
1052,84.41
1053,84.31
1054,83.44
1055,84.20
1056,83.10
1057,83.48
1058,82.93
1059,83.46
1060,84.49
1061,83.92
1062,84.08
1063,83.50
1064,83.39
1065,83.11
1066,82.56
1067,83.41
1068,83.41
1069,83.80
1070,83.99
1071,83.77
1072,83.20
1073,82.68
1074,82.55
1075,83.33
1076,83.17
1077,83.94
1078,83.77
1079,83.42
1080,83.58
1081,84.03
1082,84.33
1083,84.27
1084,83.96
1085,82.50
1086,83.08
1087,84.42
1088,83.91
1089,84.15
1090,83.50
1091,84.09
1092,83.97
1093,84.07
1094,84.50
1095,83.79
1096,84.28
1097,82.96
1098,82.38
1099,81.69
1100,83.06
1101,84.05
1102,85.55
1103,84.03
1104,81.95
1105,81.67
1106,81.67
1107,82.30
1108,83.38
1109,83.46
1110,83.12
1111,83.26
1112,82.19
1113,82.95
1114,82.13
1115,82.56
1116,82.97
1117,82.93
1118,84.08
1119,82.28
1120,83.16
1121,83.86
1122,84.45
1123,83.42
1124,82.68
1125,83.59
1126,82.78
1127,83.93
1128,82.73
1129,82.09
1130,83.06
1131,83.51
1132,83.67
1133,84.38
1134,83.78
1135,83.55
1136,83.88
1137,83.31
1138,82.09
1139,83.36
1140,83.79
1141,83.82
1142,83.90
1143,83.83
1144,83.08
1145,83.29
1146,81.55
1147,81.86
1148,82.57
1149,83.33
1150,82.64
1151,83.09
1152,83.66
1153,84.26
1154,83.72
1155,83.54
1156,83.28
1157,84.11
1158,84.61
1159,83.76
1160,83.84
1161,82.91
1162,82.94
1163,81.50
1164,82.56
1165,83.53
1166,83.64
1167,84.28
1168,84.45
1169,83.30
1170,83.77
1171,83.37
1172,82.50
1173,83.19
1174,83.46
1175,83.29
1176,83.94
1177,84.34
1178,84.69
1179,84.34
1180,83.49
1181,82.26
1182,83.63
1183,83.59
1184,84.12
1185,84.38
1186,84.42
1187,83.53
1188,83.06
1189,83.95
1190,83.16
1191,83.29
1192,83.14
1193,83.55
1194,84.38
1195,84.59
1196,83.65
1197,85.10
1198,84.47
1199,82.78
1200,83.00
1201,82.69
1202,82.34
1203,83.41
1204,84.27
1205,83.50
1206,83.08
1207,84.94
1208,84.86
1209,83.71
1210,82.89
1211,83.98
1212,82.94
1213,82.89
1214,82.28
1215,82.91
1216,84.22
1217,83.94
1218,83.26
1219,83.47
1220,83.10
1221,82.96
1222,82.40
1223,82.31
1224,83.24
1225,83.29
1226,83.18
1227,83.65
1228,83.71
1229,84.06
1230,83.71
1231,84.62
1232,84.65
1233,84.81
1234,84.78
1235,84.98
1236,84.31
1237,84.61
1238,84.34
1239,83.18
1240,82.70
1241,83.15
1242,83.57
1243,82.69
1244,83.49
1245,83.82
1246,83.46
1247,83.12
1248,81.41
1249,84.16
1250,83.24
1251,83.12
1252,82.99
1253,83.80
1254,83.51
1255,83.65
1256,83.79
1257,85.10
1258,84.82
1259,84.54
1260,85.40
1261,84.63
1262,84.67
1263,84.28
1264,84.11
1265,84.75
1266,84.40
1267,84.61
1268,83.95
1269,82.42
1270,83.09
1271,82.35
1272,83.35
1273,83.40
1274,82.51
1275,83.68
1276,83.61
1277,83.54
1278,83.45
1279,83.05
1280,83.81
1281,83.91
1282,83.23
1283,82.71
1284,83.11
1285,82.59
1286,83.04
1287,82.90
1288,83.57
1289,84.17
1290,84.68
1291,83.48
1292,83.73
1293,82.82
1294,82.41
1295,82.92
1296,84.03
1297,84.68
1298,84.29
1299,82.31
1300,81.51
1301,83.67
1302,85.00
1303,85.11
1304,83.50
1305,82.85
1306,81.50
1307,81.65
1308,80.53
1309,82.42
1310,82.43
1311,80.18
1312,80.03
1313,80.66
1314,83.36
1315,83.90
1316,84.39
1317,84.30
1318,84.24
1319,83.05
1320,82.73
1321,83.21
1322,84.33
1323,84.15
1324,83.95
1325,84.38
1326,84.31
1327,84.50
1328,84.28
1329,83.89
1330,84.23
1331,82.65
1332,83.12
1333,84.32
1334,84.06
1335,83.88
1336,82.93
1337,77.30
1338,76.68
1339,81.21
1340,82.74
1341,83.25
1342,83.48
1343,84.60
1344,84.17
1345,84.36
1346,83.95
1347,83.65
1348,84.89
1349,83.80
1350,84.22
1351,83.79
1352,83.61
1353,83.28
1354,81.91
1355,82.14
1356,82.42
1357,81.57
1358,81.82
1359,81.90
1360,82.53
1361,82.88
1362,82.49
1363,83.49
1364,82.00
1365,82.68
1366,83.58
1367,83.03
1368,83.54
1369,84.25
1370,84.93
1371,83.34
1372,82.02
1373,83.05
1374,84.18
1375,84.56
1376,84.25
1377,84.78
1378,82.66
1379,81.90
1380,82.26
1381,83.18
1382,83.04
1383,82.83
1384,79.12
1385,80.58
1386,82.60
1387,83.28
1388,82.87
1389,82.56
1390,83.86
1391,84.36
1392,82.66
1393,83.52
1394,83.35
1395,81.78
1396,80.75
1397,82.02
1398,83.16
1399,80.49
1400,81.65
1401,83.79
1402,83.45
1403,83.44
1404,83.86
1405,83.82
1406,83.94
1407,83.66
1408,84.79
1409,82.98
1410,84.01
1411,84.14
1412,81.00
1413,79.45
1414,83.32
1415,82.89
1416,83.45
1417,84.47
1418,84.44
1419,82.12
1420,81.07
1421,77.99
1422,79.99
1423,82.00
1424,82.50
1425,82.54
1426,82.59
1427,83.41
1428,81.54
1429,76.33
1430,83.47
1431,83.63
1432,81.68
1433,81.88
1434,83.79
1435,84.01
1436,81.00
1437,83.74
1438,83.61
1439,81.48
1440,82.14
1441,82.50
1442,83.88
1443,80.37
1444,76.84
1445,80.84
1446,84.81
1447,82.09
1448,81.72
1449,83.67
1450,82.55
1451,82.31
1452,84.20
1453,83.66
1454,82.77
1455,81.82
1456,82.85
1457,84.16
1458,81.89
1459,78.62
1460,79.51
1461,84.22
1462,82.29
1463,81.84
1464,81.51
1465,82.11
1466,82.82
1467,81.64
1468,82.43
1469,82.02
1470,84.30
1471,82.48
1472,78.68
1473,77.92
1474,83.04
1475,83.90
1476,83.46
1477,83.47
1478,83.97
1479,83.49
1480,83.13
1481,82.86
1482,80.80
1483,78.97
1484,81.14
1485,72.87
1486,85.27
1487,85.41
1488,85.12
1489,83.92
1490,83.14
1491,83.46
1492,83.14
1493,83.31
1494,84.21
1495,84.21
1496,78.96
1497,77.96
1498,80.91
1499,84.59
1500,81.77
1501,81.23
1502,81.56
1503,81.32
1504,78.27
1505,78.85
1506,81.14
1507,83.09
1508,82.61
1509,72.05
1510,68.87
1511,77.77
1512,84.75
1513,83.95
1514,82.62
1515,81.27
1516,80.38
1517,77.63
1518,79.11
1519,80.19
1520,82.73
1521,84.54
1522,80.51
1523,72.48
1524,79.33
1525,84.29
1526,84.62
1527,84.93
1528,84.06
1529,83.77
1530,83.50
1531,81.68
1532,78.29
1533,79.08
1534,79.44
1535,82.97
1536,83.62
1537,82.47
1538,83.26
1539,82.91
1540,77.63
1541,68.22
1542,77.29
1543,81.26
1544,84.27
1545,84.48
1546,83.75
1547,82.70
1548,79.43
1549,78.75
1550,76.31
1551,79.40
1552,77.98
1553,79.64
1554,83.21
1555,83.03
1556,83.95
1557,84.67
1558,83.88
1559,82.15
1560,77.82
1561,75.10
1562,75.32
1563,80.72
1564,84.43
1565,82.40
1566,82.29
1567,81.76
1568,80.74
1569,81.25
1570,80.87
1571,79.85
1572,79.29
1573,81.31
1574,82.89
1575,84.28
1576,83.75
1577,79.63
1578,80.03
1579,84.71
1580,81.04
1581,82.65
1582,81.92
1583,83.81
1584,85.05
1585,84.88
1586,83.01
1587,81.13
1588,82.36
1589,81.02
1590,81.02
1591,81.28
1592,82.67
1593,82.26
1594,84.20
1595,82.71
1596,80.41
1597,78.76
1598,79.99
1599,82.29
1600,82.67
1601,81.99
1602,83.34
1603,83.50
1604,83.22
1605,81.73
1606,80.83
1607,82.37
1608,83.20
1609,83.99
1610,83.67
1611,81.83
1612,82.91
1613,83.68
1614,83.92
1615,84.21
1616,84.10
1617,85.08
1618,84.45
1619,83.09
1620,83.46
1621,83.64
1622,83.13
1623,83.55
1624,83.77
1625,81.84
1626,83.10
1627,82.86
1628,82.00
1629,83.41
1630,82.07
1631,82.69
1632,82.72
1633,84.35
1634,83.71
1635,83.66
1636,83.77
1637,82.79
1638,84.39
1639,84.41
1640,83.39
1641,84.50
1642,83.57
1643,82.75
1644,83.46
1645,83.96
1646,83.90
1647,82.61
1648,82.85
1649,82.89
1650,83.63
1651,84.52
1652,83.35
1653,82.62
1654,82.45
1655,83.11
1656,83.60
1657,83.82
1658,84.04
1659,83.46
1660,83.56
1661,84.03
1662,83.91
1663,83.03
1664,83.34
1665,82.23
1666,83.07
1667,84.08
1668,82.01
1669,82.20
1670,84.10
1671,84.44
1672,83.92
1673,84.02
1674,84.37
1675,83.47
1676,82.61
1677,84.62
1678,82.12
1679,82.39
1680,83.95
1681,83.98
1682,84.02
1683,82.78
1684,82.48
1685,83.72
1686,83.81
1687,82.37
1688,83.55
1689,84.18
1690,84.95
1691,84.66
1692,82.46
1693,82.60
1694,84.58
1695,82.99
1696,82.57
1697,83.25
1698,83.97
1699,84.27
1700,83.00
1701,82.88
1702,81.67
1703,83.97
1704,83.30
1705,82.50
1706,84.35
1707,83.14
1708,84.21
1709,84.50
1710,82.13
1711,82.61
1712,83.34
1713,84.13
1714,84.04
1715,83.36
1716,82.46
1717,82.90
1718,83.90
1719,83.60
1720,82.16
1721,84.77
1722,84.60
1723,82.77
1724,83.13
1725,80.66
1726,80.29
1727,81.87
1728,83.91
1729,84.28
1730,84.44
1731,83.17
1732,83.25
1733,83.55
1734,82.04
1735,82.34
1736,82.89
1737,83.41
1738,84.21
1739,83.62
1740,83.69
1741,83.97
1742,84.36
1743,84.04
1744,82.50
1745,79.13
1746,77.34
1747,80.16
1748,82.58
1749,82.52
1750,82.20
1751,83.86
1752,80.76
1753,79.78
1754,80.55
1755,81.08
1756,82.88
1757,84.54
1758,84.93
1759,84.26
1760,82.38
1761,80.81
1762,80.05
1763,79.84
1764,82.31
1765,83.91
1766,83.97
1767,84.09
1768,85.00
1769,82.64
1770,77.12
1771,77.27
1772,77.52
1773,82.25
1774,83.96
1775,84.01
1776,83.26
1777,80.61
1778,78.25
1779,79.39
1780,80.76
1781,80.61
1782,83.68
1783,84.17
1784,83.60
1785,82.79
1786,81.56
1787,81.04
1788,81.76
1789,83.62
1790,84.00
1791,81.64
1792,84.79
1793,84.28
1794,79.74
1795,78.31
1796,78.95
1797,82.22
1798,84.49
1799,83.72
1800,83.04
1801,80.88
1802,80.47
1803,82.75
1804,84.08
1805,82.96
1806,82.20
1807,81.29
1808,84.48
1809,85.06
1810,85.74
1811,81.63
1812,83.47
1813,85.05
1814,84.54
1815,83.20
1816,82.37
1817,82.33
1818,81.16
1819,81.25
1820,82.60
1821,83.65
1822,83.82
1823,82.06
1824,80.15
1825,82.25
1826,84.77
1827,85.15
1828,85.08
1829,84.85
1830,81.47
1831,79.43
1832,79.94
1833,82.03
1834,83.43
1835,84.07
1836,83.25
1837,81.75
1838,80.27
1839,79.98
1840,81.44
1841,84.40
1842,84.58
1843,85.06
1844,81.88
1845,72.77
1846,79.44
1847,83.66
1848,84.70
1849,85.04
1850,81.28
1851,77.34
1852,73.66
1853,80.35
1854,83.57
1855,84.65
1856,82.35
1857,80.50
1858,82.22
1859,81.81
1860,82.15
1861,76.47
1862,79.73
1863,83.20
1864,82.58
1865,80.85
1866,81.41
1867,82.45
1868,83.60
1869,84.73
1870,83.79
1871,80.95
1872,78.86
1873,79.98
1874,84.14
1875,83.93
1876,79.23
1877,78.78
1878,81.19
1879,81.45
1880,82.77
1881,83.07
1882,83.07
1883,84.17
1884,84.33
1885,84.69
1886,81.19
1887,82.24
1888,82.91
1889,81.65
1890,84.83
1891,83.82
1892,81.09
1893,77.68
1894,78.85
1895,82.20
1896,84.47
1897,84.52
1898,82.69
1899,79.72
1900,84.76
1901,85.43
1902,82.71
1903,81.45
1904,84.10
1905,85.03
1906,84.58
1907,83.89
1908,82.81
1909,83.07
1910,83.14
1911,82.52
1912,84.28
1913,81.41
1914,79.24
1915,81.04
1916,83.88
1917,82.10
1918,77.00
1919,84.83
1920,83.65
1921,82.84
1922,82.81
1923,83.75
1924,84.85
1925,84.13
1926,84.43
1927,84.54
1928,80.66
1929,79.77
1930,81.11
1931,83.40
1932,84.46
1933,77.51
1934,71.61
1935,82.76
1936,83.81
1937,82.13
1938,81.09
1939,82.17
1940,82.43
1941,85.18
1942,85.43
1943,82.77
1944,84.25
1945,84.34
1946,83.23
1947,83.45
1948,84.06
1949,80.45
1950,81.77
1951,83.67
1952,84.32
1953,82.27
1954,82.29
1955,84.88
1956,85.10
1957,84.01
1958,80.59
1959,81.47
1960,80.69
1961,83.39
1962,84.47
1963,81.97
1964,80.89
1965,84.42
1966,84.63
1967,83.55
1968,81.99
1969,84.27
1970,85.65
1971,84.67
1972,84.98
1973,84.04
1974,82.94
1975,81.49
1976,82.42
1977,83.39
1978,84.51
1979,82.41
1980,77.38
1981,83.35
1982,84.30
1983,83.43
1984,82.27
1985,82.63
1986,84.11
1987,84.49
1988,82.11
1989,83.06
1990,83.53
1991,85.00
1992,80.96
1993,83.24
1994,82.96
1995,82.15
1996,84.70
1997,84.73
1998,84.35
1999,83.78
2000,82.16
