Epoch,AUC
240,83.42
241,82.84
242,83.49
243,82.30
244,82.78
245,81.67
246,82.96
247,83.64
248,84.26
249,82.83
250,81.35
251,81.73
252,80.67
253,79.87
254,82.19
255,83.19
256,82.48
257,81.40
258,80.90
259,80.39
260,82.48
261,83.77
262,82.31
263,82.31
264,82.92
265,84.26
266,81.50
267,78.32
268,76.31
269,78.60
270,75.72
271,79.59
272,78.33
273,77.74
274,76.33
275,78.89
276,80.50
277,82.30
278,83.66
279,83.09
280,82.40
281,80.96
282,80.81
283,83.15
284,83.76
285,82.45
286,80.36
287,73.42
288,75.57
289,79.65
290,83.19
291,84.14
292,84.07
293,84.18
294,83.32
295,83.71
296,83.79
297,83.20
298,82.10
299,80.50
300,81.14
301,82.13
302,82.47
303,81.42
304,80.78
305,76.53
306,75.95
307,77.43
308,77.13
309,80.58
310,81.36
311,80.36
312,82.09
313,82.23
314,84.37
315,82.20
316,81.12
317,81.66
318,83.58
319,84.20
320,84.39
321,82.54
322,82.34
323,81.14
324,81.18
325,81.23
326,76.99
327,80.78
328,81.72
329,81.63
330,80.90
331,80.05
332,81.07
333,82.86
334,82.40
335,83.06
336,83.72
337,78.87
338,79.71
339,82.93
340,80.37
341,83.98
342,83.75
343,83.96
344,83.78
345,82.80
346,82.34
347,82.19
348,80.99
349,81.62
350,82.71
351,79.61
352,84.21
353,82.57
354,82.57
355,80.81
356,82.33
357,83.70
358,83.30
359,82.75
360,81.14
361,83.09
362,81.21
363,78.98
364,78.83
365,78.63
366,80.79
367,80.48
368,71.01
369,70.00
370,68.24
371,73.96
372,80.30
373,82.47
374,81.59
375,83.18
376,83.91
377,84.00
378,84.36
379,82.90
380,82.73
381,81.83
382,82.34
383,81.89
384,82.22
385,82.72
386,80.07
387,81.92
388,66.85
389,81.03
390,79.16
391,79.92
392,79.85
393,82.76
394,83.99
395,83.14
396,83.61
397,83.21
398,83.17
399,82.31
400,83.61
401,84.20
402,84.19
403,85.30
404,84.95
405,85.54
406,84.58
407,84.90
408,84.35
409,83.49
410,83.84
411,82.94
412,80.13
413,82.70
414,83.78
415,83.55
416,83.26
417,83.71
418,82.85
419,81.71
420,81.53
421,81.86
422,83.11
423,82.23
424,82.56
425,81.19
426,82.47
427,83.53
428,83.83
429,83.60
430,80.68
431,79.97
432,81.05
433,83.58
434,83.06
435,82.72
436,84.58
437,84.09
438,83.43
439,83.96
440,83.33
441,80.21
442,80.03
443,79.91
444,78.42
445,82.04
446,82.91
447,82.14
448,81.65
449,84.00
450,84.53
451,82.52
452,82.49
453,79.07
454,74.81
455,78.70
456,80.43
457,81.75
458,82.51
459,83.81
460,82.98
461,83.45
462,83.94
463,83.31
464,81.71
465,80.67
466,81.47
467,81.31
468,80.68
469,83.05
470,83.49
471,83.06
472,82.21
473,80.48
474,80.14
475,80.61
476,80.53
477,81.23
478,82.74
479,84.63
480,84.75
481,84.61
482,80.61
483,75.28
484,77.17
485,80.84
486,81.34
487,80.96
488,80.08
489,82.21
490,82.00
491,83.41
492,82.47
493,82.05
494,81.13
495,80.81
496,82.01
497,81.85
498,82.46
499,82.59
500,82.26
501,82.58
502,82.28
503,84.52
504,82.98
505,84.17
506,82.93
507,84.40
508,83.20
509,83.09
510,81.36
511,82.44
512,82.68
513,82.60
514,83.51
515,84.09
516,84.59
517,84.12
518,83.16
519,83.83
520,83.64
521,84.97
522,84.43
523,83.66
524,83.61
525,82.98
526,82.87
527,82.35
528,82.28
529,82.92
530,82.14
531,79.39
532,80.58
533,82.66
534,84.46
535,83.79
536,84.77
537,85.25
538,84.97
539,83.10
540,81.86
541,82.03
542,82.39
543,83.51
544,83.60
545,81.29
546,80.71
547,81.27
548,82.43
549,82.46
550,83.13
551,81.42
552,82.38
553,83.60
554,83.43
555,84.24
556,83.32
557,80.90
558,80.75
559,82.48
560,81.72
561,82.97
562,83.43
563,84.01
564,83.94
565,82.80
566,80.93
567,83.41
568,83.41
569,82.65
570,82.55
571,82.57
572,83.09
573,82.41
574,81.95
575,82.20
576,82.93
577,83.92
578,84.01
579,83.61
580,83.47
581,83.08
582,83.96
583,83.14
584,83.33
585,84.41
586,83.43
587,84.38
588,84.55
589,83.55
590,82.86
591,81.39
592,80.95
593,83.72
594,83.81
595,83.69
596,83.92
597,84.75
598,84.14
599,83.52
600,83.38
601,83.09
602,83.57
603,82.90
604,82.54
605,84.02
606,83.48
607,84.16
608,84.23
609,83.05
610,84.43
611,83.05
612,82.01
613,80.26
614,81.59
615,83.30
616,84.43
617,84.12
618,83.77
619,83.03
620,82.42
621,82.14
622,82.72
623,82.91
624,82.08
625,81.65
626,82.64
627,84.08
628,84.49
629,85.24
630,84.02
631,81.33
632,81.05
633,80.58
634,80.82
635,80.87
636,81.54
637,82.76
638,83.65
639,84.28
640,84.55
641,83.86
642,84.46
643,83.60
644,82.79
645,82.14
646,82.63
647,83.40
648,82.31
649,83.66
650,82.78
651,82.99
652,82.96
653,82.99
654,83.49
655,83.18
656,82.93
657,82.11
658,83.28
659,80.45
660,81.27
661,82.44
662,85.30
663,84.41
664,83.77
665,82.35
666,82.67
667,82.06
668,81.96
669,81.82
670,83.50
671,82.58
672,82.46
673,81.99
674,82.31
675,82.45
676,82.48
677,81.35
678,83.40
679,83.93
680,83.14
681,82.63
682,81.96
683,84.06
684,83.84
685,82.43
686,82.87
687,81.32
688,83.14
689,82.79
690,83.71
691,83.75
692,83.16
693,81.01
694,82.01
695,83.73
696,83.44
697,83.49
698,83.14
699,84.40
700,84.04
701,81.63
702,82.13
703,83.76
704,82.54
705,81.94
706,80.77
707,82.78
708,82.58
709,81.86
710,81.38
711,81.13
712,80.59
713,80.64
714,82.16
715,82.47
716,83.27
717,82.49
718,84.02
719,84.97
720,84.09
721,83.49
722,83.20
723,81.60
724,82.02
725,82.61
726,81.67
727,84.33
728,84.75
729,83.32
730,83.85
731,84.70
732,83.89
733,84.32
734,84.76
735,84.77
736,83.38
737,84.10
738,84.17
739,84.10
740,84.05
741,84.64
742,84.35
743,84.78
744,83.22
745,82.93
746,83.57
747,83.79
748,83.17
749,83.00
750,82.80
751,81.88
752,83.29
753,82.76
754,82.67
755,82.02
756,82.09
757,82.08
758,82.57
759,82.56
760,82.01
761,83.19
762,81.99
763,82.95
764,83.30
765,84.04
766,84.46
767,85.18
768,84.01
769,84.47
770,85.01
771,83.66
772,83.02
773,82.57
774,83.30
775,80.88
776,80.36
777,81.87
778,82.93
779,83.65
780,82.82
781,81.38
782,82.81
783,82.53
784,82.74
785,84.08
786,84.02
787,83.78
788,82.83
789,82.26
790,81.90
791,80.52
792,81.97
793,82.93
794,83.61
795,83.19
796,84.57
797,84.15
798,84.99
799,84.19
800,84.55
801,83.44
802,84.41
803,82.93
804,83.07
805,84.10
806,84.07
807,83.07
808,83.12
809,85.05
810,84.40
811,83.89
812,84.68
813,83.89
814,82.56
815,82.97
816,83.72
817,85.22
818,85.69
819,84.24
820,83.67
821,83.11
822,84.19
823,83.58
824,83.86
825,82.25
826,82.63
827,80.64
828,81.56
829,81.89
830,82.67
831,83.17
832,82.69
833,83.18
834,83.15
835,84.91
836,85.08
837,85.46
838,84.11
839,83.92
840,84.88
841,84.71
842,84.41
843,83.49
844,83.92
845,84.02
846,83.22
847,83.54
848,84.21
849,84.06
850,83.24
851,84.36
852,84.00
853,82.15
854,81.40
855,83.28
856,81.86
857,82.07
858,81.81
859,84.78
860,83.77
861,83.58
862,83.59
863,83.48
864,83.07
865,83.06
866,82.15
867,82.86
868,83.53
869,83.51
870,83.60
871,83.59
872,83.21
873,82.95
874,83.59
875,81.96
876,83.72
877,82.83
878,81.25
879,83.39
880,81.79
881,83.42
882,83.58
883,83.30
884,84.35
885,84.12
886,84.19
887,84.44
888,82.17
889,83.05
890,82.58
891,82.15
892,84.34
893,84.00
894,83.61
895,84.22
896,83.90
897,83.76
898,84.10
899,84.81
900,79.77
901,80.85
902,84.07
903,83.03
904,83.11
905,83.96
906,84.55
907,83.94
908,84.65
909,83.62
910,82.88
911,83.56
912,83.43
913,83.09
914,81.60
915,85.55
916,84.98
917,83.86
918,83.68
919,83.78
920,84.19
921,85.44
922,85.63
923,84.31
924,84.80
925,83.91
926,84.24
927,84.41
928,82.11
929,83.54
930,82.68
931,83.07
932,82.33
933,83.22
934,82.23
935,83.74
936,84.07
937,82.82
938,83.10
939,81.90
940,82.91
941,82.83
942,82.73
943,83.96
944,82.81
945,83.27
946,83.26
947,82.94
948,83.81
949,84.08
950,84.48
951,83.44
952,84.74
953,83.91
954,84.40
955,84.91
956,84.29
957,82.54
958,85.70
959,84.45
960,83.02
961,81.69
962,83.86
963,83.14
964,82.18
965,80.93
966,82.56
967,82.22
968,82.75
969,79.72
970,77.71
971,79.69
972,82.67
973,80.86
974,80.92
975,82.44
976,82.29
977,81.76
978,82.54
979,83.13
980,84.09
981,80.69
982,83.27
983,85.01
984,83.54
985,84.96
986,85.24
987,85.83
988,83.93
989,82.20
990,83.96
991,83.04
992,81.25
993,82.77
994,82.93
995,82.79
996,82.06
997,80.11
998,83.91
999,84.32
1000,83.88
1001,83.01
1002,83.71
1003,83.12
1004,81.87
1005,82.94
1006,82.52
1007,81.11
1008,82.36
1009,82.08
1010,81.92
1011,81.14
1012,83.37
1013,84.56
1014,85.75
1015,84.36
1016,84.54
1017,84.04
1018,83.26
1019,83.15
1020,83.86
1021,82.67
1022,82.61
1023,83.82
1024,83.97
1025,83.06
1026,83.39
1027,83.77
1028,82.86
1029,83.22
1030,84.34
1031,83.64
1032,82.61
1033,82.78
1034,82.30
1035,83.33
1036,82.36
1037,84.82
1038,83.50
1039,82.09
1040,83.38
1041,84.83
1042,84.91
1043,84.62
1044,83.49
1045,84.38
1046,82.08
1047,82.56
1048,83.62
1049,84.26
1050,84.63
1051,85.42
1052,83.83
1053,83.97
1054,83.97
1055,84.15
1056,83.42
1057,82.85
1058,83.75
1059,83.94
1060,83.93
1061,82.33
1062,84.27
1063,83.95
1064,82.79
1065,82.82
1066,83.35
1067,84.00
1068,84.83
1069,86.17
1070,84.72
1071,84.63
1072,83.97
1073,83.40
1074,84.22
1075,84.36
1076,85.30
1077,85.35
1078,84.38
1079,85.69
1080,84.23
1081,84.69
1082,84.97
1083,84.18
1084,83.71
1085,83.79
1086,82.89
1087,84.84
1088,84.80
1089,84.75
1090,82.49
1091,83.68
1092,84.05
1093,85.52
1094,84.83
1095,84.94
1096,84.60
1097,84.39
1098,83.96
1099,83.54
1100,84.08
1101,84.22
1102,84.88
1103,83.97
1104,83.05
1105,82.87
1106,83.93
1107,85.00
1108,84.68
1109,85.09
1110,84.36
1111,84.35
1112,83.16
1113,84.13
1114,81.42
1115,82.97
1116,82.11
1117,83.57
1118,84.95
1119,83.21
1120,83.09
1121,83.98
1122,82.68
1123,83.28
1124,83.23
1125,82.77
1126,81.02
1127,83.83
1128,84.08
1129,83.02
1130,84.17
1131,83.61
1132,85.56
1133,85.42
1134,84.34
1135,85.02
1136,85.35
1137,83.10
1138,83.48
1139,84.91
1140,85.52
1141,84.23
1142,83.09
1143,83.38
1144,83.76
1145,83.94
1146,83.41
1147,84.06
1148,83.77
1149,85.35
1150,83.20
1151,83.26
1152,82.45
1153,84.00
1154,84.04
1155,83.77
1156,84.40
1157,85.16
1158,84.81
1159,83.33
1160,83.59
1161,84.01
1162,83.03
1163,82.07
1164,83.59
1165,84.53
1166,84.14
1167,84.62
1168,83.62
1169,83.62
1170,84.98
1171,84.03
1172,83.46
1173,83.90
1174,84.10
1175,84.94
1176,84.24
1177,85.48
1178,85.08
1179,85.61
1180,83.74
1181,84.15
1182,84.74
1183,83.83
1184,83.94
1185,85.21
1186,83.66
1187,82.83
1188,84.43
1189,84.44
1190,81.81
1191,83.02
1192,83.58
1193,83.50
1194,83.37
1195,84.51
1196,84.21
1197,83.88
1198,84.96
1199,83.95
1200,83.49
1201,83.57
1202,84.02
1203,84.70
1204,84.91
1205,83.91
1206,83.53
1207,85.96
1208,84.62
1209,83.82
1210,84.16
1211,83.23
1212,83.87
1213,83.42
1214,84.03
1215,84.16
1216,85.81
1217,85.02
1218,83.88
1219,84.16
1220,84.77
1221,84.39
1222,82.50
1223,83.73
1224,83.79
1225,84.02
1226,82.24
1227,81.86
1228,83.90
1229,84.87
1230,83.31
1231,84.49
1232,85.77
1233,85.40
1234,84.32
1235,85.14
1236,84.72
1237,84.44
1238,84.43
1239,84.84
1240,83.57
1241,83.29
1242,83.25
1243,82.85
1244,84.53
1245,83.54
1246,84.39
1247,84.89
1248,84.86
1249,83.92
1250,83.60
1251,82.64
1252,83.11
1253,83.94
1254,84.24
1255,83.99
1256,84.43
1257,83.88
1258,85.37
1259,85.17
1260,85.20
1261,85.15
1262,85.08
1263,85.59
1264,84.71
1265,85.98
1266,85.65
1267,85.53
1268,84.34
1269,82.94
1270,84.35
1271,82.50
1272,84.21
1273,84.86
1274,83.66
1275,84.99
1276,84.80
1277,83.34
1278,84.12
1279,84.55
1280,84.68
1281,85.19
1282,84.68
1283,84.18
1284,82.36
1285,83.35
1286,83.68
1287,84.48
1288,84.45
1289,84.45
1290,85.18
1291,84.91
1292,84.74
1293,83.98
1294,83.20
1295,84.48
1296,83.98
1297,84.78
1298,84.36
1299,84.03
1300,78.82
1301,81.50
1302,84.26
1303,85.51
1304,83.59
1305,83.32
1306,82.07
1307,82.71
1308,81.60
1309,83.43
1310,82.74
1311,80.17
1312,79.83
1313,80.37
1314,84.45
1315,85.39
1316,85.60
1317,84.59
1318,85.20
1319,83.90
1320,85.07
1321,83.42
1322,84.47
1323,84.42
1324,83.35
1325,84.78
1326,84.38
1327,84.45
1328,83.95
1329,82.83
1330,83.11
1331,84.61
1332,84.77
1333,83.86
1334,85.54
1335,84.86
1336,82.32
1337,77.94
1338,78.73
1339,82.15
1340,83.43
1341,83.54
1342,84.84
1343,84.87
1344,82.84
1345,84.44
1346,83.72
1347,83.68
1348,84.58
1349,84.94
1350,84.76
1351,84.01
1352,83.87
1353,85.21
1354,84.54
1355,82.91
1356,83.66
1357,81.59
1358,81.19
1359,82.11
1360,81.23
1361,83.73
1362,82.60
1363,81.98
1364,81.37
1365,83.96
1366,84.11
1367,82.83
1368,83.13
1369,84.61
1370,84.57
1371,81.67
1372,81.23
1373,82.02
1374,84.45
1375,84.80
1376,85.11
1377,83.86
1378,83.83
1379,81.66
1380,82.86
1381,83.94
1382,84.83
1383,80.39
1384,78.08
1385,79.95
1386,81.94
1387,84.31
1388,83.85
1389,81.10
1390,83.54
1391,84.64
1392,83.39
1393,83.74
1394,84.06
1395,84.22
1396,82.58
1397,82.52
1398,81.68
1399,80.96
1400,81.83
1401,83.21
1402,82.02
1403,82.59
1404,85.13
1405,84.56
1406,83.10
1407,83.96
1408,85.79
1409,83.47
1410,84.59
1411,83.31
1412,78.03
1413,77.13
1414,82.51
1415,83.60
1416,84.19
1417,84.30
1418,83.04
1419,77.35
1420,81.80
1421,78.52
1422,82.77
1423,82.10
1424,83.00
1425,84.53
1426,81.91
1427,83.77
1428,79.58
1429,74.28
1430,82.87
1431,84.39
1432,81.96
1433,81.46
1434,84.46
1435,84.05
1436,80.81
1437,83.65
1438,83.74
1439,83.07
1440,82.50
1441,84.04
1442,84.87
1443,78.93
1444,75.46
1445,79.14
1446,84.63
1447,81.40
1448,81.02
1449,84.82
1450,80.79
1451,79.37
1452,82.84
1453,84.75
1454,84.93
1455,81.92
1456,83.21
1457,83.24
1458,79.93
1459,78.18
1460,77.71
1461,83.67
1462,83.00
1463,81.79
1464,81.58
1465,81.99
1466,82.39
1467,82.58
1468,82.49
1469,83.83
1470,83.95
1471,81.82
1472,77.88
1473,78.49
1474,82.56
1475,84.75
1476,85.89
1477,84.91
1478,84.71
1479,82.37
1480,83.57
1481,83.41
1482,81.60
1483,79.62
1484,78.48
1485,71.68
1486,84.31
1487,86.03
1488,85.85
1489,84.74
1490,84.63
1491,83.84
1492,84.67
1493,83.23
1494,83.88
1495,84.26
1496,79.06
1497,78.26
1498,81.83
1499,84.05
1500,83.56
1501,81.90
1502,82.67
1503,80.76
1504,80.38
1505,80.86
1506,80.80
1507,83.55
1508,81.33
1509,74.81
1510,69.26
1511,76.47
1512,85.02
1513,84.16
1514,83.51
1515,82.13
1516,81.34
1517,79.84
1518,77.74
1519,80.11
1520,82.87
1521,84.07
1522,78.12
1523,74.29
1524,81.31
1525,83.50
1526,85.11
1527,84.26
1528,84.09
1529,84.65
1530,81.83
1531,80.76
1532,78.83
1533,78.24
1534,78.62
1535,82.57
1536,83.24
1537,81.25
1538,82.20
1539,82.05
1540,75.07
1541,69.98
1542,78.82
1543,82.95
1544,85.12
1545,83.80
1546,83.22
1547,79.44
1548,80.21
1549,78.88
1550,75.71
1551,79.48
1552,77.46
1553,82.40
1554,81.93
1555,81.45
1556,83.35
1557,84.62
1558,84.61
1559,82.48
1560,78.22
1561,74.63
1562,73.58
1563,80.00
1564,84.87
1565,82.76
1566,82.58
1567,82.00
1568,81.26
1569,79.70
1570,80.75
1571,80.50
1572,79.04
1573,82.64
1574,81.59
1575,84.89
1576,82.80
1577,80.68
1578,79.80
1579,84.73
1580,81.40
1581,81.70
1582,81.80
1583,81.96
1584,84.14
1585,84.30
1586,84.00
1587,81.79
1588,80.19
1589,77.89
1590,80.88
1591,80.50
1592,82.80
1593,82.87
1594,82.92
1595,82.89
1596,79.77
1597,77.16
1598,80.76
1599,81.04
1600,83.41
1601,83.35
1602,81.76
1603,82.53
1604,82.07
1605,81.51
1606,80.68
1607,83.72
1608,83.51
1609,85.13
1610,84.72
1611,82.98
1612,80.95
1613,83.32
1614,84.72
1615,84.52
1616,83.92
1617,84.59
1618,83.73
1619,81.18
1620,82.73
1621,82.92
1622,82.18
1623,83.63
1624,83.46
1625,81.68
1626,84.06
1627,84.90
1628,82.40
1629,82.94
1630,82.47
1631,82.95
1632,84.97
1633,85.02
1634,83.85
1635,83.30
1636,83.66
1637,84.05
1638,84.12
1639,83.24
1640,81.47
1641,84.48
1642,82.75
1643,83.44
1644,84.31
1645,83.12
1646,82.29
1647,83.01
1648,82.75
1649,82.62
1650,85.15
1651,83.03
1652,81.95
1653,82.82
1654,82.82
1655,83.71
1656,83.97
1657,84.46
1658,83.33
1659,80.15
1660,84.07
1661,84.05
1662,85.23
1663,83.60
1664,83.22
1665,81.08
1666,80.32
1667,81.96
1668,83.09
1669,84.44
1670,83.58
1671,83.51
1672,81.31
1673,84.65
1674,84.68
1675,85.03
1676,83.98
1677,84.22
1678,79.04
1679,80.80
1680,82.88
1681,83.50
1682,82.73
1683,79.67
1684,81.22
1685,83.06
1686,82.60
1687,83.24
1688,81.72
1689,82.38
1690,83.97
1691,83.03
1692,82.71
1693,83.41
1694,83.31
1695,82.29
1696,82.23
1697,82.42
1698,82.40
1699,84.21
1700,84.96
1701,83.07
1702,81.34
1703,84.55
1704,83.96
1705,83.45
1706,84.40
1707,84.12
1708,80.83
1709,84.86
1710,82.52
1711,83.22
1712,83.77
1713,81.29
1714,85.34
1715,82.88
1716,82.38
1717,84.08
1718,83.57
1719,81.84
1720,81.19
1721,82.81
1722,85.45
1723,84.45
1724,82.83
1725,80.64
1726,79.47
1727,82.59
1728,83.62
1729,83.68
1730,84.42
1731,83.29
1732,83.43
1733,84.02
1734,83.15
1735,82.12
1736,81.56
1737,82.03
1738,83.62
1739,83.48
1740,83.55
1741,84.59
1742,83.21
1743,82.92
1744,84.28
1745,80.67
1746,78.22
1747,79.45
1748,81.39
1749,80.88
1750,80.34
1751,83.95
1752,81.92
1753,78.39
1754,77.27
1755,80.10
1756,81.42
1757,84.96
1758,84.25
1759,84.19
1760,83.38
1761,80.47
1762,81.11
1763,78.66
1764,81.90
1765,83.08
1766,82.51
1767,82.22
1768,84.29
1769,83.56
1770,81.13
1771,76.01
1772,76.61
1773,84.11
1774,82.84
1775,81.55
1776,82.98
1777,80.98
1778,75.75
1779,78.28
1780,80.29
1781,78.60
1782,83.09
1783,81.82
1784,81.77
1785,80.42
1786,82.18
1787,80.43
1788,80.96
1789,84.37
1790,84.22
1791,79.61
1792,85.48
1793,83.79
1794,82.13
1795,79.35
1796,79.59
1797,82.54
1798,83.47
1799,81.17
1800,81.50
1801,79.64
1802,77.88
1803,82.59
1804,81.93
1805,80.79
1806,82.14
1807,81.29
1808,84.40
1809,84.88
1810,84.81
1811,82.65
1812,85.13
1813,85.14
1814,84.61
1815,83.10
1816,82.45
1817,81.33
1818,80.65
1819,80.36
1820,80.94
1821,81.70
1822,82.98
1823,80.96
1824,79.06
1825,83.25
1826,84.23
1827,84.80
1828,85.78
1829,85.03
1830,81.73
1831,80.79
1832,80.02
1833,82.03
1834,82.73
1835,83.32
1836,82.41
1837,81.76
1838,78.95
1839,82.59
1840,83.37
1841,84.93
1842,83.24
1843,82.26
1844,81.37
1845,73.58
1846,78.45
1847,83.51
1848,83.74
1849,85.80
1850,83.30
1851,77.38
1852,75.04
1853,81.27
1854,83.80
1855,83.80
1856,83.29
1857,82.69
1858,83.78
1859,81.95
1860,79.86
1861,76.76
1862,79.31
1863,83.65
1864,83.25
1865,80.31
1866,81.26
1867,82.00
1868,84.10
1869,85.07
1870,82.83
1871,82.01
1872,80.60
1873,81.43
1874,82.90
1875,83.30
1876,78.76
1877,79.44
1878,80.43
1879,83.34
1880,82.07
1881,82.35
1882,82.72
1883,84.07
1884,84.15
1885,85.26
1886,83.70
1887,82.75
1888,80.85
1889,78.64
1890,82.85
1891,84.27
1892,81.06
1893,78.32
1894,79.51
1895,82.02
1896,84.34
1897,83.75
1898,82.60
1899,78.25
1900,83.95
1901,84.46
1902,83.23
1903,82.99
1904,83.50
1905,83.28
1906,83.62
1907,84.15
1908,82.17
1909,81.53
1910,83.37
1911,79.48
1912,83.46
1913,81.34
1914,78.87
1915,79.69
1916,83.86
1917,81.42
1918,74.93
1919,83.61
1920,83.69
1921,82.99
1922,82.92
1923,83.81
1924,84.88
1925,81.53
1926,83.53
1927,84.74
1928,81.32
1929,80.63
1930,82.07
1931,82.66
1932,83.68
1933,75.45
1934,68.35
1935,80.67
1936,83.61
1937,82.91
1938,81.03
1939,79.93
1940,83.35
1941,85.14
1942,82.46
1943,82.14
1944,84.95
1945,83.47
1946,82.76
1947,83.13
1948,81.73
1949,77.67
1950,79.09
1951,83.08
1952,84.11
1953,83.11
1954,83.35
1955,84.31
1956,85.17
1957,84.41
1958,82.39
1959,82.68
1960,82.23
1961,82.08
1962,82.32
1963,79.47
1964,78.39
1965,83.52
1966,83.56
1967,81.59
1968,83.12
1969,84.18
1970,84.98
1971,84.47
1972,83.81
1973,84.87
1974,83.15
1975,82.47
1976,82.27
1977,84.45
1978,85.18
1979,79.29
1980,74.20
1981,79.95
1982,82.40
1983,81.69
1984,82.30
1985,81.10
1986,84.63
1987,83.03
1988,83.47
1989,83.44
1990,83.91
1991,84.02
1992,76.09
1993,82.34
1994,83.61
1995,79.13
1996,80.92
1997,80.00
1998,84.22
1999,81.30
2000,81.30
